										AB_Fed#3_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	167.098536	169.468728	167.691084	2.370192000000003	-0.04232640558223655	168.283632	1.1850960000000015	-0.09113346405861622	
17A	2	b	170.061276	172.431468	170.653824	2.370192000000003	-0.05157457498342133	171.246372	1.1850960000000015	-0.10917498415510818	
17A	2	b	173.024016	175.986756	175.394208	2.962740000000025	-0.04526042395008689	174.209112	1.4813700000000125	-0.09116331586424786	
17A	2	b	176.579304	178.949496	177.7644	2.370192000000003	-0.0347154676405268	177.7644	1.1850960000000015	-0.07453497313857715	
17A	2	b	184.282428	186.65262	186.060072	2.370192000000003	-0.03544600349096272	185.467524	1.1850960000000015	-0.0409795332508015	
17A	2	b	203.836512	205.614156	203.836512	1.7776440000000093	-0.010069137553919916	204.42906	0.8888220000000047	-0.011598326503105993	
17A	2	b	218.057664	221.020404	218.057664	2.962740000000025	-0.018816448998358215	219.24276	1.4813700000000125	-0.04844762513090961	
17A	2	b	225.16824	226.945884	226.353336	1.7776440000000093	-0.027686804225251382	225.760788	0.8888220000000047	-0.03202389734321187	
17A	2	b	227.538432	232.871364	230.501172	5.332932	-0.033794149373722604	229.908624	2.666466	-0.13950720182405907	
17A	2	b	235.241556	242.94468	241.167036	7.7031240000000025	-0.037907474882216574	238.796844	3.8515620000000013	-0.2717452159866557	
17A	2	b	244.722324	250.055256	245.314872	5.332932000000028	-0.03925598889215576	247.092516	2.666466000000014	-0.17938538507462698	
17A	2	b	250.647804	256.573284	253.610544	5.925479999999993	-0.06480002422095099	253.610544	2.9627399999999966	-0.22769091581228695	
17A	2	b	258.350928	260.72112	258.943476	2.3701919999999745	-0.035495582708297446	259.536024	1.1850959999999873	-0.0811573607274374	
17A	2	b	261.313668	264.276408	263.091312	2.9627399999999966	-0.020170980664295346	262.498764	1.4813699999999983	-0.06200763813449772	
17A	2	b	264.868956	267.239148	264.868956	2.3701919999999745	-0.023229120340425125	266.054052	1.1850959999999873	-0.046383021979453765	
17A	2	b	267.831696	270.201888	267.831696	2.3701919999999745	-0.02211565422737083	269.016792	1.1850959999999873	-0.036691175093375605	
17A	2	b	270.794436	275.53482	271.386984	4.740384000000006	-0.033112964210436635	273.164628	2.370192000000003	-0.15221237066261428	
17A	2	b	279.682656	282.052848	280.867752	2.3701919999999745	-0.019111336237947363	280.867752	1.1850959999999873	-0.040058452837549274	
17A	2	b	288.570876	295.088904	290.941068	6.518028000000015	-0.04455978186294551	291.533616	3.2590140000000076	-0.23314229285586974	
17A	2	b	295.681452	298.644192	296.866548	2.9627399999999966	-0.021666187437181517	296.866548	1.4813699999999983	-0.04883270649126514	
17A	2	b	308.717508	310.495152	308.717508	1.7776440000000093	-0.052489418126396625	309.310056	0.8888220000000047	-0.07577162532065818	
17A	2	b	315.828084	321.753564	316.420632	5.925479999999993	-0.08288817647185742	318.790824	2.9627399999999966	-0.3243016708773637	
17A	2	b	327.679044	334.197072	330.641784	6.518028000000015	-0.040607515434173624	330.641784	3.2590140000000076	-0.26410580162949615	
17A	2	b	335.974716	338.344908	337.75236	2.3701919999999745	-0.021215025365621365	337.159812	1.1850959999999873	-0.044884080333238874	
17A	2	b	338.937456	341.900196	340.122552	2.9627399999999966	-0.031210914922386923	340.122552	1.4813699999999983	-0.0777688145662947	
17A	2	b	346.048032	351.380964	348.418224	5.332932000000028	-0.02558513421167885	348.418224	2.666466000000014	-0.13392494726465576	
17A	2	b	351.973512	357.898992	356.121348	5.925479999999993	-0.05272468192584934	354.936252	2.9627399999999966	-0.23223505208182194	
18A	2	b	1.185096	4.147836	1.185096	2.96274	-0.15030568998324134	2.370192	1.48137	-0.38594733866182684	
18A	2	b	4.740384	7.703124	5.92548	2.96274	-0.10144078215349883	5.92548	1.48137	-0.2872187635283038	
18A	2	b	8.295672	13.036056	10.073316	4.740384000000001	-0.13000978190273016	10.665864	2.3701920000000003	-0.5725702210316825	
18A	2	b	13.628604	18.961536	17.183892	5.332932	-0.10112348245681835	15.998796	2.666466	-0.6534180211848717	
18A	2	b	19.554084	23.109372	21.331728	3.555288000000001	-0.09393906416771713	21.331728	1.7776440000000004	-0.29945445512459923	
18A	2	b	23.70192	31.405044	29.034852	7.703123999999999	-0.12339674882250407	27.257208	3.8515619999999995	-0.6838745605992411	
18A	2	b	33.182688	37.330524	33.775236	4.147835999999998	-0.06996758063692887	34.960332	2.073917999999999	-0.2336138687583037	
18A	2	b	39.108168	43.256004	39.700716	4.147835999999998	-0.07715881427442861	40.885812	2.073917999999999	-0.22912718408729082	
18A	2	b	43.848552	47.40384	45.626196	3.5552880000000044	-0.0467699577863967	45.626196	1.7776440000000022	-0.12452435202695233	
18A	2	b	49.774032	54.514416	52.144224	4.740383999999999	-0.09546749382074338	52.144224	2.3701919999999994	-0.33325655361350015	
18A	2	b	56.29206	58.662252	57.477156	2.370192000000003	-0.021805423497881726	57.477156	1.1850960000000015	-0.04731331559566465	
18A	2	b	60.439896	62.21754	61.624992	1.7776440000000022	-0.020661433322727074	61.032444	0.8888220000000011	-0.02345570749263215	
18A	2	b	65.772828	71.10576	67.550472	5.332932	-0.026503718400359144	68.14302	2.666466	-0.13629438807482075	
18A	2	b	71.698308	74.0685	72.883404	2.370192000000003	-0.030320197186457287	72.883404	1.1850960000000015	-0.07205220754922204	
18A	2	b	74.661048	76.438692	74.661048	1.7776440000000093	-0.026309397265953383	75.253596	0.8888220000000047	-0.027401924750004802	
18A	2	b	77.03124	79.99398	77.623788	2.9627399999999966	-0.025901447725930726	78.216336	1.4813699999999983	-0.07304092856887345	
18A	2	b	80.586528	82.95672	80.586528	2.370192000000003	-0.021550287015981384	81.771624	1.1850960000000015	-0.05095212804766358	
18A	2	b	83.549268	85.91946	83.549268	2.370192000000003	-0.029052729427497148	84.734364	1.1850960000000015	-0.051744412673356055	
18A	2	b	88.8822	90.659844	89.474748	1.7776440000000093	-0.02833076311923932	89.474748	0.8888220000000047	-0.03675817036630458	
18A	2	b	91.252392	93.030036	92.437488	1.7776439999999951	-0.023553247869562366	91.84494	0.8888219999999976	-0.036690177272879154	
18A	2	b	93.622584	95.992776	94.215132	2.370192000000003	-0.02506174219554147	94.80768	1.1850960000000015	-0.04284836731135466	
18A	2	b	106.65864	110.213928	108.436284	3.5552879999999902	-0.01947141698914634	108.436284	1.7776439999999951	-0.04996379232737902	
18A	2	b	110.806476	113.769216	112.58412	2.9627399999999966	-0.0175936032694477	111.991572	1.4813699999999983	-0.05189609523946748	
18A	2	b	118.5096	120.287244	118.5096	1.7776439999999951	-0.025671587758405945	119.102148	0.8888219999999976	-0.0338690084831742	
18A	2	b	124.43508	126.212724	124.43508	1.7776439999999951	-0.024818441395220603	125.027628	0.8888219999999976	-0.02682594185639564	
18A	2	b	127.990368	130.953108	129.768012	2.9627399999999824	-0.02100723059437004	129.175464	1.4813699999999912	-0.06798727862482856	
18A	2	b	132.730752	135.693492	133.915848	2.9627399999999966	-0.020255499399625565	133.915848	1.4813699999999983	-0.03757343109568678	
18A	2	b	139.24878	145.17426	143.396616	5.925479999999993	-0.02464672500045273	142.21152	2.9627399999999966	-0.14843476558197333	
18A	2	b	147.544452	149.322096	148.137	1.777643999999981	-0.02866115997780816	148.137	0.8888219999999905	-0.034683388406848925	
18A	2	b	149.914644	152.877384	151.692288	2.9627399999999966	-0.032974985227366194	151.09974	1.4813699999999983	-0.0642141932102428	
18A	2	b	153.469932	156.432672	155.247576	2.9627399999999966	-0.03419732540391651	154.655028	1.4813699999999983	-0.10183155117882858	
18A	2	b	157.02522	158.802864	157.02522	1.7776440000000093	-0.01630133501292952	157.617768	0.8888220000000047	-0.019641770465437913	
18A	2	b	159.395412	161.765604	159.98796	2.370192000000003	-0.025062578738853647	160.580508	1.1850960000000015	-0.047367134810567424	
18A	2	b	164.135796	167.098536	164.728344	2.9627399999999966	-0.02936740527430093	165.320892	1.4813699999999983	-0.07304016765204413	
18A	2	b	169.468728	173.024016	171.83892	3.5552879999999902	-0.03081864408049939	171.246372	1.7776439999999951	-0.11182027877887923	
18A	2	b	177.7644	181.912236	178.949496	4.147836000000012	-0.023743402279403192	179.542044	2.073918000000006	-0.09432073773286964	
18A	2	b	186.060072	188.430264	186.060072	2.370192000000003	-0.016167162656393508	187.245168	1.1850960000000015	-0.025592062044178188	
18A	2	b	195.54084	200.281224	199.096128	4.740384000000006	-0.026560709687283968	197.911032	2.370192000000003	-0.11058157675511826	
18A	2	b	200.873772	204.42906	202.651416	3.5552879999999902	-0.02911292637738727	202.651416	1.7776439999999951	-0.11271885976959939	
18A	2	b	206.206704	207.984348	207.3918	1.7776440000000093	-0.04812867660819098	206.799252	0.8888220000000047	-0.06855621846589643	
18A	2	b	208.576896	210.35454	208.576896	1.777643999999981	-0.027187517689221563	209.169444	0.8888219999999905	-0.03833641052449488	
18A	2	b	213.909828	221.612952	219.835308	7.7031240000000025	-0.02988857186377225	217.465116	3.8515620000000013	-0.18733637120970936	
18A	2	b	222.2055	224.575692	223.390596	2.370192000000003	-0.011354336684648914	223.390596	1.1850960000000015	-0.023069965405021375	
18A	2	b	226.945884	229.908624	228.13098	2.9627399999999966	-0.03177535449005342	228.13098	1.4813699999999983	-0.07792146201092331	
18A	2	b	230.501172	236.426652	232.871364	5.925479999999993	-0.03078425408351282	233.463912	2.9627399999999966	-0.18044976587674189	
18A	2	b	237.0192	238.796844	237.611748	1.777643999999981	-0.029808412017080066	237.611748	0.8888219999999905	-0.039625224901810085	
18A	2	b	239.389392	242.352132	239.98194	2.962740000000025	-0.022353522644034785	240.574488	1.4813700000000125	-0.04899324890644774	
18A	2	b	247.685064	251.8329	249.462708	4.147835999999984	-0.017884738992761218	249.462708	2.073917999999992	-0.06226198543702688	
18A	2	b	252.425448	255.980736	254.79564	3.5552880000000187	-0.030557125159548226	254.203092	1.7776440000000093	-0.10270323366652667	
18A	2	b	261.313668	263.091312	261.313668	1.7776440000000093	-0.0197985006022785	261.906216	0.8888220000000047	-0.03390571235908724	
18A	2	b	263.68386	271.979532	270.794436	8.295672000000025	-0.037112208208190056	267.831696	4.147836000000012	-0.24071730141661607	
18A	2	b	272.57208	275.53482	274.349724	2.9627399999999966	-0.026714588572918085	273.757176	1.4813699999999983	-0.06821083397210725	
18A	2	b	279.090108	282.052848	280.275204	2.9627399999999966	-0.026250446892567947	280.275204	1.4813699999999983	-0.05661395521893864	
18A	2	b	282.645396	284.42304	283.237944	1.7776440000000093	-0.023551372242396784	283.237944	0.8888220000000047	-0.03300419509605301	
18A	2	b	286.793232	289.755972	286.793232	2.9627399999999966	-0.024380812899113424	287.978328	1.4813699999999983	-0.05318535208196651	
18A	2	b	291.533616	293.31126	292.126164	1.7776440000000093	-0.0254566571045578	292.126164	0.8888220000000047	-0.040237072278093144	
18A	2	b	293.903808	297.459096	296.274	3.555287999999962	-0.024878888013226907	295.681452	1.777643999999981	-0.07134585261409387	
18A	2	b	298.051644	301.014384	298.644192	2.9627399999999966	-0.018378672918122785	299.23674	1.4813699999999983	-0.04223154622473557	
18A	4	a	303.384576	305.16222	304.569672	1.7776440000000093	0.00816249928660473	303.977124	0.8888220000000047	0.004840360977048985	
18A	2	b	305.754768	314.642988	309.310056	8.88821999999999	-0.023751285578331283	309.902604	4.444109999999995	-0.24252243617782832	
18A	2	b	315.235536	319.97592	318.198276	4.740383999999949	-0.02318013072740155	317.605728	2.3701919999999745	-0.08754858075883787	
18A	2	b	324.123756	325.9014	325.308852	1.7776440000000093	-0.015242939217033236	324.716304	0.8888220000000047	-0.022033709286609526	
18A	2	b	343.085292	344.862936	343.67784	1.7776440000000093	-0.012612321803104676	343.67784	0.8888220000000047	-0.014479462283695232	
18A	2	b	346.64058	350.788416	349.60332	4.147835999999984	-0.039245567668520165	348.418224	2.073917999999992	-0.17627313671449907	
18A	2	b	357.898992	360.269184	359.084088	2.3701919999999745	-0.02980596350424114	359.084088	1.1850959999999873	-0.07744308891768537	
19A	4	a	1.777644	3.555288	1.777644	1.777644	0.06011457846136814	2.370192	0.888822	0.10728859724312567	
19A	2	b	4.147836	21.331728	12.443508	17.183892	-0.1591185291061472	12.443508	8.591946	-2.8616308615904584	
19A	2	b	23.109372	34.367784	31.997592	11.258412	-0.07099279870027297	28.442304	5.629206	-0.7743556857704419	
19A	2	b	36.145428	40.293264	37.923072	4.147835999999998	-0.05990451892141113	37.923072	2.073917999999999	-0.17361801308938274	
19A	2	b	42.663456	45.626196	44.4411	2.9627400000000037	-0.027025013372814932	43.848552	1.4813700000000019	-0.08138486123130428	
19A	2	b	46.218744	52.736772	49.774032	6.518028000000001	-0.04477711475124613	49.181484	3.2590140000000005	-0.3023867400190078	
19A	2	b	55.699512	59.847348	56.29206	4.147835999999998	-0.029542679109155756	57.477156	2.073917999999999	-0.07118175281190209	
19A	2	b	60.439896	62.810088	62.21754	2.370192000000003	-0.029004957326023817	61.624992	1.1850960000000015	-0.0497407920936237	
19A	2	b	63.402636	69.920664	63.402636	6.518028000000001	-0.02380046754935261	66.365376	3.2590140000000005	-0.1107541053196961	
19A	2	b	70.513212	75.846144	74.0685	5.332932	-0.019168347385629447	72.883404	2.666466	-0.07508185025626046	
19A	2	b	81.179076	84.734364	82.364172	3.5552880000000044	-0.013244083729983425	82.95672	1.7776440000000022	-0.05482488792174023	
19A	2	b	86.512008	90.067296	87.104556	3.5552880000000044	-0.02420602767449509	88.289652	1.7776440000000022	-0.08095599574391021	
19A	2	b	90.659844	95.400228	91.252392	4.740383999999992	-0.027545452443233476	93.030036	2.370191999999996	-0.12111637897516392	
19A	2	b	98.955516	100.73316	98.955516	1.7776439999999951	-0.003832134792136621	99.548064	0.8888219999999976	-0.004404717438023065	
19A	2	b	102.510804	104.880996	103.6959	2.370192000000003	-0.008410762777637526	103.6959	1.1850960000000015	-0.01807420290915751	
19A	2	b	105.473544	110.213928	108.436284	4.740383999999992	-0.019800229091043953	107.843736	2.370191999999996	-0.09256842533777865	
19A	2	b	116.139408	118.5096	117.917052	2.370192000000003	-0.02301250501304075	117.324504	1.1850960000000015	-0.020118761876340874	
19A	2	b	120.287244	122.064888	120.879792	1.7776439999999951	-0.006387435738768765	120.879792	0.8888219999999976	-0.009178991637573741	
19A	2	b	125.027628	129.768012	125.027628	4.740383999999992	-0.024155713840424475	127.39782	2.370191999999996	-0.08057145601396631	
19A	2	b	133.3233	140.433876	139.24878	7.110576000000009	-0.02198479513465612	136.878588	3.5552880000000044	-0.125065543371504	
19A	2	b	141.026424	148.137	145.766808	7.110576000000009	-0.029508574700324752	144.581712	3.5552880000000044	-0.13580161618254005	
19A	2	b	152.877384	154.655028	152.877384	1.777643999999981	-0.009166958841648754	153.469932	0.8888219999999905	-0.014428105985591855	
19A	2	b	161.173056	163.543248	162.9507	2.370192000000003	-0.010521809842317209	162.358152	1.1850960000000015	-0.02541948621609924	
19A	2	b	166.505988	168.283632	167.098536	1.7776440000000093	-0.011056877485751793	167.098536	0.8888220000000047	-0.016567284603261845	
19A	2	b	178.949496	182.504784	181.319688	3.5552879999999902	-0.02502378090540347	180.72714	1.7776439999999951	-0.08232087428151447	
19A	2	b	183.097332	189.022812	186.65262	5.925479999999993	-0.031684859878488236	186.060072	2.9627399999999966	-0.18701506587889793	
19A	2	b	189.61536	194.355744	193.170648	4.7403839999999775	-0.02030474108905156	191.985552	2.3701919999999888	-0.07548697056338705	
19A	2	b	200.281224	202.058868	200.281224	1.777643999999981	-0.015819947854729843	200.873772	0.8888219999999905	-0.021785695540779138	
19A	2	b	203.836512	208.576896	206.799252	4.740384000000006	-0.031165677930508284	206.206704	2.370192000000003	-0.1328420554952524	
19A	2	b	213.31728	216.872568	213.909828	3.5552879999999902	-0.030481213436782006	215.094924	1.7776439999999951	-0.06286302622503692	
19A	2	b	218.650212	220.427856	219.835308	1.777643999999981	-0.027025701386764744	219.24276	0.8888219999999905	-0.03505650794230353	
19A	2	b	223.983144	226.945884	223.983144	2.9627399999999966	-0.012931972479384601	225.16824	1.4813699999999983	-0.03519028747344688	
19A	2	b	227.538432	231.686268	229.316076	4.147836000000012	-0.02749773060182581	229.316076	2.073918000000006	-0.09241754995807383	
19A	2	b	232.278816	236.426652	234.05646	4.147835999999984	-0.027658699662181485	234.05646	2.073917999999992	-0.09682398435628625	
19A	2	b	238.796844	242.352132	241.167036	3.5552880000000187	-0.03672565452730092	240.574488	1.7776440000000093	-0.1462870189081047	
19A	2	b	242.94468	245.90742	244.129776	2.9627399999999966	-0.030722645695841155	244.129776	1.4813699999999983	-0.07125486740598841	
19A	2	b	246.499968	249.462708	247.685064	2.9627399999999966	-0.02251845075885517	247.685064	1.4813699999999983	-0.04970942829667013	
19A	2	b	253.017996	255.980736	255.388188	2.9627399999999966	-0.013056001954315777	254.203092	1.4813699999999983	-0.03358178795693334	
19A	2	b	260.128572	261.906216	260.72112	1.7776439999999525	-0.02139477816202362	260.72112	0.8888219999999762	-0.029023271732683154	
19A	2	b	262.498764	264.276408	263.68386	1.7776440000000093	-0.02985420391323257	263.091312	0.8888220000000047	-0.03740758600948213	
19A	2	b	264.868956	267.239148	265.461504	2.3701919999999745	-0.01403642651521153	266.054052	1.1850959999999873	-0.02280313665236755	
19A	2	b	270.794436	275.53482	271.386984	4.740384000000006	-0.021760221014900383	273.164628	2.370192000000003	-0.0602189644565696	
19A	2	b	276.127368	280.867752	279.090108	4.740384000000006	-0.016047180455515342	278.49756	2.370192000000003	-0.06541716134729036	
19A	2	b	283.830492	286.200684	285.015588	2.3701920000000314	-0.023942402499906867	285.015588	1.1850960000000157	-0.049978975594196395	
19A	2	b	286.793232	293.903808	288.570876	7.110576000000037	-0.03081131822320282	290.34852	3.5552880000000187	-0.18042391258168433	
19A	2	b	295.681452	302.792028	297.459096	7.110576000000037	-0.014201080011929434	299.23674	3.5552880000000187	-0.09346049547435231	
19A	2	b	303.384576	308.12496	305.16222	4.740384000000006	-0.02695844098809208	305.754768	2.370192000000003	-0.11626142834111564	
19A	2	b	311.0877	312.865344	312.272796	1.7776440000000093	-0.01468126519588786	311.680248	0.8888220000000047	-0.012977721724758418	
19A	2	b	313.457892	315.235536	314.642988	1.7776440000000093	-0.012709834099625228	314.05044	0.8888220000000047	-0.02168684539443133	
19A	2	b	315.828084	317.605728	317.01318	1.7776440000000093	-0.016195261629380564	316.420632	0.8888220000000047	-0.024138074391722775	
19A	2	b	320.568468	322.346112	321.753564	1.7776440000000093	-0.01256022819760294	321.161016	0.8888220000000047	-0.012744710833280437	
19A	2	b	324.123756	327.679044	325.308852	3.555287999999962	-0.020054145463317186	325.9014	1.777643999999981	-0.0529111540820032	
19A	2	b	328.271592	334.78962	333.604524	6.518028000000015	-0.02852484106882147	331.234332	3.2590140000000076	-0.1831859070996703	
19A	2	b	335.382168	337.159812	335.974716	1.7776440000000093	-0.038362658047500275	335.974716	0.8888220000000047	-0.05376174619437002	
19A	2	b	340.7151	343.085292	341.307648	2.3701919999999745	-0.028921123759281242	341.900196	1.1850959999999873	-0.061051772580644315	
19A	2	b	343.67784	352.56606	350.788416	8.88821999999999	-0.035105684800599724	347.825676	4.444109999999995	-0.2650328470139325	
19A	2	b	354.936252	359.676636	355.5288	4.740383999999949	-0.02938104198121283	357.306444	2.3701919999999745	-0.08211277254226035	
