										AB_Fed#11_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	151.692288	154.655028	152.284836	2.9627399999999966	-0.027203366473365076	152.877384	1.4813699999999983	-0.06223893627480992	
17A	2	b	155.247576	158.210316	156.432672	2.9627399999999966	-0.04939170506217483	156.432672	1.4813699999999983	-0.09866294261275077	
17A	2	b	158.802864	161.765604	159.395412	2.9627399999999966	-0.046217253102238676	159.98796	1.4813699999999983	-0.12777049081153224	
17A	2	b	168.283632	180.134592	177.171852	11.850959999999986	-0.08156827074349193	174.209112	5.925479999999993	-0.8591319814318348	
17A	2	b	182.504784	189.022812	183.68988	6.518027999999987	-0.05756754144209619	185.467524	3.2590139999999934	-0.35348838263969085	
17A	2	b	192.5781	195.54084	194.355744	2.9627399999999966	-0.03211978641802338	193.763196	1.4813699999999983	-0.10330918060407579	
17A	2	b	196.133388	200.281224	197.318484	4.147836000000012	-0.034009280649282214	197.911032	2.073918000000006	-0.10868850197615587	
17A	2	b	205.614156	207.3918	206.799252	1.777643999999981	-0.01665150069675292	206.206704	0.8888219999999905	-0.02484190048452084	
17A	2	b	209.169444	212.724732	211.539636	3.5552879999999902	-0.035632665644719896	210.947088	1.7776439999999951	-0.07156907605888785	
17A	2	b	213.31728	219.24276	216.28002	5.925479999999993	-0.05893238081070962	216.28002	2.9627399999999966	-0.22494936841612856	
17A	2	b	219.835308	226.353336	221.612952	6.518028000000015	-0.03824531938807274	222.798048	3.2590140000000076	-0.186339658449165	
17A	2	b	233.463912	237.611748	233.463912	4.147836000000012	-0.07658812166827023	235.241556	2.073918000000006	-0.22878729135154496	
17A	2	b	238.204296	239.98194	238.796844	1.7776440000000093	-0.03860728653311796	238.796844	0.8888220000000047	-0.04773342674781933	
17A	2	b	241.759584	247.092516	245.314872	5.332932	-0.05520178266258746	244.129776	2.666466	-0.26694139883959966	
17A	2	b	249.462708	258.350928	253.610544	8.888220000000018	-0.05225167699306388	253.610544	4.444110000000009	-0.45205659275095744	
17A	2	b	258.943476	262.498764	259.536024	3.5552880000000187	-0.07608140794878171	260.72112	1.7776440000000093	-0.26245557601957414	
17A	2	b	263.091312	271.979532	266.6466	8.88821999999999	-0.09694922162051789	267.239148	4.444109999999995	-0.48923492137625946	
17A	2	b	272.57208	274.349724	272.57208	1.7776439999999525	-0.030888563271445957	273.164628	0.8888219999999762	-0.027497024081389654	
17A	2	b	274.942272	284.42304	277.905012	9.480768000000012	-0.09270239020607196	279.682656	4.740384000000006	-0.6664452385457393	
17A	2	b	291.533616	298.051644	295.681452	6.518028000000015	-0.06264223432356975	294.496356	3.2590140000000076	-0.2737040996334077	
17A	2	b	298.644192	301.606932	301.014384	2.9627399999999966	-0.029232766208346472	299.829288	1.4813699999999983	-0.09044138714586869	
17A	2	b	303.384576	305.16222	303.977124	1.7776440000000093	-0.04601007968329984	303.977124	0.8888220000000047	-0.0723841400333658	
17A	2	b	314.05044	317.01318	315.828084	2.9627399999999966	-0.009399001225673054	315.235536	1.4813699999999983	-0.02527221291427839	
17A	2	b	320.568468	328.86414	325.9014	8.295672000000025	-0.09880952854101688	324.716304	4.147836000000012	-0.6386989618227341	
17A	2	b	329.456688	334.197072	332.419428	4.740384000000006	-0.06887500369918165	331.82688	2.370192000000003	-0.30273807641920203	
17A	2	b	335.974716	349.010772	345.455484	13.036055999999974	-0.06823760241405274	342.492744	6.518027999999987	-0.6118078552803801	
17A	2	b	352.56606	354.343704	352.56606	1.7776440000000093	-0.013708420752513106	353.158608	0.8888220000000047	-0.010600178079346323	
17A	2	b	356.121348	360.269184	359.676636	4.147835999999984	-0.05238560860857655	357.898992	2.073917999999992	-0.19992620020417506	
18A	2	b	2.370192	5.332932	2.370192	2.9627399999999997	-0.09862571152950306	3.555288	1.4813699999999999	-0.22345138212793492	
18A	2	b	7.110576	12.443508	10.073316	5.332932	-0.10763077554714284	9.480768	2.666466	-0.49624547616895476	
18A	2	b	13.036056	15.406248	13.628604	2.3701919999999994	-0.048077767916749004	14.221152	1.1850959999999997	-0.08042333115057798	
18A	2	b	17.77644	23.70192	21.924276	5.92548	-0.08841518200344733	20.73918	2.96274	-0.45741948908775076	
18A	2	b	24.294468	33.182688	29.034852	8.88822	-0.09161180176471273	28.442304	4.44411	-0.8613426137119191	
18A	2	b	33.775236	39.700716	36.737976	5.92548	-0.07052394350388091	36.737976	2.96274	-0.32206895143432934	
18A	2	b	42.070908	43.848552	42.663456	1.7776439999999951	-0.04620807628383039	42.663456	0.8888219999999976	-0.08778936937309134	
18A	2	b	44.4411	50.959128	46.218744	6.518028000000001	-0.06483599448577326	47.40384	3.2590140000000005	-0.39685911156576426	
18A	2	b	52.736772	59.847348	55.699512	7.110575999999995	-0.0610397180679314	56.29206	3.5552879999999973	-0.19143682555774144	
18A	2	b	60.439896	62.21754	61.032444	1.7776440000000022	-0.021061381669423174	61.032444	0.8888220000000011	-0.028920516187602052	
18A	2	b	62.810088	64.587732	62.810088	1.7776440000000022	-0.04205406573981607	63.402636	0.8888220000000011	-0.05431454694228077	
18A	2	b	65.18028	68.14302	66.957924	2.962740000000011	-0.06236979792654118	66.365376	1.4813700000000054	-0.14853554441689298	
18A	2	b	70.513212	72.883404	71.698308	2.370192000000003	-0.07125469047341193	71.698308	1.1850960000000015	-0.17220575769830893	
18A	2	b	74.661048	77.03124	74.661048	2.370192000000003	-0.07046112066036514	75.846144	1.1850960000000015	-0.16826862101032747	
18A	2	b	81.771624	88.289652	82.95672	6.518028000000001	-0.10671633581965922	84.734364	3.2590140000000005	-0.785165941438458	
18A	2	b	88.8822	91.252392	88.8822	2.370192000000003	-0.07398338987682251	90.067296	1.1850960000000015	-0.1643992367900109	
18A	2	b	94.215132	98.362968	96.585324	4.147835999999998	-0.09329455992802416	95.992776	2.073917999999999	-0.4516025119380054	
18A	2	b	98.955516	100.73316	98.955516	1.7776439999999951	-0.04418041637601444	99.548064	0.8888219999999976	-0.04984171796540626	
18A	2	b	109.028832	111.399024	109.028832	2.370192000000003	-0.10328937960779072	110.213928	1.1850960000000015	-0.16094106252135343	
18A	2	b	114.361764	120.287244	117.324504	5.925480000000007	-0.09938662200801707	117.324504	2.9627400000000037	-0.6335187372695286	
18A	2	b	124.43508	126.212724	125.620176	1.7776439999999951	-0.04907950145202511	125.027628	0.8888219999999976	-0.0756741104811558	
18A	2	b	129.175464	130.953108	129.768012	1.777643999999981	-0.0760890052763612	129.768012	0.8888219999999905	-0.11161995895888754	
18A	2	b	131.545656	133.3233	132.138204	1.777643999999981	-0.10076819535989179	132.138204	0.8888219999999905	-0.18037867001208352	
18A	2	b	138.656232	143.396616	141.026424	4.740384000000006	-0.0982072200060422	141.026424	2.370192000000003	-0.4330837855905254	
18A	2	b	151.692288	155.247576	152.877384	3.5552880000000187	-0.09016370856367306	153.469932	1.7776440000000093	-0.2733665162418213	
18A	2	b	160.580508	162.9507	161.173056	2.370192000000003	-0.0616018492639574	161.765604	1.1850960000000015	-0.10390773525618124	
18A	2	b	163.543248	165.91344	164.135796	2.370192000000003	-0.06705721785253349	164.728344	1.1850960000000015	-0.1177764290454899	
18A	2	b	166.505988	171.83892	169.468728	5.332932	-0.10070360046723659	168.87618	2.666466	-0.5376993447457015	
18A	2	b	172.431468	177.171852	174.80166	4.740384000000006	-0.11277398838675623	174.80166	2.370192000000003	-0.5160469201372766	
18A	2	b	183.097332	185.467524	184.282428	2.370192000000003	-0.09070388654852568	184.282428	1.1850960000000015	-0.20146220153785044	
18A	2	b	192.5781	195.54084	192.5781	2.9627399999999966	-0.07303256565385263	193.763196	1.4813699999999983	-0.2340196614764365	
18A	2	b	196.133388	202.651416	196.725936	6.518028000000015	-0.09615970306834765	199.096128	3.2590140000000076	-0.6357729312313058	
18A	2	b	203.243964	206.799252	206.206704	3.5552879999999902	-0.07973510851106758	205.021608	1.7776439999999951	-0.22057235549933019	
18A	2	b	207.3918	212.132184	208.576896	4.740384000000006	-0.06821043348412426	209.761992	2.370192000000003	-0.2973847809766912	
18A	2	b	212.724732	219.24276	216.28002	6.518028000000015	-0.06454526991601828	215.687472	3.2590140000000076	-0.46489960193383073	
18A	2	b	221.020404	223.390596	221.020404	2.3701919999999745	-0.09141538649595127	222.2055	1.1850959999999873	-0.1496596572673321	
18A	2	b	223.983144	226.945884	225.760788	2.9627399999999966	-0.0991046505938793	225.16824	1.4813699999999983	-0.30070738446863277	
18A	2	b	227.538432	230.501172	229.908624	2.9627399999999966	-0.0794967879521562	228.723528	1.4813699999999983	-0.11116778515735315	
18A	2	b	231.09372	235.241556	231.686268	4.147836000000012	-0.08221100088045752	232.871364	2.073918000000006	-0.2657943277711259	
18A	2	b	237.611748	239.98194	237.611748	2.370192000000003	-0.03555098266863732	238.796844	1.1850960000000015	-0.08172638297225587	
18A	2	b	240.574488	242.94468	240.574488	2.370192000000003	-0.03763277638307816	241.759584	1.1850960000000015	-0.08560970512221733	
18A	2	b	245.90742	250.055256	247.685064	4.147836000000012	-0.09864002884157941	247.685064	2.073918000000006	-0.4179827741118849	
18A	2	b	250.647804	254.79564	252.425448	4.147835999999984	-0.07246033178054345	252.425448	2.073917999999992	-0.2692546762297783	
18A	2	b	255.388188	257.75838	255.980736	2.3701919999999745	-0.0726319545086187	256.573284	1.1850959999999873	-0.12602397961897038	
18A	2	b	258.350928	264.868956	261.906216	6.518028000000015	-0.10344283355216799	261.313668	3.2590140000000076	-0.7522258472227163	
18A	2	b	265.461504	267.239148	266.6466	1.7776440000000093	-0.06791160910811378	266.054052	0.8888220000000047	-0.06685143027038243	
18A	2	b	271.386984	274.942272	273.164628	3.5552880000000187	-0.07183145503633792	273.164628	1.7776440000000093	-0.2713977809328034	
18A	2	b	277.905012	282.645396	281.4603	4.740384000000006	-0.08377723255621694	280.275204	2.370192000000003	-0.33777021784826555	
18A	2	b	283.237944	286.793232	285.608136	3.555287999999962	-0.09480988353752196	285.015588	1.777643999999981	-0.29176740879604934	
18A	2	b	287.38578	293.903808	287.978328	6.518028000000015	-0.08887337560899589	290.34852	3.2590140000000076	-0.6776878833028468	
18A	2	b	296.274	298.644192	296.866548	2.3701919999999745	-0.07421833628731456	297.459096	1.1850959999999873	-0.09987005609886213	
18A	2	b	299.23674	307.532412	302.792028	8.295672000000025	-0.07474499805612034	303.384576	4.147836000000012	-0.5642821510395983	
18A	2	b	308.12496	315.828084	309.310056	7.7031240000000025	-0.08425227755589448	311.680248	3.8515620000000013	-0.5333303453019707	
18A	2	b	318.198276	319.97592	319.383372	1.7776439999999525	-0.07208653082156191	318.790824	0.8888219999999762	-0.11764668558912295	
18A	2	b	320.568468	322.346112	320.568468	1.7776440000000093	-0.08151694161969614	321.161016	0.8888220000000047	-0.13472211452568517	
18A	2	b	322.93866	330.641784	324.716304	7.703123999999946	-0.08475700785985518	326.493948	3.851561999999973	-0.599818802992977	
18A	2	b	331.234332	333.011976	332.419428	1.7776440000000093	-0.05541733342263333	331.82688	0.8888220000000047	-0.06340319090560342	
18A	2	b	333.604524	335.974716	333.604524	2.3701919999999745	-0.04278487802693087	334.78962	1.1850959999999873	-0.07718600852425239	
18A	2	b	337.75236	340.122552	338.937456	2.3701919999999745	-0.0474818055824322	338.937456	1.1850959999999873	-0.12122137853368442	
18A	2	b	340.7151	348.418224	346.048032	7.7031240000000025	-0.10247354200841086	344.270388	3.8515620000000013	-0.7868465459212675	
18A	2	b	349.010772	353.751156	349.60332	4.740384000000006	-0.10787620468420345	351.380964	2.370192000000003	-0.5619490298313496	
18A	2	b	356.121348	359.084088	356.713896	2.9627399999999966	-0.10824356322474671	357.306444	1.4813699999999983	-0.2657929658638445	
19A	2	b	2.370192	4.147836	2.370192	1.777644	-0.020689008797582176	2.96274	0.888822	-0.01704733966913441	
19A	2	b	4.740384	10.665864	7.703124	5.925479999999999	-0.04849082967479079	7.703124	2.9627399999999997	-0.2563812007273536	
19A	2	b	14.221152	16.591344	15.998796	2.3701919999999994	-0.021997579152965407	15.406248	1.1850959999999997	-0.02890250532123262	
19A	2	b	18.961536	23.109372	19.554084	4.147836000000002	-0.056073865015137336	20.73918	2.073918000000001	-0.24809458512274274	
19A	2	b	28.442304	31.997592	30.812496	3.555288000000001	-0.03114274743308032	30.219948	1.7776440000000004	-0.10665701417942652	
19A	2	b	32.59014	34.367784	32.59014	1.7776440000000022	-0.06653305033454915	33.182688	0.8888220000000011	-0.09164204869622128	
19A	2	b	34.960332	36.737976	35.55288	1.7776440000000022	-0.05160539888161386	35.55288	0.8888220000000011	-0.07290369707683286	
19A	2	b	38.51562	41.47836	40.293264	2.9627400000000037	-0.06321988922233768	39.700716	1.4813700000000019	-0.24136552195155825	
19A	2	b	42.070908	47.40384	43.848552	5.332932	-0.080594532182515	44.4411	2.666466	-0.4266820671652751	
19A	2	b	47.996388	53.921868	51.551676	5.92548	-0.08042403415256993	50.959128	2.96274	-0.40880656459037223	
19A	2	b	54.514416	56.29206	55.106964	1.7776440000000022	-0.09597350106961322	55.106964	0.8888220000000011	-0.11557718684802532	
19A	2	b	56.884608	58.662252	56.884608	1.7776440000000022	-0.025109468909387367	57.477156	0.8888220000000011	-0.048516919720187346	
19A	2	b	61.624992	74.0685	72.883404	12.443508000000001	-0.08066516769738108	67.550472	6.221754000000001	-0.668920045918284	
19A	2	b	74.661048	76.438692	75.846144	1.7776440000000093	-0.030512466316113596	75.253596	0.8888220000000047	-0.05519626591013371	
19A	2	b	79.99398	81.771624	79.99398	1.7776440000000093	-0.025166013770654416	80.586528	0.8888220000000047	-0.045619962453713025	
19A	2	b	82.364172	86.512008	82.95672	4.147835999999998	-0.08632219870318147	84.141816	2.073917999999999	-0.2172537151892613	
19A	2	b	90.067296	95.400228	90.659844	5.332932	-0.0845834883114649	92.437488	2.666466	-0.32283084224885794	
19A	2	b	95.992776	97.77042	97.177872	1.7776439999999951	-0.03922132638519171	96.585324	0.8888219999999976	-0.06288730017746591	
19A	2	b	105.473544	109.62138	107.843736	4.147835999999998	-0.060960436779877725	107.251188	2.073917999999999	-0.1597233209065756	
19A	2	b	113.176668	116.731956	113.769216	3.5552879999999902	-0.07145922042858555	114.954312	1.7776439999999951	-0.2181423777852065	
19A	2	b	117.324504	119.694696	117.324504	2.3701919999999888	-0.05952201468584439	118.5096	1.1850959999999944	-0.1053741948744642	
19A	2	b	122.064888	127.990368	122.657436	5.925480000000007	-0.0664038020718749	125.027628	2.9627400000000037	-0.3428102195999978	
19A	2	b	132.138204	133.915848	132.730752	1.7776440000000093	-0.061430823201591434	132.730752	0.8888220000000047	-0.0703265861631659	
19A	2	b	137.471136	142.804068	142.21152	5.332932	-0.05984604788741876	139.841328	2.666466	-0.3436938021630478	
19A	2	b	144.581712	147.544452	146.359356	2.9627399999999966	-0.07302369151605781	145.766808	1.4813699999999983	-0.13029843052992152	
19A	2	b	148.137	150.507192	148.729548	2.370192000000003	-0.043802974417213925	149.322096	1.1850960000000015	-0.10112794919879131	
19A	2	b	152.284836	155.247576	153.469932	2.9627399999999966	-0.08611072225406158	153.469932	1.4813699999999983	-0.19072017081413328	
19A	2	b	157.617768	159.395412	157.617768	1.777643999999981	-0.060231336781102485	158.210316	0.8888219999999905	-0.08588238520769442	
19A	2	b	159.98796	166.505988	163.543248	6.518028000000015	-0.05707959418229214	162.9507	3.2590140000000076	-0.2613103503907641	
19A	2	b	167.098536	170.653824	167.691084	3.5552879999999902	-0.0604418041730006	168.87618	1.7776439999999951	-0.21050471566720308	
19A	2	b	174.209112	175.986756	174.209112	1.7776440000000093	-0.025453745081928325	174.80166	0.8888220000000047	-0.03443241108334649	
19A	2	b	177.7644	179.542044	177.7644	1.7776440000000093	-0.053806299828143445	178.356948	0.8888220000000047	-0.07171721773600925	
19A	2	b	183.68988	191.393004	186.65262	7.7031240000000025	-0.06936452502563029	187.245168	3.8515620000000013	-0.32097237512450794	
19A	2	b	196.133388	200.281224	196.725936	4.147836000000012	-0.051171328266086835	197.911032	2.073918000000006	-0.24993502384772448	
19A	2	b	204.42906	206.799252	204.42906	2.370192000000003	-0.06351008682724624	205.614156	1.1850960000000015	-0.12981158393474868	
19A	2	b	213.31728	215.094924	213.31728	1.777643999999981	-0.061551265082443685	213.909828	0.8888219999999905	-0.06265553463510276	
19A	2	b	216.872568	220.427856	219.24276	3.5552879999999902	-0.07057946430069428	218.650212	1.7776439999999951	-0.15415726792367312	
19A	2	b	221.020404	227.538432	225.760788	6.518027999999987	-0.06271823165713464	223.983144	3.2590139999999934	-0.4291274967286576	
19A	2	b	228.13098	231.686268	228.723528	3.5552880000000187	-0.07041757830554918	229.908624	1.7776440000000093	-0.1825415044173322	
19A	2	b	232.278816	235.241556	234.649008	2.9627399999999966	-0.04854377934221876	233.463912	1.4813699999999983	-0.17771945878666484	
19A	2	b	235.834104	238.796844	237.611748	2.9627399999999966	-0.08188437799549231	237.0192	1.4813699999999983	-0.19896866625209308	
19A	2	b	248.277612	250.055256	248.277612	1.7776440000000093	-0.03205623827184345	248.87016	0.8888220000000047	-0.04564109961374818	
19A	2	b	250.647804	254.203092	251.8329	3.5552879999999902	-0.09662678716662221	252.425448	1.7776439999999951	-0.3273302720743605	
19A	2	b	254.79564	257.75838	255.980736	2.9627399999999966	-0.06207933677892896	255.980736	1.4813699999999983	-0.1483343413478424	
19A	2	b	260.128572	264.276408	261.313668	4.147835999999984	-0.04324307384759196	261.906216	2.073917999999992	-0.18487787823246205	
19A	2	b	266.6466	270.794436	267.239148	4.147836000000041	-0.05998888628907961	268.424244	2.0739180000000204	-0.12573033095247088	
19A	2	b	271.386984	275.53482	272.57208	4.147836000000041	-0.057127245535498083	273.164628	2.0739180000000204	-0.20575723230690524	
19A	2	b	279.682656	289.163424	283.237944	9.480768000000012	-0.10184595587021095	284.42304	4.740384000000006	-0.5797004895676636	
19A	2	b	289.755972	292.718712	291.533616	2.9627399999999966	-0.048847211738086926	290.941068	1.4813699999999983	-0.0943073275989883	
19A	2	b	294.496356	297.459096	296.274	2.9627399999999966	-0.058203355598210216	295.681452	1.4813699999999983	-0.11721787453533627	
19A	2	b	299.23674	301.014384	299.829288	1.7776440000000093	-0.02760560518211541	299.829288	0.8888220000000047	-0.03902020720655064	
19A	2	b	301.606932	305.16222	303.977124	3.5552880000000187	-0.04425289215346773	303.384576	1.7776440000000093	-0.15907145274635548	
19A	2	b	308.12496	310.495152	308.717508	2.3701920000000314	-0.05041679101521046	309.310056	1.1850960000000157	-0.10637914929922565	
19A	2	b	315.235536	318.198276	317.01318	2.9627399999999966	-0.03767120840537963	316.420632	1.4813699999999983	-0.11495239308142602	
19A	2	b	319.97592	321.753564	320.568468	1.7776440000000093	-0.015016034031822834	320.568468	0.8888220000000047	-0.023358756864826358	
19A	2	b	324.123756	327.679044	327.086496	3.555287999999962	-0.04531945118644076	325.9014	1.777643999999981	-0.14893751730509552	
19A	2	b	329.456688	334.197072	333.604524	4.740384000000006	-0.05751118973760461	331.82688	2.370192000000003	-0.2335684258686952	
19A	2	b	335.974716	337.75236	335.974716	1.7776440000000093	-0.014182958787146038	336.567264	0.8888220000000047	-0.013718434297085302	
19A	2	b	338.344908	340.122552	338.937456	1.7776440000000093	-0.06435357465823754	338.937456	0.8888220000000047	-0.0924338972553258	
19A	2	b	344.270388	346.048032	344.270388	1.7776439999999525	-0.022873279221984788	344.862936	0.8888219999999762	-0.015815619771651024	
19A	2	b	349.010772	352.56606	349.010772	3.5552880000000187	-0.05822559486372736	350.788416	1.7776440000000093	-0.1454088793819177	
