										AB_Unfed#7_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
2A	2	b	343.986048	389.03184	368.55648	45.045792000000006	-4.172120278299522	366.508944	22.522896000000003	-118.08690524187081	
2A	2	b	389.714352	398.587008	393.809424	8.872656000000006	-2.011004886482379	393.809424	4.436328000000003	-11.7180433208853	
2A	4	a	399.26952	401.999568	399.952032	2.7300480000000107	0.41505137465794206	400.634544	1.3650240000000053	0.858147103549256	
2A	2	b	402.68208	453.87048	413.602272	51.1884	-3.6018103284096874	427.935024	25.5942	-135.62836668656598	
2A	2	b	454.552992	495.503712	467.52072	40.95071999999999	-2.118589728729363	475.028352	20.475359999999995	-69.30788581525228	
2A	2	b	496.186224	546.0096	524.851728	49.823375999999996	-2.0819573662056534	520.756656	24.911687999999998	-89.75363599800573	
2A	2	b	546.692112	599.928048	571.262544	53.23593600000004	-5.023738896703667	573.31008	26.61796800000002	-152.16838525199975	
3A	2	b	0.0	2.730048	1.365024	2.730048	-0.17300564600102675	1.365024	1.365024	-0.2233381400151675	
3A	2	b	3.41256	18.427824	8.872656	15.015264000000002	-0.8445410804609566	10.920192	7.507632000000001	-8.484933208301657	
3A	2	b	19.110336	36.173136	25.252944	17.0628	-3.0524603468710687	27.30048	8.5314	-31.23344782733023	
3A	2	b	36.855648	53.235936	42.998256	16.380288	-2.9952839270882965	45.045792	8.190144	-36.617659493623506	
3A	2	b	53.918448	70.298736	59.378544	16.380288000000007	-2.017552620020318	62.108592	8.190144000000004	-21.194032052024017	
3A	2	b	70.981248	92.13912	85.996512	21.157872000000012	-0.9591551660385953	81.218928	10.578936000000006	-15.16648293119606	
3A	2	b	92.821632	106.471872	96.234192	13.65024000000001	-1.766402135444352	99.646752	6.825120000000005	-16.464274479622347	
3A	2	b	107.154384	127.629744	117.392064	20.47536000000001	-2.003831410906267	117.392064	10.237680000000005	-31.998182648389545	
3A	2	b	128.312256	144.010032	136.5024	15.697776000000005	-1.0869418361607828	135.819888	7.848888000000002	-13.602219927238274	
3A	2	b	144.692544	159.025296	153.5652	14.332752	-0.9181740050099698	151.517664	7.166376	-9.530699290434825	
3A	2	b	159.707808	176.088096	165.167904	16.380288000000007	-1.8496630173975603	167.897952	8.190144000000004	-23.084485860835525	
3A	2	b	176.770608	193.150896	182.913216	16.38028799999998	-1.6795989912392688	184.960752	8.19014399999999	-15.493434282809417	
3A	2	b	193.833408	209.531184	199.293504	15.697776000000005	-2.167118650739008	201.34104	7.848888000000002	-21.847603238680858	
3A	2	b	210.213696	240.244224	214.99128	30.030528000000004	-4.085965823298267	225.22896	15.015264000000002	-103.78947779004315	
3A	2	b	240.926736	251.846928	245.70432	10.920191999999986	-1.4647333839465606	246.386832	5.460095999999993	-9.196001084682266	
3A	4	a	252.52944	260.037072	256.624512	7.507632000000029	0.4971179689724927	255.942	3.7538160000000147	3.4293982874829165	
3A	2	b	260.719584	289.385088	267.544704	28.665504	-2.9334270191946015	275.052336	14.332752	-76.52607669083028	
3A	2	b	290.0676	303.71784	294.845184	13.650239999999997	-2.250470705844366	296.89272	6.825119999999998	-19.212259149180163	
3A	2	b	304.400352	341.256	319.415616	36.855647999999974	-6.443188002660806	322.828176	18.427823999999987	-192.89994832328298	
3A	2	b	341.938512	352.176192	344.66856	10.237680000000012	-1.1276913751865507	346.716096	5.118840000000006	-9.1911464680583	
3A	4	a	352.858704	358.3188	356.271264	5.460096000000021	1.327695336335264	355.588752	2.7300480000000107	7.5099020998856485	
3A	2	b	359.001312	366.508944	361.048848	7.507632000000001	-2.1132492285818643	362.413872	3.7538160000000005	-11.869241029823948	
3A	2	b	367.191456	393.809424	385.61928	26.617967999999962	-2.0121127277228865	380.159184	13.308983999999981	-47.44868809654755	
3A	2	b	394.491936	398.587008	395.85696	4.095072000000016	-0.4382254562679364	396.539472	2.047536000000008	-1.5505705124601192	
3A	4	a	400.634544	403.364592	400.634544	2.7300480000000107	0.29701324758771364	401.999568	1.3650240000000053	0.7103270824191519	
3A	2	b	404.047104	409.5072	406.09464	5.460096000000021	-0.850590487580078	406.777152	2.7300480000000107	-3.951816431855109	
3A	2	b	410.189712	436.125168	418.379856	25.935455999999988	-2.397856273103013	423.15744	12.967727999999994	-50.59218270771338	
3A	2	b	436.80768	439.537728	438.172704	2.7300480000000107	-0.1597308040464398	438.172704	1.3650240000000053	-0.36408337057498663	
3A	2	b	440.22024	456.600528	451.140432	16.380288000000007	-1.0290726779797765	448.410384	8.190144000000004	-13.822311334289276	
3A	2	b	458.648064	519.391632	479.805936	60.74356799999998	-2.574651081537244	488.678592	30.37178399999999	-136.72330065430887	
3A	2	b	520.074144	560.342352	530.311824	40.26820799999996	-3.8154639085427924	539.866992	20.13410399999998	-136.36702380752334	
3A	2	b	563.0724	589.007856	571.262544	25.93545599999993	-5.4642914305991575	576.040128	12.967727999999966	-119.76944332902232	
3A	2	b	589.690368	599.928048	596.515488	10.237679999999955	-1.8352918751659608	594.467952	5.118839999999977	-17.70695247189751	
4A	2	b	0.0	18.427824	6.82512	18.427824	-3.308851443039117	8.872656	9.213912	-45.478620251726674	
4A	2	b	19.110336	34.808112	23.205408	15.697776000000001	-7.8838307764606235	26.617968	7.8488880000000005	-60.0646344343651	
4A	2	b	35.490624	53.235936	39.585696	17.745312000000006	-7.469276830743368	44.36328	8.872656000000003	-54.57544692238298	
4A	2	b	53.918448	70.981248	56.648496	17.062799999999996	-6.351639743569514	62.108592	8.531399999999998	-43.502066229111364	
4A	2	b	71.66376	90.091584	75.07632	18.427824	-1.1848713925740988	80.536416	9.213912	-18.60115869673569	
4A	2	b	90.774096	127.629744	117.392064	36.855648	-3.5037630676277303	109.20192	18.427824	-89.2637398768564	
4A	2	b	128.312256	144.010032	137.867424	15.697776000000005	-1.0827672801228339	135.819888	7.848888000000002	-14.384408272380728	
4A	2	b	144.692544	160.39032	149.470128	15.697776000000005	-1.2783383649002893	152.200176	7.848888000000002	-18.21436595104923	
4A	2	b	163.120368	192.468384	180.183168	29.348015999999973	-2.4085569994535483	177.45312	14.674007999999986	-36.164033301539305	
4A	2	b	193.150896	208.16616	195.880944	15.015264000000002	-2.2279132957874026	200.658528	7.507632000000001	-22.9885106606461	
4A	2	b	208.848672	221.8164	212.261232	12.967727999999994	-4.068335143018377	214.99128	6.483863999999997	-31.189513431524198	
4A	2	b	222.498912	236.831664	226.593984	14.332752	-2.905332504619878	229.324032	7.166376	-26.44954702265946	
4A	2	b	238.8792	256.624512	245.70432	17.745311999999984	-1.554006933426482	247.751856	8.872655999999992	-17.075107736571077	
4A	2	b	257.307024	290.750112	279.147408	33.44308799999999	-1.4759379477280632	273.687312	16.721543999999994	-41.994828211692024	
4A	2	b	291.432624	303.71784	294.845184	12.285216000000048	-0.9877179000118126	297.575232	6.142608000000024	-8.272975267093106	
4A	2	b	304.400352	343.303536	330.335808	38.90318400000001	-5.792659179280836	323.510688	19.451592000000005	-153.32338416447942	
4A	2	b	343.986048	346.033584	345.351072	2.0475360000000364	-0.1757946875153813	344.66856	1.0237680000000182	-0.21256252051450986	
4A	2	b	346.716096	369.921504	359.001312	23.205408000000034	-3.355939625434896	358.3188	11.602704000000017	-44.8136896380105	
4A	2	b	370.604016	399.952032	388.349328	29.348015999999973	-4.1738039939867235	384.936768	14.674007999999986	-87.08751397141432	
4A	2	b	402.68208	410.872224	404.729616	8.190144000000032	-1.8309254599159779	406.777152	4.095072000000016	-12.183624717233217	
4A	2	b	411.554736	432.712608	421.109904	21.157871999999998	-2.1336838069414092	421.792416	10.578935999999999	-30.040803093092485	
4A	2	b	433.39512	464.790672	454.552992	31.395551999999952	-1.9511556553188605	449.092896	15.697775999999976	-41.45031025597209	
4A	2	b	465.473184	520.756656	503.011344	55.28347200000002	-3.3703088063612974	492.773664	27.64173600000001	-160.15401279232594	
4A	2	b	521.439168	563.0724	534.406896	41.63323200000002	-4.853144644855725	541.914528	20.81661600000001	-204.7776709053944	
4A	2	b	563.754912	590.37288	578.087664	26.61796800000002	-8.15490876605001	576.72264	13.30898400000001	-158.1960712391953	
4A	2	b	593.102928	596.515488	593.78544	3.412559999999985	-0.4777175587373854	594.467952	1.7062799999999925	-1.006376022772935	
4A	4	a	597.198	599.928048	599.245536	2.7300480000000107	0.8204403971007324	598.563024	1.3650240000000053	1.9286759842310683	
5A	2	b	0.0	15.697776	4.777584	15.697776	-1.608661961807833	7.507632	7.848888	-12.57406423355019	
5A	2	b	16.380288	49.140864	36.855648	32.760576	-6.195558952013677	32.760576	16.380288	-117.61424819866407	
5A	2	b	53.235936	60.061056	55.283472	6.825119999999998	-5.746531292521421	56.648496	3.412559999999999	-32.1534852397817	
5A	2	b	60.743568	63.473616	61.42608	2.7300479999999965	-0.16958388414913372	62.108592	1.3650239999999982	-0.305127113363584	
5A	4	a	64.156128	68.2512	66.886176	4.095072000000002	0.363813778050023	66.203664	2.047536000000001	1.0146787435554465	
5A	4	a	68.933712	71.66376	70.298736	2.7300479999999965	0.21786876389685972	70.298736	1.3650239999999982	0.4963701256958952	
5A	2	b	72.346272	90.091584	86.679024	17.745312	-1.0643818158279004	81.218928	8.872656	-15.339626932578673	
5A	2	b	90.774096	97.599216	91.456608	6.825119999999998	-0.7858002239237685	94.186656	3.412559999999999	-3.41329106308892	
5A	2	b	98.281728	113.979504	110.566944	15.697776000000005	-1.0478952898989427	105.78936	7.848888000000002	-9.785457345453501	
5A	2	b	114.662016	131.724816	121.487136	17.06280000000001	-2.3312487315383486	122.85216	8.531400000000005	-26.081321827046473	
5A	2	b	132.407328	144.010032	137.867424	11.602703999999989	-1.1486329412898861	137.867424	5.801351999999994	-10.65714515189981	
5A	2	b	144.692544	148.787616	146.057568	4.095072000000016	-0.4887945914406231	146.74008	2.047536000000008	-1.4027972202408083	
5A	2	b	149.470128	159.707808	156.97776	10.237680000000012	-0.9761700279005048	154.247712	5.118840000000006	-7.858193546893883	
5A	2	b	160.39032	167.21544	161.072832	6.825119999999998	-0.7506862981535036	163.80288	3.412559999999999	-2.510161847615125	
5A	2	b	167.897952	206.118624	177.45312	38.22067200000001	-3.4876182809449006	187.008288	19.110336000000004	-62.66386727365034	
5A	2	b	208.16616	221.133888	210.213696	12.967728000000022	-3.6549720691325405	214.308768	6.483864000000011	-26.13464311230598	
5A	2	b	221.8164	234.784128	224.546448	12.967728000000022	-2.989409705042899	227.959008	6.483864000000011	-22.054892304983092	
5A	2	b	235.46664	253.211952	240.926736	17.745311999999984	-4.844691407315313	244.339296	8.872655999999992	-47.157915056424635	
5A	2	b	255.259488	259.35456	256.624512	4.095071999999988	-0.8389809376032389	257.307024	2.047535999999994	-3.2475991890636156	
5A	2	b	260.037072	266.862192	262.084608	6.82511999999997	-0.5845588318024717	263.449632	3.412559999999985	-1.7406941160281537	
5A	4	a	269.59224	271.639776	270.274752	2.0475359999999796	0.07659033187350062	270.274752	1.0237679999999898	0.11199599532994675	
5A	2	b	274.369824	291.432624	280.512432	17.06279999999998	-1.5804845626816757	282.559968	8.53139999999999	-21.97703990298314	
5A	4	a	296.210208	298.257744	297.575232	2.0475359999999796	0.26075888631244837	296.89272	1.0237679999999898	0.16582281465224114	
5A	2	b	298.940256	301.670304	300.987792	2.7300480000000107	-0.5295530712252976	300.30528	1.3650240000000053	-0.813855021570042	
5A	2	b	302.352816	324.1932	309.177936	21.840383999999972	-1.6008264298466273	313.273008	10.920191999999986	-19.30459387133829	
5A	2	b	324.875712	341.256	332.383344	16.38028799999995	-5.460240829985125	333.065856	8.190143999999975	-75.40525148203182	
5A	4	a	343.303536	346.716096	344.66856	3.412559999999985	0.3604084695259786	344.66856	1.7062799999999925	0.8228750014620889	
5A	2	b	347.398608	374.699088	355.588752	27.300479999999993	-2.3384111613383283	361.048848	13.650239999999997	-44.66544887179839	
5A	2	b	375.3816	400.634544	385.61928	25.252944000000014	-2.9434693608938396	387.666816	12.626472000000007	-55.60746107713983	
5A	2	b	401.317056	409.5072	404.729616	8.190144000000032	-0.9316570714304575	405.412128	4.095072000000016	-5.596267935148829	
5A	2	b	411.554736	442.267776	427.252512	30.713040000000035	-2.117690696226518	426.57	15.356520000000017	-49.874797826555465	
5A	2	b	442.950288	472.298304	467.52072	29.348015999999973	-1.4664817747518484	457.28304	14.674007999999986	-36.580433376067084	
5A	2	b	472.980816	496.868736	477.7584	23.88792000000001	-1.9640175763251158	484.58352	11.943960000000004	-32.08117011118335	
5A	2	b	497.551248	520.074144	511.201488	22.52289600000006	-1.6196160588029578	508.47144	11.26144800000003	-31.174680228633985	
5A	2	b	523.486704	526.899264	525.53424	3.412559999999985	-0.3499215202421233	524.851728	1.7062799999999925	-0.6684301136232911	
5A	2	b	527.581776	561.024864	538.501968	33.44308799999999	-4.711697444968376	543.962064	16.721543999999994	-85.16899406972013	
5A	2	b	561.707376	599.245536	578.087664	37.53816000000006	-3.9281677199832323	580.1352	18.76908000000003	-107.1060966258115	
6A	2	b	0.0	14.332752	1.365024	14.332752	-0.6515559427727453	6.82512	7.166376	-5.763662957812361	
6A	2	b	15.015264	47.77584	34.1256	32.760576	-3.008461703155092	31.395552	16.380288	-56.70105821211565	
6A	2	b	48.458352	58.01352	52.553424	9.555168000000002	-2.712144016140183	53.235936	4.777584000000001	-13.689571451254034	
6A	2	b	58.696032	98.281728	84.631488	39.585696	-1.1480269321249459	78.48888	19.792848	-34.69182869251416	
6A	2	b	98.96424	148.787616	126.947232	49.82337600000001	-2.893615224091814	123.534672	24.911688000000005	-87.15731099652366	
6A	2	b	149.470128	165.167904	156.97776	15.697776000000005	-1.2584376969327131	156.97776	7.848888000000002	-12.641840619556493	
6A	4	a	165.850416	168.580464	167.21544	2.7300480000000107	0.10102357916400706	167.21544	1.3650240000000053	0.1757569543377322	
6A	4	a	169.262976	171.310512	169.945488	2.0475359999999796	0.22414568275265978	169.945488	1.0237679999999898	0.36289602595250336	
6A	2	b	171.993024	197.245968	189.055824	25.252944000000014	-1.7949646861609665	184.27824	12.626472000000007	-38.64794266882153	
6A	2	b	197.92848	199.976016	199.293504	2.0475359999999796	-0.44889722469346793	198.610992	1.0237679999999898	-0.29224239503181515	
6A	2	b	200.658528	206.118624	200.658528	5.460096000000021	-0.4213222752051138	203.388576	2.7300480000000107	-1.7202628111711764	
6A	2	b	206.801136	214.99128	207.483648	8.190143999999975	-0.6086308322039855	210.896208	4.095071999999988	-2.8379505723249157	
6A	2	b	215.673792	226.593984	220.451376	10.920192000000014	-1.1516729160215817	221.133888	5.460096000000007	-9.192164578570297	
6A	2	b	227.276496	253.211952	238.196688	25.935455999999988	-3.752118402453622	240.244224	12.967727999999994	-59.07685219438923	
6A	2	b	253.894464	264.814656	262.084608	10.920192000000014	-0.9160538501347979	259.35456	5.460096000000007	-6.8722648990733965	
6A	2	b	265.497168	268.909728	267.544704	3.412559999999985	-0.3765445662391471	266.862192	1.7062799999999925	-0.8031399870347347	
6A	2	b	269.59224	296.89272	280.512432	27.300479999999993	-2.977394273795621	283.24248	13.650239999999997	-48.32042403525687	
6A	2	b	297.575232	324.1932	309.860448	26.617967999999962	-2.448819289442646	310.54296	13.308983999999981	-40.55590757317144	
6A	2	b	324.875712	341.938512	335.113392	17.06279999999998	-3.6287910816133433	333.065856	8.53139999999999	-43.82550860773291	
6A	2	b	342.621024	372.651552	359.683824	30.030528000000004	-2.4410297122669604	357.636288	15.015264000000002	-52.27386964412962	
6A	2	b	375.3816	393.126912	383.571744	17.745312000000013	-1.4873732646104934	384.254256	8.872656000000006	-23.630344282888245	
6A	2	b	395.85696	400.634544	397.221984	4.77758399999999	-0.6192242557647631	397.904496	2.388791999999995	-2.538309412540709	
6A	2	b	401.317056	410.872224	404.729616	9.555168000000037	-0.887973376484041	406.09464	4.777584000000019	-6.6215075374575445	
6A	2	b	411.554736	472.980816	453.187968	61.42608000000001	-2.8862264933770483	442.267776	30.713040000000007	-152.67032782892716	
6A	2	b	473.663328	522.12168	507.106416	48.45835199999999	-3.0230335472951886	497.551248	24.229175999999995	-119.35940483650137	
6A	2	b	522.804192	569.89752	540.549504	47.09332800000004	-6.711829330764836	546.0096	23.54666400000002	-186.8185242531787	
6A	2	b	576.040128	599.245536	584.230272	23.205408000000034	-2.1831652648258597	587.642832	11.602704000000017	-43.597490534229536	
7A	2	b	6.82512	10.23768	8.190144	3.412559999999999	-0.39593185514696927	8.190144	1.7062799999999996	-0.6434874983439567	
7A	2	b	10.920192	18.427824	15.015264	7.507632000000001	-1.063866507161677	14.332752	3.7538160000000005	-6.122279810529406	
7A	4	a	19.110336	21.157872	20.47536	2.047536000000001	0.04621141896182479	19.792848	1.0237680000000005	0.061101221094375546	
7A	2	b	25.935456	28.665504	26.617968	2.730048	-0.2860377073636613	27.30048	1.365024	-0.4641238908046752	
7A	2	b	29.348016	49.140864	32.760576	19.792848	-2.473534141476918	38.903184	9.896424	-22.484042158739307	
7A	2	b	49.823376	55.965984	51.870912	6.142607999999996	-2.1087799554530733	52.553424	3.071303999999998	-10.114695745427598	
7A	2	b	58.696032	97.599216	87.361536	38.903183999999996	-1.3040598593239778	77.806368	19.451591999999998	-34.23424569224986	
7A	2	b	98.281728	148.787616	129.67728	50.50588800000001	-5.500919569259317	123.534672	25.252944000000006	-118.63485276406787	
7A	2	b	149.470128	167.21544	156.97776	17.745312000000013	-1.4293045524526704	158.342784	8.872656000000006	-13.199572970569434	
7A	2	b	167.897952	197.245968	187.6908	29.348016	-3.3321501563505116	182.230704	14.674008	-63.98521522027983	
7A	2	b	197.92848	208.848672	203.388576	10.920191999999986	-1.984092409466701	203.388576	5.460095999999993	-15.768250736191936	
7A	2	b	210.896208	223.863936	219.086352	12.967727999999994	-1.5228121574634912	217.038816	6.483863999999997	-11.474352799117412	
7A	2	b	230.006544	240.244224	236.149152	10.237680000000012	-1.6913354302060668	234.784128	5.118840000000006	-12.190257003332627	
7A	2	b	240.926736	244.339296	243.656784	3.412559999999985	-0.22307870992669976	242.29176	1.7062799999999925	-0.16662681031426807	
7A	2	b	245.021808	256.624512	251.164416	11.602703999999989	-4.07493901624272	250.481904	5.801351999999994	-24.85215022783155	
7A	2	b	257.307024	322.145664	283.24248	64.83864	-2.7281942356799753	289.385088	32.41932	-94.76683925122961	
7A	2	b	322.828176	372.651552	336.478416	49.823375999999996	-9.27666451527619	347.398608	24.911687999999998	-165.90255424988558	
7A	2	b	376.746624	378.79416	376.746624	2.0475359999999796	-0.20405007059277125	377.429136	1.0237679999999898	-0.16468343919987838	
7A	2	b	379.476672	384.936768	381.524208	5.4600959999999645	-1.0636947877833691	382.20672	2.7300479999999823	-5.134790319427822	
7A	2	b	385.61928	399.952032	397.221984	14.33275199999997	-1.2586543556453407	392.4444	7.166375999999985	-12.586466960910895	
7A	4	a	400.634544	403.364592	401.999568	2.7300480000000107	0.2783615084753919	401.999568	1.3650240000000053	0.6806914785544791	
7A	2	b	404.047104	410.872224	406.777152	6.825120000000027	-0.9459454353727814	407.459664	3.4125600000000134	-4.020147540828454	
7A	2	b	411.554736	462.743136	434.077632	51.1884	-2.7567866555350093	436.80768	25.5942	-109.35961130347779	
7A	2	b	465.473184	468.885744	467.52072	3.412559999999985	-0.5151115682583125	466.838208	1.7062799999999925	-1.2351506820995013	
7A	4	a	472.298304	475.710864	473.663328	3.412560000000042	0.29149901636040454	473.663328	1.706280000000021	0.546287169786229	
7A	2	b	476.393376	483.218496	478.440912	6.825120000000027	-0.8560778129790627	479.805936	3.4125600000000134	-4.4510122797576255	
7A	2	b	483.901008	520.074144	490.043616	36.173136000000056	-1.9359231617933936	501.64632	18.086568000000028	-41.665244410758184	
7A	2	b	520.756656	563.0724	541.914528	42.315743999999995	-8.287032830646256	541.914528	21.157871999999998	-178.40383022462737	
7A	2	b	563.754912	599.245536	589.007856	35.490624000000025	-4.69561857976953	581.500224	17.745312000000013	-98.91822792130843	
