										AB_Fed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
11A	2	b	357.898992	359.676636	359.084088	1.7776439999999525	-0.02659758956335523	358.49154	0.8888219999999762	-0.04071034787743799	
12A	4	a	0.0	8.295672	0.592548	8.295672	0.2698754716684455	4.147836	4.147836	2.2399566931517807	
12A	4	a	8.88822	30.812496	15.998796	21.924276	0.378047588458593	19.554084	10.962138	7.10717120353196	
12A	4	a	31.405044	36.737976	34.367784	5.332932000000003	0.058835398675900485	33.775236	2.6664660000000016	0.20282065091146828	
12A	2	b	38.51562	44.4411	39.700716	5.92548	-0.08647815926539693	41.47836	2.96274	-0.24991641905843442	
12A	4	a	49.181484	91.84494	65.18028	42.663456	0.4887180518178198	70.513212	21.331728	17.30398841800819	
12A	4	a	92.437488	100.73316	93.622584	8.295671999999996	0.3547296495326817	96.585324	4.147835999999998	2.8639805990725797	
12A	4	a	101.325708	123.249984	106.066092	21.924275999999992	0.38148360191433106	111.991572	10.962137999999996	6.961622599983537	
12A	4	a	123.842532	143.396616	136.878588	19.55408399999999	0.34425747382217775	133.3233	9.777041999999994	5.7465921241625715	
12A	4	a	145.766808	170.653824	157.617768	24.88701599999999	0.26007541165533343	158.210316	12.443507999999994	5.189553239759132	
12A	4	a	171.246372	182.504784	177.171852	11.258411999999993	1.0193657677584889	176.579304	5.629205999999996	6.018295894748285	
12A	4	a	186.060072	187.837716	186.65262	1.7776440000000093	0.051035657447360716	186.65262	0.8888220000000047	0.0781714386110044	
12A	2	b	188.430264	191.985552	189.022812	3.5552880000000187	-0.13043693266695833	190.207908	1.7776440000000093	-0.4421986333527359	
12A	4	a	192.5781	218.057664	206.206704	25.479563999999982	0.23867187206297968	205.021608	12.739781999999991	6.674061188104661	
12A	4	a	218.650212	231.686268	222.2055	13.036056000000002	0.6025800648502426	225.16824	6.518028000000001	4.657433054707376	
12A	4	a	232.278816	262.498764	251.8329	30.219947999999988	0.2938829204310509	247.092516	15.109973999999994	10.590502957087208	
12A	4	a	263.091312	268.424244	266.6466	5.332931999999971	0.19071867548868315	265.461504	2.6664659999999856	1.0445518664765265	
12A	4	a	270.201888	275.53482	272.57208	5.332932000000028	0.10049573501362463	272.57208	2.666466000000014	0.45292334673473245	
12A	2	b	276.127368	279.682656	278.49756	3.5552880000000187	-0.09319059140295982	277.905012	1.7776440000000093	-0.3730951354941612	
12A	4	a	280.275204	300.421836	290.34852	20.14663200000001	0.270972512159223	290.34852	10.073316000000005	3.7266689386935883	
12A	4	a	301.014384	306.347316	303.384576	5.332931999999971	0.19533170190019966	303.384576	2.6664659999999856	1.004625985956427	
12A	4	a	306.939864	313.457892	309.902604	6.518028000000015	0.23640953664574837	309.902604	3.2590140000000076	1.2930462677892716	
12A	4	a	314.05044	318.198276	317.605728	4.147836000000041	0.07980767131539235	315.828084	2.0739180000000204	0.16681748907219385	
12A	2	b	318.790824	322.93866	319.97592	4.147836000000041	-0.11533431057963917	320.568468	2.0739180000000204	-0.5357892843439682	
12A	4	a	323.531208	349.60332	333.604524	26.072112000000004	0.36851054271869454	336.567264	13.036056000000002	9.78615548869248	
12A	4	a	351.380964	360.269184	351.973512	8.88821999999999	0.2170505035485215	355.5288	4.444109999999995	1.2957353476294344	
13A	4	a	1.185096	2.96274	1.185096	1.7776440000000002	0.025641692458655996	1.777644	0.8888220000000001	0.035645962487071525	
13A	4	a	3.555288	14.221152	9.480768	10.665864	0.1292136048533008	8.88822	5.332932	1.234187624468489	
13A	4	a	14.8137	32.59014	22.516824	17.776439999999997	0.30810673130585586	23.70192	8.888219999999999	4.904500652380844	
13A	4	a	33.182688	34.960332	33.775236	1.7776440000000022	0.022281408538351144	33.775236	0.8888220000000011	0.032639024523897886	
13A	2	b	35.55288	37.330524	36.145428	1.7776439999999951	-0.014397548205776989	36.145428	0.8888219999999976	-0.021364258767072153	
13A	2	b	37.923072	43.256004	40.885812	5.332932	-0.06173729748856838	40.293264	2.666466	-0.2672562065843478	
13A	2	b	45.033648	46.811292	45.033648	1.7776440000000022	-0.0611371867673971	45.626196	0.8888220000000011	-0.08073650691801326	
13A	4	a	49.774032	56.29206	54.514416	6.518028000000001	0.0828007961756505	52.736772	3.2590140000000005	0.4885101289668987	
13A	4	a	58.069704	69.920664	61.032444	11.85096	0.4988959076379347	63.995184	5.92548	5.630406886650944	
13A	4	a	70.513212	108.436284	97.177872	37.923072000000005	0.5416724482457207	89.474748	18.961536000000002	12.79310865549401	
13A	4	a	109.028832	125.620176	113.176668	16.591344000000007	0.26637478293346506	117.324504	8.295672000000003	4.306361827854899	
13A	4	a	126.212724	136.28604	133.915848	10.07331600000002	0.2309357360266726	130.953108	5.03665800000001	2.174724265529691	
13A	4	a	136.878588	151.09974	139.24878	14.22115199999999	0.5199358356301191	143.989164	7.110575999999995	5.456862765200941	
13A	4	a	151.692288	164.728344	157.02522	13.036056000000002	0.2833859679131332	158.210316	6.518028000000001	3.4268716113094806	
13A	4	a	165.320892	189.022812	180.134592	23.70192	0.9055803941828353	177.171852	11.85096	11.985214536126719	
13A	4	a	189.61536	220.427856	197.911032	30.81249599999998	0.425788266509187	205.021608	15.40624799999999	13.258878334330575	
13A	4	a	221.020404	235.241556	224.575692	14.22115199999999	0.8079694746005042	228.13098	7.110575999999995	8.758896139356038	
13A	2	b	237.611748	244.722324	239.389392	7.1105759999999805	-0.10058412421106588	241.167036	3.5552879999999902	-0.6373817661154701	
13A	4	a	245.314872	257.165832	250.647804	11.850960000000015	0.38539917000122115	251.240352	5.925480000000007	4.139228175737543	
13A	4	a	257.75838	273.164628	267.239148	15.406248000000005	0.5974684547617586	265.461504	7.7031240000000025	6.335482851075126	
13A	4	a	273.757176	279.090108	276.719916	5.332931999999971	0.0356605507140908	276.127368	2.6664659999999856	0.20633602971005693	
13A	4	a	281.4603	283.237944	282.645396	1.7776440000000093	0.01962360433936139	282.052848	0.8888220000000047	0.03259442324146056	
13A	4	a	283.830492	296.866548	288.570876	13.03605600000003	0.14864075331549342	290.34852	6.518028000000015	1.9849742309669047	
13A	4	a	297.459096	306.939864	305.16222	9.480768000000012	0.281519910682257	302.19948	4.740384000000006	1.5500689439730782	
13A	4	a	307.532412	321.161016	311.680248	13.628603999999996	0.7491293741030551	314.05044	6.814301999999998	7.625182376058735	
13A	4	a	321.753564	343.67784	331.82688	21.92427600000002	0.40556540473264935	332.419428	10.96213800000001	8.184890976963938	
13A	4	a	345.455484	350.195868	347.825676	4.740384000000006	0.07178722218751288	347.825676	2.370192000000003	0.3481003885275433	
13A	4	a	351.973512	360.269184	353.751156	8.295671999999968	0.49996144290038735	356.121348	4.147835999999984	4.436192409083425	
14A	2	b	0.0	7.703124	0.0	7.703124	-0.27680726702041625	3.555288	3.851562	-1.6031404633977469	
14A	4	a	9.480768	18.961536	15.406248	9.480768	0.4826336121784669	14.221152	4.740384	4.429429457711853	
14A	4	a	19.554084	24.887016	21.924276	5.332932	0.17661685311043795	21.924276	2.666466	0.7939445923166442	
14A	2	b	25.479564	27.849756	26.66466	2.3701919999999994	-0.08445652217873567	26.66466	1.1850959999999997	-0.22250976506762266	
14A	4	a	28.442304	42.663456	34.960332	14.221151999999996	0.1510383297276201	35.55288	7.110575999999998	2.1462360403755047	
14A	4	a	43.256004	66.365376	54.514416	23.109372	0.2858036037853502	54.514416	11.554686	5.769315282863753	
14A	4	a	68.735568	88.289652	71.10576	19.554084000000003	0.3381564138803217	78.216336	9.777042000000002	6.320778769328852	
14A	4	a	88.8822	93.030036	90.659844	4.147835999999998	0.0749000926156258	90.659844	2.073917999999999	0.28226615428969914	
14A	4	a	93.622584	103.6959	101.325708	10.073315999999991	0.28877456075647023	98.362968	5.036657999999996	3.1340584479745615	
14A	4	a	104.288448	106.65864	104.880996	2.370192000000003	0.0707976552710936	105.473544	1.1850960000000015	0.18263336438815392	
14A	4	a	107.251188	124.43508	113.176668	17.183892	0.20887253624621316	115.54686	8.591946	3.6618844356912876	
14A	4	a	125.027628	137.471136	127.990368	12.443507999999994	0.08915237954018629	130.953108	6.221753999999997	1.353781134025958	
14A	4	a	138.063684	165.320892	159.395412	27.25720799999999	0.31218342681898603	151.692288	13.628603999999996	6.047082610692994	
14A	4	a	165.91344	168.87618	167.691084	2.9627399999999966	0.06374803539050644	167.098536	1.4813699999999983	0.14680545936382838	
14A	2	b	172.431468	178.949496	177.7644	6.518028000000015	-0.18985850484745637	175.394208	3.2590140000000076	-0.6395539174767881	
14A	4	a	179.542044	187.245168	183.097332	7.7031240000000025	0.5478215155295789	183.097332	3.8515620000000013	4.0062023707308505	
14A	4	a	187.837716	221.612952	196.725936	33.77523600000001	0.7861367414776281	204.42906	16.887618000000003	17.914885091951106	
14A	4	a	222.2055	249.462708	232.871364	27.25720799999999	0.7573307146378263	235.834104	13.628603999999996	18.225802323174456	
14A	4	a	250.055256	253.017996	250.647804	2.9627399999999966	0.10841459658349795	251.240352	1.4813699999999983	0.23901600173557225	
14A	4	a	253.610544	255.980736	254.203092	2.370192000000003	0.024867977526059182	254.79564	1.1850960000000015	0.04078623393478398	
14A	2	b	256.573284	271.979532	265.461504	15.406248000000005	-0.23403602978634508	264.276408	7.7031240000000025	-2.215920242109032	
14A	4	a	272.57208	291.533616	276.719916	18.961535999999967	0.27489765383131415	282.052848	9.480767999999983	5.044916980459262	
14A	4	a	294.496356	296.274	295.088904	1.7776440000000093	0.0564192982942644	295.088904	0.8888220000000047	0.08696112194169126	
14A	4	a	298.051644	301.014384	298.051644	2.9627399999999966	0.03929240876608864	299.23674	1.4813699999999983	0.14440346912200552	
14A	4	a	301.606932	309.310056	305.754768	7.7031240000000025	0.14572467629598007	305.16222	3.8515620000000013	0.852058673872184	
14A	4	a	309.902604	315.828084	312.865344	5.925479999999993	0.14307967487315132	312.865344	2.9627399999999966	0.8026060471527858	
14A	4	a	317.605728	326.493948	322.93866	8.88821999999999	0.27937820674763447	321.753564	4.444109999999995	2.6015798505379815	
14A	4	a	327.086496	334.78962	328.86414	7.7031240000000025	0.1877867887310556	330.641784	3.8515620000000013	1.5588105674689028	
14A	4	a	336.567264	341.307648	339.530004	4.740383999999949	0.049013899762512914	338.937456	2.3701919999999745	0.21439197533923027	
14A	4	a	341.900196	344.862936	341.900196	2.9627399999999966	0.02963858654295226	343.085292	1.4813699999999983	0.05500970232505953	
14A	4	a	345.455484	351.380964	349.60332	5.925479999999993	0.12788078808975056	348.418224	2.9627399999999966	0.6896811473705542	
14A	4	a	351.973512	360.269184	355.5288	8.295671999999968	0.3575507720380737	356.121348	4.147835999999984	3.5606621024281715	
15A	4	a	0.0	21.924276	15.998796	21.924276	0.4857599697495354	10.665864	10.962138	12.455245024936541	
15A	4	a	22.516824	66.957924	58.069704	44.441100000000006	0.42753700340457	44.4411	22.220550000000003	10.086280522178491	
15A	4	a	67.550472	88.8822	79.401432	21.331728	0.1062630591551823	78.216336	10.665864	2.5124544920818663	
15A	4	a	91.252392	95.400228	91.84494	4.147835999999998	0.052745677030798355	93.030036	2.073917999999999	0.16656196446156946	
15A	4	a	95.992776	114.954312	101.918256	18.961535999999995	0.32453861722474375	105.473544	9.480767999999998	4.245790949362044	
15A	4	a	116.731956	122.064888	120.287244	5.332932	0.08291602456578229	119.102148	2.666466	0.43745047128822967	
15A	4	a	122.657436	131.545656	126.805272	8.888220000000004	0.051582715579231664	126.805272	4.444110000000002	0.4620575158346243	
15A	4	a	132.138204	156.432672	144.581712	24.294467999999995	0.37808164142205225	143.989164	12.147233999999997	5.480907296852403	
15A	4	a	158.210316	179.542044	177.7644	21.331728	0.08749903016782223	168.87618	10.665864	1.6048235210503776	
15A	4	a	180.134592	202.651416	191.985552	22.516824000000014	0.562076721563562	191.393004	11.258412000000007	11.33631069751183	
15A	4	a	203.243964	210.947088	206.206704	7.7031240000000025	0.08016795383900366	206.799252	3.8515620000000013	0.5077975236449033	
15A	4	a	211.539636	215.687472	212.724732	4.147836000000012	0.05598797996554916	213.31728	2.073918000000006	0.22860798979527464	
15A	4	a	218.057664	223.390596	221.020404	5.332932	0.11065149896851256	220.427856	2.666466	0.4418052615673236	
15A	4	a	226.353336	249.462708	239.389392	23.10937199999998	0.5189085945100427	237.611748	11.55468599999999	11.17634625100001	
15A	4	a	250.055256	257.75838	255.980736	7.703123999999974	0.08169347620853573	253.610544	3.851561999999987	0.42053165260646086	
15A	4	a	258.350928	260.72112	258.350928	2.3701919999999745	0.03317612414944415	259.536024	1.1850959999999873	0.058395721384129295	
15A	4	a	262.498764	264.868956	262.498764	2.3701920000000314	0.0337940905708205	263.68386	1.1850960000000157	0.05880371535634654	
15A	2	b	265.461504	270.794436	267.831696	5.332932000000028	-0.10359513088121153	267.831696	2.666466000000014	-0.4537942806473212	
15A	4	a	272.57208	280.867752	273.757176	8.295671999999968	0.19399845201487187	276.719916	4.147835999999984	1.4189808677302966	
15A	4	a	281.4603	289.755972	285.608136	8.295671999999968	0.16614558297481752	285.608136	4.147835999999984	1.274453300165582	
15A	4	a	290.34852	311.0877	304.569672	20.739179999999976	0.1538729848646736	300.421836	10.369589999999988	2.7234405722297126	
15A	4	a	311.680248	326.493948	316.420632	14.813699999999983	0.2346890102813246	318.790824	7.4068499999999915	3.7274690632716974	
15A	4	a	327.086496	331.82688	328.86414	4.740384000000006	0.1195609933424353	329.456688	2.370192000000003	0.4891219572098833	
15A	4	a	332.419428	351.380964	346.64058	18.961536000000024	0.10297435545958278	341.900196	9.480768000000012	1.5851254555583423	
15A	4	a	351.973512	360.269184	360.269184	8.295671999999968	0.3500355599678793	356.121348	4.147835999999984	1.6107625448139735	
16A	4	a	0.0	4.147836	0.0	4.147836	0.10415035198678257	1.777644	2.073918	0.38054569686490614	
16A	4	a	4.740384	22.516824	20.146632	17.77644	0.1644269715331903	13.628604	8.88822	1.978331974170494	
