										Kaede_Unfed#16_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	318.513384	352.80468	339.61572	34.291296000000045	-8.226197003657703	335.659032	17.145648000000023	-259.2709182465445	
1A	2	b	353.464128	366.653088	358.080264	13.188960000000009	-6.451950858329732	360.058608	6.594480000000004	-65.92520119999503	
1A	4	a	367.312536	372.58812	369.29088	5.275583999999981	0.6271461047020939	369.950328	2.6377919999999904	3.5451495901345007	
1A	2	b	373.247568	387.095976	375.88536	13.848408000000006	-2.458021924943875	379.842048	6.924204000000003	-28.959958080796874	
1A	4	a	387.755424	410.176656	396.328248	22.421231999999975	0.6389656773417514	398.96604	11.210615999999987	13.965314551685335	
1A	2	b	410.836104	421.387272	411.495552	10.551168000000018	-0.4205725832111895	416.111688	5.275584000000009	-2.6483416438059466	
1A	2	b	422.04672	468.20808	444.467952	46.16136	-2.613330138843322	445.1274	23.08068	-55.04571276814552	
1A	2	b	468.867528	482.715936	480.078144	13.848408000000006	-0.266891772420097	475.462008	6.924204000000003	-2.9636548703383827	
1A	4	a	483.375384	491.28876	487.332072	7.913376000000028	0.2721626239445154	487.332072	3.956688000000014	2.3545229773110146	
1A	2	b	491.948208	507.115512	498.542688	15.167304000000001	-1.4764161315696427	499.202136	7.583652000000001	-16.65359665621007	
1A	2	b	509.093856	588.227616	574.379208	79.13376	-4.264973597863696	548.660736	39.56688	-70.93583863201219	
1A	2	b	588.887064	600.09768	600.09768	11.210615999999959	-0.35444233038231765	594.162648	5.6053079999999795	-1.9846868432725246	
2A	4	a	0.0	3.29724	0.0	3.29724	1.962504174243339	1.318896	1.64862	6.384110460868366	
2A	2	b	3.956688	25.059024	9.89172	21.102336	-7.312332611617802	14.507856	10.551168	-122.24334032597186	
2A	4	a	25.718472	29.015712	27.696816	3.297240000000002	0.34510886529445806	27.037368	1.648620000000001	0.8386594639721512	
2A	4	a	31.653504	35.610192	33.631848	3.956687999999996	0.312959498286542	33.631848	1.978343999999998	1.2693947579006775	
2A	2	b	36.26964	57.371976	44.842464	21.102335999999994	-1.978554656177966	46.820808	10.551167999999997	-16.11366133546536	
2A	2	b	58.031424	92.982168	73.858176	34.950744	-4.543453376778784	75.177072	17.475372	-77.50470143933822	
2A	2	b	93.641616	106.171128	98.9172	12.529511999999997	-1.1346528428470837	99.576648	6.264755999999998	-8.84841636167869	
2A	2	b	108.149472	112.10616	110.127816	3.9566879999999998	-0.052334525267117016	110.127816	1.9783439999999999	-0.18328097270416066	
2A	2	b	116.062848	125.954568	117.381744	9.891719999999992	-1.6863995510503802	120.678984	4.945859999999996	-8.61211805929795	
2A	2	b	126.614016	149.694696	137.165184	23.080679999999987	-4.519604191381314	137.824632	11.540339999999993	-35.240438678065026	
2A	2	b	150.354144	166.180896	157.608072	15.826751999999999	-2.149304001945893	158.26752	7.9133759999999995	-13.170501579949342	
2A	4	a	166.840344	168.818688	166.840344	1.9783440000000212	0.033295183168988274	167.499792	0.9891720000000106	0.050317458393941195	
2A	2	b	170.797032	172.775376	172.115928	1.9783439999999928	-0.03660915544047505	171.45648	0.9891719999999964	-0.049088722512136584	
2A	2	b	174.75372	185.304888	176.732064	10.551168000000018	-0.21757287224190236	180.029304	5.275584000000009	-1.7589180156595354	
2A	2	b	185.964336	221.574528	197.174952	35.610191999999984	-2.2192583915617092	203.769432	17.805095999999992	-41.77333531612049	
2A	2	b	222.233976	237.40128	227.50956	15.167304000000001	-0.74123256332906	229.487904	7.583652000000001	-5.576873805636709	
2A	2	b	239.379624	288.838224	263.7792	49.45860000000002	-5.878619932189713	263.7792	24.72930000000001	-95.71072362897522	
2A	2	b	289.497672	292.135464	291.476016	2.6377919999999904	-0.11469116163521953	290.816568	1.3188959999999952	-0.20125796304964627	
2A	4	a	292.794912	294.773256	293.45436	1.9783439999999928	0.0913700203289185	293.45436	0.9891719999999964	0.1116661165251811	
2A	2	b	297.411048	305.324424	301.367736	7.913376000000028	-0.8652047893907486	301.367736	3.956688000000014	-6.587407037805413	
2A	4	a	311.259456	318.513384	313.2378	7.2539279999999735	0.18731965028499076	314.556696	3.6269639999999868	1.1534932674609308	
2A	2	b	319.172832	323.788968	319.83228	4.616135999999983	-0.43016300143424147	321.151176	2.3080679999999916	-1.6756655064546635	
2A	4	a	324.448416	327.086208	325.767312	2.6377919999999904	0.11249749457957314	325.767312	1.3188959999999952	0.205909638851681	
2A	2	b	327.745656	362.6964	334.999584	34.950743999999986	-2.8827210202022506	344.891304	17.475371999999993	-57.451948112865345	
2A	4	a	364.674744	367.971984	366.653088	3.297240000000045	0.1163267142773492	365.99364	1.6486200000000224	0.3011456989677388	
2A	2	b	368.631432	375.225912	370.609776	6.594479999999976	-0.5653935338451213	371.928672	3.297239999999988	-2.859277621282768	
2A	2	b	375.88536	402.26328	388.414872	26.377920000000017	-4.4576532360041785	389.07432	13.188960000000009	-55.465610759845184	
2A	2	b	402.922728	410.836104	406.219968	7.913375999999971	-0.7490103420210499	406.879416	3.9566879999999855	-3.839798635316937	
2A	4	a	413.473896	422.706168	416.771136	9.232271999999966	0.1017717994175733	418.090032	4.616135999999983	0.5777869061416849	
2A	2	b	424.684512	435.895128	428.6412	11.210616000000016	-0.3509364930102201	429.960096	5.605308000000008	-2.6841858979752784	
2A	2	b	436.554576	469.526976	445.786848	32.97239999999999	-1.4745043761899552	453.040776	16.486199999999997	-19.29553169387876	
2A	2	b	470.186424	505.796616	477.440352	35.610191999999984	-0.3288894740807322	487.99152	17.805095999999992	-6.932312064756993	
2A	2	b	506.456064	536.131224	514.36944	29.67515999999995	-0.9869181029327674	520.96392	14.837579999999974	-18.327725587661288	
2A	4	a	538.769016	541.406808	540.74736	2.6377919999999904	0.05725849854266052	540.087912	1.3188959999999952	0.07940292580819985	
2A	2	b	542.066256	548.001288	544.0446	5.935032000000092	-0.27820985862345005	544.704048	2.967516000000046	-1.2868188212931004	
2A	2	b	549.979632	554.595768	551.957976	4.616135999999983	-0.09439347604807935	551.957976	2.3080679999999916	-0.28162799581585496	
2A	2	b	555.255216	594.162648	575.038656	38.90743199999997	-4.707050058964473	574.379208	19.453715999999986	-69.92980527757761	
3A	2	b	0.0	4.616136	1.318896	4.616136	-0.4932010490203318	1.978344	2.308068	-2.327049335906679	
3A	2	b	6.59448	31.653504	11.870064	25.059024	-12.020614695845648	19.123992	12.529512	-302.82329512431585	
3A	4	a	32.312952	34.950744	32.9724	2.6377919999999975	0.16200746929932208	33.631848	1.3188959999999987	0.31016956697012077	
3A	2	b	35.610192	52.096392	42.204672	16.486200000000004	-8.824970713892023	43.523568	8.243100000000002	-87.37920814572266	
3A	4	a	52.75584	58.031424	56.712528	5.275584000000002	0.9021196647339842	55.393632	2.637792000000001	4.781207377792757	
3A	2	b	58.690872	63.966456	60.009768	5.275584000000002	-6.029713871376616	61.328664	2.637792000000001	-23.264584109275326	
3A	2	b	65.9448	91.003824	77.814864	25.059023999999994	-10.224824316980317	78.474312	12.529511999999997	-170.3417176094693	
3A	4	a	91.663272	93.641616	92.32272	1.9783439999999928	0.6260631032398578	92.32272	0.9891719999999964	1.1073970261285693	
3A	2	b	94.301064	105.51168	96.938856	11.210616000000002	-7.341275881530179	99.576648	5.605308000000001	-57.116663143443866	
3A	2	b	106.171128	109.468368	107.490024	3.297240000000002	-0.0883765393045266	107.490024	1.648620000000001	-0.2236096571096935	
3A	4	a	110.127816	114.084504	112.765608	3.9566879999999998	0.21606732010912744	112.10616	1.9783439999999999	0.7445097602570439	
3A	2	b	114.743952	122.657328	116.722296	7.913376000000014	-4.616413706802188	118.70064	3.956688000000007	-23.26138715958779	
3A	2	b	124.635672	166.840344	135.18684	42.20467199999999	-8.389910669265817	145.738008	21.102335999999994	-218.0313391303033	
3A	2	b	167.499792	195.856056	172.115928	28.35626399999998	-0.8855516620817863	181.3482	14.17813199999999	-13.848585698637407	
3A	2	b	197.8344	220.91508	205.747776	23.08068	-5.200369217681327	209.045016	11.54034	-92.23428058896413	
3A	2	b	221.574528	228.169008	224.21232	6.594480000000004	-1.8295624333562603	224.871768	3.297240000000002	-7.874389203401659	
3A	2	b	228.828456	238.060728	232.125696	9.232272000000023	-0.32789629698726763	233.444592	4.616136000000012	-2.848553471973827	
3A	2	b	238.720176	257.18472	242.017416	18.464544000000018	-0.8868129100769959	247.952448	9.232272000000009	-12.915872147283078	
3A	2	b	257.844168	290.816568	266.416992	32.97239999999999	-7.570954524155511	274.330368	16.486199999999997	-147.15655999876765	
3A	2	b	292.794912	304.664976	298.070496	11.870064000000013	-3.3466090512318	298.729944	5.935032000000007	-19.937060599498963	
3A	2	b	307.302768	313.2378	311.259456	5.935031999999978	-0.1267280508245161	309.94056	2.967515999999989	-0.6544911320206168	
3A	2	b	313.897248	320.491728	315.875592	6.594480000000033	-0.7240715909532955	317.194488	3.2972400000000164	-2.9045462549298753	
3A	2	b	321.151176	356.761368	335.659032	35.610191999999984	-6.9863245932375015	338.956272	17.805095999999992	-97.22649562904324	
3A	2	b	357.420816	374.566464	367.312536	17.145647999999994	-0.44856922906011754	365.99364	8.572823999999997	-4.953131098841923	
3A	2	b	375.225912	378.523152	376.544808	3.297239999999988	-0.06926641042193005	376.544808	1.648619999999994	-0.15429403896348148	
3A	2	b	379.1826	407.538864	389.733768	28.35626400000001	-3.5483126932461104	393.031008	14.178132000000005	-53.542528362917935	
3A	2	b	408.198312	410.836104	410.176656	2.6377919999999904	-0.03290112286926217	409.517208	1.3188959999999952	-0.05429504750780634	
3A	2	b	411.495552	425.34396	422.706168	13.848408000000006	-0.14543395360247402	418.090032	6.924204000000003	-1.7830065387745053	
3A	2	b	426.003408	429.300648	427.322304	3.297240000000045	-0.09404826250485598	427.322304	1.6486200000000224	-0.275132996674456	
3A	2	b	429.960096	436.554576	431.93844	6.594479999999976	-0.14644587891542749	433.257336	3.297239999999988	-0.7825171057467486	
3A	2	b	442.489608	470.186424	450.402984	27.696816000000013	-2.22682785798896	456.338016	13.848408000000006	-31.772983840317195	
3A	2	b	470.845872	483.375384	481.39704	12.529512000000011	-0.2716255713626339	476.780904	6.2647560000000055	-2.4995450443786433	
3A	2	b	484.034832	503.818272	491.948208	19.783439999999985	-0.3008570653342879	493.926552	9.891719999999992	-4.830200781638489	
3A	2	b	504.47772	538.109568	515.688336	33.63184799999999	-3.944725520229726	520.96392	16.815923999999995	-65.82983739340274	
3A	2	b	538.769016	571.081968	559.871352	32.312951999999996	-1.1520267993404634	554.595768	16.156475999999998	-18.74973540063524	
3A	2	b	571.741416	599.438232	579.654792	27.696816000000013	-11.451128436133677	585.589824	13.848408000000006	-218.55565325969556	
4A	2	b	0.0	9.232272	0.0	9.232272	-2.2478191839511084	4.616136	4.616136	-18.441701495767248	
4A	2	b	11.210616	30.994056	17.145648	19.78344	-9.128162603549587	21.102336	9.89172	-201.9779120599072	
4A	2	b	31.653504	53.415288	41.545224	21.761783999999995	-5.132337140139654	42.204672	10.880891999999998	-57.21750099699531	
4A	2	b	55.393632	63.307008	58.031424	7.913376000000007	-4.39889312223529	59.35032	3.9566880000000033	-21.418898514505447	
4A	2	b	63.966456	114.743952	82.431	50.77749599999999	-7.620806836771664	89.02548	25.388747999999996	-236.55805439960545	
4A	2	b	115.4034	123.316776	117.381744	7.9133759999999995	-3.0345107487136733	119.360088	3.9566879999999998	-16.012621289940107	
4A	2	b	123.976224	174.75372	149.035248	50.777495999999985	-7.4080368392206175	149.035248	25.388747999999993	-264.0358218795049	
4A	4	a	175.413168	185.304888	178.05096	9.891719999999992	0.5588125048745134	180.029304	4.945859999999996	5.1112658317587565	
4A	2	b	185.964336	195.196608	187.283232	9.232271999999995	-1.1790117481020932	190.580472	4.616135999999997	-9.460462735042316	
4A	2	b	195.856056	256.525272	207.066672	60.66921599999998	-7.271817018897626	226.190664	30.33460799999999	-213.76728985432584	
4A	2	b	257.18472	290.816568	269.714232	33.63184799999999	-4.795890522563592	273.67092	16.815923999999995	-112.33055301884484	
4A	2	b	291.476016	354.783024	342.253512	63.307007999999996	-7.881884828870885	323.12952	31.653503999999998	-219.1248748954687	
4A	4	a	355.442472	360.058608	356.761368	4.616135999999983	0.14430392456101337	357.420816	2.3080679999999916	0.5839266028095906	
4A	2	b	360.718056	373.247568	366.653088	12.529512000000011	-0.9820866015944407	366.653088	6.2647560000000055	-8.871798817334362	
4A	2	b	373.907016	407.538864	395.6688	33.63184799999999	-5.710183268838444	390.393216	16.815923999999995	-96.66221403309245	
4A	2	b	408.198312	427.981752	412.155	19.783439999999985	-0.22300031585569258	418.090032	9.891719999999992	-3.1334788134953175	
4A	2	b	428.6412	436.554576	432.597888	7.913375999999971	-0.24801650948398546	432.597888	3.9566879999999855	-1.628596889069911	
4A	2	b	437.214024	439.851816	438.53292	2.6377919999999904	-0.06030977429078099	438.53292	1.3188959999999952	-0.12089802345228051	
4A	2	b	440.511264	469.526976	455.01912	29.015712000000008	-5.300474320122339	455.01912	14.507856000000004	-78.44946313414393	
4A	2	b	471.50532	483.375384	479.418696	11.870064000000013	-0.3952385292830911	477.440352	5.935032000000007	-3.6319344966238445	
4A	2	b	485.353728	505.796616	493.267104	20.442887999999982	-0.5298214127784995	495.245448	10.221443999999991	-8.516510486320115	
4A	2	b	506.456064	531.515088	517.007232	25.059023999999965	-5.4400130621785845	518.985576	12.529511999999983	-88.75038237180597	
4A	2	b	532.174536	555.914664	546.022944	23.740128000000027	-0.8510927547387972	544.0446	11.870064000000013	-14.242597900385851	
4A	2	b	556.574112	571.081968	559.211904	14.507855999999947	-0.9255472603856294	563.82804	7.2539279999999735	-11.820298226191117	
4A	2	b	573.060312	600.09768	584.930376	27.037368000000015	-6.7284437862568085	586.249272	13.518684000000007	-136.95460674398552	
5A	2	b	0.0	8.572824	0.0	8.572824	-1.316814701136984	3.956688	4.286412	-8.154288425477024	
5A	2	b	9.232272	30.994056	23.08068	21.761784	-7.171432483491717	19.78344	10.880892	-110.8246605026365	
5A	2	b	31.653504	34.950744	33.631848	3.2972399999999986	-0.17697467903164288	32.9724	1.6486199999999993	-0.492099737855499	
5A	2	b	35.610192	44.183016	39.56688	8.572824000000004	-1.3460264131316073	39.56688	4.286412000000002	-6.413854829345933	
5A	2	b	44.842464	55.393632	51.436944	10.551167999999997	-1.6877835143449218	50.118048	5.2755839999999985	-11.119089439419861	
5A	2	b	56.05308	60.009768	58.031424	3.9566879999999998	-0.34719958895524705	58.031424	1.9783439999999999	-1.0931240016024653	
5A	4	a	60.669216	62.64756	61.988112	1.9783439999999999	0.1499509254296516	61.328664	0.9891719999999999	0.18397304912833867	
5A	2	b	63.307008	78.474312	65.285352	15.167303999999994	-1.3284676027347455	70.560936	7.583651999999997	-14.254574854184188	
5A	2	b	79.13376	105.51168	88.366032	26.377920000000003	-5.41963938018328	92.32272	13.188960000000002	-88.62825458379143	
5A	2	b	106.171128	123.316776	108.80892	17.14564800000001	-1.0057192797204966	114.743952	8.572824000000004	-12.94682500310655	
5A	2	b	123.976224	134.527392	127.932912	10.55116799999999	-0.64218994051161	129.251808	5.275583999999995	-5.578872217350399	
5A	4	a	135.18684	143.759664	141.78132	8.572823999999997	0.5174711126857741	139.143528	4.286411999999999	4.472582463402746	
5A	2	b	144.419112	174.094272	151.013592	29.675159999999977	-6.111961474064553	158.926968	14.837579999999988	-144.34139778897145	
5A	2	b	174.75372	182.667096	178.710408	7.9133759999999995	-0.5516009272999707	178.710408	3.9566879999999998	-3.151067718934744	
5A	4	a	183.326544	192.558816	189.921024	9.232271999999995	0.36277926989843756	187.94268	4.616135999999997	2.695219037498033	
5A	2	b	193.218264	198.493848	193.877712	5.275584000000009	-0.9375142419969169	195.856056	2.6377920000000046	-3.839181593645325	
5A	2	b	199.153296	262.460304	214.980048	63.307007999999996	-5.744385023331545	230.8068	31.653503999999998	-203.17501076724326	
5A	2	b	264.438648	287.519328	273.011472	23.080679999999973	-5.06815328644011	275.649264	11.540339999999986	-87.20265368966852	
5A	2	b	288.178776	295.432704	290.15712	7.2539279999999735	-0.7124153888655869	291.476016	3.6269639999999868	-3.354572450084155	
5A	4	a	296.092152	299.389392	297.411048	3.297239999999988	0.1363432939621081	297.411048	1.648619999999994	0.37820881242395554	
5A	2	b	300.04884	302.686632	302.027184	2.6377919999999904	-0.10847912531703408	301.367736	1.3188959999999952	-0.19690272490164862	
5A	2	b	303.34608	316.53504	306.64332	13.188960000000009	-0.4264781439997112	309.94056	6.594480000000004	-3.2525071496117643	
5A	4	a	317.194488	323.788968	321.810624	6.594480000000033	0.6341001707922125	320.491728	3.2972400000000164	3.864219408718858	
5A	2	b	324.448416	333.02124	325.767312	8.572823999999969	-1.9448883699836923	328.405104	4.286411999999984	-9.181330767567253	
5A	4	a	333.680688	336.31848	334.340136	2.637792000000047	0.1889377596168842	334.999584	1.3188960000000236	0.3367660011245359	
5A	2	b	336.977928	355.442472	344.231856	18.46454399999999	-4.536235532841639	346.2102	9.232271999999995	-91.36653289863604	
5A	2	b	356.10192	364.674744	358.739712	8.572823999999969	-0.8344138190930988	360.058608	4.286411999999984	-5.363773913586138	
5A	2	b	366.653088	372.58812	368.631432	5.935031999999978	-0.25722458462700715	369.29088	2.967515999999989	-1.4956805245188685	
5A	4	a	373.247568	391.052664	387.755424	17.805095999999992	0.38677109269064935	381.820392	8.902547999999996	5.105592537921031	
5A	2	b	391.712112	438.53292	400.944384	46.820808	-4.844804735258654	414.792792	23.410404	-106.09262941203404	
5A	4	a	439.192368	449.743536	444.467952	10.551168000000018	0.3270616439398655	444.467952	5.275584000000009	3.0193060162476764	
5A	2	b	450.402984	486.013176	460.954152	35.610191999999984	-5.91610311574099	468.20808	17.805095999999992	-151.6592827861087	
5A	4	a	487.99152	491.948208	489.310416	3.9566880000000424	0.1085259052946359	489.969864	1.9783440000000212	0.2650848819582876	
5A	4	a	492.607656	494.586	493.926552	1.9783439999999928	0.06527385204744007	493.267104	0.9891719999999964	0.07042483078144546	
5A	2	b	495.245448	499.861584	496.564344	4.616135999999983	-0.665971852681098	497.223792	2.3080679999999916	-2.9088306627959906	
5A	4	a	500.521032	514.36944	509.753304	13.848408000000063	1.3063911952364222	507.115512	6.9242040000000316	16.772320935504222	
5A	2	b	515.028888	551.298528	524.26116	36.26963999999998	-4.662057507786954	532.833984	18.13481999999999	-111.75067940239113	
5A	4	a	553.276872	556.574112	554.595768	3.297239999999988	0.21396151061902025	554.595768	1.648619999999994	0.5678533249947932	
5A	2	b	557.23356	600.09768	588.227616	42.86411999999996	-6.801249247403528	578.335896	21.43205999999998	-194.3596975868016	
6A	2	b	0.0	3.956688	0.0	3.956688	-1.080925815473437	1.978344	1.978344	-2.925901250971994	
6A	4	a	4.616136	9.89172	8.572824	5.275583999999999	0.36208586548823796	7.253928	2.6377919999999997	1.6156752695798842	
6A	2	b	10.551168	17.145648	12.529512	6.594480000000001	-1.8433002029043735	13.848408	3.2972400000000004	-10.900273111406399	
6A	2	b	17.805096	56.05308	25.718472	38.247984	-4.21699566098262	36.929088	19.123992	-114.20398493054071	
6A	4	a	56.712528	60.009768	58.690872	3.297240000000002	0.4199568355556025	58.031424	1.648620000000001	1.3363581553752324	
6A	2	b	60.669216	67.263696	61.988112	6.594479999999997	-1.8785996348854077	63.966456	3.2972399999999986	-9.436034173913047	
6A	2	b	69.24204	71.220384	69.24204	1.9783439999999928	-0.032722144636480266	69.901488	0.9891719999999964	-0.026531012635254037	
6A	2	b	71.879832	80.452656	77.155416	8.572824000000011	-1.500815890563855	75.83652	4.286412000000006	-8.5374751503842	
6A	4	a	81.112104	85.068792	83.090448	3.9566879999999998	0.4889654740615086	83.090448	1.9783439999999999	1.9735756921926582	
6A	2	b	85.72824	113.425056	93.641616	27.696816	-3.869972835286535	99.576648	13.848408	-87.14298643408743	
6A	2	b	114.084504	122.657328	116.722296	8.572824000000011	-1.746453392820519	118.041192	4.286412000000006	-11.496501795198718	
6A	4	a	126.614016	131.230152	129.251808	4.616135999999997	0.22669081627097576	128.59236	2.3080679999999987	0.5940869920896015	
6A	4	a	131.8896	135.18684	133.867944	3.297239999999988	0.1407327000919132	133.208496	1.648619999999994	0.19495621594683854	
6A	2	b	135.846288	143.100216	136.505736	7.253928000000002	-1.4316455283562313	139.143528	3.626964000000001	-7.505583579895411	
6A	2	b	145.07856	183.985992	158.926968	38.907432	-3.98706775075829	164.202552	19.453716	-119.19250416581855	
6A	4	a	184.64544	187.283232	185.304888	2.6377919999999904	0.13260889483390592	185.964336	1.3188959999999952	0.25573469702457174	
6A	2	b	187.94268	191.23992	189.261576	3.2972400000000164	-0.3199954896757582	189.261576	1.6486200000000082	-0.9145334908095872	
6A	4	a	191.899368	206.407224	202.450536	14.507856000000004	0.6907472200843774	199.153296	7.253928000000002	10.619185981750658	
6A	2	b	207.066672	267.07644	216.958392	60.00976799999998	-4.089202573382514	236.741832	30.00488399999999	-174.760549498512	
6A	2	b	267.735888	305.983872	276.96816	38.24798400000003	-4.40836177503564	286.85988	19.123992000000015	-126.44486631506953	
6A	2	b	306.64332	327.086208	317.194488	20.442887999999982	-1.808512403406513	316.53504	10.221443999999991	-20.15164792285939	
6A	4	a	327.745656	333.02124	329.724	5.275583999999981	0.16067011944806353	330.383448	2.6377919999999904	0.8359513384490098	
6A	2	b	333.680688	340.934616	336.31848	7.25392800000003	-1.5272414518382167	336.977928	3.626964000000015	-9.94648224619445	
6A	2	b	341.594064	375.88536	348.847992	34.29129599999999	-3.030150747407723	358.739712	17.145647999999994	-79.23088719151812	
6A	2	b	376.544808	383.139288	378.523152	6.594480000000033	-0.16286008427243992	379.842048	3.2972400000000164	-0.5784495724373064	
6A	4	a	385.117632	387.095976	385.117632	1.9783439999999928	0.0714491138231903	385.77708	0.9891719999999964	0.08268153756007335	
6A	4	a	387.755424	390.393216	389.733768	2.6377919999999904	0.032843977715368844	389.07432	1.3188959999999952	0.06514452745176635	
6A	4	a	393.031008	396.987696	395.009352	3.9566880000000424	0.31682011078852224	395.009352	1.9783440000000212	1.241971237499838	
6A	2	b	397.647144	437.214024	403.582176	39.56687999999997	-2.6269183133067573	417.430584	19.783439999999985	-75.3466768727482	
6A	2	b	439.192368	444.467952	440.511264	5.275584000000038	-0.9835131895133582	441.83016	2.637792000000019	-3.9394449708459125	
6A	4	a	445.1274	447.105744	446.446296	1.9783439999999928	0.0764145523408093	445.786848	0.9891719999999964	0.06752828606341144	
6A	2	b	447.765192	455.01912	449.743536	7.2539279999999735	-0.8539179002789012	451.062432	3.6269639999999868	-4.539653396166167	
6A	2	b	455.678568	485.353728	465.570288	29.675160000000005	-3.2985543850778276	470.186424	14.837580000000003	-83.71639452277188	
6A	2	b	486.013176	518.326128	508.434408	32.31295200000005	-1.6492768533055377	501.839928	16.156476000000026	-29.941944410702185	
6A	2	b	518.985576	574.379208	528.877296	55.39363199999991	-4.119694944057335	546.682392	27.696815999999956	-189.32057550229226	
6A	2	b	575.038656	579.654792	576.357552	4.616136000000097	-0.999377507871607	577.017	2.3080680000000484	-3.9203091751728447	
6A	4	a	580.31424	583.61148	581.633136	3.297239999999988	0.3432315654025526	581.633136	1.648619999999994	0.8901941637368065	
6A	2	b	584.270928	600.09768	590.865408	15.826751999999942	-4.206873505616071	592.184304	7.913375999999971	-71.97302219329246	
7A	4	a	0.0	7.253928	1.978344	7.253928	0.5750062495791939	3.29724	3.626964	3.5293307196584975	
7A	2	b	9.232272	17.805096	11.870064	8.572823999999999	-1.0861538146708511	13.18896	4.2864119999999994	-8.348445433885662	
7A	2	b	18.464544	57.371976	36.929088	38.907432	-4.352724759804127	37.588536	19.453716	-152.53864508664438	
7A	2	b	58.031424	83.749896	62.64756	25.718472000000006	-1.4981675915379045	70.560936	12.859236000000003	-30.651932798730098	
7A	2	b	84.409344	121.99788	99.576648	37.58853599999999	-3.0591469499104775	102.873888	18.794267999999995	-109.53208045298202	
7A	2	b	122.657328	135.18684	126.614016	12.529511999999983	-1.1354956695428022	128.59236	6.264755999999991	-9.815846273980544	
7A	4	a	135.846288	155.629728	151.67304	19.783440000000013	0.9727258892746331	145.738008	9.891720000000007	14.628914299470615	
7A	2	b	156.289176	182.667096	168.15924	26.37791999999999	-1.359119090104591	169.478136	13.188959999999994	-35.28892497869543	
7A	2	b	183.326544	192.558816	187.283232	9.232271999999995	-0.841466507025916	187.94268	4.616135999999997	-6.505028504778068	
7A	2	b	193.218264	207.066672	200.472192	13.848408000000006	-1.2417579397756016	199.812744	6.924204000000003	-13.420579623237627	
7A	4	a	207.72612	212.342256	209.704464	4.616135999999983	0.0815756892537518	209.704464	2.3080679999999916	0.2856966774903653	
7A	4	a	214.980048	218.277288	215.639496	3.297239999999988	0.13985530430833126	216.298944	1.648619999999994	0.3724020548272309	
7A	2	b	218.936736	238.720176	224.21232	19.783440000000013	-1.445586567083382	228.828456	9.891720000000007	-24.427021116280194	
7A	2	b	239.379624	267.07644	242.017416	27.696815999999984	-0.9735236241134517	253.228032	13.848407999999992	-25.609947515166937	
7A	2	b	269.054784	279.605952	271.692576	10.551168000000018	-0.9679119674192229	274.330368	5.275584000000009	-9.283394945808745	
7A	2	b	280.2654	304.664976	286.85988	24.399576000000025	-1.413574602604752	292.135464	12.199788000000012	-29.668843681371975	
7A	2	b	305.324424	328.405104	321.151176	23.080679999999973	-0.9757742063462129	316.53504	11.540339999999986	-21.768311611489068	
7A	2	b	329.064552	342.253512	333.680688	13.188960000000009	-1.519459740502045	335.659032	6.594480000000004	-16.67421658714443	
