										AB_Unfed#2_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
3A	2	b	503.731648	510.647872	506.037056	6.916224	-1.2787201226204203	507.18976	3.458112	-9.479536846396455	
3A	2	b	515.258688	545.228992	524.48032	29.970303999999942	-9.012931673733465	530.24384	14.985151999999971	-188.57008623148826	
3A	2	b	545.805344	551.568864	547.5344	5.763519999999971	-0.7751428417790223	548.687104	2.8817599999999857	-3.8013633991988183	
3A	2	b	553.874272	560.214144	557.908736	6.339872000000014	-0.5021908723459312	556.756032	3.169936000000007	-2.1046493929993275	
3A	2	b	560.790496	563.095904	562.519552	2.3054080000000567	-0.5138414429146074	561.9432	1.1527040000000284	-0.9537236472035282	
3A	2	b	564.82496	577.504704	572.893888	12.679743999999914	-1.618935331211528	571.164832	6.339871999999957	-17.90890335632603	
3A	2	b	578.081056	579.810112	578.081056	1.7290560000000141	-0.2310244574724578	578.657408	0.8645280000000071	-0.33055994104055486	
3A	2	b	580.386464	599.982432	592.489856	19.59596799999997	-7.484906003919878	590.184448	9.797983999999985	-146.44776532868016	
4A	4	a	0.0	9.221632	0.0	9.221632	1.5629751393649158	4.610816	4.610816	8.22960172850851	
4A	4	a	9.797984	11.52704	9.797984	1.729056	0.06471210625982593	10.374336	0.864528	0.07942655200636395	
4A	2	b	12.103392	27.664896	23.05408	15.561504	-1.108056611292021	19.595968	7.780752	-20.056728547964166	
4A	2	b	28.241248	52.448032	45.531808	24.206784	-1.7227906685549286	40.34464	12.103392	-31.807220927593306	
4A	2	b	53.024384	61.669664	54.75344	8.64528	-0.7783641005290391	57.058848	4.32264	-4.59566331827763	
4A	2	b	62.246016	74.92576	71.467648	12.679744	-0.7792270930923593	68.585888	6.339872	-8.381489239224798	
4A	2	b	75.502112	162.531264	126.221088	87.029152	-4.928288109800718	118.728512	43.514576	-349.04319872764574	
4A	2	b	163.107616	195.383328	179.821824	32.275712	-4.7022774041881625	179.245472	16.137856	-107.32957187235525	
4A	2	b	195.95968	228.811744	204.028608	32.85206400000001	-2.6194627870205203	212.097536	16.426032000000006	-65.21862203571332	
4A	2	b	232.846208	261.663808	244.9496	28.817600000000027	-8.261593237519467	247.255008	14.408800000000014	-224.5871226407173	
4A	2	b	263.392864	272.038144	266.274624	8.645280000000014	-0.9486490864433463	267.427328	4.322640000000007	-8.343867801692308	
4A	4	a	272.614496	283.565184	278.378016	10.950688000000014	1.480724755482889	277.801664	5.475344000000007	15.735462250791711	
4A	2	b	284.141536	316.9936	296.82128	32.85206400000004	-9.936747524915873	300.279392	16.42603200000002	-260.3011638446642	
4A	2	b	317.569952	380.39232	360.22	62.82236799999998	-10.342415054564256	348.69296	31.41118399999999	-444.0453843774115	
4A	2	b	380.968672	383.27408	382.121376	2.305408	-0.2281460274092133	382.121376	1.152704	-0.5561575435481494	
4A	4	a	383.850432	386.732192	384.426784	2.8817599999999857	0.4404901450215313	385.003136	1.4408799999999928	1.015242023931739	
4A	2	b	387.308544	440.332928	417.8552	53.024384	-7.169231355427062	413.820736	26.512192	-267.26591845504294	
4A	4	a	442.638336	450.130912	447.825504	7.492576000000042	0.700395249352681	446.096448	3.746288000000021	3.4337248589709066	
4A	2	b	450.707264	481.25392	470.879584	30.546655999999984	-5.196121717023269	465.692416	15.273327999999992	-137.84137957964802	
4A	2	b	482.982976	548.687104	527.938432	65.70412799999997	-5.655587806341616	515.83504	32.852063999999984	-358.6500900797168	
4A	2	b	549.263456	566.554016	552.721568	17.290560000000028	-1.3812408177382398	557.908736	8.645280000000014	-24.17698079663969	
4A	2	b	567.130368	599.982432	596.52432	32.85206400000004	-6.906797289715399	583.268224	16.42603200000002	-163.92006230161712	
5A	2	b	0.0	10.374336	4.610816	10.374336	-1.5720458621011169	5.187168	5.187168	-20.82015136965798	
5A	2	b	10.950688	61.669664	41.497344	50.718976	-3.5675851039055715	36.310176	25.359488	-149.10409907889397	
5A	4	a	63.39872	70.314944	66.28048	6.916224	0.4002433040343867	66.856832	3.458112	2.438849691909031	
5A	2	b	72.044	143.511648	127.373792	71.46764800000001	-6.58539360856771	107.777824	35.733824000000006	-365.9838226601451	
5A	2	b	144.088	201.146848	184.43264	57.05884800000001	-6.749961757527473	172.329248	28.529424000000006	-283.96094133856735	
5A	2	b	201.7232	232.846208	222.471872	31.123008	-1.9966718591270336	217.284704	15.561504	-49.904252602743576	
5A	2	b	233.42256	265.698272	251.865824	32.27571199999997	-10.366281716312937	249.560416	16.137855999999985	-264.10003355515335	
5A	2	b	266.274624	319.299008	300.855744	53.024384	-6.889885000038898	292.786816	26.512192	-288.47875059956283	
5A	2	b	322.180768	323.909824	322.180768	1.7290560000000141	-0.37282572599424313	322.75712	0.8645280000000071	-0.5215942789114631	
5A	2	b	330.249696	337.742272	334.860512	7.492576000000042	-0.6394006969800685	333.707808	3.746288000000021	-3.70575499772867	
5A	4	a	338.318624	345.234848	342.353088	6.916224	0.9184856970549262	341.776736	3.458112	4.2439264633199905	
5A	2	b	345.8112	383.850432	365.98352	38.03923200000003	-4.12995773888613	364.830816	19.019616000000013	-131.88999544855045	
5A	2	b	384.426784	402.293696	393.072064	17.866912000000013	-2.0339734904081137	393.072064	8.933456000000007	-30.938380074824963	
5A	4	a	404.022752	408.057216	406.904512	4.034463999999957	0.46136124466436534	405.751808	2.0172319999999786	1.1291348849005827	
5A	2	b	408.633568	413.244384	409.786272	4.610816	-0.26261186141308634	410.938976	2.305408	-0.8762928347458692	
5A	4	a	413.820736	416.702496	414.97344	2.8817599999999857	0.4158390902123461	414.97344	1.4408799999999928	1.406067885671832	
5A	2	b	417.278848	436.298464	423.042368	19.019616000000042	-2.2878189589426885	426.50048	9.509808000000021	-40.82497197390954	
5A	2	b	436.874816	446.096448	442.061984	9.221632	-0.5369417481977603	441.485632	4.610816	-5.25951285271568	
5A	2	b	446.6728	456.470784	450.707264	9.797983999999985	-1.003169546092474	451.283616	4.898991999999993	-8.299319790690657	
5A	2	b	457.047136	485.864736	475.4904	28.81759999999997	-1.8481565776585498	471.455936	14.408799999999985	-39.43157866443959	
5A	2	b	486.441088	491.051904	488.170144	4.610816	-0.3584709344200352	488.746496	2.305408	-1.3013263825654242	
5A	2	b	492.78096	495.66272	493.357312	2.8817599999999857	-0.26322002606718975	493.933664	1.4408799999999928	-0.7882239496044043	
5A	2	b	496.239072	521.022208	506.037056	24.783135999999956	-1.7381696393286035	508.342464	12.391567999999978	-38.90582045696022	
5A	2	b	521.59856	590.184448	553.29792	68.58588799999995	-5.773201024686054	555.603328	34.29294399999998	-440.98829073062325	
5A	2	b	591.913504	599.982432	599.982432	8.068928000000028	-4.993689555244366	595.947968	4.034464000000014	-36.02303294169682	
6A	2	b	0.0	12.679744	5.76352	12.679744	-1.525346061343516	6.339872	6.339872	-20.511429310819423	
6A	2	b	13.256096	31.69936	23.630432	18.443264	-1.1994148330425602	22.477728	9.221632	-23.377552710578627	
6A	2	b	32.275712	63.39872	43.2264	31.123008	-2.1532762182716105	47.837216	15.561504	-56.1556753025403	
6A	4	a	65.127776	66.856832	65.127776	1.729056	0.129416032594051	65.704128	0.864528	0.23052475776470693	
6A	2	b	69.738592	143.511648	128.526496	73.77305600000001	-6.118091509730801	106.62512	36.886528000000006	-427.7844738437602	
6A	2	b	144.088	198.84144	187.3144	54.75344000000001	-4.836242234461329	171.176544	27.376720000000006	-232.31860151112727	
6A	2	b	199.417792	235.727968	223.624576	36.31017600000001	-2.6023836265165023	217.284704	18.155088000000006	-85.90026509119808	
6A	2	b	236.30432	265.698272	255.323936	29.393951999999985	-6.687693195491672	250.71312	14.696975999999992	-173.55023164574777	
6A	2	b	269.156384	281.836128	276.072608	12.679743999999971	-0.8717402723406806	275.496256	6.3398719999999855	-8.364031562574944	
6A	2	b	284.141536	323.909824	304.313856	39.76828800000004	-4.802648205987516	303.737504	19.88414400000002	-160.32612424741527	
6A	2	b	324.486176	344.658496	333.707808	20.172320000000013	-2.4987775132748435	334.28416	10.086160000000007	-49.42471094915278	
6A	2	b	345.234848	348.116608	345.8112	2.8817599999999857	-0.3240774808855029	346.387552	1.4408799999999928	-0.5409651058558964	
6A	2	b	348.69296	386.732192	369.441632	38.03923199999997	-3.7297137724136107	367.712576	19.019615999999985	-140.7157196755185	
6A	2	b	387.308544	401.717344	396.530176	14.408800000000042	-1.6929485954971817	394.224768	7.204400000000021	-22.60658421266956	
6A	4	a	402.293696	404.022752	403.4464	1.7290560000000141	0.2004418192327595	402.870048	0.8645280000000071	0.2749441254117375	
6A	2	b	405.751808	455.894432	427.076832	50.14262400000001	-3.980263396669244	430.534944	25.071312000000006	-191.28995814157574	
6A	2	b	457.623488	499.120832	477.219456	41.497344	-2.212211125696335	478.37216	20.748672	-93.38581667306195	
6A	4	a	499.697184	522.174912	510.647872	22.477727999999956	0.6711264542635789	510.647872	11.238863999999978	14.554298948683698	
6A	2	b	522.751264	582.11552	549.263456	59.364255999999955	-2.0316284035630154	552.145216	29.682127999999977	-119.35536398486028	
6A	2	b	582.691872	584.99728	583.268224	2.3054080000000567	-0.06970664108067837	583.844576	1.1527040000000284	-0.14687131830416966	
6A	2	b	585.573632	589.608096	586.726336	4.034464000000071	-0.16138165364791668	587.302688	2.0172320000000354	-0.5564648795684501	
6A	4	a	590.184448	593.64256	590.7608	3.4581120000000283	0.3380764545753827	591.913504	1.7290560000000141	1.181302996093958	
6A	2	b	594.218912	599.982432	599.982432	5.763519999999971	-2.5762185162229585	597.100672	2.8817599999999857	-12.285019959400818	
7A	2	b	0.0	10.950688	6.339872	10.950688	-0.7626773685066741	5.187168	5.475344	-9.93280886406199	
7A	2	b	11.52704	31.69936	21.325024	20.17232	-0.930721496187001	21.325024	10.08616	-16.517923231533196	
7A	2	b	32.275712	65.704128	43.802752	33.428416	-1.736120339161868	48.98992	16.714208	-52.40506909920408	
7A	2	b	66.28048	142.358944	127.950144	76.07846400000001	-3.9980873137322526	104.319712	38.039232000000005	-258.79559111390427	
7A	2	b	142.935296	198.84144	187.3144	55.90614400000001	-3.4971545175073464	170.600192	27.953072000000006	-190.78646994796583	
7A	2	b	199.417792	235.727968	222.471872	36.31017600000001	-0.6661531798158045	217.284704	18.155088000000006	-16.896017414174835	
7A	2	b	236.30432	265.698272	252.442176	29.393951999999985	-3.9322571780764086	250.71312	14.696975999999992	-108.81530281220816	
7A	2	b	267.427328	323.909824	303.161152	56.482496000000026	-4.069656498764292	295.668576	28.241248000000013	-196.45241278597143	
7A	2	b	324.486176	386.732192	365.98352	62.246016	-2.3793365127942288	355.609184	31.123008	-142.5847591507884	
7A	2	b	387.308544	403.4464	395.953824	16.137856	-0.7430672423208797	395.377472	8.068928	-12.096091690491766	
7A	2	b	404.022752	438.603872	421.889664	34.58112	-1.1511193339043135	421.313312	17.29056	-35.488956136550115	
7A	2	b	440.90928	449.55456	447.249152	8.645279999999957	-0.2113127280228042	444.943744	4.3226399999999785	-1.5020494117575036	
7A	2	b	450.130912	456.470784	450.707264	6.339871999999957	-0.16528484198433446	453.012672	3.1699359999999785	-0.7125671182344853	
7A	2	b	457.047136	507.18976	481.25392	50.142623999999955	-0.9785899739506974	481.830272	25.071311999999978	-44.512680820661444	
7A	4	a	507.766112	523.903968	518.7168	16.137855999999942	0.42658898177900184	515.83504	8.068927999999971	5.729127790186891	
7A	2	b	524.48032	584.99728	547.5344	60.51696000000004	-1.1294781697944662	554.450624	30.25848000000002	-70.04456150355523	
7A	2	b	585.573632	599.982432	594.218912	14.408800000000042	-0.23343761581649947	592.489856	7.204400000000021	-3.752073305806684	
