										AB_Fed#5_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	2	b	239.98194	243.537228	240.574488	3.5552879999999902	-0.029969893911000023	241.759584	1.7776439999999951	-0.09609311907627449	
18A	2	b	245.314872	247.685064	245.90742	2.370192000000003	-0.03437233170373255	246.499968	1.1850960000000015	-0.06414595769254405	
18A	2	b	252.425448	254.79564	254.203092	2.370192000000003	-0.035980552919215425	253.610544	1.1850960000000015	-0.05043814894486909	
18A	2	b	257.75838	261.906216	258.350928	4.147835999999984	-0.03938823768230271	259.536024	2.073917999999992	-0.124787470421724	
18A	2	b	262.498764	264.276408	263.68386	1.7776440000000093	-0.019075295993546515	263.091312	0.8888220000000047	-0.023612760040773062	
18A	2	b	264.868956	270.794436	267.831696	5.925479999999993	-0.04676571507887628	267.831696	2.9627399999999966	-0.19136136847896623	
18A	2	b	271.386984	275.53482	274.349724	4.147836000000041	-0.04182176289058459	273.164628	2.0739180000000204	-0.16753121733377685	
18A	2	b	276.127368	281.4603	278.49756	5.332932000000028	-0.021857162594930868	278.49756	2.666466000000014	-0.12066430223523139	
18A	2	b	282.052848	284.42304	282.645396	2.3701920000000314	-0.022803769729660806	283.237944	1.1850960000000157	-0.05283390270363608	
18A	2	b	285.015588	287.978328	285.015588	2.9627399999999966	-0.03483550399663993	286.200684	1.4813699999999983	-0.08509323961936455	
18A	2	b	288.570876	293.903808	290.941068	5.332932000000028	-0.03618853132730493	290.941068	2.666466000000014	-0.1321637576186323	
18A	2	b	298.051644	301.014384	298.644192	2.9627399999999966	-0.01881123315228561	299.23674	1.4813699999999983	-0.05882603006865683	
18A	2	b	302.792028	309.902604	308.717508	7.1105759999999805	-0.03482893189851177	306.347316	3.5552879999999902	-0.2224006704355761	
18A	2	b	310.495152	314.642988	312.865344	4.147835999999984	-0.01807812462636771	312.272796	2.073917999999992	-0.050280870464675886	
18A	2	b	322.346112	327.086496	325.308852	4.740384000000006	-0.03585955483810155	324.716304	2.370192000000003	-0.15315183726106618	
18A	2	b	330.049236	339.530004	336.567264	9.480768000000012	-0.03690909727136216	334.78962	4.740384000000006	-0.22986447232143314	
18A	2	b	341.900196	346.048032	344.270388	4.147835999999984	-0.04369329115743836	343.67784	2.073917999999992	-0.13868696528605384	
18A	2	b	346.64058	351.380964	348.418224	4.740384000000006	-0.03533418440798175	349.010772	2.370192000000003	-0.10686479485780809	
18A	2	b	351.973512	360.269184	360.269184	8.295671999999968	-0.05196098436518759	356.121348	4.147835999999984	-0.30440306164580555	
19A	2	b	2.370192	12.443508	9.480768	10.073316	-0.08941844535682852	7.110576	5.036658	-0.8472578236874246	
19A	2	b	13.036056	36.737976	24.887016	23.70192	-0.06392476758412502	24.887016	11.85096	-1.2027710535053797	
19A	2	b	37.330524	42.070908	39.700716	4.740384000000006	-0.0731732791596531	39.700716	2.370192000000003	-0.3244536018719568	
19A	2	b	45.626196	48.588936	47.996388	2.9627399999999966	-0.04475480692443168	46.811292	1.4813699999999983	-0.10693151694377268	
19A	2	b	50.36658	56.884608	53.32932	6.518028000000001	-0.04200005154785624	53.32932	3.2590140000000005	-0.2472540500162811	
19A	2	b	58.662252	66.957924	63.995184	8.295672000000003	-0.07991164279685026	62.810088	4.147836000000002	-0.5902673220780175	
19A	2	b	68.735568	95.992776	87.697104	27.257208000000006	-0.07796079607439399	82.364172	13.628604000000003	-2.0830473899889848	
19A	2	b	97.77042	108.436284	98.362968	10.665864	-0.06204469930562295	103.103352	5.332932	-0.6472836827310882	
19A	2	b	109.028832	114.954312	111.991572	5.925480000000007	-0.03436872932897983	111.991572	2.9627400000000037	-0.2079922114952526	
19A	4	a	116.731956	122.657436	120.879792	5.925480000000007	0.03921814943356283	119.694696	2.9627400000000037	0.20016609854699152	
19A	2	b	124.43508	149.914644	145.17426	25.47956400000001	-0.04247379421714914	136.878588	12.739782000000005	-0.9260697799494372	
19A	2	b	150.507192	157.617768	151.692288	7.110576000000009	-0.03601278788096818	154.06248	3.5552880000000044	-0.15482546580655043	
19A	2	b	158.210316	160.580508	158.802864	2.370192000000003	-0.027399285608754598	159.395412	1.1850960000000015	-0.042299057046981	
19A	2	b	163.543248	165.91344	164.135796	2.370192000000003	-0.028840494685454576	164.728344	1.1850960000000015	-0.06737539235179157	
19A	2	b	168.283632	170.061276	168.283632	1.777643999999981	-0.008035508991913742	168.87618	0.8888219999999905	-0.011761843048238685	
19A	4	a	170.653824	173.024016	171.246372	2.370192000000003	0.022447025305678103	171.83892	1.1850960000000015	0.048871783523249945	
19A	2	b	177.171852	181.912236	178.356948	4.740384000000006	-0.01882748342731233	179.542044	2.370192000000003	-0.09970437967506685	
19A	2	b	182.504784	184.282428	183.097332	1.7776440000000093	-0.014947813436076762	183.097332	0.8888220000000047	-0.017985987593796215	
19A	2	b	184.874976	189.022812	186.060072	4.147835999999984	-0.01494542691490075	186.65262	2.073917999999992	-0.06685798446386104	
19A	2	b	189.61536	191.985552	191.393004	2.370192000000003	-0.021795894491240864	190.800456	1.1850960000000015	-0.038108969271712145	
19A	2	b	194.948292	199.688676	195.54084	4.7403839999999775	-0.035369388277520786	197.318484	2.3701919999999888	-0.13392699354492266	
19A	2	b	200.281224	205.021608	203.836512	4.7403839999999775	-0.019687298714404333	202.651416	2.3701919999999888	-0.1060420396089824	
19A	2	b	206.799252	208.576896	206.799252	1.7776440000000093	-0.024217253482460954	207.3918	0.8888220000000047	-0.022167395323552497	
19A	2	b	213.31728	215.094924	213.31728	1.777643999999981	-0.01957841713304309	213.909828	0.8888219999999905	-0.02176517755237506	
19A	2	b	217.465116	221.020404	218.057664	3.5552880000000187	-0.020549829316513835	219.24276	1.7776440000000093	-0.07022966180456569	
19A	2	b	224.575692	229.316076	225.760788	4.740384000000006	-0.023898782372956395	226.945884	2.370192000000003	-0.09975957846731676	
19A	2	b	231.09372	238.796844	234.05646	7.7031240000000025	-0.027708108310451784	234.649008	3.8515620000000013	-0.18469793837206927	
19A	2	b	239.389392	244.722324	240.574488	5.332932	-0.03850526753169592	241.759584	2.666466	-0.1708830058901437	
19A	2	b	245.314872	251.240352	245.90742	5.925479999999993	-0.042682804925649576	248.277612	2.9627399999999966	-0.18022174429039606	
19A	2	b	251.8329	257.165832	253.610544	5.332932000000028	-0.03511349322527679	254.203092	2.666466000000014	-0.15296708007004411	
19A	2	b	262.498764	264.276408	263.68386	1.7776440000000093	-0.026262725440955093	263.091312	0.8888220000000047	-0.04562433543527289	
19A	2	b	264.868956	269.016792	267.239148	4.147835999999984	-0.016517974344283815	266.6466	2.073917999999992	-0.04007359405775224	
19A	2	b	270.794436	273.164628	271.979532	2.3701919999999745	-0.03335255950699789	271.979532	1.1850959999999873	-0.06624857072133838	
19A	2	b	275.53482	289.163424	285.015588	13.628603999999996	-0.06981054801083686	282.052848	6.814301999999998	-0.8808958612394305	
19A	2	b	289.755972	291.533616	290.941068	1.7776440000000093	-0.021083972479487567	290.34852	0.8888220000000047	-0.0345729922540674	
19A	2	b	292.126164	296.274	294.496356	4.147835999999984	-0.04089629009114626	293.903808	2.073917999999992	-0.11378946832014547	
19A	2	b	298.051644	303.384576	301.014384	5.332931999999971	-0.05619964338187455	300.421836	2.6664659999999856	-0.25435520978505766	
19A	2	b	303.977124	307.532412	303.977124	3.5552880000000187	-0.024677370234714946	305.754768	1.7776440000000093	-0.08806010107736184	
19A	2	b	308.12496	312.272796	309.902604	4.147836000000041	-0.029799831540991528	309.902604	2.0739180000000204	-0.11552588466263036	
19A	2	b	314.05044	316.420632	315.828084	2.3701920000000314	-0.021159081076750352	315.235536	1.1850960000000157	-0.03855800916297647	
19A	2	b	317.01318	319.383372	318.790824	2.3701920000000314	-0.028666887795563367	318.198276	1.1850960000000157	-0.050321342605973096	
19A	2	b	322.93866	325.9014	323.531208	2.9627399999999966	-0.02190847893072445	324.123756	1.4813699999999983	-0.06124618189143882	
19A	2	b	329.456688	333.011976	331.234332	3.5552880000000187	-0.015382518592670591	331.234332	1.7776440000000093	-0.05562797466611025	
19A	2	b	333.604524	335.382168	334.78962	1.7776439999999525	-0.016184572926024154	334.197072	0.8888219999999762	-0.02255090908607671	
19A	2	b	335.974716	339.530004	335.974716	3.5552880000000187	-0.04633075257812935	337.75236	1.7776440000000093	-0.1269560668072457	
19A	2	b	340.122552	344.270388	340.7151	4.147836000000041	-0.020900460503594953	341.900196	2.0739180000000204	-0.07574773397423207	
19A	2	b	344.862936	350.195868	344.862936	5.332932000000028	-0.021287262632191162	347.233128	2.666466000000014	-0.09590280352782454	
19A	2	b	353.158608	357.306444	356.121348	4.147835999999984	-0.03346407856842615	354.936252	2.073917999999992	-0.12612326896979686	
19A	2	b	359.084088	360.269184	359.084088	1.1850959999999873	-0.020081962355632976	359.676636	0.5925479999999936	-0.010040981177816821	
