										AB_Fed#2_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	133.915848	136.878588	134.508396	2.9627399999999966	-0.05250670728937523	135.100944	1.4813699999999983	-0.11755876380423769	
17A	2	b	139.841328	141.618972	140.433876	1.7776440000000093	-0.03916297317009265	140.433876	0.8888220000000047	-0.07215254929416814	
17A	2	b	142.21152	144.581712	142.804068	2.370192000000003	-0.10381964433703539	143.396616	1.1850960000000015	-0.24410147928835624	
17A	2	b	145.17426	160.580508	152.284836	15.406248000000005	-0.11110515526156828	152.877384	7.7031240000000025	-1.1938061916390796	
17A	2	b	161.173056	164.135796	162.9507	2.9627399999999966	-0.0612199995970415	162.358152	1.4813699999999983	-0.1937655916058778	
17A	2	b	165.91344	167.691084	165.91344	1.777643999999981	-0.04570560573077875	166.505988	0.8888219999999905	-0.04459833175247008	
17A	2	b	170.061276	172.431468	170.061276	2.370192000000003	-0.05104922696902037	171.246372	1.1850960000000015	-0.078757239601291	
17A	2	b	173.024016	187.245168	183.68988	14.221152000000018	-0.08547235274923759	180.134592	7.110576000000009	-1.254361061050084	
17A	2	b	187.837716	191.393004	189.61536	3.5552879999999902	-0.08162346208546944	189.61536	1.7776439999999951	-0.30720549056093693	
17A	2	b	191.985552	197.318484	194.355744	5.332932	-0.06300107572196234	194.355744	2.666466	-0.41299993808671176	
17A	2	b	200.281224	205.021608	200.281224	4.7403839999999775	-0.06937162622981363	202.651416	2.3701919999999888	-0.33830726272181577	
17A	2	b	206.799252	208.576896	207.3918	1.7776440000000093	-0.02365369654857208	207.3918	0.8888220000000047	-0.028295066560598547	
17A	2	b	210.35454	214.502376	210.947088	4.147836000000012	-0.037483939145675826	212.132184	2.073918000000006	-0.1334573093119722	
17A	2	b	216.28002	218.650212	216.28002	2.370192000000003	-0.0513985776872965	217.465116	1.1850960000000015	-0.06685617875749594	
17A	2	b	219.24276	226.353336	222.2055	7.110576000000009	-0.05306701602121855	222.798048	3.5552880000000044	-0.2567620327595297	
17A	2	b	228.13098	232.871364	229.908624	4.740384000000006	-0.12619322066398908	230.501172	2.370192000000003	-0.6925849477886354	
17A	2	b	233.463912	239.389392	235.241556	5.925479999999993	-0.0913698012018771	236.426652	2.9627399999999966	-0.36323137520319326	
17A	2	b	239.98194	250.055256	244.722324	10.073316000000005	-0.07647624417962007	244.722324	5.036658000000003	-0.7292356462979814	
17A	2	b	251.8329	255.980736	254.79564	4.147836000000012	-0.06685776352161543	253.610544	2.073918000000006	-0.23719062796638424	
17A	2	b	256.573284	258.350928	256.573284	1.7776440000000093	-0.07330641200397015	257.165832	0.8888220000000047	-0.10938020050286168	
17A	2	b	260.128572	263.091312	261.906216	2.9627399999999966	-0.06345844938887968	261.313668	1.4813699999999983	-0.1203123219840363	
17A	2	b	265.461504	274.942272	268.424244	9.480768000000012	-0.554079736037671	270.201888	4.740384000000006	-5.535422597355499	
17A	2	b	275.53482	282.645396	278.49756	7.1105759999999805	-0.7664222814602817	279.090108	3.5552879999999902	-4.694700016373214	
17A	2	b	284.42304	289.755972	287.978328	5.332931999999971	-0.5639904508539586	286.793232	2.6664659999999856	-2.917472380429242	
17A	2	b	290.34852	295.088904	292.718712	4.740384000000006	-0.49446838083300815	292.718712	2.370192000000003	-2.607809717650798	
17A	2	b	295.681452	299.829288	296.866548	4.147836000000041	-0.09796357104952813	297.459096	2.0739180000000204	-0.35594156132343957	
17A	2	b	302.792028	320.568468	314.05044	17.77643999999998	-0.22987925058027825	311.680248	8.88821999999999	-4.046071208123119	
17A	2	b	321.161016	323.531208	321.161016	2.3701919999999745	-0.038428947808383906	322.346112	1.1850959999999873	-0.04984035359876171	
17A	2	b	324.123756	334.78962	331.234332	10.665864	-0.10035128578752017	329.456688	5.332932	-0.806460898322674	
17A	2	b	336.567264	347.825676	339.530004	11.258411999999964	-0.1203142841681566	341.900196	5.629205999999982	-1.4163766428130546	
17A	2	b	351.380964	360.269184	351.973512	8.88821999999999	-0.05174170532595701	355.5288	4.444109999999995	-0.5005718697852062	
18A	2	b	1.185096	4.147836	2.96274	2.96274	-0.06549150351882993	2.370192	1.48137	-0.1916575633857347	
18A	2	b	4.740384	21.924276	10.073316	17.183892	-0.10997732604747279	13.036056	8.591946	-1.4096456125310293	
18A	2	b	22.516824	24.294468	22.516824	1.7776439999999987	-0.048528311658418755	23.109372	0.8888219999999993	-0.08039899851671439	
18A	2	b	24.887016	29.034852	26.66466	4.147836000000002	-0.06874154044909231	26.66466	2.073918000000001	-0.23987285205620013	
18A	2	b	29.6274	32.59014	29.6274	2.9627399999999966	-0.060862239973613175	30.812496	1.4813699999999983	-0.12303367466716342	
18A	2	b	33.182688	34.960332	33.775236	1.7776440000000022	-0.07927220004855373	33.775236	0.8888220000000011	-0.11270786819533618	
18A	2	b	39.108168	43.256004	40.885812	4.147835999999998	-0.04934108892963085	40.885812	2.073917999999999	-0.15553471205985026	
18A	2	b	46.811292	49.181484	46.811292	2.370191999999996	-0.03136237949093479	47.996388	1.185095999999998	-0.058270829463486384	
18A	2	b	53.32932	56.884608	56.29206	3.5552879999999973	-0.054991647839011115	55.106964	1.7776439999999987	-0.19240406583133818	
18A	2	b	60.439896	69.920664	66.365376	9.480768000000005	-0.07171344416650927	65.18028	4.740384000000002	-0.626336534747393	
18A	2	b	70.513212	78.808884	77.03124	8.29567200000001	-0.06674469187570997	74.661048	4.147836000000005	-0.43805367375030424	
18A	2	b	79.401432	82.364172	80.586528	2.9627399999999966	-0.07079199283355653	80.586528	1.4813699999999983	-0.14220986762706112	
18A	2	b	84.734364	87.697104	85.326912	2.9627399999999966	-0.04878371788254654	85.91946	1.4813699999999983	-0.1418344474422606	
18A	2	b	88.289652	103.103352	94.80768	14.813699999999997	-0.09486903296891125	95.400228	7.406849999999999	-1.2079638642763797	
18A	2	b	106.066092	109.028832	107.843736	2.9627399999999966	-0.07158789860783132	107.251188	1.4813699999999983	-0.20055546473743524	
18A	2	b	109.62138	111.399024	110.806476	1.7776439999999951	-0.025580130905646037	110.213928	0.8888219999999976	-0.034091960306267044	
18A	2	b	114.361764	133.915848	116.139408	19.554084000000017	-0.08800489384952348	123.842532	9.777042000000009	-1.2288378195491334	
18A	2	b	134.508396	136.28604	134.508396	1.7776440000000093	-0.03657704232820036	135.100944	0.8888220000000047	-0.03669552842938306	
18A	2	b	138.063684	141.026424	138.063684	2.9627399999999966	-0.04766622421108524	139.24878	1.4813699999999983	-0.16174908644976616	
18A	2	b	141.618972	145.766808	144.581712	4.147835999999984	-0.09278984350391539	143.396616	2.073917999999992	-0.4204902184358916	
18A	2	b	146.359356	148.729548	146.359356	2.370192000000003	-0.055749565701136206	147.544452	1.1850960000000015	-0.08613047340974145	
18A	2	b	150.507192	155.840124	153.469932	5.332932	-0.0955900803709957	152.877384	2.666466	-0.4081092446884522	
18A	2	b	160.580508	164.135796	161.765604	3.5552879999999902	-0.07071360356603451	162.358152	1.7776439999999951	-0.2452315229113402	
18A	2	b	164.728344	166.505988	165.320892	1.7776440000000093	-0.05082236987757183	165.320892	0.8888220000000047	-0.08218828441127357	
18A	2	b	168.283632	170.061276	168.87618	1.777643999999981	-0.03882061711039331	168.87618	0.8888219999999905	-0.04681281036597418	
18A	2	b	170.653824	176.579304	171.246372	5.925480000000022	-0.044057282505595374	173.616564	2.962740000000011	-0.27842095416775425	
18A	2	b	178.356948	181.319688	179.542044	2.962740000000025	-0.037042760209867076	179.542044	1.4813700000000125	-0.0983827402557702	
18A	2	b	183.097332	188.430264	186.65262	5.332932	-0.07586525577651493	185.467524	2.666466	-0.2812860993700612	
18A	2	b	189.022812	191.985552	190.207908	2.962740000000025	-0.06210453732620369	190.207908	1.4813700000000125	-0.18579131364467383	
18A	2	b	194.948292	201.46632	195.54084	6.518027999999987	-0.04026580337454044	197.911032	3.2590139999999934	-0.2683771263985253	
18A	2	b	203.836512	205.614156	204.42906	1.7776440000000093	-0.026781921760790084	204.42906	0.8888220000000047	-0.036042853263680064	
18A	2	b	206.206704	208.576896	207.3918	2.370192000000003	-0.0696841967549795	207.3918	1.1850960000000015	-0.08440603952679293	
18A	2	b	210.35454	213.31728	212.724732	2.962740000000025	-0.04086122893760491	211.539636	1.4813700000000125	-0.11058812405294649	
18A	2	b	215.687472	218.057664	216.28002	2.3701919999999745	-0.046636973694767825	216.872568	1.1850959999999873	-0.10534717815427075	
18A	2	b	218.650212	221.020404	220.427856	2.370192000000003	-0.0502445314406077	219.835308	1.1850960000000015	-0.09414600575431109	
18A	2	b	221.612952	225.760788	222.2055	4.147835999999984	-0.06350358091074293	223.390596	2.073917999999992	-0.24880768952774956	
18A	2	b	226.353336	228.723528	228.13098	2.3701919999999745	-0.03616948451577562	227.538432	1.1850959999999873	-0.033418072633995655	
18A	2	b	229.316076	233.463912	231.686268	4.147835999999984	-0.06935673924243257	231.09372	2.073917999999992	-0.32265539462070114	
18A	4	a	235.834104	238.204296	235.834104	2.370192000000003	0.026289584708674152	237.0192	1.1850960000000015	0.06888891407923614	
18A	2	b	239.98194	241.759584	240.574488	1.777643999999981	-0.06379742787629228	240.574488	0.8888219999999905	-0.079038789387474	
18A	2	b	243.537228	247.092516	244.129776	3.5552879999999902	-0.07112548161495047	245.314872	1.7776439999999951	-0.22405271547583494	
18A	2	b	247.685064	251.8329	248.277612	4.147835999999984	-0.0621386004335438	249.462708	2.073917999999992	-0.2321293004163083	
18A	2	b	252.425448	256.573284	255.388188	4.147836000000012	-0.09388254543512398	254.203092	2.073918000000006	-0.34091350982530155	
18A	2	b	257.165832	263.091312	260.72112	5.925479999999993	-0.0587790746463539	260.128572	2.9627399999999966	-0.26637884593809313	
18A	2	b	264.868956	271.979532	269.016792	7.1105759999999805	-0.695491819047835	268.424244	3.5552879999999902	-4.9653698800505195	
18A	4	a	272.57208	283.237944	278.49756	10.665864	1.0211290245782547	277.905012	5.332932	12.218738702417252	
18A	2	b	283.830492	287.978328	285.015588	4.147835999999984	-0.5257612896363635	285.608136	2.073917999999992	-2.4254298059059947	
18A	2	b	288.570876	293.31126	289.755972	4.740384000000006	-0.7888600329335209	290.941068	2.370192000000003	-3.88937251830997	
18A	2	b	293.903808	298.051644	295.088904	4.147835999999984	-0.27182720990113207	295.681452	2.073917999999992	-1.1108196519084619	
18A	2	b	298.644192	306.347316	300.421836	7.7031240000000025	-0.1847490429385359	302.19948	3.8515620000000013	-1.192082741827302	
18A	2	b	306.939864	310.495152	309.902604	3.5552880000000187	-0.04284989229971048	308.717508	1.7776440000000093	-0.09738044473085816	
18A	2	b	311.0877	314.05044	312.865344	2.9627399999999966	-0.06420248149461649	312.272796	1.4813699999999983	-0.15006604210963492	
18A	2	b	315.828084	321.161016	318.198276	5.332932000000028	-0.17840972813751588	318.198276	2.666466000000014	-0.8070181524213367	
18A	4	a	321.753564	324.716304	322.346112	2.9627399999999966	0.0512602641929063	322.93866	1.4813699999999983	0.13681698312250745	
18A	2	b	325.308852	327.086496	326.493948	1.7776440000000093	-0.07779422391246005	325.9014	0.8888220000000047	-0.11572637089655835	
18A	4	a	335.382168	337.159812	335.974716	1.7776440000000093	0.03680671069677777	335.974716	0.8888220000000047	0.05375461933670378	
18A	2	b	337.75236	341.307648	339.530004	3.555287999999962	-0.04044679325234091	339.530004	1.777643999999981	-0.11299541569307947	
18A	4	a	341.900196	343.67784	343.085292	1.7776440000000093	0.019256361715463743	342.492744	0.8888220000000047	0.022781307109260185	
18A	2	b	344.270388	347.233128	344.270388	2.9627399999999966	-0.045002798340268324	345.455484	1.4813699999999983	-0.12744794437650664	
18A	2	b	349.60332	360.269184	359.084088	10.665864	-0.0956515599514507	354.936252	5.332932	-1.177922276239042	
19A	2	b	1.185096	7.110576	4.147836	5.92548	-0.15939812165286815	4.147836	2.96274	-0.5910236586685409	
19A	2	b	11.258412	14.221152	12.443508	2.96274	-0.15198330001994398	12.443508	1.48137	-0.3914276211469214	
19A	2	b	15.998796	19.554084	16.591344	3.555287999999999	-0.09691124833500764	17.77644	1.7776439999999996	-0.27649439288540933	
19A	2	b	20.146632	21.924276	21.331728	1.7776439999999987	-0.05144378903296065	20.73918	0.8888219999999993	-0.06867127732629497	
19A	2	b	22.516824	32.59014	24.887016	10.073315999999998	-0.14974252771203256	27.257208	5.036657999999999	-1.3105021227861293	
19A	2	b	33.182688	38.51562	34.367784	5.332932	-0.19434103929597057	35.55288	2.666466	-0.9396476285720854	
19A	2	b	39.108168	52.144224	48.588936	13.036056000000002	-0.19825896501049467	45.626196	6.518028000000001	-1.4350084996907742	
19A	2	b	52.736772	58.069704	54.514416	5.332932	-0.13240239783982233	55.106964	2.666466	-0.5806826571832013	
19A	2	b	58.662252	62.21754	60.439896	3.5552879999999973	-0.12428859472546128	60.439896	1.7776439999999987	-0.42306250970826476	
19A	2	b	62.810088	67.550472	64.587732	4.740383999999999	-0.15004681040641277	65.18028	2.3701919999999994	-0.7982165834296309	
19A	2	b	68.14302	81.771624	78.808884	13.628603999999996	-0.1367636995756567	74.661048	6.814301999999998	-1.5234208512663987	
19A	2	b	82.364172	85.91946	83.549268	3.5552880000000044	-0.09057563387518819	84.141816	1.7776440000000022	-0.27329293151425094	
19A	2	b	88.8822	103.103352	88.8822	14.221152000000004	-0.122411487113955	95.992776	7.110576000000002	-1.309587469142221	
19A	2	b	111.399024	114.361764	112.58412	2.9627399999999966	-0.04604514358919376	112.58412	1.4813699999999983	-0.1392536051224833	
19A	2	b	118.5096	131.545656	127.990368	13.036056000000002	-0.13836939813362337	125.027628	6.518028000000001	-1.476957907751114	
19A	2	b	132.138204	136.28604	135.100944	4.147836000000012	-0.07778206359047735	133.915848	2.073918000000006	-0.2902762834916428	
19A	2	b	138.063684	143.396616	139.841328	5.332932	-0.10361413725290758	140.433876	2.666466	-0.3099654895931143	
19A	2	b	145.766808	151.692288	149.322096	5.925479999999993	-0.18467732672888637	148.729548	2.9627399999999966	-1.1466410037223451	
19A	2	b	154.06248	174.80166	159.395412	20.739180000000005	-0.1248829785086949	164.135796	10.369590000000002	-2.5907873753048167	
19A	2	b	176.579304	190.800456	186.060072	14.22115199999999	-0.1596906559764295	183.68988	7.110575999999995	-2.094904426011407	
19A	2	b	191.393004	197.318484	194.948292	5.925480000000022	-0.15528888872407487	194.355744	2.962740000000011	-0.6570947400575011	
19A	2	b	199.096128	203.836512	200.281224	4.740384000000006	-0.07642281914780336	201.46632	2.370192000000003	-0.3286752230839458	
19A	2	b	207.3918	209.761992	207.3918	2.370192000000003	-0.061994373412479487	208.576896	1.1850960000000015	-0.12117015198338943	
19A	2	b	211.539636	220.427856	219.24276	8.88821999999999	-0.10872979735174049	215.687472	4.444109999999995	-0.8580378070158698	
19A	2	b	221.020404	228.723528	226.353336	7.703123999999974	-0.10859152638153446	224.575692	3.851561999999987	-0.6944571496262757	
19A	2	b	230.501172	232.278816	231.686268	1.7776440000000093	-0.11852912744158894	231.09372	0.8888220000000047	-0.2180321358085533	
19A	2	b	232.871364	237.0192	235.834104	4.147836000000012	-0.09242874184997074	234.649008	2.073918000000006	-0.34229061186085374	
19A	2	b	238.796844	242.94468	241.759584	4.147836000000012	-0.127124513775128	240.574488	2.073918000000006	-0.5548460589662507	
19A	4	a	243.537228	245.314872	244.129776	1.7776440000000093	0.042429088884467614	244.129776	0.8888220000000047	0.0507362324228553	
19A	2	b	245.90742	247.685064	247.092516	1.7776440000000093	-0.059830306211321016	246.499968	0.8888220000000047	-0.07033899389168541	
19A	2	b	249.462708	251.8329	251.240352	2.370192000000003	-0.065358572001188	250.647804	1.1850960000000015	-0.12751938616919567	
19A	4	a	252.425448	254.203092	253.610544	1.7776440000000093	0.05637364889520047	253.017996	0.8888220000000047	0.06470678453173928	
19A	2	b	256.573284	260.72112	257.75838	4.147835999999984	-0.21158379908106717	258.350928	2.073917999999992	-0.7696948599104467	
19A	2	b	261.313668	267.239148	263.68386	5.925479999999993	-0.1949579860368993	264.276408	2.9627399999999966	-0.8299939837499095	
19A	2	b	267.831696	271.979532	269.60934	4.147835999999984	-0.45085684377251534	269.60934	2.073917999999992	-2.0432397235032043	
19A	2	b	272.57208	279.090108	274.942272	6.518027999999958	-1.4208818320063425	275.53482	3.259013999999979	-9.273199336085787	
19A	2	b	281.4603	285.015588	282.052848	3.555287999999962	-1.1138241328962755	283.237944	1.777643999999981	-4.304460950667538	
19A	4	a	285.608136	287.38578	286.793232	1.7776440000000093	0.32260067966195916	286.200684	0.8888220000000047	0.4049187673901131	
19A	2	b	287.978328	291.533616	288.570876	3.5552880000000187	-1.681712553735558	289.755972	1.7776440000000093	-5.584588480454849	
19A	2	b	292.126164	298.644192	294.496356	6.518027999999958	-0.8824505993584757	295.088904	3.259013999999979	-4.404659254959999	
19A	2	b	300.421836	303.977124	300.421836	3.5552880000000187	-0.37100671119947526	302.19948	1.7776440000000093	-1.2244794914293944	
19A	2	b	304.569672	310.495152	308.12496	5.925479999999993	-0.06935040632048306	307.532412	2.9627399999999966	-0.35072464570268735	
19A	2	b	312.272796	323.531208	319.383372	11.258411999999964	-0.4220845706483076	317.605728	5.629205999999982	-5.183880611921205	
19A	2	b	324.123756	327.679044	326.493948	3.555287999999962	-0.17012295721784687	325.9014	1.777643999999981	-0.5177020108659163	
19A	4	a	328.271592	330.049236	328.271592	1.7776440000000093	0.06944754646954232	328.86414	0.8888220000000047	0.08931854278302098	
19A	2	b	330.641784	334.197072	331.234332	3.5552880000000187	-0.3347986594990586	332.419428	1.7776440000000093	-1.321652611501959	
19A	2	b	334.78962	337.159812	335.974716	2.3701919999999745	-0.20186726677614608	335.974716	1.1850959999999873	-0.40628505568238005	
19A	2	b	340.7151	344.270388	341.900196	3.5552880000000187	-0.16668057236289702	342.492744	1.7776440000000093	-0.5338645908143977	
19A	2	b	346.048032	352.56606	347.825676	6.518028000000015	-0.251211181344293	349.010772	3.2590140000000076	-1.4839625550402082	
19A	2	b	353.158608	356.713896	354.343704	3.555287999999962	-0.24899831492483848	354.936252	1.777643999999981	-0.7613729423981932	
19A	2	b	358.49154	360.269184	358.49154	1.7776440000000093	-0.10531736892933452	359.084088	0.8888220000000047	-0.11997791214997133	
