										AB_Unfed#8_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
10A	4	a	504.376368	533.041872	523.486704	28.665504	0.6541590470700536	518.70912	14.332752	14.787056004650562	
10A	4	a	533.724384	535.77192	534.406896	2.0475360000000364	0.06853215779476685	534.406896	1.0237680000000182	0.10630286148411328	
10A	2	b	536.454432	541.232016	537.136944	4.777584000000047	-0.11312086714507785	538.501968	2.3887920000000236	-0.45965890080891514	
10A	4	a	541.914528	586.277808	571.262544	44.36328000000003	0.6042230344933213	563.754912	22.181640000000016	20.77532678343561	
10A	4	a	586.96032	599.928048	597.880512	12.967727999999966	0.2918609921538735	593.102928	6.483863999999983	3.8320311020819005	
11A	4	a	2.047536	10.23768	4.777584	8.190144	0.24037364903664482	6.142608	4.095072	1.5560182781727132	
11A	4	a	12.285216	38.220672	27.982992	25.935456000000002	0.47837132089216716	25.252944	12.967728000000001	8.62428528438894	
11A	4	a	38.903184	41.633232	40.268208	2.7300479999999965	0.14191393213275916	40.268208	1.3650239999999982	0.29118625358527694	
11A	2	b	42.315744	47.77584	46.410816	5.460096	-0.15418680372508575	45.045792	2.730048	-0.687126296655304	
11A	4	a	48.458352	70.298736	59.378544	21.840384000000007	0.6379282157971673	59.378544	10.920192000000004	10.944146225462166	
11A	4	a	70.981248	86.679024	78.48888	15.697776000000005	0.845276672050721	78.48888	7.848888000000002	9.216919831772914	
11A	4	a	87.361536	133.772352	124.217184	46.41081600000001	1.2170253251576746	110.566944	23.205408000000006	32.23483522780624	
11A	4	a	134.454864	160.39032	147.422592	25.935456000000016	0.4365231909644205	147.422592	12.967728000000008	8.912497762066682	
11A	4	a	161.072832	167.897952	163.120368	6.825119999999998	0.26956220408888854	164.485392	3.412559999999999	1.7464591003773347	
11A	4	a	168.580464	178.135632	174.723072	9.55516799999998	0.5118274384467245	173.358048	4.77758399999999	4.088470179561892	
11A	4	a	178.818144	189.738336	183.595728	10.920192000000014	0.4085376822060063	184.27824	5.460096000000007	3.711892593772048	
11A	4	a	190.420848	194.51592	193.833408	4.095071999999988	0.17052039729061264	192.468384	2.047535999999994	0.25501644863530437	
11A	4	a	197.92848	206.118624	199.976016	8.190144000000004	0.2097185488878779	202.023552	4.095072000000002	1.082824013228982	
11A	4	a	208.16616	223.863936	212.261232	15.697776000000005	0.5192946610258726	215.673792	7.848888000000002	4.933077453344293	
11A	4	a	224.546448	241.609248	229.324032	17.06280000000001	0.4543311732572146	232.736592	8.531400000000005	6.143653501893017	
11A	4	a	242.29176	260.037072	253.211952	17.745312000000013	0.4240239742811145	251.164416	8.872656000000006	6.3912334000600355	
11A	4	a	260.719584	265.497168	261.402096	4.77758399999999	0.07283448018609029	262.76712	2.388791999999995	0.23100893519348986	
11A	2	b	268.909728	272.322288	268.909728	3.412560000000042	-0.04456294265417604	270.274752	1.706280000000021	-0.08112137709911682	
11A	4	a	273.0048	308.495424	292.115136	35.490624000000025	0.7559841852425091	290.750112	17.745312000000013	21.519771784457262	
11A	4	a	309.177936	318.733104	316.685568	9.555168000000037	0.12811754862200253	313.95552	4.777584000000019	0.850933944880544	
11A	4	a	319.415616	322.145664	320.78064	2.7300480000000107	0.1011115704503407	320.78064	1.3650240000000053	0.1836666385550556	
11A	4	a	324.1932	347.398608	343.303536	23.205408000000034	0.4087446768322618	335.795904	11.602704000000017	5.92558668532679	
11A	4	a	348.08112	364.461408	352.176192	16.380288000000007	0.5529672640554217	356.271264	8.190144000000004	7.16022906895501	
11A	4	a	365.14392	384.936768	378.79416	19.792847999999992	0.7340745941266995	374.699088	9.896423999999996	12.486190241444547	
11A	4	a	390.396864	401.317056	394.491936	10.920191999999986	0.5834112726640512	395.85696	5.460095999999993	5.993312177670692	
11A	4	a	401.999568	439.537728	431.347584	37.538160000000005	1.5646961662310233	420.427392	18.769080000000002	49.12959269413139	
11A	2	b	440.22024	442.950288	440.22024	2.7300480000000107	-0.06803559422345185	441.585264	1.3650240000000053	-0.12016808401952028	
11A	4	a	443.6328	484.58352	477.7584	40.95072000000005	1.6020288379103516	464.10816	20.475360000000023	58.102967214361854	
11A	4	a	485.266032	490.726128	485.948544	5.460096000000021	0.13967095914963767	487.99608	2.7300480000000107	0.6827381201072904	
11A	2	b	491.40864	494.138688	492.773664	2.7300480000000107	-0.10438039227622209	492.773664	1.3650240000000053	-0.24473187457975865	
11A	4	a	494.8212	532.35936	522.12168	37.53816000000006	1.7018368513035078	513.249024	18.76908000000003	63.0866447891476	
11A	4	a	533.041872	535.089408	534.406896	2.0475360000000364	0.09925105882745822	533.724384	1.0237680000000182	0.11596812108090093	
11A	2	b	535.77192	539.866992	536.454432	4.095071999999959	-0.10306833194901266	537.819456	2.0475359999999796	-0.38600657337318633	
11A	4	a	540.549504	582.865248	571.262544	42.315743999999995	0.7900395907339295	561.707376	21.157871999999998	28.074572410124745	
11A	2	b	583.54776	585.595296	584.230272	2.0475359999999228	-0.0402005717430276	584.230272	1.0237679999999614	-0.0776051017723356	
11A	4	a	587.642832	599.928048	598.563024	12.285215999999991	0.6022803148547382	593.78544	6.142607999999996	6.914980033703271	
12A	4	a	2.730048	9.555168	5.460096	6.82512	0.23042301285924438	6.142608	3.41256	1.2427813504335523	
12A	4	a	11.602704	13.65024	12.285216	2.047536000000001	0.12701472719779794	12.285216	1.0237680000000005	0.18314306173407058	
12A	4	a	14.332752	42.998256	27.30048	28.665504	0.612240727623508	28.665504	14.332752	15.440088770566046	
12A	2	b	45.045792	47.77584	46.410816	2.7300480000000036	-0.15892840559857468	46.410816	1.3650240000000018	-0.31650265589704674	
12A	4	a	48.458352	87.361536	78.48888	38.903184	0.8301230718712276	67.568688	19.451592	23.525985207975598	
12A	4	a	88.044048	97.599216	94.869168	9.555167999999995	0.2614994890298874	92.821632	4.777583999999997	2.096001585048673	
12A	4	a	98.281728	137.184912	124.217184	38.903183999999996	1.3425867077021518	117.392064	19.451591999999998	32.1017123112815	
12A	4	a	137.867424	160.39032	146.057568	22.522896000000003	0.47925036415360367	148.787616	11.261448000000001	9.201979140719889	
12A	4	a	161.072832	167.897952	163.120368	6.825119999999998	0.39285706058364234	164.485392	3.412559999999999	2.4614387518555585	
12A	4	a	168.580464	196.563456	186.325776	27.982991999999996	0.8950423432912107	182.230704	13.991495999999998	18.708764754814588	
12A	4	a	197.245968	223.863936	212.261232	26.61796799999999	0.5657356374247886	210.213696	13.308983999999995	7.765193468581895	
12A	4	a	224.546448	244.339296	229.324032	19.792847999999992	0.4661675924968698	234.101616	9.896423999999996	6.619879404862415	
12A	4	a	245.021808	259.35456	253.211952	14.332752	0.3658639985807195	251.846928	7.166376	4.770155323428676	
12A	4	a	260.037072	262.084608	261.402096	2.0475359999999796	0.10920197668734843	260.719584	1.0237679999999898	0.10037009844704681	
12A	4	a	262.76712	276.41736	272.322288	13.650239999999997	0.26984352060162564	269.59224	6.825119999999998	3.363863523653455	
12A	4	a	277.099872	307.812912	291.432624	30.713039999999978	0.5375058787386262	292.115136	15.356519999999989	14.177704491285974	
12A	4	a	308.495424	322.828176	316.685568	14.33275199999997	0.28211650816431977	315.320544	7.166375999999985	3.308979463278276	
12A	4	a	323.510688	338.525952	329.653296	15.015264000000002	0.3740166414813846	331.01832	7.507632000000001	5.3757484267743365	
12A	4	a	339.208464	346.716096	343.303536	7.507632000000001	0.3061242978718077	342.621024	3.7538160000000005	1.5418307779996292	
12A	4	a	347.398608	364.461408	352.858704	17.06279999999998	0.39011265821615737	355.588752	8.53139999999999	5.090595401654756	
12A	4	a	365.14392	371.96904	366.508944	6.825120000000027	0.13443517566506635	368.55648	3.4125600000000134	0.7051056069877069	
12A	4	a	375.3816	385.61928	380.841696	10.237680000000012	0.5994113490566306	380.159184	5.118840000000006	4.377771549632089	
12A	4	a	386.301792	398.587008	391.761888	12.285216000000048	0.4011996913581175	392.4444	6.142608000000024	3.0995937182646225	
12A	4	a	399.26952	407.459664	402.68208	8.190143999999975	0.17452913495896283	403.364592	4.095071999999988	1.0692083441402733	
12A	4	a	408.142176	442.950288	434.760144	34.808111999999994	1.5260082288290597	425.204976	17.404055999999997	40.99508236490225	
12A	4	a	443.6328	459.330576	451.822944	15.697776000000033	0.7611204624375256	451.140432	7.8488880000000165	6.839723700932806	
12A	4	a	460.013088	470.250768	465.473184	10.237680000000012	0.512312744492716	464.790672	5.118840000000006	3.9742922939101404	
12A	4	a	470.93328	487.99608	481.17096	17.06279999999998	0.9050460991425107	479.123424	8.53139999999999	10.723574243985336	
12A	4	a	488.678592	533.724384	527.581776	45.045792000000006	1.4703023473071415	511.201488	22.522896000000003	63.277411838201346	
12A	4	a	534.406896	544.644576	537.819456	10.237680000000069	0.21040105538274556	539.18448	5.118840000000034	1.5751337115682014	
12A	2	b	545.327088	574.675104	558.977328	29.34801600000003	-0.2913115090079179	559.65984	14.674008000000015	-6.3080874862336795	
12A	4	a	577.405152	597.198	589.007856	19.792847999999935	0.4699225813133783	586.96032	9.896423999999968	8.545160864390665	
13A	4	a	2.047536	10.920192	4.095072	8.872656	0.193896959250476	6.142608	4.436328	1.3977659918808047	
13A	4	a	11.602704	42.998256	27.30048	31.395552	0.7117968896267737	27.30048	15.697776	16.14458778986372	
13A	4	a	43.680768	45.728304	45.045792	2.047536000000001	0.058861657472433215	44.36328	1.0237680000000005	0.07803771369097845	
13A	4	a	47.77584	87.361536	78.48888	39.585696	0.624441306495922	67.568688	19.792848	20.136882692624827	
13A	4	a	88.044048	91.456608	90.774096	3.412559999999999	0.07137943717291861	89.409072	1.7062799999999996	0.13360385844466194	
13A	2	b	94.869168	98.96424	96.234192	4.095072000000002	-0.15597039497211007	96.916704	2.047536000000001	-0.46456180257502533	
13A	4	a	99.646752	137.184912	124.217184	37.53815999999999	1.0783457079174585	118.074576	18.769079999999995	24.989134087668496	
13A	4	a	137.867424	160.39032	146.057568	22.522896000000003	0.17514098894400654	148.787616	11.261448000000001	3.252646002920339	
13A	4	a	161.072832	167.897952	165.167904	6.825119999999998	0.3133868446573338	164.485392	3.412559999999999	1.8861966233378542	
13A	4	a	171.993024	191.10336	183.595728	19.110336000000018	0.5214892833722189	181.548192	9.555168000000009	8.680506726002328	
13A	4	a	202.706064	206.118624	203.388576	3.4125600000000134	0.1281162054800049	204.071088	1.7062800000000067	0.3114408831765667	
13A	4	a	206.801136	219.768864	214.99128	12.967727999999994	0.22021127708857158	212.943744	6.483863999999997	2.6124584566264755	
13A	4	a	220.451376	225.911472	224.546448	5.460095999999993	0.09798552547777106	223.181424	2.7300479999999965	0.3473061597647309	
13A	4	a	226.593984	242.29176	231.371568	15.697776000000005	0.2903502899952084	234.101616	7.848888000000002	4.015486942840708	
13A	4	a	242.974272	259.35456	253.211952	16.38028799999998	0.284683307872573	251.164416	8.19014399999999	3.8898798795290945	
13A	4	a	260.037072	266.862192	261.402096	6.82511999999997	0.1065300043612698	263.449632	3.412559999999985	0.41803507571595855	
13A	4	a	267.544704	273.0048	267.544704	5.4600959999999645	0.09781928767920434	270.274752	2.7300479999999823	0.3787615827259492	
13A	2	b	273.687312	277.782384	276.41736	4.095071999999959	-0.14699775964416872	275.734848	2.0475359999999796	-0.4564310792498514	
13A	4	a	281.877456	308.495424	300.987792	26.61796800000002	0.40108024305230217	294.845184	13.30898400000001	8.881105900906954	
13A	4	a	309.177936	313.273008	309.860448	4.095072000000016	0.1873471715820587	311.225472	2.047536000000008	0.5598141358454627	
13A	4	a	315.320544	319.415616	316.685568	4.095072000000016	0.17972153196485507	317.36808	2.047536000000008	0.46415591722209903	
13A	4	a	320.098128	322.828176	321.463152	2.7300480000000107	0.14714820504420612	321.463152	1.3650240000000053	0.37526635853126233	
13A	4	a	323.510688	338.525952	328.970784	15.015264000000002	0.321948731028705	331.01832	7.507632000000001	4.854038526104973	
13A	4	a	339.208464	344.66856	343.303536	5.460096000000021	0.22971300307822418	341.938512	2.7300480000000107	0.7395009713199463	
13A	4	a	345.351072	364.461408	352.176192	19.110336000000018	0.32548265652081554	354.90624	9.555168000000009	4.2642157864330885	
13A	4	a	365.14392	387.666816	380.841696	22.522896000000003	0.41165582474847984	376.064112	11.261448000000001	5.498652980974095	
13A	4	a	388.349328	393.809424	392.4444	5.4600959999999645	0.13667295496277543	391.079376	2.7300479999999823	0.4735108110522024	
13A	4	a	394.491936	401.317056	396.539472	6.82511999999997	0.12147449139769417	397.904496	3.412559999999985	0.6911480323328494	
13A	4	a	401.999568	406.09464	402.68208	4.095072000000016	0.08985619377110332	404.047104	2.047536000000008	0.35353639959880967	
13A	4	a	409.5072	443.6328	436.80768	34.12559999999996	0.9043568000755986	426.57	17.06279999999998	12.974626896210328	
13A	4	a	444.315312	475.710864	458.648064	31.39555200000001	0.47997584018038175	460.013088	15.697776000000005	11.790065651791434	
13A	4	a	476.393376	490.726128	481.853472	14.332752000000028	0.8822848330780468	483.218496	7.166376000000014	8.538218324185486	
13A	4	a	491.40864	503.693856	496.186224	12.285215999999991	0.4072098964208912	497.551248	6.142607999999996	4.069129611449352	
13A	4	a	504.376368	539.18448	529.629312	34.808111999999994	1.3383610461288802	521.439168	17.404055999999997	28.939081629258865	
13A	4	a	539.866992	543.962064	541.232016	4.095072000000073	0.2586039482172424	541.914528	2.0475360000000364	1.0668538802943148	
13A	2	b	544.644576	553.517232	548.739648	8.872656000000006	-0.5146860325157512	548.739648	4.436328000000003	-3.997527821230128	
13A	4	a	561.024864	573.31008	564.437424	12.285215999999991	0.3921241220784619	567.167472	6.142607999999996	2.6420543943772636	
13A	4	a	573.992592	589.690368	580.1352	15.69777600000009	0.5665720235947154	581.500224	7.848888000000045	6.496905115731632	
13A	4	a	590.37288	599.928048	599.928048	9.55516799999998	0.4795844107315519	595.150464	4.77758399999999	3.852343378647023	
14A	2	b	0.0	4.777584	1.365024	4.777584	-0.18836409853985803	2.047536	2.388792	-0.8393444640737651	
14A	4	a	5.460096	45.728304	27.30048	40.268208	1.5663826850673512	25.252944	20.134104	50.581121968815964	
14A	4	a	46.410816	87.361536	78.48888	40.950720000000004	0.9443259117843095	66.886176	20.475360000000002	35.36354267243518	
14A	2	b	93.504144	99.646752	97.599216	6.14260800000001	-0.2532680969981991	96.234192	3.071304000000005	-1.0636625625042173	
14A	4	a	100.329264	132.407328	122.85216	32.07806400000001	1.186353526104356	116.02704	16.039032000000006	25.519790435624536	
14A	4	a	133.08984	144.692544	134.454864	11.602703999999989	0.22854091207272376	138.549936	5.801351999999994	1.4083246018238178	
14A	4	a	145.375056	148.105104	146.057568	2.7300480000000107	0.1454893478360315	146.74008	1.3650240000000053	0.25638918117459575	
14A	4	a	148.787616	156.295248	153.5652	7.5076319999999725	0.13357681045362746	152.200176	3.7538159999999863	0.9105853686031615	
14A	4	a	156.97776	159.025296	157.660272	2.047536000000008	0.08490964968183157	157.660272	1.023768000000004	0.12733904868064094	
14A	4	a	162.437856	167.21544	165.850416	4.77758399999999	0.24416602953746214	164.485392	2.388791999999995	1.0372756801094374	
14A	4	a	170.628	219.768864	186.325776	49.14086400000002	1.2629040845781452	195.198432	24.57043200000001	50.84320079585292	
14A	4	a	220.451376	223.863936	221.8164	3.412559999999985	0.0516797445172088	221.8164	1.7062799999999925	0.10129481957232223	
14A	4	a	224.546448	244.339296	235.46664	19.792847999999992	0.3969695396893087	234.101616	9.896423999999996	5.8066635259023185	
14A	4	a	245.021808	260.037072	253.211952	15.01526400000003	0.3076348063015555	252.52944	7.507632000000015	3.6173219367839504	
14A	2	b	264.814656	267.544704	266.862192	2.7300480000000107	-0.13772874232987142	266.17968	1.3650240000000053	-0.16721510293458852	
