										AB_Fed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
10A	4	a	0.0	2.96274	0.0	2.96274	0.1954469662973719	1.185096	1.48137	0.41975709059707955	
10A	4	a	4.740384	15.998796	8.295672	11.258412	0.8143674131330845	10.073316	5.629206	7.190218565781566	
10A	4	a	16.591344	32.59014	23.109372	15.998795999999999	0.206371467097771	24.294468	7.999397999999999	2.50596730425449	
10A	2	b	34.960332	49.774032	46.811292	14.813699999999997	-0.13122888629405738	42.070908	7.406849999999999	-1.4060942825415919	
10A	4	a	50.36658	62.21754	50.959128	11.85096	0.6282519418654275	56.29206	5.92548	4.773557135056698	
10A	4	a	62.810088	72.290856	68.735568	9.480768000000005	0.126635402879971	67.550472	4.740384000000002	1.259363660327136	
10A	2	b	75.846144	78.216336	77.03124	2.370192000000003	-0.018863428577611696	77.03124	1.1850960000000015	-0.03178698356382159	
10A	4	a	82.95672	87.104556	82.95672	4.147835999999998	0.04424026448648943	84.734364	2.073917999999999	0.14104656504405244	
10A	4	a	87.697104	103.103352	95.400228	15.406248000000005	0.5538375676796754	95.400228	7.7031240000000025	7.515443457696083	
10A	4	a	103.6959	120.287244	109.62138	16.591344000000007	0.24835063595264817	111.991572	8.295672000000003	3.4105512887218206	
10A	2	b	126.805272	130.36056	128.582916	3.5552879999999902	-0.06460600922973203	128.582916	1.7776439999999951	-0.14145015869818311	
10A	2	b	130.953108	132.730752	131.545656	1.7776440000000093	-0.058150316412117764	131.545656	0.8888220000000047	-0.10076519074346546	
10A	4	a	133.3233	143.989164	136.28604	10.665864	0.7520382914045496	138.656232	5.332932	5.624191529031698	
10A	4	a	144.581712	149.322096	146.951904	4.7403839999999775	0.16971971244699846	146.951904	2.3701919999999888	0.7430951345504428	
10A	4	a	149.914644	160.580508	151.692288	10.665864	0.17826385737160422	155.247576	5.332932	1.2020900893582165	
10A	4	a	162.9507	187.245168	176.579304	24.294467999999995	1.61721177324574	174.80166	12.147233999999997	18.559757327028304	
10A	4	a	187.837716	195.54084	191.393004	7.7031240000000025	0.16122766271321476	191.393004	3.8515620000000013	1.1824267551195526	
10A	4	a	196.133388	203.243964	200.281224	7.110576000000009	0.06646395272834393	199.688676	3.5552880000000044	0.28984187957961605	
10A	4	a	203.836512	227.538432	218.650212	23.70192	3.4217367820087503	215.687472	11.85096	59.01470976225321	
10A	2	b	228.13098	249.462708	245.90742	21.331728	-0.35443123031826573	238.796844	10.665864	-7.184612298566151	
10A	4	a	250.055256	269.016792	255.388188	18.961535999999995	2.930972042857721	259.536024	9.480767999999998	58.820748259296046	
10A	2	b	269.60934	286.200684	282.645396	16.59134400000005	-0.19841036664842715	277.905012	8.295672000000025	-4.145316800546974	
10A	4	a	286.793232	298.051644	293.903808	11.258412000000021	0.28403876176124143	292.126164	5.629206000000011	2.88260405766881	
10A	4	a	298.644192	315.828084	305.754768	17.183892000000014	0.9231358757276094	306.939864	8.591946000000007	10.139802718296288	
10A	2	b	317.605728	321.753564	317.605728	4.147835999999984	-0.07310785000308329	319.383372	2.073917999999992	-0.20687941367380525	
10A	4	a	322.346112	344.862936	327.679044	22.516823999999986	0.2598718249139784	333.604524	11.258411999999993	5.386085459042902	
10A	4	a	345.455484	352.56606	350.195868	7.1105759999999805	0.11883181009850308	349.010772	3.5552879999999902	0.7219224757680447	
10A	4	a	354.936252	357.306444	356.121348	2.3701919999999745	0.06224188926911811	356.121348	1.1850959999999873	0.09729291858418443	
10A	4	a	357.898992	360.269184	360.269184	2.3701919999999745	0.06276256142901415	359.084088	1.1850959999999873	0.10714102485508925	
11A	2	b	1.185096	4.740384	1.777644	3.555288	-0.06299296981526181	2.96274	1.777644	-0.14829910103925137	
11A	2	b	5.332932	7.110576	5.332932	1.7776440000000004	-0.019199113891552155	5.92548	0.8888220000000002	-0.02148137850944898	
11A	4	a	7.703124	20.73918	11.85096	13.036056000000002	0.4626990216539264	14.221152	6.518028000000001	5.197976551896009	
11A	4	a	21.331728	28.442304	24.294468	7.110576000000002	0.2553494680338959	24.887016	3.555288000000001	1.9181123630389518	
11A	4	a	29.034852	31.405044	30.812496	2.3701919999999994	0.025179499818397844	30.219948	1.1850959999999997	0.04377682509385261	
11A	4	a	31.997592	37.330524	34.960332	5.332931999999996	0.07804657286022598	34.367784	2.666465999999998	0.33051732784934673	
11A	4	a	37.923072	39.700716	39.108168	1.7776440000000022	0.04923695634731429	38.51562	0.8888220000000011	0.08333792357029957	
11A	4	a	40.293264	73.475952	55.699512	33.182688000000006	0.4190132987947268	56.884608	16.591344000000003	9.863950488847875	
11A	4	a	74.0685	112.58412	93.622584	38.51562	0.43070863164845674	93.030036	19.25781	16.552949309955423	
11A	4	a	113.176668	162.358152	143.396616	49.18148399999998	0.4961230869008846	137.471136	24.59074199999999	16.934446543789104	
11A	4	a	162.9507	166.505988	164.135796	3.5552879999999902	0.04573741936969977	164.728344	1.7776439999999951	0.1355856820560144	
11A	4	a	167.098536	187.245168	179.542044	20.14663200000001	0.7427710663433391	177.171852	10.073316000000005	9.89799041266705	
11A	4	a	187.837716	191.985552	189.022812	4.147836000000012	0.08038140190447374	189.61536	2.073918000000006	0.21643804006752476	
11A	2	b	194.355744	212.132184	210.947088	17.776440000000008	-0.3693815335513735	203.243964	8.888220000000004	-8.32187999937461	
11A	4	a	212.724732	226.353336	221.612952	13.628604000000024	2.1013939413134506	219.24276	6.814302000000012	32.494815120309035	
11A	4	a	226.945884	243.537228	235.241556	16.591343999999992	0.42373694501744374	235.241556	8.295671999999996	4.794916647218845	
11A	2	b	244.129776	251.8329	250.647804	7.7031240000000025	-0.44602422381266393	247.685064	3.8515620000000013	-3.1361748992588674	
11A	4	a	252.425448	274.942272	263.68386	22.516824000000014	2.5126069432735862	263.68386	11.258412000000007	62.03215990882397	
11A	4	a	275.53482	317.01318	308.717508	41.47835999999995	1.2854469083019584	296.274	20.739179999999976	54.71484730268436	
11A	4	a	318.790824	325.308852	322.93866	6.518028000000015	0.39576851861180184	321.753564	3.2590140000000076	2.555039331712508	
11A	4	a	325.9014	335.382168	331.234332	9.480767999999955	0.2264779890507489	330.641784	4.7403839999999775	2.023493292758389	
11A	4	a	335.974716	347.825676	338.937456	11.850959999999986	0.2081133899835832	341.900196	5.925479999999993	2.1123041842418724	
11A	4	a	348.418224	360.269184	355.5288	11.850959999999986	0.8242726665413418	354.343704	5.925479999999993	8.515493572142772	
12A	4	a	0.0	1.777644	0.0	1.777644	0.11626999240518998	0.592548	0.888822	0.15986675184284183	
12A	2	b	2.370192	14.8137	10.665864	12.443508000000001	-0.09549580113674949	8.295672	6.221754000000001	-1.119050763305465	
12A	4	a	15.406248	50.36658	27.257208	34.960332	0.55520504534134	32.59014	17.480166	13.429833549305513	
12A	4	a	50.959128	90.659844	69.328116	39.70071600000001	0.38484659409646893	70.513212	19.850358000000003	14.752503131368378	
12A	4	a	93.622584	109.028832	101.918256	15.40624799999999	0.4268790703850889	101.325708	7.703123999999995	6.407024809506395	
12A	4	a	109.62138	115.54686	111.991572	5.925479999999993	0.09738310768549541	112.58412	2.9627399999999966	0.5676755917002796	
12A	4	a	119.102148	121.47234	120.879792	2.370192000000003	0.02922675627181537	120.287244	1.1850960000000015	0.04779197712529015	
12A	4	a	122.064888	123.842532	122.064888	1.7776440000000093	0.04064232797641987	122.657436	0.8888220000000047	0.026361478071701194	
12A	4	a	124.43508	130.953108	126.805272	6.518027999999987	0.12629158773084326	127.39782	3.2590139999999934	0.7988845105764566	
12A	4	a	131.545656	133.915848	132.138204	2.370192000000003	0.030611925565604103	132.730752	1.1850960000000015	0.06763152984363363	
12A	4	a	134.508396	151.09974	146.951904	16.591343999999992	0.520943572330911	142.804068	8.295671999999996	5.984690452690199	
12A	4	a	152.877384	157.617768	154.655028	4.740384000000006	0.21818512199387996	155.247576	2.370192000000003	1.1944433658937306	
12A	4	a	158.210316	162.358152	158.802864	4.147835999999984	0.04256125065804994	159.98796	2.073917999999992	0.11663117088576103	
12A	4	a	164.135796	165.91344	165.320892	1.7776440000000093	0.02291714801113809	164.728344	0.8888220000000047	0.04251993972158408	
12A	2	b	166.505988	181.912236	172.431468	15.406248000000005	-0.16919946450335255	174.209112	7.7031240000000025	-2.190208689109218	
12A	4	a	182.504784	190.207908	185.467524	7.7031240000000025	0.4257924603369423	186.060072	3.8515620000000013	3.193848832358139	
12A	4	a	190.800456	205.021608	194.948292	14.22115199999999	0.3496035085324958	197.911032	7.110575999999995	4.03999670170861	
12A	4	a	205.614156	213.909828	207.984348	8.295671999999996	0.14293985959342148	209.761992	4.147835999999998	1.1236297276761056	
12A	4	a	214.502376	234.05646	225.16824	19.55408399999999	1.5819079818190422	223.983144	9.777041999999994	19.477886529140683	
12A	4	a	234.649008	244.722324	238.796844	10.073315999999977	0.318174275616669	239.389392	5.0366579999999885	3.1349898639447202	
12A	4	a	245.314872	249.462708	247.685064	4.147835999999984	0.04438175442772474	247.092516	2.073917999999992	0.1438626751947667	
12A	4	a	250.055256	252.425448	251.240352	2.3701919999999745	0.041035599348407725	251.240352	1.1850959999999873	0.08406549667409591	
12A	4	a	255.388188	289.755972	276.719916	34.36778399999997	1.7808947604353973	272.57208	17.183891999999986	62.40466557629377	
12A	2	b	291.533616	306.939864	303.384576	15.406248000000005	-0.2311383626063317	299.23674	7.7031240000000025	-2.9331904311389154	
12A	4	a	307.532412	309.310056	308.717508	1.7776439999999525	0.06102953221948049	308.12496	0.8888219999999762	0.0823519542125446	
12A	4	a	309.902604	311.680248	311.0877	1.7776440000000093	0.042884285352913665	310.495152	0.8888220000000047	0.061281785932118193	
12A	4	a	312.272796	337.159812	324.716304	24.88701599999996	0.5038334258909112	324.716304	12.44350799999998	8.128936434804519	
12A	4	a	337.75236	341.307648	338.937456	3.555287999999962	0.08939948774848983	339.530004	1.777643999999981	0.23139016567661197	
12A	2	b	343.085292	351.380964	347.825676	8.295672000000025	-0.1219660731122838	347.233128	4.147836000000012	-0.7818946089962084	
12A	4	a	353.751156	360.269184	359.676636	6.518028000000015	0.33154990333042056	356.713896	3.2590140000000076	2.148429540869053	
13A	4	a	1.185096	24.294468	17.77644	23.109371999999997	0.3599840415898956	12.443508	11.554685999999998	4.729995073656278	
13A	4	a	26.66466	49.774032	30.219948	23.109371999999997	0.16535235436689888	37.923072	11.554685999999998	3.7480028063133735	
13A	4	a	50.36658	68.14302	61.624992	17.776440000000008	0.4335228900803003	59.2548	8.888220000000004	4.774968671324235	
13A	4	a	68.735568	88.289652	74.661048	19.554084000000003	0.19973130311665122	78.216336	9.777042000000002	3.952616760200141	
13A	4	a	88.8822	92.437488	90.067296	3.5552880000000044	0.05615213899487426	90.659844	1.7776440000000022	0.15090740476965592	
13A	4	a	93.030036	109.028832	103.6959	15.998795999999999	0.4462124667110361	100.73316	7.999397999999999	5.84370215170066	
13A	4	a	109.62138	113.176668	110.806476	3.5552880000000044	0.04723662598983647	111.399024	1.7776440000000022	0.16818206607426645	
13A	4	a	113.769216	135.100944	126.805272	21.331728	0.24162076276851874	124.43508	10.665864	4.286376274187764	
13A	4	a	135.693492	154.06248	147.544452	18.368988	0.4642568655977801	144.581712	9.184494	6.211491695796284	
13A	4	a	155.840124	172.431468	165.91344	16.591343999999992	0.11382688836624943	164.135796	8.295671999999996	1.7301786635154215	
13A	4	a	173.024016	196.133388	187.837716	23.109372000000008	0.5169460295904795	184.282428	11.554686000000004	5.877789522578527	
13A	4	a	196.725936	205.021608	200.281224	8.295671999999996	0.10523326408756972	200.873772	4.147835999999998	0.7588588692376945	
13A	4	a	205.614156	215.687472	207.984348	10.073316000000005	0.0664144687008632	210.35454	5.036658000000003	0.5407443143528372	
13A	4	a	216.28002	232.871364	226.945884	16.591343999999992	1.2492962751565566	224.575692	8.295671999999996	11.20831950629297	
13A	4	a	235.241556	243.537228	238.204296	8.295671999999996	0.11785292722589724	239.389392	4.147835999999998	1.0161706405365902	
13A	2	b	247.685064	260.72112	255.980736	13.036055999999974	-0.19194399437939924	254.203092	6.518027999999987	-2.298644022646375	
13A	4	a	261.313668	277.312464	271.386984	15.99879599999997	0.5692090037188646	269.016792	7.999397999999985	8.498540504144241	
13A	4	a	277.905012	287.38578	280.275204	9.480768000000012	0.12376033221294369	282.645396	4.740384000000006	0.7651870798521414	
13A	4	a	295.088904	298.644192	295.088904	3.555287999999962	0.033045170490453746	296.866548	1.777643999999981	0.09162782874450359	
13A	4	a	299.23674	360.269184	359.676636	61.032444	1.0194538482568793	329.456688	30.516222	41.141306876980515	
14A	4	a	0.0	1.777644	0.0	1.777644	0.012235123856598529	0.592548	0.888822	0.021035664784867292	
14A	4	a	2.370192	29.034852	21.331728	26.66466	0.31659419522323584	15.406248	13.33233	4.75541602158227	
14A	4	a	30.812496	51.551676	38.51562	20.73918	0.11344068800000784	40.885812	10.36959	2.079211398786704	
14A	4	a	53.32932	71.698308	65.18028	18.368987999999995	0.26337224211252264	62.21754	9.184493999999997	3.2082644868938064	
14A	4	a	72.290856	92.437488	77.623788	20.146631999999997	0.10793077493393177	82.364172	10.073315999999998	2.486084636162767	
14A	4	a	93.030036	113.176668	106.65864	20.14663200000001	0.3079701402196344	103.103352	10.073316000000005	4.673454469455592	
14A	4	a	113.769216	135.100944	125.620176	21.331728	0.14856763393275063	124.43508	10.665864	3.3842926344094435	
14A	4	a	135.693492	157.02522	149.914644	21.331728	0.33503327551162165	146.359356	10.665864	4.663477037862592	
14A	4	a	157.617768	178.356948	167.691084	20.739179999999976	0.09930585945734505	167.691084	10.369589999999988	1.863318587247947	
14A	4	a	180.134592	197.911032	189.61536	17.776440000000008	0.36477376720094146	189.022812	8.888220000000004	4.297017457410901	
14A	4	a	198.50358	238.796844	226.945884	40.29326399999999	0.5740068079688541	218.650212	20.146631999999997	13.285603251324316	
14A	4	a	241.759584	282.052848	273.164628	40.29326399999999	0.5088893323851411	261.906216	20.146631999999997	12.27534404518455	
14A	4	a	282.645396	329.456688	316.420632	46.81129199999998	0.2466226439198993	305.754768	23.40564599999999	10.824997705555862	
14A	4	a	330.049236	360.269184	358.49154	30.219947999999988	0.1821590857954234	344.862936	15.109973999999994	4.533588610205635	
15A	4	a	1.185096	7.703124	7.110576	6.518028	0.02771209416243514	4.147836	3.259014	0.19658858338493534	
15A	4	a	8.295672	14.221152	11.85096	5.92548	0.0323716574287769	11.258412	2.96274	0.1523070405245166	
15A	4	a	14.8137	31.405044	27.257208	16.591344	0.07844299229971141	23.109372	8.295672	1.028883628979577	
15A	4	a	31.997592	46.218744	34.367784	14.221152	0.07006102742073139	39.108168	7.110576	0.6695687722709979	
15A	4	a	46.811292	51.551676	50.959128	4.740383999999999	0.03596693535605611	49.181484	2.3701919999999994	0.13437155656540967	
15A	4	a	52.144224	58.662252	54.514416	6.518028000000001	0.017551285171879094	55.106964	3.2590140000000005	0.07269344092392627	
15A	2	b	59.2548	62.810088	62.21754	3.5552879999999973	-0.011244747587471293	61.032444	1.7776439999999987	-0.022268902418358216	
15A	4	a	63.402636	92.437488	68.735568	29.034852	0.11864688978208338	77.623788	14.517426	2.773940225440067	
15A	2	b	94.215132	95.992776	95.400228	1.7776440000000093	-0.02039651851409552	94.80768	0.8888220000000047	-0.02794051495115557	
15A	2	b	96.585324	98.362968	97.77042	1.7776439999999951	-0.0019728610940925595	97.177872	0.8888219999999976	-0.0023164743837142954	
15A	4	a	101.325708	103.103352	101.325708	1.7776439999999951	0.023603452400536407	101.918256	0.8888219999999976	0.04091018595971929	
15A	4	a	105.473544	123.249984	113.769216	17.776439999999994	0.14559531561484262	114.361764	8.888219999999997	2.166342201150861	
15A	4	a	123.842532	128.582916	125.620176	4.740384000000006	0.02613050672500772	126.212724	2.370192000000003	0.12077002548344062	
15A	2	b	133.915848	138.063684	136.28604	4.147835999999984	-0.028023320543304475	135.693492	2.073917999999992	-0.11214349936860324	
15A	2	b	138.656232	140.433876	139.24878	1.7776440000000093	-0.013219115510688217	139.24878	0.8888220000000047	-0.020713508668858127	
15A	4	a	143.396616	146.359356	143.396616	2.9627399999999966	0.03678834817176835	144.581712	1.4813699999999983	0.0480524485421987	
15A	4	a	146.951904	167.098536	154.655028	20.146631999999983	0.16370235310611814	157.02522	10.073315999999991	2.664758490724548	
15A	4	a	167.691084	172.431468	168.283632	4.740384000000006	0.032235053076250963	170.061276	2.370192000000003	0.1423550955932601	
15A	4	a	174.209112	176.579304	175.394208	2.370192000000003	0.020027523437033956	175.394208	1.1850960000000015	0.04240045918239721	
15A	4	a	178.356948	180.134592	178.949496	1.7776440000000093	0.008897409881931662	178.949496	0.8888220000000047	0.010084012012916421	
15A	4	a	181.912236	203.243964	196.725936	21.331728	0.08868239950459689	192.5781	10.665864	1.6803958627020767	
15A	4	a	203.836512	218.650212	214.502376	14.813700000000011	0.04568066419488348	210.947088	7.406850000000006	0.6036204123537143	
15A	4	a	219.24276	241.167036	231.09372	21.924275999999992	0.3554641071999418	229.908624	10.962137999999996	5.229082854519809	
15A	4	a	242.94468	253.017996	245.90742	10.073316000000005	0.029142647282480727	247.685064	5.036658000000003	0.2781284973723507	
15A	4	a	253.610544	257.75838	256.573284	4.147835999999984	0.036421719583302314	255.388188	2.073917999999992	0.12326955962411956	
15A	4	a	266.054052	280.275204	276.127368	14.221151999999961	0.23909873277404747	273.164628	7.1105759999999805	2.7620591133650647	
15A	4	a	280.867752	303.384576	287.978328	22.516823999999986	0.0826560860302703	292.126164	11.258411999999993	1.7762496237150585	
15A	4	a	303.977124	340.122552	330.049236	36.14542799999998	0.20709568835554903	321.753564	18.07271399999999	4.909819405939293	
15A	4	a	340.7151	342.492744	341.900196	1.7776440000000093	0.018424642444625938	341.307648	0.8888220000000047	0.031650399287460496	
15A	4	a	344.862936	346.64058	344.862936	1.7776440000000093	0.018949876330898396	345.455484	0.8888220000000047	0.01870821656743127	
15A	4	a	348.418224	350.788416	349.60332	2.3701919999999745	0.026928976864852627	349.60332	1.1850959999999873	0.03023319037761607	
15A	4	a	352.56606	354.936252	354.343704	2.3701920000000314	0.01920358073250439	353.751156	1.1850960000000157	0.041608308497603774	
15A	2	b	355.5288	357.898992	355.5288	2.3701920000000314	-0.017939815710847684	356.713896	1.1850960000000157	-0.030645841207973312	
15A	4	a	358.49154	360.269184	359.084088	1.7776440000000093	0.027620645722133297	359.084088	0.8888220000000047	0.05175238367031865	
16A	4	a	1.185096	3.555288	2.96274	2.3701920000000003	0.014032989242807714	2.370192	1.1850960000000001	0.017460165161942598	
16A	4	a	4.147836	7.703124	5.92548	3.555288	0.02336807359725479	5.92548	1.777644	0.04956672766515502	
16A	4	a	8.295672	14.221152	8.88822	5.92548	0.02090631535264431	11.258412	2.96274	0.07630639523817073	
16A	4	a	14.8137	17.77644	15.406248	2.96274	0.016782785936999556	15.998796	1.48137	0.033313046690378156	
16A	4	a	18.368988	33.775236	26.66466	15.406247999999998	0.0494585415829234	26.072112	7.703123999999999	0.6782601738024954	
16A	4	a	36.145428	42.070908	38.51562	5.92548	0.046795902234497144	39.108168	2.96274	0.17108614903582536	
16A	4	a	42.663456	51.551676	50.959128	8.888220000000004	0.03137776919766244	46.811292	4.444110000000002	0.24174246646425424	
16A	4	a	52.144224	60.439896	55.699512	8.295671999999996	0.023195473554146084	56.29206	4.147835999999998	0.19730677289619858	
16A	4	a	64.587732	78.808884	70.513212	14.221152000000004	0.05192657037655457	71.698308	7.110576000000002	0.5057156186064893	
16A	4	a	79.401432	104.880996	86.512008	25.479563999999996	0.03459888827064961	91.84494	12.739781999999998	0.6813289544612202	
16A	4	a	105.473544	118.5096	111.399024	13.036056000000002	0.03909768910043809	111.991572	6.518028000000001	0.3281200544660925	
16A	4	a	119.102148	128.582916	126.805272	9.480768000000012	0.027874443711701558	123.842532	4.740384000000006	0.24471886807330406	
16A	4	a	129.175464	136.28604	130.36056	7.110576000000009	0.021283199798898145	132.730752	3.5552880000000044	0.11572361162202077	
16A	4	a	136.878588	138.656232	138.063684	1.777643999999981	0.012964620361458956	137.471136	0.8888219999999905	0.016755054808157643	
16A	4	a	139.24878	141.618972	140.433876	2.370192000000003	0.027043236754982325	140.433876	1.1850960000000015	0.03601903792107625	
16A	4	a	142.21152	151.09974	143.989164	8.88821999999999	0.02078677968200804	146.359356	4.444109999999995	0.14718531542584778	
16A	4	a	151.692288	162.9507	156.432672	11.258412000000021	0.0701740724258062	157.02522	5.629206000000011	0.617741566266558	
16A	4	a	163.543248	167.098536	164.728344	3.5552879999999902	0.02070569282420709	165.320892	1.7776439999999951	0.06654553287566872	
16A	4	a	167.691084	172.431468	170.061276	4.740384000000006	0.01799491713870849	170.061276	2.370192000000003	0.09645721407842645	
16A	4	a	173.024016	177.171852	174.80166	4.147836000000012	0.019684838162561613	174.80166	2.073918000000006	0.07177891567751499	
16A	4	a	177.7644	179.542044	177.7644	1.7776440000000093	0.0030297042872199365	178.356948	0.8888220000000047	0.0034130697075766547	
16A	4	a	187.837716	190.207908	189.61536	2.370192000000003	0.007861207079277177	189.022812	1.1850960000000015	0.012370701911764925	
16A	4	a	193.763196	213.909828	199.096128	20.14663200000001	0.050513071510926766	203.836512	10.073316000000005	0.9173592778316265	
