										AB_Fed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	80.586528	82.95672	82.364172	2.370192000000003	0.024721413705230066	81.771624	1.1850960000000015	0.059779448658408674	
9A	4	a	88.289652	111.991572	101.918256	23.70192	0.7982026675706635	100.140612	11.85096	10.37572121817598	
9A	4	a	112.58412	119.102148	116.731956	6.518028000000001	0.09365680656954822	115.54686	3.2590140000000005	0.576396619288899	
9A	4	a	125.620176	157.02522	148.729548	31.40504399999999	0.6847666199275677	141.026424	15.702521999999995	11.019865599473016	
9A	2	b	158.802864	160.580508	159.98796	1.7776440000000093	-0.02924059384612887	159.395412	0.8888220000000047	-0.030662601899986264	
9A	4	a	164.728344	166.505988	165.91344	1.7776440000000093	0.045448751399546516	165.320892	0.8888220000000047	0.028368329065597164	
9A	4	a	168.283632	196.725936	178.356948	28.44230399999998	0.14236939640416013	182.504784	14.22115199999999	3.3829436606116543	
9A	4	a	197.318484	213.31728	200.281224	15.998795999999999	0.30328317947189065	205.021608	7.999397999999999	3.2571105440488566	
9A	4	a	216.872568	222.2055	218.650212	5.332932	0.056680133372772	219.24276	2.666466	0.247381279085076	
9A	4	a	222.798048	258.350928	248.87016	35.552880000000016	0.35728515526851856	240.574488	17.776440000000008	6.680990647022674	
9A	4	a	258.943476	267.239148	261.906216	8.295672000000025	0.12948532387965006	263.091312	4.147836000000012	0.91369141571496	
9A	4	a	269.60934	282.645396	276.127368	13.03605600000003	0.07280929887857734	276.127368	6.518028000000015	0.7617771435663052	
9A	4	a	283.237944	285.608136	285.015588	2.3701919999999745	0.04684612368767205	284.42304	1.1850959999999873	0.058062600580820245	
9A	4	a	286.200684	306.347316	302.792028	20.146631999999954	0.13756982076787239	296.274	10.073315999999977	2.4480082132168133	
9A	4	a	308.12496	318.198276	313.457892	10.073316000000034	0.11036744610782101	312.865344	5.036658000000017	1.1211954985780093	
9A	4	a	319.97592	329.456688	321.753564	9.480768000000012	0.0712112223482011	324.716304	4.740384000000006	0.4719298749644769	
9A	4	a	330.049236	332.419428	331.82688	2.3701919999999745	0.0454059894821528	331.234332	1.1850959999999873	0.0419201398186404	
9A	4	a	333.011976	353.751156	349.60332	20.739179999999976	0.24053931294898323	343.085292	10.369589999999988	2.246942499029978	
9A	4	a	355.5288	360.269184	359.084088	4.740384000000006	0.11377560655619945	357.898992	2.370192000000003	0.696131788259865	
10A	4	a	5.92548	18.368988	13.036056	12.443508000000001	0.4554343872682982	11.85096	6.221754000000001	4.3497267185774176	
10A	4	a	18.961536	42.070908	27.257208	23.109372000000004	0.18315373196308649	30.219948	11.554686000000002	2.365477101494749	
10A	4	a	42.663456	53.921868	45.033648	11.258412000000007	0.0747903559963019	47.996388	5.6292060000000035	0.7732248882575099	
10A	4	a	54.514416	64.587732	59.2548	10.073316000000005	0.2218141455386906	59.2548	5.036658000000003	2.059373264665907	
10A	4	a	65.18028	67.550472	65.772828	2.370192000000003	0.03371105875632541	66.365376	1.1850960000000015	0.07889798598341802	
10A	4	a	68.14302	76.438692	71.698308	8.295671999999996	0.10775184433110807	72.290856	4.147835999999998	0.8797874857132413	
10A	4	a	77.03124	82.364172	79.99398	5.332932	0.05547043673803875	79.401432	2.666466	0.22248823794041428	
10A	4	a	82.95672	116.139408	105.473544	33.182688	1.0353267042190408	99.548064	16.591344	13.504892210443309	
10A	4	a	122.657436	125.027628	123.249984	2.370192000000003	0.024287202810620467	123.842532	1.1850960000000015	0.0579550707913874	
10A	4	a	125.620176	163.543248	151.692288	37.923072000000005	0.7025778359183739	144.581712	18.961536000000002	13.7807888889762	
10A	4	a	165.320892	167.098536	165.320892	1.7776440000000093	0.034799799858593605	165.91344	0.8888220000000047	0.025675040116664993	
10A	4	a	167.691084	197.318484	177.171852	29.627400000000023	0.09313266193565761	182.504784	14.813700000000011	2.4113388993793414	
10A	4	a	197.911032	214.502376	204.42906	16.591343999999992	0.43136563431618136	206.206704	8.295671999999996	6.246150502354428	
10A	4	a	215.094924	221.612952	215.687472	6.518028000000015	0.05095107793318299	218.057664	3.2590140000000076	0.19362883303456746	
10A	4	a	223.390596	263.091312	250.055256	39.70071600000003	0.400995019685356	242.94468	19.850358000000014	8.975766772831076	
10A	4	a	264.868956	267.239148	266.054052	2.3701919999999745	0.05476513484989942	266.054052	1.1850959999999873	0.09466983231630643	
10A	4	a	270.201888	313.457892	303.384576	43.25600400000002	0.17970337520214574	291.533616	21.62800200000001	5.375675401088827	
10A	4	a	314.05044	319.383372	318.198276	5.332932000000028	0.07007766540652849	316.420632	2.666466000000014	0.41829604125272746	
10A	4	a	321.161016	325.308852	323.531208	4.147835999999984	0.04149585712476833	322.93866	2.073917999999992	0.1113464202510226	
10A	4	a	325.9014	328.271592	327.086496	2.3701919999999745	0.055306913327271	327.086496	1.1850959999999873	0.09724061430734388	
10A	4	a	331.234332	335.974716	334.197072	4.740384000000006	0.062350537040587906	333.604524	2.370192000000003	0.26069637298140824	
10A	4	a	340.7151	343.67784	341.307648	2.9627399999999966	0.06495522890614325	341.900196	1.4813699999999983	0.18058578274345183	
10A	4	a	344.270388	360.269184	350.788416	15.99879599999997	0.18633885385765936	351.973512	7.999397999999985	2.2392979526796526	
11A	4	a	0.0	4.740384	1.185096	4.740384	0.049670960967050704	2.370192	2.370192	0.2142937696224203	
11A	4	a	6.518028	32.59014	23.109372	26.072111999999997	0.6490729172479361	19.554084	13.036055999999999	10.935438270123433	
11A	2	b	36.145428	57.477156	47.996388	21.331728	-0.12188069126691348	46.811292	10.665864	-2.5840694108840925	
11A	4	a	58.069704	77.03124	66.365376	18.961535999999995	0.21642988996535184	67.550472	9.480767999999998	2.8797836730579345	
11A	4	a	77.623788	79.401432	77.623788	1.7776439999999951	0.07293878290815803	78.216336	0.8888219999999976	0.0910130458917342	
11A	2	b	82.364172	105.473544	95.992776	23.109372000000008	-0.1697890354702265	93.622584	11.554686000000004	-3.872091687024672	
11A	4	a	106.066092	122.064888	109.028832	15.998795999999999	0.675025298514953	113.769216	7.999397999999999	11.524281123320822	
11A	2	b	123.842532	150.507192	142.804068	26.664659999999998	-0.2159934655721556	136.878588	13.332329999999999	-5.642707394732719	
11A	4	a	151.09974	175.394208	155.840124	24.294467999999995	0.9019888195825696	162.9507	12.147233999999997	13.180324980929838	
11A	4	a	175.986756	178.949496	175.986756	2.9627399999999966	0.07576275972245972	177.171852	1.4813699999999983	0.2064058588566362	
11A	4	a	179.542044	183.68988	182.504784	4.147835999999984	0.060297421454725164	181.319688	2.073917999999992	0.10811193660844842	
11A	4	a	184.282428	196.725936	190.800456	12.44350799999998	0.10795477344446613	190.207908	6.22175399999999	0.8978057049311066	
11A	4	a	197.318484	221.612952	212.724732	24.294467999999995	0.3957543190151416	209.169444	12.147233999999997	7.8773462546935535	
11A	4	a	222.2055	223.983144	222.2055	1.7776440000000093	0.04826738394874264	222.798048	0.8888220000000047	0.08720932200389275	
11A	2	b	224.575692	229.908624	228.723528	5.332932	-0.061403101769652135	226.945884	2.666466	-0.2586924330111151	
11A	4	a	232.871364	242.94468	234.649008	10.073316000000005	0.1147672915613347	237.611748	5.036658000000003	0.864730758923383	
11A	4	a	243.537228	263.68386	256.573284	20.146631999999983	0.23708238971625084	253.610544	10.073315999999991	4.360019290225775	
11A	4	a	264.276408	283.830492	276.719916	19.55408399999999	0.15667877670997798	273.757176	9.777041999999994	2.736652103947201	
11A	4	a	284.42304	288.570876	284.42304	4.147835999999984	0.08050833806849544	286.200684	2.073917999999992	0.31416840694595627	
11A	4	a	289.163424	290.941068	289.755972	1.7776439999999525	0.036811758527346417	289.755972	0.8888219999999762	0.04742511653562698	
11A	4	a	291.533616	294.496356	293.31126	2.9627399999999966	0.06870995658721446	292.718712	1.4813699999999983	0.13029997579592423	
11A	4	a	295.088904	317.01318	307.532412	21.924275999999963	0.18219352664627841	305.754768	10.962137999999982	3.1727791593522143	
11A	4	a	317.605728	330.641784	319.97592	13.036055999999974	0.15316905461137198	324.123756	6.518027999999987	1.810192315779996	
11A	4	a	331.234332	337.159812	331.82688	5.925479999999993	0.06349969751163709	334.197072	2.9627399999999966	0.29797121683756145	
11A	4	a	337.75236	340.122552	339.530004	2.3701919999999745	0.05884710909070501	338.937456	1.1850959999999873	0.08639915623990158	
11A	4	a	340.7151	346.64058	342.492744	5.925479999999993	0.05560678754097337	343.67784	2.9627399999999966	0.27166256621673446	
11A	4	a	347.233128	350.788416	348.418224	3.555287999999962	0.06968552306356957	349.010772	1.777643999999981	0.17206679977321326	
11A	4	a	351.380964	358.49154	355.5288	7.1105759999999805	0.24910047836294202	354.936252	3.5552879999999902	1.6280078455125118	
11A	4	a	359.084088	360.269184	359.676636	1.1850959999999873	0.07896265308845152	359.676636	0.5925479999999936	0.06068420775151706	
12A	4	a	2.370192	5.92548	4.147836	3.5552880000000004	0.0905060877920989	4.147836	1.7776440000000002	0.26032578235252846	
12A	4	a	6.518028	12.443508	10.665864	5.925479999999999	0.060931303560392	9.480768	2.9627399999999997	0.3618387288011031	
12A	4	a	13.036056	35.55288	29.6274	22.516824	0.24814912369814834	24.294468	11.258412	5.058068099097472	
12A	4	a	36.145428	40.293264	39.108168	4.147835999999998	0.0996933252547989	37.923072	2.073917999999999	0.40714615869506576	
12A	4	a	40.885812	48.588936	46.218744	7.703123999999995	0.09411076926868844	44.4411	3.8515619999999977	0.5175015566093086	
12A	4	a	49.181484	56.884608	51.551676	7.7031240000000025	0.05404223861356794	52.736772	3.8515620000000013	0.40688938178148826	
12A	4	a	57.477156	60.439896	58.069704	2.9627399999999966	0.05248106852804746	58.662252	1.4813699999999983	0.13965854557500568	
12A	4	a	61.032444	84.141816	75.846144	23.109372000000008	0.26898696691984236	72.290856	11.554686000000004	4.17338454756026	
12A	2	b	87.697104	89.474748	87.697104	1.7776440000000093	-0.02085408302690661	88.289652	0.8888220000000047	-0.03509095945975549	
12A	2	b	91.252392	94.80768	91.84494	3.5552880000000044	-0.04042263658582579	93.030036	1.7776440000000022	-0.1279422801146366	
12A	2	b	96.585324	100.140612	97.177872	3.5552880000000044	-0.05757450215292348	98.362968	1.7776440000000022	-0.1663291415560315	
12A	4	a	109.62138	132.730752	120.879792	23.109371999999993	0.30110062266165416	120.879792	11.554685999999997	6.196502754133335	
12A	4	a	134.508396	137.471136	135.100944	2.9627399999999966	0.057176860895157944	135.693492	1.4813699999999983	0.1324495593017856	
12A	4	a	139.841328	142.21152	140.433876	2.370192000000003	0.04187649560219553	141.026424	1.1850960000000015	0.08070871221622711	
12A	4	a	142.804068	148.137	144.581712	5.332932	0.06354870150051317	145.17426	2.666466	0.34805294538154574	
12A	4	a	148.729548	150.507192	148.729548	1.7776440000000093	0.026942884942203094	149.322096	0.8888220000000047	0.02184960093779198	
12A	4	a	151.09974	152.877384	151.09974	1.7776440000000093	0.057793347291758224	151.692288	0.8888220000000047	0.08305328830017422	
12A	4	a	154.655028	175.394208	159.98796	20.739180000000005	0.3609543192225715	164.728344	10.369590000000002	6.127835436797823	
12A	4	a	175.986756	183.68988	177.7644	7.703123999999974	0.06495230633506877	179.542044	3.851561999999987	0.49042674493937466	
12A	4	a	184.282428	188.430264	184.282428	4.147835999999984	0.07249135714513244	186.060072	2.073917999999992	0.24840368180096362	
12A	4	a	190.800456	195.54084	191.985552	4.740384000000006	0.04768180441239389	193.170648	2.370192000000003	0.16543399592981767	
12A	4	a	196.133388	201.46632	197.911032	5.332932	0.044550203596585014	198.50358	2.666466	0.22495680505022642	
12A	4	a	203.243964	205.614156	203.836512	2.370192000000003	0.048760312257299265	204.42906	1.1850960000000015	0.09187924533514424	
12A	4	a	206.206704	232.278816	218.650212	26.072112000000004	0.17028520277080617	219.24276	13.036056000000002	4.057677608024735	
12A	4	a	232.871364	235.241556	233.463912	2.370192000000003	0.043242764745590634	234.05646	1.1850960000000015	0.09669399717276606	
12A	4	a	242.352132	245.90742	244.722324	3.5552879999999902	0.04693774565453657	244.129776	1.7776439999999951	0.15756417497987552	
12A	4	a	246.499968	280.867752	266.054052	34.367784	0.20819108379080342	263.68386	17.183892	4.495472921405675	
12A	4	a	281.4603	287.978328	286.793232	6.518027999999958	0.07556769836347188	284.42304	3.259013999999979	0.3084182516895331	
12A	4	a	288.570876	297.459096	290.941068	8.88821999999999	0.08197161589877267	292.718712	4.444109999999995	0.5689024295186929	
12A	4	a	298.051644	301.606932	300.421836	3.555287999999962	0.09868182546408555	299.829288	1.777643999999981	0.25090958145516185	
12A	4	a	303.384576	306.347316	303.977124	2.9627399999999966	0.04233214930046092	304.569672	1.4813699999999983	0.0830092537142082	
12A	4	a	309.902604	317.01318	313.457892	7.1105759999999805	0.07776500105567008	313.457892	3.5552879999999902	0.3953012833391729	
12A	4	a	317.605728	327.679044	321.161016	10.073315999999977	0.14430016502634446	322.346112	5.0366579999999885	1.3523404411473763	
12A	4	a	330.049236	334.197072	332.419428	4.147835999999984	0.07770167476829348	331.82688	2.073917999999992	0.24198109785762068	
12A	4	a	334.78962	349.60332	341.900196	14.813699999999983	0.13653266500554695	341.900196	7.4068499999999915	1.8842057905075271	
12A	4	a	350.195868	360.269184	353.751156	10.073315999999977	0.0937919621780634	354.936252	5.0366579999999885	0.6950679654450886	
13A	4	a	0.0	5.332932	0.0	5.332932	0.0863787244992773	2.370192	2.666466	0.35857793896384305	
13A	4	a	5.92548	17.183892	11.85096	11.258412	0.10671944835083869	11.258412	5.629206	0.9414811854016163	
13A	4	a	20.146632	35.55288	28.442304	15.406248000000001	0.17634325896238057	27.849756	7.703124000000001	1.8916882781087336	
13A	4	a	36.145428	42.070908	39.108168	5.92548	0.10913868384754499	39.108168	2.96274	0.6120084833248536	
13A	4	a	42.663456	56.29206	51.551676	13.628604000000003	0.08205459473051846	49.181484	6.814302000000001	0.8956641994185597	
13A	4	a	56.884608	60.439896	58.662252	3.5552879999999973	0.07338158316344723	58.662252	1.7776439999999987	0.23539712516379763	
13A	4	a	61.032444	75.253596	69.920664	14.221152000000004	0.15874598172845644	68.14302	7.110576000000002	1.809809329633155	
13A	4	a	75.846144	91.84494	85.326912	15.998795999999999	0.1285139436028171	83.549268	7.999397999999999	1.8857811684491033	
13A	4	a	92.437488	100.140612	97.177872	7.7031240000000025	0.07903789706386677	95.992776	3.8515620000000013	0.6057355214182649	
13A	4	a	100.73316	122.064888	117.324504	21.331728	0.18202501438523466	111.399024	10.665864	3.264934936253286	
13A	4	a	122.657436	143.396616	130.36056	20.73917999999999	0.11973926804687274	132.730752	10.369589999999995	1.7674149505175307	
13A	4	a	143.989164	148.137	143.989164	4.147836000000012	0.0654776883186905	145.766808	2.073918000000006	0.19607818782159425	
13A	4	a	149.914644	176.579304	161.765604	26.664659999999998	0.29653899866931654	162.9507	13.332329999999999	4.874213505719041	
13A	4	a	177.171852	194.355744	191.985552	17.183891999999986	0.07905003651429876	185.467524	8.591945999999993	1.258808869433479	
13A	4	a	194.948292	198.50358	197.911032	3.5552879999999902	0.038984900714562176	196.725936	1.7776439999999951	0.07863756564004554	
13A	4	a	200.281224	203.243964	202.651416	2.9627399999999966	0.060473307528559506	201.46632	1.4813699999999983	0.130503080463785	
13A	4	a	205.614156	231.686268	213.31728	26.072112000000004	0.12799969770784836	218.650212	13.036056000000002	2.791068271472398	
13A	4	a	232.278816	237.0192	235.834104	4.740384000000006	0.11217953828387683	234.649008	2.370192000000003	0.4810276628413941	
13A	4	a	237.611748	245.90742	238.204296	8.295671999999996	0.07451537016843046	241.759584	4.147835999999998	0.6626319321765406	
13A	4	a	246.499968	282.645396	263.091312	36.14542800000001	0.21854530918319215	264.276408	18.072714000000005	6.472643081668265	
13A	4	a	283.237944	288.570876	286.793232	5.332931999999971	0.06937305924549309	285.608136	2.6664659999999856	0.3151407454792252	
13A	4	a	289.163424	294.496356	289.755972	5.332931999999971	0.07442462950209094	291.533616	2.6664659999999856	0.3721991232758628	
13A	4	a	295.088904	303.384576	302.792028	8.295671999999968	0.06541239392186426	299.23674	4.147835999999984	0.4471919579716135	
13A	4	a	303.977124	330.641784	315.235536	26.66465999999997	0.1974053604755137	317.01318	13.332329999999985	3.8245379154411956	
13A	4	a	331.234332	334.78962	333.604524	3.5552880000000187	0.036964379301266614	333.011976	1.7776440000000093	0.10227400060023961	
13A	4	a	336.567264	338.344908	336.567264	1.7776439999999525	0.05153499045766896	337.159812	0.8888219999999762	0.06577849767581956	
13A	4	a	338.937456	341.307648	340.122552	2.3701919999999745	0.04675893689025834	340.122552	1.1850959999999873	0.08317624056038087	
13A	4	a	341.900196	343.67784	341.900196	1.7776440000000093	0.04802564717356228	342.492744	0.8888220000000047	0.0631617216236966	
13A	4	a	344.270388	360.269184	360.269184	15.99879599999997	0.17258148972775622	351.973512	7.999397999999985	1.3881712554384449	
14A	4	a	1.777644	15.406248	10.665864	13.628604	0.15748787788432805	8.295672	6.814302	1.6717006310577327	
14A	4	a	15.998796	17.77644	17.183892	1.7776440000000004	0.05073595460879199	16.591344	0.8888220000000002	0.06892284247453784	
14A	4	a	20.146632	40.885812	34.367784	20.73918	0.13850635058878913	30.219948	10.36959	2.5841472497262394	
14A	4	a	41.47836	44.4411	42.663456	2.9627399999999966	0.10904869249804561	42.663456	1.4813699999999983	0.2624366504111566	
14A	4	a	45.033648	49.181484	47.996388	4.147835999999998	0.033568699721107986	46.811292	2.073917999999999	0.11254932161088438	
14A	4	a	49.774032	56.884608	52.736772	7.110576000000002	0.06866081599316276	53.32932	3.555288000000001	0.3737979595067278	
14A	4	a	57.477156	60.439896	58.662252	2.9627399999999966	0.08716488928436483	58.662252	1.4813699999999983	0.2020778753937169	
14A	4	a	62.21754	72.290856	68.14302	10.073316000000005	0.1300275669603117	66.957924	5.036658000000003	1.3035328055508166	
14A	4	a	72.883404	129.175464	121.47234	56.292060000000006	0.30218337538811335	100.73316	28.146030000000003	6.995447432693057	
14A	4	a	129.768012	133.915848	131.545656	4.147836000000012	0.05075066654753435	131.545656	2.073918000000006	0.16905302260692845	
14A	4	a	139.24878	143.396616	141.618972	4.147835999999984	0.06643069480710873	141.026424	2.073917999999992	0.2135005031206043	
14A	4	a	147.544452	152.284836	150.507192	4.740384000000006	0.05756820814829089	149.914644	2.370192000000003	0.25492649517147425	
14A	4	a	152.877384	159.98796	157.617768	7.1105759999999805	0.065015737548066	156.432672	3.5552879999999902	0.4746519304849277	
14A	4	a	160.580508	175.394208	164.135796	14.813699999999983	0.2023876526656938	167.691084	7.4068499999999915	3.402361180037775	
14A	4	a	175.986756	194.355744	182.504784	18.368987999999973	0.1245436957417283	184.874976	9.184493999999987	1.7147511183453092	
14A	4	a	196.133388	199.096128	197.318484	2.9627399999999966	0.06085985962464413	197.318484	1.4813699999999983	0.11851517331638561	
14A	4	a	199.688676	228.723528	221.020404	29.034852	0.32207345635255225	213.909828	14.517426	8.224693142699603	
14A	4	a	229.316076	261.313668	235.241556	31.997591999999997	0.2445981117485898	245.314872	15.998795999999999	7.6383437663432225	
14A	4	a	261.906216	273.757176	267.239148	11.850960000000043	0.09472512003332323	267.831696	5.925480000000022	1.0789852218585307	
14A	4	a	274.349724	289.163424	276.719916	14.81370000000004	0.11220550448324884	281.4603	7.40685000000002	1.3179754922074047	
14A	4	a	289.755972	291.533616	290.941068	1.7776440000000093	0.07546440114243858	290.34852	0.8888220000000047	0.0798152206524334	
14A	4	a	292.126164	308.12496	304.569672	15.99879599999997	0.07718321488963609	299.829288	7.999397999999985	1.0770595154981255	
14A	4	a	308.717508	312.272796	311.0877	3.5552880000000187	0.09134364898633374	310.495152	1.7776440000000093	0.30429180978181014	
14A	4	a	312.865344	332.419428	321.753564	19.55408399999999	0.1836815962558953	322.346112	9.777041999999994	2.803725010704799	
14A	4	a	333.011976	349.60332	341.900196	16.591343999999992	0.10976281267052324	341.307648	8.295671999999996	1.9917735234550293	
14A	4	a	350.195868	352.56606	351.380964	2.3701919999999745	0.047738518870217295	351.380964	1.1850959999999873	0.09725371522066606	
14A	2	b	354.936252	360.269184	360.269184	5.332931999999971	-0.15469298804439413	357.306444	2.6664659999999856	-0.4907164187733124	
15A	4	a	2.370192	8.88822	4.147836	6.518028000000001	0.11373786736205327	5.332932	3.2590140000000005	0.5582662899441553	
15A	4	a	9.480768	12.443508	9.480768	2.96274	0.04433720101201244	10.665864	1.48137	0.09692658747245897	
15A	4	a	13.036056	16.591344	15.998796	3.555287999999999	0.059251523021867314	14.8137	1.7776439999999996	0.16355772401948654	
15A	4	a	17.183892	30.219948	23.109372	13.036055999999999	0.1984386758635841	23.70192	6.518027999999999	2.3307004696298934	
15A	4	a	30.812496	33.775236	31.405044	2.96274	0.03452986491021015	31.997592	1.48137	0.10316894300561108	
15A	4	a	34.367784	49.181484	36.737976	14.813699999999997	0.21119053135263144	41.47836	7.406849999999999	2.9378126556737154	
15A	4	a	49.774032	52.144224	49.774032	2.370192000000003	0.04946696914499027	50.959128	1.1850960000000015	0.08472333652379582	
15A	4	a	52.736772	56.29206	53.32932	3.5552879999999973	0.04826223777332039	54.514416	1.7776439999999987	0.16632372646212845	
15A	4	a	56.884608	60.439896	59.847348	3.5552879999999973	0.03863088133399151	58.662252	1.7776439999999987	0.12798279308407978	
15A	4	a	62.21754	84.141816	74.0685	21.924276000000006	0.21013189713390368	72.883404	10.962138000000003	2.8071609096538346	
15A	4	a	84.734364	109.62138	88.289652	24.887016000000003	0.10947559743544089	97.177872	12.443508000000001	2.6665281308073894	
15A	4	a	110.213928	128.582916	122.064888	18.368988000000016	0.11687241915651603	119.102148	9.184494000000008	1.9113554680681089	
15A	4	a	129.175464	133.915848	133.3233	4.740384000000006	0.05933315218866975	131.545656	2.370192000000003	0.28460196197283194	
15A	4	a	134.508396	143.396616	138.063684	8.88821999999999	0.06193830501848252	138.656232	4.444109999999995	0.5795971468356758	
15A	4	a	143.989164	180.72714	167.691084	36.737976	0.2585646841914584	162.358152	18.368988	7.201645728040907	
15A	4	a	183.097332	190.800456	184.282428	7.7031240000000025	0.1126487312084139	186.65262	3.8515620000000013	0.7995131097085599	
15A	4	a	193.170648	194.948292	194.355744	1.7776440000000093	0.021693231691881643	193.763196	0.8888220000000047	0.027694926959427324	
15A	4	a	197.318484	199.688676	197.318484	2.3701919999999745	0.03933387355637219	198.50358	1.1850959999999873	0.07515142639830596	
15A	4	a	201.46632	203.243964	202.058868	1.7776440000000093	0.04233058271415935	202.058868	0.8888220000000047	0.06286470659209265	
15A	4	a	203.836512	205.614156	204.42906	1.7776440000000093	0.03647341431630968	204.42906	0.8888220000000047	0.04123444664162301	
15A	4	a	206.206704	226.353336	220.427856	20.14663200000001	0.11867000721056531	216.28002	10.073316000000005	2.1985182794369784	
15A	4	a	226.945884	234.05646	231.686268	7.1105759999999805	0.06738497087984197	230.501172	3.5552879999999902	0.25851179798542767	
15A	4	a	234.649008	241.759584	239.98194	7.1105759999999805	0.08201210729133512	238.204296	3.5552879999999902	0.4377944137553764	
