										AB_Fed#1_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	261.906216	264.868956	263.091312	2.9627400000000534	0.06655286412250438	263.091312	1.4813700000000267	0.16211716570575163	
9A	2	b	265.461504	267.239148	266.054052	1.7776440000000093	-0.033296246719974665	266.054052	0.8888220000000047	-0.046440729120113655	
9A	4	a	269.60934	282.052848	276.719916	12.443508000000008	0.12389674022541675	275.53482	6.221754000000004	0.9466303655714781	
9A	4	a	282.645396	286.200684	285.608136	3.5552880000000187	0.07777622099281478	284.42304	1.7776440000000093	0.19319157717139457	
9A	4	a	286.793232	292.126164	290.34852	5.332932000000028	0.08926570314890814	289.163424	2.666466000000014	0.46282214573596026	
9A	4	a	292.718712	296.866548	293.31126	4.147836000000041	0.03478939357674893	294.496356	2.0739180000000204	0.12919624730377244	
9A	4	a	297.459096	311.0877	300.421836	13.628603999999996	1.095841235806113	303.977124	6.814301999999998	11.05765665596827	
9A	4	a	311.680248	314.642988	312.865344	2.9627399999999966	0.07565821006706752	312.865344	1.4813699999999983	0.2152312172075439	
9A	2	b	316.420632	324.123756	319.383372	7.7031240000000025	-0.0839063839639822	319.97592	3.8515620000000013	-0.5764847889937499	
9A	4	a	327.679044	329.456688	328.271592	1.7776440000000093	0.05751528851101817	328.271592	0.8888220000000047	0.06999454218798684	
9A	2	b	333.604524	340.7151	333.604524	7.1105759999999805	-0.09981395855644015	337.159812	3.5552879999999902	-0.5234860456931876	
9A	4	a	341.307648	356.121348	343.085292	14.81370000000004	1.4025518442082046	348.418224	7.40685000000002	17.099264575978346	
9A	2	b	359.084088	360.269184	359.676636	1.1850959999999873	-0.18756684927013634	359.676636	0.5925479999999936	-0.14730105613001276	
10A	4	a	0.0	2.96274	0.0	2.96274	0.32204970836312263	1.185096	1.48137	0.8595508821364737	
10A	4	a	4.740384	10.073316	5.92548	5.3329320000000004	0.13806053425583897	7.110576	2.6664660000000002	0.45415666131740595	
10A	4	a	10.665864	15.406248	11.258412	4.740384000000001	0.11034833376730013	13.036056	2.3701920000000003	0.41581515574705286	
10A	4	a	15.998796	18.368988	15.998796	2.370192000000001	0.11149086127802299	17.183892	1.1850960000000006	0.21128789142162052	
10A	4	a	18.961536	34.960332	26.66466	15.998796000000002	1.3932876788322375	26.66466	7.999398000000001	20.122997218141656	
10A	2	b	35.55288	39.108168	36.737976	3.5552879999999973	-0.3652427542071388	37.330524	1.7776439999999987	-1.2695764405979724	
10A	4	a	39.700716	44.4411	41.47836	4.740383999999999	0.3383302397156589	42.070908	2.3701919999999994	1.7616586813822446	
10A	4	a	46.218744	55.106964	52.144224	8.888219999999997	0.2860783842930039	50.36658	4.4441099999999985	2.376868644818518	
10A	4	a	55.699512	81.179076	72.883404	25.479563999999996	2.260689473216625	68.14302	12.739781999999998	51.8945802326397	
10A	4	a	81.771624	131.545656	121.47234	49.774032000000005	1.007952570184317	106.65864	24.887016000000003	53.12764801889112	
10A	4	a	132.138204	157.617768	137.471136	25.47956400000001	0.8895882235576842	144.581712	12.739782000000005	19.60775771359878	
10A	2	b	161.765604	166.505988	163.543248	4.740384000000006	-0.14646372136012387	164.135796	2.370192000000003	-0.578364183061898	
10A	4	a	168.87618	181.912236	174.209112	13.036056000000002	0.7934192837504455	175.394208	6.518028000000001	8.125627835604158	
10A	4	a	182.504784	188.430264	185.467524	5.925479999999993	0.15403327025383762	185.467524	2.9627399999999966	0.815511510275029	
10A	2	b	190.800456	202.651416	191.985552	11.850960000000015	-0.09833714875625699	196.725936	5.925480000000007	-0.9153493551442875	
10A	4	a	206.206704	208.576896	206.206704	2.370192000000003	0.05422612199189736	207.3918	1.1850960000000015	0.0849198384705303	
10A	4	a	209.169444	221.612952	213.31728	12.443508000000008	0.10027967258892634	215.094924	6.221754000000004	1.0470266184167927	
10A	4	a	222.2055	224.575692	222.798048	2.370192000000003	0.0664917388125077	223.390596	1.1850960000000015	0.13180179244465617	
10A	4	a	225.16824	228.723528	226.353336	3.5552879999999902	0.06952516531496222	226.945884	1.7776439999999951	0.22173750136241677	
10A	4	a	229.316076	232.278816	231.09372	2.9627399999999966	0.05197620588697527	230.501172	1.4813699999999983	0.10425523544887616	
10A	4	a	232.871364	235.241556	234.649008	2.370192000000003	0.05591903734452153	234.05646	1.1850960000000015	0.09392499416717537	
10A	4	a	237.0192	241.167036	237.0192	4.147835999999984	0.057536968278620204	238.796844	2.073917999999992	0.16148254776438664	
10A	4	a	241.759584	245.314872	244.129776	3.5552880000000187	0.0668817574571583	243.537228	1.7776440000000093	0.198228790196336	
10A	4	a	251.240352	269.60934	258.350928	18.368987999999973	0.48981569537551284	260.128572	9.184493999999987	8.125032730447712	
10A	4	a	270.201888	273.164628	270.201888	2.9627399999999966	0.07714857336353997	271.386984	1.4813699999999983	0.18168935452251134	
10A	4	a	284.42304	286.200684	285.015588	1.7776440000000093	0.08878111933089894	285.015588	0.8888220000000047	0.1232419195070551	
10A	4	a	286.793232	290.941068	290.34852	4.147835999999984	0.06123403107436998	288.570876	2.073917999999992	0.1645277189547516	
10A	4	a	298.644192	316.420632	305.16222	17.776440000000036	1.1159142032156564	307.532412	8.888220000000018	16.937715243173688	
10A	2	b	318.790824	323.531208	321.753564	4.740384000000006	-0.058579964262398754	321.161016	2.370192000000003	-0.23538204330893686	
10A	2	b	324.123756	328.271592	327.679044	4.147835999999984	-0.022264754982292523	325.9014	2.073917999999992	-0.061007878932320736	
10A	4	a	334.197072	355.5288	348.418224	21.331728	3.2682487334201413	344.862936	10.665864	46.82248364599952	
10A	4	a	356.121348	360.269184	357.306444	4.147835999999984	0.27559412907808856	357.898992	2.073917999999992	1.3063313779165808	
11A	4	a	3.555288	18.961536	5.92548	15.406247999999998	0.23024962591764986	11.258412	7.703123999999999	3.192974883884385	
11A	4	a	19.554084	36.737976	30.219948	17.183892000000004	1.9831529436643214	27.849756	8.591946000000002	34.25190589007231	
11A	4	a	37.330524	52.736772	43.848552	15.406248000000005	0.4721465615060696	45.033648	7.7031240000000025	6.991065585023521	
11A	4	a	53.32932	60.439896	54.514416	7.110575999999995	0.21778447805673462	56.884608	3.5552879999999973	1.4160663551615893	
11A	2	b	61.032444	64.587732	61.624992	3.5552880000000044	-0.12535123011104954	62.810088	1.7776440000000022	-0.3809266486959637	
11A	4	a	65.18028	82.364172	66.365376	17.183892	0.8007890615116846	73.475952	8.591946	17.51307192654846	
11A	4	a	82.95672	101.918256	95.992776	18.961535999999995	0.3542174661338562	92.437488	9.480767999999998	4.857343992646819	
11A	4	a	102.510804	118.5096	113.769216	15.998796000000013	0.21616579305305006	110.213928	7.9993980000000064	2.0269617776576134	
11A	4	a	119.102148	132.138204	128.582916	13.036056000000002	0.6499112376173697	125.620176	6.518028000000001	7.5323635200001515	
11A	4	a	132.730752	149.914644	139.24878	17.183892000000014	0.593299095178069	141.026424	8.591946000000007	9.183154748113056	
11A	4	a	150.507192	171.83892	167.691084	21.331728	0.26972354950284494	161.173056	10.665864	5.565536938967263	
11A	4	a	172.431468	186.060072	180.72714	13.628603999999996	0.7725943182583146	178.949496	6.814301999999998	9.401199968863283	
11A	4	a	186.65262	221.020404	197.318484	34.367784	0.3227787583478481	203.836512	17.183892	9.225399445813604	
11A	4	a	221.612952	223.983144	223.390596	2.370192000000003	0.03698805253476234	222.798048	1.1850960000000015	0.09682570055105288	
11A	4	a	224.575692	226.353336	225.16824	1.7776440000000093	0.05522998121720768	225.16824	0.8888220000000047	0.0631545961785347	
11A	2	b	228.13098	241.167036	233.463912	13.036056000000002	-0.09273809067748573	234.649008	6.518028000000001	-0.8348995543233659	
11A	4	a	241.759584	253.610544	244.129776	11.850960000000015	0.10134808816138063	247.685064	5.925480000000007	1.270910856712825	
11A	4	a	254.203092	277.905012	257.165832	23.70192	0.4326142257135732	266.054052	11.85096	8.824194334537601	
11A	4	a	278.49756	286.200684	285.608136	7.7031240000000025	0.09661620611317234	282.052848	3.8515620000000013	0.3945423980979066	
11A	4	a	287.978328	294.496356	289.755972	6.518028000000015	0.07983566464249314	290.941068	3.2590140000000076	0.5239747529387777	
11A	4	a	295.088904	325.308852	315.828084	30.219947999999988	0.31163724763953793	309.902604	15.109973999999994	6.4472055640632036	
11A	4	a	325.9014	331.82688	328.271592	5.925479999999993	0.14573662539210153	328.86414	2.9627399999999966	0.6489173536533899	
11A	4	a	334.197072	338.937456	337.159812	4.740384000000006	0.10546050586999467	336.567264	2.370192000000003	0.5662757176901037	
11A	4	a	344.862936	358.49154	352.56606	13.628603999999996	2.2400747228149425	351.380964	6.814301999999998	14.817374423614238	
11A	2	b	359.084088	360.269184	359.676636	1.1850959999999873	-0.018928090138861986	359.676636	0.5925479999999936	-0.009543311695776158	
12A	2	b	0.0	15.998796	2.96274	15.998796	-0.701571922122076	7.703124	7.999398	-9.784535520840816	
12A	4	a	18.368988	40.293264	34.367784	21.924276	2.41265864658787	29.034852	10.962138	48.794482403356874	
12A	4	a	40.885812	58.662252	54.514416	17.77644	0.3460885701923422	49.774032	8.88822	4.322581352887264	
12A	4	a	59.2548	85.326912	81.179076	26.07211199999999	1.625444423199597	72.290856	13.036055999999995	38.98824057802369	
12A	4	a	85.91946	106.65864	95.992776	20.739180000000005	0.6358329949835104	95.992776	10.369590000000002	11.817750598516582	
12A	4	a	107.251188	109.62138	107.251188	2.370192000000003	0.03454779265202834	108.436284	1.1850960000000015	0.04230570785123833	
12A	4	a	112.58412	118.5096	113.769216	5.925480000000007	0.10556369918118413	115.54686	2.9627400000000037	0.41679439614936253	
12A	4	a	119.102148	120.879792	120.287244	1.7776439999999951	0.043501805544970296	119.694696	0.8888219999999976	0.056733318161348745	
12A	4	a	123.249984	138.063684	130.953108	14.813699999999997	0.7159320831656606	130.36056	7.406849999999999	9.06994675470372	
12A	4	a	138.656232	156.432672	140.433876	17.776440000000008	0.3096273064578492	147.544452	8.888220000000004	4.994977522616087	
12A	4	a	157.02522	159.98796	158.802864	2.9627399999999966	0.09832836327849659	158.210316	1.4813699999999983	0.26860449412094045	
12A	4	a	160.580508	169.468728	160.580508	8.88821999999999	0.08833860739744903	164.728344	4.444109999999995	0.6451444453105291	
12A	4	a	173.616564	175.986756	174.209112	2.370192000000003	0.08371831625601533	174.80166	1.1850960000000015	0.15543173034685287	
12A	4	a	176.579304	228.723528	189.022812	52.14422399999998	0.5667009553251625	202.651416	26.07211199999999	20.129116956884076	
12A	4	a	230.501172	232.278816	230.501172	1.7776440000000093	0.046392452989554744	231.09372	0.8888220000000047	0.053327667892656416	
12A	2	b	232.871364	236.426652	233.463912	3.5552879999999902	-0.03262837283568443	234.649008	1.7776439999999951	-0.08265850935608499	
12A	2	b	237.0192	263.091312	256.573284	26.072112000000004	-0.2248628448695129	250.055256	13.036056000000002	-5.455034108412423	
12A	4	a	263.68386	282.645396	266.6466	18.961536000000024	0.1771017958842327	273.164628	9.480768000000012	2.993592246444921	
12A	4	a	283.237944	309.310056	292.126164	26.072111999999947	0.20076718232476454	296.274	13.036055999999974	4.421308301941058	
12A	4	a	309.902604	322.93866	314.05044	13.03605600000003	0.33879644262963193	316.420632	6.518028000000015	3.349276528495638	
12A	4	a	323.531208	325.9014	323.531208	2.3701920000000314	0.057130635759386816	324.716304	1.1850960000000157	0.07904338890536478	
12A	4	a	326.493948	333.604524	332.419428	7.110576000000037	0.148715728419897	330.049236	3.5552880000000187	0.9398313492025554	
12A	4	a	334.197072	340.122552	336.567264	5.925479999999993	0.12714591158338173	337.159812	2.9627399999999966	0.7060934587829428	
12A	4	a	342.492744	344.270388	343.085292	1.7776440000000093	0.08762292049564957	343.085292	0.8888220000000047	0.11972416438262634	
12A	4	a	344.862936	360.269184	353.158608	15.406248000000005	0.6846375979635959	352.56606	7.7031240000000025	4.487904744133573	
13A	4	a	1.777644	10.073316	3.555288	8.295672	0.1956635890140852	5.92548	4.147836	1.3674118591481705	
13A	4	a	10.665864	42.663456	34.960332	31.997591999999997	1.789757134046848	26.66466	15.998795999999999	40.44741193985825	
13A	4	a	44.4411	88.8822	80.586528	44.4411	1.3089442038921684	66.365376	22.22055	50.59479477218691	
13A	4	a	91.84494	95.400228	93.622584	3.5552880000000044	0.2776370294927055	93.622584	1.7776440000000022	0.9783650377686948	
13A	4	a	95.992776	111.991572	104.288448	15.998795999999999	0.28515905232825745	103.6959	7.999397999999999	4.230617173364386	
13A	4	a	112.58412	138.063684	133.3233	25.479563999999996	0.9758213968496192	125.027628	12.739781999999998	19.137251603678063	
13A	4	a	138.656232	188.430264	184.874976	49.774032000000005	0.637353301832452	163.543248	24.887016000000003	32.81746350454532	
13A	4	a	189.022812	191.393004	189.022812	2.370192000000003	0.01826961717849196	190.207908	1.1850960000000015	0.030360199871123816	
13A	4	a	193.170648	208.576896	196.725936	15.406248000000005	0.30673486238025127	200.873772	7.7031240000000025	4.194857942962925	
13A	4	a	209.169444	268.424244	255.388188	59.25479999999999	0.20876306402689382	238.796844	29.627399999999994	11.01535281591538	
13A	4	a	270.794436	298.051644	271.979532	27.25720799999999	0.15886353116622542	284.42304	13.628603999999996	3.8834096519112125	
13A	4	a	300.421836	303.977124	301.014384	3.5552880000000187	0.07959839605662511	302.19948	1.7776440000000093	0.16908807785375757	
13A	4	a	304.569672	306.347316	305.16222	1.7776439999999525	0.056994743915512736	305.16222	0.8888219999999762	0.08279540892392334	
13A	4	a	306.939864	309.310056	308.12496	2.3701919999999745	0.0739156258543674	308.12496	1.1850959999999873	0.16488195522566573	
13A	4	a	309.902604	331.82688	312.865344	21.92427600000002	0.27519380106683133	320.568468	10.96213800000001	4.656649047534296	
13A	4	a	334.197072	338.937456	336.567264	4.740384000000006	0.09091415042668771	336.567264	2.370192000000003	0.3921615336738111	
13A	4	a	340.7151	347.825676	346.048032	7.1105759999999805	0.10707808478562741	344.270388	3.5552879999999902	0.8496410993491252	
13A	4	a	348.418224	360.269184	354.343704	11.850959999999986	1.4052358638172158	354.343704	5.925479999999993	11.628619496653647	
14A	4	a	3.555288	12.443508	5.92548	8.88822	0.12434972994452043	7.703124	4.44411	0.8496186965444472	
14A	4	a	14.221152	17.77644	15.998796	3.555288000000001	0.07394161309865144	15.998796	1.7776440000000004	0.22335900159123345	
14A	4	a	19.554084	55.106964	40.293264	35.55288	1.042178385950796	37.330524	17.77644	33.79358866396526	
14A	4	a	56.884608	58.662252	56.884608	1.7776440000000022	0.07386655130978115	57.477156	0.8888220000000011	0.10166010063632203	
14A	4	a	59.2548	94.215132	83.549268	34.960331999999994	1.0619184190470046	76.438692	17.480165999999997	34.47767063857117	
14A	4	a	94.80768	107.843736	102.510804	13.036056000000002	0.2290106626920596	101.325708	6.518028000000001	1.7491869337010881	
14A	4	a	108.436284	113.769216	109.62138	5.332932	0.12166420448509063	110.806476	2.666466	0.5249007873391638	
14A	4	a	114.361764	142.804068	136.28604	28.442304000000007	0.7322222609802065	128.582916	14.221152000000004	15.951279351008726	
14A	4	a	143.396616	196.133388	189.61536	52.736772	0.4323901021255194	169.468728	26.368386	15.451840509873339	
14A	4	a	196.725936	203.836512	202.058868	7.110576000000009	0.0780801855678539	200.281224	3.5552880000000044	0.5641089212519876	
14A	4	a	206.206704	207.984348	207.3918	1.7776440000000093	0.0497844747780527	206.799252	0.8888220000000047	0.05427250112279047	
14A	4	a	208.576896	212.724732	209.761992	4.147835999999984	0.09349858146940404	210.35454	2.073917999999992	0.34748680177023994	
14A	4	a	213.31728	216.28002	213.909828	2.9627399999999966	0.04092502242568807	214.502376	1.4813699999999983	0.10578106789986208	
14A	2	b	216.872568	218.650212	216.872568	1.7776440000000093	-0.021947912153771565	217.465116	0.8888220000000047	-0.01426064560714213	
14A	4	a	221.020404	222.798048	221.020404	1.777643999999981	0.042194037509462046	221.612952	0.8888219999999905	0.04623295698451013	
14A	4	a	223.390596	225.760788	224.575692	2.370192000000003	0.025467351578797537	224.575692	1.1850960000000015	0.04377194186390332	
14A	4	a	226.353336	228.723528	226.945884	2.3701919999999745	0.0569743252833006	227.538432	1.1850959999999873	0.12445467016064726	
14A	4	a	230.501172	232.278816	230.501172	1.7776440000000093	0.08720365824884224	231.09372	0.8888220000000047	0.13275637411772112	
14A	4	a	232.871364	247.685064	244.722324	14.813700000000011	0.0938864206357306	239.98194	7.406850000000006	1.209382950346132	
14A	4	a	248.277612	266.054052	255.388188	17.776440000000008	0.11466263114163011	257.165832	8.888220000000004	1.9872873576678343	
14A	4	a	266.6466	276.127368	273.164628	9.480768000000012	0.17391688847087305	271.386984	4.740384000000006	1.2353617143369244	
14A	4	a	276.719916	306.347316	289.163424	29.627399999999966	0.15464643816347756	291.533616	14.813699999999983	4.512773285166359	
14A	4	a	306.939864	312.272796	308.717508	5.332932000000028	0.08606276901039323	309.310056	2.666466000000014	0.47202712870435204	
14A	4	a	312.865344	322.346112	319.97592	9.480768000000012	0.1463826308180214	317.605728	4.740384000000006	1.217465803920639	
14A	4	a	322.93866	340.122552	336.567264	17.183891999999958	0.11040719176044034	331.234332	8.591945999999979	1.6059199191004427	
14A	4	a	340.7151	344.270388	343.085292	3.5552880000000187	0.045030781139363985	342.492744	1.7776440000000093	0.11341697884740864	
14A	4	a	344.862936	349.60332	347.825676	4.740384000000006	0.07851207390917159	347.233128	2.370192000000003	0.3518941445693684	
14A	4	a	350.195868	360.269184	357.306444	10.073315999999977	0.8384894259882838	354.936252	5.0366579999999885	7.932388255882792	
15A	4	a	1.777644	49.181484	45.626196	47.403839999999995	0.6253942781176001	25.479564	23.701919999999998	18.16036491704695	
15A	4	a	49.774032	96.585324	91.252392	46.811292	0.7519337215131172	72.883404	23.405646	26.10041004793672	
15A	4	a	97.177872	103.103352	100.73316	5.925480000000007	0.06687895402748123	100.140612	2.9627400000000037	0.39642113042820115	
15A	4	a	106.066092	120.287244	113.769216	14.221152000000004	0.20122387685446186	113.176668	7.110576000000002	2.362229289408985	
15A	4	a	120.879792	143.989164	136.28604	23.109371999999993	0.2615094323313487	132.138204	11.554685999999997	5.189748997626503	
15A	4	a	144.581712	199.688676	190.800456	55.10696399999998	0.37747558776343904	171.83892	27.55348199999999	19.235521192950547	
15A	4	a	200.281224	206.799252	202.058868	6.518027999999987	0.08436591875242616	203.243964	3.2590139999999934	0.5770572806118385	
15A	4	a	207.3918	223.390596	212.132184	15.998795999999999	0.13039547812972963	215.094924	7.999397999999999	1.7092534908634145	
15A	4	a	225.16824	226.945884	225.16824	1.7776440000000093	0.019139919365542157	225.760788	0.8888220000000047	0.0270492497627568	
15A	4	a	229.316076	235.834104	231.686268	6.518027999999987	0.0710548730903886	232.278816	3.2590139999999934	0.4306577035293102	
15A	4	a	239.98194	245.314872	244.129776	5.332932	0.03410313681051025	242.352132	2.666466	0.14843829897202554	
15A	4	a	245.90742	254.79564	248.87016	8.88821999999999	0.06181404744784125	250.055256	4.444109999999995	0.5391211945404094	
15A	4	a	255.388188	260.72112	255.388188	5.332931999999971	0.08708065422549427	257.75838	2.6664659999999856	0.31325714132126714	
15A	4	a	261.313668	263.68386	262.498764	2.3701919999999745	0.022652299333210557	262.498764	1.1850959999999873	0.04388067146844954	
15A	4	a	264.276408	270.201888	268.424244	5.925479999999993	0.11431494244019214	267.239148	2.9627399999999966	0.640207362854062	
15A	4	a	271.979532	279.090108	276.719916	7.1105759999999805	0.1013659647460956	275.53482	3.5552879999999902	0.4241711333755379	
15A	4	a	279.682656	303.977124	295.681452	24.294467999999995	0.1173443983299558	291.533616	12.147233999999997	2.814768789797956	
15A	4	a	304.569672	313.457892	309.902604	8.88821999999999	0.08593403489646079	308.717508	4.444109999999995	0.5979668505382342	
15A	4	a	314.05044	322.93866	318.790824	8.888220000000047	0.20083648287308975	318.198276	4.444110000000023	1.5816955761103115	
15A	4	a	323.531208	328.86414	327.086496	5.332932000000028	0.10193761219679653	325.9014	2.666466000000014	0.3528447029630075	
15A	4	a	329.456688	331.234332	330.049236	1.7776440000000093	0.04236412594562444	330.049236	0.8888220000000047	0.05984108810838895	
15A	2	b	333.011976	360.269184	353.751156	27.25720799999999	-0.5174615844809873	346.64058	13.628603999999996	-12.796567547627625	
16A	4	a	0.0	4.147836	0.0	4.147836	0.3752838708237114	1.777644	2.073918	1.3850848480207487	
16A	4	a	6.518028	15.406248	11.258412	8.88822	0.1229446309701685	10.665864	4.44411	1.0194314109240183	
16A	4	a	15.998796	53.921868	50.959128	37.923072000000005	0.42954322019399904	34.960332	18.961536000000002	9.57715864922194	
16A	4	a	54.514416	63.402636	56.884608	8.888220000000004	0.2205907513359857	58.662252	4.444110000000002	1.787052466864977	
16A	4	a	63.995184	68.735568	66.365376	4.740383999999999	0.08735915827419061	66.365376	2.3701919999999994	0.3014018313778054	
16A	4	a	69.328116	104.288448	95.992776	34.96033200000001	0.4298953132029595	86.512008	17.480166000000004	11.984012404444627	
16A	4	a	104.880996	127.990368	113.176668	23.109372000000008	0.2848236290094788	116.139408	11.554686000000004	5.256899633421298	
16A	4	a	128.582916	149.914644	145.766808	21.331728	0.37993508385057595	139.24878	10.665864	6.726082662281071	
16A	4	a	150.507192	154.06248	151.09974	3.5552879999999902	0.04858526356588522	152.284836	1.7776439999999951	0.15847320292107758	
16A	4	a	154.655028	169.468728	165.320892	14.813700000000011	0.12915500303753613	161.765604	7.406850000000006	1.681088773308371	
16A	4	a	170.061276	174.209112	171.246372	4.147836000000012	0.04433350786368395	171.83892	2.073918000000006	0.1636265270305246	
16A	4	a	175.986756	203.836512	196.725936	27.849755999999985	0.34977027383214754	189.61536	13.924877999999993	6.594751681092045	
