										AB_Unfed#6_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
10A	4	a	161.4474	177.7806	165.2166	16.333200000000005	0.8753097999882602	169.614	8.166600000000003	12.701488753369858	
10A	4	a	178.4088	204.7932	194.1138	26.3844	0.728729714026576	191.601	13.1922	18.631940293729315	
10A	4	a	206.6778	235.575	218.6136	28.897199999999998	0.8405943231071724	221.1264	14.448599999999999	26.531153491286815	
10A	4	a	237.4596	241.857	239.9724	4.397400000000005	0.32050988258287205	239.3442	2.1987000000000023	0.9777240168491579	
10A	4	a	242.4852	258.8184	250.0236	16.333200000000005	0.7437119293097894	250.6518	8.166600000000003	9.683544309325441	
10A	4	a	259.4466	265.1004	260.703	5.65379999999999	0.49310942830100224	261.9594	2.826899999999995	2.8110781702713092	
10A	4	a	270.7542	272.6388	272.0106	1.8845999999999776	0.09687626083820433	271.3824	0.9422999999999888	0.09583113917747887	
10A	4	a	273.267	275.1516	273.267	1.8845999999999776	0.12291917753217341	273.8952	0.9422999999999888	0.18409252776777763	
10A	4	a	277.6644	280.1772	277.6644	2.512800000000027	0.13939104067174135	278.9208	1.2564000000000135	0.1643689454043935	
10A	4	a	280.8054	299.0232	290.8566	18.217799999999954	0.5175300003854009	289.6002	9.108899999999977	6.791885121945319	
10A	4	a	300.9078	302.7924	302.1642	1.8845999999999776	0.09048929259386362	301.536	0.9422999999999888	0.12458087738997037	
10A	4	a	304.677	309.0744	307.1898	4.397400000000005	0.22022223455223155	306.5616	2.1987000000000023	0.6803907002506904	
10A	4	a	309.7026	315.9846	312.8436	6.281999999999982	0.2540576065061586	312.8436	3.140999999999991	1.3105224935083646	
10A	4	a	316.6128	355.5612	339.228	38.94839999999999	1.102750923269495	336.087	19.474199999999996	35.276564656122275	
10A	4	a	357.4458	372.5226	358.074	15.076799999999992	0.23097974330026894	364.9842	7.538399999999996	3.3943582267151164	
10A	4	a	373.1508	375.0354	373.779	1.8845999999999776	0.19216821021984032	373.779	0.9422999999999888	0.29343718304316724	
10A	4	a	375.6636	385.0866	378.8046	9.423000000000002	0.23687177841563134	380.061	4.711500000000001	2.028340799756065	
10A	4	a	386.9712	391.3686	387.5994	4.397400000000005	0.10474403459224568	388.8558	2.1987000000000023	0.2592967227545735	
10A	4	a	391.9968	428.4324	398.2788	36.435599999999965	0.5411865607949213	410.2146	18.217799999999983	20.247469789679194	
10A	4	a	429.0606	449.163	440.9964	20.10239999999999	1.184372271151176	439.1118	10.051199999999994	23.11940546684608	
10A	4	a	451.0476	453.5604	451.6758	2.512800000000027	0.1679768723612849	452.304	1.2564000000000135	0.43857971636617776	
10A	2	b	454.1886	459.2142	455.445	5.025599999999997	-0.23642908506692883	456.7014	2.5127999999999986	-0.9903363939333945	
10A	4	a	461.0988	483.714	469.2654	22.615200000000016	1.2872329131956697	472.4064	11.307600000000008	30.56150377714023	
10A	4	a	484.3422	493.7652	491.2524	9.423000000000002	0.5216634405460834	488.7396	4.711500000000001	3.9267820877307376	
10A	4	a	494.3934	514.4958	506.3292	20.102400000000046	1.0367127592096672	504.4446	10.051200000000023	24.553927067841407	
10A	4	a	515.124	546.534	532.7136	31.409999999999968	1.6214102743946057	530.829	15.704999999999984	40.67722785671935	
10A	4	a	547.1622	568.521	552.1878	21.358799999999974	1.2135900369383261	557.8416	10.679399999999987	25.470596235688575	
10A	4	a	570.4056	588.6234	575.4312	18.217799999999897	0.9065440092058772	579.2004	9.108899999999949	12.745831429252034	
10A	4	a	589.2516	599.931	591.7644	10.679399999999987	0.6152641518481126	594.2772	5.3396999999999935	3.921587473462666	
11A	4	a	0.0	2.5128	0.0	2.5128	0.35204760891818054	1.2564	1.2564	0.7706195905497752	
11A	4	a	3.141	15.0768	8.7948	11.9358	0.596481683715778	8.7948	5.9679	5.033194296535774	
11A	4	a	15.705	45.2304	27.0126	29.525400000000005	0.494052265812023	30.1536	14.762700000000002	11.840280680643042	
11A	4	a	45.8586	50.8842	47.7432	5.025599999999997	0.5515452657627389	48.3714	2.5127999999999986	3.052489958695161	
11A	4	a	52.7688	118.7298	98.6274	65.961	1.1509311323061002	85.4352	32.9805	61.47944107210114	
11A	2	b	122.499	124.3836	122.499	1.884600000000006	-0.19159586671163886	123.1272	0.942300000000003	-0.1863562446096081	
11A	4	a	126.8964	134.4348	130.6656	7.538399999999996	0.29988388689410606	130.6656	3.769199999999998	1.425303035650372	
11A	4	a	135.063	152.0244	139.4604	16.961400000000026	0.6865888950895762	143.2296	8.480700000000013	9.644121512675659	
11A	4	a	152.6526	160.8192	155.7936	8.166599999999988	0.3361579436045812	156.4218	4.083299999999994	2.052920271056383	
11A	4	a	162.7038	177.7806	165.2166	15.076799999999992	0.5482935427698656	170.2422	7.538399999999996	8.381273395337264	
11A	4	a	178.4088	223.6392	202.2804	45.230399999999975	1.1527401237361037	201.024	22.615199999999987	50.6247998671824	
11A	4	a	225.5238	240.6006	230.5494	15.076799999999992	0.8435133976603613	233.0622	7.538399999999996	10.162414281690516	
11A	2	b	241.2288	243.1134	241.857	1.884600000000006	-0.10222107348043963	241.857	0.942300000000003	-0.14576152721207958	
11A	4	a	243.7416	270.7542	251.28	27.01260000000002	1.1200027218302289	256.9338	13.50630000000001	31.277752421099102	
11A	4	a	271.3824	275.1516	273.8952	3.7691999999999553	0.15357717556716466	273.267	1.8845999999999776	0.5318936128291885	
11A	4	a	277.6644	280.1772	278.2926	2.512800000000027	0.23122006469259304	278.9208	1.2564000000000135	0.4883389699540377	
11A	4	a	282.0618	296.5104	290.8566	14.448599999999999	0.5345060005070348	288.972	7.2242999999999995	6.377597376401688	
11A	4	a	297.1386	309.0744	301.536	11.935800000000029	0.3816463173733542	302.7924	5.967900000000014	3.7822526348875245	
11A	2	b	313.4718	320.382	315.9846	6.910200000000032	-0.20498288685574728	316.6128	3.455100000000016	-1.2382554595046518	
11A	4	a	322.2666	327.9204	325.4076	5.65379999999999	0.14403622325572307	324.7794	2.826899999999995	0.49520997087023133	
11A	4	a	328.5486	354.3048	339.228	25.75619999999998	0.8445739224029456	341.1126	12.87809999999999	17.112304492050278	
11A	4	a	354.933	359.9586	358.074	5.025599999999997	0.1665174492755117	357.4458	2.5127999999999986	0.6832893676786211	
11A	4	a	362.4714	367.497	364.356	5.025599999999997	0.17022191384482532	364.9842	2.5127999999999986	0.6912932575043103	
11A	4	a	368.1252	375.0354	368.1252	6.910199999999975	0.22200959028212708	371.2662	3.4550999999999874	1.3775061666360724	
11A	4	a	375.6636	382.5738	378.8046	6.910200000000032	0.207853603172655	378.8046	3.455100000000016	1.3792170888994875	
11A	4	a	383.202	386.343	384.4584	3.1410000000000196	0.1579691736027904	384.4584	1.5705000000000098	0.3290095702505047	
11A	4	a	386.9712	388.8558	387.5994	1.8845999999999776	0.10128949957238476	387.5994	0.9422999999999888	0.17309721374968934	
11A	4	a	389.484	391.3686	390.7404	1.8846000000000345	0.0897255659934384	390.1122	0.9423000000000172	0.13967400632653604	
11A	4	a	398.907	449.163	440.9964	50.25600000000003	1.3115731123505423	424.035	25.128000000000014	58.26550515685195	
11A	4	a	449.7912	454.8168	451.6758	5.025599999999997	0.25444174565927824	452.304	2.5127999999999986	1.0933820357786521	
11A	4	a	456.7014	482.4576	467.3808	25.756200000000035	1.1482383921523063	469.2654	12.878100000000018	23.16969567809725	
11A	4	a	483.0858	514.4958	502.56	31.410000000000025	1.285042915844775	498.7908	15.705000000000013	32.200232249260985	
11A	2	b	515.124	517.6368	517.0086	2.51279999999997	-0.2149547050401317	516.3804	1.256399999999985	-0.3528288719014743	
11A	4	a	522.0342	545.2776	532.7136	23.24339999999995	1.379081014629394	533.3418	11.621699999999976	26.45954419804382	
11A	4	a	545.9058	554.0724	552.1878	8.166600000000017	0.5299566270378246	549.675	4.083300000000008	3.480674872325273	
11A	4	a	554.7006	565.38	561.6108	10.679399999999987	0.7991313713226642	559.7262	5.3396999999999935	6.2711791034305415	
11A	4	a	566.0082	580.4568	575.4312	14.448600000000056	0.7006600351976626	572.9184	7.224300000000028	6.6810354040062245	
11A	4	a	581.085	589.2516	584.8542	8.166600000000017	0.9079389808157963	584.8542	4.083300000000008	6.043444877453183	
11A	4	a	589.8798	599.931	591.7644	10.051199999999994	0.5851575685212183	594.9054	5.025599999999997	5.209943960861698	
12A	4	a	3.141	13.1922	8.7948	10.0512	0.4001349953093829	8.1666	5.0256	3.0742246497727743	
12A	4	a	15.705	17.5896	15.705	1.8846000000000007	0.10580836239717684	16.3332	0.9423000000000004	0.12609682845762293	
12A	4	a	18.2178	20.1024	18.2178	1.884599999999999	0.053090508719558116	18.846	0.9422999999999995	0.04014479976747687	
12A	4	a	20.7306	31.41	27.0126	10.679400000000001	0.35084634748188215	25.7562	5.339700000000001	2.829800646694954	
12A	4	a	32.0382	41.4612	32.6664	9.422999999999995	0.25511613752570206	36.4356	4.711499999999997	1.9246111411575377	
12A	4	a	42.0894	45.2304	43.3458	3.1410000000000053	0.23395580571524555	43.3458	1.5705000000000027	0.4971806418657163	
12A	4	a	45.8586	55.9098	52.1406	10.051199999999994	0.3795156407642075	50.8842	5.025599999999997	2.6539082841771204	
12A	4	a	65.3328	71.6148	66.5892	6.2819999999999965	0.2662470188665811	68.4738	3.1409999999999982	0.7002271925409804	
12A	2	b	73.4994	77.2686	74.7558	3.769200000000012	-0.19177731253211938	75.384	1.884600000000006	-0.7018890971045781	
12A	2	b	77.8968	79.7814	79.1532	1.884600000000006	-0.09349151100850861	78.525	0.942300000000003	-0.14621893688490495	
12A	2	b	83.5506	85.4352	84.807	1.8845999999999918	-0.08871296405317786	84.1788	0.9422999999999959	-0.1262783436392958	
12A	4	a	86.0634	95.4864	87.948	9.423000000000002	0.25840108072774726	90.4608	4.711500000000001	1.4292556687235036	
12A	4	a	97.371	122.499	111.1914	25.128	0.6844400204109053	109.935	12.564	14.69456959846781	
12A	4	a	123.1272	125.0118	124.3836	1.8845999999999918	0.27764392619599043	123.7554	0.9422999999999959	0.3355069769072685	
12A	4	a	125.64	177.7806	155.7936	52.14059999999999	0.8094139822878983	151.3962	26.070299999999996	34.655995301277734	
12A	4	a	178.4088	224.2674	207.306	45.858599999999996	0.7953772719528729	201.024	22.929299999999998	26.873779213278596	
12A	4	a	224.8956	235.575	234.9468	10.679399999999987	0.3168374359919852	229.9212	5.3396999999999935	3.2596118662804816	
12A	4	a	236.2032	247.5108	239.9724	11.30759999999998	0.4280756752158048	241.857	5.65379999999999	3.9558435481310106	
12A	4	a	248.139	254.421	250.0236	6.281999999999982	0.36219935116491087	251.28	3.140999999999991	2.0816246042661515	
12A	4	a	255.0492	266.3568	262.5876	11.307600000000008	0.5218046569634573	260.703	5.653800000000004	4.485331240041788	
12A	4	a	266.985	272.6388	268.2414	5.65379999999999	0.20613760350804	269.4978	2.826899999999995	0.9008259141448374	
12A	4	a	273.267	277.0362	275.7798	3.769200000000012	0.2692488650431706	275.1516	1.884600000000006	0.935785287827537	
12A	4	a	277.6644	280.1772	278.2926	2.512800000000027	0.2761101021273724	278.9208	1.2564000000000135	0.6293646325181577	
12A	4	a	280.8054	282.69	280.8054	1.8845999999999776	0.302666413417672	281.4336	0.9422999999999888	0.2681663616361476	
12A	4	a	283.3182	286.4592	285.2028	3.1410000000000196	0.25400820319626405	284.5746	1.5705000000000098	0.7869181733895942	
12A	4	a	287.0874	289.6002	288.3438	2.51279999999997	0.286553263303702	288.3438	1.256399999999985	0.6619084083255196	
12A	4	a	290.2284	294.6258	290.8566	4.397400000000005	0.3441148458659491	292.113	2.1987000000000023	1.1313187462226502	
12A	4	a	297.1386	299.0232	298.395	1.8845999999999776	0.37526992643110546	297.7668	0.9422999999999888	0.39373671761917706	
12A	4	a	299.6514	310.3308	301.536	10.679399999999987	0.44120236506951827	304.677	5.3396999999999935	4.1655534328127395	
12A	4	a	310.959	315.9846	312.8436	5.025599999999997	0.27003628926617296	313.4718	2.5127999999999986	1.068297592610195	
12A	4	a	316.6128	319.7538	316.6128	3.1410000000000196	0.16939299362542215	317.8692	1.5705000000000098	0.3008679729612851	
12A	2	b	326.0358	329.1768	327.2922	3.1410000000000196	-0.1129391007811229	327.2922	1.5705000000000098	-0.3107079005783433	
12A	4	a	334.8306	346.7664	339.228	11.935799999999972	0.5280891755875494	340.4844	5.967899999999986	3.360795484349911	
12A	4	a	347.3946	351.1638	348.651	3.7691999999999553	0.29105237730418665	349.2792	1.8845999999999776	0.9061297714063752	
12A	4	a	351.792	361.215	358.074	9.423000000000002	0.2354014785747367	356.1894	4.711500000000001	1.365900665775042	
12A	4	a	361.8432	367.497	361.8432	5.65379999999999	0.2588955250634548	364.356	2.826899999999995	1.2316182267233184	
12A	4	a	368.1252	372.5226	368.1252	4.397400000000005	0.2847910617349996	370.0098	2.1987000000000023	1.057066055998206	
12A	4	a	373.1508	375.0354	373.779	1.8845999999999776	0.24576714006814981	373.779	0.9422999999999888	0.4297467846432248	
12A	4	a	375.6636	386.343	381.9456	10.679400000000044	0.30241661079721105	380.6892	5.339700000000022	2.7139599295808905	
12A	4	a	386.9712	391.3686	390.7404	4.397400000000005	0.3568508036135043	388.8558	2.1987000000000023	1.4637791926472614	
12A	4	a	391.9968	410.2146	393.2532	18.21780000000001	0.5435261565226686	400.7916	9.108900000000006	6.682520606984858	
12A	4	a	410.8428	428.4324	421.5222	17.58959999999996	0.38579969811533843	419.6376	8.79479999999998	6.922752522111173	
12A	4	a	430.317	432.8298	430.9452	2.51279999999997	0.3077026947295245	431.5734	1.256399999999985	0.44714203323465185	
12A	4	a	433.458	447.2784	440.9964	13.82039999999995	0.49014543165303337	440.3682	6.910199999999975	5.262353277567451	
12A	4	a	451.0476	459.8424	452.304	8.79480000000001	0.2924480330331569	455.445	4.397400000000005	1.6334112089409665	
12A	4	a	461.727	483.714	477.432	21.987000000000023	0.6821358559048889	472.4064	10.993500000000012	11.029347141225173	
12A	4	a	484.3422	488.7396	487.4832	4.397400000000005	0.4084865115563723	486.2268	2.1987000000000023	1.326538317947625	
12A	4	a	489.3678	517.0086	502.56	27.640800000000013	0.9520723792483672	503.1882	13.820400000000006	23.26329738884288	
12A	4	a	517.6368	519.5214	517.6368	1.8845999999999776	0.37292941636429333	518.265	0.9422999999999888	0.6410905167556447	
12A	4	a	521.406	547.1622	535.2264	25.756200000000035	1.510093783634069	533.97	12.878100000000018	33.24804187350225	
12A	4	a	550.9314	553.4442	552.1878	2.51279999999997	0.38534353391693443	552.1878	1.256399999999985	0.915623015967677	
12A	4	a	556.5852	565.38	561.6108	8.79480000000001	0.7306553565027727	560.9826	4.397400000000005	5.787709864826196	
12A	4	a	566.0082	572.9184	566.0082	6.910200000000032	0.25377640642177113	569.1492	3.455100000000016	0.9020304118888589	
12A	4	a	573.5466	590.508	576.6876	16.961400000000026	0.7791487355327504	581.7132	8.480700000000013	12.035407289082233	
12A	4	a	591.1362	594.9054	591.7644	3.7691999999999553	0.38363431983328056	593.0208	1.8845999999999776	1.1961731397273425	
12A	4	a	595.5336	599.931	598.6746	4.3974000000000615	0.2634547755537717	597.4182	2.1987000000000307	0.8875710418439677	
13A	4	a	0.0	2.5128	0.0	2.5128	0.36777990129696114	1.2564	1.2564	0.9429695229664565	
13A	4	a	3.141	20.1024	8.7948	16.961399999999998	0.437802285772003	11.3076	8.480699999999999	6.949108744597785	
13A	4	a	20.7306	26.3844	24.4998	5.6538	0.27575749362148017	23.2434	2.8269	1.4153496661386002	
13A	4	a	27.0126	28.8972	27.0126	1.8846000000000025	0.2524140542631237	27.6408	0.9423000000000012	0.3974291053203851	
13A	4	a	29.5254	45.2304	39.5766	15.705000000000002	0.3264669974012673	37.0638	7.852500000000001	4.244979614483529	
