										AB_Unfed#7_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	207.483648	210.213696	207.483648	2.7300480000000107	-0.01888345174601902	208.848672	1.3650240000000053	-0.04548006994446929	
17A	2	b	210.896208	214.308768	212.261232	3.412559999999985	-0.03313602692807027	212.261232	1.7062799999999925	-0.08535934637690723	
17A	2	b	218.40384	232.05408	223.181424	13.650239999999997	-0.033397459965918364	225.22896	6.825119999999998	-0.4172599836761176	
17A	2	b	232.736592	234.784128	234.101616	2.047536000000008	-0.02226356360561077	233.419104	1.023768000000004	-0.02946940738649173	
17A	2	b	238.8792	242.974272	239.561712	4.095072000000016	-0.01849050944864228	240.926736	2.047536000000008	-0.04994629951937013	
17A	2	b	245.021808	251.846928	246.386832	6.825119999999998	-0.020701628543352113	248.434368	3.412559999999999	-0.11910312559925895	
17A	2	b	254.576976	256.624512	255.259488	2.0475359999999796	-0.01253126106850777	255.259488	1.0237679999999898	-0.016432391289016746	
17A	2	b	257.307024	261.402096	257.989536	4.095071999999959	-0.022507103541757	259.35456	2.0475359999999796	-0.07282744322711177	
17A	2	b	264.132144	266.862192	265.497168	2.7300480000000107	-0.018683316641987746	265.497168	1.3650240000000053	-0.04954163700934988	
17A	2	b	272.322288	274.369824	273.0048	2.0475359999999796	-0.010856819349516655	273.0048	1.0237679999999898	-0.01494862701782329	
17A	2	b	277.782384	281.877456	279.147408	4.095072000000016	-0.017434228700153653	279.82992	2.047536000000008	-0.07055982521936477	
17A	2	b	283.924992	288.020064	285.290016	4.095072000000016	-0.034549634427607945	285.972528	2.047536000000008	-0.1184889205964279	
17A	2	b	288.702576	297.575232	292.797648	8.872656000000006	-0.0351627459331425	292.797648	4.436328000000003	-0.236520352456701	
17A	2	b	302.352816	307.812912	304.400352	5.4600959999999645	-0.031951835900829506	305.082864	2.7300479999999823	-0.15514485867217642	
17A	2	b	311.907984	317.36808	313.95552	5.460096000000021	-0.02686076740747212	314.638032	2.7300480000000107	-0.12485338090467102	
17A	2	b	318.050592	322.828176	318.733104	4.77758399999999	-0.028337862880053688	320.098128	2.388791999999995	-0.11470002115725042	
17A	2	b	336.478416	340.573488	337.160928	4.095072000000016	-0.014777220469501584	338.525952	2.047536000000008	-0.046349694822957366	
17A	2	b	342.621024	344.66856	342.621024	2.0475360000000364	-0.014805876623258607	343.303536	1.0237680000000182	-0.02551013692366133	
17A	2	b	348.763632	363.778896	355.588752	15.015264000000002	-0.049482090589612726	356.271264	7.507632000000001	-0.6313767076297156	
17A	2	b	369.238992	379.476672	376.746624	10.237680000000012	-0.029813017395798003	374.016576	5.118840000000006	-0.26355674601184154	
17A	2	b	382.889232	384.936768	382.889232	2.0475359999999796	-0.011602444986195337	383.571744	1.0237679999999898	-0.010065800059826602	
17A	2	b	385.61928	390.396864	386.984304	4.77758399999999	-0.02676070598886371	387.666816	2.388791999999995	-0.07507856235307864	
17A	2	b	394.491936	401.317056	397.221984	6.82511999999997	-0.0229720993203264	397.904496	3.412559999999985	-0.08592930966022494	
17A	2	b	408.824688	412.91976	412.237248	4.095072000000016	-0.022499950170457028	410.872224	2.047536000000008	-0.0844332607359245	
17A	4	a	414.967296	417.697344	415.649808	2.7300480000000107	0.017268361208529814	416.33232	1.3650240000000053	0.040790656161037164	
17A	2	b	418.379856	425.887488	423.839952	7.507632000000001	-0.03985874756708596	421.792416	3.7538160000000005	-0.1952556367292988	
17A	2	b	426.57	436.80768	431.347584	10.237680000000012	-0.022554762020207786	431.347584	5.118840000000006	-0.16302048868881713	
17A	2	b	442.267776	456.600528	453.187968	14.33275199999997	-0.037640250470957204	449.092896	7.166375999999985	-0.3470341058299994	
17A	2	b	457.28304	462.743136	457.965552	5.4600959999999645	-0.02822413847895877	460.013088	2.7300479999999823	-0.15103450116318107	
17A	2	b	467.52072	475.710864	471.615792	8.190144000000032	-0.028527239934910575	471.615792	4.095072000000016	-0.18471829469840673	
17A	2	b	476.393376	484.58352	477.075888	8.190144000000032	-0.025804730654605867	480.488448	4.095072000000016	-0.13110278377299012	
17A	2	b	485.266032	487.313568	485.948544	2.0475359999999796	-0.013555634625094903	485.948544	1.0237679999999898	-0.02294733256271464	
17A	2	b	487.99608	493.456176	491.40864	5.460096000000021	-0.024649887729854658	490.726128	2.7300480000000107	-0.11021302775583208	
17A	2	b	496.868736	498.916272	498.23376	2.0475359999999796	-0.0072681748655316625	497.551248	1.0237679999999898	-0.01340212986125211	
17A	2	b	499.598784	506.423904	505.741392	6.82511999999997	-0.016942286875283763	503.011344	3.412559999999985	-0.060188462053193836	
17A	2	b	508.47144	512.566512	509.153952	4.095072000000016	-0.027747202831320816	510.518976	2.047536000000008	-0.11919341428846275	
17A	2	b	515.29656	520.074144	515.29656	4.777584000000047	-0.029963172838461283	517.344096	2.3887920000000236	-0.10938741898585747	
17A	2	b	522.12168	531.676848	525.53424	9.55516799999998	-0.02460193580156833	526.899264	4.77758399999999	-0.162189696102908	
17A	2	b	537.136944	539.866992	537.136944	2.7300480000000107	-0.010647548624166614	538.501968	1.3650240000000053	-0.014147062637604568	
17A	2	b	543.962064	546.0096	544.644576	2.0475359999999228	-0.02036025679705622	544.644576	1.0237679999999614	-0.033304639663925606	
17A	2	b	546.692112	548.739648	547.374624	2.0475360000000364	-0.03120352630579193	547.374624	1.0237680000000182	-0.04227202930494922	
17A	2	b	556.24728	565.119936	556.929792	8.872656000000006	-0.028410090414816125	560.342352	4.436328000000003	-0.18775189110644952	
17A	4	a	567.167472	569.215008	567.167472	2.0475360000000364	0.011167970373187286	567.849984	1.0237680000000182	0.013560041632729947	
17A	2	b	569.89752	574.675104	571.945056	4.777584000000047	-0.03117234011348624	571.945056	2.3887920000000236	-0.12114117432996763	
17A	2	b	575.357616	578.770176	577.405152	3.412559999999985	-0.016370173525038112	576.72264	1.7062799999999925	-0.051528812436002824	
17A	2	b	580.817712	583.54776	582.182736	2.7300480000000107	-0.01881678029292333	582.182736	1.3650240000000053	-0.034103284511132315	
17A	2	b	586.96032	591.055392	587.642832	4.095071999999959	-0.013181893681489809	589.007856	2.0475359999999796	-0.040001971640893585	
17A	2	b	591.737904	594.467952	592.420416	2.7300480000000107	-0.021839268762941177	593.102928	1.3650240000000053	-0.0454372684275367	
17A	2	b	596.515488	599.928048	599.928048	3.412559999999985	-0.009871644639161792	597.880512	1.7062799999999925	-0.010053774058153553	
18A	2	b	6.142608	25.252944	16.380288	19.110336	-0.026513104049137537	15.697776	9.555168	-0.43065822858300784	
18A	2	b	25.935456	28.665504	26.617968	2.730048	-0.014039861425053424	27.30048	1.365024	-0.02491736345669726	
18A	2	b	33.443088	36.173136	34.808112	2.7300479999999965	-0.017063370623669583	34.808112	1.3650239999999982	-0.042026018953276845	
18A	2	b	36.855648	38.903184	38.220672	2.047536000000001	-0.012717355553617304	37.53816	1.0237680000000005	-0.014194351059286459	
18A	2	b	39.585696	45.045792	42.315744	5.460096	-0.019128368361001513	42.315744	2.730048	-0.08310389899166837	
18A	2	b	45.728304	58.01352	53.918448	12.285215999999998	-0.02210044265638378	51.870912	6.142607999999999	-0.19019627800749273	
18A	2	b	58.696032	66.203664	61.42608	7.507632000000001	-0.03521411164755062	62.108592	3.7538160000000005	-0.21486470768424493	
18A	2	b	66.886176	74.393808	70.981248	7.507632000000001	-0.03892439866601172	70.298736	3.7538160000000005	-0.24049755434716924	
18A	2	b	75.07632	82.583952	80.536416	7.507632000000001	-0.0466248176558266	78.48888	3.7538160000000005	-0.2886173459244141	
18A	2	b	84.631488	92.13912	88.72656	7.507632000000001	-0.028021626140117384	88.044048	3.7538160000000005	-0.14608957832947933	
18A	2	b	92.821632	103.741824	96.916704	10.920192	-0.02454337733182821	98.281728	5.460096	-0.23170670786849756	
18A	2	b	104.424336	113.296992	106.471872	8.872656000000006	-0.03723933031315707	108.519408	4.436328000000003	-0.32875959329007365	
18A	2	b	115.344528	127.629744	117.392064	12.285216000000005	-0.04009879394755922	121.487136	6.142608000000003	-0.43555969176850773	
18A	2	b	128.312256	131.724816	131.042304	3.4125600000000134	-0.007289707106545418	129.67728	1.7062800000000067	-0.018088836701742217	
18A	2	b	132.407328	135.819888	135.137376	3.412559999999985	-0.014891508774449447	133.772352	1.7062799999999925	-0.02711328715369199	
18A	2	b	137.867424	144.010032	141.962496	6.142607999999996	-0.01815368802703743	140.597472	3.071303999999998	-0.09776420702376243	
18A	2	b	146.74008	153.5652	150.835152	6.825119999999998	-0.023828653443053405	150.15264	3.412559999999999	-0.12395497266994193	
18A	2	b	155.612736	159.025296	156.97776	3.412559999999985	-0.018101184528440006	156.97776	1.7062799999999925	-0.04813662138455732	
18A	2	b	159.707808	161.755344	161.072832	2.047536000000008	-0.011746104554176906	160.39032	1.023768000000004	-0.009413345669968654	
18A	2	b	163.80288	171.993024	168.580464	8.190144000000004	-0.03350596558266017	167.897952	4.095072000000002	-0.22162847086613136	
18A	2	b	176.088096	178.818144	176.770608	2.7300479999999823	-0.01979156263082138	177.45312	1.3650239999999911	-0.044063845606684526	
18A	2	b	189.738336	195.880944	194.51592	6.142607999999996	-0.015361991584667	192.468384	3.071303999999998	-0.09855120429485364	
18A	2	b	196.563456	201.34104	199.976016	4.77758399999999	-0.014014759929818599	198.610992	2.388791999999995	-0.06101006463973868	
18A	2	b	203.388576	206.801136	205.436112	3.4125600000000134	-0.017985661000737174	204.7536	1.7062800000000067	-0.054509331002931205	
18A	2	b	208.848672	212.943744	211.57872	4.095072000000016	-0.02044059757067007	210.896208	2.047536000000008	-0.0505245951893909	
18A	2	b	217.038816	224.546448	220.451376	7.507632000000001	-0.02423592071789571	220.451376	3.7538160000000005	-0.07902283103596142	
18A	2	b	225.22896	232.05408	230.689056	6.825119999999998	-0.014968507210632032	228.64152	3.412559999999999	-0.06226516648646474	
18A	2	b	232.736592	238.196688	236.149152	5.460095999999993	-0.015130995448197515	235.46664	2.7300479999999965	-0.0712042492122229	
18A	2	b	238.8792	242.974272	240.926736	4.095072000000016	-0.01699265599146682	240.926736	2.047536000000008	-0.05038247760613346	
18A	2	b	243.656784	249.799392	248.434368	6.142608000000024	-0.02303744579514211	246.386832	3.071304000000012	-0.1275300918683051	
18A	2	b	250.481904	252.52944	251.164416	2.047536000000008	-0.01719926210100109	251.164416	1.023768000000004	-0.028525098270122173	
18A	2	b	253.211952	257.307024	255.259488	4.095072000000016	-0.008917979247020869	255.259488	2.047536000000008	-0.02728149683254144	
18A	2	b	257.989536	266.862192	259.35456	8.872656000000006	-0.019876068496389232	262.084608	4.436328000000003	-0.11963654219016606	
18A	2	b	267.544704	270.274752	268.909728	2.730047999999954	-0.018745879563932588	268.909728	1.365023999999977	-0.03428097674710551	
18A	2	b	270.957264	275.052336	273.0048	4.095072000000016	-0.019069918307403677	273.0048	2.047536000000008	-0.05257956811570674	
18A	2	b	277.782384	284.607504	280.512432	6.825120000000027	-0.02001125271053028	281.194944	3.4125600000000134	-0.09609115962796444	
18A	2	b	286.65504	289.385088	287.337552	2.7300480000000107	-0.005145103906477599	288.020064	1.3650240000000053	-0.007503137684465866	
18A	2	b	291.432624	294.845184	292.797648	3.412560000000042	-0.015287186975374123	292.797648	1.706280000000021	-0.02081019248630389	
18A	2	b	295.527696	298.940256	296.210208	3.412559999999985	-0.008548841862628942	296.89272	1.7062799999999925	-0.013720761055275865	
18A	2	b	299.622768	311.225472	305.082864	11.602704000000017	-0.022971193450735283	305.082864	5.8013520000000085	-0.11940399282449898	
18A	2	b	311.907984	317.36808	316.003056	5.460096000000021	-0.017194889827933935	314.638032	2.7300480000000107	-0.09508233899665286	
18A	2	b	318.050592	325.558224	323.510688	7.507632000000001	-0.0273451650579557	321.463152	3.7538160000000005	-0.11270274331718733	
18A	2	b	326.240736	328.288272	326.923248	2.0475359999999796	-0.016915730503663795	326.923248	1.0237679999999898	-0.02485882371715098	
18A	2	b	330.335808	333.065856	331.01832	2.7300480000000107	-0.01005688442067365	331.700832	1.3650240000000053	-0.021779160547721776	
18A	2	b	341.938512	347.398608	342.621024	5.460096000000021	-0.015193992263188516	344.66856	2.7300480000000107	-0.06328839808683173	
18A	2	b	348.08112	350.128656	349.446144	2.0475359999999796	-0.01869466703384881	348.763632	1.0237679999999898	-0.019770369145883482	
18A	2	b	352.858704	359.001312	355.588752	6.142607999999996	-0.013740576319308362	355.588752	3.071303999999998	-0.056188957431000386	
18A	2	b	359.683824	361.73136	359.683824	2.0475359999999796	-0.009642339575980818	360.366336	1.0237679999999898	-0.013360130370606682	
18A	2	b	363.778896	369.238992	365.826432	5.460096000000021	-0.01569295240715829	366.508944	2.7300480000000107	-0.06961603528837557	
18A	2	b	373.334064	375.3816	373.334064	2.0475359999999796	-0.014164950800278575	374.016576	1.0237679999999898	-0.023815159735638414	
18A	2	b	376.064112	385.61928	380.159184	9.55516799999998	-0.02412784574046345	380.841696	4.77758399999999	-0.18556660647589418	
18A	2	b	389.714352	393.809424	389.714352	4.095071999999959	-0.012839447773281165	391.761888	2.0475359999999796	-0.032736947915525505	
18A	2	b	394.491936	399.952032	399.26952	5.4600959999999645	-0.009731757723656642	397.221984	2.7300479999999823	-0.034797740425666523	
18A	2	b	401.999568	415.649808	408.824688	13.650239999999997	-0.02923638849960697	408.824688	6.825119999999998	-0.29319828473977405	
18A	2	b	423.15744	425.887488	424.522464	2.7300480000000107	-0.019216542887123156	424.522464	1.3650240000000053	-0.042637094949391496	
18A	2	b	426.57	431.347584	427.252512	4.77758399999999	-0.020323117815683966	428.617536	2.388791999999995	-0.07359693962756286	
18A	2	b	433.39512	435.442656	434.077632	2.0475359999999796	-0.007144528415261142	434.077632	1.0237679999999898	-0.01157431083189342	
18A	2	b	437.490192	441.585264	440.902752	4.095072000000016	-0.013669654768954986	439.537728	2.047536000000008	-0.030391465356633618	
18A	2	b	442.267776	455.918016	453.187968	13.650239999999997	-0.025756961318114557	449.092896	6.825119999999998	-0.2695363001916029	
18A	2	b	456.600528	460.013088	458.648064	3.412559999999985	-0.01561361153719143	457.965552	1.7062799999999925	-0.04579603952956046	
18A	2	b	460.6956	468.203232	466.838208	7.507632000000001	-0.01848962709385993	464.10816	3.7538160000000005	-0.11229727239501852	
18A	2	b	468.885744	473.663328	468.885744	4.77758399999999	-0.023991216431624718	470.93328	2.388791999999995	-0.0865090258668465	
18A	2	b	477.075888	480.488448	478.440912	3.412559999999985	-0.012726643972741147	478.440912	1.7062799999999925	-0.035051284095851454	
18A	2	b	482.535984	484.58352	483.218496	2.0475360000000364	-0.005745113778525379	483.218496	1.0237680000000182	-0.008127081328617947	
18A	2	b	485.266032	487.313568	486.631056	2.0475359999999796	-0.006649675170819602	485.948544	1.0237679999999898	-0.009442831935005502	
18A	2	b	487.99608	493.456176	487.99608	5.460096000000021	-0.013793026558558186	490.726128	2.7300480000000107	-0.05628253755458368	
18A	2	b	494.138688	496.868736	494.8212	2.7300480000000107	-0.019825968960847984	495.503712	1.3650240000000053	-0.03655996462314981	
18A	2	b	497.551248	501.64632	500.281296	4.095072000000016	-0.008488816791741627	499.598784	2.047536000000008	-0.0222067103583361	
18A	2	b	502.328832	504.376368	502.328832	2.0475360000000364	-0.013943029552147213	503.011344	1.0237680000000182	-0.022035293833563507	
18A	2	b	505.05888	507.788928	505.741392	2.7300480000000107	-0.0180435050396881	506.423904	1.3650240000000053	-0.03264402527278787	
18A	2	b	508.47144	511.884	509.153952	3.412560000000042	-0.0159136979705925	509.836464	1.706280000000021	-0.04261798283699769	
18A	2	b	512.566512	516.661584	515.29656	4.095071999999959	-0.012253837985662708	514.614048	2.0475359999999796	-0.02949280712512148	
18A	2	b	522.12168	524.851728	522.804192	2.7300480000000107	-0.011058323461556885	523.486704	1.3650240000000053	-0.015491810933702999	
18A	2	b	525.53424	532.35936	528.264288	6.825120000000084	-0.024397863092136873	528.9468	3.412560000000042	-0.12351681969803374	
18A	2	b	534.406896	537.136944	534.406896	2.7300480000000107	-0.01164075570264389	535.77192	1.3650240000000053	-0.02267504435896961	
18A	2	b	537.819456	540.549504	538.501968	2.7300480000000107	-0.012479443877319252	539.18448	1.3650240000000053	-0.022441424799936605	
18A	2	b	543.962064	546.0096	544.644576	2.0475359999999228	-0.021972257426879693	544.644576	1.0237679999999614	-0.034062851009167394	
18A	2	b	546.692112	549.42216	547.374624	2.7300480000000107	-0.021574371392838243	548.057136	1.3650240000000053	-0.035367436312192635	
18A	2	b	550.104672	558.977328	552.152208	8.872656000000006	-0.023909533187827625	554.199744	4.436328000000003	-0.1563839061326392	
18A	2	b	559.65984	565.119936	564.437424	5.460096000000021	-0.0227546271591772	562.389888	2.7300480000000107	-0.08967446841669757	
18A	2	b	573.31008	575.357616	573.31008	2.0475360000000364	-0.012046337116564443	573.992592	1.0237680000000182	-0.007578231866630647	
18A	2	b	576.040128	579.452688	577.405152	3.412559999999985	-0.013576999301612824	577.405152	1.7062799999999925	-0.04197053401041029	
18A	2	b	582.182736	584.912784	583.54776	2.7300480000000107	-0.010549543237473369	583.54776	1.3650240000000053	-0.02743084073713775	
18A	2	b	588.325344	591.737904	588.325344	3.412559999999985	-0.016192897070560486	589.690368	1.7062799999999925	-0.037696750577674853	
18A	2	b	595.832976	599.245536	598.563024	3.412559999999985	-0.013892070337982121	597.198	1.7062799999999925	-0.034273408402204275	
19A	2	b	1.365024	4.095072	3.41256	2.730048	-0.0315237970248623	2.730048	1.365024	-0.04268520653832075	
19A	2	b	4.777584	6.82512	4.777584	2.047536	-0.012172739734870541	5.460096	1.023768	-0.010398531007793865	
19A	2	b	9.555168	15.697776	12.285216	6.142607999999999	-0.029500349950352778	12.285216	3.0713039999999996	-0.12334973716540032	
19A	2	b	16.380288	21.157872	19.792848	4.777584000000001	-0.016591673074433544	18.427824	2.3887920000000005	-0.06402433234324745	
19A	2	b	21.840384	28.665504	25.935456	6.825119999999998	-0.040090038003333994	25.252944	3.412559999999999	-0.19025120018095287	
19A	2	b	31.395552	34.1256	32.078064	2.730048	-0.01728030120385693	32.760576	1.365024	-0.03014341735350401	
19A	2	b	42.998256	45.045792	43.680768	2.047536000000001	-0.02453823510199804	43.680768	1.0237680000000005	-0.04144568958817496	
19A	2	b	47.093328	49.140864	47.093328	2.047536000000001	-0.01847643854595238	47.77584	1.0237680000000005	-0.022191263152127938	
19A	2	b	52.553424	54.60096	53.235936	2.047536000000001	-0.024844868616243243	53.235936	1.0237680000000005	-0.03728230700782198	
19A	2	b	55.283472	64.156128	61.42608	8.872655999999992	-0.03667287055253787	59.378544	4.436327999999996	-0.24359430747865363	
19A	2	b	64.83864	70.981248	67.568688	6.142607999999996	-0.036255444128106884	67.568688	3.071303999999998	-0.19104892613885782	
19A	2	b	73.028784	75.758832	73.711296	2.7300479999999965	-0.014547560358728173	74.393808	1.3650239999999982	-0.038676070260865836	
19A	2	b	76.441344	79.853904	76.441344	3.412559999999999	-0.015663771288775497	77.806368	1.7062799999999996	-0.0558068367607053	
19A	2	b	81.90144	90.091584	84.631488	8.190144000000004	-0.04954277092187631	85.996512	4.095072000000002	-0.31264408510665764	
19A	2	b	92.821632	101.011776	94.186656	8.190144000000004	-0.04056563422585158	96.916704	4.095072000000002	-0.3464706101662539	
19A	2	b	101.694288	103.741824	101.694288	2.047535999999994	-0.019913556336175864	102.3768	1.023767999999997	-0.024471217634586484	
19A	2	b	104.424336	107.154384	105.106848	2.7300479999999965	-0.022258065369552993	105.78936	1.3650239999999982	-0.04806272336021877	
19A	2	b	112.61448	116.709552	116.02704	4.095072000000002	-0.012435523296160378	114.662016	2.047536000000001	-0.03253030648766886	
19A	2	b	117.392064	124.217184	121.487136	6.825119999999998	-0.042666073448999864	120.804624	3.412559999999999	-0.2347715418902636	
19A	2	b	124.899696	127.629744	126.947232	2.7300479999999965	-0.020846878629834142	126.26472	1.3650239999999982	-0.020594141270945276	
19A	2	b	128.312256	130.359792	129.67728	2.047536000000008	-0.008317011268251795	128.994768	1.023768000000004	-0.012016259325908663	
19A	2	b	131.042304	137.867424	135.137376	6.825119999999998	-0.031889420864550155	134.454864	3.412559999999999	-0.13773088955074053	
19A	2	b	141.962496	144.692544	141.962496	2.7300480000000107	-0.024220676072889802	143.32752	1.3650240000000053	-0.0480498964411864	
19A	2	b	145.375056	148.787616	146.057568	3.4125600000000134	-0.024801297377741838	146.74008	1.7062800000000067	-0.07379605750492935	
19A	2	b	152.882688	154.930224	152.882688	2.047536000000008	-0.014328521626691071	153.5652	1.023768000000004	-0.020841501693296016	
19A	2	b	155.612736	162.437856	156.295248	6.825119999999998	-0.02208029284905888	159.025296	3.412559999999999	-0.13724049396862759	
19A	2	b	163.120368	169.945488	165.167904	6.825119999999998	-0.04665380569457933	166.532928	3.412559999999999	-0.2893543185907622	
19A	2	b	174.723072	178.135632	176.088096	3.412559999999985	-0.025540848148063677	176.088096	1.7062799999999925	-0.0704042559541832	
19A	2	b	181.548192	187.008288	184.27824	5.460095999999993	-0.019191626304841503	184.27824	2.7300479999999965	-0.06901142770671143	
19A	2	b	189.055824	196.563456	192.468384	7.507632000000001	-0.02235352683451186	192.468384	3.7538160000000005	-0.1231442735967595	
19A	2	b	199.293504	201.34104	199.976016	2.0475359999999796	-0.019325914578215864	199.976016	1.0237679999999898	-0.03251399949128608	
19A	2	b	202.023552	206.801136	205.436112	4.777584000000019	-0.02691002326800107	204.071088	2.3887920000000094	-0.09896771537333982	
19A	2	b	210.896208	221.8164	211.57872	10.920191999999986	-0.035503957628739036	216.356304	5.460095999999993	-0.26722714801502045	
19A	2	b	222.498912	227.959008	225.22896	5.460096000000021	-0.024144942034457273	225.22896	2.7300480000000107	-0.11319020099941424	
19A	2	b	230.006544	232.05408	230.006544	2.047536000000008	-0.01897678417025017	230.689056	1.023768000000004	-0.034730744742131114	
19A	2	b	232.736592	234.784128	232.736592	2.047536000000008	-0.018286488959554204	233.419104	1.023768000000004	-0.01974258111629701	
19A	2	b	235.46664	237.514176	236.149152	2.0475359999999796	-0.027292154608949515	236.149152	1.0237679999999898	-0.037292964017219266	
19A	2	b	238.196688	242.974272	238.196688	4.777584000000019	-0.012258129207188162	240.244224	2.3887920000000094	-0.038803048217808556	
19A	2	b	245.021808	248.434368	245.70432	3.4125600000000134	-0.013812493823909922	246.386832	1.7062800000000067	-0.03345467466674845	
19A	2	b	249.11688	251.846928	249.799392	2.7300479999999823	-0.017582602374332623	250.481904	1.3650239999999911	-0.04597615901943375	
19A	2	b	257.989536	261.402096	258.672048	3.412559999999985	-0.024051479075136495	259.35456	1.7062799999999925	-0.0640256750942857	
19A	2	b	264.132144	271.639776	268.909728	7.507632000000001	-0.019626576734268708	267.544704	3.7538160000000005	-0.09377599562609551	
19A	2	b	275.734848	283.24248	281.194944	7.507632000000001	-0.04643134141159222	279.147408	3.7538160000000005	-0.30496883849516865	
19A	2	b	283.924992	288.020064	285.972528	4.095072000000016	-0.037740102234262274	285.972528	2.047536000000008	-0.1315931953755859	
19A	4	a	288.702576	290.750112	289.385088	2.0475359999999796	0.0022316826841983772	289.385088	1.0237679999999898	0.0029955923134183937	
19A	2	b	291.432624	297.575232	292.797648	6.1426080000000525	-0.03545134235376546	294.162672	3.0713040000000262	-0.12327017043188504	
19A	2	b	298.257744	301.670304	299.622768	3.412559999999985	-0.024899574350831344	299.622768	1.7062799999999925	-0.07435826598909223	
19A	2	b	303.71784	306.447888	305.082864	2.730047999999954	-0.024205423954186678	305.082864	1.365023999999977	-0.040718044968193645	
19A	2	b	307.1304	313.273008	309.177936	6.142607999999996	-0.03130518005467442	309.860448	3.071303999999998	-0.132901544608092	
19A	2	b	313.95552	322.145664	316.003056	8.190144000000032	-0.04009248284694067	318.050592	4.095072000000016	-0.31215789288333706	
19A	2	b	322.828176	328.970784	324.1932	6.142607999999996	-0.009949256387947747	325.558224	3.071303999999998	-0.036287276758981246	
19A	2	b	329.653296	331.700832	330.335808	2.0475359999999796	-0.01624027841325759	330.335808	1.0237679999999898	-0.0238963095960516	
19A	2	b	333.748368	338.525952	336.478416	4.77758399999999	-0.01651429871574317	335.795904	2.388791999999995	-0.0718281242926474	
19A	2	b	339.208464	341.256	339.208464	2.0475359999999796	-0.010124591875209976	339.890976	1.0237679999999898	-0.0128273593235807	
19A	2	b	341.938512	346.716096	345.351072	4.77758399999999	-0.030172205796225926	343.986048	2.388791999999995	-0.09344195951386491	
