										AB_Fed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
10A	4	a	10.073316	13.628604	13.036056	3.555287999999999	0.059465576861890135	11.85096	1.7776439999999996	0.2049352029694278	
10A	4	a	14.221152	17.183892	15.406248	2.96274	0.06638835102317531	15.406248	1.48137	0.2120850529792082	
10A	4	a	17.77644	20.73918	18.961536	2.96274	0.045795988366560625	18.961536	1.48137	0.1348513689360582	
10A	4	a	22.516824	24.294468	23.70192	1.7776439999999987	0.06783282489834086	23.109372	0.8888219999999993	0.09061279757362528	
10A	4	a	26.072112	28.442304	27.849756	2.3701919999999994	0.030913827595442367	27.257208	1.1850959999999997	0.06849194461389763	
10A	4	a	31.405044	37.330524	33.182688	5.925479999999997	0.06966372523934528	34.367784	2.9627399999999984	0.25258267945291046	
10A	4	a	39.108168	50.959128	45.626196	11.85096	0.07685971529601199	45.033648	5.92548	0.7461399421079689	
10A	4	a	51.551676	53.921868	52.736772	2.370192000000003	0.042140624208033106	52.736772	1.1850960000000015	0.09942451129963703	
10A	4	a	55.699512	58.662252	56.29206	2.9627400000000037	0.03725338339747575	56.884608	1.4813700000000019	0.10385720062132209	
10A	4	a	62.21754	65.772828	63.995184	3.5552880000000044	0.06729338925080697	63.995184	1.7776440000000022	0.17996329649931098	
10A	4	a	66.365376	78.216336	73.475952	11.85096	0.0678731374714796	72.290856	5.92548	0.6311657321383297	
10A	4	a	79.99398	82.364172	81.179076	2.370192000000003	0.059907606102390876	81.179076	1.1850960000000015	0.11448589837719636	
10A	4	a	82.95672	87.697104	83.549268	4.740383999999992	0.08651233844850736	85.326912	2.370191999999996	0.37927857218504757	
10A	4	a	88.289652	91.252392	88.8822	2.9627399999999966	0.06008618177356606	89.474748	1.4813699999999983	0.1935610777295973	
10A	4	a	93.030036	117.324504	100.73316	24.29446800000001	0.13351565526294662	104.880996	12.147234000000005	2.4823931238218613	
10A	4	a	117.917052	119.694696	117.917052	1.7776439999999951	0.011442042606540248	118.5096	0.8888219999999976	0.016115048149123234	
10A	4	a	122.064888	125.027628	124.43508	2.962740000000011	0.04641873537210861	123.249984	1.4813700000000054	0.0760429587795528	
10A	4	a	125.620176	127.990368	127.39782	2.370192000000003	0.039226018221690584	126.805272	1.1850960000000015	0.07397054934586644	
10A	4	a	128.582916	130.36056	129.175464	1.777643999999981	0.028197751982392827	129.175464	0.8888219999999905	0.050998682742680046	
10A	4	a	130.953108	134.508396	132.138204	3.5552880000000187	0.05765731033570942	132.730752	1.7776440000000093	0.18702396562749835	
10A	4	a	136.878588	144.581712	140.433876	7.7031240000000025	0.06375289586723998	140.433876	3.8515620000000013	0.35230852928621315	
10A	4	a	145.17426	151.692288	149.322096	6.518027999999987	0.09230514963181458	148.137	3.2590139999999934	0.5637658404733639	
10A	4	a	152.284836	155.840124	154.06248	3.5552879999999902	0.0779500599032783	154.06248	1.7776439999999951	0.2522866116795395	
10A	4	a	156.432672	158.802864	157.617768	2.370192000000003	0.02445858611264118	157.617768	1.1850960000000015	0.05641573877824113	
10A	4	a	160.580508	163.543248	162.9507	2.9627399999999966	0.06772383597541598	161.765604	1.4813699999999983	0.11102857471753791	
10A	4	a	164.135796	177.171852	170.653824	13.036056000000002	0.08024821079980571	170.653824	6.518028000000001	0.8323161163300643	
10A	4	a	177.7644	198.50358	183.68988	20.739180000000005	0.08655053282791814	187.837716	10.369590000000002	1.1834150818593596	
10A	4	a	199.096128	208.576896	206.206704	9.480768000000012	0.07181086251630031	203.836512	4.740384000000006	0.5175370685823444	
10A	4	a	209.169444	216.28002	212.132184	7.110576000000009	0.06893983842962159	212.724732	3.5552880000000044	0.33026368423964714	
10A	4	a	220.427856	222.2055	221.020404	1.7776440000000093	0.03408302640289751	221.020404	0.8888220000000047	0.05186426769982422	
10A	4	a	222.798048	225.16824	223.983144	2.370192000000003	0.03148083805083113	223.983144	1.1850960000000015	0.05826137901492068	
10A	4	a	225.760788	230.501172	226.945884	4.740384000000006	0.05045682627508796	228.13098	2.370192000000003	0.22581498278908452	
10A	4	a	232.278816	235.241556	232.278816	2.9627399999999966	0.042944116490589934	233.463912	1.4813699999999983	0.04534095021096185	
10A	4	a	235.834104	239.389392	238.796844	3.5552879999999902	0.03943278576509801	237.611748	1.7776439999999951	0.09610959842576206	
10A	4	a	239.98194	246.499968	242.94468	6.518027999999987	0.06070678444310351	242.94468	3.2590139999999934	0.2529890021055696	
10A	4	a	247.092516	255.388188	253.017996	8.295672000000025	0.07275610044049063	251.240352	4.147836000000012	0.611012511437864	
10A	4	a	255.980736	261.313668	255.980736	5.332932	0.08304360657462029	258.350928	2.666466	0.31535061046452895	
10A	4	a	261.906216	268.424244	267.239148	6.518028000000015	0.06782754347115283	264.868956	3.2590140000000076	0.4746872976470502	
10A	4	a	270.794436	289.755972	279.090108	18.961535999999967	0.08765217007931403	280.275204	9.480767999999983	1.24326766179681	
10A	4	a	292.126164	296.274	292.126164	4.147835999999984	0.10477871720747123	293.903808	2.073917999999992	0.2577977145021175	
10A	4	a	298.644192	303.384576	299.23674	4.740384000000006	0.06573788134581315	301.014384	2.370192000000003	0.2695928359342694	
10A	4	a	307.532412	316.420632	315.235536	8.88821999999999	0.05470960923011692	311.680248	4.444109999999995	0.46212010031358974	
10A	4	a	317.01318	318.790824	317.605728	1.7776440000000093	0.04691240371235006	317.605728	0.8888220000000047	0.07407876841508343	
10A	4	a	319.383372	331.234332	321.161016	11.850959999999986	0.08185106184455693	325.308852	5.925479999999993	0.7372760237609937	
10A	4	a	334.78962	338.344908	337.75236	3.555287999999962	0.043028046753863514	336.567264	1.777643999999981	0.10328922831863463	
10A	4	a	338.937456	347.233128	343.085292	8.295672000000025	0.06016061153502905	343.085292	4.147836000000012	0.38473176729093606	
10A	4	a	347.825676	350.195868	349.010772	2.3701920000000314	0.0468401067089359	349.010772	1.1850960000000157	0.10902635270789096	
10A	4	a	350.788416	352.56606	351.973512	1.7776440000000093	0.042401978370429916	351.380964	0.8888220000000047	0.057148245328207725	
10A	4	a	353.158608	356.713896	353.158608	3.555287999999962	0.05017693471542284	354.936252	1.777643999999981	0.09618762663352531	
10A	4	a	357.306444	360.269184	359.084088	2.9627399999999966	0.0547808344365488	358.49154	1.4813699999999983	0.12814542782088312	
11A	4	a	2.370192	4.147836	2.96274	1.777644	0.058389287107105226	2.96274	0.888822	0.09045067171051668	
11A	4	a	4.740384	7.110576	5.332932	2.3701920000000003	0.03393194380672515	5.92548	1.1850960000000001	0.0664074746136416	
11A	4	a	7.703124	10.665864	7.703124	2.9627399999999993	0.05369720711677495	8.88822	1.4813699999999996	0.13142993222457955	
11A	4	a	11.258412	16.591344	14.221152	5.332932	0.132378740970597	13.628604	2.666466	0.6109021153511391	
11A	4	a	17.183892	22.516824	18.368988	5.332932	0.07723446912618748	19.554084	2.666466	0.381289383187585	
11A	4	a	23.109372	29.6274	29.034852	6.518028000000001	0.0705641719343788	26.072112	3.2590140000000005	0.313975772633011	
11A	4	a	30.219948	36.145428	30.812496	5.925480000000004	0.07477266755012923	33.182688	2.962740000000002	0.3221651612347456	
11A	4	a	36.737976	38.51562	37.923072	1.7776439999999951	0.044741356686976985	37.330524	0.8888219999999976	0.04763152185869579	
11A	4	a	39.108168	42.070908	40.885812	2.9627400000000037	0.07756028452452757	40.293264	1.4813700000000019	0.21486999532947415	
11A	4	a	42.663456	55.699512	50.36658	13.036056000000002	0.09044812165791516	49.181484	6.518028000000001	1.1538859386212237	
11A	4	a	56.29206	63.402636	61.032444	7.110576000000002	0.07438463032577047	59.847348	3.555288000000001	0.48229523888479386	
11A	4	a	63.995184	76.438692	69.328116	12.443508000000001	0.0937941145674932	69.920664	6.221754000000001	1.0350064961153835	
11A	4	a	77.03124	79.401432	77.623788	2.370192000000003	0.056419612276322084	78.216336	1.1850960000000015	0.11776515545147248	
11A	4	a	79.99398	81.771624	81.179076	1.7776440000000093	0.10009617012380456	80.586528	0.8888220000000047	0.08307011184550239	
11A	4	a	82.364172	85.91946	84.141816	3.5552880000000044	0.0406106556364616	84.141816	1.7776440000000022	0.11879333651864998	
11A	4	a	90.067296	93.030036	92.437488	2.9627399999999966	0.036921027588555866	91.252392	1.4813699999999983	0.08902017294432385	
11A	4	a	93.622584	98.362968	93.622584	4.740383999999992	0.06668829672059484	95.992776	2.370191999999996	0.20286055590443297	
11A	4	a	98.955516	107.251188	98.955516	8.295671999999996	0.07465884831561631	103.103352	4.147835999999998	0.3569629284327669	
11A	4	a	109.62138	124.43508	117.324504	14.813699999999997	0.07775034134677128	116.731956	7.406849999999999	1.0676435037299385	
11A	4	a	125.027628	126.805272	126.212724	1.7776439999999951	0.03570083133031865	125.620176	0.8888219999999976	0.03308842848682714	
11A	4	a	128.582916	130.36056	128.582916	1.777643999999981	0.03777614259212658	129.175464	0.8888219999999905	0.0342487973133383	
11A	4	a	132.138204	133.915848	132.138204	1.7776440000000093	0.05664401225962745	132.730752	0.8888220000000047	0.08662434361383431	
11A	4	a	134.508396	136.28604	135.693492	1.7776440000000093	0.03597979705557819	135.100944	0.8888220000000047	0.030692685924672336	
11A	4	a	138.063684	152.284836	146.951904	14.221152000000018	0.09963671561057019	145.17426	7.110576000000009	1.1825686816175578	
11A	4	a	152.877384	155.247576	154.06248	2.370192000000003	0.08837849778293272	154.06248	1.1850960000000015	0.14922056066931288	
11A	4	a	155.840124	161.173056	156.432672	5.332932	0.04310581768816668	158.210316	2.666466	0.22723420414111706	
11A	4	a	161.765604	163.543248	161.765604	1.7776440000000093	0.0461052217927822	162.358152	0.8888220000000047	0.052066216330401094	
11A	4	a	165.320892	168.87618	165.320892	3.5552880000000187	0.04932164039494591	167.098536	1.7776440000000093	0.12128694087535807	
11A	4	a	169.468728	171.246372	170.061276	1.7776440000000093	0.05180168959872766	170.061276	0.8888220000000047	0.079296461756305	
11A	4	a	171.83892	174.80166	171.83892	2.9627399999999966	0.06898719305229228	173.024016	1.4813699999999983	0.15470132180314655	
11A	4	a	175.394208	177.7644	175.986756	2.370192000000003	0.032392910975274525	176.579304	1.1850960000000015	0.05991240697751277	
11A	4	a	178.356948	184.282428	181.912236	5.925480000000022	0.047795817690965414	181.319688	2.962740000000011	0.20027797539248882	
11A	4	a	184.874976	202.058868	194.948292	17.183891999999986	0.08770876245597581	193.170648	8.591945999999993	1.2356540063663037	
11A	4	a	202.651416	204.42906	202.651416	1.777643999999981	0.05593878978791711	203.243964	0.8888219999999905	0.06345736900088284	
11A	4	a	205.021608	209.169444	207.3918	4.147836000000012	0.06889874569691923	206.799252	2.073918000000006	0.29886935660169067	
11A	4	a	209.761992	212.724732	209.761992	2.9627399999999966	0.07706096432414977	210.947088	1.4813699999999983	0.14492307542107463	
11A	4	a	218.057664	220.427856	219.24276	2.370192000000003	0.07023263400740198	219.24276	1.1850960000000015	0.13095075292371794	
11A	4	a	222.2055	229.316076	222.2055	7.110576000000009	0.08642965515950962	225.760788	3.5552880000000044	0.6054618328014336	
11A	4	a	233.463912	235.241556	234.05646	1.7776440000000093	0.03710949990851642	234.05646	0.8888220000000047	0.0653560437027827	
11A	4	a	239.389392	241.167036	240.574488	1.7776440000000093	0.03845936591255228	239.98194	0.8888220000000047	0.04187375991683728	
11A	4	a	241.759584	248.277612	247.092516	6.518028000000015	0.05909726113187208	244.722324	3.2590140000000076	0.2782573601280913	
11A	4	a	248.87016	252.425448	249.462708	3.5552879999999902	0.03998030618265069	250.647804	1.7776439999999951	0.11175619484713017	
11A	4	a	253.017996	258.943476	258.350928	5.925479999999965	0.06335154944609656	255.980736	2.9627399999999824	0.2667629268572793	
11A	4	a	260.72112	264.276408	263.68386	3.5552880000000187	0.07548804538349341	262.498764	1.7776440000000093	0.2417537966125205	
11A	4	a	264.868956	267.831696	266.054052	2.9627399999999966	0.06181340715036221	266.054052	1.4813699999999983	0.17929133914269935	
11A	4	a	268.424244	270.201888	269.016792	1.7776440000000093	0.038240617670037835	269.016792	0.8888220000000047	0.04560513911461195	
11A	4	a	270.794436	273.164628	270.794436	2.3701919999999745	0.04938077502052529	271.979532	1.1850959999999873	0.08905815864220523	
11A	4	a	274.942272	282.645396	280.275204	7.7031240000000025	0.09695673071291733	278.49756	3.8515620000000013	0.5812725135524723	
11A	4	a	283.237944	288.570876	284.42304	5.332931999999971	0.09182589167379707	285.608136	2.6664659999999856	0.4310734121914974	
11A	4	a	289.163424	297.459096	296.274	8.295671999999968	0.10120904252115803	293.31126	4.147835999999984	0.7018641399924457	
11A	4	a	298.051644	302.19948	299.829288	4.147835999999984	0.07467375095640527	299.829288	2.073917999999992	0.26680378083839784	
11A	4	a	302.792028	309.902604	307.532412	7.1105759999999805	0.08837615365961327	306.347316	3.5552879999999902	0.4526706625374204	
11A	4	a	310.495152	313.457892	311.0877	2.9627399999999966	0.03674825033716189	311.680248	1.4813699999999983	0.11037724170034258	
11A	4	a	314.05044	315.828084	314.642988	1.7776440000000093	0.07667288387279392	314.642988	0.8888220000000047	0.14081087691521565	
11A	4	a	316.420632	341.900196	322.93866	25.479563999999982	0.12131719466094282	328.86414	12.739781999999991	2.8400626321773763	
11A	4	a	342.492744	344.270388	342.492744	1.7776440000000093	0.04984571918476721	343.085292	0.8888220000000047	0.0726950271114033	
11A	4	a	344.862936	352.56606	347.825676	7.7031240000000025	0.0795488325465854	348.418224	3.8515620000000013	0.467950971747662	
11A	4	a	353.158608	358.49154	354.343704	5.332931999999971	0.07947382716397389	355.5288	2.6664659999999856	0.33186372424706967	
11A	4	a	359.084088	360.269184	359.676636	1.1850959999999873	0.0372027738548093	359.676636	0.5925479999999936	0.02281204661240377	
12A	4	a	0.0	4.147836	1.777644	4.147836	0.09780491279331383	1.777644	2.073918	0.40914493907874716	
12A	4	a	4.740384	21.331728	7.703124	16.591344	0.11358868507767284	13.036056	8.295672	1.4822409090448638	
12A	4	a	21.924276	26.66466	23.70192	4.740384000000002	0.08235163138976098	24.294468	2.370192000000001	0.33740521294972003	
12A	4	a	28.442304	35.55288	31.405044	7.110576000000002	0.07712464429160804	31.997592	3.555288000000001	0.4461551160057544	
12A	4	a	37.330524	46.811292	40.885812	9.480768000000005	0.07753269458039025	42.070908	4.740384000000002	0.6765618854155222	
12A	4	a	47.40384	56.884608	50.36658	9.480767999999998	0.07628136914643413	52.144224	4.740383999999999	0.5934889930555025	
12A	4	a	57.477156	59.847348	58.662252	2.370191999999996	0.05223172627355943	58.662252	1.185095999999998	0.1234844985939958	
12A	4	a	63.402636	65.772828	64.587732	2.370192000000003	0.04520982377726401	64.587732	1.1850960000000015	0.08279117744624909	
12A	4	a	66.365376	71.10576	68.735568	4.740384000000006	0.08526084838546577	68.735568	2.370192000000003	0.29055979924878983	
12A	4	a	71.698308	76.438692	75.846144	4.740384000000006	0.06828234305711245	74.0685	2.370192000000003	0.20320066218338395	
12A	4	a	77.03124	84.734364	81.179076	7.7031240000000025	0.0649863807087252	80.586528	3.8515620000000013	0.40151491188130484	
12A	2	b	85.326912	87.104556	86.512008	1.7776440000000093	-0.0034027540382055577	85.91946	0.8888220000000047	-0.001912456989966671	
12A	4	a	91.252392	93.622584	91.252392	2.370192000000003	0.035302994429645906	92.437488	1.1850960000000015	0.06007238326923625	
12A	4	a	95.400228	97.77042	96.585324	2.370192000000003	0.06471908591938647	96.585324	1.1850960000000015	0.12912019573102906	
12A	4	a	98.362968	103.6959	103.103352	5.332932	0.06310576529265965	100.73316	2.666466	0.32701889016843255	
12A	4	a	106.65864	109.028832	107.251188	2.3701919999999888	0.054409957520370256	107.843736	1.1850959999999944	0.08350803068357537	
12A	4	a	109.62138	111.399024	109.62138	1.7776439999999951	0.08005280491285927	110.213928	0.8888219999999976	0.08165737327698608	
12A	4	a	111.991572	122.657436	119.102148	10.665864	0.09194736696892392	117.324504	5.332932	0.6982169304780248	
12A	4	a	125.027628	129.768012	127.990368	4.740383999999992	0.04492067759870455	127.39782	2.370191999999996	0.21802415285699794	
12A	4	a	130.36056	134.508396	132.138204	4.147836000000012	0.06390524020231858	132.138204	2.073918000000006	0.22935931070642512	
12A	4	a	135.100944	136.878588	136.28604	1.7776440000000093	0.030982185418201524	135.693492	0.8888220000000047	0.053942127847835586	
12A	4	a	142.21152	144.581712	143.989164	2.370192000000003	0.0483883411346806	143.396616	1.1850960000000015	0.08878267954296604	
12A	4	a	146.951904	148.729548	146.951904	1.777643999999981	0.05506406343170944	147.544452	0.8888219999999905	0.06904255522951397	
