										AB_Fed#11_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
3A	2	b	214.502376	219.835308	216.872568	5.332932	-0.055676179148204774	216.872568	2.666466	-0.25348208863602073	
3A	2	b	220.427856	224.575692	220.427856	4.147836000000012	-0.029702270056232827	222.2055	2.073918000000006	-0.09994396359162883	
3A	2	b	225.16824	238.204296	228.13098	13.036056000000002	-0.08478441020990157	231.686268	6.518028000000001	-0.8402541672948118	
3A	2	b	238.796844	241.759584	238.796844	2.9627399999999966	-0.02616159350949543	239.98194	1.4813699999999983	-0.07324481239554603	
3A	2	b	242.352132	264.276408	247.685064	21.924275999999992	-0.4225120535589726	253.017996	10.962137999999996	-5.756755464401215	
3A	2	b	264.868956	282.645396	270.201888	17.77643999999998	-0.139919118470631	273.757176	8.88821999999999	-2.448187801609845	
3A	2	b	286.793232	308.12496	289.163424	21.331728	-0.4475884247467987	297.459096	10.665864	-6.096400890551086	
3A	2	b	308.717508	322.346112	311.680248	13.628603999999996	-0.16757611453430643	315.235536	6.814301999999998	-1.7082281583522048	
3A	4	a	327.679044	330.641784	329.456688	2.9627399999999966	0.047718784731447084	328.86414	1.4813699999999983	0.08819718716855318	
3A	2	b	331.234332	339.530004	333.011976	8.295672000000025	-0.1799675249652375	335.382168	4.147836000000012	-1.1285090115831722	
3A	2	b	340.122552	344.862936	341.307648	4.740384000000006	-0.05568040467345181	342.492744	2.370192000000003	-0.23526400086388133	
3A	2	b	346.64058	349.010772	347.233128	2.3701919999999745	-0.03352524392284639	347.825676	1.1850959999999873	-0.05683333226240883	
3A	4	a	349.60332	351.380964	349.60332	1.7776440000000093	0.045827951033879266	350.195868	0.8888220000000047	0.07536530789859408	
3A	2	b	351.973512	360.269184	353.158608	8.295671999999968	-0.11379194472259035	356.121348	4.147835999999984	-1.0115189464190129	
4A	4	a	0.0	2.370192	0.0	2.370192	0.1999667966336427	1.185096	1.185096	0.5254132897404926	
4A	2	b	2.96274	10.665864	4.740384	7.703123999999999	-0.18121576612916668	6.518028	3.8515619999999995	-1.294992343264913	
4A	2	b	12.443508	14.221152	12.443508	1.7776440000000004	-0.025153147967627465	13.036056	0.8888220000000002	-0.020470296108445307	
4A	2	b	20.146632	33.775236	26.66466	13.628604	-0.08470823711985664	26.66466	6.814302	-0.8621724903248875	
4A	2	b	34.367784	48.588936	43.848552	14.221151999999996	-0.16289053678679943	41.47836	7.110575999999998	-1.4844156817537981	
4A	2	b	49.181484	56.29206	53.921868	7.110576000000002	-0.058227192280634554	52.736772	3.555288000000001	-0.44705661536517716	
4A	2	b	56.884608	75.253596	61.624992	18.368988	-0.15088835643883547	65.772828	9.184494	-1.6945805725356526	
4A	2	b	78.216336	93.622584	81.179076	15.406248000000005	-0.13660798582732658	85.91946	7.7031240000000025	-1.2920825880690539	
4A	2	b	94.215132	109.028832	98.362968	14.813699999999997	-0.18002765104031848	101.325708	7.406849999999999	-2.158092179499211	
4A	2	b	109.62138	111.991572	110.806476	2.370192000000003	-0.06656172983821929	110.806476	1.1850960000000015	-0.13381531372051958	
4A	2	b	112.58412	117.324504	114.361764	4.740384000000006	-0.05729373380201386	114.954312	2.370192000000003	-0.2553260210109298	
4A	2	b	117.917052	126.805272	119.102148	8.888220000000004	-0.045993852232366184	122.064888	4.444110000000002	-0.40017188882548616	
4A	2	b	127.39782	132.730752	128.582916	5.332932	-0.04439321471143609	129.768012	2.666466	-0.1731537964433223	
4A	2	b	133.3233	135.100944	134.508396	1.7776440000000093	-0.026466667964795132	133.915848	0.8888220000000047	-0.0289584951000168	
4A	2	b	135.693492	139.841328	138.656232	4.147836000000012	-0.029470394520928256	137.471136	2.073918000000006	-0.12218427527803555	
4A	2	b	140.433876	160.580508	147.544452	20.14663200000001	-0.21546941937103004	150.507192	10.073316000000005	-2.9069294057584507	
4A	2	b	161.173056	190.800456	165.91344	29.627399999999994	-0.16778682565777592	175.986756	14.813699999999997	-2.4870003166356462	
4A	2	b	191.393004	194.355744	193.763196	2.9627399999999966	-0.015062179422505206	192.5781	1.4813699999999983	-0.04181464828322312	
4A	2	b	196.725936	218.057664	205.614156	21.331728	-0.29939261300707276	207.3918	10.665864	-4.484601878528709	
4A	2	b	218.650212	221.612952	220.427856	2.9627399999999966	-0.026601804467660806	219.835308	1.4813699999999983	-0.049206330141149834	
4A	2	b	225.16824	232.278816	226.353336	7.110576000000009	-0.1924783258411944	228.723528	3.5552880000000044	-1.283741234430496	
4A	2	b	232.871364	235.241556	233.463912	2.370192000000003	-0.03659069158232464	234.05646	1.1850960000000015	-0.06552941244564314	
4A	4	a	238.204296	244.129776	241.759584	5.925479999999993	0.05183303085375224	241.167036	2.9627399999999966	0.23255558099059392	
4A	2	b	244.722324	258.350928	247.092516	13.628604000000024	-0.28241754912374306	251.240352	6.814302000000012	-3.7399222046385208	
4A	2	b	262.498764	282.645396	266.6466	20.14663200000001	-0.28910603321777506	272.57208	10.073316000000005	-3.353003364827484	
4A	4	a	284.42304	286.200684	285.015588	1.7776440000000093	0.013317190965129289	285.015588	0.8888220000000047	0.019733849151210903	
4A	2	b	286.793232	306.347316	288.570876	19.55408399999999	-0.4353974162384453	296.274	9.777041999999994	-6.185178457171991	
4A	2	b	306.939864	314.642988	309.310056	7.7031240000000025	-0.12320954318591193	310.495152	3.8515620000000013	-0.5285484589281486	
4A	2	b	315.235536	322.346112	318.790824	7.1105759999999805	-0.06599500869569797	318.790824	3.5552879999999902	-0.431035853147159	
4A	2	b	324.123756	327.679044	325.9014	3.555287999999962	-0.03477850461996779	325.9014	1.777643999999981	-0.08310080313049895	
4A	2	b	328.271592	344.270388	331.234332	15.998796000000027	-0.24928478184937886	335.974716	7.9993980000000136	-2.2754812822074575	
4A	2	b	344.862936	360.269184	350.195868	15.406248000000005	-0.25763940207822866	352.56606	7.7031240000000025	-2.8439341965441125	
5A	2	b	7.703124	12.443508	9.480768	4.740384	-0.08595721919874855	10.073316	2.370192	-0.2355195222027937	
5A	2	b	13.036056	27.257208	16.591344	14.221151999999998	-0.18603279083988333	20.146632	7.110575999999999	-2.55288508168827	
5A	2	b	27.849756	44.4411	31.997592	16.591344	-0.2430444054608505	36.145428	8.295672	-3.2559136799072705	
5A	2	b	45.033648	58.069704	48.588936	13.036056000000002	-0.18247575318559983	51.551676	6.518028000000001	-1.8902674144620957	
5A	2	b	58.662252	71.10576	63.402636	12.443508000000001	-0.10572203398823632	64.587732	6.221754000000001	-0.9642173625524433	
5A	2	b	71.698308	74.0685	72.290856	2.370192000000003	-0.020963137552862054	72.883404	1.1850960000000015	-0.046532365602051984	
5A	2	b	74.661048	84.734364	77.03124	10.073316000000005	-0.18360762617306836	79.401432	5.036658000000003	-1.6723537522447876	
5A	2	b	85.326912	99.548064	90.659844	14.221152000000004	-0.08591446981096018	92.437488	7.110576000000002	-1.0107495053326772	
5A	2	b	100.140612	105.473544	103.6959	5.332932	-0.04349204283419761	102.510804	2.666466	-0.16957205171126954	
5A	2	b	106.066092	117.324504	107.843736	11.258412000000007	-0.1296335843038965	111.399024	5.6292060000000035	-1.0216889795352095	
5A	2	b	117.917052	122.657436	118.5096	4.740384000000006	-0.039738289908081814	120.287244	2.370192000000003	-0.12894685873524936	
5A	2	b	123.249984	140.433876	126.805272	17.183892	-0.11336656558585156	131.545656	8.591946	-1.3320940790802849	
5A	2	b	142.21152	155.247576	149.322096	13.036056000000002	-0.12338289562405791	148.729548	6.518028000000001	-1.4576009300841841	
5A	2	b	155.840124	166.505988	161.765604	10.665864	-0.08887544716352824	161.173056	5.332932	-0.8489957933089853	
5A	2	b	167.098536	173.024016	169.468728	5.925479999999993	-0.05212216869737496	170.061276	2.9627399999999966	-0.27416289903679014	
5A	2	b	173.616564	186.65262	174.80166	13.036056000000002	-0.051480289793241596	180.134592	6.518028000000001	-0.6786634892223291	
5A	2	b	187.245168	218.650212	208.576896	31.405044000000004	-0.218473790695898	202.651416	15.702522000000002	-4.41515936102148	
5A	2	b	219.24276	231.686268	223.983144	12.443508000000008	-0.08606876796209706	225.16824	6.221754000000004	-0.9611942804738833	
5A	2	b	232.278816	246.499968	242.94468	14.22115199999999	-0.11053415542131573	239.389392	7.110575999999995	-1.1209395688698942	
5A	2	b	247.092516	265.461504	250.647804	18.368988	-0.3053858361365034	255.980736	9.184494	-4.310323159010068	
5A	2	b	266.054052	273.164628	270.201888	7.1105759999999805	-0.055698167729571146	269.60934	3.5552879999999902	-0.3909302477198351	
5A	2	b	276.719916	284.42304	279.682656	7.7031240000000025	-0.057113039260196174	280.275204	3.8515620000000013	-0.2898073866696149	
5A	2	b	285.015588	294.496356	292.126164	9.480768000000012	-0.2201402431164552	289.755972	4.740384000000006	-2.123549341260043	
5A	2	b	295.088904	311.680248	298.051644	16.591343999999992	-0.2206389813638201	303.384576	8.295671999999996	-3.0339584551405325	
5A	2	b	313.457892	322.93866	318.198276	9.480768000000012	-0.14583723460870024	318.198276	4.740384000000006	-1.4441466982546212	
5A	2	b	323.531208	343.67784	331.82688	20.14663200000001	-0.09316981358797172	333.604524	10.073316000000005	-1.8389422574853505	
5A	2	b	345.455484	352.56606	348.418224	7.1105759999999805	-0.3220261166357319	349.010772	3.5552879999999902	-2.2826453919292495	
5A	2	b	353.158608	360.269184	356.713896	7.1105759999999805	-0.17782991109472812	356.713896	3.5552879999999902	-1.5001726406536697	
6A	2	b	0.0	4.740384	0.592548	4.740384	-0.06339542470430581	2.370192	2.370192	-0.27476457555830147	
6A	2	b	5.332932	61.624992	13.628604	56.29206	-0.23329370335225708	33.182688	28.14603	-12.265710621950381	
6A	2	b	62.21754	65.772828	64.587732	3.5552880000000044	-0.07067248230805712	63.995184	1.7776440000000022	-0.18984037798521158	
6A	2	b	67.550472	69.328116	68.14302	1.7776439999999951	-0.04292035146486395	68.14302	0.8888219999999976	-0.07460415291532785	
6A	2	b	69.920664	76.438692	74.0685	6.518028000000001	-0.12101760684487228	72.883404	3.2590140000000005	-0.6786098644759411	
6A	2	b	77.03124	87.104556	82.95672	10.073316000000005	-0.08973606822684	81.771624	5.036658000000003	-0.8815007151680796	
6A	2	b	87.697104	90.067296	89.474748	2.370192000000003	-0.045427939293438246	88.8822	1.1850960000000015	-0.08285646469009933	
6A	2	b	90.659844	101.325708	97.177872	10.665864	-0.06832639679061625	95.992776	5.332932	-0.6917031100916069	
6A	2	b	101.918256	113.176668	107.843736	11.258412000000007	-0.11949950307050461	107.251188	5.6292060000000035	-1.4729130401253936	
6A	2	b	113.769216	127.990368	119.102148	14.221152000000004	-0.11081879585421905	120.879792	7.110576000000002	-1.231823851023864	
6A	2	b	131.545656	147.544452	141.026424	15.998795999999999	-0.07959255022177514	139.24878	7.999397999999999	-1.09515990135428	
6A	2	b	148.137	165.91344	155.840124	17.776440000000008	-0.2192877368847137	157.02522	8.888220000000004	-3.608201051740862	
6A	2	b	166.505988	173.616564	169.468728	7.110576000000009	-0.062086962286168834	170.061276	3.5552880000000044	-0.496364586470055	
6A	2	b	174.209112	181.912236	180.72714	7.7031240000000025	-0.06440603224236519	177.7644	3.8515620000000013	-0.38865608553356856	
6A	2	b	182.504784	191.985552	186.65262	9.480768000000012	-0.09016770469228597	187.245168	4.740384000000006	-0.6859320099104742	
6A	2	b	192.5781	198.50358	196.133388	5.925479999999993	-0.0601018056205298	195.54084	2.9627399999999966	-0.2710963746556887	
6A	2	b	199.096128	213.31728	206.206704	14.221152000000018	-0.19356432516544775	206.206704	7.110576000000009	-2.449825278242589	
6A	2	b	213.909828	260.128572	247.685064	46.218744000000015	-0.5891956492552022	237.0192	23.109372000000008	-24.914341530319106	
6A	2	b	260.72112	273.164628	270.201888	12.443508000000008	-0.2538542171292746	266.6466	6.221754000000004	-3.017328239438119	
6A	2	b	273.757176	290.941068	283.830492	17.183891999999958	-0.19674918169627897	282.052848	8.591945999999979	-3.3986749216058176	
6A	2	b	291.533616	311.680248	296.274	20.14663200000001	-0.41354574543866773	301.606932	10.073316000000005	-6.699487022810422	
6A	2	b	312.272796	330.641784	315.235536	18.368987999999945	-0.33818150090635557	321.161016	9.184493999999972	-4.109602241888943	
6A	2	b	331.234332	360.269184	347.233128	29.034852	-0.5108168721158899	345.455484	14.517426	-10.996371048854893	
7A	4	a	0.0	6.518028	4.147836	6.518028	0.13776520309359652	2.96274	3.259014	1.0260859816294952	
7A	2	b	7.110576	15.406248	8.295672	8.295672	-0.2891966117818101	11.258412	4.147836	-2.744085905738105	
7A	2	b	15.998796	29.6274	20.146632	13.628604000000001	-0.12340586541650866	22.516824	6.8143020000000005	-1.3201894138705945	
7A	2	b	31.997592	39.108168	36.145428	7.110575999999998	-0.08298960040330572	35.55288	3.555287999999999	-0.5010809362830466	
7A	2	b	39.700716	43.256004	40.885812	3.5552879999999973	-0.03750383929391665	41.47836	1.7776439999999987	-0.12047251142468363	
7A	2	b	43.848552	57.477156	52.736772	13.628604000000003	-0.11010537637394524	50.36658	6.814302000000001	-1.3359718029037624	
7A	2	b	58.069704	69.920664	64.587732	11.85096	-0.14212809457318665	63.995184	5.92548	-1.7005513002508033	
7A	2	b	70.513212	75.253596	72.883404	4.740384000000006	-0.06323150310482628	72.883404	2.370192000000003	-0.2956276628475005	
7A	2	b	75.846144	83.549268	79.401432	7.7031240000000025	-0.0718221092190725	79.401432	3.8515620000000013	-0.5484674243993646	
7A	2	b	84.141816	87.104556	84.141816	2.9627399999999966	-0.0494986061067455	85.326912	1.4813699999999983	-0.11639609646839166	
7A	2	b	87.697104	90.659844	89.474748	2.962740000000011	-0.03957770589257992	88.8822	1.4813700000000054	-0.09228842789910185	
7A	2	b	94.80768	100.140612	95.992776	5.332932	-0.052470619533651064	97.177872	2.666466	-0.19283789370113658	
7A	2	b	100.73316	145.17426	130.953108	44.441100000000006	-0.33308810080490003	122.657436	22.220550000000003	-16.253832701553506	
7A	2	b	145.766808	173.616564	158.210316	27.849756000000014	-0.3490200121787477	159.395412	13.924878000000007	-9.988894017066865	
7A	2	b	174.209112	183.68988	180.134592	9.480767999999983	-0.08006051003954529	178.949496	4.740383999999992	-0.7115985646393601	
7A	2	b	185.467524	187.837716	186.65262	2.370192000000003	-0.054907332059657143	186.65262	1.1850960000000015	-0.1327829679283814	
7A	2	b	188.430264	191.985552	189.022812	3.5552880000000187	-0.05561377740455731	190.207908	1.7776440000000093	-0.1515157289704241	
7A	2	b	192.5781	197.911032	196.133388	5.332932	-0.04388059946048761	194.948292	2.666466	-0.16010853598467967	
7A	2	b	198.50358	217.465116	206.799252	18.961535999999995	-0.20316614000748112	207.984348	9.480767999999998	-2.2757411161915995	
7A	2	b	218.057664	227.538432	223.983144	9.480768000000012	-0.08272554841588198	222.798048	4.740384000000006	-0.5649134632897925	
7A	2	b	228.13098	231.686268	228.723528	3.5552880000000187	-0.055502787173099755	229.908624	1.7776440000000093	-0.15952826234709416	
7A	2	b	232.278816	250.647804	242.94468	18.368988	-0.13780907291838584	241.167036	9.184494	-2.2997453789313327	
7A	2	b	251.240352	254.79564	252.425448	3.5552879999999902	-0.16006238768797498	253.017996	1.7776439999999951	-0.5617574894282091	
7A	2	b	255.388188	263.091312	258.943476	7.7031240000000025	-0.3269019323281639	258.943476	3.8515620000000013	-2.190812776394995	
7A	2	b	263.68386	296.274	286.200684	32.59014000000002	-0.5345239238159669	279.682656	16.29507000000001	-18.178056314290064	
7A	2	b	296.866548	331.82688	314.05044	34.960331999999994	-0.5356938129866227	314.05044	17.480165999999997	-16.7629094085919	
7A	2	b	332.419428	349.60332	341.307648	17.183892000000014	-0.37141195909695934	340.7151	8.591946000000007	-7.2233003520647445	
7A	2	b	351.380964	355.5288	352.56606	4.147835999999984	-0.1998795606314192	353.158608	2.073917999999992	-0.7040759340630987	
7A	4	a	356.121348	359.084088	356.121348	2.9627399999999966	0.03875502296819899	357.306444	1.4813699999999983	0.08837467573027946	
