										AB_Unfed#5_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	347.12286	356.8229	354.74432	9.700040000000001	-0.15774837158174737	351.97288	4.850020000000001	-1.3009297592237454	
17A	2	b	357.51576	368.60152	363.05864	11.085759999999993	-0.3349341278568687	363.05864	5.542879999999997	-3.274950160536278	
17A	2	b	369.29438	377.6087	371.37296	8.31432000000001	-0.08719626991439577	373.45154	4.157160000000005	-0.4151460118968662	
17A	2	b	378.30156	381.76586	379.68728	3.46429999999998	-0.0598083789841084	379.68728	1.73214999999999	-0.21178145003738003	
17A	2	b	382.45872	384.5373	383.15158	2.078579999999988	-0.04979344511601802	383.15158	1.039289999999994	-0.05892445075081221	
17A	2	b	385.23016	387.30874	385.92302	2.078579999999988	-0.029917034082847405	385.92302	1.039289999999994	-0.03702721466491532	
17A	2	b	389.38732	392.15876	391.4659	2.771439999999984	-0.06063966897513673	390.77304	1.385719999999992	-0.09711817593894301	
17A	2	b	392.85162	397.00878	394.9302	4.157159999999976	-0.058128914783343255	394.9302	2.078579999999988	-0.16829434906988783	
17A	2	b	399.08736	401.16594	399.08736	2.078579999999988	-0.09231194535096421	399.78022	1.039289999999994	-0.15465183208889188	
17A	4	a	401.8588	409.48026	406.70882	7.621460000000013	0.15354738247600608	405.3231	3.8107300000000066	0.9841767932799375	
17A	2	b	410.17312	424.72318	411.55884	14.55006000000003	-0.26258936578333536	417.10172	7.275030000000015	-3.3355764910319787	
17A	2	b	430.26606	435.80894	433.73036	5.542880000000025	-0.1282498040067943	433.0375	2.7714400000000126	-0.6641009984585149	
17A	2	b	436.5018	446.20184	438.58038	9.700040000000001	-0.22237673013194037	441.35182	4.850020000000001	-2.0049320588918036	
17A	2	b	446.8947	466.29478	451.05186	19.400080000000003	-0.20276586495504523	456.59474	9.700040000000001	-3.2933673658076996	
17A	2	b	474.6091	485.002	481.5377	10.392899999999997	-0.3196516066349049	479.45912	5.196449999999999	-3.0204536714437342	
17A	2	b	489.85202	500.93778	493.31632	11.085759999999993	-0.23886471436859757	495.3949	5.542879999999997	-2.5659266349560097	
17A	2	b	505.09494	509.2521	506.48066	4.157159999999976	-0.09312518073911935	507.17352	2.078579999999988	-0.3204353963697155	
17A	2	b	512.02354	514.79498	512.7164	2.771439999999984	-0.029340089342566156	513.40926	1.385719999999992	-0.05558420347299342	
17A	2	b	515.48784	520.33786	517.56642	4.850019999999972	-0.06149208513898152	517.56642	2.425009999999986	-0.177343590406279	
17A	2	b	522.41644	533.5022	527.26646	11.08576000000005	-0.08769231331778293	527.95932	5.542880000000025	-0.597824232244444	
17A	2	b	534.19506	537.65936	536.27364	3.46429999999998	-0.07122384763012812	535.58078	1.73214999999999	-0.18703982645919615	
17A	2	b	539.73794	544.58796	541.12366	4.850019999999972	-0.13172797122109303	541.81652	2.425009999999986	-0.4269298113178943	
17A	4	a	545.28082	550.13084	548.05226	4.850020000000086	0.07052745236716618	547.3594	2.425010000000043	0.2735531671105178	
17A	2	b	552.20942	560.52374	554.288	8.314319999999952	-0.09687014367614433	556.36658	4.157159999999976	-0.7133325517522149	
17A	2	b	561.2166	567.45234	566.06662	6.235740000000078	-0.07010483496357311	563.98804	3.117870000000039	-0.2972994783756602	
17A	2	b	569.53092	583.38812	580.61668	13.85719999999992	-0.40601702671081474	576.45952	6.92859999999996	-5.337390346446982	
17A	2	b	585.4667	596.55246	588.931	11.08576000000005	-0.3244265717956911	591.00958	5.542880000000025	-2.832157475204074	
18A	2	b	1.38572	3.4643	2.07858	2.07858	-0.13860825584832082	2.07858	1.03929	-0.22086240362811838	
18A	2	b	8.31432	15.93578	13.16434	7.621459999999999	-0.10176001813255287	11.77862	3.8107299999999995	-0.4721684226207028	
18A	2	b	16.62864	18.70722	18.01436	2.0785799999999988	-0.061794924039939136	17.3215	1.0392899999999994	-0.06243201331248893	
18A	2	b	19.40008	24.2501	20.09294	4.850020000000001	-0.09414781610350476	21.47866	2.4250100000000003	-0.41439115918741276	
18A	2	b	24.94296	31.1787	27.02154	6.23574	-0.12339716359097697	27.7144	3.11787	-0.6084563765743467	
18A	2	b	31.87156	37.41444	34.643	5.54288	-0.06427330250135954	34.643	2.77144	-0.24385963244484787	
18A	2	b	40.87874	45.72876	41.5716	4.850020000000001	-0.1505667158845978	42.95732	2.4250100000000003	-0.5172323257198581	
18A	2	b	53.35022	63.05026	58.20024	9.700040000000001	-0.1924472931417731	58.20024	4.850020000000001	-1.4521280490071833	
18A	2	b	63.74312	79.6789	71.36458	15.935780000000001	-0.1318963989760702	71.36458	7.967890000000001	-1.7962851665465749	
18A	2	b	80.37176	93.5361	89.37894	13.16434000000001	-0.1922248460163547	86.6075	6.582170000000005	-2.205697649218898	
18A	2	b	94.22896	106.70044	95.61468	12.47148	-0.4618869130576444	100.4647	6.23574	-4.772790201808963	
18A	2	b	107.3933	110.16474	108.77902	2.7714399999999983	-0.12859208364369845	108.77902	1.3857199999999992	-0.2832928642351322	
18A	2	b	110.8576	122.63622	119.86478	11.77861999999999	-0.7202457294743119	116.40048	5.889309999999995	-6.405994722307122	
18A	2	b	123.32908	132.33626	126.79338	9.007180000000005	-0.4209232049331959	127.48624	4.503590000000003	-3.316690011809447	
18A	2	b	133.02912	136.49342	134.41484	3.46429999999998	-0.08844189063448837	134.41484	1.73214999999999	-0.25076006388543215	
18A	2	b	137.18628	144.80774	143.42202	7.621459999999985	-0.18508881220216278	140.65058	3.8107299999999924	-1.060292237861641	
18A	2	b	145.5006	152.4292	147.57918	6.928600000000017	-0.20996432253260178	148.9649	3.4643000000000086	-1.2004191259984105	
18A	2	b	153.12206	163.51496	160.05066	10.392899999999997	-0.498639987861603	157.97208	5.196449999999999	-4.173636056669462	
18A	2	b	164.20782	166.97926	164.20782	2.7714400000000126	-0.07318452080095295	165.59354	1.3857200000000063	-0.09742093162645094	
18A	2	b	167.67212	173.215	171.82928	5.542879999999997	-0.3286123620795043	170.44356	2.7714399999999983	-1.3145128892290627	
18A	2	b	173.90786	178.75788	174.60072	4.850020000000001	-0.22512568308013226	175.98644	2.4250100000000003	-0.9811840891519146	
18A	2	b	179.45074	181.52932	180.1436	2.0785800000000165	-0.1583568659485195	180.1436	1.0392900000000083	-0.2794542268632343	
18A	2	b	184.30076	191.92222	188.45792	7.621460000000013	-0.24005920968084382	187.76506	3.8107300000000066	-1.6367639376682477	
18A	2	b	196.77224	200.23654	198.15796	3.46429999999998	-0.18478977972051958	198.15796	1.73214999999999	-0.5815077800105117	
18A	2	b	200.9294	212.01516	208.55086	11.085760000000022	-0.35512431167605696	206.47228	5.542880000000011	-3.217305584587996	
18A	2	b	212.70802	223.79378	214.7866	11.085759999999993	-0.26872507164390935	218.2509	5.542879999999997	-3.0379731460364603	
18A	2	b	225.87236	235.5724	231.41524	9.700040000000001	-0.2368280733649848	230.72238	4.850020000000001	-1.962910633850498	
18A	2	b	236.26526	241.11528	239.0367	4.850020000000001	-0.3661079356714336	238.34384	2.4250100000000003	-1.5097886389557158	
18A	2	b	243.19386	245.27244	243.19386	2.078579999999988	-0.10190015218517168	243.88672	1.039289999999994	-0.15542391089738739	
18A	2	b	248.04388	250.12246	248.73674	2.078579999999988	-0.14367668479887596	248.73674	1.039289999999994	-0.21594751690317326	
18A	2	b	253.58676	260.51536	259.12964	6.928599999999989	-0.12528261325224443	257.05106	3.4642999999999944	-0.6070860694508577	
18A	2	b	261.20822	263.97966	261.20822	2.771440000000041	-0.10518699906703377	262.59394	1.3857200000000205	-0.11695747892183372	
18A	2	b	264.67252	274.37256	266.05824	9.700040000000001	-0.1549498140845098	269.52254	4.850020000000001	-1.4458932337888049	
18A	2	b	275.06542	278.52972	277.83686	3.46429999999998	-0.12030526475825543	276.45114	1.73214999999999	-0.2938566543924106	
18A	2	b	279.22258	287.5369	286.15118	8.31432000000001	-0.23465750763414572	283.37974	4.157160000000005	-1.8126274416081058	
18A	2	b	289.61548	297.9298	295.15836	8.31432000000001	-0.2974826743067416	293.77264	4.157160000000005	-2.381749378956643	
18A	2	b	298.62266	309.01556	306.24412	10.392899999999997	-0.2029973896634223	303.47268	5.196449999999999	-2.055080351703072	
18A	2	b	309.70842	318.7156	316.63702	9.007180000000005	-0.47613410345076135	313.86558	4.503590000000003	-3.608020271416973	
18A	2	b	319.40846	328.41564	324.95134	9.007180000000005	-0.24514686587196044	323.56562	4.503590000000003	-1.6185650182394908	
18A	2	b	329.1085	335.34424	333.26566	6.235740000000021	-0.2862787382880949	331.87994	3.1178700000000106	-1.5724436685373668	
18A	2	b	336.0371	351.97288	341.57998	15.935779999999966	-0.25988095770317177	343.65856	7.967889999999983	-3.853833939385602	
18A	2	b	352.66574	354.74432	352.66574	2.078579999999988	-0.0786517796338666	353.3586	1.039289999999994	-0.09134897064622227	
18A	2	b	357.51576	361.67292	360.2872	4.157159999999976	-0.13382154794121215	359.59434	2.078579999999988	-0.4821064296782518	
18A	2	b	363.7515	372.06582	367.90866	8.314319999999952	-0.17385715467284468	367.90866	4.157159999999976	-1.3392278601027692	
18A	2	b	372.75868	376.22298	374.1444	3.46429999999998	-0.13983207661422048	374.1444	1.73214999999999	-0.3600235161583436	
18A	2	b	376.91584	380.38014	377.6087	3.46429999999998	-0.12288128930068698	378.30156	1.73214999999999	-0.34253916512232774	
18A	2	b	381.073	388.69446	384.5373	7.621460000000013	-0.1521460306971405	384.5373	3.8107300000000066	-0.9396116023001078	
18A	2	b	389.38732	396.31592	391.4659	6.928600000000017	-0.17289190030298718	392.85162	3.4643000000000086	-1.0255184201656633	
18A	2	b	401.16594	410.86598	408.7874	9.700040000000001	-0.3931027463060621	406.01596	4.850020000000001	-3.3473755134291245	
18A	2	b	411.55884	422.6446	417.79458	11.08576000000005	-0.3047823640288474	417.10172	5.542880000000025	-3.2023315146259907	
18A	2	b	426.1089	429.5732	426.80176	3.46429999999998	-0.10410265347708547	427.49462	1.73214999999999	-0.29700718719371655	
18A	2	b	431.65178	435.80894	432.34464	4.157160000000033	-0.11848800229236156	433.73036	2.0785800000000165	-0.5237766111589373	
18A	2	b	436.5018	439.27324	437.88752	2.771439999999984	-0.046315793958157325	437.88752	1.385719999999992	-0.09902470157683219	
18A	2	b	439.9661	447.58756	441.35182	7.621460000000013	-0.12963799008626165	443.4304	3.8107300000000066	-0.6487107227961881	
18A	2	b	448.28042	454.51616	451.05186	6.235740000000021	-0.19937130397243985	451.05186	3.1178700000000106	-0.9254145162775327	
18A	2	b	455.20902	466.29478	462.13762	11.085759999999993	-0.22856400179116054	460.7519	5.542879999999997	-2.3540781413997367	
18A	2	b	466.98764	474.6091	471.1448	7.621460000000013	-0.40851057820293635	470.45194	3.8107300000000066	-2.5440812512442728	
18A	2	b	476.68768	485.002	478.76626	8.31432000000001	-0.41749929511515127	480.84484	4.157160000000005	-3.3667186876310504	
18A	2	b	485.69486	488.4663	486.38772	2.771439999999984	-0.28081212434112945	487.08058	1.385719999999992	-0.651167219494998	
18A	2	b	490.54488	494.00918	492.62346	3.464300000000037	-0.14646527259735054	491.9306	1.7321500000000185	-0.4846309105953399	
18A	2	b	494.70204	498.8592	497.47348	4.157159999999976	-0.25272431857520106	496.78062	2.078579999999988	-0.9852438986617404	
18A	2	b	500.93778	511.33068	503.01636	10.392899999999997	-0.35430913356685556	505.7878	5.196449999999999	-3.2655136723945075	
18A	2	b	512.02354	515.48784	512.02354	3.46429999999998	-0.043562084717033045	513.40926	1.73214999999999	-0.08567533496283941	
18A	2	b	516.1807	521.03072	518.95214	4.850019999999972	-0.1410776745850857	518.25928	2.425009999999986	-0.5993165589430545	
18A	2	b	521.72358	527.95932	524.49502	6.235740000000078	-0.1685773052380286	524.49502	3.117870000000039	-0.9624023710626775	
18A	2	b	528.65218	539.04508	536.9665	10.39289999999994	-0.10551347622544283	533.5022	5.19644999999997	-0.8122822167690931	
18A	2	b	539.73794	548.05226	541.12366	8.314320000000066	-0.1377207496167614	543.8951	4.157160000000033	-0.8987127060261058	
18A	2	b	550.13084	558.44516	554.98086	8.314319999999952	-0.21545134621580608	554.288	4.157159999999976	-1.6083902430771404	
18A	2	b	559.13802	563.98804	561.90946	4.850019999999972	-0.11859891581150617	561.2166	2.425009999999986	-0.43967189676736274	
18A	2	b	564.6809	567.45234	566.06662	2.771440000000098	-0.11958894192423974	566.06662	1.385720000000049	-0.32206960542380614	
18A	2	b	568.1452	572.30236	570.91664	4.157159999999976	-0.18170745072957262	570.22378	2.078579999999988	-0.48836615043980336	
18A	2	b	575.0738	588.931	582.69526	13.857200000000034	-0.2450055786323242	582.0024	6.928600000000017	-2.821224022496053	
18A	2	b	591.00958	596.55246	592.3953	5.542879999999968	-0.13573983932607936	593.78102	2.771439999999984	-0.6278201756543118	
18A	2	b	597.24532	599.3239	599.3239	2.078579999999988	-0.06798694270805727	597.93818	1.039289999999994	-0.07742773784089385	
19A	2	b	6.23574	11.77862	8.31432	5.54288	-0.060660267086313446	9.00718	2.77144	-0.1653003146148364	
19A	2	b	12.47148	14.55006	13.8572	2.0785800000000005	-0.04340115063061667	13.16434	1.0392900000000003	-0.04639276813618953	
19A	2	b	16.62864	19.40008	18.01436	2.7714399999999983	-0.04834368264716904	18.01436	1.3857199999999992	-0.10675533303378715	
19A	2	b	20.09294	22.86438	20.7858	2.771440000000002	-0.04299315799129699	21.47866	1.385720000000001	-0.1119191947628344	
19A	2	b	27.7144	31.87156	29.10012	4.1571599999999975	-0.05891865551990261	29.79298	2.0785799999999988	-0.20224222826137894	
19A	2	b	32.56442	37.41444	32.56442	4.850020000000001	-0.0471064608439673	34.643	2.4250100000000003	-0.22130898316520953	
19A	2	b	38.1073	45.72876	41.5716	7.621459999999999	-0.08940272044566289	41.5716	3.8107299999999995	-0.42936172395899797	
19A	2	b	46.42162	53.35022	48.5002	6.928600000000003	-0.1399941579235051	49.88592	3.4643000000000015	-0.9406769352816167	
19A	2	b	58.20024	66.51456	60.27882	8.314320000000002	-0.12602427442547448	62.3574	4.157160000000001	-0.9970879098348715	
19A	2	b	67.20742	72.05744	68.59314	4.850020000000001	-0.10144933077756857	69.286	2.4250100000000003	-0.4484576075458433	
19A	2	b	72.7503	77.60032	73.44316	4.850020000000001	-0.13418506069842895	74.82888	2.4250100000000003	-0.44677368410530405	
19A	2	b	78.29318	85.22178	79.6789	6.928599999999989	-0.1385454456029751	81.75748	3.4642999999999944	-0.7146283330980221	
19A	2	b	85.91464	94.22896	87.99322	8.314319999999995	-0.1582119371866053	90.0718	4.1571599999999975	-1.151341095071552	
19A	2	b	94.92182	107.3933	100.4647	12.47148	-0.24216581045107466	101.15756	6.23574	-2.4592515470400125	
19A	2	b	109.47188	115.70762	110.8576	6.235740000000007	-0.17021620615792177	112.24332	3.1178700000000035	-0.7107624977395788	
19A	2	b	116.40048	126.10052	121.2505	9.700040000000001	-0.20331973416587656	121.2505	4.850020000000001	-1.1710232671150702	
19A	2	b	130.95054	136.49342	132.33626	5.542879999999997	-0.17373689064969478	133.72198	2.7714399999999983	-0.6749793983614689	
19A	2	b	140.65058	149.65776	144.80774	9.007180000000005	-0.16937146209651655	144.80774	4.503590000000003	-0.9813373825433109	
19A	2	b	150.35062	159.3578	153.12206	9.007180000000005	-0.07114128614542636	154.50778	4.503590000000003	-0.34447845007436806	
19A	2	b	160.05066	162.12924	160.05066	2.0785800000000165	-0.01323873883174942	160.74352	1.0392900000000083	-0.016099670107265096	
19A	2	b	162.8221	169.7507	164.90068	6.928599999999989	-0.15936751341980981	166.2864	3.4642999999999944	-0.7473013214331949	
19A	4	a	170.44356	172.52214	171.13642	2.0785800000000165	0.03485930515656577	171.13642	1.0392900000000083	0.05855626581180151	
19A	4	a	175.29358	177.37216	175.29358	2.0785800000000165	0.06128707201992922	175.98644	1.0392900000000083	0.0755458827886164	
19A	2	b	179.45074	187.0722	182.91504	7.621460000000013	-0.09695799312212383	182.91504	3.8107300000000066	-0.586927754973229	
19A	2	b	187.76506	192.61508	189.15078	4.850020000000001	-0.09376170986528498	189.84364	2.4250100000000003	-0.37295575289282556	
19A	2	b	193.30794	205.77942	198.85082	12.471479999999985	-0.16290434487065708	199.54368	6.235739999999993	-1.2745750407918277	
19A	2	b	206.47228	216.86518	212.01516	10.392899999999997	-0.1344358564530017	211.3223	5.196449999999999	-1.2632662795165384	
19A	2	b	217.55804	220.32948	219.63662	2.771439999999984	-0.02930021050456233	218.94376	1.385719999999992	-0.0720290931734171	
19A	2	b	221.02234	227.25808	223.10092	6.235739999999993	-0.10265718120697143	223.79378	3.1178699999999964	-0.4277645822865639	
19A	2	b	230.02952	232.1081	231.41524	2.0785800000000165	-0.033345465378953776	230.72238	1.0392900000000083	-0.0452907623013965	
19A	2	b	232.80096	239.0367	234.18668	6.235739999999993	-0.08409431924370647	235.5724	3.1178699999999964	-0.4307382022359414	
19A	2	b	242.501	245.9653	243.19386	3.4643000000000086	-0.051388220299169785	243.88672	1.7321500000000043	-0.14150194864336507	
19A	2	b	246.65816	261.90108	259.8225	15.24291999999997	-0.07796370941578079	254.27962	7.621459999999985	-1.0497850004781961	
19A	2	b	262.59394	265.36538	263.2868	2.771440000000041	-0.03097549612548134	263.97966	1.3857200000000205	-0.07113865281604448	
19A	2	b	266.05824	272.98684	269.52254	6.92859999999996	-0.10220897019537523	269.52254	3.46429999999998	-0.5296065451027088	
19A	2	b	277.144	279.91544	277.83686	2.771439999999984	-0.12244275975294094	278.52972	1.385719999999992	-0.23642087385083443	
19A	2	b	280.6083	287.5369	284.76546	6.928600000000017	-0.14001908598190482	284.0726	3.4643000000000086	-0.8957429992501782	
19A	2	b	290.30834	298.62266	291.69406	8.31432000000001	-0.15819638097530886	294.4655	4.157160000000005	-1.188350363217207	
19A	2	b	303.47268	310.40128	308.3227	6.92859999999996	-0.106644726114701	306.93698	3.46429999999998	-0.32535087311763866	
19A	2	b	312.47986	314.55844	312.47986	2.078580000000045	-0.06476485919003672	313.17272	1.0392900000000225	-0.08685260638092629	
19A	2	b	315.2513	320.10132	315.94416	4.850019999999972	-0.08699355551718302	317.32988	2.425009999999986	-0.4046694885072837	
19A	2	b	320.79418	324.25848	321.48704	3.464300000000037	-0.09989995367763571	322.1799	1.7321500000000185	-0.23704044819401204	
19A	2	b	324.95134	331.18708	329.80136	6.235739999999964	-0.07763474388598635	327.72278	3.117869999999982	-0.20415920083388306	
19A	2	b	331.87994	339.5014	334.65138	7.621460000000013	-0.12844349240231345	335.34424	3.8107300000000066	-0.8487651609714713	
19A	2	b	340.19426	342.9657	341.57998	2.771440000000041	-0.03657267982215773	341.57998	1.3857200000000205	-0.10048109962775476	
19A	2	b	343.65856	346.43	345.73714	2.771439999999984	-0.05490002181092546	345.04428	1.385719999999992	-0.04775887887370889	
19A	2	b	347.12286	358.90148	349.8943	11.77861999999999	-0.07092277184675266	352.66574	5.889309999999995	-0.7174622655287977	
19A	2	b	359.59434	363.7515	362.36578	4.157160000000033	-0.11221085290401822	361.67292	2.0785800000000165	-0.3891317564921948	
19A	2	b	364.44436	367.2158	365.83008	2.771439999999984	-0.055013389088456766	365.83008	1.385719999999992	-0.08625302610888808	
19A	2	b	371.37296	376.22298	371.37296	4.850020000000029	-0.08410485139651458	373.45154	2.4250100000000145	-0.3190837094796646	
19A	2	b	381.76586	388.69446	385.92302	6.928600000000017	-0.12734982273810624	385.23016	3.4643000000000086	-0.6827099380952539	
19A	2	b	389.38732	395.62306	390.08018	6.235740000000021	-0.14718648932494993	392.15876	3.1178700000000106	-0.8489595160547543	
19A	2	b	396.31592	406.70882	403.93738	10.392899999999997	-0.16709052711812733	401.16594	5.196449999999999	-1.5248124409634043	
19A	2	b	407.40168	414.33028	411.55884	6.928600000000017	-0.16154314009589177	410.86598	3.4643000000000086	-1.1368693585482204	
19A	2	b	415.02314	417.79458	415.02314	2.771439999999984	-0.037014277829567455	416.40886	1.385719999999992	-0.09824644039589026	
19A	4	a	418.48744	420.56602	419.1803	2.078579999999988	0.042174077581951686	419.1803	1.039289999999994	0.07140243509270938	
19A	2	b	421.25888	425.41604	421.95174	4.157160000000033	-0.08243614462963711	423.33746	2.0785800000000165	-0.287588596521662	
19A	2	b	427.49462	436.5018	430.26606	9.007180000000005	-0.15875635618425532	431.65178	4.503590000000003	-1.2041202897865775	
19A	2	b	437.19466	440.65896	438.58038	3.46429999999998	-0.10200273080102029	438.58038	1.73214999999999	-0.28570821362924015	
19A	2	b	441.35182	446.20184	444.12326	4.850020000000029	-0.1615949466089197	443.4304	2.4250100000000145	-0.5051052643407825	
19A	2	b	446.8947	459.36618	453.8233	12.471479999999985	-0.1521274910268735	453.13044	6.235739999999993	-1.602212043661224	
19A	2	b	460.05904	466.98764	463.52334	6.928600000000017	-0.12192843857680602	463.52334	3.4643000000000086	-0.5226923072679861	
19A	2	b	467.6805	475.99482	473.22338	8.31432000000001	-0.1167429206682189	471.83766	4.157160000000005	-0.6651844883332796	
19A	2	b	476.68768	486.38772	483.61628	9.700040000000001	-0.09075793565391388	481.5377	4.850020000000001	-0.5492927300760575	
19A	2	b	487.08058	499.55206	490.54488	12.471479999999985	-0.1474377552557362	493.31632	6.235739999999993	-1.5462002533539245	
19A	2	b	500.24492	521.03072	513.40926	20.785799999999995	-0.1643208866683965	510.63782	10.392899999999997	-3.476974509116316	
19A	2	b	521.72358	527.95932	524.49502	6.235740000000078	-0.12032760441734913	524.49502	3.117870000000039	-0.7328629496324777	
19A	2	b	530.0379	538.35222	536.9665	8.314319999999952	-0.21293828711549345	534.19506	4.157159999999976	-1.802088946711672	
19A	2	b	539.04508	548.74512	543.20224	9.700040000000058	-0.17569020412018732	543.8951	4.850020000000029	-1.5186960715343891	
19A	2	b	550.8237	561.2166	554.288	10.39289999999994	-0.09063237124929557	555.67372	5.19644999999997	-0.9190358836024621	
19A	2	b	561.90946	567.45234	566.06662	5.542880000000082	-0.05946105967142401	564.6809	2.771440000000041	-0.25639710472893174	
19A	2	b	568.1452	572.99522	570.91664	4.850019999999972	-0.08223539297014604	570.22378	2.425009999999986	-0.37428355945423464	
19A	2	b	573.68808	583.38812	581.30954	9.700039999999944	-0.34929777370996096	578.5381	4.850019999999972	-2.9379768668838286	
19A	2	b	585.4667	593.78102	586.15956	8.314320000000066	-0.1566013941099147	589.62386	4.157160000000033	-1.1719707487594666	
19A	2	b	595.8596	599.3239	598.63104	3.46429999999998	-0.11297954001960342	597.24532	1.73214999999999	-0.20933715977225997	
