										Kaede_Unfed#14_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
2A	2	b	3.29724	9.232272	4.616136	5.935032	-0.7396129510596925	5.935032	2.967516	-3.7254288386338574	
2A	2	b	9.89172	17.145648	13.18896	7.253928000000002	-0.24239472942196905	13.18896	3.626964000000001	-1.5340194236443363	
2A	2	b	17.805096	28.356264	21.102336	10.551168	-6.427093784665924	23.08068	5.275584	-42.50237980353813	
2A	2	b	30.334608	49.4586	36.929088	19.123991999999998	-4.117249718596359	39.56688	9.561995999999999	-34.44577922435293	
2A	2	b	50.118048	65.9448	53.415288	15.826751999999999	-3.6301140218377217	58.031424	7.9133759999999995	-21.740999968740482	
2A	2	b	66.604248	83.090448	69.24204	16.486199999999997	-0.966773853902037	74.517624	8.243099999999998	-9.34609610813569	
2A	2	b	83.749896	96.279408	87.047136	12.529511999999997	-0.7641149067797421	89.684928	6.264755999999998	-6.199453972692643	
2A	2	b	96.938856	116.062848	103.533336	19.123992	-0.5442520917993328	106.171128	9.561996	-6.256871804173128	
2A	2	b	116.722296	121.338432	118.041192	4.616135999999997	-0.25509913431379694	118.70064	2.3080679999999987	-1.2187120413142427	
2A	2	b	121.99788	125.954568	125.29512	3.9566879999999998	-0.30328244690794826	123.976224	1.9783439999999999	-0.8017704354602344	
2A	2	b	126.614016	130.570704	127.273464	3.9566879999999998	-0.25492078055397727	128.59236	1.9783439999999999	-0.8806938017750197	
2A	2	b	131.230152	146.397456	135.18684	15.167304000000001	-1.2437369949574961	138.48408	7.583652000000001	-9.945832802630973	
2A	2	b	147.056904	155.629728	150.354144	8.572823999999997	-2.0908653660598553	151.013592	4.286411999999999	-11.950131225893587	
2A	2	b	156.289176	173.434824	164.862	17.145647999999994	-1.0408820839750632	164.862	8.572823999999997	-8.289066570645431	
2A	2	b	175.413168	186.623784	180.688752	11.210615999999987	-1.2051274175760494	180.688752	5.605307999999994	-6.396370557983387	
2A	2	b	187.283232	189.261576	187.94268	1.9783439999999928	-0.13684860215061434	187.94268	0.9891719999999964	-0.20685974572521904	
2A	2	b	191.899368	208.385568	197.174952	16.486199999999997	-0.9002953901904416	199.812744	8.243099999999998	-7.071124504435731	
2A	2	b	209.045016	218.936736	212.342256	9.891719999999992	-0.8310917236123068	213.661152	4.945859999999996	-4.928559555030677	
2A	2	b	219.596184	224.21232	222.233976	4.616136000000012	-0.2172014031280689	221.574528	2.308068000000006	-0.6707958636822724	
2A	2	b	224.871768	232.785144	228.169008	7.9133759999999995	-0.8337706990799685	228.828456	3.9566879999999998	-4.053986822136022	
2A	2	b	233.444592	236.082384	234.763488	2.6377919999999904	-0.10000311498788328	234.763488	1.3188959999999952	-0.16212488146927395	
2A	2	b	236.741832	240.69852	239.379624	3.956688000000014	-0.19472677215328993	238.720176	1.978344000000007	-0.6140935704643704	
2A	2	b	241.357968	257.18472	243.99576	15.826752000000027	-2.040066303393127	249.271344	7.913376000000014	-13.144239872115183	
2A	2	b	257.844168	274.989816	261.141408	17.145647999999994	-0.921531321890269	266.416992	8.572823999999997	-7.723843430245662	
2A	2	b	276.96816	278.946504	278.287056	1.9783439999999928	-0.11494712279630903	277.627608	0.9891719999999964	-0.12369454463454588	
2A	2	b	279.605952	283.56264	281.584296	3.9566879999999855	-0.13100077356668827	281.584296	1.9783439999999928	-0.4117350514111058	
2A	2	b	284.222088	290.15712	286.200432	5.935032000000035	-0.1858513981780643	286.85988	2.9675160000000176	-0.9472205566349432	
2A	2	b	290.816568	301.367736	293.45436	10.551167999999961	-0.41609654847682087	296.092152	5.275583999999981	-3.368167109475099	
2A	2	b	304.005528	321.151176	310.600008	17.145647999999994	-0.40606057750461844	312.578352	8.572823999999997	-4.983772835640393	
2A	2	b	321.810624	334.999584	326.42676	13.188960000000009	-0.3317905923857243	328.405104	6.594480000000004	-3.0748656584645806	
2A	2	b	335.659032	337.637376	336.31848	1.9783439999999928	-0.10594550669802949	336.31848	0.9891719999999964	-0.18155841095756298	
2A	2	b	338.296824	368.631432	359.39916	30.334608000000003	-2.168771056449488	353.464128	15.167304000000001	-27.62197980120661	
2A	2	b	369.29088	384.458184	373.907016	15.167304000000001	-3.0007539174405498	376.544808	7.583652000000001	-21.45598762811679	
2A	2	b	386.436528	396.987696	389.733768	10.551168000000018	-1.7932755454314613	391.712112	5.275584000000009	-10.013636986167327	
2A	2	b	397.647144	400.284936	398.96604	2.6377919999999904	-0.12856229365769956	398.96604	1.3188959999999952	-0.2964102759108638	
2A	4	a	400.944384	402.922728	400.944384	1.9783439999999928	0.02360552219368195	401.603832	0.9891719999999964	0.029272565499446124	
2A	2	b	405.56052	410.836104	407.538864	5.275583999999981	-0.4722415698630815	408.198312	2.6377919999999904	-1.6790524253571695	
2A	2	b	411.495552	418.74948	416.111688	7.25392800000003	-0.26525586129423395	414.792792	3.626964000000015	-1.4121363263996178	
2A	2	b	419.408928	435.23568	422.706168	15.826751999999999	-3.426961382759039	427.322304	7.9133759999999995	-24.020056894351647	
2A	2	b	435.895128	451.062432	439.192368	15.167304000000001	-1.069845321336901	443.149056	7.583652000000001	-9.385384698581788	
2A	2	b	451.72188	462.932496	455.678568	11.210616000000016	-1.4164626348633131	456.997464	5.605308000000008	-8.564434313005702	
2A	2	b	463.591944	468.20808	463.591944	4.616135999999983	-0.22308307748276057	465.570288	2.3080679999999916	-0.6958927707914846	
2A	2	b	468.867528	482.056488	472.164768	13.188960000000009	-0.4918833186409124	475.462008	6.594480000000004	-4.227217760935715	
2A	2	b	482.715936	498.542688	486.672624	15.826751999999999	-2.1600247739958913	490.629312	7.9133759999999995	-15.80044937964762	
2A	2	b	499.202136	505.137168	502.499376	5.935031999999978	-0.3779616660377023	501.839928	2.967515999999989	-1.7457602263207432	
2A	2	b	505.796616	514.36944	512.391096	8.572824000000082	-0.253615222981324	509.753304	4.286412000000041	-1.6162965794318547	
2A	2	b	515.028888	522.942264	518.985576	7.913375999999971	-0.6375384458742666	518.985576	3.9566879999999855	-3.56217714709274	
2A	2	b	523.601712	528.877296	524.920608	5.275583999999981	-0.12244849410829417	526.239504	2.6377919999999904	-0.49269005927639675	
2A	2	b	529.536744	549.320184	535.471776	19.78344000000004	-0.9785182077749646	539.428464	9.89172000000002	-8.439740673011006	
2A	2	b	551.298528	560.5308	555.914664	9.232271999999966	-0.2102576228317563	555.914664	4.616135999999983	-1.3943468533967707	
2A	2	b	561.190248	600.09768	564.487488	38.90743199999997	-1.6499927835402097	580.31424	19.453715999999986	-23.75039315667523	
3A	2	b	1.978344	5.935032	2.637792	3.9566879999999998	-2.4323626987582685	3.956688	1.9783439999999999	-8.936506772804584	
3A	2	b	6.59448	9.232272	8.572824	2.637792	-0.2014287209050103	7.913376	1.318896	-0.4956052252554377	
3A	4	a	9.89172	13.848408	10.551168	3.9566879999999998	0.2008645844818826	11.870064	1.9783439999999999	0.6587352442153511	
3A	2	b	17.145648	29.015712	19.123992	11.870064	-6.630491452104479	23.08068	5.935032	-44.23510452945772	
3A	2	b	29.67516	44.842464	34.950744	15.167303999999998	-5.481118562735524	36.929088	7.583651999999999	-43.7143807849504	
3A	2	b	45.501912	47.480256	46.16136	1.9783439999999999	-0.5262582179152542	46.16136	0.9891719999999999	-0.7576698912590443	
3A	2	b	48.139704	57.371976	52.096392	9.232271999999995	-4.497869572447209	52.75584	4.616135999999997	-24.279376267348507	
3A	2	b	60.009768	81.112104	66.604248	21.102336	-3.2926912362588254	70.560936	10.551168	-25.07748847816861	
3A	2	b	81.771552	91.663272	84.409344	9.891720000000007	-0.8729187613985907	86.387688	4.945860000000003	-5.801051606556469	
3A	2	b	92.32272	125.954568	114.743952	33.63184799999999	-1.4051746201386521	108.80892	16.815923999999995	-28.860393184461934	
3A	2	b	126.614016	136.505736	131.230152	9.891720000000007	-1.6154648934859441	131.230152	4.945860000000003	-9.411715794499816	
3A	2	b	137.165184	155.629728	147.716352	18.46454399999999	-1.4786434541082052	146.397456	9.232271999999995	-13.129243335385848	
3A	2	b	156.289176	168.818688	162.224208	12.529512000000011	-1.0069570664334755	162.224208	6.2647560000000055	-7.252055519190871	
3A	2	b	169.478136	173.434824	170.137584	3.9566879999999855	-0.3927193688863664	171.45648	1.9783439999999928	-1.0374763801963507	
3A	2	b	174.094272	186.623784	177.391512	12.529512000000011	-1.4607729780866716	180.029304	6.2647560000000055	-8.750313613294981	
3A	2	b	187.283232	198.493848	192.558816	11.210616000000016	-0.7906635943816145	192.558816	5.605308000000008	-5.569025703048136	
3A	2	b	199.153296	201.13164	199.153296	1.9783439999999928	-0.2595507497856513	199.812744	0.9891719999999964	-0.2591400997624129	
3A	2	b	201.791088	213.661152	209.704464	11.870063999999985	-0.877515054866775	207.72612	5.9350319999999925	-5.7174785609309655	
3A	2	b	215.639496	217.61784	216.298944	1.9783439999999928	-0.21267478132916473	216.298944	0.9891719999999964	-0.3587418569427161	
3A	2	b	218.277288	220.255632	218.936736	1.9783439999999928	-0.19474216471765082	218.936736	0.9891719999999964	-0.28250813727512014	
3A	2	b	220.91508	235.422936	225.531216	14.507856000000004	-2.3908999697871227	228.169008	7.253928000000002	-16.784439860550414	
3A	2	b	236.082384	249.930792	241.357968	13.848408000000006	-2.1763961276506087	242.676864	6.924204000000003	-16.26701930751224	
3A	2	b	250.59024	253.88748	253.228032	3.2972400000000164	-0.4670223942974072	251.909136	1.6486200000000082	-1.218255763523203	
3A	2	b	254.546928	271.033128	257.844168	16.486199999999968	-1.8373877127831548	262.460304	8.243099999999984	-16.635201079887366	
3A	2	b	271.692576	287.519328	274.330368	15.826751999999999	-1.2728960833493819	279.605952	7.9133759999999995	-12.173281426623895	
3A	2	b	288.178776	296.7516	291.476016	8.572823999999969	-0.9326821074833234	292.135464	4.286411999999984	-6.362269242154894	
3A	2	b	297.411048	303.34608	302.686632	5.935031999999978	-0.4380351715405908	300.04884	2.967515999999989	-1.2992493534945053	
3A	2	b	304.005528	318.513384	307.302768	14.507855999999947	-0.9125076645311516	311.259456	7.2539279999999735	-9.416363923472462	
3A	2	b	320.491728	329.064552	323.12952	8.572823999999969	-0.987536010989988	324.448416	4.286411999999984	-6.763335832950878	
3A	2	b	329.724	331.702344	330.383448	1.9783439999999928	-0.6287978692772498	330.383448	0.9891719999999964	-0.8856317050617344	
3A	2	b	332.361792	334.999584	334.340136	2.637792000000047	-0.4861772511458131	333.680688	1.3188960000000236	-0.5252692711392672	
3A	2	b	335.659032	337.637376	336.31848	1.9783439999999928	-0.1173280395212597	336.31848	0.9891719999999964	-0.21231842851350446	
3A	2	b	338.296824	345.550752	339.61572	7.2539279999999735	-0.37882465113811037	341.594064	3.6269639999999868	-2.434940303502091	
3A	2	b	346.2102	348.188544	346.2102	1.9783439999999928	-0.3294053755689923	346.869648	0.9891719999999964	-0.36718053446458043	
3A	2	b	350.826336	361.377504	352.80468	10.551167999999961	-0.6554885455566666	356.10192	5.275583999999981	-6.574125682421619	
3A	2	b	362.036952	394.349904	369.29088	32.312951999999996	-2.262721101794787	377.863704	16.156475999999998	-32.72265246138317	
3A	2	b	395.009352	396.987696	395.009352	1.9783440000000496	-0.04702835859603738	395.6688	0.9891720000000248	-0.05660438924751965	
3A	2	b	397.647144	432.597888	420.727824	34.950743999999986	-4.413500555210786	414.792792	17.475371999999993	-55.70015689252055	
3A	2	b	433.257336	448.42464	437.214024	15.167304000000001	-3.7656557827344264	440.511264	7.583652000000001	-32.8815664526278	
3A	2	b	449.084088	460.294704	454.359672	11.210616000000016	-2.6464281225709207	454.359672	5.605308000000008	-19.95685222995603	
3A	2	b	460.954152	474.80256	469.526976	13.848408000000006	-3.196453790726025	467.548632	6.924204000000003	-25.763170160834704	
3A	2	b	475.462008	480.737592	478.0998	5.275583999999981	-0.39117139920491795	478.0998	2.6377919999999904	-1.9165088348810242	
3A	2	b	481.39704	494.586	485.353728	13.188960000000009	-3.344825711929289	487.99152	6.594480000000004	-19.969267941122045	
3A	2	b	495.245448	505.137168	498.542688	9.891719999999964	-1.4159290794931145	499.861584	4.945859999999982	-9.359931514422929	
3A	2	b	505.796616	508.434408	507.77496	2.637792000000047	-0.1620401548467001	507.115512	1.3188960000000236	-0.22290987626230052	
3A	4	a	509.093856	512.391096	509.753304	3.297239999999931	0.12283742851044899	510.412752	1.6486199999999656	0.3014967914955138	
3A	2	b	513.050544	536.131224	524.920608	23.08068000000003	-0.673392136898249	524.26116	11.540340000000015	-8.837166544941805	
3A	2	b	536.790672	538.769016	536.790672	1.9783439999999928	-0.17593394530282147	537.45012	0.9891719999999964	-0.222070725060183	
3A	2	b	539.428464	558.552456	544.0446	19.123992000000044	-1.2297372693275683	548.660736	9.561996000000022	-14.069989952585118	
3A	2	b	559.211904	569.103624	561.849696	9.891719999999964	-1.5912977914704864	563.82804	4.945859999999982	-7.982460216097192	
3A	2	b	569.763072	574.379208	573.060312	4.616135999999983	-0.2903518750622034	571.741416	2.3080679999999916	-0.9415994795354141	
3A	2	b	575.038656	600.09768	593.5032	25.059024000000022	-2.584458845106248	587.568168	12.529512000000011	-42.512640123495714	
4A	2	b	0.0	3.956688	0.0	3.956688	-0.8027615189774959	1.978344	1.978344	-1.9795409057707412	
4A	2	b	4.616136	9.232272	8.572824	4.616136	-0.5217056786672387	6.59448	2.308068	-1.2418260766283415	
4A	2	b	9.89172	26.37792	16.4862	16.4862	-3.1782236358081786	17.805096	8.2431	-37.786109243101585	
4A	2	b	27.037368	44.842464	30.994056	17.805096	-3.3640918430884224	35.610192	8.902548	-35.26366037960048	
4A	2	b	45.501912	57.371976	48.799152	11.870064	-2.6088737775047903	51.436944	5.935032	-18.23967202741488	
4A	2	b	58.031424	76.495968	63.966456	18.464544000000004	-2.3930796036247273	67.263696	9.232272000000002	-22.779070567780895	
4A	2	b	77.155416	91.663272	81.112104	14.507856000000004	-1.1254016826301374	84.409344	7.253928000000002	-10.609195929684638	
4A	2	b	92.32272	106.171128	95.61996	13.848407999999992	-1.7467714276876034	98.9172	6.924203999999996	-15.50206583807688	
4A	2	b	106.830576	124.635672	112.765608	17.805096000000006	-1.4050179661427453	115.4034	8.902548000000003	-15.939347693054	
4A	2	b	125.29512	133.867944	127.932912	8.572823999999997	-0.8055077883248778	129.251808	4.286411999999999	-5.775375549480932	
4A	2	b	134.527392	139.802976	138.48408	5.275584000000009	-0.3478417511895451	137.165184	2.6377920000000046	-1.3331866519497106	
4A	2	b	140.462424	155.629728	141.78132	15.167304000000001	-0.5739148095781772	147.716352	7.583652000000001	-6.8124386160470864	
4A	2	b	156.289176	164.862	159.586416	8.572823999999997	-1.1242531825748046	160.245864	4.286411999999999	-6.501343916529895	
4A	2	b	165.521448	180.029304	174.094272	14.507856000000004	-1.3071500907761386	172.775376	7.253928000000002	-13.66032325661195	
4A	2	b	180.688752	186.623784	184.64544	5.935032000000007	-0.3303764039912096	183.326544	2.9675160000000034	-1.3618736124117472	
4A	2	b	188.602128	197.8344	189.921024	9.232271999999995	-2.166189076645251	193.218264	4.616135999999997	-14.399523928189687	
4A	2	b	198.493848	218.936736	206.407224	20.442887999999982	-1.8776138408113106	208.385568	10.221443999999991	-16.186631926199517	
4A	2	b	219.596184	233.444592	222.233976	13.848408000000006	-2.7516509591463123	226.190664	6.924204000000003	-24.40190117261128	
4A	2	b	234.10404	245.974104	237.40128	11.870064000000013	-2.084418418430447	240.039072	5.935032000000007	-13.16953340206516	
4A	2	b	246.633552	249.930792	248.611896	3.297239999999988	-0.35969297590019345	247.952448	1.648619999999994	-0.8814473652201285	
4A	2	b	250.59024	267.735888	255.206376	17.145647999999994	-2.5346119910625067	259.163064	8.572823999999997	-24.017289794907	
4A	2	b	268.395336	283.56264	270.37368	15.167304000000001	-1.9717633459613637	275.649264	7.583652000000001	-16.567410811064494	
4A	2	b	284.222088	298.729944	288.178776	14.507856000000004	-1.694358339703495	291.476016	7.253928000000002	-11.554687672359155	
4A	2	b	299.389392	310.600008	303.34608	11.210616000000016	-0.8356905260897722	304.664976	5.605308000000008	-5.748021569595272	
4A	2	b	311.259456	313.897248	313.2378	2.6377919999999904	-0.19910276126937276	312.578352	1.3188959999999952	-0.5288120670119794	
4A	2	b	314.556696	317.194488	315.875592	2.6377919999999904	-0.21339301263629018	315.875592	1.3188959999999952	-0.5057244585214367	
4A	2	b	317.853936	344.891304	320.491728	27.037368000000015	-1.7901831685005298	331.042896	13.518684000000007	-30.169943593390855	
4A	2	b	345.550752	361.377504	350.826336	15.826751999999999	-1.6343041812735724	353.464128	7.9133759999999995	-16.748869791174325	
4A	2	b	363.355848	373.247568	367.312536	9.89172000000002	-1.9010480447156546	367.971984	4.94586000000001	-14.274873706876733	
4A	2	b	373.907016	379.1826	377.204256	5.275583999999981	-0.40074966054359784	376.544808	2.6377919999999904	-1.6281821546140547	
4A	2	b	379.842048	395.6688	383.139288	15.826751999999999	-2.5917513030044024	387.755424	7.9133759999999995	-24.090229171235222	
4A	2	b	398.306592	412.155	400.944384	13.84840799999995	-2.3046757741319244	404.901072	6.924203999999975	-18.52275595886932	
4A	2	b	412.814448	427.322304	419.408928	14.507855999999947	-1.9953138080940445	420.068376	7.2539279999999735	-19.078687445764967	
4A	2	b	427.981752	446.446296	433.257336	18.464544000000046	-2.553564806508213	437.214024	9.232272000000023	-25.839512074395678	
4A	2	b	447.105744	462.273048	450.402984	15.167304000000001	-1.545682223737698	454.359672	7.583652000000001	-15.252344024037724	
4A	2	b	462.932496	474.143112	464.91084	11.210615999999959	-1.2645493118514821	468.20808	5.6053079999999795	-10.329182002013814	
4A	2	b	474.80256	488.650968	482.056488	13.84840799999995	-0.9814860491125419	481.39704	6.924203999999975	-9.34110213919283	
4A	2	b	489.310416	491.28876	490.629312	1.9783440000000496	-0.30267464703385905	489.969864	0.9891720000000248	-0.4435498115239813	
4A	2	b	491.948208	504.47772	495.245448	12.529511999999954	-2.0245690521376645	497.88324	6.264755999999977	-16.731763108328146	
4A	2	b	505.137168	523.601712	511.731648	18.464544000000046	-1.9158312439073324	514.36944	9.232272000000023	-20.385527184745246	
4A	2	b	524.26116	537.45012	526.898952	13.188959999999952	-1.182340531480678	530.85564	6.594479999999976	-11.898262695827363	
4A	2	b	538.109568	555.255216	543.385152	17.14564800000005	-1.236051720905845	546.682392	8.572824000000026	-12.674027381774714	
4A	2	b	555.914664	570.42252	557.23356	14.507855999999947	-0.6626184522976803	563.168592	7.2539279999999735	-4.991116161528052	
4A	2	b	571.081968	600.09768	590.865408	29.015712000000008	-3.044766386994013	585.589824	14.507856000000004	-52.16717154314286	
5A	2	b	0.0	5.275584	0.0	5.275584	-1.6899558679859652	2.637792	2.637792	-5.616660129062799	
5A	2	b	8.572824	23.740128	13.18896	15.167303999999998	-3.4507466028072624	15.826752	7.583651999999999	-53.502539804769704	
5A	2	b	24.399576	39.56688	29.67516	15.167303999999998	-3.3277302337326606	31.653504	7.583651999999999	-42.96421789511717	
5A	2	b	40.226328	54.074736	46.820808	13.848408	-2.9854925900818987	46.820808	6.924204	-37.06673634192763	
5A	2	b	54.734184	57.371976	56.712528	2.6377919999999975	-0.48027426469204926	56.05308	1.3188959999999987	-0.7593406771867892	
5A	2	b	58.031424	67.923144	61.328664	9.891719999999992	-2.3725738038689723	62.64756	4.945859999999996	-20.436872007671205	
5A	2	b	68.582592	75.177072	71.220384	6.59447999999999	-0.5624436721225834	71.879832	3.297239999999995	-2.795980786603536	
5A	2	b	75.83652	83.090448	79.13376	7.253928000000002	-1.1856925823712405	79.13376	3.626964000000001	-7.749634138710377	
5A	2	b	83.749896	87.706584	87.047136	3.9566879999999998	-0.5158239416466355	85.72824	1.9783439999999999	-1.631921650878998	
5A	2	b	88.366032	103.533336	94.301064	15.167304000000001	-1.6663078087658079	95.61996	7.583652000000001	-19.369618130693972	
5A	2	b	105.51168	116.062848	109.468368	10.551168000000004	-1.4369529301253774	110.787264	5.275584000000002	-12.354681943300879	
5A	2	b	116.722296	135.18684	124.635672	18.46454399999999	-2.407155575887277	125.954568	9.232271999999995	-30.80834725182499	
5A	2	b	135.846288	153.651384	140.462424	17.80509600000002	-1.2948834036907808	144.419112	8.90254800000001	-12.814661049297008	
5A	2	b	154.310832	163.543104	158.26752	9.232271999999995	-0.5340074071775245	158.926968	4.616135999999997	-4.067807393600879	
5A	2	b	164.202552	184.64544	174.094272	20.44288800000001	-1.745563371352505	174.094272	10.221444000000005	-25.665099049756833	
5A	2	b	185.304888	197.174952	187.94268	11.870063999999985	-0.9974529143474342	191.23992	5.9350319999999925	-8.965452671659987	
5A	2	b	197.8344	213.001704	203.109984	15.167304000000001	-1.51304691486059	205.088328	7.583652000000001	-15.310078200881803	
5A	2	b	213.661152	245.974104	218.936736	32.312952000000024	-2.7668270417020118	229.487904	16.156476000000012	-72.53482867219918	
5A	2	b	246.633552	264.438648	252.568584	17.805095999999992	-2.2412620166634643	255.206376	8.902547999999996	-29.378823883488412	
5A	2	b	265.098096	278.946504	269.054784	13.848408000000006	-1.9637542238791177	271.692576	6.924204000000003	-18.68034478721341	
5A	2	b	279.605952	297.411048	284.881536	17.805095999999992	-2.251976612712527	288.178776	8.902547999999996	-31.307088587565215	
5A	2	b	298.070496	309.94056	302.686632	11.870064000000013	-1.0356606414258316	304.005528	5.935032000000007	-9.91020293198924	
5A	2	b	310.600008	325.767312	316.53504	15.167304000000001	-0.789666383386006	317.853936	7.583652000000001	-9.90541262022937	
5A	2	b	326.42676	342.253512	333.02124	15.826751999999999	-2.3969629704461894	334.340136	7.9133759999999995	-29.358401381662528	
5A	2	b	342.91296	360.718056	348.188544	17.805095999999992	-0.6759219104601399	351.485784	8.902547999999996	-10.25871564405363	
5A	2	b	361.377504	372.58812	365.99364	11.210616000000016	-1.1913580489386781	366.653088	5.605308000000008	-10.480725080250696	
5A	2	b	373.247568	394.349904	383.139288	21.10233599999998	-2.753443559947959	383.798736	10.55116799999999	-39.347045690277724	
5A	2	b	395.009352	409.517208	398.306592	14.507856000000004	-2.6236302177113533	402.26328	7.253928000000002	-23.206325993805258	
5A	2	b	410.176656	427.322304	414.792792	17.145647999999994	-1.3091070284047799	418.74948	8.572823999999997	-16.637041411278442	
5A	2	b	427.981752	435.895128	431.278992	7.913376000000028	-1.4860463506327903	431.93844	3.956688000000014	-8.67568612667987	
5A	2	b	436.554576	439.851816	437.214024	3.297239999999988	-0.5088463814996231	437.873472	1.648619999999994	-1.1815511630215925	
