										AB_Fed#12_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	280.275204	285.608136	283.237944	5.332932000000028	-0.12227622741484412	282.645396	2.666466000000014	-0.6370021743751864	
1A	2	b	286.200684	294.496356	287.978328	8.295671999999968	-0.10110571121163847	290.34852	4.147835999999984	-0.58295512124736	
1A	2	b	295.088904	312.272796	302.792028	17.183892000000014	-0.46282117170771864	303.384576	8.591946000000007	-6.464283897319348	
1A	2	b	312.865344	326.493948	316.420632	13.628603999999996	-0.8259162121115233	319.383372	6.814301999999998	-8.587449874124362	
1A	2	b	327.086496	341.900196	333.011976	14.813699999999983	-0.4320764721740087	334.197072	7.4068499999999915	-4.377556483584037	
1A	2	b	342.492744	357.306444	350.195868	14.813699999999983	-0.3511304216280453	349.60332	7.4068499999999915	-4.491608599611252	
1A	2	b	357.898992	360.269184	360.269184	2.3701919999999745	-0.9218707692866199	359.084088	1.1850959999999873	-1.648727052109731	
2A	2	b	0.0	3.555288	0.0	3.555288	-0.08713179265135196	1.777644	1.777644	-0.31317481931228186	
2A	2	b	7.703124	21.331728	9.480768	13.628604	-0.5017113919857388	14.221152	6.814302	-4.56350360803171	
2A	2	b	24.887016	41.47836	26.66466	16.591344000000003	-0.4831908257455826	33.182688	8.295672000000001	-6.440238223726265	
2A	2	b	42.070908	55.699512	44.4411	13.628603999999996	-0.5676118993607817	48.588936	6.814301999999998	-5.586552589347548	
2A	2	b	58.069704	69.920664	60.439896	11.85096	-0.7711987373823841	63.995184	5.92548	-7.00558860938292	
2A	2	b	75.846144	88.289652	78.216336	12.443508000000008	-0.6819382295962693	81.771624	6.221754000000004	-7.081754090082985	
2A	2	b	91.252392	105.473544	95.400228	14.221152000000004	-0.6165442700926049	98.362968	7.110576000000002	-7.47978662908443	
2A	2	b	107.251188	123.249984	110.213928	15.998795999999999	-0.6599017977828159	114.954312	7.999397999999999	-9.094856739942733	
2A	2	b	123.842532	139.24878	128.582916	15.406248000000005	-0.5643207785570805	131.545656	7.7031240000000025	-7.677059287352663	
2A	2	b	141.026424	149.322096	143.396616	8.295671999999996	-0.5248228305205238	145.17426	4.147835999999998	-4.171496766456883	
2A	2	b	149.914644	171.246372	158.802864	21.331728	-0.5740205797900164	160.580508	10.665864	-9.070528840832987	
2A	2	b	171.83892	184.874976	174.209112	13.036056000000002	-0.5158830141193187	178.356948	6.518028000000001	-5.706472686914775	
2A	2	b	185.467524	201.46632	189.61536	15.998795999999999	-0.8095657490742432	193.170648	7.999397999999999	-11.88362669295634	
2A	2	b	202.058868	216.872568	204.42906	14.813700000000011	-0.42863176785089196	209.169444	7.406850000000006	-3.8722082143340293	
2A	2	b	217.465116	228.723528	221.612952	11.258411999999993	-0.22555621148951355	222.798048	5.629205999999996	-2.191658749305653	
2A	2	b	232.278816	246.499968	237.0192	14.22115199999999	-1.061500977583154	239.389392	7.110575999999995	-10.528898252618276	
2A	2	b	247.092516	264.276408	251.8329	17.183892000000014	-0.7132554392679213	255.388188	8.591946000000007	-7.705409087508739	
2A	2	b	264.868956	276.127368	268.424244	11.258411999999964	-0.40752754835571503	270.201888	5.629205999999982	-3.55529090555957	
2A	2	b	276.719916	291.533616	282.052848	14.813699999999983	-1.0213232013068363	283.830492	7.4068499999999915	-12.031711771471496	
2A	2	b	292.126164	308.12496	298.644192	15.99879599999997	-0.5141631509149547	299.829288	7.999397999999985	-7.147491006314395	
2A	2	b	311.680248	321.161016	313.457892	9.480768000000012	-0.2976926305028993	316.420632	4.740384000000006	-2.9530700474353706	
2A	2	b	322.93866	339.530004	327.086496	16.591343999999992	-0.7236015506015754	331.234332	8.295671999999996	-9.804465452502296	
2A	2	b	341.307648	351.380964	343.67784	10.073316000000034	-0.5301062161511352	346.048032	5.036658000000017	-4.196261633556762	
2A	4	a	351.973512	356.713896	355.5288	4.740383999999949	0.14025033648792684	354.343704	2.3701919999999745	0.43845074005839235	
2A	2	b	357.306444	360.269184	359.084088	2.9627399999999966	-0.897068978434326	358.49154	1.4813699999999983	-3.0146611206002225	
3A	2	b	0.0	9.480768	0.0	9.480768	-0.6754399904281003	4.740384	4.740384	-6.533050699352049	
3A	2	b	10.073316	18.368988	11.258412	8.295672000000001	-0.15611196023959906	14.221152	4.147836000000001	-0.8594680932074454	
3A	2	b	18.961536	26.072112	23.109372	7.110576000000002	-0.41942611123465046	22.516824	3.555288000000001	-3.3804101975779814	
3A	2	b	26.66466	43.848552	34.960332	17.183891999999997	-0.4056709970172587	34.960332	8.591945999999998	-7.531833788419712	
3A	2	b	44.4411	61.032444	57.477156	16.591344	-0.28003775953235976	52.736772	8.295672	-4.1622251778219255	
3A	2	b	61.624992	64.587732	62.810088	2.9627400000000037	-0.13318752351787833	62.810088	1.4813700000000019	-0.33204286120133863	
3A	4	a	65.18028	68.14302	66.957924	2.962740000000011	0.12328121201069653	66.365376	1.4813700000000054	0.3491888955333775	
3A	2	b	68.735568	77.03124	74.661048	8.295671999999996	-0.21524805044646644	72.883404	4.147835999999998	-1.460143712829749	
3A	2	b	79.401432	100.140612	93.030036	20.739180000000005	-0.29681318645343113	89.474748	10.369590000000002	-4.684411231931861	
3A	4	a	101.918256	106.066092	102.510804	4.147835999999998	0.10186734069794845	103.6959	2.073917999999999	0.40343813321125	
3A	2	b	106.65864	135.693492	123.842532	29.034851999999987	-0.5626398073735324	120.879792	14.517425999999993	-14.727861887649066	
3A	2	b	136.28604	148.137	139.24878	11.850959999999986	-0.8879059874287583	142.21152	5.925479999999993	-8.464720394873076	
3A	2	b	149.914644	168.87618	155.247576	18.961535999999995	-1.2617314966004214	159.395412	9.480767999999998	-22.37388454487414	
3A	2	b	169.468728	181.912236	172.431468	12.443508000000008	-0.6876370573336166	175.394208	6.221754000000004	-6.624032985378633	
3A	2	b	182.504784	193.763196	187.245168	11.258411999999993	-1.0623920888234166	187.837716	5.629205999999996	-11.892475675325933	
3A	2	b	194.355744	212.724732	200.873772	18.368988	-1.4479594034284613	203.243964	9.184494	-26.46470932329154	
3A	2	b	213.31728	225.760788	216.872568	12.44350799999998	-0.7780637453310835	219.24276	6.22175399999999	-7.801256719139705	
3A	2	b	228.13098	258.350928	232.871364	30.219948000000016	-1.1921329327306411	242.94468	15.109974000000008	-37.9457138367618	
3A	2	b	258.943476	269.60934	263.091312	10.665864	-1.0837314843040815	264.276408	5.332932	-11.356153861826687	
3A	2	b	270.201888	290.941068	278.49756	20.739179999999976	-1.2605972674062556	280.275204	10.369589999999988	-19.591143227686505	
3A	2	b	291.533616	303.977124	296.866548	12.443508000000008	-0.32157201523762957	297.459096	6.221754000000004	-4.0559655599662126	
3A	2	b	304.569672	317.605728	310.495152	13.036055999999974	-0.7864268024219689	311.0877	6.518027999999987	-9.944033805991252	
3A	2	b	319.383372	334.78962	322.93866	15.406248000000005	-1.2967262632946719	327.086496	7.7031240000000025	-17.837429144886404	
3A	2	b	335.382168	350.788416	342.492744	15.406248000000005	-0.6276173325584931	343.085292	7.7031240000000025	-9.124007585384245	
3A	2	b	351.380964	360.269184	356.713896	8.88821999999999	-0.673186730000265	355.5288	4.444109999999995	-5.9237789640110625	
4A	4	a	2.96274	4.740384	2.96274	1.7776439999999996	0.010715664667090063	3.555288	0.8888219999999998	0.0060902571972325514	
4A	2	b	5.332932	9.480768	7.703124	4.147836	-0.19597397099627534	7.110576	2.073918	-0.754399508925504	
4A	2	b	10.073316	44.4411	24.887016	34.367784	-0.978425285570427	27.257208	17.183892	-28.78808360624497	
4A	2	b	45.033648	46.811292	46.218744	1.7776440000000022	-0.04307863671840284	45.626196	0.8888220000000011	-0.047324233928865755	
4A	2	b	49.181484	59.847348	56.884608	10.665864	-0.3541796937511785	54.514416	5.332932	-4.166590757251203	
4A	2	b	60.439896	78.216336	70.513212	17.77644	-1.6996789255419888	69.328116	8.88822	-21.291662880313506	
4A	2	b	78.808884	94.215132	86.512008	15.40624799999999	-0.5277721179674524	86.512008	7.703123999999995	-7.594836614982064	
4A	2	b	94.80768	109.62138	104.880996	14.813699999999997	-0.7467776630632321	101.918256	7.406849999999999	-10.184135363285856	
4A	2	b	110.213928	126.805272	116.139408	16.591344000000007	-1.221156031908618	118.5096	8.295672000000003	-15.117011089444198	
4A	2	b	127.39782	132.730752	129.768012	5.332932	-0.1276012036557268	129.768012	2.666466	-0.4843456484621971	
4A	4	a	133.3233	135.693492	133.915848	2.370192000000003	0.02987533352063032	134.508396	1.1850960000000015	0.06895008279227044	
4A	2	b	136.28604	141.618972	137.471136	5.332932	-0.5591541209562778	138.656232	2.666466	-2.6374295622372315	
4A	2	b	142.21152	145.766808	143.396616	3.5552879999999902	-0.13822270096432243	143.989164	1.7776439999999951	-0.4536776311800861	
4A	2	b	146.359356	172.431468	164.728344	26.072112000000004	-1.451583072929198	159.395412	13.036056000000002	-39.316798493192294	
4A	4	a	173.024016	175.986756	175.394208	2.962740000000025	0.05773585900373668	174.209112	1.4813700000000125	0.09425214528739234	
4A	4	a	176.579304	179.542044	177.7644	2.9627399999999966	0.14937538533682515	177.7644	1.4813699999999983	0.4657990622270145	
4A	2	b	180.134592	181.912236	180.134592	1.7776440000000093	-0.05093979706117002	180.72714	0.8888220000000047	-0.06798878117702167	
4A	2	b	182.504784	187.837716	183.68988	5.332932	-0.5404807370056228	184.874976	2.666466	-2.8294923243451056	
4A	4	a	188.430264	191.393004	189.61536	2.9627399999999966	0.09204466989377913	189.61536	1.4813699999999983	0.286192957932329	
4A	2	b	191.985552	223.390596	197.318484	31.405043999999975	-1.1866337064018286	207.3918	15.702521999999988	-31.726239739408282	
4A	2	b	223.983144	231.686268	229.316076	7.7031240000000025	-0.5347240164590832	227.538432	3.8515620000000013	-4.127110736423053	
4A	2	b	232.278816	237.611748	234.649008	5.332932	-0.13302085265807273	234.649008	2.666466	-0.6157299841894732	
4A	2	b	238.204296	269.60934	241.759584	31.405043999999975	-1.313336177223169	253.610544	15.702521999999988	-45.45695883588142	
4A	2	b	270.201888	279.090108	274.942272	8.88821999999999	-0.5177006388029022	274.349724	4.444109999999995	-4.289658717165696	
4A	2	b	279.682656	301.606932	286.200684	21.924275999999963	-0.8619222277192238	290.34852	10.962137999999982	-14.439328810072201	
4A	2	b	302.19948	315.235536	306.347316	13.03605600000003	-0.8198441844744866	308.717508	6.518028000000015	-9.871892852248212	
4A	2	b	315.828084	357.898992	331.82688	42.07090800000003	-1.5431356663929967	336.567264	21.035454000000016	-59.82943351018183	
5A	2	b	0.0	7.110576	0.0	7.110576	-0.3472515923700601	3.555288	3.555288	-2.2438353125864046	
5A	2	b	10.665864	31.405044	18.961536	20.73918	-0.5742905564352005	20.73918	10.36959	-12.031417282383629	
5A	2	b	31.997592	45.033648	34.960332	13.036055999999999	-0.565378849188602	38.51562	6.518027999999999	-6.198880775429662	
5A	2	b	45.626196	93.030036	66.957924	47.403839999999995	-1.4164940884789	69.328116	23.701919999999998	-59.48452684993965	
5A	2	b	93.622584	111.399024	103.103352	17.776439999999994	-0.8967856478246023	102.510804	8.888219999999997	-14.222802885951552	
5A	2	b	111.991572	129.768012	116.731956	17.776439999999994	-1.080340359029179	120.879792	8.888219999999997	-20.823946060703616	
5A	2	b	130.36056	141.618972	135.693492	11.258412000000021	-0.49585887815006524	135.693492	5.629206000000011	-5.254942024013894	
5A	2	b	142.21152	145.766808	143.396616	3.5552879999999902	-0.09703228696155586	143.989164	1.7776439999999951	-0.31178055841939045	
5A	2	b	147.544452	158.210316	150.507192	10.665864	-0.9211594064813893	152.877384	5.332932	-11.387857551066338	
5A	2	b	158.802864	172.431468	162.9507	13.628603999999996	-0.9975586000889183	165.320892	6.814301999999998	-15.553705468064273	
5A	2	b	173.024016	189.022812	180.134592	15.998795999999999	-0.6124892480161312	180.72714	7.999397999999999	-6.829744311997472	
5A	2	b	189.61536	221.612952	209.761992	31.997591999999997	-0.6576127258104192	205.614156	15.998795999999999	-22.121048168756303	
5A	2	b	222.2055	232.871364	226.353336	10.665864	-0.31778968092493365	227.538432	5.332932	-3.5097950037324432	
5A	2	b	233.463912	285.015588	254.203092	51.551675999999986	-0.8367448303372456	258.943476	25.775837999999993	-48.66773191836762	
5A	2	b	285.608136	312.865344	303.977124	27.25720799999999	-0.986381550957709	299.23674	13.628603999999996	-33.90563731696833	
5A	2	b	313.457892	327.679044	318.198276	14.221151999999961	-0.5263629765808049	320.568468	7.1105759999999805	-6.3062846796928955	
5A	2	b	329.456688	355.5288	349.010772	26.072112000000004	-0.7121014776743979	342.492744	13.036056000000002	-20.96907388341054	
5A	2	b	357.306444	360.269184	360.269184	2.9627399999999966	-0.30346695031130233	358.49154	1.4813699999999983	-0.9180804473528932	
6A	4	a	0.0	1.777644	0.0	1.777644	0.13575240900126495	0.592548	0.888822	0.15781956062164526	
6A	2	b	2.370192	5.332932	2.96274	2.9627399999999997	-0.06748084500170481	3.555288	1.4813699999999999	-0.16471234737666052	
6A	2	b	5.92548	43.848552	34.960332	37.923072	-0.6099221584964041	24.887016	18.961536	-26.93473686699184	
6A	2	b	44.4411	58.662252	47.40384	14.221152000000004	-0.46575021197689903	51.551676	7.110576000000002	-6.835996033699905	
6A	4	a	59.2548	62.810088	61.032444	3.5552879999999973	0.2347892464635173	61.032444	1.7776439999999987	0.9002812205152495	
6A	2	b	63.402636	74.661048	65.18028	11.258411999999993	-0.3693970236858837	68.735568	5.629205999999996	-5.514575999989928	
6A	2	b	75.253596	93.030036	80.586528	17.776439999999994	-0.4407732766246375	84.141816	8.888219999999997	-7.172558087362638	
6A	2	b	93.622584	110.213928	98.362968	16.591343999999992	-0.4435368923193921	101.918256	8.295671999999996	-8.31407420417537	
6A	2	b	110.806476	135.693492	116.139408	24.88701599999999	-0.37794528646673564	123.249984	12.443507999999994	-7.927600185262277	
6A	2	b	136.28604	141.026424	138.656232	4.7403839999999775	-0.22168469058024343	138.656232	2.3701919999999888	-1.1308838225548097	
6A	2	b	141.618972	158.802864	153.469932	17.183891999999986	-0.7421276571969746	149.914644	8.591945999999993	-15.171676088544434	
6A	2	b	159.395412	189.61536	160.580508	30.219948000000016	-0.8407027348720861	174.209112	15.109974000000008	-25.48363956773589	
6A	2	b	190.207908	196.725936	193.170648	6.518027999999987	-0.2617318599282603	193.170648	3.2590139999999934	-1.853344413706705	
6A	2	b	197.318484	206.206704	203.836512	8.88821999999999	-0.39485146604983035	201.46632	4.444109999999995	-3.342749926369803	
6A	2	b	206.799252	224.575692	213.31728	17.776440000000008	-0.37291432048458617	215.687472	8.888220000000004	-6.268769959597163	
6A	2	b	225.16824	234.05646	229.908624	8.88821999999999	-0.18419138567077598	229.316076	4.444109999999995	-1.5829361716058894	
6A	2	b	234.649008	247.685064	244.129776	13.036056000000002	-1.0109900645389303	241.167036	6.518028000000001	-11.430445303672254	
6A	2	b	248.277612	270.794436	254.203092	22.516824000000014	-1.358016091772237	259.536024	11.258412000000007	-36.469505308211524	
6A	2	b	271.386984	286.793232	282.052848	15.406248000000005	-0.9687903021512887	279.090108	7.7031240000000025	-12.124568601789605	
6A	2	b	287.38578	318.198276	295.681452	30.81249600000001	-1.161619223153834	302.792028	15.406248000000005	-42.306379888476044	
6A	2	b	318.790824	330.641784	327.679044	11.850959999999986	-1.1904060777816352	324.716304	5.925479999999993	-12.901620041344644	
6A	2	b	331.234332	351.380964	334.78962	20.14663200000001	-1.2649082253329649	341.307648	10.073316000000005	-21.842802115121867	
6A	2	b	353.158608	360.269184	359.676636	7.1105759999999805	-0.6009266549142311	356.713896	3.5552879999999902	-3.6604921534977137	
7A	2	b	1.777644	3.555288	2.96274	1.777644	-0.03245123686606277	2.370192	0.888822	-0.03670923824960193	
7A	2	b	4.147836	13.628604	7.703124	9.480768	-0.06251753423528639	8.88822	4.740384	-0.42168472034715476	
7A	2	b	14.221152	34.367784	29.034852	20.146632	-0.16621006734219002	24.294468	10.073316	-3.5081137744591455	
7A	2	b	34.960332	48.588936	39.108168	13.628603999999996	-0.30261140145600685	41.47836	6.814301999999998	-4.1536887010536585	
7A	2	b	49.181484	65.772828	60.439896	16.591344000000007	-0.28829176248373534	57.477156	8.295672000000003	-4.677873137118728	
7A	2	b	66.365376	75.253596	71.10576	8.888220000000004	-0.19389591905318548	70.513212	4.444110000000002	-1.4360739964466624	
7A	4	a	75.846144	77.623788	75.846144	1.7776440000000093	0.05140646479914723	76.438692	0.8888220000000047	0.08292359681610617	
7A	4	a	78.216336	80.586528	78.808884	2.370192000000003	0.029425247616279737	79.401432	1.1850960000000015	0.06732461181778238	
7A	2	b	81.179076	97.177872	90.067296	15.998795999999999	-0.2882660657211664	88.8822	7.999397999999999	-4.726905354458628	
7A	2	b	97.77042	113.176668	110.213928	15.406248000000005	-0.20537542629736683	105.473544	7.7031240000000025	-2.946049100732825	
7A	2	b	113.769216	123.249984	118.5096	9.480767999999998	-0.14976481910118178	118.5096	4.740383999999999	-1.2221874409094826	
7A	2	b	123.842532	132.138204	127.39782	8.295671999999996	-0.2455718646973155	127.990368	4.147835999999998	-1.9246776085401924	
7A	4	a	132.730752	136.28604	135.100944	3.5552880000000187	0.03546650474143176	134.508396	1.7776440000000093	0.10517192424472066	
7A	2	b	136.878588	141.618972	138.656232	4.740384000000006	-0.1820587229143431	139.24878	2.370192000000003	-0.7427320141364795	
7A	2	b	142.21152	167.098536	158.210316	24.88701599999999	-0.8758869926825263	154.655028	12.443507999999994	-15.682998633262615	
7A	2	b	167.691084	178.949496	171.246372	11.258412000000021	-0.6573950666373296	173.024016	5.629206000000011	-8.632905302954965	
7A	2	b	180.72714	209.169444	200.873772	28.442304000000007	-0.8925734583136031	194.948292	14.221152000000004	-21.140451021280057	
7A	2	b	209.761992	223.390596	213.909828	13.628603999999996	-0.7510250712610711	216.28002	6.814301999999998	-10.476160357188235	
7A	2	b	225.16824	238.796844	234.649008	13.628603999999996	-0.2840272139382427	231.686268	6.814301999999998	-4.359918666106155	
7A	2	b	239.389392	250.647804	244.722324	11.258412000000021	-0.3683047357895193	244.722324	5.629206000000011	-3.597025531912813	
7A	2	b	251.240352	269.60934	256.573284	18.368987999999973	-0.3609179051324132	260.128572	9.184493999999987	-7.339132948061731	
7A	2	b	270.201888	314.642988	296.866548	44.441100000000006	-0.36885321192195875	292.126164	22.220550000000003	-16.90076440681576	
7A	2	b	318.198276	337.159812	324.716304	18.961535999999967	-0.31094455318876424	327.679044	9.480767999999983	-6.966269009876345	
7A	2	b	337.75236	360.269184	345.455484	22.516823999999986	-0.3498152628957598	349.010772	11.258411999999993	-7.203335207568452	
