										Kaede_Unfed#11_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
3A	2	b	384.458184	401.603832	391.712112	17.145647999999994	-1.455503263607758	393.031008	8.572823999999997	-15.162745708873743	
3A	2	b	402.26328	406.879416	403.582176	4.616135999999983	-0.3379579767901699	404.241624	2.3080679999999916	-1.5217318947877851	
3A	2	b	407.538864	425.34396	415.45224	17.805095999999992	-1.6106091267339937	416.111688	8.902547999999996	-29.54016753132501	
3A	2	b	427.322304	442.489608	429.960096	15.167304000000001	-1.9445590668970243	434.576232	7.583652000000001	-20.66500446080761	
3A	2	b	443.149056	459.635256	447.765192	16.486200000000053	-2.283446066034428	451.062432	8.243100000000027	-26.724983362795292	
3A	2	b	460.294704	476.780904	464.91084	16.486199999999997	-2.0225462485868677	468.20808	8.243099999999998	-24.56887047747408	
3A	2	b	478.759248	495.245448	480.737592	16.486199999999997	-0.7539659930817453	486.672624	8.243099999999998	-6.903372773397121	
3A	2	b	495.904896	510.412752	499.861584	14.507856000000004	-1.0280385087028505	503.158824	7.253928000000002	-10.984132928236578	
3A	2	b	511.0722	553.276872	524.920608	42.204672000000016	-2.150564653928295	532.174536	21.102336000000008	-73.95259837027412	
3A	4	a	553.93632	555.914664	555.255216	1.9783439999999928	0.05012952983397856	554.595768	0.9891719999999964	0.037950878438646196	
3A	2	b	556.574112	597.459888	577.676448	40.885775999999964	-2.3308728475613774	577.017	20.442887999999982	-50.46626411774302	
3A	2	b	598.119336	600.09768	600.09768	1.9783439999999928	-0.9692900528220978	598.778784	0.9891719999999964	-1.0140958580042017	
4A	2	b	0.0	1.978344	0.0	1.978344	-0.12703076107849043	0.659448	0.989172	-0.14413329278063625	
4A	2	b	2.637792	21.102336	12.529512	18.464544	-4.356032736256731	11.870064	9.232272	-56.46119694619591	
4A	4	a	21.761784	25.059024	23.08068	3.297240000000002	0.19845552595441163	23.08068	1.648620000000001	0.6157922595082077	
4A	2	b	27.696816	34.291296	30.334608	6.594480000000004	-1.1777838420728095	30.994056	3.297240000000002	-5.252938779643225	
4A	2	b	34.950744	44.842464	37.588536	9.89172	-1.0150155447466904	39.56688	4.94586	-8.431532839209552	
4A	2	b	45.501912	56.712528	48.139704	11.210616000000002	-1.5108073743104065	50.777496	5.605308000000001	-9.615965219456964	
4A	2	b	57.371976	87.706584	62.64756	30.33460800000001	-7.299904696846745	72.53928	15.167304000000005	-192.62726544186455	
4A	2	b	88.366032	97.598304	92.32272	9.232271999999995	-4.311953080943025	92.982168	4.616135999999997	-28.764126565267322	
4A	2	b	100.236096	104.192784	100.895544	3.9566879999999998	-0.6634969076376347	102.21444	1.9783439999999999	-2.6774787539994556	
4A	2	b	104.852232	140.462424	114.743952	35.610192	-6.228783566430247	122.657328	17.805096	-178.48999312266	
4A	2	b	141.121872	146.397456	143.759664	5.275584000000009	-0.21572758203650544	143.759664	2.6377920000000046	-0.9690954692790754	
4A	4	a	147.056904	152.332488	151.013592	5.275584000000009	0.20099603437578395	149.694696	2.6377920000000046	0.6965095618796671	
4A	2	b	152.991936	156.289176	154.310832	3.297239999999988	-0.7547453879265902	154.310832	1.648619999999994	-2.443653624721205	
4A	4	a	156.948624	159.586416	157.608072	2.637792000000019	0.11226789908445767	158.26752	1.3188960000000094	0.2834856404720494	
4A	2	b	160.245864	191.899368	166.180896	31.653503999999998	-6.612936066209835	176.072616	15.826751999999999	-136.16068212505596	
4A	2	b	195.196608	201.13164	196.515504	5.935032000000007	-1.8222833833495091	197.8344	2.9675160000000034	-9.2024823472278	
4A	4	a	201.791088	207.72612	205.088328	5.935032000000007	0.28801513510661003	204.42888	2.9675160000000034	1.5946575806978753	
4A	2	b	208.385568	243.99576	214.980048	35.610191999999984	-6.820668976851422	226.190664	17.805095999999992	-192.24191589239862	
4A	4	a	244.655208	247.952448	245.974104	3.2972400000000164	0.29752934577590295	245.974104	1.6486200000000082	0.914271080989483	
4A	2	b	248.611896	251.909136	250.59024	3.297239999999988	-0.25832364009778175	249.930792	1.648619999999994	-0.6828728075348298	
4A	2	b	254.546928	278.287056	261.141408	23.740128	-6.635801311345043	266.416992	11.870064	-128.23787282416953	
4A	2	b	280.2654	288.838224	282.903192	8.572824000000026	-2.9557165593349053	284.222088	4.286412000000013	-20.808885086708408	
4A	4	a	291.476016	300.04884	296.7516	8.572823999999969	0.503452326368997	295.432704	4.286411999999984	4.190040152873724	
4A	2	b	300.708288	308.621664	302.686632	7.913376000000028	-2.468857882853923	304.664976	3.956688000000014	-14.693862117372081	
4A	2	b	310.600008	347.529096	317.853936	36.92908799999998	-6.355511900463592	329.064552	18.46454399999999	-144.04786125496764	
4A	4	a	348.188544	356.10192	355.442472	7.913376000000028	0.7446281218190194	352.145232	3.956688000000014	3.265548142585488	
4A	2	b	356.761368	382.47984	365.99364	25.71847200000002	-5.478220059292079	369.29088	12.85923600000001	-141.05737860568456	
4A	2	b	383.139288	393.690456	386.436528	10.551167999999961	-1.984540112660894	388.414872	5.275583999999981	-15.891912888375295	
4A	4	a	394.349904	397.647144	395.009352	3.297240000000045	0.29309027958206	395.6688	1.6486200000000224	0.8047742015898249	
4A	2	b	398.306592	403.582176	399.625488	5.275583999999981	-0.8433430812737015	400.944384	2.6377919999999904	-4.706694157594346	
4A	4	a	404.241624	412.814448	410.176656	8.572824000000026	1.5769856363947738	408.198312	4.286412000000013	14.714646836990154	
4A	2	b	413.473896	441.170712	418.74948	27.696815999999956	-5.565680801885202	427.322304	13.848407999999978	-149.41144691604046	
4A	2	b	441.83016	456.997464	445.1274	15.167304000000001	-4.938809322432254	449.084088	7.583652000000001	-55.19592889722349	
4A	2	b	457.656912	489.969864	472.164768	32.312951999999996	-4.423422488774825	473.483664	16.156475999999998	-125.09957093988167	
4A	2	b	490.629312	498.542688	492.607656	7.913375999999971	-0.6855010421254528	494.586	3.9566879999999855	-4.035327032459006	
4A	4	a	499.202136	511.0722	509.093856	11.870064000000013	0.6457027386001197	505.137168	5.935032000000007	4.422035180501981	
4A	2	b	511.731648	520.96392	513.050544	9.232272000000023	-1.4459504137556332	516.347784	4.616136000000012	-11.082193852844881	
4A	2	b	521.623368	542.066256	528.217848	20.442887999999925	-5.867236823395963	531.515088	10.221443999999963	-93.60150440997627	
4A	2	b	542.725704	551.957976	546.022944	9.23227200000008	-1.354485321401512	547.34184	4.61613600000004	-10.779757874408006	
4A	2	b	555.914664	567.12528	561.849696	11.210615999999959	-2.489461950828632	561.190248	5.6053079999999795	-14.447267521500486	
4A	4	a	567.784728	575.698104	574.379208	7.913375999999971	0.476804429475326	571.741416	3.9566879999999855	3.6832291504572927	
4A	2	b	576.357552	600.09768	581.633136	23.740127999999913	-6.233565804687909	588.227616	11.870063999999957	-131.0009227784664	
5A	4	a	0.0	10.551168	0.0	10.551168	5.948190666604474	5.275584	5.275584	71.14162848459385	
5A	2	b	11.210616	23.08068	14.507856	11.870064000000001	-2.5250975548665284	17.145648	5.9350320000000005	-25.523426608313045	
5A	2	b	25.718472	31.653504	27.696816	5.935032000000003	-0.8491185001418025	28.356264	2.9675160000000016	-4.884850018808713	
5A	4	a	32.312952	35.610192	32.312952	3.297239999999995	0.23314321055531906	33.631848	1.6486199999999975	0.71047883687522	
5A	2	b	37.588536	44.183016	40.226328	6.594480000000004	-0.20755167102326233	40.885776	3.297240000000002	-1.2845688251781953	
5A	4	a	44.842464	56.05308	54.734184	11.210616000000002	0.7625416981080697	50.118048	5.605308000000001	7.59503326904095	
5A	2	b	56.712528	85.068792	68.582592	28.356264000000003	-6.032050554227632	70.560936	14.178132000000002	-129.7311389953715	
5A	2	b	85.72824	92.982168	90.344376	7.253928000000002	-0.6147498645949039	89.02548	3.626964000000001	-4.139688206399862	
5A	4	a	93.641616	102.21444	99.576648	8.572823999999997	1.0859038824013876	97.598304	4.286411999999999	9.55140369047249	
5A	2	b	102.873888	109.468368	104.852232	6.594480000000004	-3.470032031902109	106.171128	3.297240000000002	-18.757614227702213	
5A	2	b	110.127816	129.251808	117.381744	19.123992000000015	-6.4734994698521415	119.360088	9.561996000000008	-80.56796892703629	
5A	2	b	129.911256	140.462424	133.208496	10.55116799999999	-4.256190487872853	135.18684	5.275583999999995	-31.249924863696315	
5A	4	a	141.121872	143.100216	141.121872	1.9783439999999928	0.03625626008656546	141.78132	0.9891719999999964	0.05652728773424709	
5A	2	b	145.07856	153.651384	149.035248	8.572823999999997	-1.9261109753317491	149.035248	4.286411999999999	-10.455433485717869	
5A	4	a	155.629728	160.245864	158.26752	4.616136000000012	0.2007821634215219	157.608072	2.308068000000006	1.0063534162262098	
5A	2	b	160.905312	189.261576	170.797032	28.35626399999998	-5.646604552889839	174.75372	14.17813199999999	-103.33234297103395	
5A	2	b	189.921024	199.153296	193.218264	9.232272000000023	-1.7863344866668474	194.53716	4.616136000000012	-12.117980969499804	
5A	4	a	199.812744	209.704464	203.769432	9.891719999999992	0.22758943409187538	204.42888	4.945859999999996	2.3774689317806086	
5A	2	b	210.363912	245.314656	218.277288	34.950744000000014	-4.818662244048812	227.50956	17.475372000000007	-75.07053571033383	
5A	2	b	245.974104	247.952448	245.974104	1.9783439999999928	-0.034460447193490396	246.633552	0.9891719999999964	-0.05292745791683551	
5A	4	a	248.611896	258.503616	255.206376	9.89172000000002	0.40222629529050025	253.228032	4.94586000000001	3.2221503165007546	
5A	2	b	259.163064	279.605952	265.757544	20.442887999999982	-6.469266584807659	269.054784	10.221443999999991	-87.01470656941261	
5A	2	b	280.2654	293.45436	282.903192	13.188960000000009	-1.1642778366500277	286.85988	6.594480000000004	-10.401420534279838	
5A	2	b	294.113808	306.64332	298.070496	12.529512000000011	-3.050923748378402	300.04884	6.2647560000000055	-20.191293080807352	
5A	4	a	308.621664	311.259456	309.281112	2.6377919999999904	0.08556408883008793	309.94056	1.3188959999999952	0.22529371091792605	
5A	2	b	311.918904	350.826336	320.491728	38.90743200000003	-7.214731700058348	331.042896	19.453716000000014	-189.00295261483012	
5A	4	a	351.485784	354.783024	353.464128	3.297239999999988	0.49687871474089995	352.80468	1.648619999999994	1.2459431639613987	
5A	2	b	355.442472	360.718056	356.761368	5.275583999999981	-3.3969361606044073	358.080264	2.6377919999999904	-15.786999128861037	
5A	2	b	362.6964	379.842048	369.29088	17.145647999999994	-5.199216601150456	371.269224	8.572823999999997	-72.12846319506825	
5A	2	b	380.501496	386.436528	382.47984	5.935032000000035	-2.5357756848707513	383.139288	2.9675160000000176	-13.315848327418667	
5A	2	b	387.095976	394.349904	389.733768	7.2539279999999735	-1.8337385761600222	390.393216	3.6269639999999868	-10.494869513063026	
5A	2	b	395.009352	407.538864	398.306592	12.529512000000011	-4.8735072618018345	400.944384	6.2647560000000055	-47.52019465706761	
5A	4	a	408.198312	410.836104	410.176656	2.6377919999999904	0.3304314857959181	409.517208	1.3188959999999952	0.7419482353312583	
5A	2	b	411.495552	440.511264	424.025064	29.015712000000008	-5.8089295161074945	426.003408	14.507856000000004	-157.29332907214194	
5A	2	b	441.170712	450.402984	443.808504	9.232272000000023	-5.48666181621104	445.786848	4.616136000000012	-41.14616412033523	
5A	4	a	451.062432	458.975808	456.997464	7.913375999999971	1.0447785029206056	455.01912	3.9566879999999855	6.10286914738484	
5A	2	b	459.635256	469.526976	460.954152	9.891719999999964	-3.422284235839941	464.251392	4.945859999999982	-19.31303437722363	
5A	2	b	470.186424	487.99152	476.121456	17.805095999999992	-4.612783360119361	478.759248	8.902547999999996	-61.54163935394918	
5A	2	b	488.650968	496.564344	491.948208	7.913376000000028	-1.784833215529491	492.607656	3.956688000000014	-10.59007514623301	
5A	4	a	497.223792	501.18048	498.542688	3.9566879999999855	0.15755498678339563	499.202136	1.9783439999999928	0.5881987058057865	
5A	2	b	503.158824	515.688336	508.434408	12.529512000000068	-3.5651933138417995	509.093856	6.264756000000034	-23.572843215702548	
5A	4	a	517.66668	522.282816	520.96392	4.616135999999983	0.06558881850457077	519.645024	2.3080679999999916	0.1772580088539586	
5A	2	b	522.942264	553.276872	531.515088	30.334608000000003	-6.519500718902035	538.109568	15.167304000000001	-149.54353055619202	
5A	2	b	553.93632	565.146936	558.552456	11.210615999999959	-1.691590224734707	559.211904	5.6053079999999795	-12.907587323047006	
5A	4	a	565.806384	570.42252	568.444176	4.616135999999983	0.3450233977909676	567.784728	2.3080679999999916	1.6230658340531248	
5A	2	b	571.081968	576.357552	572.400864	5.275584000000094	-1.4340854736182855	573.71976	2.637792000000047	-6.086779286844565	
5A	2	b	578.335896	600.09768	584.930376	21.76178399999992	-5.979776768948486	588.887064	10.88089199999996	-104.2168631977983	
6A	2	b	0.0	3.29724	0.0	3.29724	-0.11297216380316577	1.318896	1.64862	-0.17416180741664533	
6A	2	b	3.956688	34.950744	19.123992	30.994056	-4.1256149993579685	19.123992	15.497028	-102.01958259831385	
6A	2	b	35.610192	47.480256	39.56688	11.870064	-1.9359192619498815	41.545224	5.935032	-16.90794468552124	
6A	4	a	48.139704	51.436944	48.799152	3.297239999999995	0.18882726463364108	49.4586	1.6486199999999975	0.6294271328357093	
6A	2	b	52.096392	63.307008	56.05308	11.210616000000002	-1.9171218365906153	57.371976	5.605308000000001	-15.464389077286913	
6A	2	b	63.966456	96.279408	73.198728	32.312952	-4.904184549562915	79.793208	16.156476	-136.5270385607859	
6A	2	b	98.9172	108.80892	101.554992	9.891720000000007	-3.036613063522447	103.533336	4.945860000000003	-24.132342959437565	
6A	4	a	109.468368	112.765608	111.446712	3.297240000000002	0.41503670512217283	110.787264	1.648620000000001	1.1681389514262204	
6A	2	b	113.425056	141.78132	122.657328	28.356263999999996	-3.181579651037672	127.273464	14.178131999999998	-91.15114902901185	
6A	2	b	142.440768	152.991936	145.07856	10.551168000000018	-2.2095102017416828	147.716352	5.275584000000009	-16.5399846886272	
6A	4	a	153.651384	156.289176	154.97028	2.6377919999999904	0.10120796810791344	154.97028	1.3188959999999952	0.28141035111783363	
6A	2	b	156.948624	164.202552	159.586416	7.253928000000002	-1.442528316356432	160.245864	3.626964000000001	-8.632084567279586	
6A	4	a	166.180896	168.818688	167.499792	2.637792000000019	0.157788081503619	167.499792	1.3188960000000094	0.3567156904498767	
6A	2	b	169.478136	197.174952	176.732064	27.696815999999984	-3.6421461656963983	183.326544	13.848407999999992	-77.94589136862243	
6A	2	b	197.8344	209.704464	206.407224	11.870064000000013	-0.4260451142231654	203.769432	5.935032000000007	-3.2729783628181837	
6A	4	a	210.363912	216.298944	213.001704	5.935032000000007	0.5526027862827352	213.001704	2.9675160000000034	3.7867877087121133	
6A	2	b	216.958392	250.59024	222.233976	33.63184799999999	-4.178443504856589	233.444592	16.815923999999995	-98.84751060619273	
6A	2	b	252.568584	256.525272	254.546928	3.9566879999999855	-0.13873628689451145	254.546928	1.9783439999999928	-0.39204149509528907	
6A	4	a	257.18472	262.460304	259.822512	5.275583999999981	0.24199002355598864	259.822512	2.6377919999999904	1.1092534941166061	
6A	2	b	263.119752	306.64332	269.714232	43.52356800000001	-5.619813674042005	284.881536	21.761784000000006	-216.4086116125927	
6A	2	b	310.600008	352.80468	325.767312	42.204672000000016	-4.426828981346036	331.702344	21.102336000000008	-151.9057607626407	
6A	2	b	353.464128	360.718056	355.442472	7.2539279999999735	-1.5638327980671676	356.761368	3.6269639999999868	-9.27266851195776	
6A	4	a	361.377504	364.015296	362.6964	2.6377919999999904	0.17192366193737296	362.6964	1.3188959999999952	0.42661232269040594	
