										AB_Fed#1_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
2A	2	b	52.144224	66.365376	59.2548	14.221151999999996	-1.2259100173404196	59.2548	7.110575999999998	-10.223624983593943	
2A	2	b	66.957924	72.290856	67.550472	5.332932	-0.24780863069387848	69.328116	2.666466	-1.3485939762177246	
2A	2	b	72.883404	83.549268	76.438692	10.665864	-0.4043925917457756	78.216336	5.332932	-2.862180919991597	
2A	2	b	84.141816	99.548064	92.437488	15.40624799999999	-0.6961374483736869	91.84494	7.703123999999995	-7.7540391345952795	
2A	2	b	100.140612	102.510804	101.918256	2.3701919999999888	-0.15791631613419277	101.325708	1.1850959999999944	-0.33355671984076185	
2A	2	b	103.103352	140.433876	106.65864	37.330524	-1.3120062637954337	121.47234	18.665262	-23.01670599617423	
2A	2	b	142.21152	154.655028	146.951904	12.44350799999998	-0.3827041342766613	148.137	6.22175399999999	-3.4006074775910635	
2A	2	b	155.247576	158.210316	156.432672	2.9627399999999966	-0.24950268218505478	156.432672	1.4813699999999983	-0.5762690961983639	
2A	2	b	158.802864	162.358152	159.98796	3.5552879999999902	-0.16590111311046307	160.580508	1.7776439999999951	-0.35623756124353	
2A	2	b	162.9507	181.319688	169.468728	18.368988	-0.254760183496316	171.83892	9.184494	-3.6915184311026845	
2A	2	b	183.097332	185.467524	184.874976	2.370192000000003	-0.15664378135667612	184.282428	1.1850960000000015	-0.26674015138412344	
2A	2	b	186.060072	194.355744	191.985552	8.295671999999996	-0.22945083912357234	190.207908	4.147835999999998	-1.438654805196638	
2A	2	b	194.948292	219.24276	203.836512	24.294467999999995	-0.34754566635145956	206.799252	12.147233999999997	-4.952430112316013	
2A	2	b	219.835308	238.204296	224.575692	18.368988	-0.30105319304015055	228.723528	9.184494	-4.271275341916991	
2A	2	b	238.796844	241.759584	239.389392	2.9627399999999966	-0.09187384418571654	239.98194	1.4813699999999983	-0.2216521716208808	
2A	2	b	242.352132	276.719916	269.60934	34.367784	-0.38085502510624814	259.536024	17.183892	-11.20586096413079	
2A	2	b	277.312464	289.755972	282.645396	12.443508000000008	-1.150512243674875	283.237944	6.221754000000004	-10.72398436489884	
2A	2	b	290.34852	312.865344	306.347316	22.516823999999986	-0.5154688206347533	301.606932	11.258411999999993	-9.040091849557863	
2A	2	b	313.457892	328.271592	319.383372	14.813699999999983	-0.4678439408119939	320.568468	7.4068499999999915	-5.860229842284999	
2A	2	b	328.86414	357.898992	352.56606	29.034852	-1.934582297070543	343.085292	14.517426	-37.36119704054718	
2A	2	b	358.49154	360.269184	360.269184	1.7776440000000093	-0.2491555740376068	359.084088	0.8888220000000047	-0.3116643306455602	
3A	2	b	0.0	5.92548	0.0	5.92548	-1.8162275962712808	2.96274	2.96274	-9.54519246183425	
3A	2	b	6.518028	16.591344	8.88822	10.073315999999998	-3.6589117304584544	11.258412	5.036657999999999	-35.14140805997345	
3A	4	a	18.368988	21.924276	18.368988	3.5552879999999973	0.18509889488394649	20.146632	1.7776439999999987	0.391152804509141	
3A	2	b	22.516824	32.59014	27.257208	10.073315999999998	-5.0740975451350945	27.257208	5.036657999999999	-31.643384173323568	
3A	2	b	33.182688	35.55288	34.960332	2.370192000000003	-0.04018565265432272	34.367784	1.1850960000000015	-0.046227112381877156	
3A	2	b	36.145428	50.959128	43.848552	14.813699999999997	-5.789006417371418	43.256004	7.406849999999999	-45.55868616455683	
3A	2	b	52.736772	66.365376	56.884608	13.628603999999996	-6.07072931920348	59.2548	6.814301999999998	-58.97396962584732	
3A	2	b	66.957924	82.95672	74.0685	15.998795999999999	-4.566103702010591	74.661048	7.999397999999999	-36.187587490139165	
3A	2	b	84.734364	99.548064	90.659844	14.813699999999997	-5.649009266636958	91.84494	7.406849999999999	-52.6610068378682	
3A	2	b	101.325708	117.324504	105.473544	15.998795999999999	-5.793340212726668	109.028832	7.999397999999999	-61.24894412625499	
3A	4	a	119.694696	122.064888	121.47234	2.370192000000003	0.3220320737775797	120.879792	1.1850960000000015	0.5987571221269183	
3A	2	b	122.657436	132.138204	124.43508	9.480767999999998	-5.812731422670342	127.39782	4.740383999999999	-46.029511810416864	
3A	4	a	132.730752	142.21152	140.433876	9.480768000000012	0.4852618691419526	137.471136	4.740384000000006	4.812040503752082	
3A	2	b	142.804068	151.692288	144.581712	8.88821999999999	-3.9281972970379195	146.951904	4.444109999999995	-29.637901155289864	
3A	4	a	152.284836	160.580508	158.802864	8.295671999999996	0.3623872913644224	156.432672	4.147835999999998	2.9366150621144174	
3A	2	b	161.173056	174.209112	162.358152	13.036056000000002	-1.6251641317965166	167.691084	6.518028000000001	-11.53677376924538	
3A	2	b	174.80166	177.7644	174.80166	2.9627399999999966	-0.1511137895819754	175.986756	1.4813699999999983	-0.3561542249902372	
3A	2	b	180.134592	194.355744	182.504784	14.22115199999999	-1.2885630240856578	187.245168	7.110575999999995	-9.821365942876499	
3A	2	b	194.948292	196.725936	196.133388	1.777643999999981	-0.118697836292176	195.54084	0.8888219999999905	-0.11094354036761622	
3A	2	b	198.50358	200.281224	199.096128	1.7776440000000093	-0.12186099883217594	199.096128	0.8888220000000047	-0.21469636234747735	
3A	2	b	200.873772	206.206704	203.836512	5.332932	-0.28636366595667617	203.243964	2.666466	-1.386488319393627	
3A	2	b	206.799252	209.761992	206.799252	2.9627399999999966	-0.19644250502520855	207.984348	1.4813699999999983	-0.35978928076472716	
3A	2	b	210.35454	213.31728	212.724732	2.962740000000025	-0.1849328681730409	211.539636	1.4813700000000125	-0.4083787028919845	
3A	2	b	213.909828	218.057664	216.872568	4.147835999999984	-0.14469499768405036	215.687472	2.073917999999992	-0.5608451173672124	
3A	2	b	222.2055	226.945884	223.983144	4.740384000000006	-0.21847152899482936	224.575692	2.370192000000003	-0.6717279273673391	
3A	2	b	227.538432	231.686268	228.723528	4.147836000000012	-0.23389603488080013	229.316076	2.073918000000006	-0.5755875428863817	
3A	2	b	232.278816	234.05646	232.278816	1.777643999999981	-0.15966984771259973	232.871364	0.8888219999999905	-0.17460279306083049	
3A	2	b	234.649008	236.426652	235.241556	1.777643999999981	-0.11025122985512503	235.241556	0.8888219999999905	-0.17639917035598085	
3A	2	b	238.796844	248.277612	245.314872	9.480768000000012	-0.21672612769571487	243.537228	4.740384000000006	-2.332173823648507	
3A	2	b	248.87016	255.388188	254.79564	6.518028000000015	-0.26991405022817716	251.8329	3.2590140000000076	-1.9234669010364938	
3A	2	b	257.165832	266.6466	260.72112	9.480767999999955	-0.37401509747322415	261.906216	4.7403839999999775	-2.634201484701917	
3A	2	b	267.239148	276.719916	276.127368	9.480768000000012	-0.3244372077907549	271.979532	4.740384000000006	-2.450239118828171	
3A	2	b	277.312464	295.681452	280.867752	18.368988	-1.5071007783974686	286.200684	9.184494	-19.411673608630522	
3A	2	b	296.274	312.865344	299.829288	16.591343999999992	-0.8453992115418565	304.569672	8.295671999999996	-9.435048166069844	
3A	2	b	313.457892	327.086496	317.605728	13.628603999999996	-2.044356759196125	319.97592	6.814301999999998	-18.04726732813159	
3A	2	b	327.679044	346.048032	333.011976	18.368988	-5.811786259764907	336.567264	9.184494	-57.2416254435787	
3A	2	b	346.64058	356.713896	351.973512	10.073315999999977	-2.129939171592868	351.380964	5.0366579999999885	-14.402938037095147	
3A	2	b	358.49154	360.269184	360.269184	1.7776440000000093	-0.570745654780124	359.084088	0.8888220000000047	-0.6599214519452534	
4A	2	b	0.0	2.370192	1.185096	2.370192	-0.4476987411677982	1.185096	1.185096	-1.1162186969627763	
4A	2	b	4.740384	22.516824	6.518028	17.77644	-6.253804076085963	13.628604	8.88822	-105.83681963086151	
4A	2	b	23.109372	32.59014	26.072112	9.480767999999998	-6.293797474297685	27.849756	4.740383999999999	-50.26878794305907	
4A	2	b	36.737976	47.996388	42.663456	11.258412	-3.247209441379141	42.070908	5.629206	-25.691621501154074	
4A	2	b	48.588936	68.14302	53.921868	19.55408400000001	-6.381367966919447	58.069704	9.777042000000005	-101.91696423886425	
4A	2	b	68.735568	81.179076	72.290856	12.443507999999994	-5.721472290111209	74.661048	6.221753999999997	-54.63821147441686	
4A	2	b	81.771624	99.548064	87.697104	17.776439999999994	-4.236276289048013	90.659844	8.888219999999997	-42.18178566440565	
4A	2	b	101.325708	117.324504	103.103352	15.998795999999999	-6.110497158633272	109.028832	7.999397999999999	-73.24804684694072	
4A	4	a	117.917052	121.47234	119.694696	3.5552880000000044	0.15766260455790793	119.694696	1.7776440000000022	0.4742742414912451	
4A	2	b	122.064888	130.36056	123.842532	8.295671999999996	-4.292100708399276	126.212724	4.147835999999998	-32.62726831636664	
4A	4	a	130.953108	133.915848	132.730752	2.962740000000025	0.17694038287206126	132.138204	1.4813700000000125	0.47327785274116607	
4A	4	a	136.28604	140.433876	139.24878	4.147835999999984	0.20283954458684406	138.063684	2.073917999999992	0.35008889809433885	
4A	2	b	141.026424	151.692288	142.804068	10.665864	-3.761715863573869	146.359356	5.332932	-31.41995574684544	
4A	4	a	152.284836	155.840124	152.877384	3.5552879999999902	0.17521278521409833	154.06248	1.7776439999999951	0.508219103472948	
4A	2	b	156.432672	170.061276	158.802864	13.628603999999996	-3.1679602494803403	162.9507	6.814301999999998	-27.325403634211263	
4A	4	a	173.024016	174.80166	174.209112	1.7776440000000093	0.11656702613429104	173.616564	0.8888220000000047	0.17250786928258588	
4A	4	a	175.394208	177.171852	175.394208	1.7776440000000093	0.08864374406863718	175.986756	0.8888220000000047	0.07600312231195261	
4A	2	b	179.542044	185.467524	180.134592	5.925479999999993	-0.8754523913765002	182.504784	2.9627399999999966	-4.105610803617442	
4A	2	b	186.060072	189.022812	186.060072	2.9627399999999966	-0.2142840538888322	187.245168	1.4813699999999983	-0.2849269820687619	
4A	2	b	190.800456	192.5781	191.985552	1.7776440000000093	-0.18109327351300308	191.393004	0.8888220000000047	-0.14267174794111792	
4A	4	a	193.170648	194.948292	193.170648	1.7776440000000093	0.06725420665967086	193.763196	0.8888220000000047	0.06808554578903525	
4A	2	b	195.54084	197.318484	196.133388	1.7776440000000093	-0.09409272190770324	196.133388	0.8888220000000047	-0.11489445674375265	
4A	2	b	199.096128	203.243964	201.46632	4.147836000000012	-0.18848038235668518	200.873772	2.073918000000006	-0.706832220873113	
4A	4	a	208.576896	210.947088	209.761992	2.370192000000003	0.0834256497073742	209.761992	1.1850960000000015	0.1336832207479599	
4A	2	b	215.687472	230.501172	220.427856	14.813699999999983	-0.5645080922674346	222.798048	7.4068499999999915	-4.7742982464420285	
4A	2	b	231.09372	255.388188	238.796844	24.294468000000023	-1.0404216026418087	242.94468	12.147234000000012	-12.399441336938324	
4A	2	b	257.165832	267.239148	257.75838	10.073315999999977	-0.5284020120382884	261.906216	5.0366579999999885	-4.114873837553258	
4A	2	b	267.831696	273.164628	269.60934	5.332931999999971	-0.23528563185550233	270.201888	2.6664659999999856	-1.169055045195373	
4A	2	b	273.757176	283.237944	276.127368	9.480768000000012	-0.6225088427638124	278.49756	4.740384000000006	-5.354100425952037	
4A	2	b	283.830492	301.014384	287.978328	17.183892000000014	-1.5934264277137125	292.126164	8.591946000000007	-20.385630811605402	
4A	2	b	301.606932	305.16222	303.977124	3.5552880000000187	-0.11529375357749672	303.384576	1.7776440000000093	-0.309233346658627	
4A	4	a	306.939864	309.310056	308.12496	2.3701919999999745	0.15264609464559165	308.12496	1.1850959999999873	0.2418501721140922	
4A	2	b	309.902604	311.680248	311.0877	1.7776440000000093	-0.18985279172182246	310.495152	0.8888220000000047	-0.27373922927306094	
4A	2	b	312.272796	324.716304	315.235536	12.443507999999952	-0.4965083024093815	318.198276	6.221753999999976	-5.455635979244282	
4A	2	b	325.308852	346.048032	333.604524	20.739179999999976	-4.501827317887771	335.382168	10.369589999999988	-68.76035944964616	
4A	2	b	346.64058	354.343704	349.60332	7.7031240000000025	-3.448626848722866	350.195868	3.8515620000000013	-20.76243511344282	
4A	2	b	356.121348	357.898992	357.306444	1.7776440000000093	-0.16817570608857046	356.713896	0.8888220000000047	-0.1495011548431453	
4A	2	b	358.49154	360.269184	360.269184	1.7776440000000093	-0.739897126241349	359.084088	0.8888220000000047	-0.920026975844328	
5A	2	b	0.0	10.665864	1.777644	10.665864	-2.042654903832956	5.332932	5.332932	-19.020254913614693	
5A	2	b	13.036056	30.219948	14.221152	17.183892	-3.781802036142738	21.331728	8.591946	-68.46316743204527	
5A	2	b	30.812496	43.848552	35.55288	13.036055999999999	-3.838332857989685	37.330524	6.518027999999999	-41.61879301068518	
5A	2	b	44.4411	53.921868	50.36658	9.480768000000005	-2.237392085044707	49.181484	4.740384000000002	-20.339414723115535	
5A	2	b	55.699512	68.735568	60.439896	13.036056000000002	-3.1578196300602404	62.21754	6.518028000000001	-37.639073604929	
5A	2	b	69.328116	77.623788	70.513212	8.29567200000001	-0.7235995681619745	73.475952	4.147836000000005	-5.3930378303792175	
5A	2	b	78.216336	91.84494	83.549268	13.628603999999996	-2.468371752440654	84.734364	6.814301999999998	-25.202482488079543	
5A	2	b	92.437488	105.473544	96.585324	13.036056000000002	-1.923474432899754	98.955516	6.518028000000001	-23.400457166731528	
5A	2	b	106.066092	126.212724	110.213928	20.146631999999997	-4.028264471371534	116.139408	10.073315999999998	-67.65457439910124	
5A	2	b	126.805272	146.359356	135.100944	19.55408399999999	-2.325014861733523	136.28604	9.777041999999994	-32.802968002318295	
5A	2	b	146.951904	151.692288	149.322096	4.7403839999999775	-0.29491999148865133	149.322096	2.3701919999999888	-0.9061955039449296	
5A	4	a	152.284836	156.432672	155.247576	4.147835999999984	0.4293322178704395	154.06248	2.073917999999992	1.799155627854005	
5A	2	b	157.02522	170.061276	158.210316	13.036056000000002	-2.6196136015260114	163.543248	6.518028000000001	-24.535168053887514	
5A	2	b	170.653824	174.209112	171.83892	3.5552880000000187	-0.13799681904312777	172.431468	1.7776440000000093	-0.3705707350989238	
5A	2	b	174.80166	207.3918	180.134592	32.59013999999999	-2.144388851499957	190.800456	16.295069999999996	-25.427054770403245	
5A	2	b	207.984348	255.388188	239.389392	47.40384	-0.5650373351027556	231.686268	23.70192	-14.529511656547061	
5A	2	b	255.980736	283.237944	276.127368	27.25720800000002	-0.5300601615176621	269.60934	13.62860400000001	-9.899155355483362	
5A	2	b	283.830492	305.16222	291.533616	21.331728	-4.016012339648093	294.496356	10.665864	-57.804788162569295	
5A	2	b	305.754768	317.605728	309.902604	11.850959999999986	-1.1757697724541822	311.680248	5.925479999999993	-7.585639165206463	
5A	2	b	318.198276	326.493948	321.753564	8.295671999999968	-0.3356562263048799	322.346112	4.147835999999984	-2.311672650331778	
5A	2	b	327.086496	345.455484	335.974716	18.368988	-3.4312831272742557	335.974716	9.184494	-48.712134701417334	
5A	2	b	346.048032	353.158608	347.825676	7.110576000000037	-1.1626160539444266	349.60332	3.5552880000000187	-8.688560715287394	
5A	2	b	356.121348	360.269184	360.269184	4.147835999999984	-2.3646232557519618	357.898992	2.073917999999992	-7.686405709024517	
6A	2	b	0.0	5.92548	1.185096	5.92548	-1.9907947199321434	2.96274	2.96274	-12.155999339865463	
6A	2	b	6.518028	27.849756	18.961536	21.331728	-2.921874284524409	17.183892	10.665864	-69.49457581161514	
6A	2	b	28.442304	49.774032	42.070908	21.331728	-2.150154439185579	39.108168	10.665864	-33.7687353615672	
6A	2	b	50.36658	59.847348	52.144224	9.480767999999998	-0.9013764355021383	55.106964	4.740383999999999	-7.8224552391057145	
6A	2	b	60.439896	77.623788	63.995184	17.183892000000007	-2.1200733485835572	68.735568	8.591946000000004	-33.060787267030534	
6A	2	b	78.216336	90.067296	79.99398	11.85096	-1.3718397410815033	84.141816	5.92548	-15.985754262326523	
6A	2	b	90.659844	102.510804	94.215132	11.850959999999986	-2.356858543158812	96.585324	5.925479999999993	-26.064689060027924	
6A	2	b	103.103352	136.28604	109.028832	33.18268800000001	-2.8520168431510493	119.694696	16.591344000000007	-73.59389922588639	
6A	2	b	138.656232	140.433876	139.841328	1.7776440000000093	-0.10019667427515877	139.24878	0.8888220000000047	-0.17744637865365664	
6A	4	a	141.026424	147.544452	143.396616	6.518028000000015	0.16004043601397822	143.989164	3.2590140000000076	0.7784011547958971	
6A	2	b	148.137	155.247576	149.322096	7.110576000000009	-0.5919272588190321	151.692288	3.5552880000000044	-2.8334212433297736	
6A	4	a	157.617768	162.9507	160.580508	5.332932	0.27917266518517003	159.98796	2.666466	1.3772931810669125	
6A	2	b	163.543248	179.542044	165.91344	15.998795999999999	-0.9567609094302272	171.246372	7.999397999999999	-13.59184799875386	
6A	4	a	181.912236	190.800456	185.467524	8.88821999999999	0.13336269493355246	186.060072	4.444109999999995	0.8653141947769583	
6A	2	b	191.393004	193.170648	191.985552	1.7776440000000093	-0.08598009567450582	191.985552	0.8888220000000047	-0.11883670635191512	
6A	4	a	209.761992	211.539636	209.761992	1.7776440000000093	0.051147279634225384	210.35454	0.8888220000000047	0.034488736844415335	
6A	2	b	214.502376	218.057664	216.872568	3.5552879999999902	-0.10504412547937214	216.28002	1.7776439999999951	-0.3290424750690133	
6A	4	a	221.020404	223.983144	221.020404	2.9627399999999966	0.03518299992435203	222.2055	1.4813699999999983	0.08273618412336692	
6A	4	a	224.575692	226.353336	225.16824	1.7776440000000093	0.05799503169838616	225.16824	0.8888220000000047	0.08341642388153314	
6A	2	b	228.13098	238.204296	232.278816	10.073316000000005	-0.13214987783864718	232.871364	5.036658000000003	-1.1150882379840672	
6A	2	b	238.796844	241.167036	239.389392	2.370192000000003	-0.09472241800119185	239.98194	1.1850960000000015	-0.1917994057614547	
6A	2	b	241.759584	257.165832	245.314872	15.406248000000033	-1.2674300762111725	249.462708	7.703124000000017	-17.15435173733983	
6A	2	b	258.943476	275.53482	271.386984	16.59134400000005	-0.24133999020119035	267.239148	8.295672000000025	-3.9677319630472105	
6A	2	b	276.127368	283.237944	276.127368	7.110576000000037	-0.20651755650710424	279.682656	3.5552880000000187	-1.5026970303800677	
6A	2	b	283.830492	305.754768	296.274	21.92427600000002	-2.8049561228621958	294.496356	10.96213800000001	-43.685148943855054	
6A	2	b	306.347316	310.495152	309.310056	4.147836000000041	-0.13005762161696133	308.12496	2.0739180000000204	-0.43150926023127933	
6A	2	b	311.0877	360.269184	340.122552	49.18148400000001	-4.5014040242348115	335.382168	24.590742000000006	-108.14614554609727	
7A	2	b	0.0	5.92548	0.0	5.92548	-1.1608611431622093	2.96274	2.96274	-8.269192667466248	
7A	2	b	6.518028	8.88822	7.110576	2.3701920000000003	-0.11292631730268443	7.703124	1.1850960000000001	-0.18589217469813368	
7A	4	a	10.665864	20.146632	17.183892	9.480768000000001	0.8882530358891367	15.406248	4.740384000000001	6.893447718231308	
7A	2	b	20.73918	46.218744	24.294468	25.479564	-1.5690035093686467	33.182688	12.739782	-38.104889807209986	
7A	2	b	46.811292	62.810088	55.699512	15.998795999999999	-1.113362519972131	54.514416	7.999397999999999	-19.646898840730042	
7A	2	b	63.402636	93.030036	68.735568	29.627399999999994	-2.0257165074443404	78.216336	14.813699999999997	-56.77908944377783	
7A	2	b	93.622584	102.510804	97.77042	8.88821999999999	-0.48315019056636377	97.77042	4.444109999999995	-3.927664769385376	
7A	2	b	103.103352	133.915848	118.5096	30.81249600000001	-0.7507153080798261	118.5096	15.406248000000005	-19.73213170208652	
7A	2	b	134.508396	163.543248	138.063684	29.034852	-0.27832651785868023	148.729548	14.517426	-7.544704681766667	
7A	2	b	165.320892	186.65262	169.468728	21.331728000000027	-0.7846007715696461	175.986756	10.665864000000013	-14.490348532912854	
7A	2	b	187.245168	197.911032	190.800456	10.665864	-0.2476595806364461	192.5781	5.332932	-2.1570882838864116	
7A	2	b	200.281224	202.058868	201.46632	1.777643999999981	-0.03060866575717336	200.873772	0.8888219999999905	-0.022130987152661374	
7A	2	b	203.836512	206.206704	203.836512	2.370192000000003	-0.06640881938923471	205.021608	1.1850960000000015	-0.09991989128936196	
7A	2	b	207.984348	218.057664	209.169444	10.073315999999977	-0.2923496823615763	212.724732	5.0366579999999885	-2.332300767451138	
7A	2	b	218.650212	225.16824	220.427856	6.518027999999987	-0.21706487133222474	221.612952	3.2590139999999934	-1.2349690249801646	
7A	2	b	225.760788	238.204296	228.723528	12.443508000000008	-0.18609310339070984	231.686268	6.221754000000004	-1.974611844529197	
7A	2	b	238.796844	262.498764	251.240352	23.70192	-0.6105338808500886	250.647804	11.85096	-12.254291850377594	
7A	2	b	263.091312	283.237944	267.831696	20.14663200000001	-0.316082573142789	273.164628	10.073316000000005	-5.221939714392799	
7A	2	b	283.830492	293.31126	287.38578	9.480768000000012	-0.4781169607379132	288.570876	4.740384000000006	-3.956305746579922	
7A	2	b	293.903808	308.12496	299.829288	14.221151999999961	-0.7681877429224993	301.014384	7.1105759999999805	-9.914343269214186	
7A	2	b	308.717508	327.679044	318.198276	18.961535999999967	-0.2700262868633523	318.198276	9.480767999999983	-5.310960952221556	
7A	2	b	328.271592	339.530004	331.82688	11.258412000000021	-0.5565938397645769	333.604524	5.629206000000011	-6.5390935577579725	
7A	2	b	340.122552	354.343704	345.455484	14.221152000000018	-1.3434376239362238	347.233128	7.110576000000009	-20.792863115275875	
7A	4	a	354.936252	360.269184	356.121348	5.332931999999971	0.1154029838502364	357.306444	2.6664659999999856	0.558218705076045	
