										AB_Fed#8_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	263.68386	269.016792	267.831696	5.332932000000028	0.08359093810298646	266.054052	2.666466000000014	0.3832423711382156	
9A	4	a	269.60934	274.349724	273.164628	4.740384000000006	0.08217930895885939	271.979532	2.370192000000003	0.3572134709203414	
9A	4	a	274.942272	279.682656	276.719916	4.740384000000006	0.05571295811268273	277.312464	2.370192000000003	0.19740405265943606	
9A	4	a	280.275204	293.903808	288.570876	13.628604000000053	0.26481007760824227	286.793232	6.814302000000026	2.8566946963282627	
9A	4	a	294.496356	299.23674	296.274	4.740384000000006	0.07459965735356633	296.866548	2.370192000000003	0.3110255550267458	
9A	4	a	299.829288	303.384576	301.014384	3.555287999999962	0.11738161030970451	301.606932	1.777643999999981	0.4145730330419697	
9A	4	a	303.977124	306.939864	305.754768	2.9627399999999966	0.014683147216118186	305.16222	1.4813699999999983	0.03094619190378367	
9A	4	a	308.717508	340.7151	337.159812	31.997591999999997	0.41637085844194877	324.716304	15.998795999999999	7.175140356974851	
9A	4	a	341.307648	347.825676	343.67784	6.518028000000015	0.27858963038381956	344.270388	3.2590140000000076	1.6943009519105974	
9A	4	a	348.418224	360.269184	357.898992	11.850959999999986	0.33297528562074463	354.343704	5.925479999999993	3.5031511400223847	
10A	4	a	2.96274	15.406248	8.88822	12.443508	0.09522837674955387	8.88822	6.221754	1.0530810488745634	
10A	4	a	15.998796	35.55288	21.924276	19.554084000000003	0.871191194244807	25.479564	9.777042000000002	14.810797917760562	
10A	2	b	37.923072	46.811292	42.663456	8.888220000000004	-0.10193074705955008	42.070908	4.444110000000002	-0.9978228056975691	
10A	2	b	47.40384	56.29206	54.514416	8.888219999999997	-0.1784145440686138	51.551676	4.4441099999999985	-1.34734116880443	
10A	4	a	56.884608	67.550472	59.2548	10.665864	1.4722138532290256	62.21754	5.332932	19.452500997810837	
10A	4	a	68.14302	74.661048	71.10576	6.518027999999987	0.5853622774714107	71.10576	3.2590139999999934	2.95828848888436	
10A	2	b	75.253596	88.289652	84.734364	13.036056000000002	-0.4798213834379541	81.771624	6.518028000000001	-8.070028863746261	
10A	4	a	88.8822	118.5096	107.843736	29.62740000000001	1.9891052980909838	103.6959	14.813700000000004	35.187338304110995	
10A	2	b	119.102148	142.21152	125.620176	23.109372000000008	-0.6634373632871156	130.36056	11.554686000000004	-11.25004810109121	
10A	4	a	142.804068	167.691084	151.692288	24.88701599999999	1.662438863623009	155.247576	12.443507999999994	31.455731494238517	
10A	4	a	168.283632	191.985552	186.060072	23.70192	0.24136805802084726	180.134592	11.85096	4.8198001859660025	
10A	4	a	192.5781	213.909828	201.46632	21.331728	0.7956895289546355	203.243964	10.665864	14.369962631900083	
10A	2	b	214.502376	218.057664	215.687472	3.5552879999999902	-0.059836737231818926	216.28002	1.7776439999999951	-0.1887709579073782	
10A	4	a	218.650212	241.759584	234.649008	23.10937199999998	0.2865575006103387	229.908624	11.55468599999999	6.937872510178601	
10A	4	a	242.352132	251.240352	247.685064	8.88821999999999	0.48981238426689444	246.499968	4.444109999999995	3.6214309330016063	
10A	4	a	251.8329	255.980736	254.203092	4.147836000000012	0.09182949482648439	253.610544	2.073918000000006	0.37211084471140676	
10A	2	b	257.75838	264.868956	260.72112	7.110576000000037	-0.12631555516082882	261.313668	3.5552880000000187	-0.9523941991127658	
10A	4	a	265.461504	304.569672	293.903808	39.108168000000035	0.7446178525020084	285.015588	19.554084000000017	18.577504422745662	
10A	2	b	306.347316	311.0877	307.532412	4.740384000000006	-0.06016975172850225	308.717508	2.370192000000003	-0.28196214588791135	
10A	4	a	311.680248	350.195868	339.530004	38.51562000000001	0.6447339795851517	330.641784	19.257810000000006	17.687355341746354	
10A	2	b	351.973512	359.676636	353.158608	7.703123999999946	-0.12179670610518167	355.5288	3.851561999999973	-0.7553268992269533	
11A	4	a	2.96274	4.740384	4.147836	1.7776439999999996	0.09477536661297803	3.555288	0.8888219999999998	0.151001163464751	
11A	4	a	5.332932	8.295672	6.518028	2.96274	0.1071817477564756	6.518028	1.48137	0.22353696263124023	
11A	4	a	8.88822	20.146632	15.998796	11.258412	0.1087327257722639	14.221152	5.629206	0.9048714879177193	
11A	4	a	20.73918	34.367784	26.072112	13.628604	0.2826327549665111	27.257208	6.814302	3.339726207157799	
11A	4	a	36.145428	75.846144	68.735568	39.70071599999999	2.496628788471796	55.699512	19.850357999999996	50.543678950616474	
11A	2	b	76.438692	79.401432	77.623788	2.9627399999999966	-0.17733036798546564	77.623788	1.4813699999999983	-0.39417160571351983	
11A	4	a	79.99398	84.141816	80.586528	4.147836000000012	0.22758364504197548	81.771624	2.073918000000006	0.8685547281550414	
11A	2	b	84.734364	86.512008	84.734364	1.7776439999999951	-0.08576082452961353	85.326912	0.8888219999999976	-0.14181688419813177	
11A	4	a	87.104556	119.102148	112.58412	31.997591999999997	2.2595970757347263	103.103352	15.998795999999999	59.42904090342587	
11A	4	a	119.694696	122.064888	120.879792	2.370192000000003	0.13248951609119386	120.879792	1.1850960000000015	0.22538907261451158	
11A	2	b	122.657436	148.729548	125.620176	26.07211199999999	-0.41580908286217255	135.693492	13.036055999999995	-8.355921902081626	
11A	4	a	150.507192	165.91344	157.02522	15.406248000000005	1.976307308116807	158.210316	7.7031240000000025	20.582631553749874	
11A	2	b	166.505988	168.283632	167.691084	1.7776440000000093	-0.08234520723120609	167.098536	0.8888220000000047	-0.09720792117387567	
11A	4	a	168.87618	171.83892	170.061276	2.9627399999999966	0.06673746821178872	170.061276	1.4813699999999983	0.2259869660548448	
11A	4	a	172.431468	179.542044	177.171852	7.110576000000009	0.08080530122563223	175.986756	3.5552880000000044	0.4715925097628759	
11A	4	a	180.134592	184.282428	182.504784	4.147836000000012	0.08284736527935177	181.912236	2.073918000000006	0.24810016529813583	
11A	4	a	184.874976	210.947088	203.836512	26.072112000000004	0.38243884310131016	197.911032	13.036056000000002	7.2921378649198765	
11A	4	a	211.539636	256.573284	248.277612	45.033648	0.3529660969028212	234.05646	22.516824	14.210030014296954	
11A	4	a	260.128572	279.090108	271.386984	18.961535999999967	0.13045756820281174	269.60934	9.480767999999983	2.3281858426523065	
11A	4	a	279.682656	287.38578	280.275204	7.7031240000000025	0.09011717662956098	283.237944	3.8515620000000013	0.6403617633923129	
11A	4	a	289.755972	305.16222	296.274	15.406248000000005	0.3097056606872033	297.459096	7.7031240000000025	3.720126292451248	
11A	4	a	309.310056	349.60332	341.900196	40.29326400000002	0.42317126423697404	329.456688	20.14663200000001	15.68660055706593	
11A	2	b	351.973512	353.751156	353.158608	1.7776439999999525	-0.02462698908808081	352.56606	0.8888219999999762	-0.04682687506603367	
11A	4	a	354.343704	360.269184	359.676636	5.925479999999993	0.12494313064556595	357.306444	2.9627399999999966	0.4927269741701945	
12A	4	a	2.370192	4.147836	3.555288	1.777644	0.04715458866159983	2.96274	0.888822	0.04902685419964148	
12A	4	a	7.110576	10.665864	8.88822	3.555287999999999	0.09456814145435732	8.88822	1.7776439999999996	0.2603344501419518	
12A	4	a	11.258412	34.367784	29.6274	23.109372	0.46751991100685997	22.516824	11.554686	8.828880062019717	
12A	4	a	34.960332	42.070908	39.700716	7.110576000000002	0.20231762958412736	38.51562	3.555288000000001	1.3988543202495138	
12A	4	a	44.4411	77.623788	69.328116	33.182688000000006	3.7147698667594584	61.032444	16.591344000000003	47.13177041921951	
12A	4	a	78.216336	84.734364	81.771624	6.518028000000001	0.22455934153132517	81.179076	3.2590140000000005	1.2776809046024595	
12A	4	a	85.326912	100.73316	87.104556	15.406248000000005	1.4950510886745474	93.030036	7.7031240000000025	19.027926094629905	
12A	4	a	101.325708	122.657436	114.954312	21.331728	2.751467885098335	111.991572	10.665864	33.11510608239712	
12A	2	b	123.249984	129.175464	125.027628	5.925480000000007	-0.24581542311914584	126.212724	2.9627400000000037	-1.3076484157726427	
12A	4	a	129.768012	133.3233	130.953108	3.5552879999999902	0.06583157374917059	131.545656	1.7776439999999951	0.1428707778243541	
12A	4	a	133.915848	140.433876	133.915848	6.518027999999987	0.06914233612982912	136.878588	3.2590139999999934	0.32054049615842173	
12A	4	a	141.026424	166.505988	158.802864	25.47956400000001	2.338891896861513	153.469932	12.739782000000005	19.346463643579188	
12A	4	a	167.098536	183.68988	172.431468	16.591343999999992	0.17367963237153328	175.394208	8.295671999999996	2.745917140942741	
12A	4	a	184.282428	190.207908	186.060072	5.925479999999993	0.07183884320959866	187.245168	2.9627399999999966	0.3282090702522378	
12A	4	a	194.948292	197.318484	195.54084	2.370192000000003	0.04108059863226243	196.133388	1.1850960000000015	0.1147044676048079	
12A	4	a	197.911032	213.909828	207.984348	15.998795999999999	0.178464005174241	205.614156	7.999397999999999	2.210037549514817	
12A	4	a	215.687472	245.90742	223.983144	30.219947999999988	0.19740794861233546	230.501172	15.109973999999994	5.768514526697883	
12A	4	a	246.499968	248.277612	247.685064	1.7776440000000093	0.10155373889895492	247.092516	0.8888220000000047	0.0769871181959283	
12A	4	a	248.87016	255.980736	250.647804	7.110576000000009	0.10915704363926126	252.425448	3.5552880000000044	0.8387749945752516	
12A	4	a	261.313668	276.719916	267.831696	15.406248000000005	0.18631206389697574	269.016792	7.7031240000000025	2.2877847610676003	
12A	4	a	277.312464	279.682656	278.49756	2.3701920000000314	0.11083352487312048	278.49756	1.1850960000000157	0.20859304833968428	
12A	4	a	280.275204	287.38578	283.237944	7.110576000000037	0.12584528509591308	283.830492	3.5552880000000187	0.8492170280406459	
12A	4	a	289.163424	292.718712	291.533616	3.555287999999962	0.06760611247632564	290.941068	1.777643999999981	0.20549823857149185	
12A	4	a	293.31126	303.384576	299.23674	10.073315999999977	0.1051155923734477	298.051644	5.0366579999999885	0.9413461515410297	
12A	4	a	303.977124	319.97592	309.902604	15.99879599999997	0.15984924727559768	311.680248	7.999397999999985	2.277753036875564	
12A	4	a	320.568468	326.493948	322.93866	5.925479999999993	0.13478798819428617	323.531208	2.9627399999999966	0.6143184893286437	
12A	4	a	327.086496	334.78962	327.086496	7.7031240000000025	0.13479795673363482	330.641784	3.8515620000000013	1.1314356239153975	
12A	4	a	335.382168	340.7151	337.159812	5.332932000000028	0.11909216323701521	337.75236	2.666466000000014	0.5501392572467294	
12A	4	a	342.492744	351.380964	346.048032	8.88821999999999	0.23504041515084673	346.64058	4.444109999999995	1.6929920532825367	
12A	4	a	351.973512	360.269184	359.676636	8.295671999999968	0.4665572286817241	356.121348	4.147835999999984	3.497234388482279	
13A	4	a	1.185096	2.96274	1.777644	1.7776440000000002	0.04557467625387002	1.777644	0.8888220000000001	0.04871707418167981	
13A	4	a	3.555288	5.92548	4.147836	2.3701920000000003	0.040498193752144473	4.740384	1.1850960000000001	0.08885309698763355	
13A	4	a	7.703124	11.258412	8.88822	3.555288	0.04219119541281957	9.480768	1.777644	0.10711473142306316	
13A	4	a	11.85096	20.146632	14.221152	8.295672	0.07046361794978351	15.998796	4.147836	0.4766046291525454	
13A	4	a	20.73918	24.887016	23.109372	4.147835999999998	0.07679722193837701	22.516824	2.073917999999999	0.30148478914826593	
13A	4	a	25.479564	35.55288	29.6274	10.073316000000002	0.3428757881193305	30.219948	5.036658000000001	2.4978996938389004	
13A	4	a	36.145428	38.51562	36.145428	2.370191999999996	0.09349508752150149	37.330524	1.185095999999998	0.14882805786530673	
13A	4	a	40.293264	81.771624	71.10576	41.47836	2.695040956676107	61.032444	20.73918	37.73023705606936	
13A	2	b	82.364172	84.734364	82.364172	2.370192000000003	-0.0631371688165494	83.549268	1.1850960000000015	-0.0775816034868364	
13A	4	a	85.326912	103.103352	86.512008	17.776440000000008	1.0920465058387987	94.215132	8.888220000000004	13.385943752954717	
13A	4	a	103.6959	125.027628	116.731956	21.331728000000012	2.9033586858971736	114.361764	10.665864000000006	29.93223074228119	
13A	4	a	125.620176	149.322096	133.915848	23.701919999999987	0.478206098060435	137.471136	11.850959999999993	11.409444612314847	
13A	4	a	149.914644	154.06248	152.877384	4.147835999999984	0.07075677088295951	151.692288	2.073917999999992	0.30241039053820074	
13A	4	a	154.655028	165.91344	161.173056	11.258412000000021	1.5972776218927978	159.98796	5.629206000000011	9.302032409530566	
13A	2	b	166.505988	168.283632	167.098536	1.7776440000000093	-0.0540075986307369	167.098536	0.8888220000000047	-0.10330161603015808	
13A	4	a	168.87618	171.83892	168.87618	2.9627399999999966	0.08981789117874417	170.061276	1.4813699999999983	0.28492233792877686	
13A	4	a	172.431468	191.985552	176.579304	19.554084000000017	0.22091367278635055	181.912236	9.777042000000009	3.8944805443302704	
13A	4	a	192.5781	199.096128	193.763196	6.518027999999987	0.08477822677552149	195.54084	3.2590139999999934	0.4607996932305649	
13A	4	a	199.688676	205.021608	202.651416	5.332932	0.09522178631630052	202.058868	2.666466	0.4324579674056941	
13A	4	a	205.614156	207.3918	206.799252	1.777643999999981	0.05163054578383042	206.206704	0.8888219999999905	0.06297718277003361	
13A	4	a	207.984348	213.909828	209.169444	5.925479999999993	0.17097765699231893	210.947088	2.9627399999999966	0.956883615139829	
13A	4	a	216.28002	251.240352	226.353336	34.960331999999994	0.3191176792423489	233.463912	17.480165999999997	10.830488772954322	
13A	4	a	251.8329	255.980736	252.425448	4.147836000000012	0.10502365051066453	253.610544	2.073918000000006	0.48120005166212243	
13A	4	a	256.573284	258.350928	256.573284	1.7776440000000093	0.036518903401448366	257.165832	0.8888220000000047	0.06285843398653412	
13A	4	a	258.943476	263.091312	261.313668	4.147836000000041	0.07403655333710946	260.72112	2.0739180000000204	0.24648501781605892	
13A	4	a	263.68386	284.42304	270.794436	20.739180000000033	0.24652979388959606	273.757176	10.369590000000017	4.969237034561509	
13A	4	a	285.015588	289.163424	286.793232	4.147836000000041	0.09649813640342142	286.793232	2.0739180000000204	0.29215498581989063	
13A	4	a	289.755972	299.829288	293.31126	10.073316000000034	0.10495485548544492	294.496356	5.036658000000017	0.9487025627053016	
13A	4	a	300.421836	304.569672	302.792028	4.147836000000041	0.09109289356466688	302.19948	2.0739180000000204	0.2991147601944111	
13A	4	a	305.16222	351.380964	341.900196	46.218744000000015	0.41124510351098387	328.271592	23.109372000000008	21.78578615193373	
13A	4	a	351.973512	360.269184	360.269184	8.295671999999968	0.3236851686698463	356.121348	4.147835999999984	1.4913887747288863	
14A	4	a	0.0	2.370192	0.0	2.370192	0.034954588690794264	1.185096	1.185096	0.08252572619326348	
14A	4	a	2.96274	13.628604	11.85096	10.665864	0.08121849670243453	8.295672	5.332932	0.8659562043322124	
14A	4	a	14.221152	29.034852	15.998796	14.8137	0.12377870319393613	21.331728	7.40685	2.065953533172939	
14A	4	a	29.6274	42.663456	33.775236	13.036055999999995	0.2967369703078364	36.145428	6.5180279999999975	3.5737844911293024	
14A	2	b	47.996388	69.920664	66.957924	21.924276	-0.16653758035059063	58.662252	10.962138	-3.7063090454626875	
14A	4	a	70.513212	82.364172	72.883404	11.85096	2.5847653204028678	76.438692	5.92548	22.9881178772809	
14A	4	a	82.95672	87.697104	85.326912	4.740383999999992	0.6700459373493786	85.326912	2.370191999999996	1.8660784360759777	
14A	2	b	88.289652	93.030036	91.84494	4.740383999999992	-0.14966794586785515	90.659844	2.370191999999996	-0.6038605601435851	
14A	4	a	93.622584	101.918256	98.955516	8.295671999999996	0.1543953020097959	97.77042	4.147835999999998	1.1892184831713033	
14A	4	a	103.6959	122.657436	117.917052	18.96153600000001	2.367314384347659	113.176668	9.480768000000005	22.87709369112461	
14A	4	a	123.249984	143.396616	133.915848	20.146631999999997	0.31280285380434547	133.3233	10.073315999999998	5.171287118254593	
14A	4	a	143.989164	148.729548	143.989164	4.740384000000006	0.08380023724106955	146.359356	2.370192000000003	0.2699185927730523	
14A	4	a	152.284836	154.06248	152.877384	1.777643999999981	0.04148864861261581	152.877384	0.8888219999999905	0.05696206738492915	
14A	4	a	154.655028	159.98796	155.840124	5.332932	0.077229192392402	157.02522	2.666466	0.34624471143138624	
14A	4	a	160.580508	167.691084	162.358152	7.1105759999999805	1.0199488919408877	164.135796	3.5552879999999902	5.307618094440761	
14A	4	a	168.283632	189.022812	174.209112	20.739179999999976	0.14312130110826216	178.356948	10.369589999999988	2.5693015722495236	
14A	4	a	193.170648	205.021608	199.688676	11.850959999999986	0.08830917466408206	199.096128	5.925479999999993	0.7643421047014938	
14A	4	a	207.984348	211.539636	209.169444	3.5552879999999902	0.061531859681791534	209.761992	1.7776439999999951	0.16352856165353957	
14A	4	a	213.31728	238.796844	222.2055	25.479563999999982	0.14199684047105166	225.760788	12.739781999999991	3.333715513392305	
14A	4	a	239.389392	241.167036	239.98194	1.7776440000000093	0.059830358907662085	239.98194	0.8888220000000047	0.08168316381832974	
14A	4	a	241.759584	245.314872	243.537228	3.5552880000000187	0.052241269049318806	243.537228	1.7776440000000093	0.16191502949711967	
14A	4	a	245.90742	253.017996	251.8329	7.110576000000009	0.05336587409860094	249.462708	3.5552880000000044	0.33435967619596574	
14A	4	a	253.610544	261.906216	256.573284	8.295671999999968	0.1094713984301956	257.75838	4.147835999999984	0.734235296262687	
14A	4	a	262.498764	278.49756	270.794436	15.998796000000027	0.14749371327282024	270.201888	7.9993980000000136	1.7683597145689878	
14A	4	a	279.090108	283.830492	280.867752	4.740384000000006	0.07259445010086063	281.4603	2.370192000000003	0.30084336420160773	
14A	4	a	286.200684	300.421836	290.941068	14.221151999999961	0.12621446432272787	293.31126	7.1105759999999805	1.797397077352209	
14A	4	a	301.014384	334.78962	314.642988	33.77523600000001	0.30548686544679793	317.605728	16.887618000000003	7.7621790721062425	
14A	4	a	335.382168	360.269184	349.60332	24.887016000000017	0.2750212144669746	347.825676	12.443508000000008	3.746041702019685	
15A	4	a	1.777644	10.665864	5.332932	8.888219999999999	0.05013412301012843	5.92548	4.444109999999999	0.4653621479066411	
15A	4	a	11.258412	18.368988	13.036056	7.110576000000002	0.04181313969808209	14.8137	3.555288000000001	0.19961913132167686	
15A	4	a	18.961536	22.516824	20.73918	3.555288000000001	0.02576776895071653	20.73918	1.7776440000000004	0.06612152770971214	
15A	4	a	23.109372	24.887016	24.294468	1.7776439999999987	0.03881478422927631	23.70192	0.8888219999999993	0.04719163318626718	
15A	4	a	25.479564	46.218744	43.848552	20.73918	0.10801300445141182	35.55288	10.36959	1.8979292140886432	
15A	4	a	46.811292	56.29206	48.588936	9.480767999999998	0.04831378615314286	51.551676	4.740383999999999	0.3990942407748558	
15A	4	a	56.884608	62.21754	59.2548	5.332932	0.03783600956703248	59.2548	2.666466	0.18034900848186342	
15A	4	a	62.810088	66.365376	64.587732	3.5552879999999973	0.07033511926268643	64.587732	1.7776439999999987	0.17887933046469073	
15A	4	a	69.328116	91.252392	81.771624	21.924276000000006	2.823830347416701	79.99398	10.962138000000003	43.850765363536894	
15A	4	a	91.84494	128.582916	120.287244	36.73797600000002	0.8441444648343217	110.213928	18.36898800000001	11.561639496110356	
15A	4	a	129.175464	139.841328	131.545656	10.665864	0.14915567114433181	134.508396	5.332932	1.3313253726241299	
15A	4	a	143.989164	148.137	144.581712	4.147836000000012	0.026917189846447975	145.766808	2.073918000000006	0.09817749593955216	
15A	4	a	151.692288	159.98796	152.284836	8.295671999999996	0.03299992766604243	155.840124	4.147835999999998	0.2387657026363641	
15A	4	a	160.580508	171.83892	166.505988	11.258411999999993	0.5448418326268727	165.91344	5.629205999999996	4.552329416110582	
15A	4	a	172.431468	181.912236	177.171852	9.480768000000012	0.06245374159174033	177.171852	4.740384000000006	0.5492656641916047	
15A	4	a	182.504784	191.393004	188.430264	8.88821999999999	0.04740169314844511	186.65262	4.444109999999995	0.33918658404641966	
15A	4	a	191.985552	205.614156	199.688676	13.628603999999996	0.06798855046953056	198.50358	6.814301999999998	0.5829752475352612	
15A	4	a	206.206704	224.575692	216.28002	18.368988	0.126853364087695	215.094924	9.184494	1.9070188917196207	
15A	4	a	225.16824	226.945884	225.16824	1.7776440000000093	0.009357728349056016	225.760788	0.8888220000000047	0.014878148721857332	
15A	4	a	227.538432	232.278816	231.686268	4.740384000000006	0.021901144789720606	229.908624	2.370192000000003	0.1100860808702252	
15A	4	a	239.98194	245.314872	240.574488	5.332932	0.04008313622727466	242.352132	2.666466	0.18619005459452476	
15A	4	a	248.277612	253.017996	250.055256	4.740384000000006	0.026903906710089354	250.647804	2.370192000000003	0.07459857513602586	
15A	4	a	253.610544	266.054052	258.943476	12.443508000000008	0.08933843616115023	259.536024	6.221754000000004	0.9881859812044631	
15A	4	a	266.6466	269.016792	267.831696	2.3701920000000314	0.02264694355810537	267.831696	1.1850960000000157	0.043673603916883685	
15A	4	a	269.60934	284.42304	271.979532	14.81370000000004	0.07712864173849732	276.719916	7.40685000000002	0.9751508656100978	
15A	4	a	285.015588	289.163424	286.793232	4.147836000000041	0.03616578706660234	286.793232	2.0739180000000204	0.11209172029175007	
15A	4	a	289.755972	310.495152	304.569672	20.739180000000033	0.17725929612674785	299.829288	10.369590000000017	2.805108873676906	
15A	4	a	311.0877	314.05044	311.0877	2.9627399999999966	0.02179028090886459	312.272796	1.4813699999999983	0.05274416775546731	
15A	4	a	314.642988	358.49154	349.60332	43.848551999999984	0.23080674199214624	336.567264	21.924275999999992	6.349696820070658	
15A	4	a	359.084088	360.269184	359.676636	1.1850959999999873	0.02536658244432033	359.676636	0.5925479999999936	0.016534658449241624	
16A	4	a	0.0	14.8137	5.332932	14.8137	0.10947562746714667	7.110576	7.40685	1.6325196416600318	
16A	4	a	15.406248	21.331728	15.998796	5.9254799999999985	0.036756350715014596	18.368988	2.9627399999999993	0.1706570318050631	
16A	4	a	21.924276	24.887016	23.109372	2.96274	0.04042508412990298	23.109372	1.48137	0.08239727586013434	
16A	4	a	25.479564	34.367784	31.405044	8.88822	0.0684473557407006	29.6274	4.44411	0.6374212427110503	
16A	4	a	39.108168	56.884608	50.959128	17.77644	0.1440489936371514	47.996388	8.88822	2.5933156425694346	
16A	4	a	57.477156	63.995184	60.439896	6.518028000000001	0.06554489326383317	60.439896	3.2590140000000005	0.37659572364134974	
16A	4	a	64.587732	73.475952	69.328116	8.888220000000004	0.1407863952159334	68.735568	4.444110000000002	1.0682052420165018	
16A	4	a	74.0685	116.731956	87.697104	42.663456	0.3581893791165125	95.400228	21.331728	15.606806849960204	
16A	4	a	117.324504	122.657436	120.879792	5.332932	0.19669514729497029	119.694696	2.666466	0.8077380943172928	
16A	4	a	127.39782	138.656232	130.953108	11.258411999999993	0.12722528625386276	132.730752	5.629205999999996	1.4768178955064477	
16A	4	a	139.24878	152.284836	143.989164	13.036056000000002	0.04069099142217292	145.766808	6.518028000000001	0.5076455234494315	
