										AB_Fed#7_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	106.066092	109.62138	107.843736	3.5552880000000044	-0.01775698965676109	107.843736	1.7776440000000022	-0.06381535871809152	
17A	2	b	110.213928	117.324504	113.176668	7.110576000000009	-0.04120548075687536	113.769216	3.5552880000000044	-0.24099067061176016	
17A	2	b	117.917052	125.027628	119.694696	7.110576000000009	-0.028160942497452046	121.47234	3.5552880000000044	-0.15766958192364133	
17A	2	b	125.620176	127.990368	126.212724	2.370192000000003	-0.02187734365952898	126.805272	1.1850960000000015	-0.042906642408335305	
17A	2	b	142.804068	145.766808	143.396616	2.9627399999999966	-0.021370810025831855	143.989164	1.4813699999999983	-0.043430550724899764	
17A	2	b	148.729548	153.469932	151.09974	4.740384000000006	-0.02938238599184473	151.09974	2.370192000000003	-0.10809676340886165	
17A	2	b	156.432672	160.580508	158.802864	4.147836000000012	-0.017883868674996917	158.210316	2.073918000000006	-0.08511945057024406	
17A	2	b	161.173056	171.83892	168.283632	10.665864	-0.048892952550810165	166.505988	5.332932	-0.4688397898332516	
17A	2	b	174.209112	177.171852	174.209112	2.9627399999999966	-0.006678728522135247	175.394208	1.4813699999999983	-0.01843359288245694	
17A	2	b	180.72714	186.65262	183.68988	5.925480000000022	-0.033744760453424893	183.68988	2.962740000000011	-0.1716095029377248	
17A	2	b	188.430264	193.170648	191.985552	4.740384000000006	-0.03640605757648996	190.800456	2.370192000000003	-0.16504297293242165	
17A	2	b	193.763196	197.911032	195.54084	4.147836000000012	-0.04727339914909967	195.54084	2.073918000000006	-0.17069799210171188	
17A	2	b	198.50358	200.281224	199.096128	1.7776440000000093	-0.029328817683532904	199.096128	0.8888220000000047	-0.051953314668091166	
17A	2	b	202.058868	206.799252	203.836512	4.740384000000006	-0.02283301282755268	204.42906	2.370192000000003	-0.07607876549871295	
17A	2	b	207.3918	210.947088	209.169444	3.5552880000000187	-0.03448058790445674	209.169444	1.7776440000000093	-0.10090087304687945	
17A	2	b	212.724732	218.057664	212.724732	5.332932	-0.02860705659899976	215.094924	2.666466	-0.09636855164465319	
17A	2	b	225.16824	231.686268	226.353336	6.518028000000015	-0.03643277737918327	228.13098	3.2590140000000076	-0.16921318831358467	
17A	2	b	234.649008	236.426652	234.649008	1.777643999999981	-0.029411195507205834	235.241556	0.8888219999999905	-0.04845893223917108	
17A	2	b	241.759584	251.240352	245.90742	9.480768000000012	-0.0319091726181171	246.499968	4.740384000000006	-0.18246168974684518	
17A	2	b	253.017996	256.573284	255.980736	3.5552879999999902	-0.023546606289440053	254.79564	1.7776439999999951	-0.07478249604396014	
17A	2	b	258.350928	261.313668	260.72112	2.9627399999999966	-0.01952635296156302	259.536024	1.4813699999999983	-0.051455227085419164	
17A	2	b	264.276408	270.201888	267.239148	5.925479999999993	-0.0445099325874867	267.239148	2.9627399999999966	-0.30129238590153473	
17A	2	b	270.794436	276.127368	272.57208	5.332931999999971	-0.049849968898182384	273.164628	2.6664659999999856	-0.16535834121276938	
17A	2	b	276.719916	279.682656	277.312464	2.9627399999999966	-0.012734081110330475	277.905012	1.4813699999999983	-0.03713484628732944	
17A	2	b	283.237944	285.015588	284.42304	1.7776439999999525	-0.0157531058248781	283.830492	0.8888219999999762	-0.016561739023339794	
17A	2	b	289.163424	299.829288	291.533616	10.665864	-0.05241028091314126	294.496356	5.332932	-0.5164196888532937	
17A	2	b	301.606932	306.347316	305.16222	4.740384000000006	-0.027392883850585692	303.977124	2.370192000000003	-0.1447098370221358	
17A	2	b	308.12496	310.495152	309.310056	2.3701920000000314	-0.03487590540634988	309.310056	1.1850960000000157	-0.05998732499574744	
17A	2	b	312.865344	314.642988	314.05044	1.7776440000000093	-0.012982083586366544	313.457892	0.8888220000000047	-0.01747324570001263	
17A	2	b	315.235536	320.568468	319.383372	5.332931999999971	-0.02868432318760461	317.605728	2.6664659999999856	-0.14255119423063733	
17A	2	b	324.716304	326.493948	325.9014	1.7776440000000093	-0.014227417728581715	325.308852	0.8888220000000047	-0.009962829816718477	
17A	2	b	327.086496	333.011976	331.234332	5.925479999999993	-0.031454876516929575	330.049236	2.9627399999999966	-0.15438251460293462	
17A	2	b	333.604524	341.900196	335.974716	8.295671999999968	-0.04969143578017943	337.75236	4.147835999999984	-0.42166837511922395	
17A	2	b	342.492744	345.455484	343.67784	2.9627399999999966	-0.042213395236828655	343.67784	1.4813699999999983	-0.10207044111155683	
17A	2	b	348.418224	353.158608	351.973512	4.740384000000006	-0.04054436621303914	350.788416	2.370192000000003	-0.1611182809538615	
17A	2	b	354.936252	356.713896	355.5288	1.7776439999999525	-0.017709393072512958	355.5288	0.8888219999999762	-0.024291856980929838	
17A	2	b	357.306444	360.269184	358.49154	2.9627399999999966	-0.03344016766042013	358.49154	1.4813699999999983	-0.0745882294545962	
18A	2	b	2.96274	7.703124	2.96274	4.740384	-0.06308735938933197	5.332932	2.370192	-0.2873772030335069	
18A	2	b	10.073316	13.628604	13.036056	3.555287999999999	-0.014952594558681032	11.85096	1.7776439999999996	-0.047566877528168794	
18A	4	a	14.221152	16.591344	14.221152	2.3701919999999994	0.018714598607674215	15.406248	1.1850959999999997	0.03657209237394832	
18A	4	a	17.183892	23.109372	21.331728	5.92548	0.06920052519057451	20.146632	2.96274	0.31438575489266096	
18A	2	b	23.70192	29.034852	26.66466	5.332932	-0.10486139266137862	26.072112	2.666466	-0.5935157323894984	
18A	4	a	30.812496	32.59014	31.405044	1.7776439999999987	0.03601505510804848	31.405044	0.8888219999999993	0.06415981113182112	
18A	2	b	33.182688	45.626196	34.367784	12.443508000000001	-0.1285311086729386	39.108168	6.221754000000001	-1.5596249710057224	
18A	2	b	46.218744	48.588936	47.40384	2.370191999999996	-0.056447792006501185	47.40384	1.185095999999998	-0.12515065603146203	
18A	2	b	50.36658	56.884608	54.514416	6.518028000000001	-0.1237559328095208	53.32932	3.2590140000000005	-0.9644904302846721	
18A	2	b	57.477156	68.735568	63.995184	11.258412	-0.20270329026121292	62.810088	5.629206	-1.5886724952963136	
18A	2	b	69.328116	75.253596	71.698308	5.925480000000007	-0.11610096184241714	72.290856	2.9627400000000037	-0.6522154053607087	
18A	2	b	75.846144	81.179076	78.216336	5.332932	-0.05123901905169581	78.216336	2.666466	-0.25351192345439466	
18A	2	b	81.771624	84.141816	83.549268	2.370192000000003	-0.025601473843786415	82.95672	1.1850960000000015	-0.04888015768194143	
18A	2	b	84.734364	88.8822	85.91946	4.147835999999998	-0.02633117455001277	86.512008	2.073917999999999	-0.09189137652260992	
18A	2	b	91.252392	94.215132	93.622584	2.9627399999999966	-0.031690029656722185	92.437488	1.4813699999999983	-0.06615734228873815	
18A	2	b	95.992776	100.73316	96.585324	4.740383999999992	-0.036982957247968073	98.362968	2.370191999999996	-0.13630356133723398	
18A	2	b	101.325708	103.103352	101.918256	1.7776439999999951	-0.021360472498364924	101.918256	0.8888219999999976	-0.03868181088197464	
18A	2	b	109.62138	111.991572	110.213928	2.370192000000003	-0.04664058228685075	110.806476	1.1850960000000015	-0.09408241024991015	
18A	2	b	114.361764	116.139408	115.54686	1.7776440000000093	-0.03100034471676749	114.954312	0.8888220000000047	-0.018929282716123152	
18A	2	b	116.731956	121.47234	116.731956	4.740384000000006	-0.027158783163757638	119.102148	2.370192000000003	-0.09757545526418865	
18A	2	b	122.064888	138.063684	130.953108	15.998795999999999	-0.03057411344092542	129.768012	7.999397999999999	-0.41730675253920935	
18A	2	b	139.841328	141.618972	141.026424	1.7776440000000093	-0.020156854570909433	140.433876	0.8888220000000047	-0.02568031153983641	
18A	2	b	144.581712	146.359356	144.581712	1.777643999999981	-0.017908548162423932	145.17426	0.8888219999999905	-0.02489618909435065	
18A	2	b	146.951904	152.877384	148.729548	5.925479999999993	-0.034947409808320895	149.914644	2.9627399999999966	-0.1657856977614538	
18A	2	b	153.469932	157.02522	155.247576	3.5552879999999902	-0.014154799266429041	155.247576	1.7776439999999951	-0.05191179243191768	
18A	2	b	157.617768	159.98796	158.802864	2.3701919999999745	-0.018540658614800254	158.802864	1.1850959999999873	-0.03886188327404727	
18A	2	b	162.358152	166.505988	164.728344	4.147836000000012	-0.04518273537677331	164.135796	2.073918000000006	-0.22090519324746694	
18A	2	b	173.024016	175.394208	173.024016	2.370192000000003	-0.023494844389448266	174.209112	1.1850960000000015	-0.0379190010854884	
18A	2	b	177.171852	178.949496	177.7644	1.7776440000000093	-0.0175027490026336	177.7644	0.8888220000000047	-0.02749217632250145	
18A	2	b	179.542044	182.504784	180.72714	2.9627399999999966	-0.030058675614053953	180.72714	1.4813699999999983	-0.07891023466133773	
18A	2	b	188.430264	191.393004	190.800456	2.9627399999999966	-0.03290507849598412	189.61536	1.4813699999999983	-0.08516744823044742	
18A	2	b	191.985552	197.911032	193.170648	5.925479999999993	-0.033694698678618185	194.948292	2.9627399999999966	-0.18679212152414681	
18A	2	b	198.50358	202.058868	200.873772	3.5552879999999902	-0.035542524399109654	200.281224	1.7776439999999951	-0.08688101175999563	
18A	2	b	203.836512	205.614156	203.836512	1.7776440000000093	-0.021103861596049933	204.42906	0.8888220000000047	-0.04023568221606766	
18A	2	b	206.206704	211.539636	209.169444	5.332932	-0.03525640988159395	208.576896	2.666466	-0.17629046745759824	
18A	2	b	212.132184	216.872568	215.687472	4.740384000000006	-0.0491675837899237	214.502376	2.370192000000003	-0.18871505341264205	
18A	2	b	217.465116	222.2055	217.465116	4.740384000000006	-0.04278961433444439	219.835308	2.370192000000003	-0.1498236625151118	
18A	2	b	238.796844	243.537228	240.574488	4.740384000000006	-0.028491088180976565	241.167036	2.370192000000003	-0.08932302675179749	
18A	2	b	247.685064	250.647804	248.277612	2.9627399999999966	-0.03522497466086261	248.87016	1.4813699999999983	-0.07784816566405728	
18A	2	b	254.203092	258.350928	255.980736	4.147836000000012	-0.032466207099121513	255.980736	2.073918000000006	-0.08288209012774073	
18A	2	b	260.72112	262.498764	260.72112	1.7776440000000093	-0.03238687935774909	261.313668	0.8888220000000047	-0.024432765348158525	
18A	2	b	263.091312	267.239148	264.868956	4.147835999999984	-0.023828664429712765	264.868956	2.073917999999992	-0.07155592247338238	
18A	2	b	269.016792	271.979532	270.794436	2.9627399999999966	-0.02729689119764278	270.201888	1.4813699999999983	-0.05634670403438813	
18A	2	b	274.942272	282.052848	278.49756	7.1105759999999805	-0.032016117915750764	278.49756	3.5552879999999902	-0.23272091919683102	
18A	2	b	282.645396	293.903808	289.163424	11.258412000000021	-0.06335239593960229	287.978328	5.629206000000011	-0.6064776389779026	
18A	2	b	302.792028	305.754768	303.977124	2.9627399999999966	-0.03277250112314922	303.977124	1.4813699999999983	-0.07739048725866116	
18A	2	b	306.347316	308.12496	306.347316	1.7776440000000093	-0.0573389716340873	306.939864	0.8888220000000047	-0.06145005538448933	
18A	2	b	308.717508	310.495152	309.310056	1.7776440000000093	-0.032711075749824126	309.310056	0.8888220000000047	-0.04872995457834095	
18A	2	b	311.0877	315.235536	311.0877	4.147836000000041	-0.0379310634165424	312.865344	2.0739180000000204	-0.12033224521624941	
18A	2	b	317.01318	325.308852	321.753564	8.295672000000025	-0.05557684925991646	321.161016	4.147836000000012	-0.3462413738667316	
18A	2	b	325.9014	328.86414	328.271592	2.9627399999999966	-0.01947140500569411	327.086496	1.4813699999999983	-0.027042624540784654	
18A	2	b	330.641784	334.78962	333.604524	4.147836000000041	-0.042050924736692696	332.419428	2.0739180000000204	-0.12158448561092605	
18A	2	b	335.382168	337.75236	335.974716	2.3701920000000314	-0.04295607229187404	336.567264	1.1850960000000157	-0.08377760985414562	
18A	2	b	340.7151	343.085292	341.307648	2.3701919999999745	-0.023398418333058668	341.900196	1.1850959999999873	-0.05428860173222638	
18A	2	b	343.67784	345.455484	343.67784	1.7776440000000093	-0.02120195980896966	344.270388	0.8888220000000047	-0.017883806278081726	
18A	2	b	351.973512	359.084088	354.936252	7.1105759999999805	-0.04611764682535924	355.5288	3.5552879999999902	-0.24307215486209754	
19A	4	a	0.0	1.777644	0.592548	1.777644	0.013912406349076978	0.592548	0.888822	0.014851828456074356	
19A	2	b	2.370192	4.740384	4.147836	2.370192	-0.017998447054307753	3.555288	1.185096	-0.035350401026912115	
19A	2	b	5.332932	8.88822	6.518028	3.555288000000001	-0.06574094762570137	7.110576	1.7776440000000004	-0.20375470411729202	
19A	2	b	10.665864	16.591344	13.036056	5.92548	-0.09222277921903865	13.628604	2.96274	-0.5201704960747775	
19A	2	b	17.183892	24.887016	18.961536	7.703123999999999	-0.12008477856898114	20.73918	3.8515619999999995	-1.0649824246162816	
19A	2	b	26.66466	30.812496	27.849756	4.147835999999998	-0.08948616415200572	28.442304	2.073917999999999	-0.3563687726687015	
19A	2	b	31.405044	43.848552	33.182688	12.443507999999998	-0.14572175180037972	37.330524	6.221753999999999	-1.1792368425743032	
19A	2	b	44.4411	52.736772	49.774032	8.295672000000003	-0.08782566437068429	48.588936	4.147836000000002	-0.6878069750805602	
19A	2	b	53.32932	60.439896	58.662252	7.110575999999995	-0.29494970643922036	56.884608	3.5552879999999973	-2.194591944193254	
19A	2	b	61.032444	63.995184	62.21754	2.9627400000000037	-0.18213754300162543	62.21754	1.4813700000000019	-0.6095537338711166	
19A	2	b	65.772828	71.10576	67.550472	5.332932	-0.1857160030198277	68.14302	2.666466	-0.750537252259776	
19A	2	b	71.698308	76.438692	73.475952	4.740384000000006	-0.2191168965437269	74.0685	2.370192000000003	-0.9763303087075204	
19A	2	b	77.03124	82.364172	79.99398	5.332932	-0.21188339065466044	79.401432	2.666466	-0.7745016351578631	
19A	2	b	82.95672	90.659844	87.104556	7.7031240000000025	-0.08888683914695727	86.512008	3.8515620000000013	-0.6263138028548705	
19A	2	b	92.437488	95.992776	94.215132	3.5552880000000044	-0.05725046714645021	94.215132	1.7776440000000022	-0.18459157745114352	
19A	2	b	98.955516	101.918256	99.548064	2.9627399999999966	-0.05884049387773338	100.140612	1.4813699999999983	-0.1886255935302088	
19A	2	b	102.510804	104.288448	102.510804	1.7776440000000093	-0.027350182156988367	103.103352	0.8888220000000047	-0.04558189684828107	
19A	2	b	104.880996	109.62138	106.066092	4.740384000000006	-0.044789583268086464	107.251188	2.370192000000003	-0.1843160203953622	
19A	2	b	110.213928	113.769216	111.991572	3.5552880000000044	-0.03304703696167133	111.991572	1.7776440000000022	-0.11402096580002219	
19A	2	b	117.324504	121.47234	119.694696	4.147835999999998	-0.0567092673673959	119.102148	2.073917999999999	-0.19121490524765528	
19A	2	b	124.43508	128.582916	124.43508	4.147836000000012	-0.05056780538020966	126.212724	2.073918000000006	-0.10309310353545587	
19A	2	b	129.175464	132.138204	130.953108	2.9627399999999966	-0.033720626257966124	130.36056	1.4813699999999983	-0.07221167829766206	
19A	2	b	132.730752	136.878588	135.100944	4.147836000000012	-0.05996758016930226	134.508396	2.073918000000006	-0.1974873668986905	
19A	2	b	139.24878	141.026424	139.841328	1.777643999999981	-0.04520390251955142	139.841328	0.8888219999999905	-0.06853723865837025	
19A	2	b	141.618972	145.17426	142.804068	3.5552879999999902	-0.05758521529611116	143.396616	1.7776439999999951	-0.17448360086434622	
19A	2	b	145.766808	151.692288	147.544452	5.925479999999993	-0.04379319941595483	148.729548	2.9627399999999966	-0.2583035827403102	
19A	2	b	154.06248	157.02522	155.840124	2.9627399999999966	-0.057007939125410356	155.247576	1.4813699999999983	-0.13815051425106772	
19A	2	b	161.173056	165.91344	163.543248	4.740384000000006	-0.03683033707189498	163.543248	2.370192000000003	-0.1339911826884026	
19A	2	b	167.691084	173.024016	169.468728	5.332932	-0.05629916070630525	170.061276	2.666466	-0.2005669292838248	
19A	2	b	173.616564	179.542044	174.209112	5.925479999999993	-0.044299853205561845	176.579304	2.9627399999999966	-0.2720545900068936	
19A	2	b	180.134592	184.874976	180.72714	4.740384000000006	-0.05581193563502396	182.504784	2.370192000000003	-0.24829134826047627	
19A	2	b	187.245168	192.5781	187.837716	5.332932	-0.028060979050517965	189.61536	2.666466	-0.11125799645889822	
19A	2	b	194.948292	198.50358	196.133388	3.5552879999999902	-0.027451987465128003	196.725936	1.7776439999999951	-0.06824821958177973	
19A	2	b	202.058868	206.206704	203.836512	4.147836000000012	-0.04101398735010875	203.836512	2.073918000000006	-0.14079355069326538	
19A	2	b	206.799252	214.502376	207.3918	7.7031240000000025	-0.037426294420123796	210.35454	3.8515620000000013	-0.2567057314068555	
19A	2	b	216.872568	219.835308	216.872568	2.9627399999999966	-0.024653259024390195	218.057664	1.4813699999999983	-0.057100108942615746	
19A	2	b	220.427856	223.983144	222.2055	3.5552880000000187	-0.04326694526238617	222.2055	1.7776440000000093	-0.13409198624131768	
19A	2	b	230.501172	232.278816	230.501172	1.7776440000000093	-0.018610085858419723	231.09372	0.8888220000000047	-0.017179969833097886	
19A	2	b	232.871364	234.649008	234.05646	1.7776440000000093	-0.03507344019645009	233.463912	0.8888220000000047	-0.03961647452361472	
19A	2	b	238.796844	240.574488	239.389392	1.7776440000000093	-0.028864752415932227	239.389392	0.8888220000000047	-0.04260348851371876	
19A	2	b	241.167036	242.94468	241.759584	1.7776440000000093	-0.03379694082606077	241.759584	0.8888220000000047	-0.04755836361456445	
19A	2	b	243.537228	247.685064	245.314872	4.147836000000012	-0.03797794529470133	245.314872	2.073918000000006	-0.1445466571811005	
19A	2	b	248.277612	251.240352	248.277612	2.9627399999999966	-0.03090284812269628	249.462708	1.4813699999999983	-0.09698659030285506	
19A	2	b	251.8329	254.79564	251.8329	2.9627399999999966	-0.031765515593947136	253.017996	1.4813699999999983	-0.08233362835048119	
19A	2	b	255.388188	262.498764	255.980736	7.1105759999999805	-0.07318982263215013	258.943476	3.5552879999999902	-0.5496049896304744	
19A	2	b	263.091312	267.831696	264.868956	4.740384000000006	-0.0657077129112742	265.461504	2.370192000000003	-0.22906986249729955	
19A	2	b	268.424244	271.386984	269.60934	2.9627399999999966	-0.043235532606508364	269.60934	1.4813699999999983	-0.09688351503101633	
19A	2	b	274.942272	276.719916	274.942272	1.7776440000000093	-0.02240241067878923	275.53482	0.8888220000000047	-0.02790476660960839	
19A	2	b	277.312464	280.275204	277.312464	2.9627399999999966	-0.024451227365300365	278.49756	1.4813699999999983	-0.061653450542757504	
19A	2	b	282.052848	284.42304	283.237944	2.3701920000000314	-0.034914971999712385	283.237944	1.1850960000000157	-0.0743048634666148	
19A	2	b	286.200684	290.34852	287.978328	4.147835999999984	-0.05248183824374664	287.978328	2.073917999999992	-0.22082056243830928	
19A	2	b	290.941068	296.274	294.496356	5.332932000000028	-0.06007224294424063	293.31126	2.666466000000014	-0.2496985813317587	
19A	2	b	296.866548	302.19948	300.421836	5.332931999999971	-0.06034990249456085	299.23674	2.6664659999999856	-0.2500264938342771	
19A	2	b	303.977124	312.272796	306.939864	8.295672000000025	-0.07446757666756953	308.12496	4.147836000000012	-0.46968817681573816	
19A	2	b	318.790824	320.568468	318.790824	1.7776440000000093	-0.031486921154520786	319.383372	0.8888220000000047	-0.030213568108567346	
19A	2	b	321.161016	327.086496	324.123756	5.925479999999993	-0.07219822170490264	324.123756	2.9627399999999966	-0.37875495260340797	
19A	2	b	327.679044	330.049236	328.86414	2.3701920000000314	-0.017203974661409216	328.86414	1.1850960000000157	-0.04150460163339331	
19A	2	b	330.641784	335.382168	333.011976	4.740384000000006	-0.045219346572334285	333.011976	2.370192000000003	-0.2166608128935925	
19A	2	b	335.974716	343.085292	338.344908	7.1105759999999805	-0.07331397368634773	339.530004	3.5552879999999902	-0.3730063024295227	
19A	2	b	347.825676	350.788416	349.60332	2.9627399999999966	-0.02365635276802891	349.010772	1.4813699999999983	-0.06781449515916971	
19A	2	b	351.380964	355.5288	353.158608	4.147835999999984	-0.05365035176634825	353.158608	2.073917999999992	-0.22722644971057293	
19A	2	b	356.121348	360.269184	358.49154	4.147835999999984	-0.13866323806056613	357.898992	2.073917999999992	-0.5912521907368742	
