										AB_Unfed#8_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	2	b	419.74488	422.474928	420.427392	2.730047999999954	-0.13682073542982387	421.109904	1.365023999999977	-0.24084894156664216	
18A	2	b	423.15744	438.172704	432.030096	15.015264000000002	-0.34110415745457967	430.665072	7.507632000000001	-4.1314673807169795	
18A	4	a	440.22024	446.362848	443.6328	6.142607999999996	0.07554874472906992	442.950288	3.071303999999998	0.3692296266570634	
18A	2	b	449.775408	457.28304	455.235504	7.507632000000001	-0.215485489533493	453.187968	3.7538160000000005	-1.6499494240688133	
18A	2	b	457.965552	463.425648	460.013088	5.460096000000021	-0.0770439931422553	460.6956	2.7300480000000107	-0.31229129393772004	
18A	2	b	465.473184	485.948544	479.123424	20.475360000000023	-0.32992327253312315	475.710864	10.237680000000012	-5.971386514274861	
18A	2	b	491.40864	499.598784	492.773664	8.190144000000032	-0.12730230781754504	495.503712	4.095072000000016	-0.6526040634265495	
18A	2	b	500.281296	511.201488	503.693856	10.920191999999986	-0.2450324821832135	505.741392	5.460095999999993	-2.3521046544701867	
18A	2	b	522.12168	534.406896	528.9468	12.285215999999991	-0.2544637962200378	528.264288	6.142607999999996	-3.302028887541003	
18A	4	a	536.454432	548.057136	538.501968	11.602704000000017	0.1990853526170513	541.914528	5.8013520000000085	1.4738721631692933	
18A	2	b	550.104672	554.199744	550.787184	4.095071999999959	-0.06181117404419911	552.152208	2.0475359999999796	-0.1925523839720631	
18A	2	b	556.24728	564.437424	556.929792	8.190143999999918	-0.18435823767790804	560.342352	4.095071999999959	-1.2255413057030045	
18A	4	a	569.215008	571.262544	569.215008	2.0475360000000364	0.052150099025464414	569.89752	1.0237680000000182	0.03342812113085625	
18A	2	b	579.452688	584.230272	580.817712	4.777584000000047	-0.19070321025021464	581.500224	2.3887920000000236	-0.7873359828701596	
18A	4	a	587.642832	593.102928	589.690368	5.460096000000021	0.16746773356467326	590.37288	2.7300480000000107	0.7098163776422437	
18A	2	b	595.150464	599.928048	599.928048	4.777583999999933	-0.49812415111966946	597.198	2.3887919999999667	-1.8558958313676217	
19A	2	b	3.41256	16.380288	6.142608	12.967728000000001	-0.323458989381749	9.555168	6.4838640000000005	-2.597678477547955	
19A	2	b	17.0628	21.840384	18.427824	4.777584000000001	-0.047088173152074475	19.110336	2.3887920000000005	-0.1544606133285542	
19A	2	b	22.522896	29.348016	26.617968	6.825120000000002	-0.16251846756973176	25.935456	3.412560000000001	-0.8285742053718406	
19A	2	b	30.030528	36.855648	32.760576	6.825120000000002	-0.09821930420527414	33.443088	3.412560000000001	-0.371961827536883	
19A	2	b	37.53816	40.268208	38.220672	2.7300480000000036	-0.07267487759094227	38.903184	1.3650240000000018	-0.1023828217316598	
19A	2	b	40.95072	49.140864	44.36328	8.190144000000004	-0.18845168391119183	45.045792	4.095072000000002	-1.0293663780064581	
19A	2	b	49.823376	53.918448	51.1884	4.095071999999995	-0.16383838209681478	51.870912	2.0475359999999974	-0.44773660191910736	
19A	2	b	58.696032	76.441344	59.378544	17.745312	-0.18147518458047118	67.568688	8.872656	-2.8470186983227737	
19A	4	a	78.48888	81.218928	78.48888	2.7300480000000107	0.04297208129056651	79.853904	1.3650240000000053	0.11452252306598076	
19A	2	b	83.948976	88.72656	85.996512	4.7775840000000045	-0.06856512800634995	85.996512	2.3887920000000022	-0.3434399569998827	
19A	2	b	93.504144	101.011776	97.599216	7.507632000000001	-0.16536332769690265	96.916704	3.7538160000000005	-0.936635494545693	
19A	2	b	105.106848	107.154384	105.78936	2.047535999999994	-0.01676516035228115	105.78936	1.023767999999997	-0.028192710692436673	
19A	2	b	115.344528	121.487136	118.074576	6.14260800000001	-0.09042556844983096	118.074576	3.071304000000005	-0.4100913046235539	
19A	2	b	122.169648	124.217184	123.534672	2.047536000000008	-0.02996284546078698	122.85216	1.023768000000004	-0.036878805123997216	
19A	2	b	124.899696	126.947232	124.899696	2.047535999999994	-0.038722704151413545	125.582208	1.023767999999997	-0.04165914332003995	
19A	2	b	127.629744	135.137376	130.359792	7.507631999999987	-0.12647734409028555	131.042304	3.7538159999999934	-0.8062706542800107	
19A	2	b	135.819888	145.375056	139.91496	9.555168000000009	-0.07993477410347483	140.597472	4.7775840000000045	-0.6691600431628	
19A	2	b	154.930224	161.755344	159.025296	6.825119999999998	-0.050178657389163384	158.342784	3.412559999999999	-0.2433011882030105	
19A	4	a	162.437856	164.485392	163.80288	2.0475359999999796	0.005771390000658627	163.120368	1.0237679999999898	0.007105923507420453	
19A	2	b	165.167904	172.675536	167.897952	7.507632000000001	-0.09213143072259689	168.580464	3.7538160000000005	-0.43899357163815367	
19A	2	b	176.770608	180.183168	177.45312	3.412559999999985	-0.07020383411542896	178.135632	1.7062799999999925	-0.12532487352519306	
19A	4	a	182.230704	184.960752	183.595728	2.7300480000000107	0.04105118641602612	183.595728	1.3650240000000053	0.08426831404663693	
19A	2	b	187.6908	191.10336	187.6908	3.4125600000000134	-0.026603217341654606	189.055824	1.7062800000000067	-0.058632630560212284	
19A	2	b	195.198432	198.610992	196.563456	3.4125600000000134	-0.030988817329426155	196.563456	1.7062800000000067	-0.09291362334697628	
19A	2	b	199.293504	202.706064	202.023552	3.412559999999985	-0.04373724973109372	200.658528	1.7062799999999925	-0.10813829691938759	
19A	2	b	206.118624	208.16616	207.483648	2.0475359999999796	-0.029478455117704083	206.801136	1.0237679999999898	-0.02770802052721355	
19A	2	b	208.848672	214.99128	210.213696	6.142607999999996	-0.05226502893026064	211.57872	3.071303999999998	-0.25710361267577597	
19A	2	b	220.451376	224.546448	221.133888	4.095071999999988	-0.0669444035403215	222.498912	2.047535999999994	-0.23568591701564467	
19A	2	b	226.593984	231.371568	227.959008	4.77758399999999	-0.07205920923765596	228.64152	2.388791999999995	-0.22556501691760844	
19A	2	b	232.05408	237.514176	234.784128	5.460095999999993	-0.05714459541521055	234.784128	2.7300479999999965	-0.21852753530769764	
19A	2	b	238.196688	247.751856	243.656784	9.555168000000009	-0.12507450774090723	242.974272	4.7775840000000045	-0.8677602791895769	
19A	2	b	253.894464	262.76712	259.35456	8.872655999999978	-0.11102866192414984	257.989536	4.436327999999989	-0.7628975289782396	
19A	2	b	264.814656	267.544704	266.17968	2.7300480000000107	-0.06229354221086325	266.17968	1.3650240000000053	-0.1456884411631949	
19A	2	b	268.227216	279.147408	275.734848	10.920191999999986	-0.08507657762253684	273.687312	5.460095999999993	-0.7478623418182189	
19A	2	b	279.82992	288.702576	283.24248	8.872656000000006	-0.17491900134989713	283.924992	4.436328000000003	-0.825036956201149	
19A	2	b	289.385088	294.162672	291.432624	4.77758399999999	-0.13994517765042147	291.432624	2.388791999999995	-0.44691271333717375	
19A	2	b	294.845184	300.30528	296.89272	5.4600959999999645	-0.0805054966696428	297.575232	2.7300479999999823	-0.3073650257183367	
19A	2	b	300.987792	315.320544	311.907984	14.33275199999997	-0.21897277983678087	307.812912	7.166375999999985	-1.0443057520639316	
19A	2	b	317.36808	325.558224	320.78064	8.190143999999975	-0.095705244599114	321.463152	4.095071999999988	-0.6089001686790299	
19A	2	b	326.240736	333.065856	327.60576	6.82511999999997	-0.32118586829102247	329.653296	3.412559999999985	-1.1981776061794052	
19A	2	b	335.113392	339.890976	337.84344	4.777584000000047	-0.1312753375383111	337.160928	2.3887920000000236	-0.6070128412448768	
19A	2	b	340.573488	348.08112	342.621024	7.507632000000001	-0.28438421910900713	343.986048	3.7538160000000005	-1.3530644448110432	
19A	4	a	348.763632	350.811168	349.446144	2.0475360000000364	0.02287404526036063	349.446144	1.0237680000000182	0.028303335625225134	
19A	2	b	351.49368	354.90624	352.176192	3.412560000000042	-0.3168232549790764	352.858704	1.706280000000021	-0.8532463983984615	
19A	2	b	356.953776	365.14392	361.73136	8.190143999999975	-0.2251798172526982	361.048848	4.095071999999988	-0.9350825117221784	
19A	2	b	365.826432	378.79416	374.016576	12.967727999999966	-0.3136146622323355	371.96904	6.483863999999983	-2.022240267694307	
19A	2	b	381.524208	386.301792	383.571744	4.77758399999999	-0.17116231108524405	383.571744	2.388791999999995	-0.5711391906619503	
19A	2	b	386.984304	389.03184	388.349328	2.0475359999999796	-0.010244008427592544	387.666816	1.0237679999999898	-0.010577043627518101	
19A	2	b	389.714352	396.539472	391.761888	6.82511999999997	-0.253386849576112	393.126912	3.412559999999985	-0.9838058874997124	
19A	2	b	397.221984	408.824688	404.047104	11.60270399999996	-0.38526022169839136	402.68208	5.80135199999998	-2.3458558551003397	
19A	2	b	409.5072	411.554736	410.189712	2.0475359999999796	-0.0244635591062905	410.189712	1.0237679999999898	-0.03783585786081778	
19A	2	b	413.602272	422.474928	414.284784	8.87265599999995	-0.19677200696356367	417.697344	4.436327999999975	-0.804863083217676	
19A	2	b	423.15744	429.98256	426.57	6.82511999999997	-0.10956856677061966	426.57	3.412559999999985	-0.5725795361047048	
19A	2	b	430.665072	438.855216	433.39512	8.190143999999975	-0.17170877123612494	434.760144	4.095071999999988	-1.2458724878610208	
19A	4	a	441.585264	449.775408	448.410384	8.190144000000032	0.08409906476088302	445.680336	4.095072000000016	0.5351529225340186	
19A	2	b	450.45792	457.28304	452.505456	6.825120000000027	-0.13903215749189268	453.87048	3.4125600000000134	-0.6351918259394833	
19A	2	b	457.965552	462.743136	460.6956	4.77758399999999	-0.10015562357760066	460.013088	2.388791999999995	-0.3683853244394537	
19A	2	b	463.425648	465.473184	463.425648	2.0475359999999796	-0.025594782499553936	464.10816	1.0237679999999898	-0.0225811438953738	
19A	2	b	468.203232	473.663328	470.250768	5.4600959999999645	-0.10047021953382629	470.93328	2.7300479999999823	-0.48457588214189773	
19A	2	b	474.34584	478.440912	475.710864	4.095072000000016	-0.0966379968428086	476.393376	2.047536000000008	-0.19813906185618535	
19A	2	b	479.123424	484.58352	480.488448	5.460096000000021	-0.16311979181832426	481.853472	2.7300480000000107	-0.66102812619775	
19A	4	a	486.631056	490.726128	490.043616	4.095072000000016	0.09804105178158506	488.678592	2.047536000000008	0.30806929126320703	
19A	2	b	491.40864	495.503712	492.091152	4.095072000000016	-0.07425836547181497	493.456176	2.047536000000008	-0.2280743605608646	
19A	2	b	496.186224	499.598784	496.868736	3.412560000000042	-0.11351761138406857	497.551248	1.706280000000021	-0.3378896680095467	
19A	2	b	500.281296	511.201488	506.423904	10.920191999999986	-0.2306805297847041	505.741392	5.460095999999993	-1.9863275342591207	
19A	2	b	511.884	516.661584	513.249024	4.777583999999933	-0.21861936514556746	513.931536	2.3887919999999667	-0.6987308582237426	
19A	2	b	522.804192	528.264288	524.851728	5.460096000000021	-0.147862254656292	525.53424	2.7300480000000107	-0.6335665184338133	
19A	2	b	528.9468	534.406896	530.994336	5.460095999999908	-0.14272787640436846	531.676848	2.730047999999954	-0.6460395153640914	
19A	4	a	535.089408	539.866992	537.819456	4.777583999999933	0.04597595162932144	537.136944	2.3887919999999667	0.19707203182358168	
19A	2	b	540.549504	543.962064	541.914528	3.4125600000000986	-0.19624957888077255	541.914528	1.7062800000000493	-0.6207358681003388	
19A	2	b	546.692112	550.104672	548.057136	3.4125600000000986	-0.06680696374570028	548.057136	1.7062800000000493	-0.15034770484675297	
19A	2	b	550.787184	555.564768	552.152208	4.777583999999933	-0.18279696984680793	552.83472	2.3887919999999667	-0.5879844967908432	
19A	2	b	556.24728	564.437424	560.342352	8.190143999999918	-0.15239565234387165	560.342352	4.095071999999959	-0.7975274470463039	
19A	2	b	565.119936	569.215008	568.532496	4.095071999999959	-0.05094474579288777	567.167472	2.0475359999999796	-0.12118275736775463	
19A	2	b	569.89752	575.357616	573.992592	5.460096000000021	-0.08659322734921027	572.627568	2.7300480000000107	-0.32027805420957756	
19A	2	b	577.405152	579.452688	577.405152	2.0475359999999228	-0.07378600459245677	578.087664	1.0237679999999614	-0.10317827815819958	
19A	2	b	580.1352	584.230272	580.817712	4.095071999999959	-0.13243680829501026	582.182736	2.0475359999999796	-0.4023213627693325	
19A	2	b	584.912784	586.96032	586.277808	2.0475360000000364	-0.034958809956393555	585.595296	1.0237680000000182	-0.027339202486194703	
19A	2	b	594.467952	599.928048	599.928048	5.460096000000021	-0.16863748668053047	597.198	2.7300480000000107	-0.7843785943284698	
