										Kaede_Unfed#10_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	350.166888	367.312536	355.442472	17.14564800000005	-0.5997686266751305	358.739712	8.572824000000026	-9.044189324680374	
1A	2	b	367.971984	387.755424	370.609776	19.783439999999985	-0.4117012053354543	377.863704	9.891719999999992	-3.336333310377497	
1A	2	b	388.414872	407.538864	393.031008	19.123991999999987	-0.45283278612367006	397.647144	9.561995999999994	-4.443582849788078	
1A	2	b	408.198312	426.003408	410.836104	17.805095999999992	-0.5540543948926597	416.771136	8.902547999999996	-6.187258960322216	
1A	2	b	426.662856	439.192368	431.278992	12.529512000000011	-0.21615614292354124	432.597888	6.2647560000000055	-2.094963579675915	
1A	2	b	439.851816	466.229736	450.402984	26.377920000000017	-0.6216361553325722	453.040776	13.188960000000009	-7.4459056365824425	
1A	2	b	466.889184	499.202136	487.332072	32.312951999999996	-0.19745919511516163	482.715936	16.156475999999998	-4.795804514252005	
1A	2	b	499.861584	541.406808	504.47772	41.54522399999996	-0.7868599688501678	520.304472	20.77261199999998	-20.90222038819901	
1A	2	b	542.066256	575.698104	546.022944	33.63184799999999	-2.609769000573306	558.552456	16.815923999999995	-47.52172530617554	
1A	2	b	576.357552	600.09768	596.80044	23.740127999999913	-4.559044854043409	588.227616	11.870063999999957	-47.34201290581356	
2A	2	b	1.978344	4.616136	1.978344	2.637792	-0.0930789039592721	3.29724	1.318896	-0.2128506658398548	
2A	2	b	5.275584	21.102336	11.210616	15.826752	-0.710947720175497	13.18896	7.913376	-6.722582140761698	
2A	2	b	21.761784	42.204672	28.356264	20.442888000000004	-1.0858932039324065	31.653504	10.221444000000002	-11.166565095307533	
2A	2	b	42.86412	44.842464	43.523568	1.9783439999999999	-0.05838260903061965	43.523568	0.9891719999999999	-0.09180523888894587	
2A	2	b	48.139704	59.35032	51.436944	11.210616000000002	-0.7131081101217305	53.415288	5.605308000000001	-5.56414639140934	
2A	2	b	60.009768	63.966456	60.009768	3.9566879999999998	-0.11254393589640621	61.988112	1.9783439999999999	-0.1974226976976201	
2A	2	b	65.9448	69.24204	65.9448	3.297240000000002	-0.05934790556894676	67.263696	1.648620000000001	-0.19452062209133114	
2A	2	b	72.53928	100.236096	74.517624	27.696816	-0.7498008453418361	86.387688	13.848408	-14.298340229390313	
2A	2	b	100.895544	103.533336	100.895544	2.6377920000000046	-0.0683418408556804	102.21444	1.3188960000000023	-0.11109651096243223	
2A	2	b	104.192784	116.062848	114.084504	11.870064	-0.1679135814424022	110.127816	5.935032	-1.283232380099605	
2A	2	b	118.041192	143.759664	132.549048	25.71847199999999	-0.6998350674889355	130.570704	12.859235999999996	-10.297338926724857	
2A	2	b	144.419112	167.499792	151.67304	23.08068	-1.3252781827284483	155.629728	11.54034	-15.113743235954427	
2A	2	b	168.15924	185.304888	170.797032	17.145647999999994	-4.579550317561923	176.732064	8.572823999999997	-64.18831520371072	
2A	2	b	187.283232	202.450536	189.261576	15.167304000000001	-5.3081307533345115	194.53716	7.583652000000001	-66.06395038711234	
2A	2	b	203.109984	218.936736	205.747776	15.826751999999999	-4.869435532448707	211.02336	7.9133759999999995	-60.54968940698337	
2A	2	b	219.596184	238.060728	222.893424	18.464544000000018	-3.6045247320318996	228.828456	9.232272000000009	-66.9750360151153	
2A	2	b	240.039072	257.18472	242.017416	17.145648000000023	-3.7088387047938896	248.611896	8.572824000000011	-61.18926337428063	
2A	2	b	259.822512	273.67092	261.800856	13.848408000000006	-3.778551412817898	266.416992	6.924204000000003	-51.43929168156983	
2A	2	b	274.330368	291.476016	279.605952	17.145647999999994	-2.726139838281985	282.903192	8.572823999999997	-33.59047914901178	
2A	2	b	293.45436	310.600008	296.7516	17.145647999999994	-3.8633989102588835	302.027184	8.572823999999997	-50.0849872558086	
2A	2	b	311.259456	327.086208	314.556696	15.826751999999999	-3.0057024115408884	319.172832	7.9133759999999995	-32.733964755293236	
2A	2	b	327.745656	364.674744	351.485784	36.92908799999998	-0.7577602527847054	346.2102	18.46454399999999	-12.502375294982748	
2A	2	b	365.334192	378.523152	367.971984	13.188960000000009	-2.0931389771851183	371.928672	6.594480000000004	-18.38385050650265	
2A	4	a	381.160944	383.139288	382.47984	1.9783440000000496	0.10660377209902627	381.820392	0.9891720000000248	0.11389820934888917	
2A	4	a	383.798736	387.095976	384.458184	3.297239999999988	0.11233555190374389	385.117632	1.648619999999994	0.18214056405601298	
2A	2	b	387.755424	398.306592	389.07432	10.551168000000018	-0.5431783858528751	393.031008	5.275584000000009	-3.9142321829584668	
2A	4	a	402.26328	405.56052	404.241624	3.297239999999988	0.07424377136036497	403.582176	1.648619999999994	0.1949072971945851	
2A	2	b	406.219968	432.597888	408.85776	26.377920000000017	-1.199177914144788	419.408928	13.188960000000009	-12.29794559787804	
2A	2	b	433.257336	469.526976	445.786848	36.26963999999998	-0.320553288101884	451.062432	18.13481999999999	-8.386261961614919	
2A	2	b	470.186424	489.310416	485.353728	19.123991999999987	-0.15531185979804363	479.418696	9.561995999999994	-2.479868026182565	
2A	4	a	489.969864	493.926552	491.948208	3.9566880000000424	0.10569838067616111	491.948208	1.9783440000000212	0.3291316519509335	
2A	2	b	497.88324	499.861584	497.88324	1.9783439999999928	-0.03588259787004944	498.542688	0.9891719999999964	-0.019880129191258256	
2A	2	b	500.521032	540.087912	507.115512	39.56687999999997	-0.7141802057350848	520.304472	19.783439999999985	-20.08871427900518	
2A	2	b	540.74736	547.34184	542.725704	6.59448000000009	-1.2354816009837482	544.0446	3.297240000000045	-6.4504463121492	
2A	2	b	548.001288	567.784728	556.574112	19.783439999999928	-1.6797285265175903	557.893008	9.891719999999964	-21.247048981201846	
2A	2	b	568.444176	585.589824	577.676448	17.14564800000005	-4.4514085103759475	577.017	8.572824000000026	-33.20096591954617	
2A	4	a	586.249272	592.184304	588.887064	5.935031999999978	0.22926536801675823	588.887064	2.967515999999989	1.207809035019225	
2A	2	b	592.843752	600.09768	594.162648	7.2539279999999735	-5.694629392685882	596.140992	3.6269639999999868	-43.85376752899751	
3A	2	b	0.0	29.015712	0.0	29.015712	-1.3097418154689464	14.507856	14.507856	-25.88011922477494	
3A	2	b	29.67516	63.966456	38.907432	34.291296	-1.3225367120642169	46.820808	17.145648	-22.09733469194127	
3A	2	b	64.625904	76.495968	71.220384	11.870064	-0.5720340144965173	70.560936	5.935032	-3.8047512776068797	
3A	2	b	77.155416	101.554992	87.706584	24.399575999999996	-1.2496253888798758	89.02548	12.199787999999998	-18.527725620824945	
3A	2	b	102.21444	152.332488	131.230152	50.118048000000016	-4.042520641081723	127.273464	25.059024000000008	-76.50257123550828	
3A	2	b	152.991936	169.478136	162.224208	16.486199999999997	-0.27613538502850243	160.905312	8.243099999999998	-3.134207914050179	
3A	2	b	172.115928	189.261576	177.391512	17.145647999999994	-3.9432637910448993	180.688752	8.572823999999997	-64.92151570552916	
3A	2	b	189.921024	200.472192	196.515504	10.551168000000018	-1.005449288059963	195.196608	5.275584000000009	-8.963579098410623	
3A	2	b	201.13164	207.72612	203.109984	6.594480000000004	-1.7205946394798275	204.42888	3.297240000000002	-9.353029108245789	
3A	2	b	209.704464	237.40128	226.190664	27.696816000000013	-2.762339833437778	223.552872	13.848408000000006	-67.42993109945682	
3A	2	b	239.379624	242.676864	240.039072	3.297239999999988	-1.030650930576627	240.69852	1.648619999999994	-2.624037023228332	
3A	2	b	243.336312	255.865824	251.249688	12.529512000000011	-1.8498681305810107	249.271344	6.2647560000000055	-17.484618197809997	
3A	2	b	259.163064	265.757544	259.822512	6.594479999999976	-2.1560954967908526	262.460304	3.297239999999988	-10.788876124210518	
3A	2	b	266.416992	290.816568	276.308712	24.399576000000025	-1.5182819804944976	278.287056	12.199788000000012	-25.514610109477715	
3A	2	b	291.476016	298.070496	293.45436	6.594479999999976	-1.2313516576707384	294.773256	3.297239999999988	-6.721085319872193	
3A	2	b	298.729944	307.962216	300.708288	9.232272000000023	-0.47629980310764886	303.34608	4.616136000000012	-3.767027863556577	
3A	2	b	308.621664	362.6964	311.918904	54.07473599999997	-1.3401106351626195	335.659032	27.037367999999987	-44.0153726314401	
3A	2	b	363.355848	379.842048	366.653088	16.486199999999997	-1.3248621193341483	371.269224	8.243099999999998	-17.286764382392263	
3A	2	b	382.47984	398.96604	387.095976	16.486199999999997	-0.2449923719101541	390.393216	8.243099999999998	-2.343989283750085	
3A	4	a	399.625488	401.603832	400.284936	1.9783439999999928	0.033181635083556316	400.284936	0.9891719999999964	0.051933664450627415	
3A	2	b	403.582176	406.879416	405.56052	3.297239999999988	-0.12165157077067335	404.901072	1.648619999999994	-0.3197020096866354	
3A	4	a	407.538864	412.814448	409.517208	5.275584000000038	0.1088249203829097	410.176656	2.637792000000019	0.4415165948255133	
3A	2	b	413.473896	455.678568	441.170712	42.20467199999996	-0.4163211595339016	434.576232	21.10233599999998	-14.097005089861426	
3A	2	b	457.656912	502.499376	464.251392	44.84246400000001	-1.0175366734481166	480.078144	22.421232000000003	-23.116273658004125	
3A	2	b	503.158824	546.022944	511.731648	42.86412000000007	-3.3831802001395817	524.26116	21.432060000000035	-78.8939245271942	
3A	2	b	546.682392	572.400864	557.23356	25.718471999999906	-3.986806724974243	559.211904	12.859235999999953	-57.07115000583505	
3A	2	b	573.060312	600.09768	594.162648	27.037368000000015	-3.891011648400757	586.249272	13.518684000000007	-57.52532473080954	
4A	2	b	0.0	7.913376	1.978344	7.913376	-0.4291627490733054	3.956688	3.956688	-2.5276874002881735	
4A	2	b	11.870064	29.67516	18.464544	17.805096000000002	-0.30773813539213	20.442888	8.902548000000001	-3.5993235600334197	
4A	2	b	30.334608	66.604248	44.183016	36.269639999999995	-0.6742377900247485	48.139704	18.134819999999998	-17.62941600245822	
4A	2	b	67.263696	127.932912	90.344376	60.669216000000006	-1.4794829634201725	97.598304	30.334608000000003	-36.35058536041261	
4A	2	b	128.59236	170.137584	136.505736	41.54522399999999	-2.040821450357716	149.035248	20.772611999999995	-48.79731177940343	
4A	4	a	172.115928	174.75372	173.434824	2.6377919999999904	0.15009835443130726	173.434824	1.3188959999999952	0.37246151772896097	
4A	2	b	175.413168	205.088328	182.007648	29.675159999999977	-2.605438399141899	189.921024	14.837579999999988	-59.4373414097875	
4A	2	b	205.747776	255.206376	230.147352	49.45860000000002	-2.133419488488148	230.147352	24.72930000000001	-88.59017072567327	
4A	2	b	255.865824	305.983872	272.352024	50.118048000000016	-1.8457308941502224	280.924848	25.059024000000008	-65.44891701139726	
4A	2	b	306.64332	311.259456	309.281112	4.616135999999983	-0.1794182844947514	308.621664	2.3080679999999916	-0.5869255851000168	
4A	4	a	311.918904	313.897248	311.918904	1.9783439999999928	0.12966446411218602	312.578352	0.9891719999999964	0.19360213726096642	
4A	2	b	314.556696	346.2102	328.405104	31.653503999999998	-1.1045504468032994	330.383448	15.826751999999999	-24.90879188917796	
4A	2	b	346.869648	358.739712	349.50744	11.870064000000013	-0.4210523009584666	352.80468	5.935032000000007	-3.4708324923097984	
4A	4	a	359.39916	364.015296	362.6964	4.616135999999983	0.12666781949564587	361.377504	2.3080679999999916	0.4165307085906993	
4A	2	b	364.674744	370.609776	365.334192	5.935032000000035	-0.6341616278340343	367.312536	2.9675160000000176	-3.155587206797643	
4A	2	b	371.269224	402.26328	376.544808	30.994056	-0.7650609574519764	386.436528	15.497028	-13.338776819479222	
4A	2	b	402.922728	460.294704	422.04672	57.37197600000002	-1.7694768674429988	431.278992	28.68598800000001	-51.958289700593994	
4A	2	b	460.954152	482.715936	467.548632	21.761783999999977	-1.9711569415936094	471.50532	10.880891999999989	-29.70530260992924	
4A	2	b	483.375384	503.818272	491.28876	20.442887999999982	-0.7407209308064306	493.267104	10.221443999999991	-10.051488735641408	
4A	2	b	504.47772	506.456064	505.137168	1.9783440000000496	-0.05872226559379268	505.137168	0.9891720000000248	-0.10123229044234261	
4A	4	a	507.115512	509.753304	508.434408	2.6377919999999904	0.08701290497912506	508.434408	1.3188959999999952	0.12130525999138886	
4A	2	b	510.412752	530.85564	515.688336	20.442887999999982	-1.8781264741441177	520.304472	10.221443999999991	-31.77161897482033	
4A	2	b	531.515088	544.704048	536.790672	13.188959999999952	-0.5730385741053263	538.109568	6.594479999999976	-6.02778501541239	
4A	2	b	549.320184	594.162648	567.784728	44.84246399999995	-2.4274710631188685	571.741416	22.421231999999975	-102.13694496185364	
4A	2	b	594.822096	600.09768	600.09768	5.275583999999981	-3.3036322491170136	597.459888	2.6377919999999904	-10.382348344323216	
5A	2	b	0.0	6.59448	1.978344	6.59448	-0.1786005511062898	3.29724	3.29724	-1.148187107367119	
5A	2	b	7.253928	37.588536	23.740128	30.334607999999996	-0.3074823667604121	22.421232	15.167303999999998	-9.691229540071701	
5A	2	b	38.247984	69.24204	59.35032	30.994056	-0.3590294660148574	53.415288	15.497028	-10.994682735859733	
5A	2	b	69.901488	89.02548	85.72824	19.123992	-0.1926936169637612	79.13376	9.561996	-2.6087073970744594	
5A	2	b	89.684928	131.8896	122.657328	42.204672	-0.7763768418534394	110.787264	21.102336	-29.955961711820734	
5A	2	b	132.549048	151.013592	138.48408	18.46454399999999	-1.707245895760705	141.78132	9.232271999999995	-20.746042533431478	
5A	2	b	151.67304	180.688752	174.75372	29.015712000000008	-0.8726548225113602	166.180896	14.507856000000004	-25.15210273107468	
5A	2	b	181.3482	193.218264	186.623784	11.870064000000013	-1.6777691913201616	187.283232	5.935032000000007	-14.136089522728492	
5A	2	b	193.877712	202.450536	199.812744	8.572823999999997	-0.5131998578284129	197.8344	4.286411999999999	-3.0201321059127553	
5A	2	b	203.109984	230.147352	214.980048	27.037368000000015	-1.383089349944596	216.298944	13.518684000000007	-32.08301539312984	
5A	2	b	230.8068	242.017416	234.763488	11.210615999999987	-1.0944530024656283	236.082384	5.605307999999994	-12.585916318033757	
5A	2	b	242.676864	259.163064	251.909136	16.486200000000025	-1.7105776793844871	250.59024	8.243100000000013	-23.24587781261824	
5A	2	b	259.822512	271.033128	268.395336	11.210615999999959	-0.9196075856192918	265.098096	5.6053079999999795	-7.003786738109797	
5A	4	a	274.330368	276.308712	274.330368	1.9783439999999928	0.16216172769099657	274.989816	0.9891719999999964	0.2792443886089764	
5A	2	b	276.96816	292.135464	282.903192	15.167304000000001	-2.249288296649186	284.222088	7.583652000000001	-29.94566141278692	
5A	4	a	292.794912	297.411048	295.432704	4.616135999999983	0.12944085559618923	294.773256	2.3080679999999916	0.5366303532129018	
5A	2	b	298.070496	312.578352	301.367736	14.507856000000004	-1.0054553096202672	305.324424	7.253928000000002	-12.227451494467893	
5A	2	b	313.2378	367.312536	334.999584	54.07473600000003	-0.9835566343707436	340.275168	27.037368000000015	-42.055364181274605	
5A	2	b	367.971984	410.176656	375.88536	42.20467199999996	-0.7438183555196769	389.07432	21.10233599999998	-23.550435483357354	
5A	2	b	410.836104	464.251392	431.93844	53.41528800000003	-0.7229297286460792	437.214024	26.707644000000016	-23.46227289737518	
5A	4	a	464.91084	468.20808	466.229736	3.297239999999988	0.04477901941016604	466.229736	1.648619999999994	0.10817972409319987	
5A	2	b	468.867528	481.39704	475.462008	12.529512000000011	-0.7051293574526252	474.80256	6.2647560000000055	-8.44295506413124	
5A	2	b	482.056488	514.36944	491.948208	32.31295200000005	-1.0238189052193887	497.88324	16.156476000000026	-25.939624273153623	
5A	2	b	515.028888	528.217848	519.645024	13.188959999999952	-2.2215366842385826	521.623368	6.594479999999976	-20.711280248210446	
5A	2	b	528.877296	559.211904	539.428464	30.334608000000003	-1.2738471315065887	544.0446	15.167304000000001	-32.205208143097664	
5A	2	b	559.871352	593.5032	566.465832	33.63184799999999	-2.9235133749506774	576.357552	16.815923999999995	-66.92277737691873	
5A	2	b	594.162648	600.09768	598.119336	5.935031999999978	-2.3886739873533385	596.80044	2.967515999999989	-10.746049667508284	
6A	2	b	1.978344	14.507856	7.253928	12.529512	-0.2920797181778654	7.913376	6.264756	-3.389671152147879	
6A	2	b	15.167304	25.718472	19.78344	10.551167999999999	-0.11785854219462832	20.442888	5.275583999999999	-0.8442464477392515	
6A	2	b	27.696816	38.907432	29.015712	11.210616000000002	-0.10267013342946374	32.9724	5.605308000000001	-1.043278878144032	
6A	2	b	39.56688	45.501912	41.545224	5.935032	-0.07624659342150153	42.204672	2.967516	-0.3083475719171076	
6A	2	b	46.16136	73.858176	55.393632	27.696816	-0.44400801569631154	60.009768	13.848408	-8.990761073483208	
6A	2	b	74.517624	135.846288	125.954568	61.32866399999999	-1.8385124705679141	104.852232	30.664331999999995	-103.63308065336636	
6A	2	b	136.505736	182.667096	145.07856	46.16135999999997	-2.718977545216449	159.586416	23.080679999999987	-123.4882359846982	
6A	2	b	183.326544	219.596184	187.94268	36.26963999999998	-1.9407557423448178	201.13164	18.13481999999999	-60.150758332538544	
6A	2	b	221.574528	245.974104	234.763488	24.399576000000025	-0.5120855249101108	233.444592	12.199788000000012	-9.458118101777133	
6A	2	b	246.633552	256.525272	250.59024	9.891719999999964	-0.2689976791318536	251.249688	4.945859999999982	-2.356481473291015	
6A	2	b	259.822512	286.85988	281.584296	27.037367999999958	-0.3177617505472634	273.011472	13.518683999999979	-7.210361151553371	
6A	2	b	287.519328	293.45436	289.497672	5.935032000000035	-0.15249660731968584	290.15712	2.9675160000000176	-0.6638447619106682	
6A	2	b	294.113808	308.621664	298.070496	14.507856000000004	-0.25398386138760864	301.367736	7.253928000000002	-2.359686642422454	
6A	2	b	312.578352	317.194488	315.216144	4.616135999999983	-0.10459875933190332	314.556696	2.3080679999999916	-0.2879659824076195	
6A	2	b	317.853936	331.042896	328.405104	13.188960000000009	-0.1509519194442972	324.448416	6.594480000000004	-1.2614362280324496	
6A	2	b	331.702344	369.950328	341.594064	38.24798400000003	-0.45523905544881904	350.826336	19.123992000000015	-14.340127058107239	
6A	2	b	370.609776	375.88536	371.928672	5.275583999999981	-0.0547940393244053	373.247568	2.6377919999999904	-0.24088315300410024	
6A	2	b	376.544808	423.365616	389.07432	46.820808	-0.40646009686930995	399.625488	23.410404	-13.154631713104749	
6A	2	b	424.025064	467.548632	433.257336	43.52356800000001	-0.5386487511915199	445.786848	21.761784000000006	-16.08130649279334	
6A	2	b	468.20808	499.861584	478.0998	31.653503999999998	-0.633093576398037	484.034832	15.826751999999999	-18.520080448599032	
6A	2	b	500.521032	509.093856	503.158824	8.572824000000026	-0.11754648432363357	504.47772	4.286412000000013	-1.0155548969016412	
6A	4	a	509.753304	518.326128	516.347784	8.572824000000026	0.31218931587090815	513.709992	4.286412000000013	2.269526744690734	
6A	2	b	518.985576	556.574112	526.239504	37.588535999999976	-0.7219267673675875	537.45012	18.794267999999988	-25.604023555797383	
6A	2	b	557.23356	578.995344	567.784728	21.761784000000034	-0.392976599600777	567.784728	10.880892000000017	-6.409753097563119	
6A	2	b	580.973688	600.09768	590.20596	19.12399199999993	-0.3716134740491097	590.20596	9.561995999999965	-4.984572643309363	
7A	4	a	0.0	1.978344	0.659448	1.978344	0.05216199967158541	0.659448	0.989172	0.06121774959391457	
7A	2	b	2.637792	5.935032	3.956688	3.2972399999999995	-0.08613626004480768	3.956688	1.6486199999999998	-0.2500563453725224	
7A	2	b	6.59448	42.204672	13.18896	35.610192000000005	-0.1964580966857934	24.399576	17.805096000000002	-4.551793773588644	
7A	2	b	42.86412	44.842464	43.523568	1.9783439999999999	-0.04167096194406428	43.523568	0.9891719999999999	-0.05429697577125858	
7A	2	b	45.501912	100.236096	80.452656	54.734184000000006	-0.33085161094263205	72.53928	27.367092000000003	-14.530915888898031	
7A	2	b	100.895544	139.802976	132.549048	38.907432	-1.1335759226769389	120.019536	19.453716	-44.758343896875104	
7A	2	b	140.462424	185.304888	153.651384	44.84246400000001	-2.0102494385031986	162.883656	22.421232000000003	-92.92358822244049	
7A	2	b	185.964336	189.261576	187.283232	3.297239999999988	-0.14748922968475497	187.283232	1.648619999999994	-0.44343033764781703	
7A	2	b	189.921024	200.472192	194.53716	10.551168000000018	-0.5525672756623115	195.196608	5.275584000000009	-4.613810331760671	
7A	2	b	201.13164	221.574528	209.045016	20.442887999999982	-0.737698297743588	211.02336	10.221443999999991	-10.895902113877987	
7A	2	b	222.233976	237.40128	232.785144	15.167304000000001	-0.6186896401231397	229.487904	7.583652000000001	-8.131946850895979	
7A	2	b	238.060728	334.999584	294.773256	96.93885600000002	-0.8560131977609085	286.200432	48.46942800000001	-77.44143868921454	
7A	2	b	335.659032	358.739712	342.253512	23.080679999999973	-0.29183415415304736	346.869648	11.540339999999986	-5.96216669664752	
7A	2	b	360.718056	367.312536	363.355848	6.594480000000033	-0.0904443212937176	364.015296	3.2972400000000164	-0.49659113757781026	
7A	2	b	367.971984	371.928672	369.950328	3.9566879999999855	-0.04073858795739227	369.950328	1.9783439999999928	-0.1110089908740457	
7A	2	b	372.58812	390.393216	379.1826	17.805095999999992	-0.1854061107418321	381.160944	8.902547999999996	-2.662799532098937	
7A	2	b	395.6688	402.26328	397.647144	6.594480000000033	-0.04571344504214103	398.96604	3.2972400000000164	-0.20900550437922116	
7A	2	b	402.922728	429.300648	422.706168	26.377920000000017	-0.20284808156584733	416.111688	13.188960000000009	-4.314250443059359	
7A	2	b	429.960096	476.121456	442.489608	46.16136	-0.35693362177675203	453.040776	23.08068	-14.42839297666526	
7A	2	b	476.780904	499.861584	487.99152	23.080679999999973	-0.5319478956852355	487.99152	11.540339999999986	-10.43687950814439	
7A	2	b	500.521032	510.412752	503.818272	9.89172000000002	-0.16059817449934854	505.137168	4.94586000000001	-1.4863610205708198	
7A	4	a	511.0722	513.709992	512.391096	2.637792000000047	0.06821841283055452	512.391096	1.3188960000000236	0.13444558949199914	
7A	4	a	517.66668	523.601712	518.985576	5.935031999999978	0.3860327954884468	520.304472	2.967515999999989	1.9231653438197207	
7A	2	b	524.26116	555.914664	531.515088	31.653503999999998	-0.8917351167037246	540.087912	15.826751999999999	-16.67187474427493	
7A	2	b	556.574112	563.168592	561.849696	6.594479999999976	-0.29086126751001684	559.871352	3.297239999999988	-1.4620162762470017	
7A	2	b	565.146936	600.09768	590.20596	34.950743999999986	-0.40953619232623506	582.292584	17.475371999999993	-11.120535599441133	
