										Kaede_Unfed#12_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	257.18472	264.438648	261.141408	7.2539279999999735	-0.10400011380584173	260.48196	3.6269639999999868	-0.6408446667315524	
17A	2	b	265.098096	270.37368	266.416992	5.275583999999981	-0.21630861203320517	267.735888	2.6377919999999904	-0.9123296953793709	
17A	2	b	271.033128	275.649264	271.033128	4.61613600000004	-0.060902870883760674	273.011472	2.30806800000002	-0.19957965189532811	
17A	2	b	276.308712	286.200432	282.903192	9.891719999999964	-0.07618660514903919	280.924848	4.945859999999982	-0.7382456518550244	
17A	2	b	286.85988	294.773256	289.497672	7.913376000000028	-0.078943747010777	290.816568	3.956688000000014	-0.41913822452878846	
17A	2	b	297.411048	300.708288	300.04884	3.297239999999988	-0.03134992693456162	298.729944	1.648619999999994	-0.07592800790389442	
17A	2	b	301.367736	304.005528	302.027184	2.637792000000047	-0.046923642147596034	302.686632	1.3188960000000236	-0.11375828675379607	
17A	2	b	304.664976	306.64332	304.664976	1.9783439999999928	-0.04299391140035169	305.324424	0.9891719999999964	-0.04692491284421729	
17A	2	b	307.302768	310.600008	309.281112	3.297239999999988	-0.026977908371045523	308.621664	1.648619999999994	-0.08390511511668475	
17A	2	b	311.259456	314.556696	312.578352	3.297239999999988	-0.02935386544108365	312.578352	1.648619999999994	-0.08352730653195306	
17A	2	b	315.216144	319.172832	315.216144	3.9566880000000424	-0.04704992157574228	317.194488	1.9783440000000212	-0.16220979862673324	
17A	2	b	321.810624	329.064552	325.107864	7.2539279999999735	-0.05878721630891004	325.107864	3.6269639999999868	-0.2691692400402541	
17A	2	b	331.702344	337.637376	334.999584	5.935032000000035	-0.05223463846022236	334.340136	2.9675160000000176	-0.24926177165077523	
17A	2	b	338.296824	344.231856	341.594064	5.935031999999978	-0.11114000074886476	340.934616	2.967515999999989	-0.6027667468783224	
17A	2	b	346.2102	348.847992	347.529096	2.6377919999999904	-0.02898149900214131	347.529096	1.3188959999999952	-0.06429148282676245	
17A	2	b	349.50744	354.783024	350.166888	5.275584000000038	-0.06689064169570846	352.145232	2.637792000000019	-0.236802886429758	
17A	4	a	356.761368	359.39916	358.080264	2.6377919999999904	0.01915450316117484	358.080264	1.3188959999999952	0.03133436543851631	
17A	2	b	360.058608	370.609776	365.99364	10.551168000000018	-0.04667924004704638	365.334192	5.275584000000009	-0.3783304345523546	
17A	2	b	374.566464	378.523152	375.225912	3.9566879999999855	-0.04305457336080032	376.544808	1.9783439999999928	-0.11782681201129042	
17A	2	b	391.712112	394.349904	393.031008	2.6377919999999904	-0.06374146433034644	393.031008	1.3188959999999952	-0.14695232152614257	
17A	2	b	397.647144	402.922728	400.944384	5.275583999999981	-0.05008341767845703	400.284936	2.6377919999999904	-0.21149448323545417	
17A	2	b	408.198312	410.836104	409.517208	2.6377919999999904	-0.039957865557421535	409.517208	1.3188959999999952	-0.08659623516049564	
17A	2	b	411.495552	415.45224	412.155	3.9566880000000424	-0.06117229750610509	413.473896	1.9783440000000212	-0.1524478629925805	
17A	2	b	425.34396	428.6412	426.662856	3.297240000000045	-0.04278700289366588	426.662856	1.6486200000000224	-0.08608302926356282	
17A	2	b	433.257336	437.214024	433.257336	3.9566879999999855	-0.02837564800904424	435.23568	1.9783439999999928	-0.09830180910297148	
17A	2	b	437.873472	439.851816	437.873472	1.9783439999999928	-0.05141284950711178	438.53292	0.9891719999999964	-0.050064004623895375	
17A	2	b	440.511264	443.808504	440.511264	3.297240000000045	-0.05000354042742261	441.83016	1.6486200000000224	-0.1399543647622843	
17A	2	b	444.467952	447.765192	446.446296	3.297239999999988	-0.05234309248687108	445.786848	1.648619999999994	-0.16953484693225795	
17A	2	b	448.42464	450.402984	449.084088	1.9783439999999928	-0.06307023099019737	449.084088	0.9891719999999964	-0.08844234859376154	
17A	2	b	455.678568	457.656912	455.678568	1.9783439999999928	-0.030858976636811253	456.338016	0.9891719999999964	-0.05402402002269979	
17A	2	b	458.31636	461.6136	458.31636	3.297240000000045	-0.03837510965256108	459.635256	1.6486200000000224	-0.12952256191973044	
17A	2	b	462.273048	472.164768	467.548632	9.891719999999964	-0.06771471384972383	466.889184	4.945859999999982	-0.46232076287278634	
17A	2	b	482.056488	489.969864	486.672624	7.913375999999971	-0.058735100347485414	486.013176	3.9566879999999855	-0.28205209980053136	
17A	2	b	490.629312	492.607656	490.629312	1.9783439999999928	-0.05311513850682026	491.28876	0.9891719999999964	-0.0577843390924202	
17A	2	b	493.267104	503.158824	497.88324	9.891719999999964	-0.05920272124759629	497.88324	4.945859999999982	-0.36334951026972084	
17A	2	b	503.818272	507.77496	505.137168	3.9566880000000424	-0.02436294557129992	505.796616	1.9783440000000212	-0.06512095131931317	
17A	2	b	509.753304	513.050544	510.412752	3.297239999999931	-0.06167655679688133	511.0722	1.6486199999999656	-0.1856186509709583	
17A	2	b	518.326128	520.304472	518.326128	1.9783439999999928	-0.030534897054034005	518.985576	0.9891719999999964	-0.04081301393887138	
17A	2	b	522.282816	527.5584	525.580056	5.275583999999981	-0.03878710709143718	524.920608	2.6377919999999904	-0.16117021183561797	
17A	2	b	532.174536	539.428464	536.131224	7.2539279999999735	-0.08881537584149468	535.471776	3.6269639999999868	-0.5933737145259264	
17A	2	b	540.087912	549.979632	546.022944	9.891720000000078	-0.1483830002275237	544.704048	4.945860000000039	-1.4236616401091002	
17A	2	b	553.276872	557.893008	555.255216	4.616135999999983	-0.07870326641639958	555.255216	2.3080679999999916	-0.2866239054371664	
17A	2	b	562.509144	566.465832	564.487488	3.9566879999999855	-0.05483212893973599	564.487488	1.9783439999999928	-0.14773146495503364	
17A	2	b	568.444176	573.71976	568.444176	5.275583999999981	-0.05405845215519145	571.081968	2.6377919999999904	-0.2986435761494626	
17A	2	b	574.379208	584.270928	575.038656	9.891720000000078	-0.08987685402975254	578.995344	4.945860000000039	-0.672006667148014	
17A	2	b	586.249272	600.09768	593.5032	13.84840799999995	-0.05628783913514557	592.843752	6.924203999999975	-0.6834015880021553	
18A	2	b	1.318896	6.59448	1.318896	5.275584	-0.07096386388830567	3.956688	2.637792	-0.249365501292391	
18A	2	b	7.253928	9.232272	7.913376	1.9783439999999999	-0.07312813167999321	7.913376	0.9891719999999999	-0.1072952276057102	
18A	2	b	9.89172	12.529512	11.210616	2.637792000000001	-0.046398943388606284	11.210616	1.3188960000000005	-0.06937519030836703	
18A	2	b	13.18896	15.167304	13.848408	1.9783439999999999	-0.0432590263313255	13.848408	0.9891719999999999	-0.05870946416230849	
18A	2	b	21.102336	23.740128	23.08068	2.6377919999999975	-0.03911982283646953	22.421232	1.3188959999999987	-0.10185113344547614	
18A	2	b	27.696816	30.994056	29.67516	3.297240000000002	-0.034080906939720546	29.015712	1.648620000000001	-0.0953709451025262	
18A	2	b	36.26964	38.247984	36.26964	1.9783439999999999	-0.055192438171736136	36.929088	0.9891719999999999	-0.06499102734009798	
18A	2	b	38.907432	40.885776	38.907432	1.9783439999999999	-0.06135058100209356	39.56688	0.9891719999999999	-0.06052590949933334	
18A	2	b	43.523568	52.096392	48.799152	8.572824000000004	-0.15700509004910446	47.480256	4.286412000000002	-1.135219722667413	
18A	2	b	52.75584	58.031424	56.05308	5.275584000000002	-0.1153649503873253	55.393632	2.637792000000001	-0.4624315054821211	
18A	2	b	58.690872	62.64756	59.35032	3.9566879999999998	-0.05262881069789627	60.669216	1.9783439999999999	-0.1650189843730394	
18A	2	b	65.9448	71.879832	67.263696	5.9350319999999925	-0.09951753716859546	68.582592	2.9675159999999963	-0.3579593033766282	
18A	2	b	82.431	86.387688	83.090448	3.9566879999999998	-0.06727643472196831	84.409344	1.9783439999999999	-0.22342258062568576	
18A	2	b	87.047136	91.663272	90.344376	4.616136000000012	-0.048396954636315215	89.02548	2.308068000000006	-0.2086094736779207	
18A	2	b	92.32272	94.960512	92.32272	2.6377919999999904	-0.04647473753318021	93.641616	1.3188959999999952	-0.1109759325602988	
18A	2	b	95.61996	101.554992	96.279408	5.9350319999999925	-0.07590146985531465	98.257752	2.9675159999999963	-0.34348540428151164	
18A	2	b	103.533336	106.830576	103.533336	3.297239999999988	-0.07456718329032119	104.852232	1.648619999999994	-0.09847942422470268	
18A	2	b	107.490024	114.084504	113.425056	6.59447999999999	-0.049038996711569194	110.787264	3.297239999999995	-0.3077299852299662	
18A	2	b	116.722296	120.019536	116.722296	3.297240000000002	-0.0751588671663681	118.041192	1.648620000000001	-0.1512510483608307	
18A	2	b	131.230152	134.527392	132.549048	3.297239999999988	-0.11193548608599668	132.549048	1.648619999999994	-0.28704505864272134	
18A	2	b	136.505736	142.440768	140.462424	5.935031999999978	-0.1414654339284569	139.143528	2.967515999999989	-0.6984869063231269	
18A	2	b	145.07856	153.651384	148.3758	8.572823999999997	-0.10415207140992244	149.035248	4.286411999999999	-0.7423149487379916	
18A	2	b	157.608072	159.586416	158.926968	1.9783440000000212	-0.06279211457784761	158.26752	0.9891720000000106	-0.05101769822992286	
18A	2	b	163.543104	165.521448	163.543104	1.9783439999999928	-0.02707840588964805	164.202552	0.9891719999999964	-0.03192309655088299	
18A	2	b	166.180896	170.137584	168.15924	3.956688000000014	-0.04370939957736564	168.15924	1.978344000000007	-0.11246690602598708	
18A	2	b	175.413168	180.688752	178.710408	5.275583999999981	-0.03245058456948424	178.05096	2.6377919999999904	-0.15685717048527992	
18A	2	b	181.3482	183.985992	182.667096	2.637792000000019	-0.052178834776933414	182.667096	1.3188960000000094	-0.10784944549498965	
18A	2	b	186.623784	189.261576	187.94268	2.6377919999999904	-0.06953012438837414	187.94268	1.3188959999999952	-0.11753063920434803	
18A	2	b	197.174952	201.13164	197.174952	3.956688000000014	-0.0429805246654964	199.153296	1.978344000000007	-0.12364637749422092	
18A	2	b	201.791088	212.342256	209.045016	10.55116799999999	-0.1336824705606845	207.066672	5.275583999999995	-0.7176018241578299	
18A	2	b	213.001704	214.980048	213.661152	1.9783440000000212	-0.047020617004585485	213.661152	0.9891720000000106	-0.049290680318243574	
18A	2	b	215.639496	222.233976	218.277288	6.594480000000004	-0.09734832481111022	218.936736	3.297240000000002	-0.580016305911458	
18A	2	b	222.893424	224.871768	224.21232	1.9783439999999928	-0.08183048481069077	223.552872	0.9891719999999964	-0.12938478100178985	
18A	2	b	225.531216	234.10404	230.147352	8.572823999999997	-0.09484580165843148	229.487904	4.286411999999999	-0.7315055784041229	
18A	2	b	234.763488	244.655208	238.060728	9.891719999999992	-0.1307263437668289	239.379624	4.945859999999996	-1.010136265907076	
18A	2	b	245.314656	251.249688	247.293	5.935031999999978	-0.22853755410633614	247.952448	2.967515999999989	-0.8790195822411513	
18A	2	b	251.909136	256.525272	253.228032	4.616135999999983	-0.17710112317996485	253.88748	2.3080679999999916	-0.7465427931911457	
18A	2	b	257.18472	263.7792	260.48196	6.594479999999976	-0.34707855257387843	260.48196	3.297239999999988	-2.1240988297816923	
18A	2	b	265.757544	271.692576	266.416992	5.935031999999978	-0.33835839751823427	268.395336	2.967515999999989	-1.8881255304675046	
18A	2	b	276.308712	283.56264	278.946504	7.2539279999999735	-0.13465155351064428	279.605952	3.6269639999999868	-0.917423243133185	
18A	2	b	284.222088	290.816568	288.178776	6.594480000000033	-0.1750826561234411	287.519328	3.2972400000000164	-0.9769952351297138	
18A	2	b	291.476016	299.389392	293.45436	7.913375999999971	-0.10497496094060033	295.432704	3.9566879999999855	-0.7896981038314561	
18A	2	b	300.04884	302.686632	302.027184	2.6377919999999904	-0.05947652876849041	301.367736	1.3188959999999952	-0.10723074361279239	
18A	2	b	303.34608	307.962216	305.324424	4.61613600000004	-0.03664254260423139	305.324424	2.30806800000002	-0.07677883402832375	
18A	2	b	311.918904	314.556696	311.918904	2.6377919999999904	-0.033555227196183424	313.2378	1.3188959999999952	-0.05832788225450414	
18A	2	b	319.172832	323.12952	320.491728	3.9566879999999855	-0.06564717672172193	321.151176	1.9783439999999928	-0.22201548074162392	
18A	2	b	323.788968	327.745656	324.448416	3.9566879999999855	-0.05204085273677972	325.767312	1.9783439999999928	-0.14299318681061646	
18A	2	b	329.724	331.702344	330.383448	1.9783439999999928	-0.049334420148637204	330.383448	0.9891719999999964	-0.05850902265884361	
18A	2	b	332.361792	335.659032	332.361792	3.297240000000045	-0.08443263681959845	333.680688	1.6486200000000224	-0.11225055910167847	
18A	2	b	338.296824	343.572408	340.934616	5.275583999999981	-0.052879634919043905	340.934616	2.6377919999999904	-0.27389640605182963	
18A	2	b	346.2102	349.50744	346.869648	3.297239999999988	-0.03357428191695622	347.529096	1.648619999999994	-0.11123689699356354	
18A	2	b	350.166888	362.6964	356.761368	12.529512000000011	-0.2418121914866651	356.10192	6.2647560000000055	-2.6175175054998547	
18A	4	a	363.355848	365.99364	364.674744	2.637792000000047	0.04299181140923558	364.674744	1.3188960000000236	0.10203060564479638	
18A	2	b	367.971984	378.523152	369.950328	10.551167999999961	-0.12431639206203338	373.247568	5.275583999999981	-1.1619451737396997	
18A	2	b	379.1826	381.160944	379.842048	1.9783439999999928	-0.0427737899063243	379.842048	0.9891719999999964	-0.05286134195272574	
18A	2	b	383.139288	385.117632	384.458184	1.9783439999999928	-0.032440260256996645	383.798736	0.9891719999999964	-0.023181422087696912	
18A	2	b	387.755424	395.6688	391.712112	7.913375999999971	-0.058038077005003075	391.712112	3.9566879999999855	-0.3856827683655837	
18A	2	b	396.328248	398.306592	397.647144	1.9783440000000496	-0.03729687711183516	396.987696	0.9891720000000248	-0.058900390337719655	
18A	2	b	400.284936	402.26328	400.944384	1.9783439999999928	-0.01584152175443121	400.944384	0.9891719999999964	-0.026423386629760737	
18A	2	b	408.85776	415.45224	410.176656	6.594480000000033	-0.06992643622327455	412.155	3.2972400000000164	-0.29822932405424174	
18A	2	b	420.068376	426.003408	422.04672	5.935031999999978	-0.06550697925652305	422.706168	2.967515999999989	-0.37885554499170104	
18A	2	b	426.662856	431.278992	427.322304	4.61613600000004	-0.07930722128571022	428.6412	2.30806800000002	-0.2886760586263759	
18A	2	b	433.257336	435.895128	433.257336	2.6377919999999904	-0.054172524204718187	434.576232	1.3188959999999952	-0.1082491569639108	
18A	2	b	436.554576	439.192368	437.214024	2.6377919999999904	-0.06106807867503772	437.873472	1.3188959999999952	-0.14150671379609747	
18A	2	b	439.851816	441.83016	441.170712	1.9783439999999928	-0.05072722222954962	440.511264	0.9891719999999964	-0.054128794625001975	
18A	2	b	442.489608	447.105744	445.786848	4.61613600000004	-0.06767371656726917	444.467952	2.30806800000002	-0.27631204034526013	
18A	2	b	447.765192	449.743536	448.42464	1.9783439999999928	-0.04404143275280026	448.42464	0.9891719999999964	-0.07876888732262155	
18A	2	b	454.359672	459.635256	456.997464	5.275584000000038	-0.14782087549220524	456.997464	2.637792000000019	-0.7095009632182387	
18A	4	a	461.6136	465.570288	463.591944	3.9566879999999855	0.09141098384344515	463.591944	1.9783439999999928	0.3170903371448095	
18A	2	b	466.229736	468.20808	466.229736	1.9783439999999928	-0.07995812531484692	466.889184	0.9891719999999964	-0.1367693100092262	
18A	2	b	470.845872	489.969864	471.50532	19.123991999999987	-0.2631702158980769	480.078144	9.561995999999994	-3.6106286128157805	
18A	2	b	490.629312	501.18048	499.861584	10.551167999999961	-0.084495469617905	495.904896	5.275583999999981	-0.7477830399054559	
18A	2	b	501.839928	503.818272	502.499376	1.9783439999999928	-0.05654924055842292	502.499376	0.9891719999999964	-0.09389895083101996	
18A	2	b	508.434408	511.0722	509.753304	2.6377919999999904	-0.040437377596056034	509.753304	1.3188959999999952	-0.07762934469709237	
18A	2	b	511.731648	514.36944	512.391096	2.637792000000047	-0.046644023918690714	513.050544	1.3188960000000236	-0.06950295136220053	
18A	2	b	516.347784	520.96392	519.645024	4.616135999999983	-0.043321595277161506	518.326128	2.3080679999999916	-0.16517943108833477	
18A	2	b	521.623368	524.920608	522.942264	3.297239999999988	-0.035645441847765635	522.942264	1.648619999999994	-0.05143681020556623	
18A	2	b	526.898952	528.877296	527.5584	1.9783439999999928	-0.03823550495660211	527.5584	0.9891719999999964	-0.057806539247823974	
18A	2	b	538.109568	540.087912	538.769016	1.9783439999999928	-0.06244264344238326	538.769016	0.9891719999999964	-0.0855289669834669	
18A	2	b	540.74736	544.704048	542.725704	3.9566879999999855	-0.09386130519587255	542.725704	1.9783439999999928	-0.2682051967162651	
18A	2	b	548.001288	552.617424	549.979632	4.616135999999983	-0.09066286803778478	549.979632	2.3080679999999916	-0.3179700122747995	
18A	2	b	557.23356	559.871352	557.23356	2.6377919999999904	-0.025652505672550063	558.552456	1.3188959999999952	-0.05249169161788414	
18A	2	b	567.784728	571.081968	568.444176	3.297239999999988	-0.06871951971208334	569.103624	1.648619999999994	-0.17300361228527072	
18A	2	b	571.741416	573.71976	571.741416	1.9783439999999928	-0.05035504234364341	572.400864	0.9891719999999964	-0.0491317541715226	
18A	2	b	574.379208	577.676448	575.698104	3.2972400000001016	-0.04043856158681658	575.698104	1.6486200000000508	-0.11948466353127962	
18A	2	b	578.335896	580.31424	578.335896	1.9783439999999928	-0.04689897236998064	578.995344	0.9891719999999964	-0.05830501109907771	
18A	2	b	582.292584	584.930376	582.952032	2.6377919999999904	-0.039729648635797865	583.61148	1.3188959999999952	-0.06856740174897702	
18A	2	b	590.20596	592.843752	591.524856	2.6377919999999904	-0.032420821535318556	591.524856	1.3188959999999952	-0.05930131558168328	
18A	2	b	593.5032	595.481544	593.5032	1.9783439999999928	-0.018618287858346516	594.162648	0.9891719999999964	-0.010694830325413074	
19A	2	b	3.956688	9.232272	7.913376	5.275584	-0.08022515193297997	6.59448	2.637792	-0.20192734174644777	
19A	2	b	9.89172	13.18896	11.870064	3.2972400000000004	-0.04858148283639041	11.210616	1.6486200000000002	-0.12014812298620403	
19A	2	b	15.167304	18.464544	16.4862	3.2972400000000004	-0.06669403525205775	16.4862	1.6486200000000002	-0.1663961233282092	
19A	2	b	21.102336	25.718472	23.08068	4.616135999999997	-0.12497689504027809	23.08068	2.3080679999999987	-0.47947502727484315	
19A	2	b	28.356264	36.929088	31.653504	8.572824	-0.11115047925815835	32.312952	4.286412	-0.9145522428969637	
19A	2	b	40.226328	42.204672	40.885776	1.9783439999999999	-0.030655986576042515	40.885776	0.9891719999999999	-0.050952378332534964	
19A	2	b	44.183016	46.820808	45.501912	2.6377919999999975	-0.07598261544266771	45.501912	1.3188959999999987	-0.138612546532779	
19A	2	b	52.75584	55.393632	54.734184	2.6377919999999975	-0.03923351200060221	54.074736	1.3188959999999987	-0.07816111754459398	
19A	2	b	63.966456	67.923144	65.9448	3.9566879999999927	-0.07006478482549694	65.9448	1.9783439999999963	-0.22152392644655183	
19A	2	b	68.582592	75.177072	73.198728	6.59447999999999	-0.09057602820235644	71.879832	3.297239999999995	-0.36294855249904634	
19A	2	b	78.474312	83.749896	80.452656	5.275584000000009	-0.10397515339474728	81.112104	2.6377920000000046	-0.42888398394186256	
19A	2	b	84.409344	88.366032	87.047136	3.9566879999999998	-0.0883840454298177	86.387688	1.9783439999999999	-0.2859160497186295	
19A	2	b	89.02548	93.641616	89.684928	4.616135999999997	-0.07002133179885428	91.003824	2.3080679999999987	-0.24762120116685282	
19A	2	b	94.301064	96.279408	94.960512	1.978344000000007	-0.020815809140243058	94.960512	0.9891720000000035	-0.03098442728954054	
19A	2	b	102.873888	106.830576	105.51168	3.9566879999999998	-0.050035064461900536	104.852232	1.9783439999999999	-0.14768075274963932	
19A	2	b	107.490024	111.446712	108.80892	3.9566879999999998	-0.06424310302185132	109.468368	1.9783439999999999	-0.2355364728762599	
19A	4	a	116.062848	118.041192	116.722296	1.9783439999999928	0.027963865443575653	116.722296	0.9891719999999964	0.044991891215051316	
19A	2	b	118.70064	123.976224	120.019536	5.275583999999995	-0.10410616390436989	121.338432	2.6377919999999975	-0.43306572520740483	
19A	2	b	124.635672	127.273464	126.614016	2.6377920000000046	-0.036270086405197244	125.954568	1.3188960000000023	-0.04034332139873831	
19A	2	b	127.932912	129.911256	127.932912	1.978344000000007	-0.03320878633451718	128.59236	0.9891720000000035	-0.02739216418346091	
19A	2	b	130.570704	135.18684	133.208496	4.616135999999983	-0.0691107802353832	132.549048	2.3080679999999916	-0.31841364862306754	
19A	2	b	135.846288	142.440768	139.802976	6.594480000000004	-0.12367646245622721	139.143528	3.297240000000002	-0.5874026275186237	
19A	2	b	149.694696	152.991936	151.67304	3.2972400000000164	-0.0547945576212121	151.013592	1.6486200000000082	-0.12230195683482736	
19A	2	b	164.202552	172.775376	165.521448	8.572823999999997	-0.0852882262875152	168.15924	4.286411999999999	-0.6227246577185113	
19A	2	b	174.75372	181.3482	176.732064	6.594480000000004	-0.09844010352766697	178.05096	3.297240000000002	-0.5484246599712495	
19A	2	b	182.007648	185.304888	183.326544	3.2972400000000164	-0.04610242591807445	183.326544	1.6486200000000082	-0.13091641122013398	
19A	2	b	185.964336	192.558816	189.261576	6.594480000000004	-0.08879637704092058	189.261576	3.297240000000002	-0.5352715024366539	
19A	2	b	193.218264	201.791088	199.153296	8.572823999999997	-0.1398246381458943	197.174952	4.286411999999999	-0.8823934154598398	
19A	2	b	202.450536	205.088328	204.42888	2.6377919999999904	-0.1033314596964714	203.769432	1.3188959999999952	-0.1440225833303257	
19A	2	b	205.747776	211.02336	209.704464	5.275584000000009	-0.11256418098448462	208.385568	2.6377920000000046	-0.48101501425812554	
19A	2	b	211.682808	220.255632	213.661152	8.572823999999997	-0.08524032397275061	215.639496	4.286411999999999	-0.43347914180019	
19A	2	b	220.91508	223.552872	222.233976	2.637792000000019	-0.08269448545507796	222.233976	1.3188960000000094	-0.21129117010810083	
19A	2	b	224.21232	228.828456	226.190664	4.616135999999983	-0.09821078145105533	226.190664	2.3080679999999916	-0.381341779631472	
19A	2	b	232.785144	238.060728	236.741832	5.275584000000009	-0.05217163558340321	235.422936	2.6377920000000046	-0.19119346844723561	
19A	2	b	238.720176	249.271344	243.336312	10.55116799999999	-0.2176914498936613	243.99576	5.275583999999995	-1.810243668731517	
19A	4	a	251.909136	255.865824	252.568584	3.956688000000014	0.11088563542985863	253.88748	1.978344000000007	0.38091422413743814	
19A	4	a	256.525272	261.141408	257.844168	4.61613600000004	0.17047577429162786	258.503616	2.30806800000002	0.6064585958619042	
19A	2	b	261.800856	277.627608	270.37368	15.826751999999999	-0.22597342238409235	269.714232	7.9133759999999995	-2.342086173894221	
19A	2	b	278.287056	286.200432	284.222088	7.913375999999971	-0.21110394424698997	282.243744	3.9566879999999855	-1.2805397643302838	
19A	2	b	286.85988	298.070496	291.476016	11.210616000000016	-0.20461553516270437	292.135464	5.605308000000008	-2.0382589032626446	
19A	2	b	303.34608	308.621664	303.34608	5.275584000000038	-0.10834605525193108	305.983872	2.637792000000019	-0.3011171996749642	
19A	2	b	309.281112	311.259456	309.281112	1.9783439999999928	-0.051256971819323205	309.94056	0.9891719999999964	-0.06156902931592079	
19A	2	b	311.918904	316.53504	311.918904	4.616135999999983	-0.07702382332565216	313.897248	2.3080679999999916	-0.36470576006196187	
19A	2	b	317.194488	323.12952	320.491728	5.935032000000035	-0.08215099767426448	319.83228	2.9675160000000176	-0.35203606616064786	
19A	2	b	327.086208	329.064552	327.745656	1.9783439999999928	-0.03868773528486802	327.745656	0.9891719999999964	-0.06461519280729378	
19A	2	b	329.724	333.680688	331.702344	3.9566879999999855	-0.06191724151252975	331.702344	1.9783439999999928	-0.2421225441790611	
