										AB_Unfed#6_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	277.0362	279.549	277.0362	2.51279999999997	-0.05668923010697435	278.2926	1.256399999999985	-0.06564193344765257	
1A	2	b	280.1772	285.831	283.3182	5.65379999999999	-0.05782498311606776	282.69	2.826899999999995	-0.29766324712292436	
1A	2	b	286.4592	304.677	293.9976	18.21780000000001	-0.08369445227729821	295.254	9.108900000000006	-1.2408887944418068	
1A	2	b	305.3052	316.6128	305.3052	11.30759999999998	-0.04163874579383453	310.959	5.65379999999999	-0.411191392517694	
1A	2	b	317.241	325.4076	321.6384	8.166600000000017	-0.056709138427907924	321.0102	4.083300000000008	-0.3201150432067419	
1A	2	b	326.0358	329.1768	328.5486	3.1410000000000196	-0.027719880614399006	327.2922	1.5705000000000098	-0.07311927711551114	
1A	2	b	331.6896	334.2024	332.946	2.512800000000027	-0.03937801275945274	332.946	1.2564000000000135	-0.06957868216745444	
1A	2	b	336.7152	339.228	337.3434	2.512800000000027	-0.044594010212859914	337.9716	1.2564000000000135	-0.08164243819558692	
1A	2	b	341.1126	346.1382	344.2536	5.025599999999997	-0.03423916710814634	343.6254	2.5127999999999986	-0.1289894018742328	
1A	2	b	346.7664	349.2792	348.0228	2.512800000000027	-0.0597684565384653	348.0228	1.2564000000000135	-0.12968412166573007	
1A	2	b	349.9074	364.356	356.8176	14.448599999999999	-0.07316308833161411	356.8176	7.2242999999999995	-0.9449080351467325	
1A	2	b	364.9842	387.5994	378.1764	22.615200000000016	-0.09861128086662685	376.2918	11.307600000000008	-1.4568918999033462	
1A	2	b	388.2276	390.1122	388.8558	1.8845999999999776	-0.030148362145856478	388.8558	0.9422999999999888	-0.03872271295319174	
1A	2	b	390.7404	408.9582	405.189	18.217799999999954	-0.08363311167188758	399.5352	9.108899999999977	-1.382786502494277	
1A	2	b	409.5864	413.3556	410.2146	3.7691999999999553	-0.060228378225596124	411.471	1.8845999999999776	-0.16835546783980293	
1A	2	b	413.9838	421.5222	415.8684	7.538400000000024	-0.0631401137511225	417.753	3.769200000000012	-0.32807537870864145	
1A	2	b	424.035	430.9452	430.317	6.910199999999975	-0.05547765677609551	427.176	3.4550999999999874	-0.32284018477811705	
1A	2	b	431.5734	464.868	440.3682	33.2946	-0.08325997729009549	447.9066	16.6473	-2.2922209874884762	
1A	2	b	466.7526	469.2654	466.7526	2.512800000000027	-0.04296567216988212	468.009	1.2564000000000135	-0.053429051000837724	
1A	2	b	469.8936	472.4064	471.7782	2.512800000000027	-0.03020530317873238	471.15	1.2564000000000135	-0.05767238140982034	
1A	2	b	473.0346	474.9192	474.291	1.8845999999999776	-0.03017166116350367	473.6628	0.9422999999999888	-0.05512944908598194	
1A	2	b	475.5474	498.1626	488.7396	22.615200000000016	-0.07062791123937773	486.855	11.307600000000008	-1.1389882769162931	
1A	2	b	498.7908	513.2394	504.4446	14.448600000000056	-0.06252019338879888	505.701	7.224300000000028	-0.7735255079748382	
1A	2	b	513.8676	515.7522	513.8676	1.8845999999999776	-0.03826728530221324	514.4958	0.9422999999999888	-0.06923691939663112	
1A	2	b	516.3804	518.265	517.0086	1.8845999999999776	-0.06572985342089677	517.0086	0.9422999999999888	-0.10125101885929522	
1A	2	b	518.8932	523.2906	520.7778	4.3974000000000615	-0.06425115793649727	520.7778	2.1987000000000307	-0.1659328470898187	
1A	2	b	523.9188	530.2008	529.5726	6.281999999999925	-0.055320822733929464	527.0598	3.1409999999999627	-0.23784936954660196	
1A	2	b	530.829	535.2264	530.829	4.3974000000000615	-0.04583466771678335	532.7136	2.1987000000000307	-0.17723083461306888	
1A	2	b	535.8546	543.393	538.9956	7.538400000000024	-0.053367748958030425	539.6238	3.769200000000012	-0.3162656133922628	
1A	2	b	544.0212	552.1878	550.3032	8.166600000000017	-0.050428879293225926	547.7904	4.083300000000008	-0.39516394405097066	
1A	2	b	552.816	555.957	554.0724	3.1409999999999627	-0.042778618724222284	554.0724	1.5704999999999814	-0.10127731753807678	
1A	2	b	556.5852	562.239	559.7262	5.653800000000047	-0.04005713710006109	559.098	2.8269000000000233	-0.16202471552278785	
1A	2	b	562.8672	575.4312	572.9184	12.563999999999965	-0.06411998359329729	569.1492	6.281999999999982	-0.6670375930611541	
1A	2	b	576.0594	581.7132	578.5722	5.653800000000047	-0.05783510556243465	578.5722	2.8269000000000233	-0.25251599420610127	
1A	2	b	582.3414	586.7388	585.4824	4.397399999999948	-0.04132679064359124	584.226	2.198699999999974	-0.14799716554553122	
1A	2	b	587.367	589.8798	587.367	2.512800000000084	-0.027390959687021432	588.6234	1.256400000000042	-0.03910539076377462	
1A	2	b	592.3926	598.6746	596.1618	6.282000000000039	-0.04149856962742904	595.5336	3.1410000000000196	-0.23173609689907515	
2A	2	b	1.2564	3.7692	2.5128	2.5128000000000004	-0.1330566727991167	2.5128	1.2564000000000002	-0.29878864769390434	
2A	2	b	9.423	17.5896	15.0768	8.1666	-0.09759887811290957	13.1922	4.0833	-0.7943513714799144	
2A	2	b	18.2178	39.5766	20.7306	21.3588	-0.33897094225137003	28.8972	10.6794	-4.946193041748659	
2A	2	b	40.2048	57.7944	42.7176	17.589600000000004	-0.35749369702984124	48.9996	8.794800000000002	-3.4496294977052884	
2A	2	b	58.4226	60.9354	58.4226	2.5127999999999986	-0.07133441146458708	59.679	1.2563999999999993	-0.16715338518281664	
2A	2	b	61.5636	82.9224	64.7046	21.358799999999995	-0.373959412336879	72.243	10.679399999999998	-5.438328951628579	
2A	2	b	83.5506	101.7684	86.6916	18.217799999999997	-0.3398459157690805	92.3454	9.108899999999998	-4.016484935399367	
2A	2	b	102.3966	112.4478	105.5376	10.051199999999994	-0.2719796746153116	107.4222	5.025599999999997	-1.6995910819838789	
2A	2	b	113.076	124.3836	120.6144	11.307600000000008	-0.07977982639974535	118.7298	5.653800000000004	-0.8400916819400424	
2A	2	b	125.0118	144.486	127.5246	19.474199999999996	-0.2830147592706913	134.4348	9.737099999999998	-3.71079789676578	
2A	2	b	145.1142	177.1524	147.627	32.03819999999999	-0.3129708517592986	160.8192	16.019099999999995	-5.163796881241587	
2A	2	b	177.7806	182.8062	180.9216	5.025599999999997	-0.0436302590989901	180.2934	2.5127999999999986	-0.17367849944017655	
2A	2	b	183.4344	185.9472	185.319	2.5127999999999986	-0.05133638998525614	184.6908	1.2563999999999993	-0.13759922814290593	
2A	2	b	186.5754	195.3702	189.0882	8.79480000000001	-0.19636289178978972	190.9728	4.397400000000005	-1.0421076876179198	
2A	2	b	195.9984	200.3958	199.7676	4.397400000000005	-0.03589398587667203	197.883	2.1987000000000023	-0.11689780133498817	
2A	2	b	202.9086	206.6778	204.7932	3.7691999999999837	-0.04837182695664577	204.7932	1.8845999999999918	-0.17659506104015232	
2A	2	b	208.5624	212.3316	208.5624	3.769200000000012	-0.059642707723468025	210.447	1.884600000000006	-0.12856308721236176	
2A	2	b	212.9598	230.5494	215.4726	17.58959999999999	-0.21342858075628923	221.7546	8.794799999999995	-1.9836153451094756	
2A	2	b	231.1776	233.0622	231.1776	1.8845999999999776	-0.053229690521270356	231.8058	0.9422999999999888	-0.06748963889218973	
2A	2	b	236.2032	250.0236	237.4596	13.820399999999978	-0.21708327892034207	243.1134	6.910199999999989	-1.7578683459356648	
2A	2	b	250.6518	256.3056	252.5364	5.653800000000018	-0.11696364102752144	253.1646	2.826900000000009	-0.5976752035213935	
2A	2	b	258.1902	262.5876	261.9594	4.397400000000005	-0.06932492050434202	260.0748	2.1987000000000023	-0.17785486542267148	
2A	2	b	264.4722	297.7668	289.6002	33.2946	-0.10498632745181924	280.8054	16.6473	-2.672864216212366	
2A	2	b	298.395	301.536	299.0232	3.1410000000000196	-0.08130273275255684	299.6514	1.5705000000000098	-0.1821828804048422	
2A	2	b	302.1642	304.677	302.7924	2.512800000000027	-0.04696955660185953	303.4206	1.2564000000000135	-0.11771307137776854	
2A	2	b	305.3052	307.1898	305.3052	1.8845999999999776	-0.058560777304778266	305.9334	0.9422999999999888	-0.08196075380579493	
2A	2	b	307.818	329.1768	311.5872	21.35880000000003	-0.10297306572854126	318.4974	10.679400000000015	-1.4022857435374532	
2A	2	b	329.805	336.087	330.4332	6.281999999999982	-0.0390730636801333	332.946	3.140999999999991	-0.16726853510386186	
2A	2	b	336.7152	338.5998	337.3434	1.8846000000000345	-0.0668088856726512	337.3434	0.9423000000000172	-0.11049245539190289	
2A	2	b	340.4844	344.8818	340.4844	4.397400000000005	-0.05220895605005671	342.369	2.1987000000000023	-0.17860782124247954	
2A	2	b	345.51	348.651	347.3946	3.1410000000000196	-0.05392854692368276	346.7664	1.5705000000000098	-0.17428393444075962	
2A	2	b	349.2792	359.9586	355.5612	10.679399999999987	-0.08293588111256955	354.3048	5.3396999999999935	-0.7353962586295386	
2A	2	b	360.5868	371.8944	367.497	11.307600000000036	-0.08269937281075679	366.2406	5.653800000000018	-0.5723261408710589	
2A	2	b	372.5226	390.1122	372.5226	17.58959999999996	-0.06050813080104467	381.3174	8.79479999999998	-1.0375032200861107	
2A	2	b	390.7404	401.4198	391.3686	10.679399999999987	-0.09605786956776141	395.766	5.3396999999999935	-0.7771754281262775	
2A	2	b	402.048	408.9582	403.3044	6.910199999999975	-0.06614898125534774	405.189	3.4550999999999874	-0.5360229815315141	
2A	2	b	411.471	421.5222	415.8684	10.051199999999994	-0.10804295315140733	416.4966	5.025599999999997	-0.83131740077164	
2A	2	b	422.1504	425.2914	424.035	3.1410000000000196	-0.05031707200955449	423.4068	1.5705000000000098	-0.11617737389999716	
2A	2	b	425.9196	430.9452	429.6888	5.025599999999997	-0.07739702265464388	428.4324	2.5127999999999986	-0.29683814652778473	
2A	2	b	431.5734	441.6246	437.2272	10.051199999999994	-0.08545728299411204	436.599	5.025599999999997	-0.7733575961866654	
2A	2	b	442.2528	445.3938	444.1374	3.1410000000000196	-0.06598721613306369	443.5092	1.5705000000000098	-0.22407916285493146	
2A	2	b	446.022	452.304	447.2784	6.281999999999982	-0.08659585122658653	449.163	3.140999999999991	-0.45858398398098865	
2A	2	b	452.9322	460.4706	454.8168	7.538399999999967	-0.07617581955628516	456.7014	3.7691999999999837	-0.44667951287458885	
2A	2	b	461.0988	481.8294	466.7526	20.730600000000038	-0.09656216749267754	471.15	10.365300000000019	-1.6475603507340253	
2A	2	b	482.4576	494.3934	485.5986	11.935799999999972	-0.08464641249978166	488.1114	5.967899999999986	-0.859683951793393	
2A	2	b	495.0216	500.0472	496.278	5.025599999999997	-0.06901428113547414	497.5344	2.5127999999999986	-0.22473477609702286	
2A	2	b	500.6754	511.983	505.0728	11.30759999999998	-0.07697176796016647	506.3292	5.65379999999999	-0.6935096564883889	
2A	2	b	512.6112	515.7522	514.4958	3.1409999999999627	-0.07151024465423461	513.8676	1.5704999999999814	-0.16639597982768484	
2A	2	b	516.3804	520.1496	517.0086	3.7691999999999553	-0.07804564105012135	518.265	1.8845999999999776	-0.21049863575457217	
2A	2	b	520.7778	523.9188	521.406	3.1410000000000764	-0.045265064262387966	522.0342	1.5705000000000382	-0.13133248535694397	
2A	2	b	527.0598	543.393	540.8802	16.333200000000033	-0.08770293391715889	535.2264	8.166600000000017	-1.154575855482993	
2A	2	b	544.0212	599.931	587.367	55.90980000000002	-0.27014279451886214	571.662	27.95490000000001	-12.207507369466192	
3A	4	a	1.8846	10.6794	3.141	8.794799999999999	0.17951858237428553	6.282	4.397399999999999	1.2794522473584617	
3A	2	b	12.564	16.3332	14.4486	3.7692000000000014	-0.10381587146409021	14.4486	1.8846000000000007	-0.4094732320310719	
3A	2	b	16.9614	38.3202	19.4742	21.3588	-0.8095954625153272	27.6408	10.6794	-8.299559967123113	
3A	2	b	38.9484	52.1406	41.4612	13.1922	-0.8775814263598054	45.2304	6.5961	-5.779394960482705	
3A	2	b	54.0252	59.0508	57.1662	5.025600000000004	-0.1202727293850625	56.538	2.512800000000002	-0.6329835054283608	
3A	2	b	59.679	81.666	63.4482	21.986999999999995	-0.9089363080053054	70.3584	10.993499999999997	-9.141562282612238	
3A	2	b	82.2942	100.512	84.807	18.217799999999997	-0.8540419529494487	91.089	9.108899999999998	-6.992656288675177	
3A	2	b	101.1402	111.1914	104.2812	10.051200000000009	-0.6781999421989529	106.1658	5.025600000000004	-3.9771612448715814	
3A	2	b	113.076	123.1272	118.7298	10.051200000000009	-0.16031989453326911	118.1016	5.025600000000004	-1.6221312265094738	
3A	2	b	123.7554	142.6014	125.64	18.846000000000018	-0.6633227512767279	133.1784	9.423000000000009	-5.591583173385073	
3A	2	b	143.2296	150.1398	145.1142	6.910200000000003	-0.4978926467237379	146.3706	3.4551000000000016	-2.3529238767044958	
3A	2	b	150.768	153.2808	152.6526	2.5127999999999986	-0.1256720863358689	152.0244	1.2563999999999993	-0.15196747680969658	
3A	2	b	155.1654	182.8062	163.9602	27.640799999999984	-0.638145051503777	168.9858	13.820399999999992	-5.456590440562632	
3A	2	b	183.4344	255.6774	213.588	72.243	-0.5976302370779907	219.2418	36.1215	-17.75770757960275	
3A	2	b	257.562	259.4466	258.8184	1.8845999999999776	-0.10194451468452481	258.1902	0.9422999999999888	-0.13822019544836284	
3A	2	b	260.0748	262.5876	261.9594	2.512800000000027	-0.07939776711971636	261.3312	1.2564000000000135	-0.12094837557540883	
3A	2	b	266.3568	273.267	270.7542	6.910199999999975	-0.10148442877176755	269.4978	3.4550999999999874	-0.4901255802278608	
3A	2	b	273.8952	279.549	277.0362	5.65379999999999	-0.15836654479419998	276.408	2.826899999999995	-0.30743355501163405	
3A	2	b	281.4336	329.1768	299.0232	47.7432	-0.177074821205224	305.3052	23.8716	-7.353698777120231	
3A	2	b	329.805	339.228	332.946	9.423000000000002	-0.17244315065502036	334.2024	4.711500000000001	-1.4845394725199386	
3A	2	b	339.8562	358.074	342.9972	18.21780000000001	-0.16822329791054358	348.651	9.108900000000006	-2.855492067696283	
3A	2	b	358.7022	361.8432	361.215	3.1410000000000196	-0.06134714800230423	359.9586	1.5705000000000098	-0.1232232297637994	
3A	2	b	362.4714	364.356	363.7278	1.8845999999999776	-0.030334170410308836	363.0996	0.9422999999999888	-0.04523755071984503	
3A	2	b	364.9842	368.1252	367.497	3.1410000000000196	-0.07580329472507419	366.2406	1.5705000000000098	-0.19053238459807798	
3A	2	b	368.7534	370.638	368.7534	1.8845999999999776	-0.03063251226233632	369.3816	0.9422999999999888	-0.03197246651358343	
3A	2	b	371.2662	379.4328	375.0354	8.16659999999996	-0.09448723500413703	375.0354	4.08329999999998	-0.4712347250639337	
3A	2	b	380.061	385.7148	380.6892	5.653800000000047	-0.0798573925437891	382.5738	2.8269000000000233	-0.2067044562579734	
3A	2	b	388.2276	393.2532	391.3686	5.025599999999997	-0.13109053474739785	390.7404	2.5127999999999986	-0.37892983077873676	
3A	2	b	393.8814	401.4198	393.8814	7.538400000000024	-0.0820393100007859	397.6506	3.769200000000012	-0.5130711113794857	
3A	2	b	403.3044	405.8172	405.189	2.512800000000027	-0.07071089542959541	404.5608	1.2564000000000135	-0.10692351646868659	
3A	2	b	411.471	414.612	413.3556	3.1410000000000196	-0.02644830130469611	412.7274	1.5705000000000098	-0.07188806836893358	
3A	2	b	415.2402	417.1248	415.8684	1.8845999999999776	-0.08160725019054471	415.8684	0.9422999999999888	-0.11590646031553531	
3A	2	b	417.753	421.5222	418.3812	3.769200000000012	-0.08499799873431524	419.6376	1.884600000000006	-0.14610744287817035	
3A	2	b	424.035	427.8042	427.176	3.7691999999999553	-0.04947710420491358	425.9196	1.8845999999999776	-0.14166266067965783	
3A	2	b	428.4324	430.9452	429.6888	2.512800000000027	-0.07189731480365591	429.6888	1.2564000000000135	-0.13749026414447574	
3A	2	b	431.5734	440.9964	438.4836	9.423000000000002	-0.12520526412562116	435.9708	4.711500000000001	-0.8131335965361477	
3A	2	b	441.6246	452.304	447.2784	10.679399999999987	-0.11286335518899104	446.6502	5.3396999999999935	-0.9826905521131155	
3A	2	b	452.9322	456.0732	453.5604	3.1409999999999627	-0.12690959398459167	454.1886	1.5704999999999814	-0.35486994527909754	
3A	2	b	459.8424	462.9834	462.3552	3.1410000000000196	-0.10157907084770113	461.0988	1.5705000000000098	-0.22832051132051934	
3A	2	b	463.6116	481.8294	476.8038	18.21780000000001	-0.1924077617592186	472.4064	9.108900000000006	-2.883036387396699	
3A	2	b	482.4576	487.4832	485.5986	5.025599999999997	-0.13863195441797416	484.9704	2.5127999999999986	-0.6580601620484559	
3A	2	b	488.1114	491.2524	489.3678	3.1410000000000196	-0.08630508436759499	489.3678	1.5705000000000098	-0.2191059698036817	
3A	2	b	491.8806	494.3934	491.8806	2.51279999999997	-0.0826511168875852	493.137	1.256399999999985	-0.09358854550287088	
3A	2	b	495.0216	498.1626	496.278	3.1410000000000196	-0.12412798221743504	496.278	1.5705000000000098	-0.30440647862984527	
3A	2	b	498.7908	542.7648	508.2138	43.974000000000046	-0.16211634058164215	520.7778	21.987000000000023	-5.85146743409227	
3A	2	b	543.393	556.5852	554.0724	13.192199999999957	-0.14527660610320847	549.675	6.5960999999999785	-1.5567948503260833	
3A	2	b	557.2134	575.4312	560.9826	18.21780000000001	-0.18069874154763088	566.0082	9.108900000000006	-3.062455075953484	
3A	2	b	576.0594	577.944	576.0594	1.8845999999999776	-0.056852125988188895	576.6876	0.9422999999999888	-0.10372023942606523	
3A	2	b	579.8286	581.7132	580.4568	1.8845999999999776	-0.08108152373884359	580.4568	0.9422999999999888	-0.0925636229753235	
3A	2	b	583.5978	586.1106	585.4824	2.51279999999997	-0.09823202953877708	584.8542	1.256399999999985	-0.12093502674276069	
3A	2	b	586.7388	591.7644	587.367	5.025600000000054	-0.11232737576532426	589.2516	2.512800000000027	-0.30851054708044323	
4A	4	a	1.8846	15.705	4.3974	13.8204	0.45128909143263485	8.7948	6.9102	6.796979670213701	
4A	2	b	16.3332	24.4998	18.2178	8.166599999999999	-1.7517895101028884	20.1024	4.0832999999999995	-10.181342793359704	
4A	2	b	25.128	27.6408	26.3844	2.5127999999999986	-0.246481022500884	26.3844	1.2563999999999993	-0.43895120474277505	
4A	2	b	28.269	32.6664	28.8972	4.397400000000005	-0.2293591479307988	30.1536	2.1987000000000023	-0.6462615029563965	
4A	2	b	33.2946	36.4356	35.1792	3.1409999999999982	-0.1575417670893291	34.551	1.5704999999999991	-0.31105665794758597	
4A	2	b	37.0638	52.1406	40.2048	15.076799999999999	-2.1856929640081617	44.6022	7.538399999999999	-15.420247733317332	
4A	2	b	52.7688	55.2816	54.6534	2.5127999999999986	-0.13454409272088697	54.0252	1.2563999999999993	-0.1486570816464452	
4A	2	b	55.9098	57.7944	55.9098	1.884600000000006	-0.16939629746076434	56.538	0.942300000000003	-0.13499361079713967	
4A	2	b	59.679	77.2686	62.1918	17.589600000000004	-1.9768060727512236	68.4738	8.794800000000002	-15.001455103243085	
4A	2	b	81.0378	91.7172	84.1788	10.679400000000001	-1.919207368708589	86.0634	5.339700000000001	-11.962045325564668	
4A	2	b	93.6018	96.7428	95.4864	3.1410000000000053	-0.1278970816107634	94.8582	1.5705000000000027	-0.29329811467565925	
4A	2	b	99.8838	112.4478	103.0248	12.564000000000007	-2.009025802244919	106.1658	6.282000000000004	-14.030169766997915	
4A	2	b	113.076	116.217	115.5888	3.1410000000000053	-0.1741672688631919	114.3324	1.5705000000000027	-0.39742938419699847	
4A	2	b	118.1016	121.2426	118.7298	3.140999999999991	-0.20072325704418326	119.358	1.5704999999999956	-0.5373360318722007	
4A	2	b	121.8708	139.4604	125.0118	17.58959999999999	-1.7116918326193957	130.6656	8.794799999999995	-14.052628429494971	
4A	2	b	140.0886	154.5372	145.1142	14.448599999999999	-1.3624835112808924	146.9988	7.2242999999999995	-10.593110979799798	
4A	2	b	155.1654	159.5628	156.4218	4.397400000000005	-0.16660810809123916	157.05	2.1987000000000023	-0.5684211105339978	
4A	2	b	160.191	179.037	163.332	18.846000000000004	-1.7663373188790636	169.614	9.423000000000002	-13.17951860348774	
4A	2	b	179.6652	182.8062	182.178	3.140999999999991	-0.12042389493367978	180.9216	1.5704999999999956	-0.12344013210871374	
4A	2	b	185.319	200.3958	187.8318	15.07680000000002	-1.5023011211402277	192.8574	7.53840000000001	-9.457755301579038	
4A	2	b	201.024	206.6778	206.0496	5.65379999999999	-0.08937069418412058	203.5368	2.826899999999995	-0.3936227375107526	
4A	2	b	209.1906	230.5494	212.9598	21.358800000000002	-0.9698936659075521	219.87	10.679400000000001	-9.171154371569582	
4A	2	b	231.1776	255.0492	235.575	23.8716	-0.9156830762185599	243.1134	11.9358	-10.068484671274685	
4A	2	b	257.562	259.4466	258.8184	1.8845999999999776	-0.15163338764379297	258.1902	0.9422999999999888	-0.11357587104936329	
4A	2	b	260.0748	262.5876	261.9594	2.512800000000027	-0.1840620807867399	261.3312	1.2564000000000135	-0.30210017518683685	
4A	2	b	263.2158	278.2926	270.7542	15.076799999999992	-0.34129762873998537	270.7542	7.538399999999996	-3.1664542960855266	
4A	2	b	278.9208	300.9078	299.0232	21.987000000000023	-0.29801713285691456	289.6002	10.993500000000012	-3.983354773019097	
4A	2	b	301.536	307.1898	302.7924	5.65379999999999	-0.20737045389309294	304.0488	2.826899999999995	-0.8780738378351884	
4A	2	b	307.818	339.228	332.946	31.410000000000025	-0.2739414438878818	323.523	15.705000000000013	-8.478018839508948	
4A	2	b	339.8562	349.2792	347.3946	9.423000000000002	-0.2419723033743697	344.2536	4.711500000000001	-2.391131449441799	
4A	2	b	349.9074	440.9964	391.3686	91.089	-0.41921915184195413	395.1378	45.5445	-31.550795713989757	
4A	2	b	441.6246	445.3938	442.881	3.769200000000012	-0.1641191638797892	443.5092	1.884600000000006	-0.45389849472250443	
4A	2	b	446.022	456.0732	447.2784	10.051199999999994	-0.25234181705622305	451.0476	5.025599999999997	-2.391097957469433	
4A	2	b	456.7014	459.2142	456.7014	2.512800000000027	-0.07060299620503763	457.9578	1.2564000000000135	-0.06043499293493593	
4A	2	b	459.8424	481.8294	466.7526	21.987000000000023	-0.32110836297474776	470.5218	10.993500000000012	-5.719552241728527	
4A	2	b	482.4576	511.983	496.278	29.52539999999999	-0.276037943848916	496.9062	14.762699999999995	-7.974300195102844	
4A	2	b	512.6112	556.5852	537.7392	43.97399999999993	-0.26555253986443894	534.5982	21.986999999999966	-9.818972105591602	
4A	2	b	557.2134	582.3414	565.38	25.128000000000043	-0.40056886915601453	569.7774	12.564000000000021	-7.329753279834874	
4A	2	b	582.9696	584.8542	584.226	1.8845999999999776	-0.07019377273104332	583.5978	0.9422999999999888	-0.06163587313456276	
4A	2	b	587.9952	589.8798	589.2516	1.8846000000000913	-0.07447910579650063	588.6234	0.9423000000000457	-0.11763973429121677	
4A	2	b	590.508	599.931	599.931	9.423000000000002	-1.122071672635368	594.9054	4.711500000000001	-6.5951280917243755	
5A	2	b	0.0	5.0256	0.0	5.0256	-1.490663752836209	2.5128	2.5128	-3.6425440500309705	
5A	4	a	9.423	13.8204	12.564	4.397399999999999	0.1693104508823602	11.3076	2.1986999999999997	0.7418607555034873	
5A	2	b	14.4486	32.6664	16.9614	18.217800000000004	-5.894505424907829	23.2434	9.108900000000002	-44.48885024375415	
5A	2	b	35.1792	52.1406	38.9484	16.961399999999998	-5.722017244021782	43.3458	8.480699999999999	-46.848080600729425	
5A	2	b	52.7688	55.2816	54.6534	2.5127999999999986	-0.2596497201868502	54.0252	1.2563999999999993	-0.3922233114793432	
5A	2	b	57.1662	77.2686	60.9354	20.102400000000003	-5.336791042418296	67.2174	10.051200000000001	-43.61608487377817	
5A	2	b	77.8968	89.8326	82.2942	11.9358	-4.59572594622785	83.5506	5.9679	-33.85617001386969	
5A	4	a	93.6018	95.4864	94.8582	1.884600000000006	0.09654399352111298	94.23	0.942300000000003	0.15279571786921942	
5A	2	b	98.6274	111.1914	101.1402	12.564000000000007	-4.253920747517002	104.9094	6.282000000000004	-30.146463835030524	
5A	4	a	116.8452	118.7298	116.8452	1.8845999999999918	0.10631624036304643	117.4734	0.9422999999999959	0.09713775478791398	
5A	2	b	120.6144	130.6656	123.7554	10.051200000000009	-3.6148206720702962	125.64	5.025600000000004	-23.2424063374606	
5A	2	b	134.4348	139.4604	134.4348	5.025599999999997	-0.2326591744255211	136.9476	2.5127999999999986	-0.8789963322656638	
5A	2	b	140.0886	151.3962	143.8578	11.30759999999998	-2.8114797729532413	145.7424	5.65379999999999	-19.18125292042284	
5A	2	b	152.0244	154.5372	152.6526	2.5127999999999986	-0.134669408826392	153.2808	1.2563999999999993	-0.25477854555699686	
5A	2	b	160.8192	177.1524	162.7038	16.333200000000005	-2.19104333065693	168.9858	8.166600000000003	-16.293222394901967	
5A	2	b	177.7806	182.8062	177.7806	5.025599999999997	-0.25456091756789334	180.2934	2.5127999999999986	-0.9670026112516235	
5A	2	b	183.4344	197.883	187.2036	14.448599999999999	-2.714856436275049	190.3446	7.2242999999999995	-18.169310336744907	
5A	2	b	198.5112	200.3958	199.1394	1.884600000000006	-0.1863634682948323	199.1394	0.942300000000003	-0.32447203929304536	
