										AB_Fed#9_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
3A	2	b	195.54084	212.724732	206.206704	17.183891999999986	-0.33858327338006156	203.836512	8.591945999999993	-4.8530825126704755	
3A	2	b	213.31728	223.983144	222.798048	10.665864	-0.10543407317045084	218.650212	5.332932	-0.855517629466346	
3A	2	b	225.760788	232.871364	231.686268	7.110576000000009	-0.0927945221983677	229.316076	3.5552880000000044	-0.6122209619802166	
3A	4	a	233.463912	238.204296	235.241556	4.740384000000006	0.11333219286944107	235.834104	2.370192000000003	0.3411058257388375	
3A	2	b	239.98194	269.60934	254.203092	29.627399999999966	-0.23117813748661753	254.79564	14.813699999999983	-6.80357452177737	
3A	2	b	271.979532	277.905012	276.127368	5.925479999999993	-0.15774836230425837	274.942272	2.9627399999999966	-0.9054943387308709	
3A	2	b	278.49756	280.275204	279.682656	1.7776439999999525	-0.0587271790891597	279.090108	0.8888219999999762	-0.07388990905448534	
3A	2	b	280.867752	288.570876	282.052848	7.7031240000000025	-0.1340128741427291	284.42304	3.8515620000000013	-1.1113630053406416	
3A	2	b	289.163424	305.16222	294.496356	15.99879599999997	-0.3182806447937061	296.866548	7.999397999999985	-4.66730060108601	
3A	2	b	306.939864	337.159812	309.902604	30.219947999999988	-0.9937620587362987	321.753564	15.109973999999994	-19.609037598444267	
3A	2	b	337.75236	352.56606	350.195868	14.813699999999983	-0.5982850862579383	344.862936	7.4068499999999915	-9.144541634761552	
3A	2	b	354.343704	360.269184	356.121348	5.925479999999993	-1.6423361319769985	357.306444	2.9627399999999966	-10.368310056742473	
4A	2	b	0.0	15.406248	3.555288	15.406248	-1.2092663278599591	7.703124	7.703124	-16.006064211160048	
4A	2	b	15.998796	24.887016	20.73918	8.888219999999999	-1.0467896464383974	20.146632	4.444109999999999	-5.778622954828809	
4A	2	b	26.66466	63.995184	50.959128	37.330524	-1.6216945433274326	45.033648	18.665262	-39.158403534008315	
4A	2	b	64.587732	66.365376	64.587732	1.7776439999999951	-0.040186473953821356	65.18028	0.8888219999999976	-0.045093345079936675	
4A	2	b	68.14302	82.95672	70.513212	14.813699999999997	-0.5500651571960007	75.253596	7.406849999999999	-4.840496345381655	
4A	2	b	83.549268	115.54686	102.510804	31.997591999999997	-1.016185623284318	99.548064	15.998795999999999	-22.62694420607844	
4A	2	b	116.139408	130.953108	119.694696	14.813699999999983	-0.8390648552083348	123.249984	7.4068499999999915	-8.735951961429715	
4A	2	b	131.545656	143.989164	135.100944	12.44350799999998	-0.9555855012597023	137.471136	6.22175399999999	-9.106400384743221	
4A	2	b	144.581712	147.544452	145.766808	2.9627399999999966	-0.06376189171726221	145.766808	1.4813699999999983	-0.1607078390902399	
4A	2	b	148.137	162.358152	151.09974	14.22115199999999	-0.8240610816635834	155.247576	7.110575999999995	-8.76631894355216	
4A	2	b	162.9507	182.504784	169.468728	19.55408399999999	-0.7366481490000609	172.431468	9.777041999999994	-8.724145099320006	
4A	2	b	183.097332	194.948292	186.060072	11.850960000000015	-0.6921338922173836	189.022812	5.925480000000007	-6.547417145636261	
4A	2	b	195.54084	213.31728	203.836512	17.776440000000008	-0.5612237370807556	204.42906	8.888220000000004	-6.2075268321427455	
4A	2	b	213.909828	267.831696	221.612952	53.92186800000002	-0.6579150058774053	240.574488	26.96093400000001	-31.813994228507486	
4A	2	b	268.424244	271.386984	269.60934	2.9627399999999966	-0.17659518722074985	269.60934	1.4813699999999983	-0.501242392987451	
4A	2	b	273.164628	281.4603	274.942272	8.295672000000025	-0.22342698235546532	277.312464	4.147836000000012	-1.441686050494622	
4A	2	b	282.052848	283.830492	282.052848	1.7776440000000093	-0.054548066701975984	282.645396	0.8888220000000047	-0.07859451988491806	
4A	2	b	286.793232	322.93866	314.05044	36.14542800000004	-0.5049879465237792	304.569672	18.07271400000002	-12.188632974596398	
4A	2	b	323.531208	330.049236	324.716304	6.518028000000015	-0.19857825780872052	326.493948	3.2590140000000076	-1.4003317035039253	
4A	2	b	330.641784	333.604524	331.234332	2.9627400000000534	-0.09527575751473538	331.82688	1.4813700000000267	-0.17490308365596263	
4A	2	b	334.197072	343.085292	337.159812	8.88821999999999	-0.265670298204177	338.344908	4.444109999999995	-2.0958032730732725	
4A	2	b	343.67784	357.306444	350.195868	13.628603999999996	-0.3946186985323825	350.195868	6.814301999999998	-5.061920250064624	
4A	2	b	357.898992	360.269184	360.269184	2.3701919999999745	-0.19463612786416729	359.084088	1.1850959999999873	-0.2792085456780793	
5A	2	b	0.0	3.555288	1.185096	3.555288	-0.1735191766428712	1.777644	1.777644	-0.6015378638552922	
5A	2	b	5.332932	24.887016	13.036056	19.554084	-0.5474753274246349	14.8137	9.777042	-9.413810718627701	
5A	2	b	27.849756	38.51562	30.219948	10.665864	-0.6892987321468609	33.182688	5.332932	-5.8763667697045525	
5A	2	b	42.070908	68.14302	54.514416	26.072112000000004	-0.5727401510454557	55.106964	13.036056000000002	-12.780429064226988	
5A	2	b	68.735568	75.846144	69.920664	7.110575999999995	-0.5197079525279684	72.290856	3.5552879999999973	-3.239643148670487	
5A	2	b	76.438692	81.179076	77.03124	4.740383999999992	-0.12277272788474791	78.808884	2.370191999999996	-0.5693637685267208	
5A	2	b	81.771624	93.030036	83.549268	11.258411999999993	-0.5376463189628731	87.104556	5.629205999999996	-5.399497094376525	
5A	2	b	94.80768	127.39782	99.548064	32.59013999999999	-0.644325376017723	110.806476	16.295069999999996	-17.379523578878548	
5A	2	b	127.990368	143.989164	131.545656	15.998795999999984	-0.4355619093241505	135.693492	7.999397999999992	-5.629396855673713	
5A	2	b	144.581712	163.543248	148.729548	18.961535999999995	-0.43736185926107085	154.06248	9.480767999999998	-6.760521207729366	
5A	2	b	164.135796	177.7644	166.505988	13.628603999999996	-0.30329678970954754	170.653824	6.814301999999998	-4.2759228108234595	
5A	2	b	178.356948	193.170648	183.097332	14.813700000000011	-0.31125163925049826	185.467524	7.406850000000006	-4.8137737133712495	
5A	2	b	193.763196	197.911032	195.54084	4.147836000000012	-0.042220056933547134	195.54084	2.073918000000006	-0.13252874017035987	
5A	2	b	198.50358	212.724732	200.873772	14.22115199999999	-0.390875125340751	205.614156	7.110575999999995	-5.433250906320416	
5A	2	b	213.31728	266.054052	222.2055	52.736772	-0.45170391454726166	239.389392	26.368386	-22.683379530580588	
5A	2	b	266.6466	285.608136	272.57208	18.961536000000024	-0.6168895870846547	276.127368	9.480768000000012	-12.105646781678468	
5A	2	b	286.200684	298.051644	288.570876	11.850959999999986	-0.5446414671531565	292.126164	5.925479999999993	-5.852255555344055	
5A	2	b	298.644192	311.0877	304.569672	12.443508000000008	-0.47727128908513894	304.569672	6.221754000000004	-4.747397199495594	
5A	2	b	311.680248	331.234332	315.828084	19.55408399999999	-1.0824708323374481	321.161016	9.777041999999994	-18.169886437796773	
5A	2	b	331.82688	343.67784	334.78962	11.850959999999986	-0.3439443365228798	337.75236	5.925479999999993	-3.2789092831609983	
5A	2	b	344.270388	360.269184	350.788416	15.99879599999997	-0.7195339920418307	351.973512	7.999397999999985	-7.721882248940252	
6A	2	b	0.0	7.110576	0.0	7.110576	-1.6059780768278737	3.555288	3.555288	-12.045626675462406	
6A	2	b	7.703124	23.70192	10.665864	15.998796000000002	-1.313704115758986	15.406248	7.999398000000001	-19.747884770331968	
6A	2	b	24.294468	50.36658	27.849756	26.072112	-0.525545372687855	37.330524	13.036056	-10.899265621419923	
6A	2	b	50.959128	54.514416	52.736772	3.5552879999999973	-0.15675376253854045	52.736772	1.7776439999999987	-0.5267094935172514	
6A	2	b	55.106964	92.437488	57.477156	37.330524000000004	-0.8430858504622929	73.475952	18.665262000000002	-27.096360216956256	
6A	2	b	93.030036	107.251188	96.585324	14.221152000000004	-0.2753470804663416	100.140612	7.110576000000002	-4.6212201986405805	
6A	2	b	109.62138	125.620176	115.54686	15.998795999999999	-0.4054132174006213	117.324504	7.999397999999999	-6.130340532630389	
6A	2	b	127.39782	135.100944	127.990368	7.7031240000000025	-0.3791942087796567	130.953108	3.8515620000000013	-2.3699989945848623	
6A	2	b	135.693492	150.507192	145.17426	14.813700000000011	-0.10038891461623267	142.804068	7.406850000000006	-1.4776498911306184	
6A	2	b	151.09974	173.024016	160.580508	21.924275999999992	-0.2973195441305312	161.765604	10.962137999999996	-4.847886627206153	
6A	2	b	173.616564	178.949496	176.579304	5.332932	-0.07591738815738003	175.986756	2.666466	-0.38418936007136106	
6A	2	b	181.912236	186.65262	184.282428	4.740384000000006	-0.04324023031400959	184.282428	2.370192000000003	-0.1358455065592774	
6A	2	b	187.245168	212.724732	196.133388	25.479563999999982	-0.16493041006248932	199.688676	12.739781999999991	-3.588715218962297	
6A	2	b	213.31728	217.465116	213.909828	4.147835999999984	-0.07958667096638372	215.094924	2.073917999999992	-0.3377145107146369	
6A	4	a	218.057664	221.612952	219.24276	3.5552880000000187	0.06608870425043456	219.835308	1.7776440000000093	0.19588738253507643	
6A	2	b	222.2055	233.463912	223.983144	11.258411999999993	-0.4499875102272082	227.538432	5.629205999999996	-5.969465723895085	
6A	2	b	234.05646	271.979532	264.276408	37.92307200000002	-0.7191306943080327	253.017996	18.96153600000001	-22.02243341453987	
6A	2	b	272.57208	286.793232	278.49756	14.221151999999961	-1.0876463340157865	279.682656	7.1105759999999805	-15.659531826151373	
6A	2	b	287.38578	309.902604	298.051644	22.516823999999986	-0.7411546530947528	298.644192	11.258411999999993	-19.17546148485315	
6A	4	a	311.680248	313.457892	311.680248	1.7776440000000093	0.07972907617547076	312.272796	0.8888220000000047	0.12140021988240601	
6A	2	b	314.05044	343.67784	319.97592	29.627400000000023	-1.2209031274856361	328.86414	14.813700000000011	-43.21390651233805	
6A	2	b	344.270388	357.306444	346.64058	13.036055999999974	-0.9482458919259962	350.788416	6.518027999999987	-12.86883328386399	
6A	2	b	357.898992	360.269184	360.269184	2.3701919999999745	-1.3843491743808678	359.084088	1.1850959999999873	-1.3736209977209166	
7A	4	a	0.0	2.96274	0.0	2.96274	0.29316713820371154	1.185096	1.48137	0.5679221072745386	
7A	2	b	3.555288	8.88822	4.740384	5.3329320000000004	-0.39941782745414844	5.92548	2.6664660000000002	-2.0200135198897904	
7A	2	b	9.480768	24.294468	11.85096	14.813699999999999	-0.9979778476780461	16.591344	7.4068499999999995	-14.282773957789484	
7A	2	b	24.887016	27.257208	26.072112	2.3701919999999994	-0.1033900017722349	26.072112	1.1850959999999997	-0.25846447781041504	
7A	2	b	27.849756	56.884608	53.921868	29.034852	-1.197576071442921	42.070908	14.517426	-34.27321148904853	
7A	2	b	57.477156	68.735568	61.624992	11.258412	-0.9586593469293083	62.810088	5.629206	-11.765962502359665	
7A	2	b	69.328116	94.215132	74.661048	24.887016000000003	-0.21238420844932238	81.771624	12.443508000000001	-5.230192341579663	
7A	2	b	95.992776	132.730752	119.694696	36.73797599999999	-0.4057876600245933	114.361764	18.368987999999995	-9.722767953395135	
7A	2	b	133.3233	150.507192	142.804068	17.183892000000014	-0.1587961079346183	141.618972	8.591946000000007	-2.373458447271779	
7A	2	b	151.09974	174.209112	159.395412	23.109372000000008	-0.28637797227936646	162.358152	11.554686000000004	-4.4455501845867404	
7A	2	b	174.80166	179.542044	175.394208	4.740384000000006	-0.041986394925005666	177.171852	2.370192000000003	-0.14529987977343328	
7A	2	b	180.134592	187.837716	183.097332	7.7031240000000025	-0.05636096821767378	183.68988	3.8515620000000013	-0.26018060233499263	
7A	2	b	188.430264	223.390596	220.427856	34.960331999999994	-0.1802117808264594	205.614156	17.480165999999997	-6.053855047816254	
7A	2	b	223.983144	273.757176	267.831696	49.774032000000005	-0.7336437610186386	248.87016	24.887016000000003	-48.652923850044274	
7A	2	b	275.53482	314.642988	279.090108	39.10816799999998	-1.211580086811599	295.088904	19.55408399999999	-46.88585518677002	
7A	2	b	315.235536	360.269184	324.716304	45.03364799999997	-0.8611557326928381	337.75236	22.516823999999986	-35.95093624340387	
