										AB_Fed#7_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	2	b	196.133388	203.836512	202.651416	7.7031240000000025	-0.3009657131396293	199.688676	3.8515620000000013	-2.24597337766965	
8A	4	a	204.42906	215.687472	209.169444	11.258412000000021	1.0905024026979584	209.761992	5.629206000000011	13.002189552145495	
8A	4	a	216.28002	237.611748	219.24276	21.331728	0.4765689992120876	226.945884	10.665864	9.09089991370002	
8A	4	a	238.204296	241.167036	238.204296	2.9627399999999966	0.10723430610803808	239.389392	1.4813699999999983	0.28301664762249135	
8A	2	b	241.759584	243.537228	242.352132	1.7776440000000093	-0.15161275055874368	242.352132	0.8888220000000047	-0.23841587781977025	
8A	4	a	244.129776	256.573284	247.092516	12.443508000000008	1.4881248818218618	250.055256	6.221754000000004	20.232250644814695	
8A	4	a	258.350928	264.276408	260.72112	5.925479999999993	0.5258583157409324	261.313668	2.9627399999999966	3.211067023785181	
8A	4	a	266.054052	276.127368	270.794436	10.073315999999977	0.31045202947657025	270.794436	5.0366579999999885	2.8192309853545128	
8A	4	a	276.719916	281.4603	276.719916	4.740384000000006	0.14367281883290417	279.090108	2.370192000000003	0.6097777849138595	
8A	4	a	282.052848	300.421836	291.533616	18.368988	1.422970083964481	290.941068	9.184494	15.4274528887791	
8A	4	a	301.014384	340.7151	319.383372	39.700716	0.4418438439975896	320.568468	19.850358	16.331871464764042	
8A	4	a	341.307648	346.048032	341.900196	4.740384000000006	0.2929341937441703	343.67784	2.370192000000003	1.41895590106888	
8A	4	a	350.788416	360.269184	354.343704	9.480768000000012	0.30294767630068	355.5288	4.740384000000006	2.100106775643008	
9A	4	a	1.185096	4.147836	1.777644	2.96274	0.1548834834986983	2.370192	1.48137	0.45349913525498087	
9A	4	a	4.740384	8.88822	7.703124	4.147836000000001	0.19246615508225684	6.518028	2.0739180000000004	0.6122596527682729	
9A	4	a	9.480768	15.406248	12.443508	5.92548	0.1310983864325581	12.443508	2.96274	0.8665475601008292	
9A	4	a	15.998796	32.59014	23.109372	16.591344	1.8853346731450054	24.294468	8.295672	27.079871603657118	
9A	4	a	33.182688	37.923072	34.960332	4.740383999999999	0.14663211285057232	35.55288	2.3701919999999994	0.48827600672368754	
9A	2	b	38.51562	55.106964	51.551676	16.591344	-0.25034387242262746	46.811292	8.295672	-3.433923356902509	
9A	4	a	55.699512	69.920664	58.662252	14.221152000000004	0.30217567981875204	62.810088	7.110576000000002	2.6141073594112876	
9A	4	a	72.290856	75.846144	73.475952	3.5552879999999902	0.14642057857652802	74.0685	1.7776439999999951	0.3253915424430265	
9A	4	a	76.438692	89.474748	77.623788	13.036056000000002	0.27441844827728	82.95672	6.518028000000001	2.4837709190674664	
9A	4	a	90.067296	92.437488	90.659844	2.370192000000003	0.03858446295219009	91.252392	1.1850960000000015	0.07461524965081967	
9A	2	b	93.030036	94.80768	93.622584	1.7776440000000093	-0.043949656102752144	93.622584	0.8888220000000047	-0.06445110751627725	
9A	4	a	98.362968	103.6959	103.103352	5.332932	0.11040093871300538	100.73316	2.666466	0.37314849569208897	
9A	4	a	104.288448	107.843736	106.066092	3.5552880000000044	0.051795076437096466	106.066092	1.7776440000000022	0.2110890343610361	
9A	4	a	108.436284	114.954312	113.769216	6.518028000000001	0.09939621996077941	111.399024	3.2590140000000005	0.48252075264932515	
9A	4	a	115.54686	124.43508	116.139408	8.888220000000004	0.13385032732766833	119.694696	4.444110000000002	0.7750436908035643	
9A	4	a	125.027628	130.36056	127.39782	5.332931999999985	0.12436840995876786	127.39782	2.6664659999999927	0.45157972144185	
9A	4	a	130.953108	142.804068	138.063684	11.850960000000015	0.11920315380060487	136.878588	5.925480000000007	1.3452673290725992	
9A	4	a	143.396616	148.137	145.17426	4.740384000000006	0.14693345297968685	145.766808	2.370192000000003	0.6369662803116181	
9A	4	a	148.729548	152.877384	151.09974	4.147836000000012	0.10094358225899036	150.507192	2.073918000000006	0.33701236497726583	
9A	4	a	153.469932	157.02522	154.655028	3.5552879999999902	0.09447446099588008	155.247576	1.7776439999999951	0.30038934643268345	
9A	4	a	157.617768	159.395412	158.210316	1.777643999999981	0.07174611192789238	158.210316	0.8888219999999905	0.10816451803154958	
9A	4	a	159.98796	172.431468	162.358152	12.443508000000008	0.1415638619790367	165.91344	6.221754000000004	1.601847982557716	
9A	4	a	173.024016	187.245168	175.986756	14.221152000000018	0.1470860996634129	180.134592	7.110576000000009	2.0040135526748966	
9A	4	a	187.837716	190.207908	187.837716	2.370192000000003	0.07283748735368345	189.022812	1.1850960000000015	0.16470938946772584	
9A	4	a	190.800456	195.54084	190.800456	4.740384000000006	0.084627633745336	193.170648	2.370192000000003	0.32903270739620605	
9A	4	a	196.133388	199.096128	196.133388	2.9627399999999966	0.08609274140831324	197.318484	1.4813699999999983	0.19499714958324854	
9A	2	b	203.243964	205.614156	204.42906	2.370192000000003	-0.053709861589407826	204.42906	1.1850960000000015	-0.14096431509628027	
9A	4	a	206.206704	219.835308	212.132184	13.628603999999996	0.6577754498888124	212.724732	6.814301999999998	8.192559848001677	
9A	4	a	220.427856	223.983144	221.612952	3.5552880000000187	0.1078118111783759	222.2055	1.7776440000000093	0.291411480612187	
9A	2	b	224.575692	247.092516	242.94468	22.516823999999986	-0.6388944987175318	235.834104	11.258411999999993	-13.627904864037504	
9A	4	a	247.685064	261.313668	253.610544	13.628603999999996	1.4591241016993868	254.203092	6.814301999999998	20.084766360469878	
9A	4	a	261.906216	267.831696	263.68386	5.92548000000005	0.27861004552120683	264.868956	2.962740000000025	1.3487418522547236	
9A	2	b	268.424244	292.718712	289.163424	24.294467999999995	-1.121284067692692	280.275204	12.147233999999997	-28.416595391119248	
9A	4	a	293.31126	303.384576	295.681452	10.073315999999977	0.5727025573731721	298.051644	5.0366579999999885	6.015898221594952	
9A	4	a	303.977124	318.198276	308.717508	14.221152000000018	0.4143629073996049	311.0877	7.110576000000009	5.394567510892282	
9A	4	a	318.790824	325.308852	321.161016	6.518028000000015	0.1406016238716683	321.753564	3.2590140000000076	0.8875771876899456	
9A	4	a	325.9014	331.82688	327.086496	5.925479999999993	0.14402339393426544	328.86414	2.9627399999999966	0.6516014748832726	
9A	4	a	332.419428	351.973512	346.64058	19.554084000000046	0.7528398532116913	341.900196	9.777042000000023	8.039638732725797	
9A	4	a	352.56606	360.269184	353.751156	7.7031240000000025	0.1797317261830118	356.121348	3.8515620000000013	1.0396980037376706	
10A	4	a	1.777644	20.146632	7.703124	18.368988	0.4427956537839939	10.665864	9.184494	8.728535629621035	
10A	4	a	20.73918	34.960332	30.219948	14.221152	1.1779248539629799	27.849756	7.110576	14.540946305257872	
10A	4	a	35.55288	37.330524	35.55288	1.7776439999999951	0.04523370811759131	36.145428	0.8888219999999976	0.058287591133015404	
10A	4	a	37.923072	63.995184	55.699512	26.072112000000004	0.5832775217587907	50.959128	13.036056000000002	12.90041911796973	
10A	4	a	64.587732	85.326912	80.586528	20.73917999999999	0.5557247103050535	74.661048	10.369589999999995	8.276569229062002	
10A	2	b	87.104556	97.177872	94.80768	10.073315999999991	-0.09330414505206885	91.84494	5.036657999999996	-0.9817345220011156	
10A	4	a	99.548064	123.249984	109.028832	23.70192	0.14479053452435808	111.399024	11.85096	2.422715350021268	
10A	4	a	123.842532	127.39782	126.212724	3.5552879999999902	0.11079353399587699	125.620176	1.7776439999999951	0.370337288376539	
10A	4	a	127.990368	130.953108	129.175464	2.9627399999999824	0.09928940384998874	129.175464	1.4813699999999912	0.20801405469553136	
10A	4	a	131.545656	133.915848	131.545656	2.370192000000003	0.04852649475796378	132.730752	1.1850960000000015	0.12183724903032189	
10A	4	a	135.693492	137.471136	136.878588	1.7776440000000093	0.04459432019849441	136.28604	0.8888220000000047	0.05164974354683505	
10A	4	a	138.063684	145.766808	143.989164	7.7031240000000025	0.09398356221921311	141.618972	3.8515620000000013	0.5604756250532528	
10A	4	a	146.359356	151.09974	147.544452	4.740384000000006	0.06445594404518662	148.729548	2.370192000000003	0.16159302538722842	
10A	4	a	151.692288	154.655028	153.469932	2.9627399999999966	0.06499493126819811	152.877384	1.4813699999999983	0.14380297670256903	
10A	4	a	159.98796	164.728344	161.173056	4.740384000000006	0.06443410305291808	162.358152	2.370192000000003	0.27066470098540374	
10A	4	a	166.505988	185.467524	179.542044	18.961535999999995	0.1080908621988228	175.986756	9.480767999999998	1.7241000536309388	
10A	4	a	186.060072	191.985552	188.430264	5.925480000000022	0.06802110440103748	189.022812	2.962740000000011	0.3747712836886101	
10A	4	a	193.763196	195.54084	194.355744	1.7776440000000093	0.0339456717680382	194.355744	0.8888220000000047	0.06163752482531071	
10A	4	a	197.318484	200.281224	198.50358	2.9627399999999966	0.028365612953620722	198.50358	1.4813699999999983	0.07294943102652107	
10A	4	a	200.873772	222.798048	213.909828	21.924275999999992	0.3559264926542216	211.539636	10.962137999999996	4.636657146389666	
10A	4	a	223.390596	264.868956	256.573284	41.47836000000004	0.9098592815405939	244.129776	20.73918000000002	15.52695019406278	
10A	4	a	265.461504	267.831696	267.239148	2.3701920000000314	0.0488190418600456	266.6466	1.1850960000000157	0.08086309453328	
10A	4	a	268.424244	270.201888	269.60934	1.7776440000000093	0.033314191810215554	269.016792	0.8888220000000047	0.03925473337433649	
10A	4	a	270.794436	307.532412	299.23674	36.737976	0.9652942926087715	289.163424	18.368988	16.434047197657694	
10A	4	a	308.12496	314.05044	312.272796	5.925479999999993	0.05316071112962728	311.0877	2.9627399999999966	0.2394301347096348	
10A	4	a	314.642988	337.75236	319.383372	23.109372000000008	0.1141276845454211	325.9014	11.554686000000004	2.2409082107292932	
10A	4	a	338.344908	354.936252	349.010772	16.59134400000005	0.4523424044253468	346.64058	8.295672000000025	3.412507639136064	
10A	4	a	355.5288	360.269184	356.121348	4.740384000000006	0.03125333191024149	357.898992	2.370192000000003	0.10928554172028848	
11A	4	a	0.0	23.70192	2.370192	23.70192	1.1312239385736813	11.85096	11.85096	21.72470074494023	
11A	4	a	24.294468	39.108168	33.182688	14.8137	1.0086647260803625	31.405044	7.40685	14.650330921395831	
11A	4	a	39.700716	91.252392	49.181484	51.551676	1.1911919250586527	65.18028	25.775838	72.66539168951027	
11A	4	a	91.84494	119.102148	100.140612	27.257208000000006	0.48895131030769345	105.473544	13.628604000000003	13.219630299233536	
11A	4	a	119.694696	123.249984	120.287244	3.5552880000000044	0.1402390621874421	121.47234	1.7776440000000022	0.4370431821364862	
11A	4	a	123.842532	126.212724	123.842532	2.3701919999999888	0.07713589880427518	125.027628	1.1850959999999944	0.12677410060742234	
11A	2	b	126.805272	146.359356	135.693492	19.55408399999999	-0.18988339482134764	136.28604	9.777041999999994	-2.6532938751875923	
11A	4	a	146.951904	148.729548	148.137	1.777643999999981	0.04234350214607874	147.544452	0.8888219999999905	0.07450579918944689	
11A	4	a	149.322096	155.840124	154.655028	6.518028000000015	0.0697544719504628	152.284836	3.2590140000000076	0.4391405497498053	
11A	4	a	156.432672	165.320892	164.135796	8.88821999999999	0.0767156431749143	160.580508	4.444109999999995	0.6883725480964391	
11A	4	a	165.91344	171.83892	171.246372	5.925479999999993	0.057650888288658386	168.87618	2.9627399999999966	0.23791384527637915	
11A	4	a	172.431468	174.209112	173.616564	1.7776440000000093	0.06046775073553068	173.024016	0.8888220000000047	0.04399713913584624	
11A	4	a	175.986756	189.61536	179.542044	13.628603999999996	0.1489540474093225	182.504784	6.814301999999998	1.6809878717517488	
11A	4	a	190.207908	204.42906	194.948292	14.22115199999999	0.10536648695039519	197.318484	7.110575999999995	1.3283033839617004	
11A	4	a	205.021608	209.169444	206.799252	4.147836000000012	0.035816897108692736	206.799252	2.073918000000006	0.1418818205479646	
11A	4	a	214.502376	237.0192	228.13098	22.516824000000014	0.14026427772727068	225.760788	11.258412000000007	3.253474085835923	
11A	4	a	237.611748	250.055256	246.499968	12.443508000000008	0.1263106931231932	243.537228	6.221754000000004	1.3832276138853745	
11A	4	a	250.647804	265.461504	258.943476	14.813699999999983	0.5999587719069059	257.75838	7.4068499999999915	4.275903757347109	
11A	4	a	266.054052	269.016792	267.239148	2.9627399999999966	0.03810484369450018	267.239148	1.4813699999999983	0.0980464587238401	
11A	4	a	269.60934	274.349724	272.57208	4.740384000000006	0.09459469739756665	271.979532	2.370192000000003	0.3106887430871359	
11A	4	a	276.127368	280.275204	277.312464	4.147835999999984	0.046842519897789536	277.905012	2.073917999999992	0.17649236664722046	
11A	4	a	282.052848	306.347316	302.19948	24.294467999999995	0.5518972042155492	293.903808	12.147233999999997	6.127913836637493	
11A	4	a	308.12496	314.642988	308.717508	6.518028000000015	0.1338885038102613	311.0877	3.2590140000000076	0.7132939339338622	
11A	4	a	315.235536	318.198276	316.420632	2.9627399999999966	0.031046653940528746	316.420632	1.4813699999999983	0.06038161416568255	
11A	4	a	318.790824	321.753564	321.161016	2.9627399999999966	0.07987187899019776	319.97592	1.4813699999999983	0.18901023898082192	
11A	4	a	322.346112	357.306444	350.788416	34.960331999999994	0.13952074960702499	339.530004	17.480165999999997	3.63259497144732	
11A	4	a	357.898992	360.269184	359.084088	2.3701919999999745	0.08448521019410737	359.084088	1.1850959999999873	0.1694667661307041	
12A	4	a	0.0	11.85096	1.777644	11.85096	0.3832605380178	5.92548	5.92548	4.784224288525481	
12A	4	a	12.443508	20.146632	13.036056	7.703124000000001	0.08402646414811876	15.998796	3.8515620000000004	0.6081906820813279	
12A	4	a	20.73918	59.847348	38.51562	39.10816799999999	0.7644691619845831	40.293264	19.554083999999996	25.808771529865066	
12A	4	a	60.439896	75.846144	65.772828	15.406247999999998	0.12659691426987774	68.14302	7.703123999999999	1.7239082592250115	
12A	2	b	76.438692	81.179076	79.401432	4.740383999999992	-0.07574807938621042	78.808884	2.370191999999996	-0.30118466171694225	
12A	4	a	81.771624	98.955516	88.289652	17.183892	0.38503429549124935	90.067296	8.591946	5.931933895396263	
12A	4	a	99.548064	104.288448	102.510804	4.740384000000006	0.07406705252264612	101.918256	2.370192000000003	0.45748645671921295	
12A	2	b	106.066092	155.840124	127.39782	49.774032000000005	-0.2590070449142896	130.953108	24.887016000000003	-12.726635073703148	
12A	4	a	156.432672	158.802864	158.210316	2.370192000000003	0.08663773297132682	157.617768	1.1850960000000015	0.06355441489585756	
12A	4	a	159.395412	163.543248	159.395412	4.147836000000012	0.04097485903541909	161.173056	2.073918000000006	0.14983036235367542	
12A	4	a	174.209112	193.763196	190.800456	19.55408399999999	0.08443873271839086	183.68988	9.777041999999994	1.3098713834000402	
12A	4	a	194.355744	205.614156	202.058868	11.258412000000021	0.06854248560919318	199.688676	5.629206000000011	0.6010316683964914	
12A	4	a	206.206704	215.687472	211.539636	9.480768000000012	0.0474485176719841	210.947088	4.740384000000006	0.5300376099295516	
12A	4	a	216.28002	237.0192	227.538432	20.739180000000005	0.1102084104147596	226.353336	10.369590000000002	2.048413853668685	
12A	4	a	237.611748	241.167036	239.98194	3.5552879999999902	0.03917353252826361	239.389392	1.7776439999999951	0.09932956970949824	
12A	4	a	243.537228	257.165832	246.499968	13.628604000000024	0.07083095929086447	250.055256	6.814302000000012	0.72741256811015	
12A	4	a	257.75838	279.090108	261.906216	21.331728	0.20677557418819603	268.424244	10.665864	4.1659933770259	
12A	4	a	279.682656	281.4603	280.867752	1.7776440000000093	0.049488233610880616	280.275204	0.8888220000000047	0.0541659630337199	
12A	2	b	287.38578	290.941068	289.755972	3.555287999999962	-0.03004474855168837	289.163424	1.777643999999981	-0.07545468609477046	
12A	2	b	293.903808	295.681452	295.088904	1.7776439999999525	-0.035736837526786136	294.496356	0.8888219999999762	-0.0515055540632392	
12A	2	b	297.459096	299.23674	298.051644	1.7776440000000093	-0.040076016264624315	298.051644	0.8888220000000047	-0.06282129194368236	
12A	2	b	299.829288	302.792028	301.014384	2.9627399999999966	-0.046326307939629	301.014384	1.4813699999999983	-0.12773365273403225	
12A	4	a	303.384576	328.86414	306.939864	25.47956400000004	0.29337196876193294	315.828084	12.73978200000002	6.312388540142774	
12A	4	a	329.456688	343.085292	336.567264	13.628603999999996	0.08293781251856158	335.974716	6.814301999999998	0.9174748704706699	
12A	4	a	343.67784	349.60332	344.270388	5.925479999999993	0.07146278967693132	346.64058	2.9627399999999966	0.37783452691984887	
12A	4	a	351.973512	360.269184	356.713896	8.295671999999968	0.159831646037774	356.121348	4.147835999999984	1.3925272893568659	
13A	4	a	0.0	1.777644	0.0	1.777644	0.43669540925551953	0.592548	0.888822	0.6273759126231535	
13A	2	b	2.370192	11.258412	4.147836	8.88822	-0.2927614761089621	6.518028	4.44411	-2.4731733099173647	
13A	4	a	11.85096	15.406248	11.85096	3.555287999999999	0.04360642078985322	13.628604	1.7776439999999996	0.09470758091797937	
13A	4	a	15.998796	49.774032	40.293264	33.775236	0.7873300685215816	32.59014	16.887618	19.038152362524215	
13A	4	a	50.36658	59.847348	55.699512	9.480767999999998	0.09446087301077544	55.106964	4.740383999999999	0.5675650082424475	
13A	4	a	60.439896	78.216336	65.18028	17.77644	0.16892098512871723	69.328116	8.88822	2.3300053817884923	
13A	4	a	78.808884	101.918256	90.659844	23.109371999999993	0.3677459223372108	90.067296	11.554685999999997	6.53755945648672	
13A	2	b	104.288448	132.730752	124.43508	28.442303999999993	-0.10838870016495283	118.5096	14.221151999999996	-2.5430236786269917	
13A	2	b	133.3233	138.063684	135.693492	4.740384000000006	-0.047446115013024315	135.693492	2.370192000000003	-0.1619925617046385	
13A	4	a	138.656232	140.433876	139.841328	1.7776440000000093	0.04568351755050282	139.24878	0.8888220000000047	0.04513075800790256	
13A	4	a	141.026424	148.729548	148.137	7.7031240000000025	0.07227078576945667	144.581712	3.8515620000000013	0.44459515324513665	
13A	4	a	149.322096	164.135796	162.358152	14.813700000000011	0.10455429512021963	156.432672	7.406850000000006	1.6675228345429676	
13A	4	a	164.728344	189.61536	166.505988	24.887016000000017	0.09904619586459962	177.171852	12.443508000000008	2.2196109253198255	
13A	4	a	190.207908	195.54084	191.393004	5.332932	0.06625578087990425	192.5781	2.666466	0.2704267810036789	
13A	4	a	196.133388	200.873772	198.50358	4.740384000000006	0.050086412193969476	198.50358	2.370192000000003	0.27800286444472677	
13A	4	a	201.46632	206.799252	202.058868	5.332932	0.07633130102883046	203.836512	2.666466	0.38152019248565816	
13A	4	a	207.3918	209.761992	207.3918	2.370192000000003	0.042185231070194895	208.576896	1.1850960000000015	0.06512209766260058	
13A	4	a	210.35454	212.132184	210.947088	1.7776440000000093	0.059155157766523914	210.947088	0.8888220000000047	0.10446882470504626	
13A	4	a	212.724732	216.872568	216.28002	4.147836000000012	0.07349476364992213	214.502376	2.073918000000006	0.19471427579812395	
13A	4	a	218.650212	233.463912	231.09372	14.813699999999983	0.08903865715429715	225.760788	7.4068499999999915	1.4009132596850227	
13A	4	a	234.05646	241.167036	238.796844	7.110576000000009	0.06336432996237029	237.611748	3.5552880000000044	0.4428826006072806	
13A	4	a	241.759584	244.722324	242.94468	2.9627399999999966	0.04459696377219213	242.94468	1.4813699999999983	0.09900911521660283	
13A	4	a	245.314872	247.092516	246.499968	1.777643999999981	0.0421768627407646	245.90742	0.8888219999999905	0.058809872264482754	
13A	4	a	248.87016	251.240352	248.87016	2.370192000000003	0.02788646398554162	250.055256	1.1850960000000015	0.046294003394659056	
13A	2	b	257.165832	259.536024	258.943476	2.3701919999999745	-0.04533065075724663	258.350928	1.1850959999999873	-0.06327056077173232	
13A	4	a	260.128572	265.461504	261.906216	5.332931999999971	0.09634497217388072	262.498764	2.6664659999999856	0.5747454213482759	
13A	4	a	266.054052	274.942272	267.239148	8.88821999999999	0.11353718356306652	270.201888	4.444109999999995	0.7656982104307448	
13A	4	a	275.53482	282.645396	277.312464	7.1105759999999805	0.0526575456890539	279.090108	3.5552879999999902	0.3577856303381439	
13A	4	a	283.237944	288.570876	287.38578	5.332931999999971	0.03792374770012463	285.608136	2.6664659999999856	0.1832242788420495	
13A	4	a	289.163424	290.941068	290.34852	1.7776439999999525	0.051807881357126995	289.755972	0.8888219999999762	0.054214509798958366	
13A	4	a	291.533616	293.31126	291.533616	1.7776440000000093	0.07030731068736662	292.126164	0.8888220000000047	0.052406851869348126	
13A	4	a	293.903808	299.829288	294.496356	5.925479999999993	0.05306947075850843	296.866548	2.9627399999999966	0.3002388266607767	
13A	4	a	302.792028	321.753564	306.939864	18.961535999999967	0.17972694107461917	312.272796	9.480767999999983	3.2970100571482703	
13A	4	a	322.346112	335.974716	324.123756	13.628603999999996	0.09661170046422907	328.86414	6.814301999999998	1.088173177605063	
13A	4	a	336.567264	340.7151	336.567264	4.147835999999984	0.08601654063253106	338.344908	2.073917999999992	0.3080896652901368	
13A	4	a	341.307648	344.270388	342.492744	2.9627400000000534	0.0400044210044439	342.492744	1.4813700000000267	0.09318857828940597	
13A	4	a	344.862936	350.195868	344.862936	5.332932000000028	0.05804510401506624	347.233128	2.666466000000014	0.23309969988362966	
13A	4	a	350.788416	360.269184	356.713896	9.480768000000012	0.19284907850014577	355.5288	4.740384000000006	2.111741657102807	
14A	4	a	0.0	1.777644	0.0	1.777644	0.4091317832650847	0.592548	0.888822	0.524524296440305	
14A	4	a	3.555288	6.518028	4.740384	2.96274	0.16879491224233334	4.740384	1.48137	0.43358552169434184	
14A	4	a	7.110576	18.961536	11.258412	11.850959999999999	0.2533876529905381	13.036056	5.925479999999999	2.331080952742585	
14A	4	a	19.554084	47.996388	38.51562	28.442304000000004	0.6010779129149286	33.775236	14.221152000000002	13.112818570466581	
14A	4	a	50.959128	72.290856	51.551676	21.331728000000005	0.2865993344895408	61.624992	10.665864000000003	4.807689483695372	
14A	4	a	72.883404	74.661048	74.0685	1.7776439999999951	0.027522047412898765	73.475952	0.8888219999999976	0.02245305316979307	
14A	4	a	75.253596	105.473544	92.437488	30.219948000000002	0.3167245950504891	90.067296	15.109974000000001	6.6097764696281525	
14A	4	a	106.066092	132.138204	116.139408	26.072112000000004	0.11306777332858076	119.102148	13.036056000000002	2.5879625274860016	
14A	4	a	133.915848	136.28604	135.693492	2.370192000000003	0.05679012120210336	135.100944	1.1850960000000015	0.12863750629864334	
14A	4	a	136.878588	140.433876	136.878588	3.5552879999999902	0.07422416456349312	138.656232	1.7776439999999951	0.17305232919068558	
14A	4	a	141.026424	146.359356	145.17426	5.332932	0.0975453145419185	143.396616	2.666466	0.36976496754546373	
14A	4	a	146.951904	149.914644	147.544452	2.9627399999999966	0.06490457894271007	148.137	1.4813699999999983	0.14765262720087824	
14A	4	a	152.877384	162.358152	158.210316	9.480767999999983	0.06489174715034718	157.617768	4.740383999999992	0.606846123817941	
14A	4	a	162.9507	164.728344	164.135796	1.777643999999981	0.051663312586833765	163.543248	0.8888219999999905	0.07431629496331582	
14A	4	a	165.320892	170.061276	166.505988	4.740384000000006	0.06297554664533145	167.691084	2.370192000000003	0.22366318386446826	
14A	4	a	170.653824	172.431468	171.246372	1.7776440000000093	0.049536436618728974	171.246372	0.8888220000000047	0.06493332455926337	
14A	4	a	173.024016	191.985552	191.393004	18.961536000000024	0.092101112184928	182.504784	9.480768000000012	1.6969354813687305	
14A	4	a	192.5781	203.243964	198.50358	10.665864	0.10884817236433886	197.911032	5.332932	1.1091527227866225	
14A	4	a	203.836512	206.206704	204.42906	2.370192000000003	0.07278205013293038	205.021608	1.1850960000000015	0.14467798933017373	
14A	4	a	206.799252	208.576896	206.799252	1.7776440000000093	0.03086382540239141	207.3918	0.8888220000000047	0.025868928180891704	
14A	4	a	210.35454	212.724732	210.35454	2.370192000000003	0.07718418894746648	211.539636	1.1850960000000015	0.13337889909006062	
14A	4	a	213.31728	226.353336	221.612952	13.036056000000002	0.07925938865174187	219.835308	6.518028000000001	0.7293520960310118	
14A	4	a	228.13098	230.501172	229.908624	2.370192000000003	0.049941810283168575	229.316076	1.1850960000000015	0.11533936520892829	
14A	4	a	231.09372	233.463912	231.09372	2.370192000000003	0.04668565128638269	232.278816	1.1850960000000015	0.09837671667304071	
14A	4	a	234.05646	247.092516	234.649008	13.036056000000002	0.09443426600167504	240.574488	6.518028000000001	1.2747981239904433	
14A	4	a	247.685064	255.980736	247.685064	8.295671999999996	0.07555905944331043	251.8329	4.147835999999998	0.5100552375917824	
14A	4	a	256.573284	286.200684	280.275204	29.627400000000023	0.09354575629771977	271.386984	14.813700000000011	2.3620713129410063	
14A	4	a	286.793232	291.533616	287.978328	4.740384000000006	0.0810824571710147	289.163424	2.370192000000003	0.33159190339785893	
14A	4	a	292.126164	299.23674	296.274	7.1105759999999805	0.07213106708477168	295.681452	3.5552879999999902	0.4503546037540782	
14A	4	a	299.829288	302.19948	301.014384	2.3701919999999745	0.07444811319052702	301.014384	1.1850959999999873	0.13958278253475243	
14A	4	a	304.569672	331.234332	321.161016	26.66465999999997	0.10295102488872221	317.605728	13.332329999999985	2.2903684965639384	
14A	4	a	331.82688	334.197072	333.011976	2.3701919999999745	0.05971212706475537	333.011976	1.1850959999999873	0.09441116889366663	
14A	4	a	334.78962	340.7151	335.974716	5.925479999999993	0.04575812020055059	337.75236	2.9627399999999966	0.2333035470584841	
14A	4	a	342.492744	344.862936	343.67784	2.3701919999999745	0.0509408940239271	343.67784	1.1850959999999873	0.08263114836558372	
14A	4	a	345.455484	360.269184	359.676636	14.813699999999983	0.11262156836810178	352.56606	7.4068499999999915	1.4014286377007739	
15A	4	a	0.0	5.332932	1.777644	5.332932	0.2893055304026335	2.370192	2.666466	1.489800299394136	
15A	2	b	8.88822	11.258412	10.073316	2.3701919999999994	-0.01811698710876719	10.073316	1.1850959999999997	-0.034906795030968496	
