										AB_Fed#10_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
2A	2	b	103.6959	105.473544	104.880996	1.7776440000000093	-0.10457116634436847	104.288448	0.8888220000000047	-0.09546096584998098	
2A	2	b	107.843736	121.47234	115.54686	13.628603999999996	-0.47577988956318684	114.361764	6.814301999999998	-6.389670468407271	
2A	2	b	122.064888	136.28604	126.805272	14.221152000000018	-0.3412460672707933	129.175464	7.110576000000009	-4.933268390877888	
2A	2	b	138.063684	151.09974	139.24878	13.036056000000002	-1.266091154829776	144.581712	6.518028000000001	-10.746386938839061	
2A	2	b	151.692288	178.949496	155.840124	27.25720800000002	-0.7419798215562299	165.320892	13.62860400000001	-15.188687613391616	
2A	2	b	179.542044	190.800456	181.912236	11.258411999999993	-2.316404746606608	184.874976	5.629205999999996	-23.42140615594317	
2A	2	b	191.393004	207.3918	200.281224	15.998795999999999	-1.3696145130819302	199.096128	7.999397999999999	-23.824588508839685	
2A	2	b	207.984348	220.427856	209.761992	12.44350799999998	-2.0144051311818334	213.909828	6.22175399999999	-19.22867183149181	
2A	2	b	221.020404	232.871364	225.760788	11.850959999999986	-2.0074261253846544	226.945884	5.925479999999993	-24.213542211452094	
2A	2	b	234.649008	241.759584	237.0192	7.1105759999999805	-2.442048710049148	238.204296	3.5552879999999902	-16.313757011592376	
2A	2	b	242.352132	257.75838	251.240352	15.406247999999977	-4.1803397440825005	250.055256	7.703123999999988	-38.57205435672241	
2A	4	a	258.350928	260.72112	260.128572	2.3701919999999745	0.1014484136776641	259.536024	1.1850959999999873	0.19511757038438748	
2A	2	b	262.498764	266.6466	265.461504	4.147835999999984	-0.18256046124525405	264.276408	2.073917999999992	-0.8139323988962817	
2A	2	b	268.424244	279.682656	270.201888	11.258412000000021	-3.837612934667712	273.757176	5.629206000000011	-43.483472283802946	
2A	4	a	280.275204	283.237944	282.052848	2.9627400000000534	0.26904191723695536	281.4603	1.4813700000000267	0.7792347980033867	
2A	2	b	283.830492	298.644192	286.200684	14.813699999999983	-3.236304169251569	290.941068	7.4068499999999915	-41.99504494100526	
2A	2	b	299.23674	312.865344	303.977124	13.628603999999996	-1.30264803760228	305.754768	6.814301999999998	-16.574447974667507	
2A	2	b	314.642988	327.086496	319.383372	12.443508000000008	-0.8423341920609104	320.568468	6.221754000000004	-10.746591143126128	
2A	2	b	327.679044	341.307648	334.197072	13.628603999999996	-0.49210802570758894	334.197072	6.814301999999998	-6.44123893546139	
2A	2	b	341.900196	360.269184	343.085292	18.368988	-0.4275968909423673	350.788416	9.184494	-5.422241030193161	
3A	2	b	0.0	5.92548	0.0	5.92548	-1.0839167646825691	2.96274	2.96274	-4.297939875020815	
3A	2	b	9.480768	14.8137	12.443508	5.332932000000001	-0.10064050244608147	11.85096	2.6664660000000007	-0.5673202984459365	
3A	2	b	15.406248	30.219948	17.77644	14.813699999999999	-1.4064431042040924	22.516824	7.4068499999999995	-17.216748494954416	
3A	2	b	30.812496	45.626196	34.367784	14.8137	-2.1950751130270194	37.923072	7.40685	-30.190579068388683	
3A	2	b	46.218744	62.810088	49.181484	16.591344	-1.780549255290719	54.514416	8.295672	-24.743097324991233	
3A	2	b	63.402636	75.253596	66.365376	11.85096	-1.0164622998942776	69.328116	5.92548	-12.84691998476224	
3A	2	b	75.846144	117.324504	93.030036	41.47836000000001	-1.748826742456219	96.585324	20.739180000000005	-53.99776296452822	
3A	2	b	117.917052	126.805272	122.657436	8.888220000000004	-0.5410702306062314	122.064888	4.444110000000002	-3.745701472903892	
3A	4	a	130.36056	134.508396	133.915848	4.147836000000012	0.10108795273827997	132.138204	2.073918000000006	0.3868157893655839	
3A	2	b	135.100944	160.580508	137.471136	25.47956400000001	-1.3417062634465307	147.544452	12.739782000000005	-17.529621622947488	
3A	2	b	161.173056	177.7644	171.83892	16.591343999999992	-0.3076912016501243	169.468728	8.295671999999996	-4.891703799893087	
3A	2	b	178.356948	187.837716	180.134592	9.480768000000012	-1.1967148458533456	183.097332	4.740384000000006	-11.020010765737915	
3A	2	b	188.430264	205.614156	193.763196	17.183892000000014	-0.8535768383265898	196.725936	8.591946000000007	-13.620450598292662	
3A	2	b	206.206704	215.687472	208.576896	9.480768000000012	-1.4669029267215539	210.947088	4.740384000000006	-13.655862975446114	
3A	2	b	216.28002	229.908624	222.798048	13.628603999999996	-1.0117188927826293	222.798048	6.814301999999998	-9.979572370082169	
3A	2	b	230.501172	242.352132	234.05646	11.850960000000015	-2.2454710185387805	236.426652	5.925480000000007	-22.230423154326882	
3A	2	b	244.129776	255.980736	251.240352	11.850960000000015	-1.6042473385932556	250.055256	5.925480000000007	-11.345719339012387	
3A	2	b	258.350928	279.682656	268.424244	21.331728	-2.5527105817987814	269.016792	10.665864	-39.00986523919082	
3A	2	b	281.4603	295.088904	283.830492	13.628603999999996	-2.038378615406266	287.978328	6.814301999999998	-27.45688248490247	
3A	2	b	295.681452	309.902604	299.829288	14.221152000000018	-1.290770609959326	302.792028	7.110576000000009	-16.35952395910437	
3A	2	b	310.495152	324.716304	313.457892	14.221151999999961	-1.1792430396752756	317.605728	7.1105759999999805	-12.062618117943284	
3A	2	b	325.308852	338.344908	328.271592	13.036055999999974	-0.7062214929539303	331.82688	6.518027999999987	-6.48320251168915	
3A	2	b	338.937456	359.084088	342.492744	20.14663200000001	-0.9807613255679053	349.010772	10.073316000000005	-12.752387973255587	
4A	2	b	0.0	2.370192	0.0	2.370192	-0.46763267862259195	1.185096	1.185096	-0.9477825116267562	
4A	2	b	2.96274	16.591344	5.92548	13.628604	-0.606703503145611	9.480768	6.814302	-7.085503931258405	
4A	2	b	18.368988	43.256004	19.554084	24.887015999999996	-0.97189331889154	30.812496	12.443507999999998	-24.69088144135226	
4A	2	b	45.033648	62.21754	46.218744	17.183892	-1.447281924118994	53.32932	8.591946	-20.340835796342066	
4A	2	b	62.810088	71.698308	64.587732	8.888219999999997	-0.19276890267504632	66.957924	4.4441099999999985	-1.7523228890297	
4A	2	b	72.290856	115.54686	75.846144	43.25600399999999	-1.0517839502525672	93.622584	21.628001999999995	-41.53316981262121	
4A	2	b	116.139408	128.582916	119.694696	12.443508000000008	-0.6077592136583392	122.064888	6.221754000000004	-6.414021515356281	
4A	2	b	129.175464	151.09974	145.766808	21.924275999999992	-0.5046913901984187	139.841328	10.962137999999996	-5.519622440849621	
4A	2	b	153.469932	158.210316	157.617768	4.740384000000006	-0.06609132225852798	155.840124	2.370192000000003	-0.14118289218300784	
4A	2	b	158.802864	180.72714	173.616564	21.924275999999992	-0.35462943981191053	169.468728	10.962137999999996	-8.495431369465983	
4A	2	b	182.504784	184.282428	182.504784	1.7776440000000093	-0.07003668557345444	183.097332	0.8888220000000047	-0.10959707254831064	
4A	2	b	186.060072	200.281224	189.022812	14.221152000000018	-1.4140722302319055	193.170648	7.110576000000009	-15.086099866470178	
4A	2	b	202.058868	205.021608	203.836512	2.9627399999999966	-0.06855711231389705	203.243964	1.4813699999999983	-0.10660135097292622	
4A	2	b	206.799252	239.389392	231.09372	32.59013999999999	-1.532362161736153	222.798048	16.295069999999996	-32.48961615242639	
4A	2	b	239.98194	252.425448	244.129776	12.44350799999998	-1.1880168829254454	245.90742	6.22175399999999	-14.103123528457054	
4A	2	b	253.017996	263.091312	255.388188	10.073316000000005	-1.7079208465860996	257.75838	5.036658000000003	-15.263765439185754	
4A	2	b	266.6466	277.905012	268.424244	11.258412000000021	-1.1102475200507995	271.979532	5.629206000000011	-13.952847703850871	
4A	2	b	278.49756	292.126164	280.867752	13.628603999999996	-0.7290553918827598	285.015588	6.814301999999998	-9.181152936349351	
4A	2	b	292.718712	307.532412	295.088904	14.81370000000004	-0.4204078363686483	299.829288	7.40685000000002	-6.755257584004121	
4A	2	b	308.12496	335.974716	314.05044	27.849756000000014	-0.4556509837713283	321.753564	13.924878000000007	-13.007180348320212	
4A	2	b	336.567264	354.936252	338.937456	18.368988	-0.5199787310429933	345.455484	9.184494	-5.027040226002514	
4A	4	a	356.713896	359.084088	357.898992	2.3701920000000314	0.10045522484468128	357.898992	1.1850960000000157	0.24530828998607102	
5A	4	a	0.0	4.147836	0.0	4.147836	1.2531911619802572	1.777644	2.073918	3.795696197886209	
5A	4	a	4.740384	6.518028	5.332932	1.7776440000000004	0.008840947685561318	5.332932	0.8888220000000002	0.011566062376698216	
5A	2	b	7.110576	18.961536	15.998796	11.850959999999999	-1.2403861510316072	13.036056	5.925479999999999	-15.24235821374823	
5A	2	b	20.73918	34.960332	30.219948	14.221152	-1.7016401899802633	27.849756	7.110576	-24.028967375299516	
5A	2	b	35.55288	64.587732	43.848552	29.034852	-1.49801601540036	49.774032	14.517426	-43.45231799637699	
5A	2	b	65.18028	111.991572	99.548064	46.81129200000001	-1.0147918466374868	88.289652	23.405646000000004	-52.815638554764924	
5A	2	b	112.58412	136.878588	117.917052	24.29446800000001	-0.7642378059777974	124.43508	12.147234000000005	-12.88959656425369	
5A	2	b	137.471136	163.543248	145.766808	26.072112000000004	-0.8743531666037918	150.507192	13.036056000000002	-14.177716834025812	
5A	2	b	164.135796	180.72714	173.616564	16.591343999999992	-0.2433653814837511	172.431468	8.295671999999996	-3.7049369571931354	
5A	2	b	181.319688	198.50358	190.800456	17.183891999999986	-1.4027761277298452	189.61536	8.591945999999993	-16.278739425303183	
5A	2	b	199.096128	206.206704	201.46632	7.110576000000009	-0.34033525868795556	202.651416	3.5552880000000044	-2.01048262861252	
5A	4	a	206.799252	208.576896	206.799252	1.7776440000000093	0.1165318594489606	207.3918	0.8888220000000047	0.13595778071239129	
5A	2	b	209.169444	250.647804	226.945884	41.47836000000001	-0.9806049193451303	229.908624	20.739180000000005	-38.85928169002699	
5A	2	b	251.240352	284.42304	253.610544	33.18268800000001	-0.756480920887276	267.831696	16.591344000000007	-18.87706330362745	
5A	2	b	285.015588	318.198276	292.718712	33.18268800000004	-0.2593163843790349	301.606932	16.59134400000002	-5.692717799251729	
5A	2	b	318.790824	338.344908	334.197072	19.55408399999999	-0.24627179460637727	328.271592	9.777041999999994	-3.855403042023344	
5A	2	b	338.937456	360.269184	347.825676	21.331728	-0.8018259020977594	349.60332	10.665864	-13.894465761931796	
6A	2	b	0.0	7.703124	0.592548	7.703124	-0.31249247820989634	3.555288	3.851562	-2.0605378001432304	
6A	2	b	8.295672	19.554084	13.628604	11.258412	-0.3464581248271177	13.628604	5.629206	-3.6211387172758	
6A	2	b	20.146632	35.55288	31.997592	15.406248000000001	-0.4137270056105189	27.849756	7.703124000000001	-6.957265438531233	
6A	2	b	36.145428	49.774032	41.47836	13.628603999999996	-0.3639005108126425	42.663456	6.814301999999998	-4.847704729673056	
6A	2	b	50.36658	63.402636	54.514416	13.036056000000002	-0.32700449602722537	56.884608	6.518028000000001	-3.2524467153693335	
6A	2	b	65.18028	80.586528	70.513212	15.406248000000005	-0.20496622329695224	72.883404	7.7031240000000025	-2.72552949935535	
6A	2	b	81.179076	94.215132	84.141816	13.036056000000002	-0.12009616971358938	87.697104	6.518028000000001	-1.3748544224882246	
6A	2	b	94.80768	110.213928	100.73316	15.40624799999999	-0.1790465377651247	102.510804	7.703123999999995	-2.6467248369568015	
6A	2	b	111.991572	136.878588	126.212724	24.887016000000003	-0.2216803957525757	124.43508	12.443508000000001	-4.2516363114096265	
6A	2	b	139.841328	141.618972	139.841328	1.7776440000000093	-0.03727435181805605	140.433876	0.8888220000000047	-0.047854826075322876	
6A	4	a	143.396616	145.766808	143.396616	2.370192000000003	0.0678076472992597	144.581712	1.1850960000000015	0.16849467746948	
6A	2	b	146.359356	163.543248	151.692288	17.183892000000014	-0.36752538389072975	154.655028	8.591946000000007	-6.081839610202004	
6A	2	b	164.135796	189.61536	179.542044	25.47956400000001	-0.441574509942241	176.579304	12.739782000000005	-12.451860020785984	
6A	2	b	190.207908	221.612952	193.763196	31.405044000000004	-0.8487063065724008	205.614156	15.702522000000002	-24.584289932993215	
6A	2	b	222.2055	231.09372	225.16824	8.88821999999999	-0.3521308627587536	226.353336	4.444109999999995	-3.2431835798267783	
6A	2	b	232.871364	280.275204	237.0192	47.403839999999974	-0.5442219173875642	256.573284	23.701919999999987	-20.16120971589973	
6A	2	b	280.867752	292.126164	288.570876	11.258412000000021	-0.15278940513933836	286.200684	5.629206000000011	-1.210508717232776	
6A	2	b	292.718712	306.939864	298.051644	14.221152000000018	-0.10093410703608385	299.829288	7.110576000000009	-1.3506822068122692	
6A	2	b	307.532412	322.93866	316.420632	15.406248000000005	-0.1595489723117125	315.235536	7.7031240000000025	-1.6071731317475317	
6A	2	b	327.086496	341.307648	331.234332	14.221151999999961	-0.09603744358857913	334.197072	7.1105759999999805	-1.3404080327581815	
6A	2	b	341.900196	356.121348	348.418224	14.221152000000018	-0.18944717734866945	349.010772	7.110576000000009	-3.134326274779829	
6A	2	b	356.713896	360.269184	359.084088	3.5552880000000187	-0.07467157340986752	358.49154	1.7776440000000093	-0.22655284738712034	
7A	2	b	0.0	12.443508	0.0	12.443508	-1.5518152382438353	5.92548	6.221754	-20.79371359434709	
7A	2	b	13.036056	18.368988	15.406248	5.332932000000001	-0.17882489491178832	15.406248	2.6664660000000007	-1.064646701297115	
7A	2	b	18.961536	56.884608	42.070908	37.923072000000005	-0.3234008569917135	37.923072	18.961536000000002	-13.762915023333704	
7A	2	b	57.477156	90.067296	65.772828	32.59014	-0.33352718509610746	73.475952	16.29507	-10.022694066674063	
7A	2	b	90.659844	97.77042	93.030036	7.110575999999995	-0.044897528294367994	94.215132	3.5552879999999973	-0.3351891886744669	
7A	2	b	99.548064	143.396616	124.43508	43.848552	-0.13578975698232565	121.47234	21.924276	-4.523190124444206	
7A	2	b	143.989164	147.544452	145.766808	3.5552880000000187	-0.09215332790180053	145.766808	1.7776440000000093	-0.3173839517765711	
7A	2	b	148.137	183.097332	152.284836	34.960331999999994	-0.18433896633656044	165.320892	17.480165999999997	-5.268425581119845	
7A	2	b	183.68988	191.985552	190.800456	8.295672000000025	-0.4068261131270341	187.837716	4.147836000000012	-3.084213788000862	
7A	2	b	192.5781	202.058868	195.54084	9.480767999999983	-0.30144766025862957	197.318484	4.740383999999992	-2.57280454796252	
7A	2	b	202.651416	233.463912	209.169444	30.81249599999998	-0.1661280353378407	218.057664	15.40624799999999	-4.75262878473154	
7A	2	b	234.05646	241.759584	239.389392	7.7031240000000025	-0.20240674118845448	237.611748	3.8515620000000013	-1.6942301480352322	
7A	2	b	244.129776	246.499968	244.722324	2.370192000000003	-0.03319778105986115	245.314872	1.1850960000000015	-0.07891619894531887	
7A	2	b	248.277612	269.016792	259.536024	20.739180000000005	-0.11841351351396012	258.350928	10.369590000000002	-1.9739459925650897	
7A	2	b	269.60934	277.905012	274.349724	8.295672000000025	-0.14139411740221997	273.757176	4.147836000000012	-1.0323681163345335	
7A	2	b	278.49756	293.903808	286.200684	15.406248000000005	-0.11372244531828946	286.200684	7.7031240000000025	-1.3902527128415836	
7A	2	b	294.496356	297.459096	294.496356	2.9627399999999966	-0.0631357264456085	295.681452	1.4813699999999983	-0.09693880524179832	
7A	2	b	298.051644	335.974716	302.19948	37.92307199999999	-0.2334397578633962	317.01318	18.961535999999995	-6.652778264820064	
7A	2	b	336.567264	341.900196	336.567264	5.332931999999971	-0.03245285474398951	338.937456	2.6664659999999856	-0.14074518168364025	
7A	2	b	350.788416	359.676636	354.343704	8.88821999999999	-0.14289520427766256	354.936252	4.444109999999995	-1.1292312694795907	
