										AB_Fed#13_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
2A	2	b	63.402636	72.290856	66.957924	8.888220000000004	-1.1622844003236317	67.550472	4.444110000000002	-11.187393626155753	
2A	2	b	72.883404	93.030036	81.771624	20.146631999999997	-1.143428451517667	82.95672	10.073315999999998	-16.461400259375157	
2A	4	a	93.622584	95.400228	93.622584	1.7776439999999951	0.06646290312146252	94.215132	0.8888219999999976	0.07603783245221418	
2A	2	b	95.992776	109.62138	99.548064	13.628603999999996	-0.918169236439828	102.510804	6.814301999999998	-9.66924160887482	
2A	2	b	110.213928	126.805272	115.54686	16.591344000000007	-1.042797591897703	118.5096	8.295672000000003	-15.337173857782116	
2A	2	b	128.582916	138.063684	130.953108	9.480767999999983	-0.32266840205685465	133.3233	4.740383999999992	-2.2580623823472887	
2A	2	b	138.656232	143.396616	142.21152	4.740384000000006	-0.1124189495912149	141.026424	2.370192000000003	-0.574306336801516	
2A	2	b	143.989164	184.282428	162.358152	40.29326400000002	-0.9742963788168302	164.135796	20.14663200000001	-20.10783921112037	
2A	4	a	188.430264	190.207908	189.022812	1.7776440000000093	0.05689605260349895	189.022812	0.8888220000000047	0.060158204436287166	
2A	4	a	192.5781	196.133388	194.948292	3.5552879999999902	0.07025208715341247	194.355744	1.7776439999999951	0.17989570435412583	
2A	4	a	196.725936	201.46632	199.688676	4.740384000000006	0.2948232403717066	199.096128	2.370192000000003	1.103277678204901	
2A	2	b	202.058868	217.465116	205.021608	15.406248000000005	-1.667218721972497	209.761992	7.7031240000000025	-21.22239806071344	
2A	2	b	218.057664	228.13098	221.020404	10.073316000000005	-1.4193083006873395	222.798048	5.036658000000003	-12.304398941066262	
2A	2	b	232.871364	239.98194	234.05646	7.110576000000009	-1.0353427412798717	236.426652	3.5552880000000044	-6.165333579578434	
2A	4	a	240.574488	244.722324	242.94468	4.147835999999984	0.7951747614632092	242.352132	2.073917999999992	3.064688138360172	
2A	2	b	245.314872	260.72112	246.499968	15.406247999999977	-1.5904313816636244	253.017996	7.703123999999988	-21.047434189048307	
2A	2	b	261.313668	271.386984	264.276408	10.073315999999977	-2.000155832938341	266.054052	5.0366579999999885	-21.381770099406307	
2A	4	a	273.757176	275.53482	274.349724	1.7776440000000093	0.03028336604559012	274.349724	0.8888220000000047	0.04330359866892142	
2A	2	b	276.127368	286.200684	278.49756	10.073316000000034	-2.39081733018222	280.867752	5.036658000000017	-24.830084230129664	
2A	2	b	287.978328	301.606932	289.755972	13.628603999999996	-2.1534184888028784	294.496356	6.814301999999998	-22.416412735543467	
2A	2	b	302.19948	315.235536	305.16222	13.03605600000003	-1.0765533156545897	308.717508	6.518028000000015	-14.686356350529385	
2A	2	b	315.828084	330.049236	318.790824	14.221152000000018	-1.3898782865789339	322.93866	7.110576000000009	-16.368731587700363	
2A	2	b	332.419428	347.233128	334.197072	14.81370000000004	-1.0662397726692965	339.530004	7.40685000000002	-13.07508381112016	
2A	2	b	347.825676	360.269184	349.010772	12.443508000000008	-0.15982664764394094	353.751156	6.221754000000004	-2.180861537860056	
3A	2	b	4.740384	20.146632	9.480768	15.406248000000001	-1.7770895176032426	12.443508	7.703124000000001	-30.79136810467772	
3A	2	b	22.516824	59.847348	24.887016	37.330524	-2.199357954046988	40.885812	18.665262	-92.91425817561667	
3A	2	b	60.439896	71.698308	63.995184	11.258412	-1.2383498663658217	65.772828	5.629206	-14.772950547556139	
3A	2	b	72.290856	90.067296	78.216336	17.776439999999994	-1.489030348405948	81.179076	8.888219999999997	-22.124255886923137	
3A	2	b	94.215132	106.066092	95.400228	11.85096	-0.5277347482572541	100.140612	5.92548	-5.340336002587552	
3A	4	a	106.65864	111.399024	109.62138	4.740383999999992	0.3413324958813111	109.028832	2.370191999999996	1.2794262291921767	
3A	2	b	111.991572	126.805272	118.5096	14.813699999999997	-1.086723036417692	119.102148	7.406849999999999	-19.453008512941818	
3A	2	b	127.39782	138.063684	128.582916	10.665864	-0.512682350364686	132.730752	5.332932	-4.332490544884579	
3A	2	b	138.656232	173.616564	160.580508	34.96033200000002	-0.6910514789349023	155.840124	17.48016600000001	-12.842326981024506	
3A	2	b	174.209112	185.467524	175.986756	11.258411999999993	-0.6299641089948791	179.542044	5.629205999999996	-5.34891148154047	
3A	2	b	186.060072	228.723528	206.799252	42.663456	-2.3727841677111403	207.3918	21.331728	-83.60020180293407	
3A	2	b	229.316076	231.09372	229.316076	1.777643999999981	-0.06966734051368828	229.908624	0.8888219999999905	-0.10717909453062724	
3A	4	a	231.686268	237.611748	232.871364	5.925479999999993	0.21919960329188193	234.649008	2.9627399999999966	1.2778904974519807	
3A	2	b	238.204296	258.943476	248.277612	20.739179999999976	-2.5003575766049164	248.277612	10.369589999999988	-38.65725162223617	
3A	2	b	260.72112	271.979532	268.424244	11.258412000000021	-1.6872154135772144	266.054052	5.629206000000011	-21.291233521084244	
3A	4	a	272.57208	274.349724	273.164628	1.7776439999999525	0.1962318622351047	273.164628	0.8888219999999762	0.34780966483273534	
3A	2	b	274.942272	279.090108	276.127368	4.147835999999984	-1.4146356714946986	276.719916	2.073917999999992	-5.715961103124371	
3A	2	b	279.682656	313.457892	288.570876	33.77523600000001	-1.6603166097414541	296.274	16.887618000000003	-45.224449650137835	
3A	2	b	314.05044	359.084088	333.011976	45.03364800000003	-1.6878871904494948	336.567264	22.516824000000014	-54.49863075169692	
4A	4	a	1.777644	4.740384	3.555288	2.9627399999999997	0.05953944624423224	2.96274	1.4813699999999999	0.1775474991195416	
4A	2	b	5.332932	19.554084	7.703124	14.221152	-1.1448037178432382	12.443508	7.110576	-19.859045007952997	
4A	2	b	20.146632	44.4411	22.516824	24.294468	-0.9370042710193986	31.997592	12.147234	-21.41106883622725	
4A	2	b	45.033648	53.32932	47.40384	8.295672000000003	-0.23995720846867385	49.181484	4.147836000000002	-1.8512195641515286	
4A	2	b	53.921868	73.475952	61.032444	19.554084000000003	-0.4637192399652492	63.402636	9.777042000000002	-7.591337367590485	
4A	2	b	74.0685	89.474748	81.771624	15.406248000000005	-0.7697735180566041	81.771624	7.7031240000000025	-13.483704323579916	
4A	4	a	90.067296	92.437488	91.252392	2.370192000000003	0.04717097782340973	91.252392	1.1850960000000015	0.06511250636596766	
4A	2	b	93.030036	103.6959	94.215132	10.665864	-0.8361042106423149	98.362968	5.332932	-8.425914597584427	
4A	4	a	104.288448	110.213928	108.436284	5.925479999999993	0.34177425945811724	107.251188	2.9627399999999966	1.7444499917179965	
4A	2	b	110.806476	122.064888	111.399024	11.258411999999993	-0.7207122280144276	116.139408	5.629205999999996	-6.889929689655117	
4A	2	b	122.657436	136.878588	127.39782	14.221152000000004	-0.748612269072767	129.768012	7.110576000000002	-7.418147659946474	
4A	2	b	137.471136	170.061276	159.395412	32.59013999999999	-1.0178337829169957	153.469932	16.295069999999996	-22.18306327589216	
4A	2	b	170.653824	184.282428	174.209112	13.628604000000024	-0.6980616952303653	177.171852	6.814302000000012	-5.343685204534767	
4A	2	b	184.874976	232.871364	205.614156	47.996387999999996	-1.9476042551045898	208.576896	23.998193999999998	-66.95359529580313	
4A	2	b	234.649008	271.386984	243.537228	36.737975999999975	-2.4719499473693585	253.017996	18.368987999999987	-76.53670255800381	
4A	2	b	271.979532	279.090108	274.349724	7.1105759999999805	-2.0436992582115847	275.53482	3.5552879999999902	-12.248691077057382	
4A	2	b	281.4603	306.939864	286.200684	25.479563999999982	-1.4862377254226753	293.903808	12.739781999999991	-31.689483408182035	
4A	2	b	309.310056	311.0877	309.902604	1.7776440000000093	-0.05789566533535595	309.902604	0.8888220000000047	-0.08721886671082646	
4A	2	b	311.680248	327.086496	314.642988	15.406248000000005	-0.6133102642244355	319.383372	7.7031240000000025	-6.850015459780469	
4A	2	b	328.86414	341.900196	331.234332	13.036055999999974	-0.5146608763187865	335.382168	6.518027999999987	-5.788418352214286	
4A	2	b	343.67784	360.269184	359.676636	16.591343999999992	-0.29132506785665857	351.973512	8.295671999999996	-3.1072523162068313	
5A	2	b	0.0	2.370192	0.0	2.370192	-0.27779425461922935	1.185096	1.185096	-0.5699929286724281	
5A	2	b	4.740384	23.109372	5.332932	18.368988	-0.26208833987179525	13.628604	9.184494	-5.04746133180607	
5A	2	b	23.70192	50.959128	45.033648	27.257208	-0.36610368172240193	37.330524	13.628604	-9.001137543153984	
5A	2	b	51.551676	74.0685	59.847348	22.516824	-0.22674408407986446	62.810088	11.258412	-3.9193695019636023	
5A	2	b	74.661048	89.474748	82.364172	14.813700000000011	-0.5813526820846828	81.771624	7.406850000000006	-8.188741506904151	
5A	2	b	91.252392	106.65864	93.622584	15.406248000000005	-0.6211489584758225	98.955516	7.7031240000000025	-9.422440749465334	
5A	4	a	107.251188	109.62138	108.436284	2.370192000000003	0.23236644113439908	108.436284	1.1850960000000015	0.5130653334503492	
5A	2	b	110.213928	116.731956	110.806476	6.518028000000001	-0.30383234638268464	113.176668	3.2590140000000005	-1.6877014943630526	
5A	2	b	117.324504	123.842532	119.694696	6.518028000000001	-0.11555939755133293	120.287244	3.2590140000000005	-0.7766554725836572	
5A	2	b	124.43508	133.915848	126.212724	9.480768000000012	-0.630782776297514	129.175464	4.740384000000006	-3.5546251425303126	
5A	2	b	134.508396	151.692288	141.026424	17.183891999999986	-0.45256211566885973	142.804068	8.591945999999993	-5.726894433352746	
5A	4	a	152.284836	155.247576	154.655028	2.9627399999999966	0.07417209291094062	153.469932	1.4813699999999983	0.11370513665311943	
5A	2	b	155.840124	189.61536	171.83892	33.77523600000001	-0.9771954375303535	172.431468	16.887618000000003	-35.002817082089024	
5A	2	b	190.207908	193.170648	191.985552	2.9627399999999966	-0.056257305388963896	191.393004	1.4813699999999983	-0.13350423056985194	
5A	2	b	194.948292	222.798048	209.169444	27.849755999999985	-1.0273877028229021	208.576896	13.924877999999993	-26.625925027089927	
5A	2	b	223.390596	231.686268	226.353336	8.295672000000025	-1.2407509909300707	227.538432	4.147836000000012	-9.250127495987616	
5A	2	b	232.278816	247.685064	242.352132	15.406248000000005	-1.2547730648244673	239.98194	7.7031240000000025	-19.7955961536517	
5A	2	b	248.277612	266.054052	250.647804	17.776440000000008	-1.6379218152629937	257.165832	8.888220000000004	-25.544405445702985	
5A	2	b	266.6466	276.719916	271.979532	10.073316000000034	-1.0352611053250858	271.386984	5.036658000000017	-9.283603458445658	
5A	4	a	278.49756	280.275204	278.49756	1.7776439999999525	0.025094319154353784	279.090108	0.8888219999999762	0.031016559662934595	
5A	2	b	280.867752	310.495152	283.830492	29.627400000000023	-1.382092312136544	295.681452	14.813700000000011	-34.19520872424102	
5A	2	b	311.0877	324.123756	315.828084	13.03605600000003	-0.20557435819110892	317.605728	6.518028000000015	-2.7075089486363324	
5A	2	b	326.493948	338.937456	328.86414	12.443508000000008	-0.22893962712375027	332.419428	6.221754000000004	-2.521457648617291	
5A	2	b	339.530004	354.343704	343.085292	14.813699999999983	-0.15199950411275664	346.64058	7.4068499999999915	-1.7041183931304875	
5A	2	b	354.936252	360.269184	357.306444	5.332931999999971	-0.1537625221281249	357.306444	2.6664659999999856	-0.8587714265664786	
6A	2	b	0.0	8.88822	0.592548	8.88822	-0.22933587824476342	4.147836	4.44411	-1.6248646843619112	
6A	2	b	9.480768	23.109372	14.221152	13.628604000000001	-0.19825653884743666	15.998796	6.8143020000000005	-2.6429030996946024	
6A	2	b	23.70192	50.959128	43.848552	27.257208	-0.26509689162540306	37.330524	13.628604	-7.117074336082296	
6A	2	b	51.551676	62.810088	55.106964	11.258412	-0.17255580649917457	56.884608	5.629206	-1.8595799626683687	
6A	2	b	63.402636	77.03124	74.661048	13.628603999999996	-0.20661189251970002	69.920664	6.814301999999998	-2.4714879018511877	
6A	2	b	78.808884	95.992776	85.326912	17.183892	-0.42751838927671715	87.104556	8.591946	-6.347834904375739	
6A	2	b	96.585324	110.806476	104.880996	14.221152000000004	-0.2911341915206158	103.6959	7.110576000000002	-4.748344203552862	
6A	2	b	111.399024	151.692288	129.175464	40.29326399999999	-0.7011830461419128	131.545656	20.146631999999997	-23.116168486495468	
6A	2	b	152.284836	154.06248	152.284836	1.777643999999981	-0.05076042704721484	152.877384	0.8888219999999905	-0.04637973278876739	
6A	2	b	157.617768	189.022812	168.283632	31.405043999999975	-0.6606441196726487	173.024016	15.702521999999988	-21.371463886057953	
6A	2	b	189.61536	196.133388	191.985552	6.518027999999987	-0.17191739911694004	192.5781	3.2590139999999934	-0.7856978369287941	
6A	4	a	196.725936	200.873772	199.688676	4.147836000000012	0.1099829392108993	198.50358	2.073918000000006	0.322102628391304	
6A	2	b	201.46632	221.612952	209.169444	20.14663200000001	-0.48547873479204107	211.539636	10.073316000000005	-8.556166017124385	
6A	2	b	222.2055	230.501172	226.353336	8.295671999999996	-1.067016215808735	226.353336	4.147835999999998	-7.561513971727554	
6A	2	b	231.09372	247.685064	234.649008	16.59134400000002	-1.5115583651006275	239.389392	8.29567200000001	-27.41773024034975	
6A	2	b	248.277612	276.719916	255.388188	28.442304000000007	-1.0426693606243433	262.498764	14.221152000000004	-33.81757725680556	
6A	2	b	277.312464	290.34852	283.830492	13.03605600000003	-0.4200790941023005	283.830492	6.518028000000015	-6.480661482473578	
6A	2	b	290.941068	314.05044	295.681452	23.109372000000008	-0.4045473998871061	302.19948	11.554686000000004	-9.66115954739464	
6A	2	b	314.642988	324.123756	317.01318	9.480768000000012	-0.10214690323162356	319.383372	4.740384000000006	-0.5594925794858909	
6A	2	b	324.716304	334.78962	326.493948	10.073316000000034	-0.07041885764640465	329.456688	5.036658000000017	-0.6643359264197994	
6A	2	b	337.159812	360.269184	340.122552	23.109372000000008	-0.22599208161646378	348.418224	11.554686000000004	-4.10876744389326	
7A	4	a	0.0	3.555288	0.0	3.555288	1.9982500206380083	1.777644	1.777644	4.540873973119396	
7A	2	b	4.147836	11.85096	8.295672	7.703124000000001	-0.17471839119199517	7.703124	3.8515620000000004	-1.003094650658476	
7A	2	b	12.443508	22.516824	17.183892	10.073316	-0.16362414191721353	17.183892	5.036658	-1.2853594694615738	
7A	2	b	23.109372	43.256004	39.700716	20.146631999999997	-0.8753004001439582	33.182688	10.073315999999998	-18.30241659629435	
7A	2	b	45.033648	68.735568	50.36658	23.70192	-1.1208142088536175	56.884608	11.85096	-25.491386017443578	
7A	2	b	69.328116	84.734364	81.179076	15.406248000000005	-0.664501417483073	77.03124	7.7031240000000025	-9.791608234986306	
7A	2	b	85.326912	128.582916	115.54686	43.25600400000002	-1.5741321106805295	106.65864	21.62800200000001	-94.00478471846267	
7A	2	b	129.175464	168.87618	145.17426	39.700716	-1.9400456944772604	148.729548	19.850358	-107.80444291045312	
7A	2	b	169.468728	209.169444	181.912236	39.700716	-2.3031658231104575	189.022812	19.850358	-128.80587195245275	
7A	2	b	209.761992	247.685064	215.687472	37.92307200000002	-2.4305316181953938	228.723528	18.96153600000001	-118.34437316312938	
7A	2	b	250.055256	279.682656	255.980736	29.627399999999994	-2.096559270234074	264.868956	14.813699999999997	-55.479402144859435	
7A	2	b	280.275204	290.34852	285.608136	10.073316000000034	-0.6086931850628354	285.015588	5.036658000000017	-7.582559386759396	
7A	2	b	290.941068	298.051644	293.31126	7.110576000000037	-1.033099805050555	294.496356	3.5552880000000187	-7.491148276492162	
7A	2	b	298.644192	313.457892	303.384576	14.81370000000004	-1.2542781579077684	305.754768	7.40685000000002	-17.980436647433564	
7A	2	b	314.05044	330.049236	315.828084	15.998796000000027	-0.17226867165174387	321.753564	7.9993980000000136	-2.9513623608871784	
7A	2	b	330.641784	351.380964	343.085292	20.739180000000033	-0.5248922767022242	340.7151	10.369590000000017	-9.493237792910657	
7A	2	b	351.973512	360.269184	355.5288	8.295671999999968	-0.2740853259787457	356.121348	4.147835999999984	-1.60959605921551	
