										Kaede_Unfed#16_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	2	b	173.434824	186.623784	178.710408	13.188960000000009	-0.176124161151769	180.029304	6.594480000000004	-1.8533486351190105	
9A	4	a	187.283232	191.23992	189.921024	3.956688000000014	0.027294285217041914	189.261576	1.978344000000007	0.08459797913241474	
9A	4	a	191.899368	194.53716	192.558816	2.6377919999999904	0.06869398153452888	193.218264	1.3188959999999952	0.1268963954425113	
9A	4	a	195.196608	197.174952	195.196608	1.9783439999999928	0.048393372716308836	195.856056	0.9891719999999964	0.05283127693299572	
9A	4	a	201.13164	233.444592	222.233976	32.312951999999996	2.469126279601369	216.958392	16.156475999999998	53.72667345448336	
9A	2	b	234.10404	240.039072	235.422936	5.935032000000007	-0.07937662453622618	236.741832	2.9675160000000034	-0.3917164306113339	
9A	2	b	240.69852	242.676864	241.357968	1.9783439999999928	-0.028423397395111127	241.357968	0.9891719999999964	-0.034286636628925615	
9A	4	a	243.336312	251.249688	246.633552	7.9133759999999995	0.10499752546346253	247.293	3.9566879999999998	0.5391213103664867	
9A	4	a	251.909136	267.735888	257.844168	15.826751999999999	0.11068896097542291	259.822512	7.9133759999999995	1.430624679690002	
9A	4	a	270.37368	292.794912	284.881536	22.421232000000032	0.9215942801415253	281.584296	11.210616000000016	10.350273011931185	
9A	4	a	293.45436	304.005528	300.04884	10.551168000000018	0.17142383820938756	298.729944	5.275584000000009	1.5690384532735298	
9A	4	a	304.664976	331.042896	316.53504	26.37791999999996	0.20137308062877857	317.853936	13.18895999999998	4.583918536981199	
9A	4	a	331.702344	342.91296	336.31848	11.210616000000016	0.08103750191868864	336.977928	5.605308000000008	0.7032894734780679	
9A	4	a	343.572408	367.971984	352.80468	24.399576000000025	0.23718764028789074	355.442472	12.199788000000012	4.10899031469749	
9A	4	a	368.631432	395.009352	378.523152	26.37791999999996	0.16495459142899493	381.820392	13.18895999999998	3.7320835245412116	
9A	4	a	395.6688	418.74948	403.582176	23.08068000000003	0.20368846023560572	406.879416	11.540340000000015	4.03902569533035	
9A	4	a	420.727824	445.1274	425.34396	24.399576000000025	0.26703341632185795	432.597888	12.199788000000012	4.4834714688082595	
9A	4	a	450.402984	458.975808	451.72188	8.572823999999969	0.02720518041573161	454.359672	4.286411999999984	0.16385027950777942	
9A	4	a	459.635256	484.69428	473.483664	25.059023999999965	0.9416918701839307	472.164768	12.529511999999983	14.803226032689954	
9A	2	b	485.353728	487.332072	485.353728	1.9783439999999928	-0.04110607367922192	486.013176	0.9891719999999964	-0.024579472017994153	
9A	4	a	489.310416	507.77496	496.564344	18.464544000000046	0.13564482970719194	498.542688	9.232272000000023	1.87153714630445	
9A	4	a	508.434408	521.623368	513.709992	13.188960000000009	0.07486262586543102	515.028888	6.594480000000004	0.6701461921696081	
9A	4	a	522.282816	526.898952	523.601712	4.616135999999983	0.03901405523121415	524.26116	2.3080679999999916	0.1945714129773124	
9A	4	a	531.515088	549.320184	536.131224	17.80509600000005	1.0601794638604547	540.087912	8.902548000000024	9.879065200689265	
9A	4	a	549.979632	557.23356	551.298528	7.2539279999999735	0.04828095125459164	553.276872	3.6269639999999868	0.25670668634090177	
9A	2	b	559.871352	563.82804	560.5308	3.9566879999999855	-0.050568845658209405	561.849696	1.9783439999999928	-0.13111473220152114	
9A	4	a	564.487488	569.103624	568.444176	4.616135999999983	0.06633385945794767	566.465832	2.3080679999999916	0.19107664379782396	
9A	4	a	569.763072	573.060312	571.081968	3.297239999999988	0.041844162611973434	571.081968	1.648619999999994	0.11367198504765907	
9A	4	a	576.357552	600.09768	594.822096	23.740127999999913	0.7928712543415886	588.227616	11.870063999999957	18.93404562168864	
10A	2	b	0.0	7.253928	0.0	7.253928	-0.26081360842154666	3.29724	3.626964	-0.8819297304040083	
10A	4	a	7.913376	11.210616	10.551168	3.2972399999999995	0.07466155838841315	9.232272	1.6486199999999998	0.15983583436152426	
10A	4	a	11.870064	25.059024	17.805096	13.188960000000002	1.539113966080122	18.464544	6.594480000000001	16.537033447951774	
10A	4	a	25.718472	38.907432	35.610192	13.188960000000002	1.5631647738304784	32.312952	6.594480000000001	18.688633445866973	
10A	2	b	39.56688	41.545224	40.226328	1.9783439999999999	-0.026348524075184176	40.226328	0.9891719999999999	-0.031179641637910427	
10A	4	a	43.523568	56.05308	51.436944	12.529512000000004	0.23009384367512942	49.4586	6.264756000000002	2.0525472017686957	
10A	4	a	56.712528	112.765608	104.192784	56.05308	2.4415725056924376	84.409344	28.02654	62.88694552204161	
10A	4	a	113.425056	119.360088	116.062848	5.935032000000007	0.10134800400371757	116.062848	2.9675160000000034	0.45382616347588467	
10A	2	b	120.019536	151.67304	125.954568	31.653503999999984	-0.30348295734732655	135.846288	15.826751999999992	-7.232339410322885	
10A	4	a	152.332488	176.732064	166.840344	24.399575999999996	1.008166958172787	164.202552	12.199787999999998	17.57682777667182	
10A	4	a	177.391512	201.13164	181.3482	23.740128	0.7310042937665324	189.261576	11.870064	11.538896067121684	
10A	2	b	203.769432	214.980048	210.363912	11.210616000000016	-0.15784736569736468	209.045016	5.605308000000008	-1.6687285543298465	
10A	4	a	215.639496	238.060728	224.871768	22.421232000000003	1.6780350077278081	226.850112	11.210616000000002	34.91519421324092	
10A	4	a	238.720176	249.271344	243.99576	10.55116799999999	0.3394927598786861	243.99576	5.275583999999995	2.9801322746332772	
10A	4	a	249.930792	269.714232	257.18472	19.783439999999985	0.3634231094619844	259.822512	9.891719999999992	5.55699964467537	
10A	4	a	270.37368	273.011472	270.37368	2.637792000000047	0.1067816380021549	271.692576	1.3188960000000236	0.11065400828311689	
10A	2	b	273.67092	287.519328	284.222088	13.84840799999995	-0.15951020023296314	280.2654	6.924203999999975	-2.00553944794597	
10A	4	a	288.178776	293.45436	290.816568	5.275583999999981	0.23095156002463346	290.816568	2.6377919999999904	0.9751432657461259	
10A	4	a	294.113808	304.005528	297.411048	9.89172000000002	0.1981406064536433	298.729944	4.94586000000001	1.224655914572638	
10A	4	a	304.664976	312.578352	307.302768	7.913375999999971	0.12481337464585218	308.621664	3.9566879999999855	0.6351061465213526	
10A	4	a	316.53504	321.810624	317.853936	5.275584000000038	0.029441502309406786	319.172832	2.637792000000019	0.12790588047895723	
10A	4	a	322.470072	340.934616	334.340136	18.46454399999999	0.09371896497885768	331.702344	9.232271999999995	1.5360700767296742	
10A	4	a	341.594064	352.145232	347.529096	10.551168000000018	0.1388963221909565	346.869648	5.275584000000009	1.2618104164361104	
10A	2	b	356.10192	358.080264	357.420816	1.9783439999999928	-0.04603015731515514	356.761368	0.9891719999999964	-0.03897694776040228	
10A	4	a	364.674744	382.47984	372.58812	17.80509600000005	0.21902685820239443	373.247568	8.902548000000024	3.2026128214401863	
10A	4	a	383.139288	387.095976	383.139288	3.9566879999999855	0.03221999479533899	385.117632	1.9783439999999928	0.08774148804225046	
10A	4	a	389.07432	412.814448	406.219968	23.740128000000027	0.10518879969590378	400.944384	11.870064000000013	2.2995720084836364	
10A	4	a	413.473896	418.74948	414.792792	5.275583999999981	0.10160302726915438	416.111688	2.6377919999999904	0.39075922826638454	
10A	4	a	419.408928	425.34396	422.706168	5.935031999999978	0.11393762790475614	422.04672	2.967515999999989	0.48977240343692907	
10A	4	a	426.003408	438.53292	429.300648	12.529512000000011	0.2102959322519551	431.93844	6.2647560000000055	2.0985707550722656	
10A	4	a	439.192368	443.808504	439.192368	4.61613600000004	0.05768930522648574	441.170712	2.30806800000002	0.21054669507605794	
10A	4	a	444.467952	447.765192	447.105744	3.297239999999988	0.03223764323631828	445.786848	1.648619999999994	0.07880866254945085	
10A	4	a	448.42464	457.656912	451.062432	9.232271999999966	0.07664705842836383	453.040776	4.616135999999983	0.5788286250926198	
10A	4	a	458.31636	467.548632	458.31636	9.232272000000023	0.07904400716607451	462.932496	4.616136000000012	0.535662820526712	
10A	4	a	468.20808	490.629312	484.034832	22.421232000000032	0.22981145914576695	479.418696	11.210616000000016	4.168883411198728	
10A	4	a	491.28876	498.542688	493.267104	7.2539279999999735	0.08689214952063518	494.586	3.6269639999999868	0.6383432021863347	
10A	4	a	499.202136	517.007232	515.028888	17.80509600000005	0.12377047233891503	507.77496	8.902548000000024	1.797043724908856	
10A	4	a	519.645024	524.26116	523.601712	4.616135999999983	0.05823339576363784	521.623368	2.3080679999999916	0.19570254980707458	
10A	4	a	524.920608	533.493432	528.217848	8.572823999999969	0.05341664892535336	528.877296	4.286411999999984	0.2882352288953123	
10A	4	a	534.15288	556.574112	540.087912	22.421232000000032	0.5249674933667601	545.363496	11.210616000000016	5.761822678372965	
10A	4	a	557.23356	561.849696	558.552456	4.616135999999983	0.04280971974522174	559.211904	2.3080679999999916	0.12571891411199676	
10A	4	a	563.82804	600.09768	596.80044	36.26963999999998	1.1523174192625882	581.633136	18.13481999999999	23.801140415930185	
11A	4	a	0.0	7.253928	3.29724	7.253928	0.29512501247803247	3.29724	3.626964	1.6612519831982746	
11A	2	b	7.913376	16.4862	14.507856	8.572824	-0.15262535762720475	11.870064	4.286412	-1.012395960403241	
11A	4	a	17.145648	26.37792	18.464544	9.232271999999998	0.3404659191004935	21.761784	4.616135999999999	1.6508224931848192	
11A	4	a	27.037368	41.545224	37.588536	14.507855999999997	1.863711697784861	34.291296	7.253927999999998	15.526793968136017	
11A	4	a	42.204672	55.393632	50.118048	13.188959999999994	0.38319476774236483	48.799152	6.594479999999997	3.6030819140198	
11A	4	a	57.371976	63.966456	59.35032	6.594480000000004	0.11050354372146609	60.669216	3.297240000000002	0.7491527141773371	
11A	4	a	64.625904	81.771552	73.858176	17.145647999999994	0.17940343460878694	73.198728	8.572823999999997	2.14661692558804	
11A	4	a	82.431	87.047136	82.431	4.616135999999997	0.08500845768308674	84.409344	2.3080679999999987	0.20881130261782133	
11A	2	b	87.706584	100.236096	95.61996	12.529511999999997	-0.11906192668335036	93.641616	6.264755999999998	-0.9593099882010274	
11A	4	a	100.895544	126.614016	106.171128	25.718472000000006	0.546133915126334	113.425056	12.859236000000003	10.864205227530324	
11A	4	a	128.59236	130.570704	129.251808	1.9783439999999928	0.05652889963365393	129.251808	0.9891719999999964	0.08041860509228682	
11A	2	b	131.230152	163.543104	152.991936	32.312951999999996	-0.3084888605628304	147.056904	16.156475999999998	-8.554788696627941	
11A	4	a	164.202552	183.326544	167.499792	19.123992000000015	0.5804027663565074	173.434824	9.561996000000008	8.195001559570883	
11A	4	a	183.985992	188.602128	185.304888	4.616135999999983	0.16741035962370132	185.964336	2.3080679999999916	0.5602073368226166	
11A	2	b	189.261576	222.233976	216.298944	32.97240000000002	-0.3941124368845208	205.747776	16.48620000000001	-12.390559969094932	
11A	4	a	222.893424	243.99576	234.10404	21.10233599999998	0.7963377937303364	233.444592	10.55116799999999	15.303986477493822	
11A	4	a	247.293	253.228032	249.930792	5.935032000000007	0.08496042119065228	249.930792	2.9675160000000034	0.401726555172937	
11A	2	b	255.865824	263.119752	258.503616	7.253928000000002	-0.2044994789936312	259.163064	3.626964000000001	-1.1026201910897646	
11A	2	b	263.7792	268.395336	264.438648	4.616135999999983	-0.061255843967052304	265.757544	2.3080679999999916	-0.16396586532334068	
11A	4	a	269.054784	284.222088	282.243744	15.167304000000001	0.11093459196730215	276.308712	7.583652000000001	1.7022026659488605	
11A	4	a	284.881536	315.875592	296.092152	30.994056	0.15553507138397205	300.04884	15.497028	3.775499607966366	
11A	4	a	322.470072	337.637376	331.702344	15.167304000000001	0.10265969679620923	329.724	7.583652000000001	1.3968511804791404	
11A	4	a	338.296824	342.253512	340.275168	3.9566879999999855	0.059668581988612246	340.275168	1.9783439999999928	0.16465132026259033	
11A	4	a	342.91296	351.485784	348.188544	8.572824000000026	0.09140578351902295	346.869648	4.286412000000013	0.6732669012314134	
11A	4	a	352.145232	354.123576	353.464128	1.9783439999999928	0.010344820214928774	352.80468	0.9891719999999964	0.012758737659572361	
11A	4	a	356.761368	382.47984	369.29088	25.71847200000002	0.26020394572037864	369.29088	12.85923600000001	5.0582347913091965	
11A	4	a	383.139288	419.408928	410.836104	36.26963999999998	0.14292000724689258	400.944384	18.13481999999999	3.8583567448557896	
11A	4	a	420.068376	427.322304	425.34396	7.2539279999999735	0.06399197451607241	423.365616	3.6269639999999868	0.30613472487837723	
11A	4	a	427.981752	433.257336	432.597888	5.275584000000038	0.08905039876353715	430.619544	2.637792000000019	0.30613443677303587	
11A	4	a	433.916784	442.489608	435.895128	8.572823999999969	0.056724821538639336	437.873472	4.286411999999984	0.3982429638963454	
11A	2	b	445.1274	447.105744	446.446296	1.9783439999999928	-0.019497525229958068	445.786848	0.9891719999999964	-0.01679721343625662	
11A	4	a	451.062432	453.040776	451.062432	1.9783439999999928	0.03188264840135657	451.72188	0.9891719999999964	0.022588423635387267	
11A	4	a	453.700224	463.591944	462.273048	9.89172000000002	0.05210277936739516	458.31636	4.94586000000001	0.39203513216128316	
11A	4	a	464.251392	466.889184	465.570288	2.6377919999999904	0.04425388254888052	465.570288	1.3188959999999952	0.10121874712725276	
11A	4	a	467.548632	472.164768	468.20808	4.616135999999983	0.04898323080348588	469.526976	2.3080679999999916	0.1676657002056845	
11A	4	a	472.824216	499.861584	483.375384	27.037368000000015	0.24862415702873975	486.013176	13.518684000000007	5.4241418408614965	
11A	4	a	500.521032	538.769016	515.028888	38.247983999999974	0.11110929934006997	519.645024	19.123991999999987	3.533719805547232	
11A	4	a	540.74736	553.93632	546.022944	13.188960000000066	0.19710277062938664	547.34184	6.594480000000033	2.1389860336661037	
11A	4	a	554.595768	559.871352	555.914664	5.275583999999981	0.07381878782204065	557.23356	2.6377919999999904	0.30760859608151714	
11A	4	a	560.5308	568.444176	563.82804	7.913375999999971	0.07290215430461222	564.487488	3.9566879999999855	0.5074473010655958	
11A	4	a	569.103624	600.09768	600.09768	30.994056	0.9322031687464958	584.270928	15.497028	9.938201021838816	
12A	4	a	0.0	9.89172	1.978344	9.89172	0.6910341560544584	4.616136	4.94586	5.7081558792377285	
12A	4	a	10.551168	12.529512	11.210616	1.9783439999999999	0.019086457866298367	11.210616	0.9891719999999999	0.03282236555888152	
12A	2	b	13.18896	34.291296	28.356264	21.102336	-0.41623068100995475	23.740128	10.551168	-8.720018443755494	
12A	4	a	34.950744	45.501912	39.56688	10.551167999999997	1.410571259903341	40.226328	5.2755839999999985	12.99905599356346	
12A	4	a	46.16136	54.074736	50.777496	7.9133759999999995	0.3076916581825073	50.118048	3.9566879999999998	1.7644659396262505	
12A	2	b	54.734184	59.35032	56.05308	4.6161360000000045	-0.2037398145591478	56.712528	2.3080680000000022	-0.864897712196828	
12A	2	b	60.009768	107.490024	99.576648	47.480256000000004	-0.48683744039027266	83.749896	23.740128000000002	-21.306126089480337	
12A	4	a	108.149472	137.165184	123.316776	29.015712000000008	0.4904850251138022	122.657328	14.507856000000004	12.752638632942308	
12A	2	b	137.824632	175.413168	158.926968	37.588536000000005	-0.3868272586846899	156.289176	18.794268000000002	-11.618034377467874	
12A	4	a	176.072616	203.109984	192.558816	27.037367999999987	0.27719429506631155	189.261576	13.518683999999993	6.653950258668216	
12A	4	a	203.769432	211.682808	204.42888	7.9133759999999995	0.10752244616973616	207.72612	3.9566879999999998	0.5813600122224181	
12A	2	b	212.342256	226.190664	220.91508	13.848408000000006	-0.12010787038333826	218.936736	6.924204000000003	-1.3163078746328098	
12A	4	a	226.850112	254.546928	238.060728	27.696816000000013	0.5588252266162659	240.69852	13.848408000000006	12.634805220040377	
12A	4	a	255.206376	282.903192	261.800856	27.696815999999984	0.18742744635066177	269.054784	13.848407999999992	4.4911230352847795	
12A	4	a	283.56264	286.200432	284.881536	2.6377919999999904	0.041539872694129176	284.881536	1.3188959999999952	0.0946437427664859	
12A	2	b	289.497672	293.45436	291.476016	3.9566879999999855	-0.05912066580292441	291.476016	1.9783439999999928	-0.21963849070876562	
12A	2	b	294.113808	297.411048	294.773256	3.297239999999988	-0.041953424091854874	295.432704	1.648619999999994	-0.08388012175252557	
12A	4	a	300.04884	313.2378	304.664976	13.188960000000009	0.34400450163449614	306.64332	6.594480000000004	4.326589477095164	
12A	4	a	313.897248	328.405104	323.788968	14.507856000000004	0.13295337629120496	321.151176	7.253928000000002	1.2947713854200174	
12A	4	a	329.064552	339.61572	333.680688	10.551168000000018	0.09322609210911326	334.340136	5.275584000000009	0.8908894399177727	
12A	4	a	340.275168	353.464128	346.869648	13.188960000000009	0.1292477251852029	346.869648	6.594480000000004	1.2748560069747799	
12A	4	a	362.036952	380.501496	365.334192	18.46454399999999	0.15961754246558923	371.269224	9.232271999999995	2.748611228798766	
12A	4	a	384.458184	387.755424	385.77708	3.297239999999988	0.08436339074365717	385.77708	1.648619999999994	0.23579068161381667	
12A	4	a	388.414872	404.241624	396.987696	15.826751999999999	0.08209144184897843	396.328248	7.9133759999999995	1.1708530811378954	
12A	4	a	404.901072	408.85776	406.879416	3.9566879999999855	0.04578288145288445	406.879416	1.9783439999999928	0.1340561601194945	
12A	4	a	409.517208	418.74948	415.45224	9.232272000000023	0.06089359886616608	414.133344	4.616136000000012	0.45792074011118755	
12A	4	a	419.408928	423.365616	421.387272	3.9566879999999855	0.06473626527051923	421.387272	1.9783439999999928	0.14164876280400307	
12A	4	a	424.025064	426.662856	424.684512	2.6377919999999904	0.036460902037481535	425.34396	1.3188959999999952	0.048477701016314434	
12A	4	a	427.322304	437.873472	435.23568	10.551168000000018	0.08148736822462732	432.597888	5.275584000000009	0.6814912258051735	
12A	4	a	438.53292	440.511264	439.851816	1.9783439999999928	0.03010407018426209	439.192368	0.9891719999999964	0.021148100923994884	
12A	4	a	443.149056	445.786848	443.808504	2.637792000000047	0.037999358921174675	444.467952	1.3188960000000236	0.0884169789542768	
12A	4	a	448.42464	465.570288	455.01912	17.145647999999994	0.08382822933748368	456.997464	8.572823999999997	1.1516110982044565	
12A	4	a	466.229736	477.440352	466.229736	11.210616000000016	0.07210698641349822	471.50532	5.605308000000008	0.47752559874680633	
12A	4	a	478.0998	497.88324	487.99152	19.783439999999985	0.4498802977352838	487.99152	9.891719999999992	6.24135767785612	
12A	4	a	498.542688	511.0722	501.18048	12.529512000000011	0.1488926961986623	504.47772	6.2647560000000055	1.7193590599415762	
12A	4	a	511.731648	526.898952	513.709992	15.167304000000001	0.08010702964228456	518.985576	7.583652000000001	0.9571214282202491	
12A	4	a	527.5584	540.74736	534.15288	13.188959999999952	0.07879422528102964	534.15288	6.594479999999976	0.8177238016029955	
12A	4	a	541.406808	567.784728	553.276872	26.377920000000017	0.335465263357448	554.595768	13.188960000000009	5.278039439461891	
12A	4	a	568.444176	600.09768	600.09768	31.653503999999998	0.343552906020796	584.270928	15.826751999999999	4.418365572254827	
13A	4	a	0.0	7.913376	1.978344	7.913376	0.27309251093400677	3.956688	3.956688	1.711992869624318	
13A	4	a	8.572824	21.102336	13.18896	12.529512	0.14183623675102064	14.507856	6.264756	1.3986731825260488	
13A	4	a	21.761784	23.740128	23.08068	1.9783439999999999	0.01912704331946724	22.421232	0.9891719999999999	0.018170989040160235	
13A	2	b	26.37792	28.356264	27.037368	1.9783439999999999	-0.02490957348636247	27.037368	0.9891719999999999	-0.03311849742614914	
13A	4	a	29.015712	31.653504	29.67516	2.637792000000001	0.04628672794329791	30.334608	1.3188960000000005	0.08183542347444539	
13A	2	b	32.312952	38.247984	36.929088	5.935032	-0.07931481889076952	34.950744	2.967516	-0.27822347893540256	
13A	4	a	38.907432	57.371976	44.842464	18.464543999999997	0.9346652197533913	48.139704	9.232271999999998	7.955211995941447	
13A	4	a	58.031424	72.53928	61.988112	14.507856000000004	0.29511502949175705	65.285352	7.253928000000002	3.6131117669546144	
13A	2	b	76.495968	92.32272	77.814864	15.826751999999999	-0.10085874836939235	84.409344	7.9133759999999995	-0.9284884043604786	
13A	4	a	96.279408	98.9172	96.279408	2.6377919999999904	0.029498449770161805	97.598304	1.3188959999999952	0.029618839024948773	
13A	4	a	99.576648	104.192784	103.533336	4.616135999999997	0.08320130263075454	101.554992	2.3080679999999987	0.2260588573091944	
13A	4	a	104.852232	134.527392	125.954568	29.67515999999999	0.5843818175017517	119.360088	14.837579999999996	15.998725208839566	
13A	4	a	135.18684	140.462424	137.165184	5.275584000000009	0.07522307226802871	137.824632	2.6377920000000046	0.27531726019628944	
13A	2	b	141.121872	178.05096	165.521448	36.92908800000001	-0.33894853848991646	159.586416	18.464544000000004	-10.241842257133634	
13A	4	a	178.710408	184.64544	180.029304	5.935032000000007	0.12448201196196296	181.3482	2.9675160000000034	0.6004833811694192	
13A	2	b	185.304888	187.94268	185.304888	2.6377919999999904	-0.04627815258766077	186.623784	1.3188959999999952	-0.07505425324864023	
13A	4	a	188.602128	194.53716	189.921024	5.935032000000007	0.22146744287085607	191.23992	2.9675160000000034	0.9880231580340049	
13A	4	a	195.196608	209.704464	201.13164	14.507856000000004	0.07296308920893457	202.450536	7.253928000000002	0.9485094937178065	
13A	2	b	210.363912	233.444592	226.190664	23.08068	-0.15087331026491269	221.574528	11.54034	-2.532709151073872	
13A	4	a	234.10404	261.800856	251.249688	27.696816000000013	0.5061296702138067	247.952448	13.848408000000006	9.715704780396926	
13A	4	a	262.460304	282.243744	276.96816	19.783439999999985	0.07527326155121639	272.352024	9.891719999999992	1.2757011161638676	
13A	4	a	282.903192	291.476016	289.497672	8.572824000000026	0.0656436553189339	286.85988	4.286412000000013	0.3512025213264274	
13A	4	a	292.135464	294.773256	292.135464	2.6377919999999904	0.05389374359838639	293.45436	1.3188959999999952	0.1291114553131687	
13A	4	a	295.432704	298.729944	296.7516	3.297239999999988	0.01446168157523875	296.7516	1.648619999999994	0.0358890177784883	
13A	4	a	299.389392	302.027184	300.708288	2.6377919999999904	0.02657732710145355	300.708288	1.3188959999999952	0.03932883971442491	
13A	4	a	302.686632	330.383448	309.94056	27.696816000000013	0.23177328523052854	316.53504	13.848408000000006	4.913346813070609	
13A	4	a	331.042896	350.826336	346.869648	19.78344000000004	0.09449539266051943	340.934616	9.89172000000002	1.7534520659207324	
13A	4	a	353.464128	355.442472	353.464128	1.9783439999999928	0.020108168379691094	354.123576	0.9891719999999964	0.031382263742955496	
13A	2	b	359.39916	362.036952	359.39916	2.6377919999999904	-0.03932667171114712	360.718056	1.3188959999999952	-0.05294148529457643	
13A	4	a	362.6964	387.755424	378.523152	25.059024000000022	0.1733758480337122	375.225912	12.529512000000011	2.3561803436975026	
13A	4	a	388.414872	403.582176	396.328248	15.167304000000001	0.06954774149979803	395.6688	7.583652000000001	0.7987878224154303	
13A	4	a	404.241624	406.879416	405.56052	2.6377919999999904	0.020614715137020845	405.56052	1.3188959999999952	0.04515208162819628	
13A	4	a	413.473896	418.090032	415.45224	4.616135999999983	0.033750108776367416	415.45224	2.3080679999999916	0.14226202774989272	
13A	4	a	418.74948	428.6412	420.068376	9.89172000000002	0.07820902889258852	423.365616	4.94586000000001	0.7320296896546443	
13A	4	a	429.300648	445.786848	434.576232	16.486199999999997	0.15008355008687602	437.214024	8.243099999999998	1.6884295879956681	
13A	4	a	446.446296	456.997464	451.062432	10.551167999999961	0.06019303352562577	451.72188	5.275583999999981	0.4052343508833294	
13A	4	a	457.656912	464.251392	461.6136	6.594480000000033	0.041376842150183	460.954152	3.2972400000000164	0.20407933128596767	
13A	4	a	464.91084	472.164768	467.548632	7.2539279999999735	0.06596274256029577	468.20808	3.6269639999999868	0.41478833621117084	
