										AB_Unfed#6_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	244.3698	246.2544	244.3698	1.884600000000006	-0.23247617060598103	244.998	0.942300000000003	-0.361947714909685	
17A	2	b	251.28	253.7928	251.9082	2.5127999999999986	-0.19868523135803606	252.5364	1.2563999999999993	-0.40972235424931736	
17A	2	b	255.6774	259.4466	258.8184	3.7691999999999837	-0.21865857404851852	257.562	1.8845999999999918	-0.5243346245207468	
17A	2	b	261.3312	268.2414	265.1004	6.910199999999975	-0.52668060141702	264.4722	3.4550999999999874	-3.065203957114158	
17A	2	b	268.8696	274.5234	270.7542	5.65379999999999	-0.1666876775448216	271.3824	2.826899999999995	-0.6532646040655603	
17A	2	b	276.408	280.8054	277.0362	4.397400000000005	-0.4096429346239976	278.2926	2.1987000000000023	-1.2412348843232266	
17A	2	b	287.7156	290.8566	289.6002	3.1410000000000196	-0.13077007119891348	288.972	1.5705000000000098	-0.30006521650970797	
17A	2	b	293.9976	295.8822	294.6258	1.8846000000000345	-0.13764994826916954	294.6258	0.9423000000000172	-0.2512350001231738	
17A	2	b	301.536	304.677	303.4206	3.1410000000000196	-0.18665958286846518	302.7924	1.5705000000000098	-0.4086972447511501	
17A	2	b	307.818	313.4718	308.4462	5.65379999999999	-0.17145845292244033	310.3308	2.826899999999995	-0.8446556824323173	
17A	2	b	314.1	329.1768	321.6384	15.076799999999992	-0.2599391389080399	321.6384	7.538399999999996	-3.0273075678987658	
17A	2	b	329.805	331.6896	329.805	1.8845999999999776	-0.161231385210181	330.4332	0.9422999999999888	-0.2199063101986729	
17A	2	b	332.3178	334.2024	332.3178	1.8846000000000345	-0.07898935397938978	332.946	0.9423000000000172	-0.1246120794669876	
17A	2	b	336.087	339.228	337.3434	3.1410000000000196	-0.22107938123163073	337.3434	1.5705000000000098	-0.608776792013578	
17A	2	b	339.8562	348.651	339.8562	8.79480000000001	-0.2089139622555063	344.2536	4.397400000000005	-1.6443144769854108	
17A	2	b	350.5356	358.074	356.8176	7.538400000000024	-0.23389726127164323	354.3048	3.769200000000012	-1.5534106180436762	
17A	2	b	363.0996	368.1252	366.8688	5.025599999999997	-0.1688094315993638	365.6124	2.5127999999999986	-0.9560364111687694	
17A	2	b	368.7534	373.779	372.5226	5.025599999999997	-0.21408702388914946	371.2662	2.5127999999999986	-0.5706421786368763	
17A	2	b	374.4072	379.4328	375.0354	5.025599999999997	-0.20679403259427076	376.92	2.5127999999999986	-0.6691291601283238	
17A	2	b	382.5738	390.7404	385.0866	8.166600000000017	-0.23376182202912865	386.343	4.083300000000008	-1.4661091149694103	
17A	2	b	393.8814	395.766	393.8814	1.8846000000000345	-0.23458936635536531	394.5096	0.9423000000000172	-0.2167674624254632	
17A	2	b	397.6506	400.1634	398.907	2.512800000000027	-0.06652162330213862	398.907	1.2564000000000135	-0.13526411610055344	
17A	2	b	402.048	407.0736	405.189	5.025599999999997	-0.1494678728661345	404.5608	2.5127999999999986	-0.8154400932580943	
17A	2	b	420.2658	423.4068	422.1504	3.1409999999999627	-0.1086094729342939	421.5222	1.5704999999999814	-0.15333028385264225	
17A	2	b	427.176	435.3426	432.8298	8.166600000000017	-0.266361029349758	430.9452	4.083300000000008	-1.824304368020159	
17A	2	b	435.9708	440.9964	438.4836	5.025599999999997	-0.14204651720089423	438.4836	2.5127999999999986	-0.6413235625960692	
17A	2	b	443.5092	445.3938	443.5092	1.8845999999999776	-0.0458674681637774	444.1374	0.9422999999999888	-0.08175373260886065	
17A	2	b	447.2784	452.304	449.163	5.025599999999997	-0.24210532833922827	449.7912	2.5127999999999986	-1.0010447769788717	
17A	2	b	452.9322	456.0732	453.5604	3.1409999999999627	-0.1263780850678735	454.1886	1.5704999999999814	-0.3063431181574634	
17A	2	b	457.9578	462.9834	462.3552	5.025599999999997	-0.20390526999884706	460.4706	2.5127999999999986	-0.7975762059475304	
17A	2	b	469.8936	472.4064	470.5218	2.512800000000027	-0.12616171019456424	471.15	1.2564000000000135	-0.21363917539679989	
17A	2	b	473.0346	474.9192	473.6628	1.8845999999999776	-0.10745754816019293	473.6628	0.9422999999999888	-0.18196691515835717	
17A	2	b	475.5474	477.432	476.1756	1.8846000000000345	-0.15186239356637188	476.1756	0.9423000000000172	-0.23149151316289895	
17A	2	b	478.0602	480.573	479.3166	2.51279999999997	-0.1094582091478884	479.3166	1.256399999999985	-0.21408333488329134	
17A	2	b	483.714	487.4832	485.5986	3.769200000000012	-0.26031506825487405	485.5986	1.884600000000006	-1.0175322985676338	
17A	2	b	488.1114	489.996	488.7396	1.8845999999999776	-0.15347126625829866	488.7396	0.9422999999999888	-0.24989672985839206	
17A	2	b	495.0216	498.1626	496.278	3.1410000000000196	-0.191518558536254	496.278	1.5705000000000098	-0.5166346699642377	
17A	2	b	498.7908	526.4316	517.0086	27.640800000000013	-0.3161802931926019	512.6112	13.820400000000006	-5.216812956339004	
17A	2	b	528.3162	530.2008	528.3162	1.8845999999999776	-0.09002141842499611	528.9444	0.9422999999999888	-0.09470448614261162	
17A	2	b	530.829	532.7136	532.0854	1.8846000000000913	-0.05662926386981937	531.4572	0.9423000000000457	-0.09721105007239306	
17A	2	b	533.3418	535.2264	534.5982	1.8845999999999776	-0.09356807337919903	533.97	0.9422999999999888	-0.12287570544795745	
17A	2	b	535.8546	541.5084	538.9956	5.653800000000047	-0.16759697728935485	538.3674	2.8269000000000233	-0.7984754824580547	
17A	2	b	543.393	547.7904	545.2776	4.397399999999948	-0.26560004117364855	545.2776	2.198699999999974	-0.9302756697556163	
17A	2	b	549.675	556.5852	554.0724	6.910200000000032	-0.31421769733620586	552.816	3.455100000000016	-2.2546253241373364	
17A	2	b	557.2134	566.0082	562.8672	8.79480000000001	-0.5317917667442726	561.6108	4.397400000000005	-4.9163445608005425	
17A	2	b	567.8928	573.5466	567.8928	5.653800000000047	-0.26801020736993486	570.4056	2.8269000000000233	-1.060037364682855	
17A	2	b	576.0594	582.3414	578.5722	6.282000000000039	-0.21214217421712078	579.2004	3.1410000000000196	-1.0503975268076662	
17A	2	b	582.9696	586.1106	585.4824	3.1409999999999627	-0.21879419899110886	584.226	1.5704999999999814	-0.49446164315484964	
17A	2	b	592.3926	599.931	599.931	7.538400000000024	-1.009193520583758	596.1618	3.769200000000012	-4.748832473031098	
18A	4	a	0.0	2.5128	0.6282	2.5128	0.04006328599398046	1.2564	1.2564	0.07227149886162376	
18A	2	b	3.141	6.9102	5.6538	3.7691999999999997	-0.13747101995846833	5.0256	1.8845999999999998	-0.5010458036576617	
18A	2	b	10.6794	12.564	10.6794	1.8846000000000007	-0.0903275181979577	11.3076	0.9423000000000004	-0.10877232713698959	
18A	2	b	14.4486	16.3332	15.0768	1.8846000000000007	-0.05151469986385315	15.0768	0.9423000000000004	-0.06383813376906033	
18A	2	b	18.846	21.987	20.1024	3.1409999999999982	-0.12902436336142387	20.1024	1.5704999999999991	-0.3363774707886229	
18A	2	b	28.8972	37.692	28.8972	8.794799999999999	-0.3518093095621406	33.2946	4.397399999999999	-2.134416523121347	
18A	2	b	40.2048	46.4868	45.2304	6.282000000000004	-0.2585831795581299	43.3458	3.141000000000002	-1.2129394021458575	
18A	2	b	48.3714	50.256	48.9996	1.884599999999999	-0.22752752311049562	48.9996	0.9422999999999995	-0.39768285172216356	
18A	2	b	54.0252	64.0764	59.679	10.051200000000009	-0.2670773413245531	59.0508	5.025600000000004	-1.9593770844395184	
18A	2	b	64.7046	66.5892	65.3328	1.884600000000006	-0.12829774514136716	65.3328	0.942300000000003	-0.20865203597471904	
18A	2	b	71.6148	77.2686	71.6148	5.653800000000004	-0.12976611386786452	74.1276	2.826900000000002	-0.5388184690780946	
18A	2	b	83.5506	87.948	83.5506	4.39739999999999	-0.22338389371308232	85.4352	2.198699999999995	-0.9119288885256598	
18A	2	b	88.5762	91.7172	88.5762	3.1410000000000053	-0.184181518343987	89.8326	1.5705000000000027	-0.42256816038453326	
18A	2	b	93.6018	98.6274	95.4864	5.025599999999997	-0.2826468486381053	96.1146	2.5127999999999986	-1.091604336232507	
18A	2	b	99.2556	101.7684	101.1402	2.5127999999999986	-0.12574047595391136	100.512	1.2563999999999993	-0.24518373038457142	
18A	2	b	102.3966	109.3068	107.4222	6.910199999999989	-0.23960708616291093	105.5376	3.4550999999999945	-1.526877566218877	
18A	2	b	115.5888	128.1528	125.0118	12.564000000000007	-0.40437438460983444	121.8708	6.282000000000004	-3.8080687847633703	
18A	2	b	128.781	130.6656	129.4092	1.884600000000006	-0.2402890129835047	129.4092	0.942300000000003	-0.3472008075692381	
18A	2	b	131.2938	133.8066	131.922	2.5127999999999986	-0.16703829516500157	132.5502	1.2563999999999993	-0.3349439704310191	
18A	2	b	134.4348	136.3194	134.4348	1.884600000000006	-0.28329115408371486	135.063	0.942300000000003	-0.17493196103158581	
18A	2	b	136.9476	139.4604	137.5758	2.5127999999999986	-0.19330591708253486	138.204	1.2563999999999993	-0.3387588301441209	
18A	2	b	140.0886	143.2296	141.9732	3.140999999999991	-0.15840558195274745	141.345	1.5704999999999956	-0.5887104281573157	
18A	2	b	148.8834	155.1654	149.5116	6.282000000000011	-0.24660707344587252	152.0244	3.1410000000000053	-0.8844964840769904	
18A	2	b	158.3064	164.5884	162.0756	6.282000000000011	-0.261025708357705	161.4474	3.1410000000000053	-1.0721335377373293	
18A	2	b	167.7294	170.2422	169.614	2.5127999999999986	-0.2325641023984506	168.9858	1.2563999999999993	-0.31682590660122667	
18A	2	b	170.8704	177.1524	171.4986	6.282000000000011	-0.3352414608341139	174.0114	3.1410000000000053	-1.559436360263275	
18A	2	b	177.7806	182.8062	182.178	5.025599999999997	-0.2396059484968962	180.2934	2.5127999999999986	-1.0296189873676092	
18A	2	b	183.4344	185.9472	184.0626	2.5127999999999986	-0.19817916865804008	184.6908	1.2563999999999993	-0.34559144661814756	
18A	2	b	186.5754	192.2292	187.8318	5.65379999999999	-0.23280946044105377	189.0882	2.826899999999995	-0.9228214507421262	
18A	2	b	192.8574	195.9984	192.8574	3.140999999999991	-0.1792719754976062	194.1138	1.5704999999999956	-0.3059324329991542	
18A	2	b	199.1394	201.6522	201.024	2.5127999999999986	-0.09410729958375086	200.3958	1.2563999999999993	-0.1655499060182759	
18A	2	b	203.5368	206.6778	206.0496	3.140999999999991	-0.11819789258961322	204.7932	1.5704999999999956	-0.33396327631313394	
18A	2	b	208.5624	210.447	208.5624	1.884600000000006	-0.1716462858256662	209.1906	0.942300000000003	-0.2256681285303319	
18A	2	b	212.3316	214.8444	212.9598	2.5127999999999986	-0.5124951039769208	213.588	1.2563999999999993	-0.8519014116122596	
18A	2	b	217.9854	226.152	223.6392	8.166599999999988	-0.8155474507783609	221.7546	4.083299999999994	-4.584024089918945	
18A	2	b	226.7802	230.5494	228.6648	3.7691999999999837	-0.7093117952715637	228.6648	1.8845999999999918	-2.2240133536715554	
18A	2	b	231.1776	233.0622	231.1776	1.8845999999999776	-0.12737794037049355	231.8058	0.9422999999999888	-0.1500965954099458	
18A	2	b	234.9468	237.4596	235.575	2.5127999999999986	-0.28258646017761	236.2032	1.2563999999999993	-0.4772948799847301	
18A	2	b	238.0878	244.998	240.6006	6.910200000000003	-1.2644269875008458	241.2288	3.4551000000000016	-6.1989201081386875	
18A	2	b	247.5108	255.0492	250.6518	7.538400000000024	-1.7023766819502395	251.28	3.769200000000012	-8.957384245414534	
18A	2	b	256.9338	264.4722	261.3312	7.538399999999967	-1.556268329587171	260.703	3.7691999999999837	-6.7640210324032255	
18A	2	b	265.1004	268.2414	266.3568	3.1410000000000196	-0.43985977288290634	266.3568	1.5705000000000098	-1.1610696323137342	
18A	2	b	268.8696	273.8952	272.6388	5.025599999999997	-0.12664696357424	271.3824	2.5127999999999986	-0.3298510325560615	
18A	2	b	274.5234	278.2926	277.0362	3.769200000000012	-0.31747350743455804	276.408	1.884600000000006	-0.7648590537283431	
18A	2	b	278.9208	285.2028	280.1772	6.282000000000039	-0.3205451688205869	282.0618	3.1410000000000196	-1.5733078956618218	
18A	2	b	288.3438	297.1386	294.6258	8.79480000000001	-0.21119493098199804	292.7412	4.397400000000005	-1.8545328467317583	
18A	2	b	302.7924	304.677	303.4206	1.8846000000000345	-0.08548228067313701	303.4206	0.9423000000000172	-0.13879931614373042	
18A	2	b	308.4462	329.1768	321.6384	20.730600000000038	-0.36940208751942016	318.4974	10.365300000000019	-6.201127951923659	
18A	2	b	332.3178	334.8306	333.5742	2.512800000000027	-0.058218374281720386	333.5742	1.2564000000000135	-0.13805487673884986	
18A	2	b	335.4588	339.228	337.9716	3.769200000000012	-0.24648633565093903	337.3434	1.884600000000006	-0.6691380663034936	
18A	2	b	339.8562	358.074	354.3048	18.21780000000001	-0.33534333818478324	348.651	9.108900000000006	-5.355976338132101	
18A	2	b	358.7022	368.1252	367.497	9.423000000000002	-0.22355871324087495	363.0996	4.711500000000001	-1.9731207409020666	
18A	2	b	374.4072	379.4328	375.0354	5.025599999999997	-0.23780037489683892	376.92	2.5127999999999986	-1.2175444440073884	
18A	2	b	381.3174	383.8302	382.5738	2.51279999999997	-0.2592364946171024	382.5738	1.256399999999985	-0.4657783751677007	
18A	2	b	385.7148	393.2532	391.3686	7.538399999999967	-0.33637820190462087	389.484	3.7691999999999837	-2.0844032762282882	
18A	2	b	393.8814	398.2788	393.8814	4.397400000000005	-0.21448377443904398	395.766	2.1987000000000023	-0.6374827174776021	
18A	2	b	398.907	407.7018	402.6762	8.79480000000001	-0.5442225392755127	403.3044	4.397400000000005	-3.697104565456298	
18A	2	b	409.5864	413.3556	410.2146	3.7691999999999553	-0.17820049218732237	411.471	1.8845999999999776	-0.4022284629926238	
18A	2	b	413.9838	417.1248	415.8684	3.1410000000000196	-0.15349488688766044	415.2402	1.5705000000000098	-0.267508007624941	
18A	2	b	419.0094	425.2914	424.035	6.281999999999982	-0.13974443387916757	422.1504	3.140999999999991	-0.7128489787862033	
18A	2	b	427.176	435.3426	432.8298	8.166600000000017	-0.3221670952923006	430.9452	4.083300000000008	-2.0729831974488073	
18A	2	b	437.8554	440.9964	440.3682	3.1410000000000196	-0.20375827197131358	439.1118	1.5705000000000098	-0.6013308721447661	
18A	2	b	441.6246	451.6758	449.163	10.051199999999994	-0.21423241065518006	446.6502	5.025599999999997	-1.4696543757613023	
18A	2	b	456.7014	464.868	462.3552	8.166600000000017	-0.19539204421685064	460.4706	4.083300000000008	-1.3453682819892965	
18A	2	b	465.4962	467.3808	466.7526	1.8846000000000345	-0.2933086428792073	466.1244	0.9423000000000172	-0.27075130309005413	
18A	2	b	469.8936	472.4064	470.5218	2.512800000000027	-0.131720354296748	471.15	1.2564000000000135	-0.2557333746603794	
18A	2	b	473.0346	480.573	476.1756	7.538399999999967	-0.21949026763794777	476.8038	3.7691999999999837	-1.337031759545832	
18A	2	b	481.2012	483.0858	482.4576	1.8846000000000345	-0.06857198373151796	481.8294	0.9423000000000172	-0.06671121230839905	
18A	2	b	483.714	487.4832	484.3422	3.769200000000012	-0.18750400653046206	485.5986	1.884600000000006	-0.6028633541154589	
18A	2	b	489.3678	498.1626	491.8806	8.79480000000001	-0.2602846006667434	493.7652	4.397400000000005	-1.970688900972811	
18A	2	b	500.6754	502.56	501.3036	1.8845999999999776	-0.10481240225049859	501.3036	0.9422999999999888	-0.1581184000778757	
18A	2	b	503.1882	511.983	505.0728	8.79480000000001	-0.18292510663175854	507.5856	4.397400000000005	-1.591182691994062	
18A	2	b	512.6112	518.265	515.124	5.653799999999933	-0.25032883821488117	515.124	2.8268999999999664	-1.143738710927467	
18A	2	b	518.8932	527.0598	520.7778	8.166600000000017	-0.263680253409019	522.6624	4.083300000000008	-1.419270669066718	
18A	2	b	527.688	529.5726	528.3162	1.8845999999999776	-0.07685615009771496	528.3162	0.9422999999999888	-0.10841271065951918	
18A	2	b	530.2008	532.7136	531.4572	2.512800000000084	-0.2096956258975462	531.4572	1.256400000000042	-0.4883863729971951	
18A	2	b	534.5982	540.8802	537.7392	6.281999999999925	-0.48544096971250905	537.7392	3.1409999999999627	-2.0286988860646984	
18A	2	b	541.5084	550.9314	547.1622	9.423000000000002	-0.5667068171433423	545.9058	4.711500000000001	-4.8520538390633625	
18A	2	b	551.5596	559.098	554.0724	7.5383999999999105	-0.32517161792476923	555.3288	3.7691999999999553	-1.6406308688420883	
18A	2	b	559.7262	575.4312	568.521	15.705000000000041	-1.8034083869367592	567.2646	7.8525000000000205	-29.237223851103977	
18A	2	b	577.3158	584.8542	578.5722	7.538400000000024	-0.9198745980943972	581.085	3.769200000000012	-5.974620495887569	
18A	4	a	585.4824	587.367	586.1106	1.8845999999999776	0.24476085808779935	586.1106	0.9422999999999888	0.3328530184111065	
18A	2	b	587.9952	593.0208	587.9952	5.025600000000054	-0.20137076009852795	590.508	2.512800000000027	-0.86272526179962	
18A	2	b	593.649	599.931	594.9054	6.282000000000039	-0.5468737340356906	596.79	3.1410000000000196	-2.264265299979553	
19A	2	b	0.0	2.5128	0.0	2.5128	-0.8697271409561642	1.2564	1.2564	-1.7163530219001455	
19A	4	a	3.141	5.0256	3.7692	1.8845999999999998	0.15263231120639187	3.7692	0.9422999999999999	0.24343078092755244	
19A	2	b	5.6538	11.3076	7.5384	5.6538	-0.8523484296618795	8.1666	2.8269	-4.029433405438484	
19A	2	b	11.9358	20.7306	16.9614	8.794799999999999	-1.121557526132003	16.3332	4.397399999999999	-9.5119230223723	
19A	2	b	23.2434	28.269	25.128	5.025599999999997	-1.8138631771965237	25.7562	2.5127999999999986	-8.818244187373308	
19A	2	b	28.8972	36.4356	33.2946	7.538399999999999	-1.000990936235743	32.6664	3.7691999999999997	-6.052815997353017	
19A	2	b	37.0638	44.6022	41.4612	7.538400000000003	-1.8726552547006756	40.833	3.7692000000000014	-9.872632317282742	
19A	2	b	45.2304	50.256	48.3714	5.025599999999997	-0.6760499045017729	47.7432	2.5127999999999986	-3.1862178712485876	
19A	2	b	50.8842	57.7944	54.0252	6.910200000000003	-1.8254751916087733	54.0252	3.4551000000000016	-9.652197540486767	
19A	2	b	59.679	63.4482	60.3072	3.769199999999998	-0.17709482225966067	61.5636	1.884599999999999	-0.65787050102479	
19A	4	a	64.0764	67.8456	66.5892	3.769199999999998	0.4793011482491849	65.961	1.884599999999999	1.8780465738697374	
19A	2	b	68.4738	74.1276	69.7302	5.653800000000004	-1.5990557994979664	70.9866	2.826900000000002	-7.765696395374013	
19A	2	b	74.7558	78.525	75.384	3.769200000000012	-0.14346007263661864	76.6404	1.884600000000006	-0.5403223282569907	
19A	2	b	81.0378	87.3198	83.5506	6.2819999999999965	-1.5702263277806034	84.1788	3.1409999999999982	-8.41272060755716	
19A	2	b	89.2044	96.7428	92.3454	7.538399999999996	-1.785486603798348	92.9736	3.769199999999998	-9.84319986344488	
19A	4	a	97.371	101.1402	98.6274	3.769199999999998	0.4107910286872558	99.2556	1.884599999999999	1.1954930873350613	
19A	2	b	101.7684	106.1658	103.653	4.397400000000005	-0.6966863627105395	103.653	2.1987000000000023	-2.8100425937121845	
19A	2	b	106.794	111.1914	108.6786	4.397400000000005	-0.41303115444465277	108.6786	2.1987000000000023	-1.6656770551745552	
19A	2	b	111.8196	118.7298	114.3324	6.910200000000003	-1.4536261223977869	114.9606	3.4551000000000016	-8.16838800605306	
19A	4	a	119.358	125.0118	124.3836	5.65379999999999	0.1491803456902714	121.8708	2.826899999999995	0.6262320159674442	
19A	2	b	125.64	130.6656	127.5246	5.025600000000011	-1.0315027341128822	128.1528	2.5128000000000057	-4.265323152835352	
19A	2	b	131.2938	141.9732	135.6912	10.679399999999987	-0.4188902333348583	136.3194	5.3396999999999935	-4.053173658128712	
19A	2	b	142.6014	148.2552	145.1142	5.65379999999999	-0.9053450720866216	145.1142	2.826899999999995	-3.7188027507327304	
19A	2	b	148.8834	155.7936	152.6526	6.910200000000003	-0.7865072702121214	152.0244	3.4551000000000016	-4.8137471675360395	
19A	2	b	156.4218	164.5884	159.5628	8.166600000000017	-1.145612237942074	160.191	4.083300000000008	-8.047800011048503	
19A	2	b	165.2166	172.755	168.3576	7.538399999999996	-1.1845267018912446	168.9858	3.769199999999998	-7.441197804910145	
19A	2	b	173.3832	184.0626	177.7806	10.679400000000015	-1.4366443780792544	178.4088	5.339700000000008	-10.198451414082967	
19A	2	b	184.6908	193.4856	190.3446	8.79480000000001	-1.6192107716538864	189.0882	4.397400000000005	-11.939453013053582	
19A	2	b	194.1138	201.6522	199.1394	7.538399999999996	-1.5803260783081816	197.883	3.769199999999998	-9.620814930382808	
19A	2	b	202.2804	209.1906	205.4214	6.910200000000003	-1.21870834655547	205.4214	3.4551000000000016	-6.268573844600544	
19A	2	b	209.8188	218.6136	214.8444	8.79479999999998	-1.9995761500185587	214.2162	4.39739999999999	-12.158380588647244	
19A	2	b	220.4982	226.152	223.011	5.65379999999999	-1.4541002923873405	223.011	2.826899999999995	-6.699320208702778	
19A	2	b	226.7802	236.2032	232.434	9.423000000000002	-1.8539229917723707	231.1776	4.711500000000001	-11.554924815002678	
19A	2	b	236.8314	243.7416	240.6006	6.910200000000003	-1.327906074796119	239.9724	3.4551000000000016	-6.550326001523489	
19A	2	b	244.3698	248.139	245.6262	3.769200000000012	-0.41689291170434384	246.2544	1.884600000000006	-1.4506105796307471	
19A	2	b	248.7672	255.6774	251.28	6.910200000000003	-2.646638967972235	251.9082	3.4551000000000016	-14.090277981994232	
19A	4	a	256.3056	258.8184	257.562	2.51279999999997	0.13803603828918742	257.562	1.256399999999985	0.36844671580731925	
19A	2	b	259.4466	265.7286	261.9594	6.281999999999982	-1.26402182276086	262.5876	3.140999999999991	-6.771620316950857	
19A	2	b	267.6132	273.267	270.126	5.65379999999999	-1.1719538810663392	270.126	2.826899999999995	-5.740235553441355	
19A	2	b	273.8952	280.8054	277.0362	6.910200000000032	-1.4896590742794071	277.0362	3.455100000000016	-7.460303907816355	
19A	2	b	281.4336	285.831	283.3182	4.397400000000005	-0.6397438888820082	283.3182	2.1987000000000023	-2.497402563528314	
19A	2	b	287.7156	295.254	291.4848	7.538400000000024	-1.2015678301365167	291.4848	3.769200000000012	-6.292063900822646	
19A	4	a	295.8822	302.7924	301.536	6.910199999999975	0.5249932334103402	299.0232	3.4550999999999874	3.0696954177232403	
19A	2	b	303.4206	309.0744	305.3052	5.653800000000047	-1.0104444935435346	305.9334	2.8269000000000233	-5.426809696417103	
19A	2	b	309.7026	316.6128	312.8436	6.910199999999975	-0.8521674946164577	312.8436	3.4550999999999874	-4.747039636076346	
19A	2	b	317.241	324.7794	320.382	7.538400000000024	-1.087099018331335	321.0102	3.769200000000012	-5.752424180379444	
19A	2	b	326.664	332.946	329.805	6.282000000000039	-0.9801391162224853	329.805	3.1410000000000196	-5.212986593119652	
19A	4	a	333.5742	337.9716	335.4588	4.397400000000005	0.2759074233910024	335.4588	2.1987000000000023	1.3067266863104319	
19A	2	b	338.5998	343.6254	340.4844	5.025599999999997	-1.0527424925801414	341.1126	2.5127999999999986	-4.73470179108063	
19A	4	a	345.51	347.3946	345.51	1.8846000000000345	0.09155188830322203	346.1382	0.9423000000000172	0.11420165714349517	
