										AB_Fed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	269.60934	278.49756	272.57208	8.888220000000047	0.29488966878292766	273.757176	4.444110000000023	2.3055463227451973	
8A	4	a	282.645396	285.015588	283.237944	2.3701919999999745	0.04935704206391023	283.830492	1.1850959999999873	0.10819331608029525	
8A	2	b	285.608136	288.570876	285.608136	2.9627399999999966	-0.07380869399944912	286.793232	1.4813699999999983	-0.18741777789651382	
8A	4	a	290.34852	314.05044	301.014384	23.701919999999973	0.8976157186104108	302.19948	11.850959999999986	18.28858336753334	
8A	4	a	314.642988	319.383372	317.01318	4.740384000000006	0.1492652455025416	317.01318	2.370192000000003	0.7124340883297977	
8A	4	a	319.97592	338.344908	331.234332	18.368988	0.5946192321644639	328.86414	9.184494	11.94562321980241	
8A	4	a	342.492744	360.269184	354.343704	17.77643999999998	1.1692556334808604	351.380964	8.88821999999999	13.928366299125488	
9A	4	a	2.96274	19.554084	11.85096	16.591344	0.5362502225987797	11.258412	8.295672	8.289331885261682	
9A	4	a	20.146632	48.588936	25.479564	28.442303999999996	0.2172478720670843	34.367784	14.221151999999998	6.486099483333672	
9A	4	a	49.181484	70.513212	62.810088	21.331728	0.22244290312788007	59.847348	10.665864	3.6785400503771286	
9A	4	a	71.10576	72.883404	72.290856	1.7776439999999951	0.04599052194175135	71.698308	0.8888219999999976	0.052039521380832676	
9A	2	b	74.661048	76.438692	74.661048	1.7776440000000093	-0.030180613874999374	75.253596	0.8888220000000047	-0.032027402905981495	
9A	4	a	77.03124	94.80768	81.771624	17.776440000000008	0.21703196456841534	85.91946	8.888220000000004	3.5147486811982285	
9A	4	a	97.77042	104.880996	97.77042	7.110575999999995	0.055552744813996746	101.325708	3.5552879999999973	0.2690924736349791	
9A	4	a	105.473544	129.768012	114.954312	24.294467999999995	0.2761515557935579	117.324504	12.147233999999997	6.091088943615975	
9A	4	a	130.36056	163.543248	157.02522	33.18268800000001	0.36901722820362837	146.951904	16.591344000000007	9.132711867995821	
9A	4	a	164.135796	172.431468	167.691084	8.295671999999996	0.14963260480822482	168.283632	4.147835999999998	1.1829805092879297	
9A	4	a	174.209112	221.612952	213.31728	47.40384	0.48481627390508875	197.911032	23.70192	18.692326946043917	
9A	2	b	222.2055	223.983144	222.2055	1.7776440000000093	-0.023205882357937746	222.798048	0.8888220000000047	-0.040342909489738066	
9A	4	a	224.575692	266.6466	260.128572	42.070907999999974	0.6180499278741816	245.314872	21.035453999999987	16.966569270175047	
9A	4	a	267.239148	280.275204	271.386984	13.036055999999974	0.3041099840819337	273.757176	6.518027999999987	3.2158292975340705	
9A	4	a	280.867752	316.420632	308.12496	35.552880000000016	0.5250511740150343	298.644192	17.776440000000008	9.177847586887975	
9A	2	b	318.198276	324.716304	320.568468	6.518027999999958	-0.11975685070634778	321.161016	3.259013999999979	-0.7266159834115555	
9A	2	b	331.82688	335.974716	333.011976	4.147835999999984	-0.05089054083043454	333.604524	2.073917999999992	-0.19645818942349091	
9A	2	b	338.344908	343.085292	341.307648	4.740384000000006	-0.0789544776612141	340.7151	2.370192000000003	-0.40321012439480963	
9A	2	b	343.67784	347.825676	345.455484	4.147835999999984	-0.049791191923462375	345.455484	2.073917999999992	-0.18191033821847524	
9A	4	a	348.418224	350.195868	349.60332	1.7776440000000093	0.035155581340535313	349.010772	0.8888220000000047	0.041956083133106725	
9A	4	a	350.788416	360.269184	358.49154	9.480768000000012	0.5414360707057453	355.5288	4.740384000000006	4.296351841732761	
10A	4	a	0.0	2.370192	0.592548	2.370192	0.07770472828354258	1.185096	1.185096	0.15094122677256694	
10A	4	a	2.96274	7.703124	4.740384	4.740384	0.07370309079866288	5.332932	2.370192	0.3774419871156445	
10A	4	a	8.295672	29.034852	17.77644	20.73918	0.18993743383079043	18.368988	10.36959	4.060707958630649	
10A	4	a	29.6274	54.514416	39.700716	24.887015999999996	0.14508795035532795	42.070908	12.443507999999998	3.436182014933325	
10A	4	a	55.106964	61.032444	57.477156	5.92548	0.06351759134235735	58.069704	2.96274	0.37408324213136934	
10A	4	a	61.624992	85.326912	78.216336	23.701919999999994	0.14377590392662487	73.475952	11.850959999999997	2.640818982898636	
10A	4	a	85.91946	93.622584	87.104556	7.7031240000000025	0.06425032580090484	89.474748	3.8515620000000013	0.4344081958943593	
10A	4	a	94.215132	100.73316	98.955516	6.518028000000001	0.08035637884440039	97.177872	3.2590140000000005	0.38475465908978634	
10A	4	a	101.325708	128.582916	119.694696	27.257208000000006	0.27863121473939056	114.954312	13.628604000000003	5.217421118056537	
10A	4	a	129.175464	133.3233	130.953108	4.147835999999984	0.09606844056329944	130.953108	2.073917999999992	0.16392418034337863	
10A	4	a	133.915848	135.693492	133.915848	1.777643999999981	0.04472363168774329	134.508396	0.8888219999999905	0.027300565654686082	
10A	4	a	136.28604	138.063684	137.471136	1.777643999999981	0.04274215836955353	136.878588	0.8888219999999905	0.04930658817162792	
10A	4	a	138.656232	142.21152	141.618972	3.5552880000000187	0.07596105395980457	140.433876	1.7776440000000093	0.15068067783767303	
10A	4	a	142.804068	153.469932	148.729548	10.665864	0.11042547871588182	148.137	5.332932	1.0333282058766318	
10A	4	a	155.247576	173.616564	166.505988	18.368988	0.2562713677438433	164.135796	9.184494	4.983122650054673	
10A	4	a	174.209112	176.579304	174.209112	2.370192000000003	0.03384747078384409	175.394208	1.1850960000000015	0.05257824833133573	
10A	4	a	178.356948	183.097332	180.134592	4.740384000000006	0.06360654299904756	180.72714	2.370192000000003	0.2770509438877733	
10A	4	a	183.68988	203.836512	193.170648	20.14663200000001	0.12598350573873063	193.763196	10.073316000000005	2.000361292363361	
10A	4	a	204.42906	220.427856	213.909828	15.998795999999999	0.430805476402341	212.132184	7.999397999999999	5.9483118799162025	
10A	4	a	221.020404	228.723528	226.353336	7.703123999999974	0.15595025744672553	224.575692	3.851561999999987	0.9315996617056781	
10A	4	a	231.09372	264.868956	241.759584	33.775236000000035	0.30871482128961825	247.685064	16.887618000000018	11.255390254481574	
10A	4	a	265.461504	280.275204	267.831696	14.813699999999983	0.3159080322396126	272.57208	7.4068499999999915	3.770588281334262	
10A	4	a	280.867752	299.829288	290.941068	18.961536000000024	0.1784243983397129	290.34852	9.480768000000012	3.0479446741556893	
10A	4	a	300.421836	325.9014	315.828084	25.47956400000004	0.40083547136687114	312.865344	12.73978200000002	8.307048813155799	
10A	4	a	326.493948	328.86414	327.086496	2.3701920000000314	0.04277530855239853	327.679044	1.1850960000000157	0.11571620316974807	
10A	4	a	333.011976	341.307648	335.974716	8.295671999999968	0.08805616227951951	337.159812	4.147835999999984	0.5973298433664085	
10A	4	a	341.900196	351.380964	344.862936	9.480768000000012	0.12868857399499678	346.64058	4.740384000000006	0.9058416238525568	
10A	4	a	351.973512	354.936252	353.158608	2.9627399999999966	0.12325859148892082	353.158608	1.4813699999999983	0.3496709191598941	
10A	4	a	356.713896	360.269184	360.269184	3.5552880000000187	0.6269858009945475	358.49154	1.7776440000000093	1.3011428773915952	
11A	4	a	0.0	5.92548	0.592548	5.92548	0.18365527987044228	2.96274	2.96274	1.2091689001511856	
11A	4	a	6.518028	31.997592	18.961536	25.479564	0.32495850296627005	18.961536	12.739782	6.330042967415814	
11A	4	a	32.59014	46.218744	39.700716	13.628604000000003	0.15505280872214655	39.108168	6.814302000000001	2.1222223104123468	
11A	4	a	46.811292	50.36658	47.996388	3.5552879999999973	0.05499055128626207	48.588936	1.7776439999999987	0.1717791381573206	
11A	4	a	50.959128	53.32932	50.959128	2.370192000000003	0.05388677046650514	52.144224	1.1850960000000015	0.12098872525846716	
11A	4	a	53.921868	55.699512	53.921868	1.7776439999999951	0.04126158955661907	54.514416	0.8888219999999976	0.057923803246889616	
11A	4	a	56.29206	58.662252	57.477156	2.370192000000003	0.06351683390080431	57.477156	1.1850960000000015	0.11652627296734241	
11A	4	a	61.624992	63.402636	62.810088	1.7776440000000022	0.0698987005805547	62.21754	0.8888220000000011	0.049560329471457276	
11A	4	a	63.995184	85.326912	72.290856	21.33172799999999	0.20538156431436327	74.661048	10.665863999999996	3.035879329236189	
11A	4	a	85.91946	92.437488	88.289652	6.518028000000001	0.10382192901448661	88.8822	3.2590140000000005	0.4902537646862868	
11A	4	a	93.030036	94.80768	94.215132	1.7776440000000093	0.09034561447512246	93.622584	0.8888220000000047	0.13005326730094424	
11A	4	a	95.400228	107.843736	99.548064	12.443508000000008	0.08578767961548373	101.325708	6.221754000000004	0.9087070129594896	
11A	4	a	108.436284	118.5096	115.54686	10.073316000000005	0.17211821902553837	113.176668	5.036658000000003	1.666631712416938	
11A	4	a	119.102148	131.545656	127.39782	12.443508000000008	0.20753621853146154	125.027628	6.221754000000004	2.6222310595221314	
11A	4	a	132.138204	168.87618	163.543248	36.737976	0.6312452213256252	150.507192	18.368988	16.54248408741301	
11A	4	a	169.468728	176.579304	171.83892	7.110576000000009	0.2598930031578801	173.024016	3.5552880000000044	1.4829360827598383	
11A	2	b	177.171852	178.949496	177.7644	1.7776440000000093	-0.058217221100316685	177.7644	0.8888220000000047	-0.10262193326889535	
11A	4	a	179.542044	220.427856	215.687472	40.88581199999999	0.7322937419098463	199.688676	20.442905999999994	23.87261318530576	
11A	4	a	221.020404	261.313668	225.16824	40.29326399999999	0.22368182277187465	241.167036	20.146631999999997	8.876330586439318	
11A	4	a	261.906216	266.6466	264.868956	4.740384000000006	0.32777716066679385	264.276408	2.370192000000003	1.6900225284215027	
11A	4	a	267.239148	270.794436	269.016792	3.5552880000000187	0.1927728146778671	269.016792	1.7776440000000093	0.5554117493053763	
11A	4	a	273.164628	292.126164	275.53482	18.961536000000024	0.17175661534611963	282.645396	9.480768000000012	2.5855161343579685	
11A	4	a	292.718712	299.829288	296.866548	7.110576000000037	0.1388216801027351	296.274	3.5552880000000187	0.6448907685854786	
11A	4	a	301.606932	312.272796	310.495152	10.665864000000056	0.42079359118533377	306.939864	5.332932000000028	3.9133660915680553	
11A	4	a	312.865344	318.198276	315.235536	5.332932000000028	0.32288109971866596	315.235536	2.666466000000014	1.5713337946373231	
11A	4	a	318.790824	332.419428	321.161016	13.628603999999996	0.2439254652278411	325.308852	6.814301999999998	2.4600006398770127	
11A	4	a	333.011976	360.269184	360.269184	27.25720799999999	0.8042398951742138	346.64058	13.628603999999996	15.116175420493287	
12A	2	b	0.0	4.740384	0.0	4.740384	-0.06065845317887941	2.370192	2.370192	-0.13324614415318337	
12A	4	a	8.88822	13.628604	10.073316	4.740383999999999	0.058916341314715126	11.258412	2.3701919999999994	0.2649982345414461	
12A	4	a	14.221152	25.479564	20.73918	11.258412	0.19470594403537778	19.554084	5.629206	2.005670693997712	
12A	4	a	26.072112	33.775236	29.034852	7.703123999999999	0.15034607330055216	29.6274	3.8515619999999995	1.1022929477444108	
12A	4	a	35.55288	63.402636	39.700716	27.849756	0.15638126520919737	49.181484	13.924878	3.1406868456929358	
12A	4	a	63.995184	89.474748	76.438692	25.479564000000003	0.27375660471711605	76.438692	12.739782000000002	5.07745553740218	
12A	4	a	90.067296	94.80768	90.067296	4.740384000000006	0.08221077801899845	92.437488	2.370192000000003	0.3384194218350558	
12A	4	a	99.548064	103.6959	103.103352	4.147835999999998	0.10773453048663306	101.325708	2.073917999999999	0.3465166562544062	
12A	4	a	110.213928	119.694696	116.139408	9.480767999999998	0.10420617724102765	114.954312	4.740383999999999	0.7169947732340782	
12A	4	a	120.287244	130.953108	124.43508	10.665863999999985	0.2859644805302093	125.620176	5.3329319999999925	2.798332072688961	
12A	4	a	131.545656	177.171852	171.246372	45.62619599999999	0.471199385185483	154.06248	22.813097999999997	11.199134382529776	
12A	4	a	177.7644	203.836512	199.688676	26.072112000000004	0.2707116390068087	190.800456	13.036056000000002	5.416930219473045	
12A	4	a	204.42906	228.13098	222.798048	23.70192	0.4596344207089684	216.28002	11.85096	9.172434036586264	
12A	4	a	228.723528	238.204296	232.278816	9.480768000000012	0.23173081503180715	233.463912	4.740384000000006	2.1258948674920397	
12A	4	a	238.796844	261.313668	257.165832	22.516824000000014	0.4477592653220759	250.055256	11.258412000000007	11.21427061530273	
12A	4	a	261.906216	271.979532	268.424244	10.073316000000034	0.7202146749474885	266.6466	5.036658000000017	6.766966491538684	
12A	4	a	272.57208	278.49756	277.312464	5.925479999999993	0.1960180475572555	275.53482	2.9627399999999966	1.2393090045902704	
12A	4	a	279.090108	329.456688	311.680248	50.36658	0.7634766804140041	303.977124	25.18329	24.431374401709395	
12A	4	a	334.197072	360.269184	355.5288	26.072112000000004	0.3052749761323943	347.233128	13.036056000000002	6.349482702262421	
13A	4	a	1.185096	4.147836	1.777644	2.96274	0.05264897408606917	2.370192	1.48137	0.11380098282721729	
13A	4	a	5.92548	8.295672	7.110576	2.3701919999999994	0.05341093061195057	7.110576	1.1850959999999997	0.10063181310558322	
13A	4	a	8.88822	13.628604	12.443508	4.740383999999999	0.050964978803219374	11.258412	2.3701919999999994	0.20619262247228365	
13A	4	a	14.221152	42.663456	34.367784	28.442303999999996	0.24147295110989297	28.442304	14.221151999999998	4.390752027834161	
13A	4	a	43.256004	45.033648	43.256004	1.7776440000000022	0.08040272638701662	43.848552	0.8888220000000011	0.08398797913363243	
13A	4	a	45.626196	53.921868	49.181484	8.295672000000003	0.07929321069623008	49.774032	4.147836000000002	0.5964178043256929	
13A	4	a	54.514416	59.847348	55.699512	5.332932	0.07063123949029482	56.884608	2.666466	0.33032142404590736	
13A	4	a	60.439896	63.995184	62.21754	3.5552880000000044	0.11616120829664922	62.21754	1.7776440000000022	0.41496911786564405	
13A	4	a	64.587732	71.10576	66.957924	6.518028000000001	0.10657582779564212	67.550472	3.2590140000000005	0.7861663342716478	
13A	4	a	71.698308	87.697104	82.364172	15.998795999999999	0.15133874033172656	79.401432	7.999397999999999	2.2737714708100953	
13A	4	a	88.289652	92.437488	91.252392	4.147835999999998	0.06447776613728706	90.067296	2.073917999999999	0.21399535767092992	
13A	4	a	93.030036	94.80768	94.215132	1.7776440000000093	0.05452494142979969	93.622584	0.8888220000000047	0.07569957358372115	
13A	4	a	95.400228	101.325708	95.400228	5.925480000000007	0.05184721923798996	98.362968	2.9627400000000037	0.3053542671751597	
13A	4	a	101.918256	106.066092	105.473544	4.147835999999998	0.09954515350150661	103.6959	2.073917999999999	0.30113757160448396	
13A	4	a	106.65864	109.028832	108.436284	2.3701919999999888	0.03767469493620279	107.843736	1.1850959999999944	0.06337707910192147	
13A	4	a	109.62138	112.58412	110.213928	2.9627399999999966	0.03276800438490568	110.806476	1.4813699999999983	0.0730896824364633	
13A	4	a	113.176668	116.731956	113.769216	3.5552879999999902	0.03727698344173547	114.954312	1.7776439999999951	0.10494473757543643	
13A	4	a	119.102148	142.804068	136.28604	23.70192	0.1864384220401636	130.953108	11.85096	2.6470969282533847	
13A	4	a	143.396616	152.284836	149.914644	8.888220000000018	0.0692776058967306	147.544452	4.444110000000009	0.6109463043515837	
13A	4	a	152.877384	173.024016	167.691084	20.146631999999983	0.3322122857141592	162.9507	10.073315999999991	4.459948979677783	
13A	4	a	173.616564	180.72714	173.616564	7.1105759999999805	0.16639208173892328	177.171852	3.5552879999999902	1.0702019798854319	
13A	2	b	183.68988	186.060072	185.467524	2.370192000000003	-0.04125229491768678	184.874976	1.1850960000000015	-0.05565365617221385	
13A	4	a	187.837716	190.207908	188.430264	2.370192000000003	0.06871920203464654	189.022812	1.1850960000000015	0.14435350004072323	
13A	4	a	190.800456	216.28002	210.947088	25.47956400000001	0.11348705689634375	203.243964	12.739782000000005	2.5312774255589687	
13A	4	a	216.872568	225.760788	219.835308	8.88821999999999	0.2262646082575568	221.020404	4.444109999999995	1.955633701263194	
13A	4	a	226.353336	229.908624	226.945884	3.5552879999999902	0.08291572794180713	228.13098	1.7776439999999951	0.2735255803875347	
13A	4	a	230.501172	232.871364	232.278816	2.370192000000003	0.1117083553551943	231.686268	1.1850960000000015	0.16354001308304467	
13A	2	b	234.649008	236.426652	235.241556	1.777643999999981	-0.016112040800237537	235.241556	0.8888219999999905	-0.029468094817870938	
13A	4	a	244.129776	247.685064	245.90742	3.5552880000000187	0.058376828198812625	245.90742	1.7776440000000093	0.22878527218550948	
13A	4	a	251.240352	255.980736	255.388188	4.740384000000006	0.09775919462508575	253.610544	2.370192000000003	0.4307624488019579	
13A	4	a	256.573284	279.682656	270.794436	23.109372000000008	0.531989398607621	267.831696	11.554686000000004	7.720973989969159	
13A	4	a	280.275204	298.644192	296.866548	18.368988	0.20129379795355362	289.163424	9.184494	4.08913140966667	
13A	4	a	299.23674	322.346112	312.865344	23.109372000000008	0.28254820185153484	310.495152	11.554686000000004	5.219343295819522	
13A	4	a	322.93866	327.086496	324.716304	4.147835999999984	0.20119763090487552	324.716304	2.073917999999992	0.680829671933572	
13A	4	a	328.86414	345.455484	339.530004	16.591343999999992	0.17605700493529142	337.159812	8.295671999999996	2.651365595850315	
13A	4	a	346.048032	349.010772	347.825676	2.9627399999999966	0.0596218492221805	347.233128	1.4813699999999983	0.14281136274295037	
13A	4	a	349.60332	351.973512	350.195868	2.3701920000000314	0.05409450894708989	350.788416	1.1850960000000157	0.10092281241336121	
13A	4	a	352.56606	359.084088	356.121348	6.518028000000015	0.1121134233294745	355.5288	3.2590140000000076	0.644496804677194	
14A	4	a	1.185096	5.92548	2.96274	4.740384000000001	0.06730639571442154	3.555288	2.3701920000000003	0.31768177871477166	
14A	4	a	6.518028	8.295672	7.110576	1.7776439999999996	0.09285422120751363	7.110576	0.8888219999999998	0.14109195666944707	
14A	4	a	8.88822	13.628604	11.85096	4.740383999999999	0.07141393886115743	11.258412	2.3701919999999994	0.32965685308963355	
14A	4	a	14.221152	16.591344	14.221152	2.3701919999999994	0.04645910058007985	15.406248	1.1850959999999997	0.07854897953474671	
14A	4	a	20.73918	22.516824	20.73918	1.7776439999999987	0.0305836045716692	21.331728	0.8888219999999993	0.03113849779198663	
14A	4	a	26.072112	36.145428	29.034852	10.073316000000002	0.16729977735329893	30.812496	5.036658000000001	1.6038462645394076	
14A	4	a	36.737976	42.070908	40.293264	5.332932	0.09450811034992501	39.108168	2.666466	0.46597476535562654	
14A	4	a	42.663456	46.218744	44.4411	3.5552880000000044	0.065424514252574	44.4411	1.7776440000000022	0.21491401014817768	
14A	4	a	46.811292	52.736772	51.551676	5.92548	0.1269998968643895	49.774032	2.96274	0.6003425924614811	
14A	4	a	53.32932	63.995184	58.069704	10.665864	0.10597093817181946	58.662252	5.332932	1.0034197514998038	
14A	4	a	64.587732	74.0685	70.513212	9.480767999999998	0.0946908478987396	69.328116	4.740383999999999	0.8473484551503545	
14A	4	a	74.661048	87.697104	85.91946	13.036056000000002	0.22791132546557424	81.179076	6.518028000000001	2.2330458882231428	
14A	4	a	88.289652	111.991572	96.585324	23.70192	0.35047531972648827	100.140612	11.85096	6.932363213045522	
14A	4	a	113.769216	117.917052	114.361764	4.147835999999998	0.05679645416256651	115.54686	2.073917999999999	0.21315441412124736	
14A	4	a	118.5096	143.989164	136.28604	25.479563999999982	0.2773286562459596	130.953108	12.739781999999991	6.303394122887861	
14A	4	a	146.359356	149.914644	148.729548	3.5552880000000187	0.0715415109529891	148.137	1.7776440000000093	0.17196361046817943	
14A	4	a	151.692288	158.802864	155.840124	7.110576000000009	0.08322014661651789	155.247576	3.5552880000000044	0.5618731304096438	
14A	4	a	159.395412	162.9507	160.580508	3.5552880000000187	0.0855074816399588	161.173056	1.7776440000000093	0.30467814503858603	
14A	4	a	164.728344	173.024016	167.098536	8.295671999999996	0.12310435691267951	168.87618	4.147835999999998	0.9834089077701198	
14A	4	a	175.394208	185.467524	179.542044	10.073316000000005	0.3027254334956275	180.134592	5.036658000000003	2.6864385909963846	
14A	4	a	186.060072	201.46632	191.393004	15.406248000000005	0.28049282698312883	193.763196	7.7031240000000025	3.9006859713729893	
14A	4	a	202.058868	215.687472	212.724732	13.628604000000024	0.13578768866813995	208.576896	6.814302000000012	1.4634677521819754	
14A	4	a	216.28002	222.2055	221.020404	5.925479999999993	0.1012244479906359	219.24276	2.9627399999999966	0.5753246153574816	
14A	4	a	222.798048	254.203092	237.0192	31.405044000000004	0.3166500696198069	238.204296	15.702522000000002	6.6355987592671335	
14A	4	a	256.573284	262.498764	260.128572	5.925479999999993	0.06723737214578662	259.536024	2.9627399999999966	0.3147506079300495	
14A	4	a	264.276408	276.127368	268.424244	11.850959999999986	0.23515368903970568	270.201888	5.925479999999993	2.807363344512821	
14A	4	a	276.719916	283.830492	280.867752	7.1105759999999805	0.10823837997924457	280.275204	3.5552879999999902	0.7375088149328288	
14A	4	a	284.42304	296.274	290.34852	11.850959999999986	0.12043153033881815	290.34852	5.925479999999993	1.51894536861229	
14A	4	a	296.866548	315.828084	308.12496	18.961535999999967	0.1468423315817171	306.347316	9.480767999999983	2.0927488395861786	
14A	4	a	317.605728	319.383372	317.605728	1.7776440000000093	0.03768894927087363	318.198276	0.8888220000000047	0.039461014467050415	
14A	4	a	321.753564	333.011976	327.679044	11.258412000000021	0.23620797424878948	327.086496	5.629206000000011	1.8033448933156513	
14A	4	a	335.382168	337.159812	336.567264	1.7776440000000093	0.047922754589476035	335.974716	0.8888220000000047	0.041774386551542975	
14A	4	a	337.75236	346.048032	343.085292	8.295671999999968	0.0689028219411707	341.900196	4.147835999999984	0.5072761940247803	
14A	4	a	346.64058	350.195868	348.418224	3.5552880000000187	0.13078066781021658	348.418224	1.7776440000000093	0.3017289458845682	
14A	4	a	350.788416	357.306444	352.56606	6.518028000000015	0.07175680221350866	353.751156	3.2590140000000076	0.4564363846715813	
14A	4	a	357.898992	360.269184	359.676636	2.3701919999999745	0.08834579636781914	359.084088	1.1850959999999873	0.1295422912527875	
15A	4	a	2.96274	6.518028	2.96274	3.555288	0.07513585334239448	4.740384	1.777644	0.23118161482580302	
15A	4	a	7.110576	13.628604	11.258412	6.518027999999999	0.11770224148008523	10.073316	3.2590139999999996	0.5870392775534645	
15A	4	a	14.221152	26.66466	21.331728	12.443508000000001	0.10605633172555962	20.146632	6.221754000000001	1.465789776358891	
15A	4	a	27.257208	30.812496	27.849756	3.555288000000001	0.13968391618718368	29.034852	1.7776440000000004	0.39416177346240877	
15A	4	a	32.59014	36.145428	33.775236	3.5552880000000044	0.10651783576264862	34.367784	1.7776440000000022	0.3429513668893205	
15A	4	a	36.737976	40.293264	37.923072	3.5552879999999973	0.054381420732512176	38.51562	1.7776439999999987	0.14668886058318797	
15A	4	a	40.885812	45.033648	43.256004	4.147835999999998	0.08160716723005201	42.663456	2.073917999999999	0.21821472354701088	
15A	4	a	46.811292	48.588936	46.811292	1.7776439999999951	0.14929706281825883	47.40384	0.8888219999999976	0.19820122988078337	
15A	4	a	49.181484	84.141816	71.698308	34.96033200000001	0.17573985609967124	66.365376	17.480166000000004	6.1921332186191975	
15A	4	a	84.734364	86.512008	85.326912	1.7776439999999951	0.03328628698250835	85.326912	0.8888219999999976	0.05373173511529794	
15A	4	a	87.104556	107.251188	93.622584	20.146631999999997	0.19611274413362167	97.177872	10.073315999999998	3.1315075814784445	
15A	4	a	107.843736	111.991572	110.213928	4.147835999999998	0.07735506472100173	109.62138	2.073917999999999	0.2747273289627876	
15A	4	a	112.58412	122.064888	116.139408	9.480767999999998	0.07275326708331686	117.324504	4.740383999999999	0.7533407769472653	
15A	4	a	122.657436	135.693492	127.990368	13.036055999999988	0.2827668887708823	129.175464	6.518027999999994	3.2892306533352618	
15A	4	a	136.28604	180.134592	176.579304	43.848551999999984	0.4419831388342086	158.210316	21.924275999999992	15.922883725367608	
15A	4	a	180.72714	201.46632	187.837716	20.739180000000005	0.24976602339101728	190.800456	10.369590000000002	3.9126218090877845	
15A	4	a	205.021608	208.576896	206.799252	3.5552880000000187	0.1300012411979763	206.799252	1.7776440000000093	0.29594142819178115	
15A	4	a	209.169444	214.502376	210.35454	5.332932	0.13078191625170277	211.539636	2.666466	0.5005561369161993	
15A	4	a	215.094924	223.390596	217.465116	8.295671999999996	0.12075378847076568	219.24276	4.147835999999998	0.9601972519355488	
15A	4	a	223.983144	234.05646	228.13098	10.073315999999977	0.24941750562585163	228.723528	5.0366579999999885	1.9333393506276435	
15A	4	a	234.649008	248.277612	237.0192	13.628603999999996	0.2135496384485691	241.167036	6.814301999999998	2.6648576459055606	
15A	4	a	248.87016	266.6466	262.498764	17.77643999999998	0.18224127264608736	257.75838	8.88821999999999	2.7684053277988063	
15A	4	a	267.239148	271.979532	270.201888	4.740384000000006	0.21503968488163938	269.60934	2.370192000000003	1.1081403999531116	
15A	4	a	272.57208	290.941068	281.4603	18.368987999999945	0.22268944376296584	281.4603	9.184493999999972	4.0367761947548555	
