										AB_Fed#8_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	177.7644	187.245168	179.542044	9.480768000000012	-0.04824534882631326	182.504784	4.740384000000006	-0.3806651758747403	
17A	2	b	190.800456	193.170648	191.393004	2.370192000000003	-0.009765548733234541	191.985552	1.1850960000000015	-0.01162508670090856	
17A	2	b	194.948292	199.688676	199.096128	4.7403839999999775	-0.013028727131219053	197.318484	2.3701919999999888	-0.0421540288713399	
17A	2	b	203.836512	209.169444	206.799252	5.332932	-0.01675004385221579	206.206704	2.666466	-0.08490115023377337	
17A	2	b	212.132184	213.909828	213.31728	1.7776440000000093	-0.009073630282696477	212.724732	0.8888220000000047	-0.008363258560376174	
17A	2	b	214.502376	216.28002	215.687472	1.7776440000000093	-0.017796777395435392	215.094924	0.8888220000000047	-0.025198474333325338	
17A	2	b	216.872568	218.650212	218.057664	1.7776440000000093	-0.013379944229036433	217.465116	0.8888220000000047	-0.020515500117465335	
17A	2	b	225.16824	232.278816	226.945884	7.110576000000009	-0.02978369526772473	228.723528	3.5552880000000044	-0.19436722084728753	
17A	2	b	238.204296	239.98194	238.796844	1.7776440000000093	-0.016777101927413995	238.796844	0.8888220000000047	-0.025043170943616744	
17A	2	b	240.574488	242.352132	241.167036	1.7776440000000093	-0.01718253965058969	241.167036	0.8888220000000047	-0.01953719773082402	
17A	2	b	242.94468	244.722324	244.129776	1.777643999999981	-0.013180691498780206	243.537228	0.8888219999999905	-0.017286488833344604	
17A	2	b	250.647804	252.425448	251.240352	1.777643999999981	-0.01825271840660514	251.240352	0.8888219999999905	-0.029755872236187364	
17A	2	b	254.203092	256.573284	254.203092	2.370192000000003	-0.01329077926639921	255.388188	1.1850960000000015	-0.026783172224106866	
17A	2	b	257.165832	258.943476	257.165832	1.7776439999999525	-0.009872165103536057	257.75838	0.8888219999999762	-0.007321920913968993	
17A	2	b	259.536024	261.313668	260.128572	1.7776440000000093	-0.009627286546825986	260.128572	0.8888220000000047	-0.01463013455851686	
17A	2	b	267.831696	270.794436	269.016792	2.9627399999999966	-0.01724835967568883	269.016792	1.4813699999999983	-0.05078356950799612	
17A	2	b	273.757176	280.275204	275.53482	6.518027999999958	-0.025374965641248082	276.719916	3.259013999999979	-0.17062084331227362	
17A	2	b	285.015588	286.793232	285.015588	1.7776440000000093	-0.010653722616242312	285.608136	0.8888220000000047	-0.016641535960431664	
17A	2	b	295.088904	298.644192	297.459096	3.555287999999962	-0.02360350956213264	296.866548	1.777643999999981	-0.07056165265783765	
17A	2	b	299.23674	302.19948	299.829288	2.9627399999999966	-0.02343587944867309	300.421836	1.4813699999999983	-0.060098398239501805	
17A	2	b	302.792028	305.754768	303.384576	2.9627399999999966	-0.021768912885891	303.977124	1.4813699999999983	-0.056824562703078785	
17A	2	b	306.347316	309.310056	307.532412	2.9627399999999966	-0.024759547921267	307.532412	1.4813699999999983	-0.06463627443967052	
17A	2	b	309.902604	314.05044	309.902604	4.147835999999984	-0.007614353377209837	311.680248	2.073917999999992	-0.030995631364676146	
17A	2	b	314.642988	317.01318	314.642988	2.3701919999999745	-0.012509465243637385	315.828084	1.1850959999999873	-0.02187534855355988	
17A	2	b	317.605728	321.161016	318.198276	3.5552880000000187	-0.032917906019012566	319.383372	1.7776440000000093	-0.11139687601621606	
17A	2	b	321.753564	323.531208	321.753564	1.7776440000000093	-0.008103390050087422	322.346112	0.8888220000000047	-0.014123531906633569	
17A	2	b	324.123756	327.679044	325.9014	3.555287999999962	-0.01625899828604227	325.9014	1.777643999999981	-0.060167172173933636	
17A	2	b	330.049236	331.82688	331.234332	1.7776440000000093	-0.006967033755418295	330.641784	0.8888220000000047	-0.009976495116935935	
17A	2	b	333.604524	335.382168	334.197072	1.7776439999999525	-0.010991611906877474	334.197072	0.8888219999999762	-0.018253401719194207	
17A	2	b	340.122552	341.900196	341.307648	1.7776440000000093	-0.00888459205573544	340.7151	0.8888220000000047	-0.014700775935486465	
17A	2	b	351.380964	353.751156	351.380964	2.3701919999999745	-0.01584426913111525	352.56606	1.1850959999999873	-0.03351742036047578	
17A	2	b	356.713896	360.269184	357.306444	3.5552880000000187	-0.01834471277119043	358.49154	1.7776440000000093	-0.05550007541388835	
18A	2	b	2.370192	11.85096	9.480768	9.480768000000001	-0.017693060259843185	7.110576	4.740384000000001	-0.12081560382478612	
18A	2	b	12.443508	14.221152	12.443508	1.7776440000000004	-0.012115024134604968	13.036056	0.8888220000000002	-0.0156380942530715	
18A	2	b	16.591344	21.924276	18.368988	5.332932	-0.011143640677512168	18.961536	2.666466	-0.04567799435761072	
18A	2	b	24.887016	28.442304	24.887016	3.555288000000001	-0.01619696587571895	26.66466	1.7776440000000004	-0.022980675324022426	
18A	2	b	31.405044	33.775236	33.182688	2.3701919999999994	-0.008448215857069119	32.59014	1.1850959999999997	-0.02138298166134922	
18A	2	b	36.737976	39.700716	37.923072	2.9627399999999966	-0.01335000794308705	37.923072	1.4813699999999983	-0.042993174866889694	
18A	2	b	40.293264	45.626196	41.47836	5.332932	-0.01993284438653775	42.663456	2.666466	-0.0920641141068837	
18A	2	b	49.181484	50.959128	50.36658	1.7776440000000022	-0.01012066801414191	49.774032	0.8888220000000011	-0.015024454967296763	
18A	2	b	52.736772	55.106964	54.514416	2.370191999999996	-0.016540731933947672	53.921868	1.185095999999998	-0.03635506774843583	
18A	2	b	59.847348	66.957924	62.21754	7.110576000000009	-0.03284398622356721	63.402636	3.5552880000000044	-0.20520098001978776	
18A	2	b	67.550472	72.883404	68.14302	5.332932	-0.02379675646686963	69.920664	2.666466	-0.09099889472699463	
18A	2	b	74.661048	77.03124	74.661048	2.370192000000003	-0.02487065810708644	75.846144	1.1850960000000015	-0.06621301270144725	
18A	2	b	77.623788	81.179076	79.99398	3.5552879999999902	-0.020790927440551332	79.401432	1.7776439999999951	-0.08486201200148669	
18A	2	b	88.289652	93.622584	89.474748	5.332932	-0.021102933876567254	90.659844	2.666466	-0.10126731222207125	
18A	2	b	95.992776	98.955516	96.585324	2.9627399999999966	-0.012108057338544032	97.177872	1.4813699999999983	-0.03588936570420975	
18A	2	b	101.918256	113.769216	109.028832	11.85096	-0.030000338960331052	107.843736	5.92548	-0.2687587687300158	
18A	2	b	114.361764	122.064888	120.287244	7.7031240000000025	-0.08829841211118339	117.917052	3.8515620000000013	-0.6300369143168784	
18A	2	b	122.657436	127.990368	126.212724	5.332932	-0.031701278729782456	125.027628	2.666466	-0.17122389798375698	
18A	2	b	132.138204	135.693492	133.3233	3.5552879999999902	-0.027817995220010605	133.915848	1.7776439999999951	-0.11600653528662841	
18A	2	b	136.28604	142.21152	138.063684	5.925479999999993	-0.04357984587029373	139.24878	2.9627399999999966	-0.2707534573096899	
18A	2	b	142.804068	146.951904	145.766808	4.147836000000012	-0.03374031626529772	144.581712	2.073918000000006	-0.15584591762668654	
18A	2	b	148.729548	150.507192	149.322096	1.7776440000000093	-0.02432464271130974	149.322096	0.8888220000000047	-0.03833305774777451	
18A	2	b	153.469932	158.802864	154.06248	5.332932	-0.028225102804984026	155.840124	2.666466	-0.10823375203094365	
18A	2	b	159.395412	163.543248	162.9507	4.147836000000012	-0.019783427966468037	161.173056	2.073918000000006	-0.053767813855212065	
18A	2	b	164.135796	167.098536	164.135796	2.9627399999999966	-0.020990397797127858	165.320892	1.4813699999999983	-0.05328843693791757	
18A	2	b	168.87618	170.653824	170.061276	1.777643999999981	-0.01199687938081584	169.468728	0.8888219999999905	-0.011017741277797422	
18A	2	b	171.246372	173.024016	171.246372	1.777643999999981	-0.017011508674961373	171.83892	0.8888219999999905	-0.02478894142062288	
18A	2	b	174.80166	189.61536	184.282428	14.813700000000011	-0.04079343438375449	181.912236	7.406850000000006	-0.46513694151901663	
18A	2	b	190.207908	194.948292	192.5781	4.740384000000006	-0.026766458925683856	192.5781	2.370192000000003	-0.11098632305407341	
18A	2	b	197.318484	199.688676	199.096128	2.3701919999999745	-0.013134662048932655	198.50358	1.1850959999999873	-0.01615549079666212	
18A	2	b	200.281224	208.576896	203.243964	8.295671999999996	-0.024801217388665253	204.42906	4.147835999999998	-0.20275271997294586	
18A	2	b	210.35454	214.502376	210.947088	4.147836000000012	-0.01456680870120397	212.132184	2.073918000000006	-0.050537148139461696	
18A	2	b	224.575692	226.353336	225.760788	1.7776440000000093	-0.012517733371558037	225.16824	0.8888220000000047	-0.017572959816887723	
18A	2	b	226.945884	237.611748	233.463912	10.665864	-0.029963792779994836	232.278816	5.332932	-0.25146964423420476	
18A	2	b	238.204296	239.98194	239.389392	1.7776440000000093	-0.008306579387216684	238.796844	0.8888220000000047	-0.009135796559117226	
18A	2	b	242.94468	244.722324	242.94468	1.777643999999981	-0.0069852013375155675	243.537228	0.8888219999999905	-0.010928124731460098	
18A	2	b	245.314872	248.277612	247.092516	2.9627399999999966	-0.013316158306702075	246.499968	1.4813699999999983	-0.037420214152938225	
18A	2	b	248.87016	253.017996	251.240352	4.147836000000012	-0.029862896726523314	250.647804	2.073918000000006	-0.06755353464088326	
18A	2	b	267.831696	270.794436	270.201888	2.9627399999999966	-0.014938900188154358	269.016792	1.4813699999999983	-0.03553497841772618	
18A	2	b	272.57208	283.237944	279.090108	10.665864	-0.02290066387247247	277.905012	5.332932	-0.2217029624978024	
18A	2	b	283.830492	288.570876	284.42304	4.740384000000006	-0.019300484384092265	286.200684	2.370192000000003	-0.07177531773709273	
18A	2	b	289.163424	291.533616	289.755972	2.3701919999999745	-0.016563971549148238	290.34852	1.1850959999999873	-0.03648953622403517	
18A	2	b	292.126164	293.903808	292.718712	1.7776440000000093	-0.010345698067956599	292.718712	0.8888220000000047	-0.013797703889641522	
18A	2	b	294.496356	297.459096	295.088904	2.9627399999999966	-0.007469248810425877	295.681452	1.4813699999999983	-0.021456388252074576	
18A	2	b	298.051644	300.421836	299.829288	2.3701919999999745	-0.006834669815188099	299.23674	1.1850959999999873	-0.017330889218322987	
18A	2	b	303.384576	306.347316	303.384576	2.9627399999999966	-0.013801047756568319	304.569672	1.4813699999999983	-0.023939100694693405	
18A	2	b	306.939864	309.310056	307.532412	2.3701919999999745	-0.012403795957453223	308.12496	1.1850959999999873	-0.027288986309704055	
18A	2	b	314.05044	315.828084	314.642988	1.7776440000000093	-0.004521739447737816	314.642988	0.8888220000000047	-0.00812340220565827	
18A	2	b	317.605728	319.383372	318.198276	1.7776440000000093	-0.019531397406004514	318.198276	0.8888220000000047	-0.029837987080201855	
18A	2	b	325.9014	327.679044	325.9014	1.7776439999999525	-0.008553927686730911	326.493948	0.8888219999999762	-0.013576965768636262	
18A	2	b	333.604524	335.382168	334.197072	1.7776439999999525	-0.0098917125135205	334.197072	0.8888219999999762	-0.014748162090553185	
18A	2	b	337.75236	341.900196	340.7151	4.147835999999984	-0.016840038193307927	339.530004	2.073917999999992	-0.06653440780292086	
18A	2	b	342.492744	346.048032	345.455484	3.555287999999962	-0.01591470772041792	344.270388	1.777643999999981	-0.04327974540343438	
18A	2	b	346.64058	351.973512	346.64058	5.332932000000028	-0.022105400564380373	349.010772	2.666466000000014	-0.08258219570945535	
18A	2	b	357.898992	360.269184	360.269184	2.3701919999999745	-0.03048062366526172	359.084088	1.1850959999999873	-0.053450321223198594	
19A	2	b	2.370192	4.740384	3.555288	2.370192	-0.015202148948827654	3.555288	1.185096	-0.03331742785466907	
19A	2	b	9.480768	15.998796	14.8137	6.518028000000001	-0.030116219660832888	12.443508	3.2590140000000005	-0.11777052260381932	
19A	2	b	17.77644	19.554084	18.368988	1.7776439999999987	-0.021109151584612018	18.368988	0.8888219999999993	-0.026606802135549612	
19A	2	b	20.146632	28.442304	22.516824	8.295672	-0.023816891983785116	24.294468	4.147836	-0.126494837218741	
19A	2	b	30.219948	33.775236	32.59014	3.555288000000001	-0.016164077862177773	31.997592	1.7776440000000004	-0.04242138550176194	
19A	2	b	36.737976	38.51562	37.330524	1.7776439999999951	-0.01716424028310415	37.330524	0.8888219999999976	-0.022904113694933725	
19A	2	b	40.293264	44.4411	40.885812	4.147835999999998	-0.016140273579862252	42.070908	2.073917999999999	-0.06154962221869659	
19A	2	b	47.40384	50.36658	49.181484	2.9627399999999966	-0.01275854114585473	48.588936	1.4813699999999983	-0.034377130325800254	
19A	2	b	52.144224	55.106964	52.736772	2.9627399999999966	-0.01228601387734396	53.32932	1.4813699999999983	-0.027372127450980444	
19A	2	b	61.032444	63.402636	61.032444	2.370192000000003	-0.019052501141373468	62.21754	1.1850960000000015	-0.027934542514380656	
19A	2	b	69.328116	72.883404	70.513212	3.5552880000000044	-0.024861738456723126	71.10576	1.7776440000000022	-0.0946821908334467	
19A	2	b	74.661048	83.549268	79.401432	8.888220000000004	-0.033860356993165586	78.808884	4.444110000000002	-0.2639132437600497	
19A	2	b	84.141816	85.91946	84.734364	1.7776439999999951	-0.033546446431780175	84.734364	0.8888219999999976	-0.04606281749163549	
19A	2	b	87.697104	95.400228	94.215132	7.7031240000000025	-0.025890321651312553	91.252392	3.8515620000000013	-0.13583929589242844	
19A	2	b	98.362968	101.918256	99.548064	3.5552880000000044	-0.028953142689652767	100.140612	1.7776440000000022	-0.0930075565208816	
19A	2	b	105.473544	111.991572	106.65864	6.518028000000001	-0.028028627714792975	108.436284	3.2590140000000005	-0.16280416438567646	
19A	2	b	112.58412	115.54686	114.954312	2.9627399999999966	-0.016315264389937356	113.769216	1.4813699999999983	-0.04281251383684659	
19A	2	b	120.287244	123.249984	121.47234	2.9627399999999966	-0.03483185086652929	121.47234	1.4813699999999983	-0.11864219160171613	
19A	2	b	123.842532	126.805272	126.212724	2.9627399999999966	-0.026790247436665693	125.027628	1.4813699999999983	-0.05433160715821006	
19A	2	b	127.39782	129.768012	129.175464	2.370192000000003	-0.0273926694168124	128.582916	1.1850960000000015	-0.057157979918771695	
19A	2	b	135.100944	143.989164	139.24878	8.88821999999999	-0.03354539417876734	139.24878	4.444109999999995	-0.34318651358499364	
19A	2	b	144.581712	147.544452	145.766808	2.9627399999999966	-0.026623248713653513	145.766808	1.4813699999999983	-0.05110793230922667	
19A	2	b	148.137	157.617768	151.09974	9.480768000000012	-0.02370025240800422	152.877384	4.740384000000006	-0.2446877463040803	
19A	2	b	161.173056	164.135796	161.765604	2.9627399999999966	-0.024054956340707978	162.358152	1.4813699999999983	-0.05858432664783714	
19A	2	b	165.91344	172.431468	166.505988	6.518027999999987	-0.02681941333583515	168.87618	3.2590139999999934	-0.20372722436621715	
19A	2	b	174.80166	176.579304	175.394208	1.7776440000000093	-0.02522901275947942	175.394208	0.8888220000000047	-0.04045506376397173	
19A	2	b	183.097332	187.837716	183.68988	4.740384000000006	-0.021316308544246043	185.467524	2.370192000000003	-0.06975136901870216	
19A	2	b	188.430264	191.985552	189.022812	3.5552880000000187	-0.01711009282096221	190.207908	1.7776440000000093	-0.04773062624588076	
19A	2	b	192.5781	194.948292	193.170648	2.370192000000003	-0.01321969483564811	193.763196	1.1850960000000015	-0.026892955648675387	
19A	2	b	205.614156	207.3918	205.614156	1.777643999999981	-0.006993199708001052	206.206704	0.8888219999999905	-0.009053662188939549	
19A	2	b	213.31728	216.872568	215.094924	3.5552879999999902	-0.017189592500989392	215.094924	1.7776439999999951	-0.051592729819919636	
19A	2	b	218.650212	223.983144	219.24276	5.332932	-0.0193312294588609	221.020404	2.666466	-0.08125397083417374	
19A	2	b	224.575692	226.353336	225.760788	1.7776440000000093	-0.029284647905294947	225.16824	0.8888220000000047	-0.023723888946437066	
19A	2	b	226.945884	228.723528	226.945884	1.777643999999981	-0.023087292053941222	227.538432	0.8888219999999905	-0.028657218615199376	
19A	2	b	232.278816	234.649008	232.278816	2.370192000000003	-0.008871023738270534	233.463912	1.1850960000000015	-0.017501718815332745	
19A	2	b	237.611748	244.129776	239.389392	6.518027999999987	-0.01929844814755366	240.574488	3.2590139999999934	-0.10890786069648672	
19A	2	b	245.90742	251.8329	251.240352	5.925479999999993	-0.019761954823211414	248.87016	2.9627399999999966	-0.08100219352674343	
19A	2	b	257.165832	261.313668	260.128572	4.147835999999984	-0.024171079385158944	258.943476	2.073917999999992	-0.09018993402044173	
19A	2	b	266.054052	268.424244	266.054052	2.3701919999999745	-0.007171579016637897	267.239148	1.1850959999999873	-0.012710094643238024	
19A	2	b	273.757176	280.275204	274.349724	6.518027999999958	-0.023927096898130884	276.719916	3.259013999999979	-0.13121149531217852	
19A	2	b	282.052848	283.830492	282.645396	1.7776440000000093	-0.01176736833711789	282.645396	0.8888220000000047	-0.015317738735535935	
19A	2	b	284.42304	286.793232	285.015588	2.3701919999999745	-0.023619371792932387	285.608136	1.1850959999999873	-0.05172730088013322	
19A	2	b	287.38578	291.533616	289.755972	4.147835999999984	-0.030166001668650355	289.163424	2.073917999999992	-0.11445779365899955	
19A	2	b	292.126164	293.903808	292.718712	1.7776440000000093	-0.016978684789276888	292.718712	0.8888220000000047	-0.03295656521083884	
19A	2	b	294.496356	301.014384	296.274	6.518028000000015	-0.015156082707539098	297.459096	3.2590140000000076	-0.07522233166299641	
19A	2	b	301.606932	305.754768	303.384576	4.147836000000041	-0.020101975358534308	303.384576	2.0739180000000204	-0.055731625326377765	
19A	2	b	310.495152	314.642988	311.0877	4.147835999999984	-0.017268577935684593	312.272796	2.073917999999992	-0.04909969555996724	
19A	2	b	315.235536	317.01318	316.420632	1.7776439999999525	-0.01604661495483517	315.828084	0.8888219999999762	-0.017692741889382024	
19A	2	b	317.605728	319.383372	317.605728	1.7776440000000093	-0.012680418944490013	318.198276	0.8888220000000047	-0.012577579987728904	
19A	2	b	321.161016	323.531208	322.93866	2.3701919999999745	-0.013735736990559855	322.346112	1.1850959999999873	-0.03034202360612981	
19A	2	b	324.123756	329.456688	325.9014	5.332931999999971	-0.02718300911617222	326.493948	2.6664659999999856	-0.09735821791527127	
19A	2	b	330.049236	331.82688	330.641784	1.7776440000000093	-0.00979475775272598	330.641784	0.8888220000000047	-0.014713178234453173	
19A	2	b	333.604524	337.159812	335.974716	3.555287999999962	-0.02672486596291812	335.382168	1.777643999999981	-0.09094850900356849	
19A	2	b	337.75236	343.67784	340.122552	5.925479999999993	-0.019866462309020227	340.7151	2.9627399999999966	-0.07707916277144716	
19A	2	b	351.973512	353.751156	352.56606	1.7776439999999525	-0.011846865058420475	352.56606	0.8888219999999762	-0.01976839871416064	
19A	2	b	355.5288	357.898992	356.121348	2.3701920000000314	-0.007516702554471788	356.713896	1.1850960000000157	-0.01403705234191066	
19A	2	b	358.49154	360.269184	359.084088	1.7776440000000093	-0.01173232867829943	359.084088	0.8888220000000047	-0.013630534448794696	
