										Kaede_Unfed#9_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	60.669216	77.155416	66.604248	16.486200000000004	1.40048978279893	68.582592	8.243100000000002	16.25934997669555	
9A	4	a	77.814864	81.771552	79.13376	3.9566879999999998	0.09126371989734494	79.793208	1.9783439999999999	0.2886295233682006	
9A	2	b	82.431	112.765608	108.80892	30.334608000000003	-0.6940127231475754	97.598304	15.167304000000001	-17.34364894342891	
9A	4	a	113.425056	133.867944	125.29512	20.442887999999996	2.03892622933596	123.316776	10.221443999999998	33.96397101677403	
9A	4	a	134.527392	138.48408	136.505736	3.956688000000014	0.10229077241207385	136.505736	1.978344000000007	0.38850573002660926	
9A	2	b	139.143528	144.419112	139.802976	5.275584000000009	-0.1142356668001181	141.78132	2.6377920000000046	-0.5970025340713159	
9A	4	a	145.07856	161.56476	147.056904	16.486199999999997	0.5906602538044101	152.991936	8.243099999999998	7.458992867675379	
9A	4	a	162.224208	185.964336	180.688752	23.740128	1.5718771715879756	174.094272	11.870064	19.77400740445202	
9A	4	a	186.623784	206.407224	195.196608	19.783440000000013	0.7023360172898307	196.515504	9.891720000000007	11.721028294100986	
9A	2	b	207.066672	219.596184	217.61784	12.529511999999983	-0.4927415599374019	213.001704	6.264755999999991	-3.724270777397327	
9A	4	a	220.255632	232.785144	226.190664	12.529512000000011	1.5670587688219086	226.190664	6.2647560000000055	20.284053237706637	
9A	4	a	233.444592	243.99576	238.720176	10.55116799999999	0.5099228133834224	238.720176	5.275583999999995	5.14673508757662	
9A	4	a	244.655208	260.48196	248.611896	15.826752000000027	0.19089694359962017	252.568584	7.913376000000014	2.100872647869548	
9A	2	b	263.119752	270.37368	267.735888	7.2539279999999735	-0.15158786425455695	266.416992	3.6269639999999868	-0.8248229256664725	
9A	4	a	271.033128	281.584296	276.96816	10.551168000000018	0.7548948865060705	276.308712	5.275584000000009	7.049580771806084	
9A	4	a	282.243744	315.216144	299.389392	32.97239999999999	0.5839430294664325	298.729944	16.486199999999997	17.780043509299343	
9A	2	b	315.875592	318.513384	317.194488	2.6377919999999904	-0.09098976447673746	317.194488	1.3188959999999952	-0.18344154972513182	
9A	4	a	319.172832	344.231856	331.702344	25.059023999999965	1.9404900450781302	331.702344	12.529511999999983	43.22557237777208	
9A	2	b	346.2102	393.031008	369.29088	46.820808	-1.1069987741052083	369.29088	23.410404	-52.156536571795435	
9A	4	a	393.690456	406.219968	395.6688	12.529512000000011	0.8499900737775308	399.625488	6.2647560000000055	10.19738124254513	
9A	4	a	406.879416	411.495552	409.517208	4.616135999999983	0.09649660808282778	408.85776	2.3080679999999916	0.3845710680080443	
9A	2	b	412.155	449.743536	423.365616	37.58853600000003	-0.38684418118672603	430.619544	18.794268000000017	-11.189905331580748	
9A	4	a	453.700224	457.656912	455.01912	3.9566879999999855	0.09026289622757311	455.678568	1.9783439999999928	0.3105700604726076	
9A	4	a	459.635256	478.0998	463.591944	18.46454399999999	1.1375685255252614	468.867528	9.232271999999995	15.59061037391194	
9A	4	a	478.759248	480.737592	479.418696	1.9783439999999928	0.037355318423266226	479.418696	0.9891719999999964	0.04839793538670456	
9A	2	b	481.39704	493.926552	485.353728	12.529512000000011	-0.09861018367162	487.332072	6.2647560000000055	-0.8603837376939008	
9A	4	a	494.586	503.158824	501.18048	8.572823999999969	0.13957146960900868	498.542688	4.286411999999984	0.5866683916414197	
9A	4	a	503.818272	508.434408	504.47772	4.61613600000004	0.08519890826607579	505.796616	2.30806800000002	0.31011782976377456	
9A	4	a	511.0722	534.812328	520.304472	23.74012799999997	0.7618850238203319	522.942264	11.870063999999985	15.137967743519408	
9A	4	a	535.471776	546.682392	538.109568	11.210616000000073	0.18505551551065125	540.74736	5.605308000000036	1.756240134115787	
9A	4	a	547.34184	562.509144	555.914664	15.167303999999945	0.15348188707099641	554.595768	7.583651999999972	2.099677361647029	
9A	4	a	563.168592	587.568168	577.676448	24.399576000000025	1.4846614576429706	575.038656	12.199788000000012	17.928728287556016	
9A	4	a	588.227616	600.09768	599.438232	11.870063999999957	0.5697725785030574	594.162648	5.935031999999978	7.051144280651976	
10A	4	a	1.318896	20.442888	11.870064	19.123992	0.17280008586106277	10.551168	9.561996	2.4690476025580486	
10A	4	a	21.102336	52.096392	26.37792	30.994056	0.8692827580566282	36.26964	15.497028	16.440736780149187	
10A	2	b	52.75584	67.923144	63.307008	15.167303999999994	-0.6355892650350432	60.009768	7.583651999999997	-9.435497541479322	
10A	4	a	68.582592	85.72824	73.858176	17.145647999999994	1.8229726348134276	77.155416	8.572823999999997	24.762105956733773	
10A	4	a	88.366032	90.344376	88.366032	1.9783439999999928	0.02142447937039549	89.02548	0.9891719999999964	0.019790226355540508	
10A	2	b	91.003824	119.360088	114.084504	28.35626400000001	-1.475658433782404	104.852232	14.178132000000005	-37.11153281010398	
10A	4	a	120.019536	139.143528	129.251808	19.123992	2.926491969590952	129.251808	9.561996	42.55809557644889	
10A	4	a	139.802976	170.797032	144.419112	30.994056	1.1320539537883336	154.97028	15.497028	29.424181128097448	
10A	4	a	171.45648	208.385568	183.326544	36.92908800000001	2.062589045875387	189.921024	18.464544000000004	46.479685591217375	
10A	2	b	209.045016	223.552872	219.596184	14.507856000000004	-1.1947573128293572	216.298944	7.253928000000002	-13.226774452015427	
10A	4	a	224.21232	238.720176	230.8068	14.507856000000004	2.0221037003657436	231.466248	7.253928000000002	18.511238618252186	
10A	4	a	239.379624	272.352024	245.974104	32.972399999999965	1.0688607075904768	255.865824	16.486199999999982	30.132749915803466	
10A	4	a	273.011472	292.794912	280.924848	19.783439999999985	1.1691600324056273	282.903192	9.891719999999992	13.31187314571135	
10A	4	a	293.45436	305.983872	297.411048	12.529512000000011	0.6233226578773463	299.389392	6.2647560000000055	5.674749032517894	
10A	2	b	307.962216	324.448416	317.853936	16.486199999999997	-0.30162098721176367	315.875592	8.243099999999998	-3.987873231467508	
10A	4	a	325.107864	342.91296	331.042896	17.805095999999992	0.6726573635715889	333.680688	8.902547999999996	6.696584092116911	
10A	4	a	343.572408	350.166888	346.869648	6.594479999999976	0.24284239802518215	346.869648	3.297239999999988	1.184005009898009	
10A	4	a	350.826336	354.123576	352.145232	3.297239999999988	0.07631220557702978	352.145232	1.648619999999994	0.177614387294033	
10A	4	a	354.783024	364.015296	358.739712	9.232271999999966	0.13084100165045953	359.39916	4.616135999999983	1.1172581473809857	
10A	4	a	364.674744	371.269224	364.674744	6.594480000000033	0.12173223189079696	367.971984	3.2972400000000164	0.46541355764685655	
10A	4	a	371.928672	373.907016	372.58812	1.9783439999999928	0.06761751963869678	372.58812	0.9891719999999964	0.07383017840340811	
10A	2	b	374.566464	376.544808	374.566464	1.9783439999999928	-0.15407053484143685	375.225912	0.9891719999999964	-0.10776373299758957	
10A	4	a	378.523152	380.501496	379.842048	1.9783439999999928	0.10727224494320176	379.1826	0.9891719999999964	0.1115478976988471	
10A	4	a	381.160944	385.117632	383.798736	3.9566880000000424	0.11518109121848408	383.139288	1.9783440000000212	0.35570823175959143	
10A	4	a	385.77708	389.733768	389.07432	3.9566879999999855	0.1574062608917135	387.755424	1.9783439999999928	0.542273890287646	
10A	4	a	390.393216	420.068376	412.155	29.675160000000005	0.40513641609920015	404.901072	14.837580000000003	9.12640416880907	
10A	4	a	420.727824	425.34396	423.365616	4.616135999999983	0.08969669515840817	422.706168	2.3080679999999916	0.33873991406960524	
10A	2	b	427.322304	433.916784	430.619544	6.594480000000033	-0.07909170788697306	430.619544	3.2972400000000164	-0.3922188875978372	
10A	4	a	434.576232	440.511264	436.554576	5.935031999999978	0.07315270554222675	437.214024	2.967515999999989	0.3703377398320109	
10A	4	a	441.170712	443.149056	441.83016	1.9783439999999928	0.04775428357028133	441.83016	0.9891719999999964	0.07946766697437946	
10A	4	a	445.1274	447.765192	445.786848	2.6377919999999904	0.04004882392014242	446.446296	1.3188959999999952	0.055241263321074374	
10A	4	a	451.72188	464.91084	458.31636	13.188960000000009	0.14474168491010886	458.31636	6.594480000000004	1.5577342628173416	
10A	4	a	465.570288	488.650968	474.143112	23.080679999999973	0.5684662476114086	476.780904	11.540339999999986	9.103851063635569	
10A	4	a	489.310416	492.607656	491.948208	3.297240000000045	0.0602454607499876	490.629312	1.6486200000000224	0.1889651498799636	
10A	4	a	493.267104	496.564344	495.245448	3.297239999999988	0.08071835218777235	494.586	1.648619999999994	0.17928510752851068	
10A	4	a	502.499376	505.137168	502.499376	2.6377919999999904	0.03350884283893141	503.818272	1.3188959999999952	0.05382630862876736	
10A	4	a	507.77496	509.753304	508.434408	1.9783439999999928	0.07936480081942499	508.434408	0.9891719999999964	0.11677283115780179	
10A	4	a	510.412752	513.050544	510.412752	2.6377919999999335	0.0364498801908848	511.731648	1.3188959999999668	0.03862826980060996	
10A	4	a	513.709992	517.66668	516.347784	3.9566879999999855	0.08376061655785438	515.688336	1.9783439999999928	0.21069020158139473	
10A	4	a	523.601712	540.74736	530.85564	17.145647999999937	0.526049956902428	532.174536	8.572823999999969	7.415858263843477	
10A	4	a	541.406808	562.509144	544.704048	21.102336000000037	0.20016672347887976	551.957976	10.551168000000018	2.9613209413392996	
10A	4	a	563.168592	570.42252	566.465832	7.2539279999999735	0.1384748352762193	566.465832	3.6269639999999868	0.7571593956780083	
10A	4	a	571.081968	600.09768	590.20596	29.015712000000008	0.6118461323815358	585.589824	14.507856000000004	11.7287667490217	
11A	4	a	0.0	15.826752	3.956688	15.826752	0.26732618109143047	7.913376	7.913376	4.294130311121739	
11A	4	a	17.805096	21.102336	18.464544	3.297240000000002	0.12271289587509937	19.123992	1.648620000000001	0.3121096231991558	
11A	4	a	27.037368	44.842464	30.334608	17.805096	0.660850022016831	35.610192	8.902548	9.44283642257997	
11A	2	b	45.501912	75.177072	67.923144	29.675159999999998	-0.8036155698270138	60.009768	14.837579999999999	-20.52211069720731	
11A	4	a	75.83652	91.663272	77.814864	15.826752000000013	0.49152467848685877	83.749896	7.913376000000007	5.761991181635579	
11A	4	a	92.32272	101.554992	98.257752	9.232271999999995	0.1788656094440766	96.938856	4.616135999999997	1.0087227734306405	
11A	2	b	103.533336	114.084504	110.127816	10.55116799999999	-0.14849003915492265	108.80892	5.275583999999995	-1.1803219163780296	
11A	4	a	116.722296	121.338432	118.70064	4.616135999999997	0.0732429210228771	118.70064	2.3080679999999987	0.23383118361630784	
11A	2	b	121.99788	126.614016	124.635672	4.616136000000012	-0.40239762654691535	123.976224	2.308068000000006	-1.5353194359627884	
11A	4	a	127.273464	138.48408	133.867944	11.210616000000002	2.28340350875506	132.549048	5.605308000000001	25.292411790271075	
11A	4	a	139.143528	146.397456	143.100216	7.253928000000002	0.7622071818632854	142.440768	3.626964000000001	3.919013683963235	
11A	4	a	147.056904	166.840344	156.948624	19.783439999999985	0.478188578346745	156.948624	9.891719999999992	8.860651368140273	
11A	4	a	168.818688	170.797032	168.818688	1.9783439999999928	0.04178077991169182	169.478136	0.9891719999999964	0.05140550021148682	
11A	2	b	171.45648	178.710408	174.094272	7.253928000000002	-0.1562951223986353	174.75372	3.626964000000001	-1.1085183677629002	
11A	4	a	180.688752	195.196608	187.94268	14.507856000000004	2.0434970050132737	187.94268	7.253928000000002	21.961853972832667	
11A	4	a	197.174952	214.980048	201.13164	17.80509600000002	0.9682577496114879	205.747776	8.90254800000001	11.454178572501286	
11A	2	b	215.639496	230.147352	222.893424	14.507856000000004	-0.23672979540596284	222.893424	7.253928000000002	-3.0928437928059767	
11A	4	a	230.8068	245.974104	233.444592	15.167304000000001	1.4734685163661947	238.060728	7.583652000000001	16.41605905943964	
11A	4	a	246.633552	267.07644	257.844168	20.442887999999982	0.373764267449455	256.525272	10.221443999999991	6.60504358772757	
11A	4	a	269.054784	273.67092	269.714232	4.61613600000004	0.12034986107435675	271.033128	2.30806800000002	0.4966288386563491	
11A	4	a	274.330368	293.45436	284.881536	19.123991999999987	0.9029508989210759	283.56264	9.561995999999994	13.570332683216856	
11A	4	a	295.432704	304.664976	300.04884	9.232272000000023	0.4032306839572053	300.04884	4.616136000000012	3.135518774569398	
11A	4	a	305.324424	307.302768	305.324424	1.9783439999999928	0.017521644872171116	305.983872	0.9891719999999964	0.029410845637074523	
11A	4	a	307.962216	310.600008	307.962216	2.6377919999999904	0.06576315010032019	309.281112	1.3188959999999952	0.15974257673137515	
11A	4	a	311.259456	318.513384	312.578352	7.2539279999999735	0.145618691339501	314.556696	3.6269639999999868	0.8190536516639395	
11A	4	a	319.172832	343.572408	333.680688	24.399575999999968	0.33869407249123107	331.042896	12.199787999999984	5.744131243929119	
11A	4	a	344.231856	350.826336	345.550752	6.594480000000033	0.24038069668146633	347.529096	3.2972400000000164	1.0403535905247732	
11A	4	a	351.485784	363.355848	355.442472	11.870063999999957	0.2235244996283292	357.420816	5.935031999999978	1.8575303178491533	
11A	4	a	364.015296	373.907016	364.674744	9.89172000000002	0.0933336932510258	368.631432	4.94586000000001	0.8696007626330999	
11A	4	a	374.566464	380.501496	377.863704	5.935031999999978	0.10372794248860284	377.204256	2.967515999999989	0.4485762086700702	
11A	4	a	381.160944	402.26328	391.712112	21.102336000000037	0.1453422932936661	391.712112	10.551168000000018	2.5896272031379794	
11A	4	a	404.241624	431.93844	415.45224	27.696816000000013	0.6126861173902904	418.090032	13.848408000000006	14.891434453381654	
11A	4	a	432.597888	443.808504	433.257336	11.210616000000016	0.14233309436764774	437.873472	5.605308000000008	1.0576704590268666	
11A	4	a	444.467952	455.678568	450.402984	11.210615999999959	0.13390348595979518	449.743536	5.6053079999999795	0.9300107252807464	
11A	4	a	456.338016	460.954152	456.997464	4.61613600000004	0.12876949129709825	458.31636	2.30806800000002	0.48852164094444195	
11A	4	a	463.591944	473.483664	466.889184	9.891719999999964	0.21824604794525726	468.20808	4.945859999999982	1.8657725436432395	
11A	4	a	474.143112	495.904896	487.332072	21.761784000000034	0.6051969435172806	484.69428	10.880892000000017	12.097566512465638	
11A	4	a	496.564344	522.942264	513.050544	26.377920000000017	0.18632458033796784	509.753304	13.188960000000009	3.0812127266081846	
11A	4	a	523.601712	530.85564	528.217848	7.2539279999999735	0.24942419134988114	526.898952	3.6269639999999868	1.8175016167488067	
11A	4	a	531.515088	541.406808	534.15288	9.891719999999964	0.4693404569177577	536.131224	4.945859999999982	3.464429392012066	
11A	4	a	542.066256	558.552456	544.704048	16.486200000000053	0.2846700993571467	549.979632	8.243100000000027	3.2698075929347152	
11A	4	a	559.211904	590.865408	581.633136	31.653503999999998	0.4827574338742169	575.038656	15.826751999999999	10.7897486037095	
11A	4	a	591.524856	600.09768	596.140992	8.572823999999969	0.6707502834722376	595.481544	4.286411999999984	4.0569171361464935	
12A	4	a	0.0	15.167304	1.318896	15.167304	0.5628162204788225	7.253928	7.583652	8.069385535335996	
12A	2	b	15.826752	18.464544	16.4862	2.6377919999999992	-0.037415835725656876	17.145648	1.3188959999999996	-0.08400515840919365	
12A	2	b	19.123992	25.059024	20.442888	5.935032	-0.12067843389261057	21.761784	2.967516	-0.6436442105620666	
12A	2	b	27.037368	29.015712	28.356264	1.9783439999999999	-0.04502748589961847	27.696816	0.9891719999999999	-0.04814882441788715	
12A	4	a	29.67516	34.291296	30.994056	4.616136000000001	0.10907775796126451	31.653504	2.3080680000000005	0.4484398999004915	
12A	4	a	34.950744	38.247984	36.26964	3.297240000000002	0.11742987062272814	36.26964	1.648620000000001	0.3209833286874728	
12A	4	a	38.907432	48.799152	46.16136	9.89172	0.27103942082972843	43.523568	4.94586	2.600332973541709	
12A	4	a	50.777496	54.734184	53.415288	3.9566879999999998	0.13880478757478087	52.75584	1.9783439999999999	0.5022358109945047	
12A	2	b	55.393632	87.047136	75.177072	31.653503999999998	-0.3102603092389957	71.220384	15.826751999999999	-7.490699291274238	
12A	4	a	87.706584	104.852232	91.663272	17.145647999999994	0.33076392969059754	96.279408	8.572823999999997	4.5138262793479536	
12A	2	b	105.51168	134.527392	123.976224	29.015711999999994	-0.6895537684552906	120.019536	14.507855999999997	-18.468300034298146	
12A	4	a	135.18684	149.035248	137.824632	13.848408000000006	1.7000425065643299	141.78132	6.924204000000003	19.690318866813683	
12A	4	a	149.694696	200.472192	191.23992	50.77749600000001	1.2731195754366542	174.75372	25.388748000000007	47.46221874227348	
12A	4	a	201.13164	246.633552	230.8068	45.501912000000004	1.2571362340258556	223.552872	22.750956000000002	66.55436635298418	
12A	4	a	249.271344	276.308712	258.503616	27.037368000000015	1.0403973075222819	262.460304	13.518684000000007	22.32565996030784	
12A	4	a	276.96816	293.45436	290.816568	16.486199999999997	0.6092056997326791	284.881536	8.243099999999998	8.56952099094639	
12A	4	a	294.113808	300.04884	298.070496	5.935031999999978	0.5848445454210722	296.7516	2.967515999999989	2.8781979014691466	
12A	4	a	300.708288	318.513384	304.664976	17.805095999999992	0.6843706117036694	309.281112	8.902547999999996	9.379698301751697	
12A	4	a	319.172832	325.107864	320.491728	5.935031999999978	0.0732023892972844	321.810624	2.967515999999989	0.38510440567109816	
12A	4	a	325.767312	332.361792	329.064552	6.594479999999976	0.11461892592458511	329.064552	3.297239999999988	0.7464652921224757	
12A	4	a	334.340136	338.956272	335.659032	4.61613600000004	0.1253150293092391	336.31848	2.30806800000002	0.48693428706397324	
12A	4	a	339.61572	367.312536	353.464128	27.696816000000013	0.4088601576395581	353.464128	13.848408000000006	9.216152178283885	
12A	2	b	371.269224	379.1826	373.907016	7.913375999999971	-0.0792145772477797	375.225912	3.9566879999999855	-0.3976644010439401	
12A	4	a	379.842048	383.139288	381.160944	3.297240000000045	0.08586215906887773	381.160944	1.6486200000000224	0.21104888565881552	
12A	2	b	383.798736	392.37156	387.755424	8.572823999999969	-0.12396142625745554	387.755424	4.286411999999984	-0.7351363442189491	
12A	4	a	396.328248	414.792792	408.85776	18.464544000000046	0.38866520897662493	405.56052	9.232272000000023	4.327011825827471	
12A	4	a	415.45224	431.93844	424.684512	16.486199999999997	0.31502365180427283	423.365616	8.243099999999998	4.543215269920021	
12A	4	a	432.597888	454.359672	450.402984	21.761783999999977	0.15141404192519126	443.149056	10.880891999999989	1.984670145739508	
12A	4	a	455.01912	457.656912	456.997464	2.6377919999999904	0.06492115596527981	456.338016	1.3188959999999952	0.1397205199940763	
12A	4	a	459.635256	461.6136	460.294704	1.9783439999999928	0.025377086346455968	460.294704	0.9891719999999964	0.03593603285968783	
12A	4	a	472.164768	498.542688	485.353728	26.377920000000017	0.4651226227799583	485.353728	13.188960000000009	8.089682785855313	
12A	4	a	499.202136	501.839928	499.861584	2.6377919999999904	0.06616078205690723	500.521032	1.3188959999999952	0.12717516286464203	
12A	2	b	502.499376	529.536744	522.942264	27.037368000000015	-0.40425723450232365	515.688336	13.518684000000007	-8.082585760663118	
12A	4	a	530.196192	554.595768	538.769016	24.399576000000025	1.0205790263382566	542.066256	12.199788000000012	19.0409821389273	
12A	2	b	557.23356	567.12528	565.146936	9.891719999999964	-0.11352683138013031	561.849696	4.945859999999982	-0.9946155619321897	
12A	2	b	567.784728	571.081968	567.784728	3.297239999999988	-0.04500273075636496	569.103624	1.648619999999994	-0.10417114324361831	
12A	4	a	573.060312	582.952032	576.357552	9.891720000000078	0.22977261865267273	577.676448	4.945860000000039	1.8116394440946393	
12A	4	a	583.61148	588.887064	586.249272	5.275583999999981	0.15980994116359426	586.249272	2.6377919999999904	0.5788928310133366	
12A	4	a	589.546512	600.09768	594.162648	10.551167999999961	0.644556179011933	594.822096	5.275583999999981	5.633087406660417	
13A	4	a	0.0	15.167304	1.318896	15.167304	0.5035015516118442	7.253928	7.583652	5.934305376881552	
13A	4	a	15.826752	23.740128	15.826752	7.913375999999998	0.07421583419792821	19.78344	3.956687999999999	0.2763914446888234	
13A	4	a	25.718472	35.610192	29.67516	9.89172	0.1128015313862667	30.334608	4.94586	0.5488367868567501	
13A	2	b	37.588536	40.226328	39.56688	2.6377920000000046	-0.08352791320398545	38.907432	1.3188960000000023	-0.19079877359680442	
13A	4	a	43.523568	79.793208	49.4586	36.26964000000001	0.6955729210688695	61.328664	18.134820000000005	15.072703707046223	
13A	4	a	80.452656	83.090448	80.452656	2.6377919999999904	0.08242773821838956	81.771552	1.3188959999999952	0.1347508473717265	
13A	2	b	83.749896	87.706584	86.387688	3.9566879999999998	-0.10379714372441473	85.72824	1.9783439999999999	-0.30382780290336076	
13A	4	a	90.344376	103.533336	92.982168	13.188960000000009	0.6149983058842832	96.938856	6.594480000000004	5.240261825964918	
13A	4	a	104.192784	112.765608	108.149472	8.572823999999997	0.2669877353231511	108.149472	4.286411999999999	1.9065336169153855	
13A	4	a	113.425056	119.360088	118.70064	5.935032000000007	0.060419746627383475	116.062848	2.9675160000000034	0.13522413332198235	
13A	4	a	121.338432	128.59236	123.316776	7.253928000000016	0.10762005889766346	124.635672	3.626964000000008	0.5150446279999592	
13A	2	b	129.251808	138.48408	134.527392	9.232271999999995	-0.3112438693989654	133.867944	4.616135999999997	-2.1436644934198292	
13A	4	a	139.143528	151.013592	143.100216	11.870063999999985	0.6163694439785221	145.07856	5.9350319999999925	6.594491255937891	
13A	4	a	151.67304	162.883656	154.97028	11.210616000000016	0.36105160725751784	156.948624	5.605308000000008	3.209999294627699	
13A	4	a	163.543104	173.434824	167.499792	9.891719999999992	0.3017858745087185	168.15924	4.945859999999996	2.348047268951104	
13A	2	b	175.413168	177.391512	176.072616	1.9783439999999928	-0.04555532986971311	176.072616	0.9891719999999964	-0.06526317576826424	
13A	2	b	179.369856	192.558816	185.964336	13.188960000000009	-0.1960308856432098	185.964336	6.594480000000004	-1.8766766759669928	
13A	4	a	193.218264	201.13164	194.53716	7.9133759999999995	0.4062396233686725	197.174952	3.9566879999999998	3.0606513334849748	
13A	4	a	201.791088	213.001704	209.045016	11.210615999999987	0.3740835640556215	207.066672	5.605307999999994	3.39102367746005	
13A	4	a	213.661152	216.298944	213.661152	2.637792000000019	0.16251444543907745	214.980048	1.3188960000000094	0.22364047690970867	
13A	4	a	216.958392	219.596184	218.936736	2.6377919999999904	0.11713514037199158	218.277288	1.3188959999999952	0.21706024082392794	
13A	4	a	220.255632	232.125696	224.21232	11.870064000000013	0.2434062879469039	226.190664	5.935032000000007	1.8011525962185564	
13A	4	a	232.785144	242.676864	239.379624	9.891719999999992	0.16314909682052736	237.40128	4.945859999999996	1.2537914744281462	
13A	4	a	243.336312	254.546928	245.974104	11.210616000000016	0.6566595511052924	248.611896	5.605308000000008	5.4475364026037605	
13A	4	a	257.18472	259.163064	257.18472	1.9783439999999928	0.08178715985447305	257.844168	0.9891719999999964	0.07820448270327152	
13A	4	a	259.822512	264.438648	262.460304	4.616135999999983	0.21913152178889383	261.800856	2.3080679999999916	0.9379200164970896	
