										AB_Fed#9_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	2	b	195.54084	199.096128	196.725936	3.5552879999999902	-0.04866648441679944	197.318484	1.7776439999999951	-0.1351271872797506	
18A	2	b	199.688676	202.651416	200.281224	2.962740000000025	-0.039549713484266835	200.873772	1.4813700000000125	-0.10209411399056956	
18A	2	b	203.243964	208.576896	204.42906	5.332932	-0.043865122060297246	205.614156	2.666466	-0.19376250092935998	
18A	2	b	209.169444	211.539636	210.35454	2.370192000000003	-0.029122429905194647	210.35454	1.1850960000000015	-0.05490470180930629	
18A	2	b	213.31728	215.687472	213.909828	2.370192000000003	-0.06641958236603651	214.502376	1.1850960000000015	-0.108416356364756	
18A	2	b	216.28002	218.057664	216.28002	1.777643999999981	-0.03898890712256886	216.872568	0.8888219999999905	-0.05552503725010016	
18A	2	b	218.650212	220.427856	218.650212	1.777643999999981	-0.01524344029536806	219.24276	0.8888219999999905	-0.018563493196172898	
18A	2	b	221.020404	228.723528	224.575692	7.703123999999974	-0.042665313038804165	224.575692	3.851561999999987	-0.2544829807619404	
18A	2	b	229.316076	234.05646	232.871364	4.7403839999999775	-0.07965859871638692	231.686268	2.3701919999999888	-0.27600329912634325	
18A	2	b	237.0192	238.796844	237.611748	1.777643999999981	-0.029783000233719825	237.611748	0.8888219999999905	-0.0361480808322312	
18A	2	b	239.389392	244.722324	242.352132	5.332932	-0.06472279915208912	241.759584	2.666466	-0.2339984049487147	
18A	2	b	256.573284	261.906216	261.313668	5.332931999999971	-0.08101748917338947	258.943476	2.6664659999999856	-0.226790829378392	
18A	2	b	263.68386	272.57208	266.6466	8.888220000000047	-0.04669895340721153	267.831696	4.444110000000023	-0.3296829132154746	
18A	2	b	273.164628	275.53482	274.942272	2.3701920000000314	-0.03292880242358853	274.349724	1.1850960000000157	-0.061995983958734735	
18A	2	b	280.275204	285.608136	282.052848	5.332932000000028	-0.08195282360415668	282.645396	2.666466000000014	-0.3332108048882274	
18A	2	b	286.200684	287.978328	287.38578	1.7776439999999525	-0.037697490850030047	286.793232	0.8888219999999762	-0.06111318992071002	
18A	2	b	290.941068	305.16222	298.051644	14.221152000000018	-0.15509380004980589	298.051644	7.110576000000009	-2.568330324769547	
18A	4	a	309.902604	312.272796	309.902604	2.3701920000000314	0.04388197738326971	311.0877	1.1850960000000157	0.08012228260968235	
18A	4	a	312.865344	315.235536	313.457892	2.3701920000000314	0.07617940868831674	314.05044	1.1850960000000157	0.15134357970262147	
18A	2	b	317.605728	321.753564	318.198276	4.147835999999984	-0.06103616756245689	319.383372	2.073917999999992	-0.21464100735435987	
18A	2	b	322.346112	325.308852	324.123756	2.9627399999999966	-0.10293646539548185	323.531208	1.4813699999999983	-0.24370590326486163	
18A	2	b	327.679044	333.011976	330.049236	5.332932000000028	-0.07207684999736363	330.049236	2.666466000000014	-0.373228273759705	
18A	2	b	333.604524	335.974716	335.382168	2.3701919999999745	-0.037504466332075825	334.78962	1.1850959999999873	-0.07047408991553827	
18A	2	b	336.567264	338.344908	337.159812	1.7776439999999525	-0.0376574767753981	337.159812	0.8888219999999762	-0.06082932880848424	
18A	2	b	338.937456	343.67784	339.530004	4.740384000000006	-0.08419950882381988	341.307648	2.370192000000003	-0.31333199657787425	
18A	2	b	344.270388	348.418224	347.233128	4.147835999999984	-0.11711625906388878	346.048032	2.073917999999992	-0.5339000934274762	
18A	2	b	349.010772	360.269184	359.084088	11.258412000000021	-0.1617078547872275	354.343704	5.629206000000011	-1.3826574403728078	
19A	2	b	4.740384	6.518028	5.332932	1.7776440000000004	-0.15263790249312814	5.332932	0.8888220000000002	-0.2395315697192859	
19A	2	b	9.480768	16.591344	12.443508	7.110576	-0.1589113497730663	13.036056	3.555288	-0.6865788567756292	
19A	2	b	17.183892	21.924276	18.368988	4.740383999999999	-0.09586161322483955	19.554084	2.3701919999999994	-0.32631153059051665	
19A	2	b	22.516824	32.59014	27.257208	10.073315999999998	-0.13815889502104106	27.257208	5.036657999999999	-0.8187587233243498	
19A	2	b	33.182688	39.108168	36.145428	5.92548	-0.12032277622567555	36.145428	2.96274	-0.5676072308333651	
19A	2	b	39.700716	45.626196	42.070908	5.92548	-0.07774461435384472	42.663456	2.96274	-0.39169564333014084	
19A	2	b	46.218744	50.36658	46.811292	4.147835999999998	-0.07985172733269152	47.996388	2.073917999999999	-0.25788703883021924	
19A	2	b	50.959128	58.662252	53.32932	7.7031240000000025	-0.1318641828152316	54.514416	3.8515620000000013	-0.7161663528069138	
19A	2	b	59.2548	66.957924	63.995184	7.7031240000000025	-0.09657921043714923	62.810088	3.8515620000000013	-0.7255221127546665	
19A	2	b	67.550472	69.328116	68.735568	1.7776439999999951	-0.04122467393000573	68.14302	0.8888219999999976	-0.06851824594712186	
19A	2	b	69.920664	73.475952	70.513212	3.5552880000000044	-0.12027311727609868	71.698308	1.7776440000000022	-0.32433378316093453	
19A	2	b	76.438692	81.179076	77.03124	4.740383999999992	-0.12160040825993867	78.808884	2.370191999999996	-0.44689755568210376	
19A	2	b	81.771624	88.8822	83.549268	7.110575999999995	-0.08975968373145049	85.326912	3.5552879999999973	-0.556264926482781	
19A	2	b	91.252392	93.622584	91.84494	2.370192000000003	-0.05176180645919626	92.437488	1.1850960000000015	-0.11954426755849945	
19A	2	b	94.215132	96.585324	94.80768	2.370192000000003	-0.02242626864579922	95.400228	1.1850960000000015	-0.03467517726700553	
19A	2	b	97.177872	101.918256	98.362968	4.740384000000006	-0.09376127635498355	99.548064	2.370192000000003	-0.3280269096731192	
19A	2	b	102.510804	110.806476	104.288448	8.29567200000001	-0.13277105537231204	106.65864	4.147836000000005	-0.8273729325335706	
19A	2	b	111.399024	113.176668	112.58412	1.7776440000000093	-0.0176035505390848	111.991572	0.8888220000000047	-0.018601055262155386	
19A	2	b	113.769216	115.54686	114.361764	1.7776439999999951	-0.05049944799694828	114.361764	0.8888219999999976	-0.09559511381459229	
19A	2	b	117.324504	119.694696	117.324504	2.3701919999999888	-0.057725332079960445	118.5096	1.1850959999999944	-0.10567601681004968	
19A	2	b	122.064888	127.39782	123.249984	5.332932	-0.13316879156696837	124.43508	2.666466	-0.5734581876705367	
19A	2	b	127.990368	131.545656	128.582916	3.5552880000000044	-0.09140195612718394	129.768012	1.7776440000000022	-0.3169066623488408	
19A	2	b	132.138204	139.24878	135.693492	7.110576000000009	-0.12260785294212839	135.693492	3.5552880000000044	-0.4514679755391626	
19A	2	b	142.21152	145.17426	142.804068	2.9627399999999966	-0.05774657371377634	143.396616	1.4813699999999983	-0.1797281828134314	
19A	2	b	148.137	151.692288	149.322096	3.5552879999999902	-0.0770626798339138	149.914644	1.7776439999999951	-0.2874017980511634	
19A	2	b	152.284836	156.432672	153.469932	4.147835999999984	-0.07307836457905514	154.06248	2.073917999999992	-0.27668909057996927	
19A	2	b	157.02522	163.543248	161.173056	6.518028000000015	-0.09211974639161413	159.98796	3.2590140000000076	-0.5261471680444145	
19A	2	b	164.135796	167.098536	165.320892	2.9627399999999966	-0.050405152555966115	165.320892	1.4813699999999983	-0.1456176099772728	
19A	2	b	171.83892	176.579304	173.024016	4.740384000000006	-0.08459764918631674	174.209112	2.370192000000003	-0.4220750465911953	
19A	2	b	177.171852	179.542044	177.7644	2.370192000000003	-0.08225872088905728	178.356948	1.1850960000000015	-0.17202933722509983	
19A	2	b	180.134592	182.504784	180.72714	2.370192000000003	-0.02920963598951465	181.319688	1.1850960000000015	-0.0789458055098593	
19A	2	b	183.097332	184.874976	183.68988	1.7776440000000093	-0.028063025471987135	183.68988	0.8888220000000047	-0.034660913235285085	
19A	2	b	185.467524	190.207908	187.245168	4.740384000000006	-0.06772198326867329	187.837716	2.370192000000003	-0.2943345797853756	
19A	2	b	190.800456	197.911032	193.763196	7.110576000000009	-0.07440275346751601	194.355744	3.5552880000000044	-0.3675276305512529	
19A	2	b	198.50358	202.058868	199.096128	3.5552879999999902	-0.085576205543902	200.281224	1.7776439999999951	-0.2989736518502999	
19A	2	b	206.206704	209.761992	206.799252	3.5552879999999902	-0.09281744481536514	207.984348	1.7776439999999951	-0.2964763640260324	
19A	2	b	211.539636	213.31728	212.724732	1.7776440000000093	-0.018829253756944553	212.132184	0.8888220000000047	-0.015650213264875257	
19A	2	b	213.909828	221.020404	216.872568	7.110576000000009	-0.07545631698888	217.465116	3.5552880000000044	-0.3994253262331473	
19A	2	b	221.612952	225.760788	222.2055	4.147835999999984	-0.09907680278689668	223.390596	2.073917999999992	-0.3225778788699072	
19A	2	b	226.353336	230.501172	228.13098	4.147835999999984	-0.0785169975769966	228.13098	2.073917999999992	-0.3216203177649639	
19A	2	b	231.09372	234.649008	232.278816	3.5552880000000187	-0.05321617165936532	232.871364	1.7776440000000093	-0.18286625318977134	
19A	2	b	237.0192	240.574488	238.204296	3.5552879999999902	-0.045767579117451884	238.796844	1.7776439999999951	-0.15442851016753534	
19A	2	b	242.352132	244.129776	242.352132	1.777643999999981	-0.03102435770520362	242.94468	0.8888219999999905	-0.03031249897658217	
19A	2	b	245.90742	248.87016	245.90742	2.9627399999999966	-0.03360764488566037	247.092516	1.4813699999999983	-0.07970026817796994	
19A	2	b	249.462708	253.610544	251.240352	4.147836000000012	-0.06745123169335132	251.240352	2.073918000000006	-0.29622462572031094	
19A	2	b	254.203092	266.054052	257.165832	11.850960000000015	-0.073868149633181	260.128572	5.925480000000007	-0.7168217790671609	
19A	2	b	266.6466	271.386984	267.239148	4.740384000000006	-0.10011827075611857	269.016792	2.370192000000003	-0.3243082768226653	
19A	2	b	271.979532	276.127368	273.164628	4.147835999999984	-0.09338851912196233	273.757176	2.073917999999992	-0.2233982915541428	
19A	2	b	277.905012	280.867752	277.905012	2.9627399999999966	-0.05532616866944773	279.090108	1.4813699999999983	-0.1728238166462508	
19A	2	b	281.4603	284.42304	282.052848	2.9627399999999966	-0.03260964862328164	282.645396	1.4813699999999983	-0.09424924799400936	
19A	2	b	287.38578	289.755972	287.38578	2.3701919999999745	-0.04605634049605456	288.570876	1.1850959999999873	-0.09210456766869002	
19A	2	b	292.718712	296.866548	293.903808	4.147836000000041	-0.07384055321867988	294.496356	2.0739180000000204	-0.26526365064900514	
19A	2	b	297.459096	302.19948	300.421836	4.740384000000006	-0.07723749428598925	299.829288	2.370192000000003	-0.2927663146961317	
19A	2	b	302.792028	306.939864	305.16222	4.147835999999984	-0.06816255894721879	304.569672	2.073917999999992	-0.24136230547492565	
19A	2	b	309.310056	316.420632	314.642988	7.110576000000037	-0.07655879458184334	312.865344	3.5552880000000187	-0.4886183840209446	
19A	2	b	317.01318	322.346112	317.605728	5.332932000000028	-0.07435094154299282	319.383372	2.666466000000014	-0.3493505426373229	
19A	2	b	322.93866	329.456688	325.9014	6.518027999999958	-0.16694941351950732	325.9014	3.259013999999979	-0.6744718491832338	
19A	2	b	330.049236	334.78962	331.234332	4.740384000000006	-0.15962016855358918	332.419428	2.370192000000003	-0.6063095927644133	
19A	2	b	335.382168	340.7151	337.159812	5.332932000000028	-0.16317592965290695	337.75236	2.666466000000014	-0.5645475627617171	
19A	2	b	341.307648	344.862936	343.085292	3.5552880000000187	-0.12629727130452917	343.085292	1.7776440000000093	-0.36142682785682845	
19A	2	b	347.825676	360.269184	360.269184	12.443508000000008	-0.3891256623329338	353.751156	6.221754000000004	-2.6641520572760595	
