										Kaede_Unfed#15_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	321.810624	327.745656	324.448416	5.935031999999978	-0.07202144310348224	324.448416	2.967515999999989	-0.2290240019791796	
17A	4	a	333.680688	339.61572	334.999584	5.935032000000035	0.04315046016395341	336.31848	2.9675160000000176	0.19086845605220204	
17A	2	b	341.594064	344.891304	341.594064	3.297239999999988	-0.0355887817686118	342.91296	1.648619999999994	-0.09458895133424372	
17A	2	b	345.550752	349.50744	348.847992	3.9566879999999855	-0.06775664277004756	347.529096	1.9783439999999928	-0.2063625966681495	
17A	2	b	350.166888	354.783024	350.826336	4.61613600000004	-0.09749983404371587	352.145232	2.30806800000002	-0.4047429284026376	
17A	2	b	358.739712	361.377504	360.058608	2.6377919999999904	-0.053861960850819735	360.058608	1.3188959999999952	-0.12963300796456467	
17A	2	b	362.036952	364.015296	363.355848	1.9783439999999928	-0.07946352219252306	362.6964	0.9891719999999964	-0.06224734088816142	
17A	2	b	365.99364	375.88536	367.971984	9.891719999999964	-0.06862698086335106	370.609776	4.945859999999982	-0.512844695167449	
17A	2	b	381.160944	384.458184	383.798736	3.297240000000045	-0.0331002222217327	382.47984	1.6486200000000224	-0.07574494769930085	
17A	2	b	387.755424	391.712112	388.414872	3.9566879999999855	-0.06252616004171863	389.733768	1.9783439999999928	-0.2181357229367782	
17A	2	b	392.37156	396.987696	393.031008	4.61613600000004	-0.07495691598255094	394.349904	2.30806800000002	-0.2077303302631477	
17A	2	b	397.647144	402.26328	400.944384	4.616135999999983	-0.09116245705311332	399.625488	2.3080679999999916	-0.3024735884090264	
17A	2	b	406.219968	410.176656	408.85776	3.9566879999999855	-0.08859921603179366	408.198312	1.9783439999999928	-0.20450515104050426	
17A	2	b	414.792792	417.430584	416.111688	2.6377919999999904	-0.056275171609487806	416.111688	1.3188959999999952	-0.12538532180546214	
17A	2	b	421.387272	424.025064	422.04672	2.6377919999999904	-0.030755812233530744	422.706168	1.3188959999999952	-0.04574665807113876	
17A	2	b	429.300648	431.93844	431.278992	2.6377919999999904	-0.035553389759848564	430.619544	1.3188959999999952	-0.04295631186837201	
17A	2	b	438.53292	441.83016	438.53292	3.297239999999988	-0.07403647322270723	439.851816	1.648619999999994	-0.20450058470147714	
17A	2	b	442.489608	445.786848	443.808504	3.297240000000045	-0.08475439312561095	443.808504	1.6486200000000224	-0.20665052068156875	
17A	2	b	447.765192	455.01912	449.743536	7.2539279999999735	-0.05183929970891388	451.062432	3.6269639999999868	-0.31164344459681925	
17A	2	b	462.932496	470.845872	467.548632	7.913375999999971	-0.13545292658704344	466.889184	3.9566879999999855	-0.9102971924064771	
17A	2	b	471.50532	475.462008	474.80256	3.9566880000000424	-0.09585597219248676	473.483664	1.9783440000000212	-0.23854417122199378	
17A	2	b	476.121456	489.310416	486.672624	13.188959999999952	-0.09542832062694862	482.715936	6.594479999999976	-1.2101450660322566	
17A	2	b	489.969864	495.245448	490.629312	5.275584000000038	-0.10587215809638373	492.607656	2.637792000000019	-0.4202114738343259	
17A	2	b	497.223792	500.521032	498.542688	3.297239999999988	-0.1353915403541932	498.542688	1.648619999999994	-0.2608788253720178	
17A	2	b	501.18048	503.158824	501.839928	1.9783439999999928	-0.06703771599254837	501.839928	0.9891719999999964	-0.08564032868369775	
17A	2	b	503.818272	507.77496	505.796616	3.9566880000000424	-0.08289577196864917	505.796616	1.9783440000000212	-0.2819818387278219	
17A	2	b	509.753304	512.391096	511.0722	2.6377919999999335	-0.06898637772560878	511.0722	1.3188959999999668	-0.13148845470154136	
17A	2	b	516.347784	518.985576	518.326128	2.6377919999999904	-0.04985024596508403	517.66668	1.3188959999999952	-0.0920227966389755	
17A	2	b	519.645024	522.282816	519.645024	2.6377919999999904	-0.019296728797610463	520.96392	1.3188959999999952	-0.028124234966785178	
17A	2	b	524.26116	526.898952	526.239504	2.6377919999999904	-0.05931000407277054	525.580056	1.3188959999999952	-0.06719350241184485	
17A	2	b	527.5584	535.471776	531.515088	7.913375999999971	-0.08102645503152273	531.515088	3.9566879999999855	-0.23566935864980176	
17A	2	b	536.131224	540.74736	537.45012	4.616135999999983	-0.06447213695444587	538.109568	2.3080679999999916	-0.2024079613160934	
17A	2	b	541.406808	544.0446	541.406808	2.6377919999999904	-0.030667905268793927	542.725704	1.3188959999999952	-0.07054839428768522	
17A	2	b	551.957976	560.5308	554.595768	8.572823999999969	-0.07596338310754547	555.914664	4.286411999999984	-0.5079685911788245	
17A	2	b	561.190248	571.741416	566.465832	10.551167999999961	-0.06874457050941585	566.465832	5.275583999999981	-0.49913735288718075	
17A	2	b	573.71976	576.357552	574.379208	2.637792000000104	-0.07523180072017999	575.038656	1.318896000000052	-0.1331318452272765	
17A	2	b	579.654792	585.589824	582.952032	5.935031999999978	-0.05483053177877428	582.292584	2.967515999999989	-0.2330571187614554	
17A	2	b	586.249272	594.822096	592.843752	8.572823999999969	-0.06202586388720066	590.20596	4.286411999999984	-0.49400703152130543	
17A	4	a	598.778784	600.09768	600.09768	1.3188959999999952	0.06404972770725115	599.438232	0.6594479999999976	0.030074781082090052	
18A	4	a	0.0	1.978344	0.659448	1.978344	0.01417303041395268	0.659448	0.989172	0.016595059814038526	
18A	2	b	3.956688	5.935032	5.275584	1.9783439999999994	-0.019316449374009004	4.616136	0.9891719999999997	-0.027117750712600808	
18A	4	a	7.913376	11.210616	10.551168	3.2972399999999995	0.01674186891152729	9.232272	1.6486199999999998	0.041682309135682605	
18A	2	b	14.507856	21.761784	18.464544	7.253927999999998	-0.09716773702193349	17.805096	3.626963999999999	-0.5163546813026105	
18A	2	b	22.421232	24.399576	22.421232	1.9783439999999999	-0.02145558025332095	23.08068	0.9891719999999999	-0.02567149290663595	
18A	2	b	25.059024	34.950744	31.653504	9.89172	-0.057782793064428795	29.67516	4.94586	-0.5060803277367936	
18A	2	b	35.610192	40.226328	35.610192	4.6161360000000045	-0.07088085868254046	37.588536	2.3080680000000022	-0.29280706632084885	
18A	2	b	40.885776	42.86412	42.204672	1.9783439999999999	-0.04005643103466827	41.545224	0.9891719999999999	-0.05712341406592225	
18A	2	b	43.523568	53.415288	50.118048	9.89172	-0.10741029324351103	48.139704	4.94586	-0.6847267319062389	
18A	2	b	55.393632	61.328664	58.690872	5.935032000000007	-0.049813010503703126	58.031424	2.9675160000000034	-0.31244504370349735	
18A	2	b	61.988112	65.9448	64.625904	3.9566879999999998	-0.0353363205237458	63.966456	1.9783439999999999	-0.06178993362755758	
18A	2	b	66.604248	69.901488	67.263696	3.297240000000002	-0.027665969880065422	67.923144	1.648620000000001	-0.065616687483258	
18A	2	b	70.560936	83.749896	72.53928	13.188960000000009	-0.050062467655672904	77.155416	6.594480000000004	-0.40489510779485993	
18A	2	b	86.387688	90.344376	87.047136	3.9566879999999998	-0.053516625736310885	88.366032	1.9783439999999999	-0.1917706960904666	
18A	2	b	92.32272	103.533336	94.960512	11.210616000000002	-0.0886489823872445	97.598304	5.605308000000001	-0.822821385988368	
18A	2	b	104.192784	106.171128	104.192784	1.9783439999999928	-0.02710732648864056	104.852232	0.9891719999999964	-0.04873147143007506	
18A	2	b	114.743952	117.381744	114.743952	2.6377920000000046	-0.0468693786028358	116.062848	1.3188960000000023	-0.0989979484865946	
18A	2	b	118.041192	127.273464	124.635672	9.232272000000009	-0.07591590794162562	122.657328	4.6161360000000045	-0.5564280619157624	
18A	2	b	132.549048	135.18684	133.208496	2.6377919999999904	-0.052915969998657	133.867944	1.3188959999999952	-0.13134464138148672	
18A	2	b	139.143528	147.056904	141.121872	7.9133759999999995	-0.06828576555274246	143.100216	3.9566879999999998	-0.41402967607453167	
18A	2	b	147.716352	153.651384	150.354144	5.935032000000007	-0.11383347947921063	150.354144	2.9675160000000034	-0.4527237906378827	
18A	2	b	156.289176	164.202552	159.586416	7.9133759999999995	-0.1596901280405829	160.245864	3.9566879999999998	-1.0616365640796857	
18A	2	b	164.862	172.775376	168.15924	7.9133759999999995	-0.20371620422675907	168.818688	3.9566879999999998	-1.0764678723438619	
18A	2	b	173.434824	182.007648	176.072616	8.572823999999997	-0.10252035437953877	177.391512	4.286411999999999	-0.8044088078740526	
18A	2	b	182.667096	193.218264	183.985992	10.551168000000018	-0.12189228957965881	187.94268	5.275584000000009	-1.1995051357980735	
18A	2	b	197.8344	199.812744	197.8344	1.9783440000000212	-0.02180467143986542	198.493848	0.9891720000000106	-0.02366225241274189	
18A	2	b	200.472192	208.385568	205.088328	7.9133759999999995	-0.07187375173038024	204.42888	3.9566879999999998	-0.4908224658553608	
18A	2	b	209.045016	212.342256	210.363912	3.297239999999988	-0.055243905326504805	210.363912	1.648619999999994	-0.1393580347412251	
18A	2	b	216.958392	223.552872	218.936736	6.594480000000004	-0.08236603738257298	220.255632	3.297240000000002	-0.5275300085018351	
18A	2	b	226.850112	229.487904	228.169008	2.6377919999999904	-0.053020336994284545	228.169008	1.3188959999999952	-0.09141822277729594	
18A	2	b	230.147352	234.10404	232.125696	3.9566879999999855	-0.08539473531104536	232.125696	1.9783439999999928	-0.2779250038442165	
18A	2	b	234.763488	245.314656	241.357968	10.551168000000018	-0.08039105899853505	240.039072	5.275584000000009	-0.6453558565396373	
18A	2	b	250.59024	255.865824	250.59024	5.275584000000009	-0.045590173705138515	253.228032	2.6377920000000046	-0.18873989423470605	
18A	2	b	257.844168	263.119752	260.48196	5.275583999999981	-0.08805958877918352	260.48196	2.6377919999999904	-0.345112101644115	
18A	2	b	265.098096	267.07644	266.416992	1.9783439999999928	-0.06266891146007181	265.757544	0.9891719999999964	-0.07737212511558833	
18A	2	b	271.033128	274.989816	273.67092	3.9566880000000424	-0.04580668419585088	273.011472	1.9783440000000212	-0.15199431769436345	
18A	2	b	278.946504	284.881536	281.584296	5.935031999999978	-0.06434957220435189	281.584296	2.967515999999989	-0.29198187904553397	
18A	2	b	289.497672	293.45436	290.816568	3.9566879999999855	-0.05256564775593464	291.476016	1.9783439999999928	-0.22369029661679507	
18A	2	b	294.113808	300.04884	296.7516	5.935031999999978	-0.07277569319955246	296.7516	2.967515999999989	-0.30016267972668076	
18A	2	b	300.708288	303.34608	302.027184	2.6377919999999904	-0.0693484926944854	302.027184	1.3188959999999952	-0.12727726226232283	
18A	2	b	306.64332	314.556696	309.94056	7.913375999999971	-0.07105347215590863	310.600008	3.9566879999999855	-0.5944584814798335	
18A	2	b	315.216144	325.107864	319.172832	9.89172000000002	-0.10280190063791261	319.83228	4.94586000000001	-0.7765119495376829	
18A	2	b	327.745656	335.659032	330.383448	7.913376000000028	-0.09269451818015151	331.702344	3.956688000000014	-0.6260847104857055	
18A	2	b	336.31848	343.572408	339.61572	7.2539279999999735	-0.058892308733935916	339.61572	3.6269639999999868	-0.38747699149827586	
18A	2	b	344.231856	346.869648	345.550752	2.6377919999999904	-0.053490241399627436	345.550752	1.3188959999999952	-0.09113360949897609	
18A	2	b	348.847992	350.826336	348.847992	1.9783440000000496	-0.027797842576749776	349.50744	0.9891720000000248	-0.029354423836939425	
18A	2	b	351.485784	360.058608	356.10192	8.572823999999969	-0.07834375370237634	355.442472	4.286411999999984	-0.3341371465387979	
18A	2	b	362.036952	371.269224	364.674744	9.232272000000023	-0.06439281126541996	366.653088	4.616136000000012	-0.4746522220560714	
18A	2	b	373.247568	376.544808	374.566464	3.297239999999988	-0.03669689622683281	374.566464	1.648619999999994	-0.10280547853112854	
18A	2	b	377.204256	379.842048	377.863704	2.6377919999999904	-0.034947271952931125	378.523152	1.3188959999999952	-0.0624664963109931	
18A	2	b	380.501496	383.139288	381.160944	2.637792000000047	-0.04254579932098812	381.820392	1.3188960000000236	-0.09823878389259288	
18A	2	b	385.117632	394.349904	386.436528	9.232271999999966	-0.08463705103661834	389.733768	4.616135999999983	-0.6829769023798222	
18A	2	b	396.987696	404.241624	400.284936	7.2539279999999735	-0.14170068080971632	400.284936	3.6269639999999868	-0.6554825771947337	
18A	2	b	404.901072	410.836104	408.85776	5.935031999999978	-0.06374907985304112	407.538864	2.967515999999989	-0.3735282740926338	
18A	2	b	412.814448	416.111688	412.814448	3.297239999999988	-0.049268013615138884	414.133344	1.648619999999994	-0.0786908738394243	
18A	2	b	416.771136	420.068376	418.090032	3.297239999999988	-0.034043999568895256	418.090032	1.648619999999994	-0.061276086839541444	
18A	2	b	420.727824	429.960096	424.684512	9.232272000000023	-0.07545014228834468	425.34396	4.616136000000012	-0.5437784864226824	
18A	2	b	430.619544	441.170712	433.257336	10.551167999999961	-0.09715702487096767	435.895128	5.275583999999981	-0.6771117925835304	
18A	2	b	444.467952	447.105744	444.467952	2.6377919999999904	-0.030312599315543753	445.786848	1.3188959999999952	-0.06505985861105823	
18A	2	b	447.765192	449.743536	449.084088	1.9783439999999928	-0.02431794943712262	448.42464	0.9891719999999964	-0.020999830341813075	
18A	2	b	451.72188	454.359672	451.72188	2.6377919999999904	-0.045624848484028924	453.040776	1.3188959999999952	-0.09666258082197587	
18A	2	b	455.01912	460.294704	457.656912	5.275584000000038	-0.0409039555205597	457.656912	2.637792000000019	-0.17997745111525254	
18A	2	b	462.932496	475.462008	466.889184	12.529512000000011	-0.0570031417418142	468.867528	6.2647560000000055	-0.6624687174266966	
18A	2	b	476.121456	482.056488	480.737592	5.935031999999978	-0.031373622547834934	478.759248	2.967515999999989	-0.17930039098800554	
18A	2	b	484.69428	487.99152	486.013176	3.297239999999988	-0.1008099849459585	486.013176	1.648619999999994	-0.2697072964642806	
18A	2	b	488.650968	493.267104	491.948208	4.61613600000004	-0.10138835936042367	490.629312	2.30806800000002	-0.3844758078873818	
18A	2	b	493.926552	500.521032	496.564344	6.594479999999976	-0.10654252492863137	497.223792	3.297239999999988	-0.463219975198192	
18A	2	b	501.18048	507.115512	504.47772	5.935032000000035	-0.10339183211313241	503.818272	2.9675160000000176	-0.5301371317018706	
18A	2	b	507.77496	514.36944	509.093856	6.594480000000033	-0.0909529328853953	511.0722	3.2972400000000164	-0.5238040718276071	
18A	2	b	515.028888	517.007232	515.688336	1.9783439999999928	-0.05236857745815504	515.688336	0.9891719999999964	-0.08527660288833383	
18A	2	b	517.66668	520.96392	517.66668	3.297239999999988	-0.06668488233636438	518.985576	1.648619999999994	-0.21549123852190433	
18A	2	b	523.601712	528.217848	524.26116	4.616135999999983	-0.07182615342482457	525.580056	2.3080679999999916	-0.23715027259900268	
18A	2	b	532.833984	538.769016	534.15288	5.935031999999978	-0.08279637617170632	535.471776	2.967515999999989	-0.41690045704093137	
18A	2	b	539.428464	553.276872	548.660736	13.848408000000063	-0.08102838381777921	546.022944	6.9242040000000316	-0.8400137596983333	
18A	2	b	553.93632	561.849696	559.871352	7.913375999999971	-0.09879927709792335	557.893008	3.9566879999999855	-0.4903290401638518	
18A	2	b	563.82804	575.038656	566.465832	11.210615999999959	-0.08299396801402459	569.103624	5.6053079999999795	-0.7410986883565609	
18A	2	b	577.017	585.589824	580.31424	8.572823999999969	-0.07285470359421087	580.973688	4.286411999999984	-0.5346774262239347	
18A	2	b	586.249272	593.5032	590.20596	7.2539279999999735	-0.11709410686112776	589.546512	3.6269639999999868	-0.5273597155875487	
18A	2	b	595.481544	600.09768	598.119336	4.616135999999983	-0.11550379769960362	597.459888	2.3080679999999916	-0.44749573740916837	
19A	2	b	1.978344	4.616136	2.637792	2.637792	-0.06347527468577674	3.29724	1.318896	-0.12783114790526273	
19A	2	b	5.275584	9.89172	6.59448	4.616135999999999	-0.035244991554782334	7.253928	2.3080679999999996	-0.12740486618907787	
19A	2	b	15.167304	19.123992	16.4862	3.9566880000000015	-0.08957399866671834	17.145648	1.9783440000000008	-0.22811289338373886	
19A	2	b	19.78344	28.356264	25.059024	8.572824	-0.14577886178476573	23.740128	4.286412	-0.9016088676684231	
19A	2	b	30.994056	36.929088	35.610192	5.935032	-0.06817331431208329	33.631848	2.967516	-0.334437234202682	
19A	2	b	39.56688	41.545224	39.56688	1.9783439999999999	-0.03780977631049787	40.226328	0.9891719999999999	-0.031386658452863925	
19A	2	b	42.204672	49.4586	44.842464	7.253927999999995	-0.09844550807843033	45.501912	3.6269639999999974	-0.3869656679380622	
19A	2	b	56.712528	65.285352	57.371976	8.572824000000004	-0.05654420038561492	60.669216	4.286412000000002	-0.43442294207866405	
19A	2	b	67.263696	73.198728	69.901488	5.935032000000007	-0.07628798355202493	69.901488	2.9675160000000034	-0.3793922278255233	
19A	2	b	73.858176	81.112104	77.814864	7.253928000000002	-0.10981369496626092	77.155416	3.626964000000001	-0.6881819996295784	
19A	2	b	81.771552	84.409344	82.431	2.6377920000000046	-0.045591679168135	83.090448	1.3188960000000023	-0.09741567603547585	
19A	2	b	85.068792	89.684928	86.387688	4.616135999999997	-0.05079720342459604	87.047136	2.3080679999999987	-0.18662188675559044	
19A	2	b	90.344376	92.32272	91.003824	1.978344000000007	-0.05820657121686956	91.003824	0.9891720000000035	-0.08224793117183027	
19A	2	b	92.982168	94.960512	93.641616	1.9783439999999928	-0.023058774178740915	93.641616	0.9891719999999964	-0.0350881386573354	
19A	2	b	96.938856	101.554992	97.598304	4.616135999999997	-0.03817794561738319	98.9172	2.3080679999999987	-0.1437356285066338	
19A	2	b	102.21444	106.830576	104.852232	4.616135999999997	-0.047354525851941	104.192784	2.3080679999999987	-0.20576375373059763	
19A	2	b	110.127816	112.765608	110.787264	2.6377920000000046	-0.10220115292204257	111.446712	1.3188960000000023	-0.13444957590229323	
19A	2	b	113.425056	116.062848	115.4034	2.6377920000000046	-0.05697578381023627	114.743952	1.3188960000000023	-0.11879849011435129	
19A	2	b	116.722296	124.635672	120.019536	7.9133759999999995	-0.1266773051472323	120.678984	3.9566879999999998	-0.6863935408687125	
19A	2	b	125.29512	131.8896	125.954568	6.594480000000004	-0.07632347578200571	128.59236	3.297240000000002	-0.4206357484695693	
19A	2	b	132.549048	134.527392	133.208496	1.9783439999999928	-0.03745541730174118	133.208496	0.9891719999999964	-0.058875019660061145	
19A	2	b	142.440768	147.056904	145.738008	4.616136000000012	-0.0483229568920871	144.419112	2.308068000000006	-0.13537920513644353	
19A	2	b	150.354144	159.586416	156.948624	9.232272000000023	-0.10588482484623274	154.97028	4.616136000000012	-0.9998586851101643	
19A	2	b	160.245864	168.818688	164.202552	8.572823999999997	-0.11383255165789086	164.202552	4.286411999999999	-0.733075781539867	
19A	2	b	169.478136	184.64544	176.732064	15.167304000000001	-0.21834930374826644	176.732064	7.583652000000001	-2.9900384235775195	
19A	2	b	185.304888	189.261576	185.964336	3.9566879999999855	-0.08457073822027139	187.283232	1.9783439999999928	-0.31381310761403136	
19A	2	b	193.218264	196.515504	195.196608	3.297239999999988	-0.05725246649621418	194.53716	1.648619999999994	-0.1533118961455724	
19A	2	b	197.174952	203.769432	199.153296	6.594480000000004	-0.10193612750948189	200.472192	3.297240000000002	-0.5601783488127678	
19A	2	b	204.42888	208.385568	205.088328	3.956688000000014	-0.0568937407423471	206.407224	1.978344000000007	-0.1808357845989781	
19A	2	b	211.02336	220.255632	214.980048	9.232271999999995	-0.06592877162022592	215.639496	4.616135999999997	-0.4513619648236955	
19A	2	b	220.91508	223.552872	222.233976	2.637792000000019	-0.03518745456329242	222.233976	1.3188960000000094	-0.052695389830143435	
19A	2	b	226.190664	233.444592	230.8068	7.253928000000002	-0.12995455655932098	229.487904	3.626964000000001	-0.7019441159805939	
19A	2	b	234.10404	240.039072	236.741832	5.935032000000007	-0.07330550881131437	236.741832	2.9675160000000034	-0.3249003559773189	
19A	2	b	240.69852	245.314656	243.99576	4.616136000000012	-0.06258518723850814	242.676864	2.308068000000006	-0.17010481337703065	
19A	2	b	245.974104	247.952448	247.293	1.9783439999999928	-0.03561854343911319	246.633552	0.9891719999999964	-0.05344557577538844	
19A	2	b	251.249688	254.546928	253.228032	3.2972400000000164	-0.054621501837349484	252.568584	1.6486200000000082	-0.1418603663972362	
19A	2	b	255.206376	257.18472	255.206376	1.9783440000000212	-0.05983381773547336	255.865824	0.9891720000000106	-0.08036218422749353	
19A	2	b	257.844168	261.141408	259.163064	3.297239999999988	-0.11717273559623509	259.163064	1.648619999999994	-0.3206414001646538	
19A	2	b	263.7792	267.07644	266.416992	3.297239999999988	-0.08396927733314818	265.098096	1.648619999999994	-0.19706484034787763	
19A	2	b	271.692576	275.649264	271.692576	3.9566880000000424	-0.047319250519375355	273.67092	1.9783440000000212	-0.1116381330203875	
19A	2	b	276.308712	282.903192	277.627608	6.594479999999976	-0.07248676917157626	279.605952	3.297239999999988	-0.26041289074704776	
19A	2	b	286.85988	288.838224	287.519328	1.9783440000000496	-0.06113228740718801	287.519328	0.9891720000000248	-0.08937439176083806	
19A	2	b	289.497672	295.432704	292.135464	5.935031999999978	-0.08975764772813788	292.135464	2.967515999999989	-0.42595481481287467	
19A	2	b	298.729944	308.621664	304.664976	9.89172000000002	-0.10498987086838829	303.34608	4.94586000000001	-0.684040493808616	
19A	2	b	309.281112	319.83228	313.2378	10.551168000000018	-0.07807631178988172	314.556696	5.275584000000009	-0.7681993773802727	
19A	2	b	320.491728	327.745656	325.767312	7.2539279999999735	-0.11096036446840563	323.788968	3.6269639999999868	-0.4517875112325782	
19A	2	b	329.724	334.999584	331.042896	5.275584000000038	-0.08581749314401188	332.361792	2.637792000000019	-0.4088075698782516	
19A	2	b	336.977928	338.956272	337.637376	1.9783439999999928	-0.05871272065565858	337.637376	0.9891719999999964	-0.08880777350262248	
19A	2	b	339.61572	344.231856	341.594064	4.616135999999983	-0.09276226457387748	341.594064	2.3080679999999916	-0.31927078380980456	
19A	2	b	344.891304	349.50744	348.847992	4.616135999999983	-0.09044375430537288	346.869648	2.3080679999999916	-0.3022948279988731	
19A	2	b	351.485784	356.10192	352.145232	4.616135999999983	-0.04712014657364749	353.464128	2.3080679999999916	-0.13658543524859335	
19A	2	b	358.080264	362.6964	359.39916	4.616135999999983	-0.043005487790261476	360.058608	2.3080679999999916	-0.143200777587275	
19A	2	b	365.99364	367.971984	366.653088	1.9783439999999928	-0.03885407831207166	366.653088	0.9891719999999964	-0.06699566239519483	
19A	2	b	368.631432	371.928672	370.609776	3.297239999999988	-0.0865797655376177	369.950328	1.648619999999994	-0.18514594858412248	
