										Kaede_Unfed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	323.788968	346.869648	340.275168	23.080679999999973	1.6195038222045355	334.999584	11.540339999999986	34.36754648671091	
9A	4	a	347.529096	352.145232	348.847992	4.61613600000004	0.11460456941791719	349.50744	2.30806800000002	0.37491148952208286	
9A	2	b	354.123576	377.204256	370.609776	23.080679999999973	-0.6373132819216414	365.334192	11.540339999999986	-13.33688238055323	
9A	4	a	377.863704	400.284936	389.07432	22.421232000000032	1.1026751095298257	389.07432	11.210616000000016	19.73264834171484	
9A	4	a	400.944384	418.74948	406.879416	17.805095999999992	0.6229223124582317	409.517208	8.902547999999996	9.47535451868029	
9A	4	a	419.408928	421.387272	420.727824	1.9783439999999928	0.03559860728997499	420.068376	0.9891719999999964	0.03859168004423186	
9A	2	b	423.365616	431.93844	429.960096	8.572824000000026	-0.22761228270835954	427.322304	4.286412000000013	-1.6210868749298375	
9A	4	a	432.597888	451.72188	441.83016	19.123991999999987	1.359976675670902	441.83016	9.561995999999994	24.480212881964682	
9A	4	a	452.381328	461.6136	456.997464	9.232272000000023	0.22379149574126345	456.997464	4.616136000000012	1.5550131318654175	
9A	2	b	463.591944	487.99152	477.440352	24.399575999999968	-0.3402120459328639	475.462008	12.199787999999984	-7.616736463255828	
9A	4	a	488.650968	503.818272	494.586	15.167304000000001	1.0345853264196299	495.904896	7.583652000000001	12.062219514715942	
9A	4	a	504.47772	517.007232	508.434408	12.529512000000068	0.26637258747498205	510.412752	6.264756000000034	2.758089622419409	
9A	2	b	520.96392	530.85564	527.5584	9.891719999999964	-0.1378753187402495	525.580056	4.945859999999982	-0.9383240408425477	
9A	4	a	531.515088	533.493432	531.515088	1.9783439999999928	0.06093072687901646	532.174536	0.9891719999999964	0.05527033271052639	
9A	4	a	536.790672	538.769016	537.45012	1.9783439999999928	0.055074795936346455	537.45012	0.9891719999999964	0.09030752620601223	
9A	4	a	540.74736	559.211904	548.001288	18.464544000000046	2.4230823473103227	549.979632	9.232272000000023	39.61681942817907	
9A	2	b	559.871352	562.509144	560.5308	2.6377919999999904	-0.11195266957390171	561.190248	1.3188959999999952	-0.2020354153188877	
9A	4	a	563.168592	600.09768	599.438232	36.92908799999998	1.891425283014641	581.633136	18.46454399999999	23.240574374102366	
10A	4	a	1.978344	16.4862	4.616136	14.507856	0.09337900941030775	9.232272	7.253928	0.9981808697721475	
10A	2	b	17.145648	21.102336	20.442888	3.9566879999999998	-0.12981355039188802	19.123992	1.9783439999999999	-0.5258338980013204	
10A	4	a	21.761784	44.183016	31.653504	22.421232000000003	2.0081276741557454	32.9724	11.210616000000002	31.628353481485398	
10A	2	b	44.842464	80.452656	73.198728	35.610192000000005	-1.0974214239507347	62.64756	17.805096000000002	-36.60618506934803	
10A	4	a	81.112104	100.236096	89.02548	19.123992	1.7490862258297684	90.344376	9.561996	29.42776037183352	
10A	4	a	100.895544	105.51168	102.21444	4.616135999999997	0.09477052666289776	102.873888	2.3080679999999987	0.39951652593824827	
10A	2	b	106.171128	132.549048	125.29512	26.377920000000003	-0.33409480077701836	119.360088	13.188960000000002	-6.964668900550377	
10A	4	a	133.208496	154.97028	142.440768	21.761784000000006	1.3012334602836777	143.759664	10.880892000000003	25.714323889541223	
10A	4	a	155.629728	180.688752	166.840344	25.059023999999994	0.28185075299214546	168.15924	12.529511999999997	5.587682149629776	
10A	4	a	181.3482	207.72612	193.218264	26.377920000000017	1.3538746636201249	194.53716	13.188960000000009	22.67542231060495	
10A	2	b	208.385568	228.828456	226.190664	20.442887999999982	-0.7447615053882348	218.277288	10.221443999999991	-14.557711656110117	
10A	4	a	229.487904	255.865824	242.676864	26.377920000000017	1.6676658149577168	242.676864	13.188960000000009	40.45471571391314	
10A	2	b	256.525272	274.989816	270.37368	18.464544000000046	-0.7155263423806506	265.757544	9.232272000000023	-10.898947417057093	
10A	4	a	275.649264	300.04884	285.540984	24.399575999999968	0.9993120836030593	287.519328	12.199787999999984	19.496923034841085	
10A	4	a	302.027184	304.664976	302.686632	2.637792000000047	0.16917998095867315	303.34608	1.3188960000000236	0.40755022526281826	
10A	2	b	305.324424	332.361792	323.788968	27.037367999999958	-0.7506430135642939	318.513384	13.518683999999979	-21.06240160363876	
10A	4	a	333.02124	356.10192	344.891304	23.08068000000003	1.3738726649027049	344.231856	11.540340000000015	25.392827750216718	
10A	4	a	356.761368	363.355848	360.058608	6.594479999999976	0.3151988870010083	360.058608	3.297239999999988	1.5400325352019921	
10A	2	b	364.015296	367.312536	364.015296	3.297240000000045	-0.1154297611237185	365.334192	1.6486200000000224	-0.3106959798757849	
10A	4	a	369.950328	375.225912	374.566464	5.275583999999981	0.12810158572219255	372.58812	2.6377919999999904	0.47106338514137924	
10A	4	a	375.88536	409.517208	398.306592	33.63184799999999	1.3916647293184283	392.37156	16.815923999999995	34.710569807633455	
10A	4	a	413.473896	427.322304	417.430584	13.84840799999995	0.17032812028466937	420.068376	6.924203999999975	1.8123433409257983	
10A	4	a	429.960096	431.93844	429.960096	1.9783439999999928	0.06279138039645726	430.619544	0.9891719999999964	0.06503978967826285	
10A	4	a	432.597888	439.192368	437.214024	6.594479999999976	0.09071663879373881	435.895128	3.297239999999988	0.48548296260674784	
10A	2	b	439.851816	442.489608	441.170712	2.6377919999999904	-0.05093467748415037	441.170712	1.3188959999999952	-0.10497171126293336	
10A	4	a	443.149056	460.954152	449.743536	17.80509600000005	1.1986198597739586	451.72188	8.902548000000024	11.326506360803485	
10A	4	a	461.6136	486.672624	476.121456	25.059023999999965	0.3384282541179666	474.143112	12.529511999999983	6.002448818944055	
10A	4	a	487.332072	511.731648	501.18048	24.399576000000025	1.3404290549926117	499.202136	12.199788000000012	17.947897066884273	
10A	2	b	513.709992	517.007232	515.028888	3.297239999999988	-0.0574541320117854	515.028888	1.648619999999994	-0.12442915289233647	
10A	4	a	517.66668	530.85564	520.96392	13.188959999999952	0.2538965010131724	524.26116	6.594479999999976	2.4900272947958695	
10A	2	b	533.493432	543.385152	541.406808	9.891719999999964	-0.16944642743087224	538.109568	4.945859999999982	-1.5096636777567973	
10A	4	a	544.0446	567.12528	555.914664	23.08068000000003	2.038531905784004	555.255216	11.540340000000015	32.31360410710417	
10A	4	a	567.784728	590.865408	576.357552	23.08068000000003	0.2970368568355717	578.995344	11.540340000000015	5.241845489042381	
10A	4	a	591.524856	593.5032	591.524856	1.9783439999999928	0.08555007158592698	592.184304	0.9891719999999964	0.14294490468858534	
10A	4	a	594.162648	600.09768	600.09768	5.935031999999978	1.004009308882769	596.80044	2.967515999999989	2.1837599172396884	
11A	4	a	0.0	1.978344	0.0	1.978344	0.08948367707378369	0.659448	0.989172	0.11652591417485314	
11A	4	a	2.637792	14.507856	11.210616	11.870064	0.09833220086129613	8.572824	5.935032	1.0963408169322322	
11A	4	a	15.167304	52.75584	34.950744	37.588536	1.1464791327164434	33.631848	18.794268	29.264814432684204	
11A	2	b	53.415288	85.068792	77.814864	31.653504000000005	-0.39252605943881047	69.24204	15.826752000000003	-12.839358655994511	
11A	4	a	85.72824	110.127816	91.663272	24.399575999999996	1.2525060693452081	97.598304	12.199787999999998	25.074341342537625	
11A	2	b	110.787264	146.397456	140.462424	35.61019200000001	-0.542651139735864	128.59236	17.805096000000006	-15.149765397402227	
11A	4	a	147.056904	164.862	154.97028	17.805095999999992	0.7263259004754792	155.629728	8.902547999999996	11.301336073294362	
11A	4	a	165.521448	168.818688	166.840344	3.2972400000000164	0.08673268687186297	166.840344	1.6486200000000082	0.2518809641134405	
11A	2	b	169.478136	197.8344	186.623784	28.35626399999998	-0.4453921684317752	183.326544	14.17813199999999	-10.926378504264026	
11A	4	a	198.493848	220.255632	211.02336	21.761783999999977	0.6188826516289199	209.045016	10.880891999999989	9.319675942555733	
11A	2	b	220.91508	236.082384	228.169008	15.167304000000001	-0.3100361884959373	228.169008	7.583652000000001	-4.586922180070555	
11A	4	a	236.741832	264.438648	251.909136	27.696816000000013	1.2821681719410831	250.59024	13.848408000000006	26.97819708714182	
11A	2	b	266.416992	284.222088	276.96816	17.805095999999992	-0.48065096577125743	274.989816	8.902547999999996	-8.652031872781382	
11A	4	a	284.881536	297.411048	290.816568	12.529512000000011	0.31278403381476494	290.816568	6.2647560000000055	3.0710614098399014	
11A	4	a	298.070496	312.578352	304.005528	14.507856000000004	0.5337048976546184	305.324424	7.253928000000002	5.912498804395073	
11A	4	a	313.2378	325.107864	315.216144	11.870064000000013	0.4259687484789927	319.172832	5.935032000000007	3.5126053855684685	
11A	2	b	325.767312	342.253512	334.999584	16.486199999999997	-0.268684110084882	333.680688	8.243099999999998	-3.2456705573583324	
11A	4	a	342.91296	359.39916	351.485784	16.486199999999997	1.1301677700999289	350.826336	8.243099999999998	17.551623328117046	
11A	4	a	360.058608	372.58812	364.015296	12.529512000000011	0.41932423657234086	365.99364	6.2647560000000055	4.599940250263295	
11A	2	b	373.247568	377.863704	375.225912	4.616135999999983	-0.1318163828025929	375.225912	2.3080679999999916	-0.5036895828107886	
11A	4	a	378.523152	395.6688	379.842048	17.145647999999994	0.3022300548302592	387.095976	8.572823999999997	3.6519127208237054	
11A	4	a	396.328248	412.155	401.603832	15.826751999999999	0.4557564175830322	404.241624	7.9133759999999995	6.607657969530498	
11A	4	a	412.814448	419.408928	416.771136	6.594479999999976	0.1363894443099447	416.111688	3.297239999999988	0.7911084981207637	
11A	2	b	421.387272	427.322304	423.365616	5.935031999999978	-0.09982363409663542	424.025064	2.967515999999989	-0.4323705605386259	
11A	2	b	431.93844	434.576232	431.93844	2.6377919999999904	-0.05356874216389507	433.257336	1.3188959999999952	-0.0823566637866362	
11A	4	a	441.170712	449.084088	445.786848	7.913376000000028	0.10769823574005688	445.1274	3.956688000000014	0.8873658620232576	
11A	4	a	449.743536	476.780904	455.678568	27.037368000000015	0.6411700333803498	462.932496	13.518684000000007	15.645769975595849	
11A	2	b	478.759248	501.18048	492.607656	22.421231999999975	-0.179534668336089	489.969864	11.210615999999987	-3.15238794372637	
11A	4	a	501.839928	528.877296	516.347784	27.037368000000015	0.7006942847773283	515.028888	13.518684000000007	14.521003740976385	
11A	2	b	534.15288	538.109568	537.45012	3.9566879999999855	-0.03139826663932954	536.131224	1.9783439999999928	-0.0915477246654568	
11A	4	a	538.769016	541.406808	539.428464	2.6377919999999904	0.022115297121067634	540.087912	1.3188959999999952	0.040774406152713105	
11A	4	a	542.066256	546.682392	545.363496	4.616136000000097	0.16108750336365407	544.0446	2.3080680000000484	0.5293083355732153	
11A	4	a	547.34184	549.979632	548.660736	2.6377919999999904	0.09615778188165613	548.660736	1.3188959999999952	0.14846928225670064	
11A	4	a	553.276872	573.71976	560.5308	20.442887999999925	1.0543205694098603	563.168592	10.221443999999963	18.223314913830375	
11A	2	b	576.357552	600.09768	600.09768	23.740127999999913	-0.9459867742486523	588.227616	11.870063999999957	-20.603836559821413	
12A	4	a	2.637792	8.572824	4.616136	5.9350320000000005	0.11535931704937319	5.275584	2.9675160000000003	0.5350698871761224	
12A	4	a	9.232272	31.653504	24.399576	22.421232000000003	0.17964144827573136	20.442888	11.210616000000002	3.6362098471317905	
12A	4	a	32.312952	42.86412	40.226328	10.551167999999997	0.3271127549920694	37.588536	5.2755839999999985	2.93709157955119	
12A	4	a	44.842464	63.966456	48.799152	19.123992	0.3258109888592928	54.074736	9.561996	4.302779386485016	
12A	4	a	64.625904	71.879832	67.923144	7.253927999999988	0.1087368388551413	67.923144	3.626963999999994	0.4631881886655176	
12A	4	a	72.53928	87.706584	77.155416	15.167304000000001	0.19034763407065647	79.793208	7.583652000000001	2.5586693987910905	
12A	4	a	91.003824	108.80892	97.598304	17.805096000000006	0.4985057225343992	99.576648	8.902548000000003	6.391523202882083	
12A	4	a	109.468368	118.041192	111.446712	8.572823999999997	0.173339141000576	113.425056	4.286411999999999	1.4072956013265725	
12A	4	a	118.70064	123.316776	121.99788	4.616135999999997	0.07500634793755179	120.678984	2.3080679999999987	0.3261005820243459	
12A	2	b	123.976224	149.035248	140.462424	25.059023999999994	-0.20661005203156435	136.505736	12.529511999999997	-4.797404267679429	
12A	4	a	149.694696	176.732064	153.651384	27.037368000000015	0.6565312572719781	162.883656	13.518684000000007	13.830008102647128	
12A	2	b	180.688752	182.667096	182.007648	1.9783439999999928	-0.025905776595280372	181.3482	0.9891719999999964	-0.020799515238295818	
12A	2	b	183.326544	197.174952	185.964336	13.848407999999978	-0.12254757461678167	189.921024	6.924203999999989	-1.347686058831162	
12A	4	a	197.8344	212.342256	208.385568	14.507856000000004	0.30176738338769393	205.088328	7.253928000000002	3.6985840839068924	
12A	4	a	213.001704	220.255632	215.639496	7.253928000000002	0.16684431060209537	216.298944	3.626964000000001	1.0343507714062699	
12A	4	a	220.91508	224.21232	222.233976	3.2972400000000164	0.03353158922104438	222.233976	1.6486200000000082	0.10280160250160808	
12A	2	b	228.828456	247.293	243.99576	18.464544000000018	-0.12897107084995962	238.060728	9.232272000000009	-1.9169195831014822	
12A	4	a	247.952448	269.054784	256.525272	21.10233599999998	1.4863888799013907	258.503616	10.55116799999999	20.44769095368373	
12A	4	a	271.033128	280.2654	274.989816	9.232272000000023	0.1776936861366636	275.649264	4.616136000000012	1.1986995020228401	
12A	2	b	282.243744	284.881536	284.222088	2.6377919999999904	-0.05446204482383088	283.56264	1.3188959999999952	-0.08360470557192112	
12A	2	b	285.540984	288.838224	286.85988	3.297240000000045	-0.05861114035500936	286.85988	1.6486200000000224	-0.11641085258158235	
12A	4	a	290.816568	323.788968	309.281112	32.97239999999999	0.7666077050529685	307.302768	16.486199999999997	16.89071644256848	
12A	2	b	324.448416	350.166888	339.61572	25.718471999999963	-0.4533732797186554	336.977928	12.859235999999981	-9.249126969426388	
12A	4	a	350.826336	370.609776	358.739712	19.783439999999985	1.1453428900882896	360.718056	9.891719999999992	17.088424590966188	
12A	4	a	371.269224	374.566464	371.269224	3.297239999999988	0.1225896442079355	372.58812	1.648619999999994	0.12127763746391595	
12A	2	b	375.225912	398.96604	383.139288	23.740128000000027	-0.34648645322899707	387.095976	11.870064000000013	-6.4574059269001065	
12A	4	a	399.625488	415.45224	408.198312	15.826751999999999	0.7142121523819052	407.538864	7.9133759999999995	8.173675999462597	
12A	4	a	416.111688	426.003408	424.025064	9.891719999999964	0.18292442698578704	420.727824	4.945859999999982	1.6401395455403374	
12A	2	b	426.662856	439.192368	431.93844	12.529512000000011	-0.12308441790739799	432.597888	6.2647560000000055	-1.3320925680782794	
12A	4	a	441.170712	447.105744	446.446296	5.935032000000035	0.05668192208009337	443.808504	2.9675160000000176	0.2459800157446348	
12A	4	a	447.765192	451.062432	450.402984	3.297239999999988	0.07888924787337004	449.084088	1.648619999999994	0.17255418934415845	
12A	4	a	451.72188	472.164768	466.229736	20.442887999999982	0.4373097321787336	461.6136	10.221443999999991	6.3457135753439164	
12A	4	a	472.824216	476.121456	475.462008	3.297240000000045	0.08515360189839605	474.143112	1.6486200000000224	0.1759162334051072	
12A	4	a	478.0998	480.737592	478.0998	2.6377919999999904	0.08126282290408948	479.418696	1.3188959999999952	0.13560230649875038	
12A	4	a	484.69428	495.245448	488.650968	10.551168000000018	0.07145864541432001	489.969864	5.275584000000009	0.46540216520471667	
12A	4	a	495.904896	502.499376	499.202136	6.594479999999976	0.08430840892105529	499.202136	3.297239999999988	0.46483248549211975	
12A	4	a	503.158824	541.406808	518.985576	38.247983999999974	0.7591342236506984	522.282816	19.123991999999987	20.211117782457755	
12A	4	a	542.066256	544.0446	542.066256	1.9783439999999928	0.056129521708390584	542.725704	0.9891719999999964	0.04788592981848794	
12A	2	b	544.704048	563.168592	558.552456	18.464544000000046	-0.3790228350828553	553.93632	9.232272000000023	-5.337876065149166	
12A	4	a	563.82804	580.973688	569.103624	17.14564800000005	0.7356143275210458	572.400864	8.572824000000026	11.52786689964785	
12A	4	a	581.633136	600.09768	583.61148	18.464543999999933	0.27066262667012797	590.865408	9.232271999999966	3.2014662754025776	
13A	4	a	0.0	3.29724	0.659448	3.29724	0.1066734575666537	1.318896	1.64862	0.26645195203871586	
13A	4	a	3.956688	6.59448	3.956688	2.6377919999999997	0.053592149722612614	5.275584	1.3188959999999998	0.10488591427923133	
13A	4	a	7.253928	23.740128	17.805096	16.486199999999997	0.06990864803074448	15.167304	8.243099999999998	0.8249623344860677	
13A	4	a	24.399576	33.631848	27.696816	9.232271999999998	0.08594950143684876	29.015712	4.616135999999999	0.5622492969543573	
13A	4	a	34.291296	63.966456	48.139704	29.675159999999998	0.8262415325169306	48.799152	14.837579999999999	20.740660757970574	
13A	4	a	64.625904	66.604248	65.9448	1.9783439999999928	0.04529147531569855	65.285352	0.9891719999999964	0.04221187053909037	
13A	2	b	69.24204	73.198728	69.901488	3.9566879999999998	-0.06465431141123368	71.220384	1.9783439999999999	-0.23888054345664833	
13A	4	a	73.858176	83.090448	79.13376	9.232271999999995	0.09791951015065647	78.474312	4.616135999999997	0.9047112682769705	
13A	4	a	83.749896	85.72824	84.409344	1.9783439999999928	0.04258591632039055	84.409344	0.9891719999999964	0.05074193617109812	
13A	2	b	86.387688	94.301064	91.663272	7.9133759999999995	-0.13130929769359767	90.344376	3.9566879999999998	-0.9949159543135735	
13A	4	a	94.960512	122.657328	110.127816	27.696816000000013	0.9154046948955248	108.80892	13.848408000000006	21.32520060661643	
13A	2	b	125.954568	153.651384	147.056904	27.696816000000013	-0.28385226950301234	139.802976	13.848408000000006	-6.938204328959048	
13A	4	a	154.310832	182.667096	162.224208	28.35626399999998	0.7944589419733878	168.15924	14.17813199999999	18.297405757494214	
13A	2	b	183.326544	207.72612	191.899368	24.399575999999996	-0.2305321679236374	195.196608	12.199787999999998	-4.5742492403123425	
13A	4	a	208.385568	226.850112	211.682808	18.46454399999999	0.6859517204696948	217.61784	9.232271999999995	11.899312875233768	
13A	2	b	228.828456	253.88748	249.930792	25.059024000000022	-0.22098278613062483	241.357968	12.529512000000011	-5.134766489586868	
13A	4	a	254.546928	280.924848	270.37368	26.37791999999999	0.6320502707386257	267.735888	13.188959999999994	15.346504579956584	
13A	2	b	282.903192	304.664976	294.113808	21.761784000000034	-0.18022170094074763	293.45436	10.880892000000017	-2.52720055229825	
13A	4	a	305.324424	330.383448	315.216144	25.059023999999965	0.6926249962184379	317.853936	12.529511999999983	13.606783978695965	
13A	4	a	331.042896	340.934616	334.999584	9.89172000000002	0.21763177013610946	335.659032	4.94586000000001	1.6972023798791014	
13A	2	b	344.231856	347.529096	344.891304	3.297239999999988	-0.04190429069140489	345.550752	1.648619999999994	-0.10512810610722045	
13A	4	a	350.166888	376.544808	360.058608	26.377920000000017	1.3130816133989418	363.355848	13.188960000000009	25.882251909949495	
13A	4	a	378.523152	398.96604	379.842048	20.44288800000004	0.48905936824191176	388.414872	10.22144400000002	10.196111568539337	
13A	4	a	399.625488	402.26328	400.944384	2.6377919999999904	0.10025936764020216	400.944384	1.3188959999999952	0.18649895925181248	
13A	2	b	402.922728	410.176656	409.517208	7.2539279999999735	-0.10680789873323882	406.219968	3.6269639999999868	-0.8625153177875746	
13A	4	a	410.836104	429.960096	417.430584	19.123992000000044	0.9852824947619059	420.068376	9.561996000000022	17.560811906371807	
13A	2	b	430.619544	461.6136	449.743536	30.994056	-0.5813878198755078	445.786848	15.497028	-19.217130583200753	
13A	4	a	462.273048	485.353728	473.483664	23.080679999999973	0.7346834477987478	473.483664	11.540339999999986	15.214757965384027	
13A	4	a	486.013176	489.310416	486.013176	3.297239999999988	0.02411796744698247	487.332072	1.648619999999994	0.06684651064309177	
13A	2	b	489.969864	504.47772	500.521032	14.507856000000004	-0.13126389627906576	497.223792	7.253928000000002	-1.6053434143163567	
13A	4	a	505.137168	540.74736	520.96392	35.610191999999984	0.677284389154222	522.942264	17.805095999999992	17.08574671817709	
13A	2	b	544.704048	561.190248	554.595768	16.486200000000053	-0.14786002131853815	552.617424	8.243100000000027	-1.3491748825960945	
13A	4	a	561.849696	588.887064	576.357552	27.037368000000015	1.0698241729386204	575.038656	13.518684000000007	23.670037380513	
13A	2	b	590.865408	600.09768	600.09768	9.232271999999966	-0.19423298298563818	595.481544	4.616135999999983	-1.7469673989916725	
14A	4	a	4.616136	11.870064	7.913376	7.253927999999999	0.0369041112962627	7.913376	3.6269639999999996	0.24194652952818552	
14A	4	a	12.529512	17.805096	13.848408	5.2755839999999985	0.05511837715714929	15.167304	2.6377919999999992	0.23584524124047324	
14A	4	a	18.464544	20.442888	19.78344	1.9783439999999999	0.030605920126931974	19.123992	0.9891719999999999	0.054161930879324416	
14A	4	a	21.102336	23.740128	21.102336	2.6377919999999975	0.03987191116245903	22.421232	1.3188959999999987	0.05868001578789306	
14A	4	a	27.037368	30.994056	30.334608	3.9566879999999998	0.016197597720597923	29.015712	1.9783439999999999	0.057470166676557355	
14A	4	a	36.26964	38.907432	37.588536	2.6377919999999975	0.02804388984502859	37.588536	1.3188959999999987	0.06553070261513683	
14A	4	a	39.56688	62.64756	47.480256	23.08068	0.45730252219464207	50.777496	11.54034	9.421706132970844	
14A	4	a	63.307008	97.598304	93.641616	34.291295999999996	0.10231083339927283	80.452656	17.145647999999998	3.4120624424817296	
14A	4	a	98.257752	126.614016	116.062848	28.35626400000001	0.6814625406227282	112.10616	14.178132000000005	14.423460449385301	
14A	2	b	129.251808	160.905312	153.651384	31.653503999999998	-0.3076826987465875	145.07856	15.826751999999999	-7.7640875928985125	
14A	4	a	162.883656	180.029304	167.499792	17.145647999999994	0.3389406519155722	171.45648	8.572823999999997	4.490937408310399	
14A	4	a	180.688752	183.326544	180.688752	2.637792000000019	0.058076348733056005	182.007648	1.3188960000000094	0.15081955275674752	
14A	2	b	183.985992	193.218264	186.623784	9.232271999999995	-0.09983164336622119	188.602128	4.616135999999997	-0.9874664038016452	
14A	4	a	193.877712	205.747776	195.856056	11.870063999999985	0.15745476204656006	199.812744	5.9350319999999925	1.4129462249644467	
14A	4	a	208.385568	231.466248	217.61784	23.08068	0.751419678083868	219.596184	11.54034	12.78439667031428	
14A	4	a	232.125696	234.10404	232.785144	1.9783439999999928	0.044194867189563336	232.785144	0.9891719999999964	0.05585385611705118	
14A	2	b	234.763488	261.800856	257.18472	27.037368000000015	-0.421414468539719	247.952448	13.518684000000007	-10.114334785652886	
14A	4	a	262.460304	281.584296	271.692576	19.123991999999987	0.8544888483911217	271.692576	9.561995999999994	10.650516618115663	
14A	2	b	283.56264	313.897248	308.621664	30.334608000000003	-0.3627681761743813	298.729944	15.167304000000001	-11.621245472069083	
14A	4	a	314.556696	344.231856	332.361792	29.675160000000005	0.30078734445498867	329.064552	14.837580000000003	6.2426549143754855	
