										AB_Unfed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
10A	4	a	596.733696	598.805688	596.733696	2.071992000000023	0.14251080500919144	597.42436	1.0359960000000115	0.11407074198354561	
11A	2	b	0.0	3.45332	0.690664	3.45332	-0.14864003773389545	1.381328	1.72666	-0.42821982242921	
11A	4	a	4.143984	14.503944	7.597304	10.359960000000001	0.341123300639504	8.978632	5.1799800000000005	3.0617260882090167	
11A	4	a	15.194608	24.17324	20.71992	8.978632	0.47790861363227055	19.338592	4.489316	2.717312567133914	
11A	4	a	30.389216	73.210384	57.325112	42.821168	0.8256903044691404	51.7998	21.410584	26.01705291343178	
11A	4	a	73.901048	111.196904	98.074288	37.295856	1.5522503529823224	92.548976	18.647928	49.115501699607464	
11A	4	a	111.887568	145.03944	131.916824	33.15187200000001	1.8831772546125283	128.463504	16.575936000000006	38.8545969125756	
11A	2	b	145.730104	198.911232	178.191312	53.181128	-1.141760895951328	171.975336	26.590564	-43.30807830324455	
11A	4	a	199.601896	245.18572	234.82576	45.58382399999999	1.1677959400808433	222.393808	22.791911999999996	42.536822260800996	
11A	4	a	245.876384	304.582824	284.553568	58.706440000000015	1.6035849261647845	274.884272	29.353220000000007	91.8123657180659	
11A	4	a	305.273488	363.289264	344.641336	58.01577600000002	2.066232804411584	334.281376	29.00788800000001	113.40665016887506	
11A	4	a	363.979928	370.195904	367.433248	6.215976000000012	0.38901299821839963	366.742584	3.107988000000006	1.7520148338836021	
11A	2	b	370.886568	374.339888	372.267896	3.4533199999999624	-0.17872601474142247	372.267896	1.7266599999999812	-0.5147316426312805	
11A	4	a	375.030552	395.059808	385.390512	20.029255999999975	0.9210901231603668	384.699848	10.014627999999988	15.727564435339634	
11A	4	a	395.750472	414.3984	410.254416	18.64792799999998	0.9573261452244122	404.729104	9.32396399999999	11.75369600776554	
11A	4	a	415.089064	426.139688	423.377032	11.05062399999997	0.7883737662333683	420.614376	5.525311999999985	7.051857279815142	
11A	4	a	428.21168	495.206088	446.859608	66.99440800000002	1.1353876081678003	461.363552	33.49720400000001	77.68410270520324	
11A	4	a	495.896752	537.336592	515.235344	41.439840000000004	0.9935831548470837	516.616672	20.719920000000002	31.1975400993715	
11A	4	a	538.027256	599.496352	598.115024	61.469096000000036	1.9087919498366333	568.416472	30.734548000000018	107.65594260861819	
12A	4	a	0.0	14.503944	4.834648	14.503944	1.2717762716936942	6.90664	7.251972	15.997186558889137	
12A	2	b	17.2666	33.151872	24.17324	15.885271999999997	-0.6670117025569935	24.863904	7.9426359999999985	-7.718728025348609	
12A	4	a	33.842536	49.727808	46.965152	15.885272	0.3521052139053271	41.43984	7.942636	4.899677582255072	
12A	4	a	50.418472	69.0664	60.087768	18.647928	1.1884466863909804	59.397104	9.323964	17.812710146705953	
12A	2	b	69.757064	73.210384	71.829056	3.453320000000005	-0.1130906658954971	71.138392	1.7266600000000025	-0.30548377423820616	
12A	4	a	73.901048	113.268896	102.908936	39.367847999999995	1.810504856569012	93.23964	19.683923999999998	63.66490623380554	
12A	4	a	113.95956	116.722216	115.340888	2.762656000000007	0.07984186826872319	115.340888	1.3813280000000034	0.1741711477597263	
12A	2	b	117.41288	131.916824	127.082176	14.50394399999999	-0.37729830383150054	124.31952	7.251971999999995	-4.497964363421006	
12A	4	a	132.607488	151.94608	140.895456	19.338592000000006	0.568824368334651	142.276784	9.669296000000003	9.335771458324889	
12A	4	a	152.636744	168.522016	158.85272	15.885272000000015	0.5673419915921194	160.234048	7.942636000000007	4.454490278753976	
12A	2	b	169.21268	180.953968	172.666	11.741287999999997	-0.3834500079991243	174.737992	5.870643999999999	-4.005430597910481	
12A	4	a	181.644632	245.876384	234.82576	64.231752	1.2708640985648163	213.415176	32.115876	61.000224250651016	
12A	4	a	246.567048	363.289264	283.17224	116.722216	1.6218266754005324	304.582824	58.361108	183.31211866803324	
12A	4	a	363.979928	373.649224	371.577232	9.669296000000031	0.4232710942057931	368.814576	4.834648000000016	2.2238317944519546	
12A	4	a	374.339888	420.614376	412.326408	46.27448800000002	0.7277966427786069	397.1318	23.13724400000001	25.79869949251863	
12A	4	a	421.30504	440.643632	424.75836	19.338592000000006	0.39439437670714916	430.974336	9.669296000000003	6.172051863854496	
12A	4	a	441.334296	444.787616	441.334296	3.4533200000000193	0.23988050190646248	442.715624	1.7266600000000096	0.44520443298929013	
12A	4	a	445.47828	450.312928	447.550272	4.834648000000016	0.19012769700139742	447.550272	2.417324000000008	0.6316614028801641	
12A	4	a	451.003592	472.414176	453.075584	21.41058399999997	0.4630558505003002	461.363552	10.705291999999986	6.351501652205821	
12A	4	a	473.10484	475.867496	473.10484	2.7626559999999927	0.32955437210805805	474.486168	1.3813279999999963	0.7498868982930214	
12A	4	a	476.55816	481.392808	478.630152	4.834648000000016	0.2991105125663793	478.630152	2.417324000000008	1.0736580774133566	
12A	4	a	482.083472	486.227456	484.846128	4.143984000000046	0.25700385293206374	484.155464	2.071992000000023	0.6171702691965351	
12A	4	a	486.91812	488.990112	487.608784	2.071992000000023	0.2675548202260689	487.608784	1.0359960000000115	0.40748113107370365	
12A	4	a	489.680776	498.659408	490.37144	8.978632000000005	0.373617682528101	493.82476	4.489316000000002	2.6665018129755564	
12A	4	a	499.350072	503.494056	502.803392	4.143983999999989	0.42662448638963646	501.422064	2.0719919999999945	1.3385802702702856	
12A	4	a	504.18472	514.54468	513.163352	10.359959999999944	0.3582746239384722	509.019368	5.179979999999972	2.450830141422183	
12A	4	a	515.235344	521.45132	515.235344	6.215975999999955	0.2668543924999902	517.998	3.1079879999999775	0.8905228754843861	
12A	4	a	522.141984	524.90464	523.523312	2.7626559999999927	0.1377584644077423	523.523312	1.3813279999999963	0.19617073737452806	
12A	4	a	525.595304	530.429952	529.048624	4.834647999999902	0.30082929357899424	527.667296	2.417323999999951	0.9668921964430348	
12A	4	a	537.336592	569.7978	541.480576	32.461208000000056	0.4868540972480755	553.221864	16.230604000000028	11.371948690778655	
12A	4	a	570.488464	580.15776	570.488464	9.669296000000031	0.33473939769219463	575.323112	4.834648000000016	1.7199996991435924	
12A	4	a	580.848424	583.61108	582.229752	2.7626559999999927	0.1965504291053417	582.229752	1.3813279999999963	0.37888085485391443	
12A	4	a	584.301744	588.445728	584.992408	4.143984000000046	0.1313592963207686	586.373736	2.071992000000023	0.4045134332892628	
12A	4	a	589.136392	591.208384	589.136392	2.071992000000023	0.08496203680885905	589.827056	1.0359960000000115	0.13340800329585445	
12A	4	a	591.899048	597.42436	591.899048	5.525311999999985	0.23307940149075534	594.661704	2.7626559999999927	0.7065195152900134	
13A	4	a	0.0	12.431952	5.525312	12.431952	1.3492206106279907	6.215976	6.215976	14.456758708191884	
13A	4	a	13.122616	21.410584	13.81328	8.287968	0.21620135800028617	17.2666	4.143984	1.0363047566985548	
13A	2	b	22.101248	31.770544	28.317224	9.669296000000003	-0.1334746685337329	26.935896	4.834648000000001	-1.0666787680175576	
13A	4	a	32.461208	71.829056	63.541088	39.367847999999995	1.6634574871865508	51.7998	19.683923999999998	48.206115080498066	
13A	4	a	72.51972	121.556864	104.980928	49.037144	2.0343525321635436	96.69296	24.518572	81.4616691453408	
13A	4	a	122.247528	174.047328	153.327408	51.79979999999999	1.2305869257435527	147.802096	25.899899999999995	55.61410680218898	
13A	4	a	178.881976	350.166648	247.257712	171.284672	3.2980909562540717	264.524312	85.642336	427.4073553950925	
13A	4	a	350.857312	363.289264	354.310632	12.431952000000024	0.585723044603693	357.073288	6.215976000000012	5.929901239631663	
13A	4	a	363.979928	370.195904	369.50524	6.215976000000012	0.47647010137544754	366.742584	3.107988000000006	2.1256068908777674	
13A	4	a	370.886568	408.873088	383.31852	37.986519999999985	0.6947247377606338	389.534496	18.993259999999992	20.567079532980127	
13A	4	a	410.94508	415.089064	411.635744	4.143983999999989	0.5039033160812103	413.017072	2.0719919999999945	1.233730806272984	
13A	4	a	415.779728	419.233048	417.85172	3.4533200000000193	0.3489878996621485	417.161056	1.7266600000000096	0.9212584049955623	
13A	4	a	419.923712	438.57164	433.736992	18.64792799999998	0.6061562817186221	428.902344	9.32396399999999	8.359580944361026	
13A	4	a	439.262304	443.406288	439.952968	4.143984000000046	0.4564558557752285	441.334296	2.071992000000023	0.9139712166584548	
13A	4	a	444.096952	450.312928	446.859608	6.215976000000012	0.4548716449686765	446.859608	3.107988000000006	1.9561483790925553	
13A	4	a	451.003592	453.766248	452.38492	2.7626559999999927	0.18136506005027542	452.38492	1.3813279999999963	0.4335095090837253	
13A	4	a	454.456912	459.29156	454.456912	4.834648000000016	0.37350929833905866	456.528904	2.417324000000008	1.3762238010515588	
13A	4	a	462.054216	474.486168	468.270192	12.431952000000024	0.4533321735218543	468.270192	6.215976000000012	4.2853084858316794	
13A	4	a	475.176832	477.248824	475.176832	2.071992000000023	0.3962192866530394	475.867496	1.0359960000000115	0.4187289550608053	
13A	4	a	477.939488	482.774136	480.702144	4.834648000000016	0.5249167793104448	480.01148	2.417324000000008	1.5154437176754154	
13A	4	a	483.4648	486.227456	484.155464	2.7626559999999927	0.4409991221093854	484.846128	1.3813279999999963	0.8419891605516856	
13A	4	a	486.91812	488.990112	486.91812	2.071992000000023	0.3067430426947517	487.608784	1.0359960000000115	0.4884323801196988	
13A	4	a	489.680776	498.659408	490.37144	8.978632000000005	0.5555901966870032	493.82476	4.489316000000002	3.541134013346216	
13A	4	a	499.350072	502.112728	500.7314	2.7626559999999927	0.43454200383036223	500.7314	1.3813279999999963	0.8929964148669942	
13A	4	a	502.803392	510.400696	502.803392	7.597304000000008	0.5263322599072957	506.256712	3.798652000000004	2.452797660665839	
13A	4	a	511.09136	521.45132	515.235344	10.359960000000001	0.5139715401087273	515.926008	5.1799800000000005	3.503729960278804	
13A	4	a	522.141984	531.120616	526.285968	8.978632000000061	0.5152083579700104	526.285968	4.489316000000031	3.3305390482051394	
13A	4	a	531.81128	547.005888	545.62456	15.194608000000017	0.4923819395104374	539.408584	7.597304000000008	6.216740875643275	
13A	4	a	547.696552	549.768544	548.387216	2.071992000000023	0.34838980215400284	548.387216	1.0359960000000115	0.6447465291999386	
13A	4	a	555.98452	558.747176	558.056512	2.7626559999999927	0.29423518722379427	557.365848	1.3813279999999963	0.4820450542515502	
13A	4	a	559.43784	563.581824	560.128504	4.143983999999932	0.5126067852071436	561.509832	2.071991999999966	1.471245481845454	
13A	4	a	564.272488	587.755064	582.229752	23.482575999999995	0.4317261987667429	576.013776	11.741287999999997	7.579681988638475	
13A	4	a	588.445728	591.208384	589.827056	2.7626559999999927	0.1530870096064021	589.827056	1.3813279999999963	0.34611693511770625	
13A	4	a	591.899048	593.97104	591.899048	2.071992000000023	0.2677288297367113	592.589712	1.0359960000000115	0.21506736060801046	
14A	4	a	2.762656	16.575936	11.741288	13.813279999999999	0.4546634851264342	9.669296	6.9066399999999994	4.406690138640274	
14A	4	a	17.2666	22.791912	21.410584	5.525312	0.15590868102349642	20.029256	2.762656	0.8989112679662004	
14A	4	a	23.482576	31.07988	29.698552	7.597303999999998	0.10277850034433378	26.935896	3.798651999999999	0.536372293310841	
14A	2	b	39.367848	41.43984	39.367848	2.0719919999999945	-0.09007420085170548	40.058512	1.0359959999999973	-0.061527915605699146	
14A	4	a	48.34648	73.901048	63.541088	25.554568000000003	1.011898531992193	60.778432	12.777284000000002	16.9109021748095	
14A	4	a	74.591712	77.354368	75.282376	2.7626559999999927	0.08346626112009758	75.97304	1.3813279999999963	0.1998701324398997	
14A	2	b	78.045032	82.189016	80.807688	4.143983999999989	-0.13990653980904888	80.117024	2.0719919999999945	-0.5048700181825216	
14A	4	a	82.87968	118.794208	109.815576	35.914528000000004	0.9348786529457511	100.836944	17.957264000000002	21.650031872474464	
14A	4	a	119.484872	121.556864	120.175536	2.0719920000000087	0.14591601829814316	120.175536	1.0359960000000044	0.231766594426964	
14A	2	b	122.247528	147.111432	132.607488	24.863904000000005	-0.4384247592952404	134.67948	12.431952000000003	-7.6065168478000675	
14A	4	a	151.255416	168.522016	162.30604	17.26660000000001	0.6790382689278056	159.543384	8.633300000000006	7.366052486813877	
14A	4	a	169.21268	178.881976	173.356664	9.669296000000003	0.4243361317181584	174.047328	4.834648000000001	3.916997516155223	
14A	2	b	179.57264	181.644632	180.953968	2.0719919999999945	-0.11791415750864331	180.263304	1.0359959999999973	-0.14588939474083196	
14A	2	b	182.335296	185.097952	182.335296	2.7626559999999927	-0.0787393683066373	183.716624	1.3813279999999963	-0.16178779927628417	
14A	2	b	185.788616	201.673888	193.38592	15.885272000000015	-0.396480040058651	193.38592	7.942636000000007	-5.2739888403262585	
14A	4	a	203.74588	353.619968	253.473688	149.87408799999997	2.8208485297145725	278.337592	74.93704399999999	360.4624365988013	
14A	4	a	354.310632	359.835944	356.382624	5.525311999999985	0.31955294932751954	357.073288	2.7626559999999927	1.2792043513901241	
14A	4	a	360.526608	363.289264	361.217272	2.7626559999999927	0.3511500000867258	361.907936	1.3813279999999963	0.8499201849878197	
14A	4	a	368.814576	406.801096	382.627856	37.986519999999985	0.6827150912596558	387.462504	18.993259999999992	15.661832284468929	
14A	4	a	407.49176	418.542384	412.326408	11.050624000000028	0.616396489799282	413.017072	5.525312000000014	4.612753546749493	
14A	4	a	420.614376	450.312928	434.427656	29.698552000000007	0.674311665527771	435.11832	14.849276000000003	15.185219189801495	
14A	4	a	451.003592	453.766248	451.694256	2.7626559999999927	0.24097757831321687	452.38492	1.3813279999999963	0.6295004375426689	
14A	4	a	454.456912	460.672888	457.219568	6.215976000000012	0.534514853855228	457.219568	3.107988000000006	2.0115628739204805	
14A	4	a	461.363552	472.414176	468.270192	11.05062399999997	0.46356077487285674	466.888864	5.525311999999985	3.353669170182256	
14A	4	a	473.10484	475.867496	475.176832	2.7626559999999927	0.3473080664785826	474.486168	1.3813279999999963	0.746890612403412	
14A	4	a	476.55816	482.774136	480.702144	6.215976000000012	0.2659730061636658	479.320816	3.107988000000006	1.15273715919807	
14A	4	a	483.4648	486.227456	484.155464	2.7626559999999927	0.23422341942917413	484.846128	1.3813279999999963	0.42789329407600185	
14A	4	a	486.91812	488.990112	486.91812	2.071992000000023	0.14985320148042192	487.608784	1.0359960000000115	0.22137045900971586	
14A	4	a	489.680776	498.659408	497.968744	8.978632000000005	0.42519865536595347	493.82476	4.489316000000002	2.4137034232457815	
14A	4	a	499.350072	513.854016	504.18472	14.50394399999999	0.5545497980064411	506.256712	7.251971999999995	4.886274807819456	
14A	4	a	514.54468	520.760656	515.926008	6.215976000000069	0.44390974948282036	517.307336	3.1079880000000344	2.4313389254351545	
14A	4	a	521.45132	524.213976	523.523312	2.7626559999999927	0.2969810858704953	522.832648	1.3813279999999963	0.5038562083140583	
14A	4	a	524.90464	531.120616	526.285968	6.215976000000069	0.4031169743432983	527.667296	3.1079880000000344	2.279381365766314	
14A	4	a	531.81128	564.963152	540.789912	33.151872000000026	0.6809132046227688	548.387216	16.575936000000013	16.04232969550392	
