										AB_Unfed#8_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	460.6956	465.473184	461.378112	4.77758399999999	-0.0863105385106464	462.743136	2.388791999999995	-0.22488807765999774	
1A	2	b	468.203232	477.7584	474.34584	9.55516799999998	-0.1801233244138003	472.980816	4.77758399999999	-1.3861392725074122	
1A	2	b	478.440912	489.361104	486.631056	10.920191999999986	-0.06464154948326595	483.901008	5.460095999999993	-0.650232967998218	
1A	2	b	490.043616	523.486704	505.741392	33.443088000000046	-0.256532486603001	506.423904	16.721544000000023	-7.296903896123345	
1A	2	b	524.169216	534.406896	532.35936	10.237679999999955	-0.12342790032777318	528.9468	5.118839999999977	-1.0163043071387807	
1A	2	b	536.454432	553.517232	539.866992	17.06280000000004	-0.18598665767718137	544.644576	8.53140000000002	-3.0811282346877538	
1A	2	b	554.199744	564.437424	556.929792	10.237679999999955	-0.21935148056776477	558.977328	5.118839999999977	-1.610343513414055	
1A	2	b	565.119936	599.928048	581.500224	34.80811199999994	-0.27438194324883813	582.182736	17.40405599999997	-4.331573657347568	
2A	2	b	0.0	2.730048	0.0	2.730048	-0.43505835079078636	1.365024	1.365024	-0.781684494637088	
2A	2	b	5.460096	24.570432	10.920192	19.110336	-3.702628788960277	15.015264	9.555168	-48.13897490665708	
2A	2	b	26.617968	33.443088	29.348016	6.825120000000002	-1.7224830898894439	30.030528	3.412560000000001	-10.325498419864456	
2A	2	b	37.53816	50.505888	45.045792	12.967728000000001	-1.974865740443244	43.680768	6.4838640000000005	-15.985378216012247	
2A	2	b	52.553424	78.48888	61.42608	25.935455999999995	-3.610158036589159	65.521152	12.967727999999997	-60.92212937389034	
2A	2	b	79.171392	88.72656	83.266464	9.555168000000009	-1.7172624541058257	83.948976	4.7775840000000045	-11.331031192643477	
2A	2	b	94.186656	126.26472	113.979504	32.078064	-2.7172894394849587	109.884432	16.039032	-54.01370074739009	
2A	2	b	126.947232	139.91496	133.08984	12.967728000000008	-2.1248714815226863	133.08984	6.483864000000004	-16.134191904618813	
2A	2	b	141.962496	159.707808	151.517664	17.745312000000013	-2.085533778619374	150.835152	8.872656000000006	-17.461720567306124	
2A	2	b	160.39032	183.595728	167.21544	23.205408000000006	-1.9688819563732016	171.993024	11.602704000000003	-22.417767570725598	
2A	2	b	184.27824	190.420848	185.643264	6.142607999999996	-0.43307106550691543	187.008288	3.071303999999998	-1.90586986864519	
2A	2	b	193.833408	208.16616	204.7536	14.332752	-0.32555341187890807	200.658528	7.166376	-3.5793068611230585	
2A	2	b	208.848672	237.514176	223.863936	28.665504	-1.0033518987929515	223.181424	14.332752	-23.3228322628332	
2A	2	b	238.196688	253.211952	245.021808	15.015264000000002	-1.175173466389328	245.70432	7.507632000000001	-8.30359143413734	
2A	2	b	253.894464	277.782384	265.497168	23.88791999999998	-1.9530257732141507	265.497168	11.94395999999999	-38.04402381097837	
2A	2	b	278.464896	292.797648	283.24248	14.33275199999997	-1.768272409430046	285.290016	7.166375999999985	-14.823603699608658	
2A	4	a	293.48016	296.210208	293.48016	2.7300480000000107	0.06861483947460378	294.845184	1.3650240000000053	0.15189969141596293	
2A	2	b	296.89272	336.478416	322.828176	39.585695999999984	-1.7775578893991657	316.685568	19.792847999999992	-39.49342800993425	
2A	2	b	337.160928	339.890976	338.525952	2.7300480000000107	-0.08524759240615776	338.525952	1.3650240000000053	-0.1832677970266201	
2A	2	b	340.573488	348.763632	343.986048	8.190143999999975	-1.5331612630392994	344.66856	4.095071999999988	-9.810501417315498	
2A	2	b	350.811168	374.699088	365.826432	23.88792000000001	-2.054323572545197	362.413872	11.943960000000004	-33.63650180163252	
2A	2	b	375.3816	394.491936	389.03184	19.110336000000018	-1.3607273122623464	384.936768	9.555168000000009	-10.2388108658725	
2A	2	b	395.174448	427.935024	410.872224	32.760576000000015	-1.1218526519933283	411.554736	16.380288000000007	-20.701286497113223	
2A	2	b	428.617536	436.80768	431.347584	8.190144000000032	-0.9740730877849488	432.712608	4.095072000000016	-6.457873426209853	
2A	2	b	437.490192	467.52072	451.140432	30.030528000000004	-1.1714224496885972	452.505456	15.015264000000002	-26.995170437268026	
2A	2	b	468.203232	483.218496	470.93328	15.015264000000002	-0.6893455350697097	475.710864	7.507632000000001	-4.77383480129094	
2A	2	b	486.631056	497.551248	493.456176	10.920191999999986	-0.6856902587520786	492.091152	5.460095999999993	-4.0974362595497755	
2A	2	b	498.23376	534.406896	508.47144	36.17313599999994	-1.3127537837697467	515.979072	18.08656799999997	-33.63725636515169	
2A	2	b	535.089408	576.72264	556.24728	41.63323199999991	-1.1069849440189996	555.564768	20.816615999999954	-25.600889443425974	
2A	2	b	577.405152	584.230272	579.452688	6.82511999999997	-0.7292617047413001	580.817712	3.412559999999985	-2.9610388749831267	
2A	2	b	586.277808	599.928048	597.198	13.65023999999994	-0.6960958100927517	593.102928	6.82511999999997	-7.977301978953603	
3A	2	b	2.047536	33.443088	10.920192	31.395552000000002	-4.159328007258743	17.745312	15.697776000000001	-138.83223567964225	
3A	2	b	34.1256	51.1884	41.633232	17.062800000000003	-3.8596587703770613	42.315744	8.531400000000001	-41.605546619429155	
3A	4	a	51.870912	54.60096	52.553424	2.7300480000000036	0.1272665650177851	53.235936	1.3650240000000018	0.2355041717282047	
3A	2	b	55.283472	86.679024	60.061056	31.395551999999995	-4.569358992259924	70.981248	15.697775999999998	-130.01657981757927	
3A	2	b	90.091584	99.646752	96.234192	9.555168000000009	-1.415445827178968	94.869168	4.7775840000000045	-12.780300536905713	
3A	2	b	100.329264	125.582208	109.884432	25.252944	-5.316435250878381	112.61448	12.626472	-91.71060764550934	
3A	2	b	127.629744	135.819888	130.359792	8.19014399999999	-1.7542809754887791	131.724816	4.095071999999995	-8.760074259956866	
3A	4	a	136.5024	141.279984	140.597472	4.777584000000019	0.1551512744884338	138.549936	2.3887920000000094	0.6005212881369433	
3A	2	b	141.962496	158.342784	148.105104	16.380288000000007	-2.270503912300942	150.15264	8.190144000000004	-22.53222181000172	
3A	2	b	159.025296	190.420848	180.183168	31.39555200000001	-2.1955111022500358	174.723072	15.697776000000005	-67.28034279218915	
3A	2	b	192.468384	246.386832	220.451376	53.91844800000001	-2.586682736097072	219.086352	26.959224000000006	-85.25760765104307	
3A	2	b	247.069344	251.164416	248.434368	4.095071999999988	-0.16130892503148964	249.11688	2.047535999999994	-0.49787019217892947	
3A	2	b	251.846928	283.924992	259.35456	32.07806399999998	-3.32151390227665	267.544704	16.03903199999999	-79.98336067095326	
3A	2	b	284.607504	290.750112	286.65504	6.142607999999996	-0.2615273673887373	287.337552	3.071303999999998	-1.5859735031564135	
3A	4	a	291.432624	294.162672	291.432624	2.7300480000000107	0.19047431395419068	292.797648	1.3650240000000053	0.45588549922677757	
3A	2	b	294.845184	324.1932	301.670304	29.348015999999973	-2.353843516153222	309.177936	14.674007999999986	-50.44480641968837	
3A	2	b	324.875712	343.303536	340.573488	18.427823999999987	-0.6395488476095306	333.748368	9.213911999999993	-7.809953452050295	
3A	2	b	343.986048	389.03184	362.413872	45.045792000000006	-1.533599462967521	366.508944	22.522896000000003	-42.86466665658663	
3A	2	b	389.714352	435.442656	407.459664	45.72830399999998	-1.4374114689281026	412.237248	22.86415199999999	-43.19442453125936	
3A	2	b	436.125168	443.6328	439.537728	7.507632000000001	-0.29762641844138393	439.537728	3.7538160000000005	-1.4077187685657666	
3A	2	b	444.315312	481.17096	461.378112	36.855647999999974	-0.5547689072472313	462.743136	18.427823999999987	-16.358209285042506	
3A	2	b	483.901008	497.551248	492.773664	13.650239999999997	-0.32497073858012726	490.726128	6.825119999999998	-3.1440995355863155	
3A	2	b	498.23376	537.819456	515.979072	39.58569599999993	-0.9548643125535872	518.026608	19.792847999999964	-26.69958106434816	
3A	2	b	538.501968	599.928048	599.928048	61.426079999999956	-1.675638518385175	569.215008	30.713039999999978	-39.01535892551986	
4A	4	a	0.0	2.730048	0.0	2.730048	0.34513220494003427	1.365024	1.365024	0.5618851676246923	
4A	2	b	3.41256	8.190144	4.777584	4.777584	-0.4343782174476809	5.460096	2.388792	-1.6425059853401407	
4A	2	b	10.23768	52.553424	43.680768	42.315744	-4.886668471784895	31.395552	21.157872	-198.3773534310449	
4A	2	b	53.235936	85.314	68.933712	32.07806399999999	-6.323892849288594	68.933712	16.039031999999995	-193.78447029357747	
4A	2	b	85.996512	101.011776	94.869168	15.015264000000002	-5.543976873686027	93.504144	7.507632000000001	-72.30790711392295	
4A	2	b	101.694288	137.867424	109.20192	36.173136	-5.455351442367652	119.4396	18.086568	-189.97816788179372	
4A	2	b	138.549936	153.5652	146.74008	15.015264000000002	-4.494104915558266	146.057568	7.507632000000001	-48.81990593371694	
4A	4	a	154.247712	157.660272	154.930224	3.412559999999985	0.1472870027584552	155.612736	1.7062799999999925	0.3107153981829649	
4A	2	b	158.342784	169.262976	162.437856	10.920192000000014	-2.505063025930686	163.80288	5.460096000000007	-21.19714244514003	
4A	2	b	169.945488	191.10336	176.088096	21.157871999999998	-4.64770012562933	180.183168	10.578935999999999	-72.86836075945878	
4A	2	b	191.785872	208.16616	199.293504	16.38028799999998	-2.498618078198141	199.976016	8.19014399999999	-29.074389265909502	
4A	2	b	208.848672	251.846928	220.451376	42.998256	-5.623976250650696	230.006544	21.499128	-171.27234244350151	
4A	2	b	254.576976	288.020064	259.35456	33.44308799999999	-5.304452374141847	270.957264	16.721543999999994	-129.59647831413892	
4A	2	b	288.702576	290.750112	288.702576	2.0475359999999796	-0.2079329691843057	289.385088	1.0237679999999898	-0.276497913202312	
4A	4	a	291.432624	297.575232	293.48016	6.1426080000000525	1.098426943514104	294.162672	3.0713040000000262	7.2407266897681435	
4A	2	b	298.257744	305.082864	300.30528	6.82511999999997	-1.754041351574939	301.670304	3.412559999999985	-11.859636150803807	
4A	4	a	305.765376	310.54296	309.177936	4.77758399999999	0.26183196548514154	307.812912	2.388791999999995	1.1302988080078133	
4A	2	b	311.225472	333.065856	317.36808	21.840383999999972	-2.3651397141278423	322.145664	10.920191999999986	-35.24411201427774	
4A	2	b	335.795904	359.683824	341.256	23.88792000000001	-1.898054997034487	347.398608	11.943960000000004	-18.737435145027153	
4A	2	b	360.366336	366.508944	363.096384	6.142607999999996	-1.122839101401647	363.096384	3.071303999999998	-5.77756015849294	
4A	2	b	367.191456	375.3816	369.921504	8.190143999999975	-0.4083816659480082	371.286528	4.095071999999988	-2.5072866307788155	
4A	2	b	376.064112	393.126912	385.61928	17.06279999999998	-0.9721186231264927	384.254256	8.53139999999999	-10.62503680572217	
4A	2	b	393.809424	416.33232	406.777152	22.522896000000003	-1.328049673924168	404.729616	11.261448000000001	-21.492548435664403	
4A	2	b	417.014832	436.125168	428.617536	19.11033599999996	-1.2341946463309181	426.57	9.55516799999998	-19.80378181958291	
4A	2	b	438.172704	457.965552	444.315312	19.792847999999992	-0.9381935891536965	447.727872	9.896423999999996	-16.6986446239697	
4A	2	b	458.648064	483.901008	474.34584	25.252944000000014	-1.23844684099228	470.93328	12.626472000000007	-18.24052219215558	
4A	2	b	484.58352	499.598784	493.456176	15.015264000000002	-0.5746998311503724	492.091152	7.507632000000001	-5.30500599140296	
4A	2	b	500.281296	543.279552	519.391632	42.99825599999997	-1.5316697517561106	521.439168	21.499127999999985	-44.399814231138905	
4A	2	b	543.962064	582.182736	560.342352	38.22067199999992	-1.033653711998367	563.0724	19.11033599999996	-32.623696527679854	
4A	2	b	582.865248	599.928048	599.928048	17.06280000000004	-1.700741253330909	591.055392	8.53140000000002	-14.599219861855879	
5A	2	b	2.047536	8.190144	4.777584	6.142608	-1.1629856102618428	4.777584	3.071304	-5.506779380812412	
5A	2	b	8.872656	17.0628	12.967728	8.190144	-1.4013725040698546	12.967728	4.095072	-7.651302583373162	
5A	2	b	17.745312	36.855648	27.982992	19.110336000000004	-3.6376675455126835	27.30048	9.555168000000002	-57.225376064133606	
5A	2	b	37.53816	50.505888	40.95072	12.967728000000001	-1.7295407011821702	43.680768	6.4838640000000005	-20.745546592342556	
5A	2	b	53.918448	101.694288	79.171392	47.77584	-6.88970188946609	77.806368	23.88792	-220.88389350423662	
5A	2	b	102.3768	110.566944	107.154384	8.190144000000004	-0.8927026260727597	106.471872	4.095072000000002	-6.097265323815529	
5A	4	a	111.249456	114.662016	113.979504	3.412559999999999	0.37857673086336874	112.61448	1.7062799999999996	1.4511500070915835	
5A	2	b	115.344528	135.137376	120.804624	19.792847999999992	-4.753867182500687	124.899696	9.896423999999996	-68.9910921033851	
5A	2	b	135.819888	154.930224	146.74008	19.110336000000018	-3.688217330716734	145.375056	9.555168000000009	-55.069491934418146	
5A	4	a	155.612736	157.660272	156.295248	2.0475359999999796	0.13417051560577775	156.295248	1.0237679999999898	0.19295176627851784	
5A	2	b	158.342784	208.848672	179.500656	50.505888	-4.985639209199782	183.595728	25.252944	-206.04634519651228	
5A	2	b	209.531184	239.561712	212.943744	30.030528000000004	-2.3391250738826415	224.546448	15.015264000000002	-60.74111717772309	
5A	2	b	240.244224	247.069344	242.974272	6.825119999999998	-0.9939329971819388	243.656784	3.412559999999999	-5.465721789266028	
5A	2	b	249.799392	290.750112	271.639776	40.95071999999999	-4.00095155140056	270.274752	20.475359999999995	-134.35035497105918	
5A	2	b	291.432624	305.765376	301.670304	14.332752000000028	-1.0307219759234583	298.257744	7.166376000000014	-12.39379138101314	
5A	2	b	306.447888	328.970784	318.050592	22.522896000000003	-4.5867963944782115	317.36808	11.261448000000001	-79.56526809995482	
5A	2	b	329.653296	378.79416	363.096384	49.140863999999965	-4.395589374321245	354.223728	24.570431999999983	-131.40398433415606	
5A	2	b	379.476672	390.396864	387.666816	10.920191999999986	-0.6341731423681818	384.936768	5.460095999999993	-5.1890159171604795	
5A	4	a	392.4444	395.174448	392.4444	2.7300480000000107	0.2866364432670796	393.809424	1.3650240000000053	0.5213926274327383	
5A	2	b	395.85696	436.80768	423.839952	40.95071999999999	-2.982111538554136	416.33232	20.475359999999995	-121.9393209569867	
5A	2	b	437.490192	485.948544	459.330576	48.45835200000005	-3.213328177552917	461.378112	24.229176000000024	-138.795852029672	
5A	2	b	486.631056	537.819456	520.074144	51.188399999999945	-3.055222784561545	511.884	25.594199999999972	-93.64979192372674	
5A	2	b	538.501968	579.452688	558.977328	40.95071999999993	-2.1047589542857246	558.977328	20.475359999999966	-72.09062519100449	
5A	2	b	581.500224	599.928048	597.198	18.427823999999987	-1.257714056452075	590.37288	9.213911999999993	-17.091571587074476	
6A	4	a	0.0	12.285216	0.682512	12.285216	2.4192472610890743	6.142608	6.142608	20.226739337562126	
6A	2	b	12.967728	24.570432	17.745312	11.602704000000001	-0.6167384861037348	18.427824	5.8013520000000005	-5.9453695534687565	
6A	2	b	25.252944	53.235936	30.030528	27.982992000000003	-1.9211065016783948	38.903184	13.991496000000001	-30.03850777770782	
6A	2	b	53.918448	71.66376	65.521152	17.745312	-0.9271949895918059	62.791104	8.872656	-12.659132914368584	
6A	2	b	72.346272	101.011776	79.171392	28.665504	-3.7486232120711502	86.679024	14.332752	-83.50052518859667	
6A	2	b	101.694288	116.709552	112.61448	15.015264000000002	-0.9990550783709811	109.20192	7.507632000000001	-12.346718568043503	
6A	2	b	117.392064	137.184912	123.534672	19.792847999999992	-4.722054590056954	126.947232	9.896423999999996	-76.64887697988011	
6A	2	b	137.867424	150.835152	143.32752	12.967727999999994	-0.9449250207105013	144.010032	6.483863999999997	-9.814181930690962	
6A	4	a	154.247712	156.97776	154.930224	2.7300479999999823	0.35301136485687934	155.612736	1.3650239999999911	0.7112194195146753	
6A	2	b	159.707808	162.437856	161.072832	2.7300480000000107	-0.3500576898787333	161.072832	1.3650240000000053	-0.6849895691897068	
6A	2	b	165.850416	174.723072	171.993024	8.872656000000006	-1.0527704232477824	169.945488	4.436328000000003	-7.9142836776361	
6A	2	b	175.405584	223.181424	183.595728	47.77583999999999	-5.438639945311182	199.293504	23.887919999999994	-210.41559210949268	
6A	2	b	223.863936	253.211952	230.006544	29.348016	-3.050462224779871	238.196688	14.674008	-76.25954330342829	
6A	2	b	253.894464	267.544704	262.76712	13.650240000000025	-1.0514478669479521	260.719584	6.8251200000000125	-10.31589542584895	
6A	4	a	268.227216	270.274752	269.59224	2.0475359999999796	0.08358459409011854	268.909728	1.0237679999999898	0.12696615528490085	
6A	2	b	270.957264	298.940256	276.41736	27.982991999999967	-1.7682582491250693	284.607504	13.991495999999984	-39.503613221605896	
6A	2	b	299.622768	309.860448	304.400352	10.237680000000012	-0.29788342105314936	304.400352	5.118840000000006	-2.6594409721863257	
6A	2	b	310.54296	346.716096	322.145664	36.173136	-1.6963877674843881	328.288272	18.086568	-46.26900386938775	
6A	2	b	347.398608	379.476672	371.96904	32.07806399999998	-1.7783396286456687	363.096384	16.03903199999999	-43.34331458851767	
6A	2	b	380.159184	392.4444	385.61928	12.285215999999991	-0.3425342368618072	386.301792	6.142607999999996	-3.6295121470134455	
6A	4	a	393.126912	395.174448	393.126912	2.0475359999999796	0.10809416232600544	393.809424	1.0237679999999898	0.14308346746071976	
6A	2	b	395.85696	409.5072	405.412128	13.650239999999997	-0.6395428855177263	402.68208	6.825119999999998	-6.211261792754213	
6A	2	b	410.189712	438.855216	430.665072	28.665504	-2.5731391298150563	424.522464	14.332752	-57.08226331100301	
6A	2	b	439.537728	462.743136	448.410384	23.205407999999977	-1.5453942713474538	451.140432	11.602703999999989	-33.062028195450466	
6A	4	a	463.425648	466.155696	465.473184	2.730047999999954	0.05248394035100734	464.790672	1.365023999999977	0.0568479568753415	
6A	2	b	466.838208	487.99608	474.34584	21.157871999999998	-1.527476468556868	477.075888	10.578935999999999	-32.20259086452559	
6A	2	b	488.678592	534.406896	524.169216	45.72830399999998	-1.770822100083	511.201488	22.86415199999999	-61.771121570974934	
6A	2	b	535.089408	542.59704	537.136944	7.507631999999944	-0.41997709283029394	538.501968	3.753815999999972	-2.4833065895032784	
6A	2	b	544.644576	564.437424	554.199744	19.792847999999935	-0.8391800675505756	554.199744	9.896423999999968	-11.195757525677905	
6A	2	b	565.119936	580.817712	573.31008	15.697775999999976	-1.690383385950744	572.627568	7.848887999999988	-22.02268150182146	
6A	2	b	583.54776	586.277808	583.54776	2.7300480000000107	-0.30272080895927633	584.912784	1.3650240000000053	-0.5441257222740079	
6A	2	b	586.96032	599.928048	597.198	12.967727999999966	-1.9497044463339614	593.102928	6.483863999999983	-30.059148641800814	
7A	4	a	0.0	7.507632	0.0	7.507632	0.5586723259961488	3.41256	3.753816	1.9216219557578231	
7A	2	b	8.190144	59.378544	31.395552	51.1884	-2.0726385298563166	33.443088	25.5942	-87.11261550533384	
7A	2	b	60.061056	74.393808	68.2512	14.332752000000006	-1.0947362604472026	66.886176	7.166376000000003	-12.475774678770694	
7A	2	b	75.07632	94.869168	79.171392	19.792848000000006	-1.7924390279167959	84.631488	9.896424000000003	-21.681999440232048	
7A	2	b	95.55168	101.011776	97.599216	5.460095999999993	-0.624810950187257	98.281728	2.7300479999999965	-3.5587446510139706	
7A	2	b	103.059312	107.836896	105.78936	4.77758399999999	-0.5752687019420595	105.106848	2.388791999999995	-2.3338056840354637	
7A	2	b	108.519408	111.249456	110.566944	2.7300479999999965	-0.1207568714520324	109.884432	1.3650239999999982	-0.0943737533843958	
7A	2	b	111.931968	117.392064	114.662016	5.460096000000007	-0.2951926979864812	114.662016	2.7300480000000036	-1.217622169712631	
7A	4	a	118.074576	120.804624	118.757088	2.7300480000000107	0.43163097977263654	119.4396	1.3650240000000053	0.8146319389016012	
7A	2	b	121.487136	177.45312	124.899696	55.965984000000006	-4.081111419626205	149.470128	27.982992000000003	-166.2086686790464	
7A	2	b	178.135632	209.531184	184.27824	31.39555200000001	-2.6192591820095315	193.833408	15.697776000000005	-66.51680912551701	
7A	2	b	210.213696	215.673792	212.943744	5.460095999999993	-0.17669491291206363	212.943744	2.7300479999999965	-0.7128858345854137	
7A	2	b	216.356304	224.546448	221.133888	8.190144000000004	-0.903597200150891	220.451376	4.095072000000002	-6.116458811392526	
7A	2	b	226.593984	249.799392	230.006544	23.205408000000006	-1.624646876114224	238.196688	11.602704000000003	-31.374194083977695	
7A	4	a	252.52944	254.576976	253.211952	2.047536000000008	0.013151320169010106	253.211952	1.023768000000004	0.016726078805086697	
7A	2	b	255.259488	266.862192	262.084608	11.602703999999989	-0.39966065868934475	260.719584	5.801351999999994	-3.5279047016186884	
7A	2	b	267.544704	272.322288	270.274752	4.77758399999999	-0.09652831257594308	269.59224	2.388791999999995	-0.29195455165300954	
7A	2	b	275.052336	291.432624	282.559968	16.38028799999995	-0.6434304269698767	283.24248	8.190143999999975	-10.023043624564004	
7A	2	b	292.115136	294.162672	293.48016	2.0475359999999796	-0.03277402204170965	292.797648	1.0237679999999898	-0.03064221684150592	
7A	2	b	298.257744	316.685568	305.765376	18.427823999999987	-0.19451424015164598	307.1304	9.213911999999993	-2.704186620839911	
7A	2	b	317.36808	354.90624	330.335808	37.538160000000005	-0.6152568346957392	335.795904	18.769080000000002	-18.18960778373215	
7A	2	b	356.953776	363.096384	357.636288	6.142607999999996	-0.03680835975826113	359.683824	3.071303999999998	-0.11842859351279023	
7A	4	a	363.778896	370.604016	368.55648	6.825120000000027	0.17028400475564176	367.191456	3.4125600000000134	0.7718633464332338	
7A	2	b	371.286528	404.729616	376.064112	33.443088000000046	-0.9384957742839175	387.666816	16.721544000000023	-24.973442321980137	
7A	2	b	405.412128	408.142176	407.459664	2.7300480000000107	-0.057523911925829285	406.777152	1.3650240000000053	-0.11633390259579146	
7A	4	a	408.824688	410.872224	409.5072	2.0475360000000364	0.05490764909705259	409.5072	1.0237680000000182	0.06671061309495885	
7A	2	b	411.554736	416.33232	412.91976	4.77758399999999	-0.09176170630993763	413.602272	2.388791999999995	-0.3119471584172133	
7A	4	a	418.379856	429.300048	425.887488	10.920191999999986	0.17513646454241405	423.839952	5.460095999999993	1.7668500627794164	
7A	2	b	429.98256	468.203232	438.172704	38.220672000000036	-0.9436766620870185	449.092896	19.110336000000018	-25.439315924122916	
7A	2	b	470.250768	499.598784	483.218496	29.34801600000003	-0.6642291683971933	484.58352	14.674008000000015	-13.620558570481657	
7A	2	b	500.281296	517.344096	508.47144	17.06280000000004	-0.24443301502576054	508.47144	8.53140000000002	-2.9257552961767597	
