										Kaede_Unfed#11_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	263.7792	268.395336	267.735888	4.616135999999983	-0.02742493141001745	265.757544	2.3080679999999916	-0.12012960836411612	
17A	2	b	269.054784	278.287056	272.352024	9.232272000000023	-0.06168447241210884	273.67092	4.616136000000012	-0.5162720874402453	
17A	2	b	278.946504	290.816568	284.222088	11.870064000000013	-0.10367079525237921	284.881536	5.935032000000007	-0.9622655597171523	
17A	4	a	291.476016	294.113808	292.135464	2.6377919999999904	0.01477384347271693	292.794912	1.3188959999999952	0.022382445649545946	
17A	2	b	296.092152	315.216144	307.302768	19.123991999999987	-0.06546181656552608	305.324424	9.561995999999994	-1.032666143754926	
17A	2	b	319.172832	323.12952	319.172832	3.9566879999999855	-0.03416685248891005	321.151176	1.9783439999999928	-0.10871219418503508	
17A	2	b	323.788968	329.724	325.767312	5.935031999999978	-0.040292275700070546	326.42676	2.967515999999989	-0.1533320731423673	
17A	2	b	330.383448	346.869648	342.91296	16.486199999999997	-0.1042300541647232	338.296824	8.243099999999998	-1.0119050987646534	
17A	2	b	347.529096	349.50744	348.847992	1.9783439999999928	-0.023897559214993924	348.188544	0.9891719999999964	-0.028061246332084067	
17A	2	b	350.166888	360.058608	357.420816	9.89172000000002	-0.0867942053867492	354.783024	4.94586000000001	-0.6750186965396311	
17A	2	b	360.718056	366.653088	362.036952	5.935032000000035	-0.10898309194742972	363.355848	2.9675160000000176	-0.5411247923648701	
17A	2	b	367.312536	373.247568	369.950328	5.935031999999978	-0.11944529464516496	369.950328	2.967515999999989	-0.5968666965620678	
17A	2	b	373.907016	378.523152	375.225912	4.616135999999983	-0.09524667002047793	375.88536	2.3080679999999916	-0.43874582245395544	
17A	2	b	379.1826	384.458184	381.820392	5.275584000000038	-0.1476653020201868	381.820392	2.637792000000019	-0.7286142486990603	
17A	2	b	386.436528	391.712112	390.393216	5.275583999999981	-0.04175076649898046	389.07432	2.6377919999999904	-0.1399771129401135	
17A	2	b	392.37156	394.349904	393.031008	1.9783439999999928	-0.011292039972031764	393.031008	0.9891719999999964	-0.014982649995209263	
17A	2	b	395.009352	398.306592	396.987696	3.297240000000045	-0.03648360508150006	396.328248	1.6486200000000224	-0.07539666542044399	
17A	2	b	398.96604	403.582176	400.284936	4.616135999999983	-0.024011141405724024	400.944384	2.3080679999999916	-0.0751695913528263	
17A	2	b	408.85776	423.365616	417.430584	14.507856000000004	-0.15711858163481507	416.111688	7.253928000000002	-2.0388353797506626	
17A	4	a	424.025064	426.003408	424.025064	1.9783439999999928	0.020118408377931107	424.684512	0.9891719999999964	0.020398741141187893	
17A	2	b	426.662856	433.916784	431.93844	7.25392800000003	-0.03993528902442378	429.960096	3.626964000000015	-0.25804294965530206	
17A	2	b	436.554576	445.786848	440.511264	9.232272000000023	-0.15022733841755853	441.170712	4.616136000000012	-1.0152254706062838	
17A	2	b	460.294704	463.591944	460.954152	3.297239999999988	-0.027346715209422667	461.6136	1.648619999999994	-0.05564446770903375	
17A	2	b	466.889184	472.164768	470.186424	5.275583999999981	-0.04604422956658283	469.526976	2.6377919999999904	-0.11745480047717394	
17A	2	b	472.824216	478.759248	474.143112	5.935032000000035	-0.042784976344253156	475.462008	2.9675160000000176	-0.21793446411490625	
17A	2	b	480.737592	487.332072	486.672624	6.594479999999976	-0.023066771813753384	484.034832	3.297239999999988	-0.13799086180401154	
17A	2	b	489.310416	491.948208	490.629312	2.637792000000047	-0.021338798612427823	490.629312	1.3188960000000236	-0.052652348204159205	
17A	2	b	492.607656	499.202136	493.926552	6.594479999999976	-0.050121363338215374	495.904896	3.297239999999988	-0.3497850443510022	
17A	2	b	503.158824	513.050544	510.412752	9.891719999999964	-0.059379979084724255	507.77496	4.945859999999982	-0.2758270111800716	
17A	2	b	520.304472	524.920608	522.942264	4.616135999999983	-0.04403820774761247	522.282816	2.3080679999999916	-0.198449663225581	
17A	2	b	525.580056	538.109568	534.15288	12.529511999999954	-0.0861386198562597	531.515088	6.264755999999977	-0.7506605508121948	
17A	2	b	538.769016	548.660736	544.704048	9.891720000000078	-0.10254746213523469	543.385152	4.945860000000039	-0.5145806924829601	
17A	2	b	550.63908	553.93632	551.298528	3.297239999999988	-0.04179476058341014	551.957976	1.648619999999994	-0.12592498392415585	
17A	2	b	554.595768	564.487488	562.509144	9.891719999999964	-0.047190544714831084	559.211904	4.945859999999982	-0.37147560640162913	
17A	2	b	565.146936	567.784728	565.146936	2.6377919999999904	-0.033812256247887085	566.465832	1.3188959999999952	-0.03989815561793897	
17A	2	b	568.444176	582.292584	575.698104	13.848408000000063	-0.2660232769947999	575.038656	6.9242040000000316	-3.2066934075557363	
17A	2	b	582.952032	597.459888	585.589824	14.507855999999947	-0.3595418474384686	590.20596	7.2539279999999735	-5.231740976685033	
18A	2	b	1.978344	32.9724	3.956688	30.994056	-0.1674514345224023	17.145648	15.497028	-3.8341788775115226	
18A	2	b	33.631848	39.56688	36.26964	5.935032	-0.03769004020643241	36.26964	2.967516	-0.16755633892159505	
18A	2	b	44.842464	54.734184	50.118048	9.89172	-0.08169977526876515	49.4586	4.94586	-0.6160205771402567	
18A	2	b	55.393632	57.371976	55.393632	1.9783439999999999	-0.02663847879031156	56.05308	0.9891719999999999	-0.02610013378367193	
18A	2	b	58.031424	62.64756	60.009768	4.616135999999997	-0.0874323125952432	60.009768	2.3080679999999987	-0.40545472827097306	
18A	4	a	63.307008	65.285352	64.625904	1.9783439999999999	0.017603767565654405	63.966456	0.9891719999999999	0.02279594263717888	
18A	2	b	65.9448	71.879832	69.24204	5.9350319999999925	-0.07231773263615571	68.582592	2.9675159999999963	-0.3336874374360954	
18A	2	b	73.858176	89.02548	83.749896	15.167304000000001	-0.09825757717845862	81.112104	7.583652000000001	-1.0693323230185914	
18A	2	b	92.982168	98.9172	96.938856	5.9350319999999925	-0.0641651728606174	95.61996	2.9675159999999963	-0.2811025914078713	
18A	2	b	99.576648	103.533336	100.236096	3.9566879999999998	-0.02946142447600142	101.554992	1.9783439999999999	-0.10256110479336633	
18A	2	b	106.830576	108.80892	107.490024	1.978344000000007	-0.015007286641429918	107.490024	0.9891720000000035	-0.02705296011500158	
18A	2	b	110.787264	114.084504	112.10616	3.297240000000002	-0.06772586869975639	112.10616	1.648620000000001	-0.16655998134501004	
18A	2	b	116.062848	126.614016	121.338432	10.551168000000004	-0.22338822645000533	121.338432	5.275584000000002	-2.1823055665567264	
18A	2	b	128.59236	133.867944	129.911256	5.275583999999981	-0.1232519486286483	131.230152	2.6377919999999904	-0.5501183103259604	
18A	2	b	135.846288	142.440768	139.802976	6.594480000000004	-0.06663756355320682	139.143528	3.297240000000002	-0.24083743214287923	
18A	2	b	143.100216	157.608072	154.310832	14.507856000000004	-0.08651493411353561	150.354144	7.253928000000002	-1.160687490966265	
18A	2	b	158.26752	168.15924	164.862	9.89172000000002	-0.07420869964345966	162.883656	4.94586000000001	-0.4352047281526752	
18A	2	b	176.732064	183.985992	180.029304	7.253928000000002	-0.1153944933974822	180.029304	3.626964000000001	-0.5631469653309729	
18A	2	b	184.64544	196.515504	192.558816	11.870063999999985	-0.21059362606625975	190.580472	5.9350319999999925	-2.132218623146178	
18A	2	b	198.493848	203.109984	201.13164	4.616135999999983	-0.11971683650459353	200.472192	2.3080679999999916	-0.512378469613052	
18A	2	b	205.088328	211.02336	207.066672	5.935032000000007	-0.16910700919241717	207.72612	2.9675160000000034	-0.8803340784398499	
18A	2	b	211.682808	219.596184	214.980048	7.9133759999999995	-0.08227317382664312	215.639496	3.9566879999999998	-0.5871045150064658	
18A	2	b	220.255632	228.828456	224.871768	8.572823999999997	-0.04264758455179818	224.21232	4.286411999999999	-0.335127705364366	
18A	2	b	229.487904	238.720176	236.082384	9.232272000000023	-0.09636518426269225	234.10404	4.616136000000012	-0.6439168973818605	
18A	2	b	239.379624	241.357968	240.69852	1.9783439999999928	-0.0412980674333121	240.039072	0.9891719999999964	-0.04771260595988025	
18A	2	b	242.017416	248.611896	243.336312	6.594480000000004	-0.08316988136680559	245.314656	3.297240000000002	-0.46243448212258165	
18A	2	b	249.271344	251.249688	250.59024	1.9783439999999928	-0.0350721596068011	249.930792	0.9891719999999964	-0.048995125829290664	
18A	2	b	253.228032	257.844168	255.865824	4.616136000000012	-0.03925339732819788	255.206376	2.308068000000006	-0.13853608145096752	
18A	2	b	261.800856	264.438648	263.119752	2.6377919999999904	-0.04134214235221556	263.119752	1.3188959999999952	-0.06805650387947604	
18A	2	b	266.416992	268.395336	267.735888	1.9783439999999928	-0.03245639587619076	267.07644	0.9891719999999964	-0.03795947428341395	
18A	2	b	272.352024	275.649264	273.011472	3.297240000000045	-0.05851404404264926	273.67092	1.6486200000000224	-0.17498074285584986	
18A	2	b	276.308712	278.287056	276.308712	1.9783439999999928	-0.04662556645812632	276.96816	0.9891719999999964	-0.05437765431439279	
18A	2	b	283.56264	288.178776	284.222088	4.61613600000004	-0.05527208229145808	285.540984	2.30806800000002	-0.1650957511241573	
18A	2	b	288.838224	299.389392	294.113808	10.551167999999961	-0.1257379998565722	294.113808	5.275583999999981	-1.0936014021508742	
18A	2	b	304.664976	306.64332	305.324424	1.9783439999999928	-0.03651289643954492	305.324424	0.9891719999999964	-0.0667266537628215	
18A	2	b	307.302768	313.897248	307.302768	6.594479999999976	-0.0789323175358887	310.600008	3.297239999999988	-0.43109798304855484	
18A	4	a	316.53504	321.151176	318.513384	4.61613600000004	0.016388495767421407	318.513384	2.30806800000002	0.05538101244243632	
18A	2	b	323.788968	329.724	325.767312	5.935031999999978	-0.04371680032477565	326.42676	2.967515999999989	-0.23603338083351044	
18A	2	b	337.637376	342.91296	340.275168	5.275583999999981	-0.034427917124611795	340.275168	2.6377919999999904	-0.17030036150697758	
18A	4	a	344.891304	346.869648	344.891304	1.9783439999999928	0.020235017054602178	345.550752	0.9891719999999964	0.014187592771055968	
18A	2	b	347.529096	366.653088	362.6964	19.123992000000044	-0.22764810849727724	356.761368	9.561996000000022	-2.2434179899173063	
18A	2	b	367.312536	376.544808	372.58812	9.232271999999966	-0.26829729434913197	371.928672	4.616135999999983	-2.1415328012782817	
18A	2	b	379.842048	389.733768	386.436528	9.89172000000002	-0.11290305783651267	384.458184	4.94586000000001	-0.8532100061680401	
18A	2	b	390.393216	396.987696	391.712112	6.594480000000033	-0.12040576379304402	393.690456	3.2972400000000164	-0.6869646823737297	
18A	2	b	398.96604	405.56052	400.944384	6.594479999999976	-0.1328659024528256	402.26328	3.297239999999988	-0.6716396984311193	
18A	2	b	406.219968	410.176656	408.198312	3.9566879999999855	-0.04605808623586771	408.198312	1.9783439999999928	-0.1615513656762697	
18A	2	b	410.836104	416.771136	411.495552	5.935032000000035	-0.05446401964449521	413.473896	2.9675160000000176	-0.28071115298081684	
18A	2	b	417.430584	419.408928	418.74948	1.9783439999999928	-0.04308586889788346	418.090032	0.9891719999999964	-0.05068271458511142	
18A	2	b	420.068376	425.34396	422.706168	5.275583999999981	-0.12634286426470087	422.706168	2.6377919999999904	-0.597698200234873	
18A	2	b	426.003408	432.597888	429.300648	6.594480000000033	-0.08045207128050258	429.300648	3.2972400000000164	-0.3041366306870914	
18A	2	b	434.576232	438.53292	436.554576	3.9566879999999855	-0.046612825876058306	436.554576	1.9783439999999928	-0.15536662841191728	
18A	2	b	442.489608	447.765192	443.808504	5.275584000000038	-0.08004257580814622	445.1274	2.637792000000019	-0.34181707445311904	
18A	2	b	451.062432	453.040776	451.062432	1.9783439999999928	-0.043561000607818645	451.72188	0.9891719999999964	-0.04788055326040186	
18A	2	b	461.6136	466.229736	462.932496	4.616135999999983	-0.039498103080613856	463.591944	2.3080679999999916	-0.1278293113835216	
18A	2	b	466.889184	469.526976	467.548632	2.6377919999999904	-0.05769452783517259	468.20808	1.3188959999999952	-0.10304870399205779	
18A	2	b	471.50532	475.462008	472.824216	3.9566880000000424	-0.046978625419527464	473.483664	1.9783440000000212	-0.1440328908604045	
18A	4	a	479.418696	482.056488	480.737592	2.6377919999999904	0.037479739749069374	480.737592	1.3188959999999952	0.09902355509033844	
18A	4	a	482.715936	488.650968	486.672624	5.935031999999978	0.042147235460000765	485.353728	2.967515999999989	0.16790103549985602	
18A	2	b	489.310416	492.607656	489.310416	3.297240000000045	-0.10608111445880164	490.629312	1.6486200000000224	-0.11015427780793985	
18A	2	b	493.267104	499.202136	495.904896	5.935031999999978	-0.05330214375128728	495.904896	2.967515999999989	-0.1887431847180714	
18A	2	b	502.499376	514.36944	505.796616	11.87006400000007	-0.07946227426885377	508.434408	5.935032000000035	-0.7382455364782823	
18A	2	b	515.028888	523.601712	522.942264	8.572823999999969	-0.028726908080539904	518.985576	4.286411999999984	-0.21671274121904527	
18A	2	b	525.580056	528.217848	526.239504	2.6377919999999904	-0.06508870913243037	526.898952	1.3188959999999952	-0.10875701168093754	
18A	2	b	528.877296	537.45012	534.15288	8.572823999999969	-0.12139707995187887	532.833984	4.286411999999984	-0.8773270587080508	
18A	2	b	539.428464	546.022944	541.406808	6.59448000000009	-0.07969340720158025	542.725704	3.297240000000045	-0.3978327348144195	
18A	2	b	546.682392	563.82804	551.957976	17.145647999999937	-0.11458362523532095	555.255216	8.572823999999969	-1.5376560277556994	
18A	2	b	564.487488	587.568168	582.952032	23.08068000000003	-0.3227738674800964	575.698104	11.540340000000015	-4.827772301550615	
18A	2	b	588.227616	592.843752	590.20596	4.616135999999983	-0.1924039561004478	590.20596	2.3080679999999916	-0.8697042148303087	
18A	2	b	594.822096	600.09768	596.140992	5.275583999999981	-0.15360992953352537	597.459888	2.6377919999999904	-0.8331755512733012	
19A	2	b	5.275584	9.89172	5.935032	4.616135999999999	-0.21682839577237534	7.253928	2.3080679999999996	-0.8835547960459476	
19A	2	b	14.507856	16.4862	15.826752	1.9783439999999999	-0.04139483851339554	15.167304	0.9891719999999999	-0.05104454603017339	
19A	2	b	17.145648	25.718472	21.761784	8.572823999999997	-0.18071728121570851	21.102336	4.286411999999999	-0.9432128963399506	
19A	2	b	26.37792	33.631848	29.67516	7.253927999999998	-0.11065853674183224	29.67516	3.626963999999999	-0.6358991849432731	
19A	2	b	36.929088	40.226328	37.588536	3.297240000000002	-0.053060420560140376	38.247984	1.648620000000001	-0.11249631519383696	
19A	2	b	42.204672	48.799152	44.842464	6.594479999999997	-0.13787358402197114	45.501912	3.2972399999999986	-0.8663693313351366	
19A	2	b	49.4586	54.734184	51.436944	5.275584000000002	-0.12048955371276904	52.096392	2.637792000000001	-0.5731778945395842	
19A	2	b	56.712528	66.604248	61.988112	9.89172	-0.22325412293611446	61.328664	4.94586	-1.7669567351060431	
19A	2	b	70.560936	75.83652	71.220384	5.275583999999995	-0.16188128359702691	73.198728	2.6377919999999975	-0.7798105035052472	
19A	2	b	76.495968	80.452656	78.474312	3.9566879999999998	-0.08660763749656519	78.474312	1.9783439999999999	-0.2872285870827185	
19A	4	a	82.431	87.047136	85.068792	4.616135999999997	0.047295038351228946	84.409344	2.3080679999999987	0.1664373323827879	
19A	2	b	87.706584	93.641616	88.366032	5.9350319999999925	-0.1626522348012136	90.344376	2.9675159999999963	-0.8436867716769936	
19A	4	a	94.301064	96.938856	95.61996	2.6377920000000046	0.0429224806618298	95.61996	1.3188960000000023	0.06984556831882038	
19A	2	b	97.598304	100.895544	98.9172	3.297240000000002	-0.10177161598249329	98.9172	1.648620000000001	-0.33321778354668585	
19A	2	b	104.192784	111.446712	106.171128	7.253928000000002	-0.10097948871578177	107.490024	3.626964000000001	-0.47481488051198206	
19A	2	b	112.10616	117.381744	114.084504	5.275583999999995	-0.11076144050119074	114.743952	2.6377919999999975	-0.48295347868552074	
19A	4	a	119.360088	123.976224	121.99788	4.616135999999997	0.08151343801516164	121.338432	2.3080679999999987	0.282547881964069	
19A	2	b	124.635672	130.570704	125.954568	5.935032000000007	-0.288236494996128	127.273464	2.9675160000000034	-1.4644493823479383	
19A	4	a	131.230152	133.208496	132.549048	1.9783439999999928	0.027956416082765667	131.8896	0.9891719999999964	0.03378571095833571	
19A	2	b	133.867944	139.143528	135.18684	5.275584000000009	-0.12604756938633788	136.505736	2.6377920000000046	-0.5451707730673978	
19A	2	b	139.802976	146.397456	141.78132	6.594480000000004	-0.13336907548926025	143.100216	3.297240000000002	-0.5296266994329877	
19A	2	b	147.056904	152.991936	148.3758	5.935032000000007	-0.0882217794280753	149.694696	2.9675160000000034	-0.5098218086978303	
19A	2	b	153.651384	162.224208	156.948624	8.572823999999997	-0.22858767438425343	157.608072	4.286411999999999	-1.542666396414693	
19A	2	b	162.883656	180.029304	168.15924	17.145647999999994	-0.2965996569966496	171.45648	8.572823999999997	-3.3887131363800638	
19A	2	b	182.667096	187.283232	183.985992	4.616136000000012	-0.10145812527263498	184.64544	2.308068000000006	-0.3685884154075494	
19A	2	b	189.261576	196.515504	191.899368	7.253928000000002	-0.2492474997304388	192.558816	3.626964000000001	-1.190223521835025	
19A	2	b	197.174952	202.450536	199.153296	5.275584000000009	-0.2367954162138397	199.812744	2.6377920000000046	-1.0358657375323759	
19A	2	b	203.109984	208.385568	205.088328	5.275584000000009	-0.22277853396621117	205.747776	2.6377920000000046	-0.9328724035987701	
19A	2	b	209.045016	214.3206	210.363912	5.275584000000009	-0.22963679576206797	211.682808	2.6377920000000046	-0.936903682969318	
19A	2	b	214.980048	221.574528	217.61784	6.594479999999976	-0.20356873454121382	218.277288	3.297239999999988	-0.9295172259763953	
19A	2	b	222.233976	227.50956	224.21232	5.275583999999981	-0.1293308696485136	224.871768	2.6377919999999904	-0.5977982308140393	
19A	2	b	228.169008	236.082384	230.8068	7.9133759999999995	-0.09282353069818461	232.125696	3.9566879999999998	-0.66858016439416	
19A	2	b	236.741832	243.336312	238.060728	6.594480000000004	-0.23921018440530295	240.039072	3.297240000000002	-0.9695802281613655	
19A	2	b	243.99576	251.909136	247.293	7.9133759999999995	-0.2247179028570927	247.952448	3.9566879999999998	-1.06402522445213	
19A	2	b	253.88748	259.163064	255.865824	5.275584000000009	-0.09108172515973312	256.525272	2.6377920000000046	-0.3917459216893775	
19A	2	b	259.822512	268.395336	265.757544	8.572823999999969	-0.07597989531723393	263.7792	4.286411999999984	-0.4075173881430114	
19A	2	b	269.054784	281.584296	274.989816	12.529512000000011	-0.16091213529554826	274.989816	6.2647560000000055	-1.3139531189683082	
19A	4	a	282.243744	286.200432	285.540984	3.9566879999999855	0.05434143301022942	284.222088	1.9783439999999928	0.17714309308030596	
19A	2	b	286.85988	292.794912	287.519328	5.935032000000035	-0.20916144795159886	289.497672	2.9675160000000176	-0.9324740094626605	
19A	2	b	293.45436	302.027184	297.411048	8.572823999999969	-0.1249978024164049	297.411048	4.286411999999984	-0.8225776554336723	
19A	2	b	302.686632	308.621664	304.005528	5.935032000000035	-0.06020537973200746	305.324424	2.9675160000000176	-0.21418792419366084	
19A	2	b	310.600008	319.83228	315.875592	9.232272000000023	-0.15268637791889317	315.216144	4.616136000000012	-0.8882078448417678	
19A	2	b	323.788968	327.086208	325.107864	3.297239999999988	-0.03384776316762794	325.107864	1.648619999999994	-0.07765782793363862	
19A	2	b	327.745656	334.999584	329.064552	7.25392800000003	-0.15251479602631024	331.042896	3.626964000000015	-0.9596583970249453	
19A	2	b	335.659032	339.61572	335.659032	3.9566879999999855	-0.010180950047664172	337.637376	1.9783439999999928	-0.036907257223707024	
19A	2	b	341.594064	348.847992	342.91296	7.2539279999999735	-0.2270963623031279	344.891304	3.6269639999999868	-1.3417058611124193	
19A	2	b	360.718056	362.6964	361.377504	1.9783439999999928	-0.0614168149954768	361.377504	0.9891719999999964	-0.11006604068635584	
19A	2	b	363.355848	367.971984	365.99364	4.61613600000004	-0.10949016125693634	365.334192	2.30806800000002	-0.4694853965277952	
19A	4	a	368.631432	370.609776	368.631432	1.9783439999999928	0.011647797092226408	369.29088	0.9891719999999964	0.017002010436032222	
19A	2	b	371.269224	375.225912	372.58812	3.9566879999999855	-0.19577214611571847	373.247568	1.9783439999999928	-0.6479726729806916	
19A	2	b	377.863704	381.820392	379.1826	3.9566880000000424	-0.15749229685558408	379.842048	1.9783440000000212	-0.5494111956803591	
19A	2	b	382.47984	389.07432	385.77708	6.594479999999976	-0.201841779951617	385.77708	3.297239999999988	-0.8535309033760929	
19A	2	b	389.733768	394.349904	391.052664	4.616135999999983	-0.15781386504519634	391.712112	2.3080679999999916	-0.5670684639052572	
19A	2	b	395.009352	401.603832	396.987696	6.594480000000033	-0.2158973440067662	398.306592	3.2972400000000164	-0.855077270852572	
19A	2	b	402.26328	408.85776	403.582176	6.594479999999976	-0.21585236736091273	405.56052	3.297239999999988	-1.0069546989780649	
19A	2	b	409.517208	415.45224	412.155	5.935032000000035	-0.12559347887482497	412.155	2.9675160000000176	-0.6500684636222123	
19A	2	b	416.111688	427.322304	423.365616	11.210615999999959	-0.08774102156379326	421.387272	5.6053079999999795	-0.7205077334492413	
19A	2	b	427.981752	437.214024	429.960096	9.232272000000023	-0.18000902844646705	432.597888	4.616136000000012	-1.722326088467469	
19A	2	b	439.851816	449.743536	443.149056	9.89172000000002	-0.11762605648392555	444.467952	4.94586000000001	-0.9394548261295095	
19A	2	b	450.402984	452.381328	451.062432	1.9783439999999928	-0.010820942235839404	451.062432	0.9891719999999964	-0.014437891673216408	
19A	4	a	453.040776	455.01912	453.700224	1.9783439999999928	0.02988548971665539	453.700224	0.9891719999999964	0.04626033919403927	
19A	2	b	455.678568	465.570288	462.932496	9.89172000000002	-0.10284621212891754	460.294704	4.94586000000001	-0.80180118787862	
19A	2	b	466.229736	473.483664	470.845872	7.2539279999999735	-0.08331455659621145	469.526976	3.6269639999999868	-0.3668053418265995	
19A	2	b	474.143112	476.780904	475.462008	2.637792000000047	-0.08047901639764365	475.462008	1.3188960000000236	-0.17874904511021583	
19A	2	b	477.440352	481.39704	480.078144	3.9566879999999855	-0.10393408535662596	479.418696	1.9783439999999928	-0.3821770510601137	
19A	2	b	482.056488	487.99152	485.353728	5.935031999999978	-0.1494629728813308	484.69428	2.967515999999989	-0.561953157173545	
19A	4	a	488.650968	490.629312	489.969864	1.9783440000000496	0.010465271620407002	489.310416	0.9891720000000248	0.018293713911553544	
19A	2	b	491.28876	495.245448	491.28876	3.9566879999999855	-0.15330464372353614	493.267104	1.9783439999999928	-0.46301454605601866	
19A	2	b	497.223792	505.137168	500.521032	7.913375999999971	-0.24199041917563147	501.18048	3.9566879999999855	-1.411451863170292	
19A	2	b	505.796616	509.753304	508.434408	3.9566880000000424	-0.05221096308660389	507.77496	1.9783440000000212	-0.18791799812385657	
19A	2	b	510.412752	512.391096	511.0722	1.978343999999936	-0.02336579530021554	511.0722	0.989171999999968	-0.033491310327887325	
