										AB_Fed#1_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	2	b	55.106964	69.328116	57.477156	14.221151999999996	-0.10010386727580234	62.21754	7.110575999999998	-1.4535420045996361	
19A	2	b	69.920664	75.846144	71.698308	5.925479999999993	-0.05621738355263983	72.883404	2.9627399999999966	-0.3187716183837205	
19A	2	b	78.216336	83.549268	81.179076	5.332932	-0.14918953237729649	80.586528	2.666466	-0.7821107926900399	
19A	2	b	84.141816	88.8822	85.326912	4.740383999999992	-0.03709115795187956	86.512008	2.370191999999996	-0.1498903262239999	
19A	2	b	89.474748	100.140612	90.659844	10.665864	-0.10106532303731419	94.80768	5.332932	-0.8880668263538671	
19A	2	b	100.73316	105.473544	104.288448	4.740384000000006	-0.06918104637983147	103.103352	2.370192000000003	-0.2720651623334589	
19A	2	b	106.066092	110.806476	107.843736	4.740384000000006	-0.1314719610192634	108.436284	2.370192000000003	-0.5444694330086204	
19A	2	b	111.399024	115.54686	112.58412	4.147835999999998	-0.13143193221019134	113.176668	2.073917999999999	-0.543415279732665	
19A	2	b	117.324504	119.102148	118.5096	1.7776439999999951	-0.050640378318575596	117.917052	0.8888219999999976	-0.08481451749404345	
19A	2	b	119.694696	132.730752	122.657436	13.036056000000002	-0.08996802075130561	126.212724	6.518028000000001	-1.0621509677254712	
19A	2	b	133.3233	145.17426	135.693492	11.850960000000015	-0.10973250114012689	139.24878	5.925480000000007	-1.1122567933639425	
19A	2	b	145.766808	154.655028	150.507192	8.88821999999999	-0.11557112733505903	149.914644	4.444109999999995	-1.0553466838802819	
19A	2	b	156.432672	160.580508	156.432672	4.147836000000012	-0.03494169515625423	158.210316	2.073918000000006	-0.07176130243459977	
19A	2	b	163.543248	170.653824	166.505988	7.1105759999999805	-0.150267091699001	167.098536	3.5552879999999902	-0.8482078919920863	
19A	2	b	174.80166	177.171852	174.80166	2.370192000000003	-0.0502117325778777	175.986756	1.1850960000000015	-0.06271577658486505	
19A	2	b	186.060072	189.022812	187.837716	2.9627399999999966	-0.04959419822746103	187.245168	1.4813699999999983	-0.14280025031466315	
19A	2	b	189.61536	194.355744	191.985552	4.7403839999999775	-0.07999161687368783	191.985552	2.3701919999999888	-0.28411373392330774	
19A	2	b	194.948292	200.281224	196.725936	5.332932	-0.046798990847262134	197.318484	2.666466	-0.20754777337201036	
19A	2	b	200.873772	206.206704	203.836512	5.332932	-0.05437659633284908	203.243964	2.666466	-0.274762359038644	
19A	2	b	206.799252	209.169444	206.799252	2.370192000000003	-0.03010727243945599	207.984348	1.1850960000000015	-0.05023359872445565	
19A	2	b	219.24276	227.538432	220.427856	8.295671999999996	-0.07418991853345269	223.390596	4.147835999999998	-0.3548650059264232	
19A	2	b	229.908624	236.426652	233.463912	6.518027999999987	-0.06136029299534029	232.871364	3.2590139999999934	-0.3585970184235352	
19A	2	b	237.0192	241.759584	237.611748	4.7403839999999775	-0.06289286846497966	239.389392	2.3701919999999888	-0.27801035662288687	
19A	2	b	243.537228	248.87016	245.314872	5.332932	-0.06764677943462694	245.90742	2.666466	-0.31115519389534896	
19A	2	b	252.425448	255.388188	254.203092	2.962740000000025	-0.03517714534826011	253.610544	1.4813700000000125	-0.10699001703476474	
19A	2	b	260.128572	276.719916	264.868956	16.591343999999992	-0.15120763197672282	268.424244	8.295671999999996	-2.615915430222126	
19A	2	b	277.312464	283.830492	279.682656	6.518028000000015	-0.18307747859197288	280.275204	3.2590140000000076	-0.9480274385691753	
19A	4	a	286.793232	290.941068	289.163424	4.147835999999984	0.043605191154591605	288.570876	2.073917999999992	0.13295766161276124	
19A	2	b	291.533616	294.496356	292.718712	2.9627399999999966	-0.0415763481318705	292.718712	1.4813699999999983	-0.12759940178780316	
19A	2	b	296.274	305.16222	302.19948	8.88821999999999	-0.09505897984364808	300.421836	4.444109999999995	-0.6243977563236064	
19A	2	b	305.754768	312.865344	309.310056	7.1105759999999805	-0.1983800596818368	309.310056	3.5552879999999902	-1.3899168751036495	
19A	2	b	313.457892	323.531208	320.568468	10.073315999999977	-0.09766475554006138	318.198276	5.0366579999999885	-0.7026975502524757	
19A	2	b	324.123756	328.271592	325.308852	4.147835999999984	-0.038042374213984376	325.9014	2.073917999999992	-0.12260262035236669	
19A	2	b	331.234332	335.382168	331.82688	4.147835999999984	-0.08909864028074876	333.011976	2.073917999999992	-0.33355796595056875	
19A	2	b	335.974716	341.307648	338.937456	5.332931999999971	-0.048836088010015155	338.344908	2.6664659999999856	-0.13009746790466015	
19A	2	b	343.085292	346.64058	343.67784	3.5552880000000187	-0.085097445307043	344.862936	1.7776440000000093	-0.24441814733981992	
19A	2	b	347.233128	359.084088	355.5288	11.850959999999986	-0.18871985305448247	353.158608	5.925479999999993	-1.963012097350264	
