										AB_Unfed#5_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	314.55844	329.1085	320.10132	14.550059999999974	-0.9239967357733887	321.48704	7.275029999999987	-7.5067918299220775	
1A	2	b	329.80136	347.81572	335.34424	18.01436000000001	-0.42833823155402895	338.80854	9.007180000000005	-4.940975055500587	
1A	2	b	348.50858	360.98006	354.74432	12.471479999999985	-0.25468539915944266	354.74432	6.235739999999993	-2.5291806435176234	
1A	2	b	361.67292	365.83008	363.05864	4.157160000000033	-0.08280613411050952	363.7515	2.0785800000000165	-0.2584085105248306	
1A	2	b	366.52294	381.073	369.29438	14.550059999999974	-0.4766937799334028	373.45154	7.275029999999987	-4.683699412893584	
1A	2	b	381.76586	384.5373	383.15158	2.771440000000041	-0.03060780071170388	383.15158	1.3857200000000205	-0.07402374064179829	
1A	2	b	385.23016	412.94456	405.3231	27.714400000000012	-0.263034270022116	399.08736	13.857200000000006	-3.9676985477772955	
1A	2	b	413.63742	435.80894	426.1089	22.171519999999987	-0.42381063049081424	424.72318	11.085759999999993	-4.1659737640945185	
1A	2	b	436.5018	451.05186	442.73754	14.550059999999974	-0.7529447844999146	443.4304	7.275029999999987	-6.873099740956461	
1A	2	b	451.74472	468.37336	457.98046	16.62864000000002	-0.9918738578182447	460.05904	8.31432000000001	-10.520016164454042	
1A	2	b	469.06622	485.002	475.30196	15.935780000000022	-1.0176313245415627	476.68768	7.967890000000011	-9.348057585797047	
1A	2	b	485.69486	500.24492	491.23774	14.550059999999974	-1.2481637296936738	492.62346	7.275029999999987	-12.65660600704381	
1A	2	b	500.93778	515.48784	505.7878	14.55006000000003	-1.0822871854186922	507.86638	7.275030000000015	-10.560157929676812	
1A	2	b	517.56642	534.19506	527.26646	16.62864000000002	-0.4106017301786884	525.88074	8.31432000000001	-5.416942480115819	
1A	2	b	534.88792	552.90228	542.50938	18.01436000000001	-0.3980154384704484	543.8951	9.007180000000005	-4.436548115147208	
1A	2	b	553.59514	561.90946	557.7523	8.314319999999952	-0.16020058663967562	557.7523	4.157159999999976	-1.1900402641600198	
1A	2	b	563.98804	566.06662	564.6809	2.078579999999988	-0.028514040497293447	564.6809	1.039289999999994	-0.03645550388114738	
1A	4	a	566.75948	572.99522	568.83806	6.235739999999964	0.05505477255888769	569.53092	3.117869999999982	0.2966425324937254	
1A	4	a	575.0738	593.08816	588.931	18.01436000000001	0.11488666574526585	584.08098	9.007180000000005	1.3388210720322855	
1A	2	b	593.78102	595.8596	593.78102	2.078579999999988	-0.0758522608933565	594.47388	1.039289999999994	-0.10284253928577858	
1A	4	a	596.55246	599.3239	599.3239	2.771439999999984	0.14975497585253272	597.93818	1.385719999999992	0.29176662998375313	
2A	2	b	0.0	3.4643	0.0	3.4643	-0.8068041496044769	1.38572	1.73215	-1.8363647302747794	
2A	4	a	5.54288	15.93578	13.16434	10.3929	0.18398529404716868	10.3929	5.19645	1.8701637017357742	
2A	2	b	16.62864	31.87156	18.01436	15.242919999999998	-1.3773104557869384	24.2501	7.621459999999999	-7.807829684040746	
2A	2	b	32.56442	49.88592	36.02872	17.3215	-0.5785015357878063	40.87874	8.66075	-4.5736009506802136	
2A	2	b	50.57878	126.10052	117.09334	75.52174	-0.765677927297169	87.99322	37.76087	-30.82616367291079	
2A	2	b	126.79338	137.87914	133.72198	11.085760000000008	-1.6447831409618985	132.33626	5.542880000000004	-7.475521699338383	
2A	2	b	138.572	163.51496	153.12206	24.94296	-1.073022458934271	151.04348	12.47148	-11.860724818583478	
2A	2	b	164.20782	166.97926	165.59354	2.7714400000000126	-0.06539825802749455	165.59354	1.3857200000000063	-0.13480363508607018	
2A	2	b	167.67212	177.37216	170.44356	9.700040000000001	-1.204330797944519	172.52214	4.850020000000001	-6.962441660479371	
2A	2	b	178.06502	196.77224	189.84364	18.707220000000007	-0.7620973202053349	187.0722	9.353610000000003	-7.0130763645350385	
2A	2	b	197.4651	236.26526	208.55086	38.800160000000005	-1.070730225243425	216.86518	19.400080000000003	-17.247056513317553	
2A	2	b	240.42242	243.88672	240.42242	3.4643000000000086	-0.026080220000571863	241.80814	1.7321500000000043	-0.05872878021167738	
2A	2	b	244.57958	258.43678	247.35102	13.857200000000006	-1.1713993464395793	251.50818	6.928600000000003	-7.458793692903208	
2A	2	b	259.12964	279.22258	266.05824	20.09294	-1.2002615960819707	268.82968	10.04647	-9.75249277533381	
2A	2	b	279.91544	293.77264	283.37974	13.857200000000034	-1.0938605186767365	286.84404	6.928600000000017	-7.507929246567162	
2A	2	b	294.4655	311.787	300.70124	17.321499999999958	-1.1165499631681675	302.77982	8.660749999999979	-10.020483475709126	
2A	2	b	312.47986	327.02992	317.32988	14.55006000000003	-2.0136899793922503	319.40846	7.275030000000015	-18.23839451634452	
2A	2	b	329.1085	344.35142	331.87994	15.242920000000026	-2.093581716672155	336.72996	7.621460000000013	-16.97341655880441	
2A	2	b	345.04428	363.7515	349.8943	18.707220000000007	-1.3687914837986348	354.05146	9.353610000000003	-10.537494864155292	
2A	2	b	364.44436	379.68728	367.2158	15.24291999999997	-1.466541131872086	372.06582	7.621459999999985	-9.815037633682628	
2A	2	b	380.38014	397.70164	385.23016	17.321500000000015	-0.5264945156645027	388.69446	8.660750000000007	-5.566176891016815	
2A	2	b	398.3945	443.4304	420.56602	45.03590000000003	-0.789539923732347	420.56602	22.517950000000013	-26.53008774336665	
2A	2	b	444.12326	446.20184	444.12326	2.078579999999988	-0.10165566856302632	444.81612	1.039289999999994	-0.09726753720777337	
2A	4	a	446.8947	449.66614	447.58756	2.771439999999984	0.11836432884637382	448.28042	1.385719999999992	0.19818731903530606	
2A	2	b	450.359	482.23056	455.20902	31.871560000000045	-3.3010183014412586	466.29478	15.935780000000022	-66.89539521963196	
2A	2	b	482.92342	497.47348	487.08058	14.550059999999974	-2.602378561735474	489.85202	7.275029999999987	-25.54263979757891	
2A	2	b	499.55206	515.48784	502.3235	15.935780000000022	-2.840751385261397	507.17352	7.967890000000011	-23.653620058830814	
2A	2	b	516.1807	533.5022	519.645	17.321500000000015	-1.6317727217902473	524.49502	8.660750000000007	-15.46836549941158	
2A	2	b	534.19506	545.28082	538.35222	11.085759999999937	-1.5446205471183387	539.73794	5.542879999999968	-11.534650377491793	
2A	2	b	545.97368	568.83806	554.98086	22.864380000000097	-1.5421963290889469	557.05944	11.432190000000048	-17.504923075041376	
2A	2	b	569.53092	584.77384	573.68808	15.242919999999913	-0.7046096491030678	577.15238	7.621459999999956	-5.209317007943808	
2A	2	b	588.23814	599.3239	591.70244	11.085759999999937	-0.9530803196266362	593.78102	5.542879999999968	-8.272036755595952	
3A	2	b	0.0	4.15716	0.69286	4.15716	-1.339425570609718	2.07858	2.07858	-4.587737412975219	
3A	2	b	6.9286	11.77862	8.31432	4.85002	-0.6170033019561938	9.00718	2.42501	-2.233764650171974	
3A	2	b	13.8572	23.55724	15.93578	9.70004	-4.765884263480395	18.70722	4.85002	-27.80522167809802	
3A	2	b	24.2501	46.42162	32.56442	22.171519999999997	-2.732599616434827	35.33586	11.085759999999999	-24.47281445544271	
3A	2	b	47.11448	54.73594	49.88592	7.621459999999999	-1.6554868986327929	50.57878	3.8107299999999995	-8.614848673331123	
3A	2	b	55.4288	57.50738	55.4288	2.078579999999995	-0.08107248854357785	56.12166	1.0392899999999976	-0.07123874030181376	
3A	2	b	63.05026	110.8576	97.0004	47.80734	-2.497659135028151	86.6075	23.90367	-64.50010910510237	
3A	2	b	111.55046	125.40766	115.01476	13.857200000000006	-1.1549153942405077	118.47906	6.928600000000003	-9.727694174436808	
3A	2	b	127.48624	145.5006	131.6434	18.014359999999996	-3.799929338016744	136.49342	9.007179999999998	-32.42799448591566	
3A	2	b	146.19346	161.43638	151.73634	15.242920000000026	-2.2370404019029166	153.81492	7.621460000000013	-17.169558771366397	
3A	2	b	162.12924	179.45074	168.36498	17.321499999999986	-4.677647907858047	170.44356	8.660749999999993	-34.89502796669299	
3A	2	b	180.1436	196.77224	187.76506	16.62864000000002	-2.563182120000757	188.45792	8.31432000000001	-27.151657983963403	
3A	2	b	197.4651	235.5724	207.16514	38.10729999999998	-4.088768785361003	216.17232	19.05364999999999	-70.32814701722926	
3A	2	b	236.26526	276.45114	245.9653	40.18588	-3.0860020460035553	256.3582	20.09294	-66.91485519536927	
3A	2	b	277.144	309.01556	295.85122	31.871559999999988	-1.886825771175559	293.07978	15.935779999999994	-34.9560430983553	
3A	2	b	309.70842	323.56562	313.86558	13.857200000000034	-3.450507931255631	316.63702	6.928600000000017	-29.31397718603855	
3A	2	b	324.25848	342.9657	329.1085	18.707220000000007	-5.732490085956296	333.26566	9.353610000000003	-60.33136532753532	
3A	2	b	343.65856	357.51576	347.12286	13.857199999999978	-1.966830699932462	350.58716	6.928599999999989	-14.289333897639747	
3A	2	b	359.59434	368.60152	364.44436	9.007180000000005	-1.2947335476504662	363.7515	4.503590000000003	-7.593636937059876	
3A	2	b	369.29438	377.6087	372.06582	8.31432000000001	-0.7377741429930609	373.45154	4.157160000000005	-4.731626788413752	
3A	2	b	378.30156	393.54448	381.073	15.242920000000026	-1.7498783178322128	385.92302	7.621460000000013	-17.25597505869366	
3A	2	b	394.23734	443.4304	410.86598	49.19306	-2.648437126746831	418.48744	24.59653	-95.40239312891083	
3A	4	a	445.50898	448.28042	447.58756	2.771439999999984	0.1679217087211331	446.8947	1.385719999999992	0.28804800827400356	
3A	2	b	448.97328	479.45912	457.98046	30.485839999999996	-8.04941388179027	464.2162	15.242919999999998	-193.4408084851212	
3A	2	b	481.5377	489.15916	484.30914	7.621460000000013	-7.189828739737936	485.002	3.8107300000000066	-46.204200312085554	
3A	2	b	493.31632	496.78062	494.70204	3.46429999999998	-1.0684282463585344	494.70204	1.73214999999999	-3.2720237935739824	
3A	2	b	497.47348	531.42362	500.93778	33.95014000000003	-8.573084940517436	514.10212	16.975070000000017	-182.7107784204286	
3A	2	b	532.11648	545.28082	534.88792	13.164339999999925	-3.0034746008422957	538.35222	6.582169999999962	-17.514888234174137	
3A	2	b	549.43798	563.98804	551.51656	14.550059999999917	-5.039224348198301	556.36658	7.275029999999958	-40.91988875417163	
3A	2	b	564.6809	572.99522	568.83806	8.314320000000066	-0.7838662467516997	568.83806	4.157160000000033	-4.68175089755997	
3A	4	a	573.68808	577.84524	575.76666	4.157159999999976	0.16431378183357204	575.76666	2.078579999999988	0.6052055123577134	
3A	2	b	578.5381	583.38812	582.0024	4.850019999999972	-0.17875648774777808	580.61668	2.425009999999986	-0.5650003173514078	
3A	2	b	584.08098	592.3953	587.54528	8.314320000000066	-0.9521796414393577	588.23814	4.157160000000033	-5.216941455353879	
3A	2	b	593.08816	599.3239	597.93818	6.235739999999964	-0.876913249824181	595.8596	3.117869999999982	-4.505679860906264	
4A	2	b	0.0	4.15716	0.0	4.15716	-2.6632050615588367	2.07858	2.07858	-9.023043366380882	
4A	2	b	6.9286	11.77862	7.62146	4.85002	-2.388088670528834	9.00718	2.42501	-9.793185863277808	
4A	2	b	12.47148	27.7144	15.93578	15.242920000000002	-6.646071927734194	20.09294	7.621460000000001	-72.48578742494499	
4A	2	b	28.40726	40.18588	32.56442	11.778619999999997	-5.7015495318464104	33.95014	5.889309999999998	-44.43658453280066	
4A	4	a	40.87874	47.11448	45.72876	6.23574	1.0256740119060996	43.65018	3.11787	3.867381978397346	
4A	2	b	47.80734	53.35022	49.19306	5.542879999999997	-3.3179291887934372	50.57878	2.7714399999999983	-15.139459617618918	
4A	4	a	55.4288	58.20024	57.50738	2.7714399999999983	0.16214731281198347	56.81452	1.3857199999999992	0.38298877686826405	
4A	2	b	58.8931	60.97168	59.58596	2.0785800000000023	-0.3357033529346509	59.58596	1.0392900000000012	-0.625636962305725	
4A	2	b	61.66454	74.13602	63.74312	12.47148	-3.082426493952383	67.90028	6.23574	-21.641521290641194	
4A	2	b	76.90746	109.47188	95.61468	32.56442	-6.315393731297451	92.84324	16.28221	-128.24036065065826	
4A	2	b	111.55046	125.40766	114.3219	13.857200000000006	-4.41919172960168	118.47906	6.928600000000003	-40.341896796507115	
4A	2	b	126.10052	146.19346	130.25768	20.092939999999984	-5.035821556674681	135.80056	10.046469999999992	-86.18389560288495	
4A	2	b	146.88632	155.8935	150.35062	9.007179999999977	-4.582981729031958	151.04348	4.503589999999988	-38.05374976832293	
4A	2	b	156.58636	162.12924	158.66494	5.542879999999997	-1.5863676121058727	159.3578	2.7714399999999983	-6.784425837646503	
4A	4	a	162.8221	165.59354	164.20782	2.771439999999984	0.6729762126906778	164.20782	1.385719999999992	1.6013201038232232	
4A	2	b	166.2864	171.82928	167.67212	5.542880000000025	-4.015559156085536	169.05784	2.7714400000000126	-19.12018055992439	
4A	2	b	172.52214	182.91504	176.6793	10.392899999999997	-1.459717482285292	177.37216	5.196449999999999	-13.241351602183258	
4A	2	b	183.6079	196.77224	187.0722	13.16434000000001	-5.294843580931297	189.84364	6.582170000000005	-40.917803151861676	
4A	2	b	197.4651	222.40806	206.47228	24.94296	-4.498362728036012	209.93658	12.47148	-67.90336271281346	
4A	2	b	223.10092	235.5724	225.1795	12.471479999999985	-2.034674839062278	229.33666	6.235739999999993	-13.961079971436188	
4A	2	b	237.65098	249.4296	243.88672	11.77861999999999	-2.116790175311918	243.19386	5.889309999999995	-12.66621064595677	
4A	2	b	250.12246	274.37256	261.20822	24.25010000000003	-4.321687044375736	261.90108	12.125050000000016	-50.87918980469032	
4A	2	b	276.45114	284.0726	278.52972	7.621460000000013	-3.5884330849834303	279.91544	3.8107300000000066	-20.751350062524267	
4A	2	b	286.15118	308.3227	295.15836	22.171519999999987	-4.95858591360875	297.23694	11.085759999999993	-71.46469825605072	
4A	2	b	309.01556	319.40846	311.787	10.392899999999997	-6.140695065017567	313.86558	5.196449999999999	-48.94224025475561	
4A	2	b	320.10132	342.9657	327.72278	22.86438000000004	-5.385261043322712	331.18708	11.43219000000002	-87.94398869278328	
4A	2	b	343.65856	351.28002	346.43	7.621459999999956	-2.4102439545338914	347.12286	3.810729999999978	-15.65580475987402	
4A	2	b	357.51576	368.60152	364.44436	11.085759999999993	-3.323535597819058	363.05864	5.542879999999997	-22.447097460912964	
4A	2	b	369.29438	392.15876	380.38014	22.864379999999983	-4.555988450001523	380.38014	11.432189999999991	-58.17013965780821	
4A	2	b	392.85162	434.42322	414.33028	41.57159999999999	-4.331116258625348	413.63742	20.785799999999995	-91.93872919163996	
4A	2	b	435.11608	441.35182	439.27324	6.235739999999964	-0.5083196126204346	437.88752	3.117869999999982	-2.676350354321409	
4A	4	a	442.04468	448.28042	443.4304	6.235739999999964	0.5309339885500517	444.81612	3.117869999999982	2.9062291772978623	
4A	2	b	448.97328	478.0734	460.05904	29.100120000000004	-9.823442763716276	463.52334	14.550060000000002	-214.1031455310683	
4A	2	b	480.15198	489.15916	482.23056	9.007180000000005	-6.935750198143639	484.30914	4.503590000000003	-51.528052774368234	
4A	2	b	489.85202	526.5736	514.79498	36.721580000000074	-7.134026875509191	507.86638	18.360790000000037	-198.06189582096061	
4A	2	b	527.26646	543.20224	534.19506	15.935779999999909	-4.115410265310795	534.88792	7.967889999999954	-30.214333064791475	
4A	4	a	543.8951	546.66654	545.28082	2.771440000000098	0.19564222281577948	545.28082	1.385720000000049	0.4153542374515613	
4A	2	b	547.3594	563.98804	551.51656	16.628639999999905	-4.790501905274087	555.67372	8.314319999999952	-53.21999350948727	
4A	2	b	564.6809	572.99522	567.45234	8.314320000000066	-2.433353902088121	568.83806	4.157160000000033	-15.680420655990371	
4A	4	a	573.68808	579.92382	574.38094	6.235739999999964	0.2343958018665102	576.45952	3.117869999999982	1.0211684170332918	
4A	2	b	582.0024	592.3953	585.4667	10.392900000000054	-1.7253277293014282	586.85242	5.196450000000027	-12.765796953496803	
4A	2	b	596.55246	599.3239	599.3239	2.771439999999984	-1.6275044343919358	597.93818	1.385719999999992	-1.9442777317242852	
5A	2	b	0.0	5.54288	0.0	5.54288	-2.3722018939913116	2.77144	2.77144	-8.109679466336193	
5A	4	a	6.23574	11.08576	10.3929	4.850020000000001	0.22605448458139676	8.31432	2.4250100000000003	0.6701649648161938	
5A	2	b	11.77862	20.7858	13.16434	9.007179999999998	-3.8401136213756857	15.93578	4.503589999999999	-31.499455998164038	
5A	2	b	22.86438	44.34304	29.10012	21.47866	-4.785253050591447	33.25728	10.73933	-58.852922867145246	
5A	2	b	45.0359	52.65736	47.11448	7.621459999999999	-3.27595835715319	48.5002	3.8107299999999995	-17.00171569915998	
5A	4	a	54.73594	58.20024	57.50738	3.4643000000000015	0.27503916494960556	56.12166	1.7321500000000007	0.7855705319023096	
5A	2	b	58.8931	75.52174	64.43598	16.628639999999997	-4.264295006930272	67.20742	8.314319999999999	-61.82093894897803	
5A	2	b	76.2146	90.0718	78.29318	13.857199999999992	-2.7836514443266225	83.1432	6.928599999999996	-28.06782788344221	
5A	2	b	90.76466	126.10052	98.38612	35.33586	-5.211331013156084	108.08616	17.66793	-141.26270698714885	
5A	2	b	126.79338	162.8221	138.572	36.02872000000001	-4.713123039120601	144.80774	18.014360000000003	-136.72984697722148	
5A	4	a	163.51496	166.97926	165.59354	3.4643000000000086	0.25199526426285423	164.90068	1.7321500000000043	0.7189653958728881	
5A	2	b	167.67212	172.52214	168.36498	4.850020000000001	-2.8427037569956735	169.7507	2.4250100000000003	-11.347048670770203	
5A	2	b	174.60072	196.77224	187.76506	22.171520000000015	-3.5410866663863487	185.68648	11.085760000000008	-50.15244458459406	
5A	2	b	197.4651	239.72956	214.7866	42.264459999999985	-5.2538791979281605	218.2509	21.132229999999993	-158.3954130325132	
5A	2	b	242.501	251.50818	244.57958	9.007180000000005	-3.245586999376041	246.65816	4.503590000000003	-25.233799504994323	
5A	2	b	252.20104	274.37256	259.8225	22.171520000000015	-3.446454965795022	263.2868	11.085760000000008	-46.453437571150175	
5A	2	b	275.06542	286.15118	277.83686	11.085759999999993	-3.2951425324574553	280.6083	5.542879999999997	-26.876068356850272	
5A	2	b	286.84404	318.02274	297.23694	31.178699999999992	-4.604949050461372	302.08696	15.589349999999996	-116.81822204414368	
5A	2	b	318.7156	354.74432	336.72996	36.02872000000002	-4.373825523881175	336.72996	18.01436000000001	-117.65592050469219	
5A	2	b	355.43718	368.60152	363.05864	13.164339999999982	-2.132548009164407	361.67292	6.582169999999991	-17.06790486920657	
5A	2	b	369.29438	403.93738	378.30156	34.64300000000003	-3.919203540412725	386.61588	17.321500000000015	-64.68300839093997	
5A	2	b	404.63024	422.6446	413.63742	18.01436000000001	-4.350003848156874	413.63742	9.007180000000005	-43.62135366785179	
5A	2	b	423.33746	433.0375	429.5732	9.700040000000001	-1.029728235292108	428.18748	4.850020000000001	-5.989190114086843	
5A	2	b	433.73036	477.38054	462.13762	43.65017999999998	-5.699890198201158	455.20902	21.82508999999999	-191.46608720044333	
5A	2	b	478.0734	531.42362	515.48784	53.350220000000036	-4.3409695053698325	504.40208	26.675110000000018	-156.70118193430687	
5A	2	b	532.11648	599.3239	599.3239	67.20741999999996	-3.3124623884441915	565.37376	33.60370999999998	-128.20127837256763	
6A	2	b	0.0	4.15716	0.69286	4.15716	-1.3241610135074282	2.07858	2.07858	-4.820504008205496	
6A	4	a	4.85002	10.3929	9.00718	5.542879999999999	0.31790183536098837	7.62146	2.7714399999999997	1.5527275538133143	
6A	2	b	11.08576	20.09294	16.62864	9.007179999999998	-1.255370621213837	15.24292	4.503589999999999	-11.059461319147019	
6A	2	b	20.7858	42.26446	27.02154	21.47866	-4.048142609288115	31.1787	10.73933	-63.95187102977994	
6A	2	b	42.95732	55.4288	45.0359	12.47148	-1.5296190258777553	49.19306	6.23574	-12.69714149444393	
6A	2	b	56.12166	95.61468	63.74312	39.49302000000001	-3.5169177687492974	75.52174	19.746510000000004	-76.59675254238186	
6A	2	b	96.30754	130.25768	99.07898	33.95013999999999	-2.047146899225602	112.93618	16.975069999999995	-46.825146355214216	
6A	2	b	130.95054	167.67212	146.19346	36.72158000000002	-2.5656737935412046	148.9649	18.36079000000001	-83.37220972493981	
6A	2	b	168.36498	239.72956	219.63662	71.36457999999999	-3.352812121572674	203.70084	35.682289999999995	-180.66090434216713	
6A	2	b	240.42242	252.20104	248.04388	11.778620000000018	-0.5254280770855395	245.9653	5.889310000000009	-5.299546116195473	
6A	4	a	252.8939	254.97248	254.27962	2.078579999999988	0.469454880685797	253.58676	1.039289999999994	0.5725769680734629	
6A	2	b	255.66534	272.29398	259.12964	16.62863999999999	-1.5091274781276365	263.97966	8.314319999999995	-18.486740420328516	
6A	2	b	272.98684	368.60152	320.79418	95.61468000000002	-3.8626600100868407	320.79418	47.80734000000001	-295.983112954431	
6A	2	b	369.29438	371.37296	369.29438	2.078579999999988	-0.10540593927995712	369.98724	1.039289999999994	-0.08438494883118697	
6A	4	a	372.06582	374.83726	372.06582	2.771440000000041	0.13577146156592512	373.45154	1.3857200000000205	0.2448388058328339	
6A	2	b	375.53012	383.84444	378.99442	8.31432000000001	-1.0463161647481583	379.68728	4.157160000000005	-7.951575008478654	
6A	2	b	384.5373	392.15876	387.30874	7.621459999999956	-0.9711943965917484	388.0016	3.810729999999978	-5.639501704626836	
6A	2	b	392.85162	396.31592	394.9302	3.46429999999998	-0.20522987983355634	394.23734	1.73214999999999	-0.5467856713413664	
6A	4	a	397.00878	403.24452	400.47308	6.235740000000021	0.3579852710837912	399.78022	3.1178700000000106	2.2126646750171672	
6A	2	b	403.93738	510.63782	472.53052	106.70043999999996	-3.2425384714887535	457.2876	53.35021999999998	-320.2998671382262	
6A	2	b	511.33068	527.95932	517.56642	16.628640000000075	-0.991541245267995	519.645	8.314320000000038	-15.434184584052042	
6A	2	b	528.65218	534.88792	531.42362	6.235739999999964	-0.5585834278939803	531.42362	3.117869999999982	-2.635337280049929	
6A	2	b	535.58078	555.67372	543.20224	20.09294	-1.107734818469349	545.28082	10.04647	-16.419461208642055	
6A	2	b	556.36658	573.68808	561.2166	17.321500000000015	-1.9784099323121636	564.6809	8.660750000000007	-28.243392337836593	
6A	2	b	574.38094	592.3953	579.23096	18.01436000000001	-1.1312999231007428	583.38812	9.007180000000005	-12.863808393226485	
6A	2	b	593.08816	599.3239	598.63104	6.235739999999964	-2.053276955758907	595.8596	3.117869999999982	-10.732056223484179	
7A	2	b	0.0	26.32868	0.69286	26.32868	-1.2245665211495185	13.16434	13.16434	-21.910911704024322	
7A	2	b	27.02154	56.12166	36.02872	29.100119999999997	-0.9820508882037773	41.5716	14.550059999999998	-19.973654385811113	
7A	2	b	56.81452	60.27882	58.20024	3.4643000000000015	-0.03700726534950949	58.20024	1.7321500000000007	-0.08850364488426354	
7A	2	b	62.3574	98.38612	65.8217	36.02872000000001	-1.6817784905260664	80.37176	18.014360000000003	-60.38497606692232	
7A	2	b	99.07898	113.62904	103.929	14.550060000000002	-1.1578530076095621	106.00758	7.275030000000001	-13.317308568831558	
7A	2	b	114.3219	139.95772	135.80056	25.635819999999995	-1.7777177914969506	126.79338	12.817909999999998	-37.845803718440436	
7A	2	b	140.65058	170.44356	154.50778	29.79298	-3.9500423552805444	155.20064	14.89649	-120.28532007616025	
7A	4	a	171.13642	173.215	171.82928	2.0785800000000165	0.32768787014585143	171.82928	1.0392900000000083	0.529297043233159	
7A	2	b	173.90786	207.858	183.6079	33.950140000000005	-4.266656935957168	190.5365	16.975070000000002	-94.81621253413734	
7A	2	b	208.55086	217.55804	213.40088	9.007180000000005	-1.212649992507111	212.70802	4.503590000000003	-7.497670335568802	
7A	2	b	218.2509	243.88672	223.10092	25.635819999999995	-2.4238315557421943	230.72238	12.817909999999998	-43.73510040751109	
7A	2	b	244.57958	257.74392	252.8939	13.16434000000001	-1.8683203503948338	250.81532	6.582170000000005	-20.274206994814527	
7A	2	b	258.43678	268.82968	262.59394	10.392899999999997	-1.467660153781404	263.2868	5.196449999999999	-12.665317569701726	
7A	2	b	269.52254	290.30834	286.15118	20.785799999999995	-0.8509312695991049	279.91544	10.392899999999997	-11.030101634050958	
7A	2	b	291.0012	306.24412	298.62266	15.242920000000026	-1.426413717181224	298.62266	7.621460000000013	-19.226824790118712	
7A	2	b	306.93698	341.57998	336.0371	34.64299999999997	-1.1679297019920645	324.25848	17.321499999999986	-32.00198176479326	
7A	2	b	342.27284	349.8943	345.73714	7.621460000000013	-0.8577670356181963	345.73714	3.8107300000000066	-4.577970107240694	
7A	2	b	350.58716	370.6801	363.7515	20.09294	-0.9168849982128942	360.2872	10.04647	-15.372401801229525	
7A	2	b	371.37296	381.073	374.1444	9.700040000000001	-0.9009396408831272	376.22298	4.850020000000001	-7.078878463083486	
7A	2	b	381.76586	392.15876	387.30874	10.392899999999997	-1.3532398600977444	386.61588	5.196449999999999	-12.669450089212559	
7A	2	b	392.85162	416.40886	407.40168	23.55723999999998	-0.6920917793917667	404.63024	11.77861999999999	-13.237999450636252	
