										Kaede_Unfed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	431.278992	433.916784	431.93844	2.6377919999999904	0.0690880976398418	432.597888	1.3188959999999952	0.12500674965987102	
9A	4	a	435.895128	438.53292	435.895128	2.6377919999999904	0.08919940731401166	437.214024	1.3188959999999952	0.09188836642952714	
9A	4	a	445.1274	448.42464	447.765192	3.297239999999988	0.12479321762215001	446.446296	1.648619999999994	0.285916895147571	
9A	4	a	449.084088	453.040776	451.062432	3.9566879999999855	0.10505076604261632	451.062432	1.9783439999999928	0.29619272812514374	
9A	4	a	453.700224	499.861584	486.013176	46.16136	0.8650207631573483	476.780904	23.08068	24.51478768054149	
9A	2	b	501.839928	513.709992	505.796616	11.87006400000007	-0.14768701062081036	507.77496	5.935032000000035	-1.697418007542645	
9A	4	a	517.007232	528.877296	520.304472	11.870063999999957	0.1654926003617634	522.942264	5.935031999999978	1.4671081374130894	
9A	4	a	529.536744	540.087912	535.471776	10.551167999999961	0.11385992421870839	534.812328	5.275583999999981	0.896196711611851	
9A	4	a	540.74736	575.698104	568.444176	34.950743999999986	0.4921003571491056	557.893008	17.475371999999993	15.491438204249683	
9A	2	b	577.676448	594.162648	583.61148	16.48619999999994	-0.2676686884452826	585.589824	8.24309999999997	-4.250098415446464	
9A	2	b	596.140992	600.09768	600.09768	3.9566879999999855	-0.16476562683681895	598.119336	1.9783439999999928	-0.26720385672654245	
10A	4	a	1.978344	10.551168	6.59448	8.572824	0.2892086032936696	5.935032	4.286412	1.8397625278696568	
10A	4	a	11.210616	37.588536	30.994056	26.377919999999996	0.41773897608668964	24.399576	13.188959999999998	10.221702327337542	
10A	2	b	38.247984	40.885776	38.247984	2.6377919999999975	-0.02301799149926609	39.56688	1.3188959999999987	-0.03427630140292548	
10A	4	a	41.545224	72.53928	65.9448	30.994056000000008	0.6208326752699067	56.712528	15.497028000000004	13.663148091166425	
10A	4	a	73.198728	82.431	78.474312	9.232271999999995	0.17250984940953984	77.814864	4.616135999999997	1.3387865856036636	
10A	4	a	85.72824	93.641616	89.02548	7.9133759999999995	0.12518356172980027	89.684928	3.9566879999999998	0.7192099920286368	
10A	4	a	94.301064	102.21444	97.598304	7.9133759999999995	0.1193219253006168	98.257752	3.9566879999999998	0.7645733916508375	
10A	4	a	102.873888	105.51168	102.873888	2.6377920000000046	0.0278297743075262	104.192784	1.3188960000000023	0.03003773745916538	
10A	4	a	110.127816	143.759664	135.18684	33.63184799999999	0.3068381243736775	126.614016	16.815923999999995	8.54047343053273	
10A	4	a	149.035248	152.332488	151.67304	3.2972400000000164	0.12418374689352518	150.354144	1.6486200000000082	0.26775924614833846	
10A	4	a	152.991936	154.97028	152.991936	1.9783439999999928	0.04728276201576964	153.651384	0.9891719999999964	0.046889958966646716	
10A	4	a	156.948624	162.883656	159.586416	5.935032000000007	0.07887461414690744	159.586416	2.9675160000000034	0.44229900333116356	
10A	4	a	163.543104	169.478136	166.840344	5.935032000000007	0.09994800565712403	166.180896	2.9675160000000034	0.5642402422426582	
10A	4	a	173.434824	176.072616	175.413168	2.637792000000019	0.09739340062979807	174.75372	1.3188960000000094	0.11035178506693599	
10A	4	a	176.732064	195.856056	187.283232	19.123991999999987	0.18742055815887504	185.964336	9.561995999999994	2.5458925456624004	
10A	4	a	196.515504	199.812744	197.174952	3.2972400000000164	0.14300014126223726	197.8344	1.6486200000000082	0.3485232594803427	
10A	4	a	200.472192	202.450536	201.13164	1.9783439999999928	0.1292141507351392	201.13164	0.9891719999999964	0.19958396799769185	
10A	4	a	203.109984	205.747776	203.769432	2.6377919999999904	0.10683658662913498	204.42888	1.3188959999999952	0.18994059807930963	
10A	4	a	206.407224	226.850112	214.980048	20.442887999999982	0.2771252782064373	216.298944	10.221443999999991	4.934666821509457	
10A	4	a	227.50956	254.546928	244.655208	27.037368000000015	0.200350894011871	240.69852	13.518684000000007	4.447940402709886	
10A	4	a	255.206376	280.2654	261.141408	25.059023999999994	0.18398223297491878	267.735888	12.529511999999997	3.721882587046247	
10A	4	a	280.924848	288.178776	284.222088	7.25392800000003	0.118746415687486	284.222088	3.626964000000015	0.775586318859014	
10A	4	a	288.838224	295.432704	292.135464	6.594479999999976	0.17612165814126524	292.135464	3.297239999999988	0.8920658076495318	
10A	4	a	296.092152	325.107864	300.708288	29.015712000000008	0.2949560330681633	310.600008	14.507856000000004	7.1980942138441915	
10A	4	a	325.767312	334.999584	331.702344	9.232272000000023	0.1284327939571357	330.383448	4.616136000000012	0.8984952815024525	
10A	4	a	335.659032	420.727824	391.052664	85.06879199999997	0.6446827583053238	377.863704	42.53439599999999	32.66997473927151	
10A	2	b	422.706168	424.684512	422.706168	1.9783439999999928	-0.016749656851455796	423.365616	0.9891719999999964	-0.019196683534222103	
10A	4	a	426.662856	429.300648	428.6412	2.637792000000047	0.044598013990365004	427.981752	1.3188960000000236	0.06799657864563002	
10A	4	a	429.960096	431.93844	429.960096	1.9783439999999928	0.05347418538557491	430.619544	0.9891719999999964	0.06809183794561369	
10A	2	b	432.597888	447.765192	441.170712	15.167304000000001	-0.22872721736030233	439.851816	7.583652000000001	-2.7953712138870173	
10A	4	a	450.402984	456.997464	450.402984	6.594479999999976	0.08710233604896445	453.700224	3.297239999999988	0.5242075262563644	
10A	4	a	457.656912	459.635256	457.656912	1.9783440000000496	0.08967439066765337	458.31636	0.9891720000000248	0.08282502386454027	
10A	4	a	461.6136	515.688336	489.969864	54.07473600000003	0.8189603078388172	488.650968	27.037368000000015	32.61474582038408	
10A	2	b	518.985576	538.109568	521.623368	19.12399199999993	-0.28652437543973264	528.217848	9.561995999999965	-4.71563405735762	
10A	2	b	538.769016	540.74736	538.769016	1.9783439999999928	-0.07829146071865267	539.428464	0.9891719999999964	-0.12121890069451924	
10A	2	b	541.406808	543.385152	542.725704	1.9783439999999928	-0.0432025899920534	542.066256	0.9891719999999964	-0.03309280411357651	
10A	4	a	544.0446	596.140992	563.82804	52.09639200000004	0.9905737750390253	569.763072	26.04819600000002	41.509712772843926	
10A	4	a	598.119336	600.09768	599.438232	1.9783439999999928	0.10191103626148124	598.778784	0.9891719999999964	0.09876313206936516	
11A	4	a	1.318896	3.956688	1.978344	2.637792	0.07768276666237384	2.637792	1.318896	0.13193823827773565	
11A	4	a	4.616136	38.907432	20.442888	34.291296	0.5596103972957538	21.761784	17.145648	13.157299773760116	
11A	4	a	39.56688	63.966456	60.009768	24.399576000000003	0.20741117021808275	51.436944	12.199788000000002	4.439485813684733	
11A	4	a	64.625904	88.366032	78.474312	23.740128	0.5374686721391235	76.495968	11.870064	12.383208099696462	
11A	4	a	89.02548	110.787264	100.895544	21.76178399999999	0.2894912089283279	99.576648	10.880891999999996	5.946566205691573	
11A	4	a	111.446712	118.041192	114.084504	6.59447999999999	0.11146481658498164	114.743952	3.297239999999995	0.787164284332321	
11A	4	a	118.70064	183.326544	138.48408	64.625904	0.24492328294824794	151.013592	32.312952	12.094335462013744	
11A	4	a	183.985992	190.580472	185.964336	6.594479999999976	0.08352289874769703	187.283232	3.297239999999988	0.384065328604994	
11A	4	a	191.23992	193.218264	192.558816	1.9783439999999928	0.07799485409544005	191.899368	0.9891719999999964	0.07707294743650372	
11A	4	a	193.877712	201.791088	198.493848	7.9133759999999995	0.045616740970979563	197.8344	3.9566879999999998	0.33918942351524306	
11A	4	a	202.450536	205.088328	202.450536	2.6377919999999904	0.03814394019304057	203.769432	1.3188959999999952	0.08192811614679485	
11A	4	a	205.747776	210.363912	207.72612	4.616136000000012	0.06410019561956126	207.72612	2.308068000000006	0.19489145191336021	
11A	4	a	211.02336	254.546928	241.357968	43.52356800000001	0.6747794437353587	232.785144	21.761784000000006	23.134602244789463	
11A	4	a	255.206376	287.519328	269.714232	32.31295199999997	0.3776536130403878	271.033128	16.156475999999984	11.247199161529643	
11A	4	a	288.178776	293.45436	290.816568	5.275583999999981	0.1420743069640631	290.816568	2.6377919999999904	0.6136325859052256	
11A	4	a	294.113808	318.513384	311.918904	24.399575999999968	0.3954277426819015	305.983872	12.199787999999984	9.165809524519466	
11A	4	a	319.172832	323.788968	321.810624	4.616135999999983	0.088633704650392	321.151176	2.3080679999999916	0.28182398796760255	
11A	2	b	324.448416	331.042896	325.767312	6.594479999999976	-0.18335258871001958	327.745656	3.297239999999988	-1.033924480013848	
11A	2	b	331.702344	334.340136	333.680688	2.6377919999999904	-0.03675722154696359	333.02124	1.3188959999999952	-0.060258850708035716	
11A	2	b	334.999584	336.977928	334.999584	1.9783439999999928	-0.043487140586963235	335.659032	0.9891719999999964	-0.03858324218109965	
11A	2	b	338.956272	356.10192	341.594064	17.145647999999994	-0.09384312892201851	347.529096	8.572823999999997	-1.2831546720800517	
11A	4	a	358.080264	384.458184	368.631432	26.377920000000017	0.23924711607708105	371.269224	13.188960000000009	4.871445252730279	
11A	4	a	385.117632	411.495552	408.198312	26.37791999999996	0.19298340037680362	398.306592	13.18895999999998	2.625912743010332	
11A	4	a	412.155	422.706168	419.408928	10.551168000000018	0.22201278168147187	417.430584	5.275584000000009	1.8263234123389251	
11A	4	a	423.365616	426.662856	424.025064	3.297239999999988	0.06574628362632229	424.684512	1.648619999999994	0.1690810087641812	
11A	4	a	427.322304	430.619544	427.322304	3.297240000000045	0.021154429956182774	428.6412	1.6486200000000224	0.06798711279287373	
11A	2	b	431.278992	446.446296	434.576232	15.167304000000001	-0.19405881524712854	438.53292	7.583652000000001	-2.10175255957716	
11A	4	a	450.402984	453.040776	450.402984	2.6377919999999904	0.05115793524531398	451.72188	1.3188959999999952	0.08272200717931799	
11A	4	a	453.700224	483.375384	472.164768	29.675160000000005	0.12954593055503594	468.20808	14.837580000000003	3.610014190607938	
11A	4	a	484.034832	515.028888	500.521032	30.994056000000057	0.3527725474418064	499.202136	15.497028000000029	9.563052928297708	
11A	4	a	517.007232	518.985576	517.66668	1.9783439999999928	0.06962302431370038	517.66668	0.9891719999999964	0.08847320571573736	
11A	2	b	520.96392	534.812328	524.26116	13.84840799999995	-0.1553035142355803	527.5584	6.924203999999975	-1.5912673719216643	
11A	4	a	535.471776	557.23356	551.298528	21.761784000000034	0.1418435467267667	546.022944	10.880892000000017	2.597271371178932	
11A	4	a	557.893008	595.481544	585.589824	37.588535999999976	0.6122669267073895	576.357552	18.794267999999988	18.311319359680763	
11A	4	a	596.140992	600.09768	600.09768	3.9566879999999855	0.2651284697698766	598.119336	1.9783439999999928	0.6202225884437831	
12A	4	a	0.0	3.956688	3.29724	3.956688	0.05527949436951651	1.978344	1.978344	0.13250558754441855	
12A	4	a	4.616136	8.572824	6.59448	3.9566880000000006	0.09256090521060756	6.59448	1.9783440000000003	0.25956532039178004	
12A	4	a	9.232272	12.529512	9.232272	3.2972400000000004	0.08316804313392989	10.551168	1.6486200000000002	0.1780896848660043	
12A	4	a	17.805096	31.653504	23.740128	13.848408000000003	0.23713107200122518	24.399576	6.924204000000001	1.8010645670225327	
12A	4	a	32.312952	45.501912	36.26964	13.188959999999994	0.12791649036200514	38.907432	6.594479999999997	1.2890162140555521	
12A	4	a	46.16136	54.074736	48.139704	7.9133759999999995	0.16096395927174356	50.118048	3.9566879999999998	0.984760898243767	
12A	4	a	54.734184	65.285352	58.031424	10.551168000000004	0.14939332831705343	60.009768	5.275584000000002	1.2611817962751353	
12A	4	a	65.9448	71.220384	67.923144	5.275583999999995	0.08891288389349672	68.582592	2.6377919999999975	0.4085002168766767	
12A	4	a	73.198728	84.409344	79.793208	11.210616000000002	0.07898116650105713	78.474312	5.605308000000001	0.5871991037811992	
12A	4	a	85.068792	98.257752	91.003824	13.188959999999994	0.11965794913172711	91.663272	6.594479999999997	1.363603151304936	
12A	4	a	100.895544	118.041192	106.830576	17.145647999999994	0.1656821396825947	109.468368	8.572823999999997	1.9857097697850672	
12A	4	a	118.70064	123.316776	121.338432	4.616135999999997	0.05981439530411237	120.678984	2.3080679999999987	0.2574546564892395	
12A	4	a	123.976224	132.549048	131.8896	8.572823999999997	0.09828013189847606	127.932912	4.286411999999999	0.564568831392287	
12A	4	a	133.208496	136.505736	135.18684	3.2972400000000164	0.07695340310449961	134.527392	1.6486200000000082	0.19350511413890548	
12A	4	a	137.165184	140.462424	138.48408	3.297239999999988	0.09432034955257862	138.48408	1.648619999999994	0.20494396852491192	
12A	4	a	141.121872	145.07856	141.78132	3.956688000000014	0.10313401181303306	143.100216	1.978344000000007	0.2786882692009889	
12A	4	a	147.056904	162.883656	161.56476	15.826751999999999	0.11523833236071379	154.97028	7.9133759999999995	1.2142780758817397	
12A	4	a	163.543104	182.007648	170.137584	18.46454399999999	0.10879673406849388	172.775376	9.232271999999995	1.3085289367842963	
12A	4	a	182.667096	199.153296	187.283232	16.486200000000025	0.07836533640137233	190.580472	8.243100000000013	0.989343208370173	
12A	4	a	199.812744	209.704464	206.407224	9.891719999999992	0.0780216732942387	204.42888	4.945859999999996	0.6920922552042406	
12A	4	a	212.342256	257.844168	248.611896	45.50191200000003	0.24680653949755804	234.763488	22.750956000000016	6.305340682683359	
12A	4	a	263.119752	270.37368	263.7792	7.2539279999999735	0.07220090401331447	266.416992	3.6269639999999868	0.43671376152060537	
12A	4	a	271.033128	293.45436	281.584296	22.421232000000032	0.16203083943317687	282.243744	11.210616000000016	2.179030587959466	
12A	4	a	294.113808	305.324424	302.027184	11.210616000000016	0.10898057264843253	299.389392	5.605308000000008	1.223071602672638	
12A	4	a	305.983872	308.621664	305.983872	2.6377919999999904	0.11095851442990678	307.302768	1.3188959999999952	0.19202387280312827	
12A	4	a	309.281112	319.172832	315.875592	9.89172000000002	0.16399743955124535	313.897248	4.94586000000001	1.1677225669832887	
12A	4	a	319.83228	355.442472	336.977928	35.610191999999984	0.30205074166431434	337.637376	17.805095999999992	7.827285132854336	
12A	4	a	356.10192	358.080264	357.420816	1.9783439999999928	0.07920221300595642	356.761368	0.9891719999999964	0.07731036908895472	
12A	4	a	358.739712	360.718056	358.739712	1.9783439999999928	0.05734045657812192	359.39916	0.9891719999999964	0.055185494576231786	
12A	4	a	364.674744	379.1826	365.334192	14.507856000000004	0.12807914770624862	371.928672	7.253928000000002	1.6778036345544223	
12A	4	a	379.842048	390.393216	383.139288	10.551168000000018	0.09546385032143423	385.117632	5.275584000000009	0.8258138190103721	
12A	4	a	391.052664	435.23568	431.93844	44.18301600000001	0.3932402108575772	412.814448	22.091508000000005	12.762894772441877	
12A	4	a	435.895128	462.273048	450.402984	26.377920000000017	0.27166408073485027	449.084088	13.188960000000009	5.725068396066581	
12A	4	a	462.932496	466.229736	463.591944	3.297239999999988	0.07273473685057219	464.251392	1.648619999999994	0.17402935618383175	
12A	4	a	466.889184	471.50532	468.20808	4.616135999999983	0.058556986538846445	468.867528	2.3080679999999916	0.2169680798269562	
12A	4	a	474.143112	482.715936	480.737592	8.572824000000026	0.0988784749586884	478.0998	4.286412000000013	0.8000549476766623	
12A	4	a	485.353728	487.332072	485.353728	1.9783439999999928	0.0816754281348473	486.013176	0.9891719999999964	0.11156368432260555	
12A	4	a	487.99152	490.629312	488.650968	2.637792000000047	0.0624975831387804	489.310416	1.3188960000000236	0.12267455105585645	
12A	4	a	491.28876	497.223792	493.926552	5.935031999999978	0.053667352848814076	493.926552	2.967515999999989	0.27662964614067986	
12A	4	a	497.88324	511.731648	507.115512	13.848408000000006	0.13084256907516245	504.47772	6.924204000000003	1.1018576838000653	
12A	4	a	512.391096	518.326128	513.050544	5.935032000000092	0.13127472814868568	515.028888	2.967516000000046	0.8401227680250574	
12A	4	a	518.985576	534.812328	520.96392	15.826751999999942	0.17078754756698444	526.898952	7.913375999999971	2.6465224351064607	
12A	4	a	535.471776	553.93632	540.087912	18.464544000000046	0.1767343290514125	544.704048	9.232272000000023	2.525650758934565	
12A	4	a	554.595768	569.103624	558.552456	14.507855999999947	0.17948315652956737	561.849696	7.2539279999999735	1.5901392374236751	
12A	4	a	569.763072	575.698104	572.400864	5.935031999999978	0.08863111691818215	572.400864	2.967515999999989	0.2921239316642512	
12A	4	a	576.357552	582.292584	578.335896	5.935031999999978	0.0684822758077015	578.995344	2.967515999999989	0.2994231425157583	
12A	4	a	582.952032	600.09768	595.481544	17.145647999999937	0.16271129341235024	591.524856	8.572823999999969	1.7241999048578296	
13A	2	b	3.29724	7.253928	3.956688	3.956688	-0.025549476173483576	5.275584	1.978344	-0.0507161065319921	
13A	4	a	10.551168	26.37792	16.4862	15.826751999999999	0.1574694274932762	18.464544	7.9133759999999995	1.5655826501016294	
13A	4	a	27.037368	72.53928	48.139704	45.501912000000004	0.4275678165221821	49.4586	22.750956000000002	17.38200231357793	
13A	4	a	73.198728	75.83652	74.517624	2.6377919999999904	0.07395686488568298	74.517624	1.3188959999999952	0.1398676618541841	
13A	4	a	76.495968	114.743952	93.641616	38.24798399999999	0.15726592227706426	95.61996	19.123991999999994	4.546445117774235	
13A	4	a	115.4034	140.462424	123.976224	25.059023999999994	0.2530519725364977	127.932912	12.529511999999997	5.379755327880963	
13A	4	a	141.121872	143.759664	141.78132	2.6377919999999904	0.08649441399427005	142.440768	1.3188959999999952	0.16316325283532773	
13A	4	a	146.397456	154.97028	148.3758	8.572823999999997	0.09650475061344022	150.354144	4.286411999999999	0.6743557575582324	
13A	4	a	155.629728	162.224208	155.629728	6.594480000000004	0.1249430389109234	158.926968	3.297240000000002	0.568591059721268	
13A	4	a	162.883656	168.15924	164.862	5.275584000000009	0.0882810649695962	165.521448	2.6377920000000046	0.35147852870556706	
13A	4	a	172.115928	176.732064	173.434824	4.616136000000012	0.07441031654126196	174.094272	2.308068000000006	0.3209378204681794	
13A	4	a	177.391512	181.3482	180.029304	3.9566879999999855	0.08734928224806282	179.369856	1.9783439999999928	0.2549576927248398	
13A	4	a	182.007648	197.174952	189.921024	15.167304000000001	0.13395512790317987	189.261576	7.583652000000001	1.4423803661789738	
13A	4	a	197.8344	202.450536	201.13164	4.616136000000012	0.07419701245341415	199.812744	2.308068000000006	0.20608512008898883	
13A	4	a	203.109984	205.747776	203.769432	2.6377919999999904	0.07327912224171929	204.42888	1.3188959999999952	0.17039044764249178	
13A	4	a	206.407224	209.045016	208.385568	2.6377919999999904	0.08646286006619164	207.72612	1.3188959999999952	0.15636035991134856	
13A	4	a	209.704464	218.277288	214.3206	8.572823999999997	0.07370653555010875	213.661152	4.286411999999999	0.5633993507929986	
13A	4	a	218.936736	247.952448	243.336312	29.015712000000008	0.1683001583907613	233.444592	14.507856000000004	3.256060556910739	
13A	4	a	248.611896	259.822512	251.249688	11.210616000000016	0.19348076789583057	253.88748	5.605308000000008	1.5026376057737063	
13A	4	a	263.7792	266.416992	264.438648	2.6377919999999904	0.11072085323295333	265.098096	1.3188959999999952	0.23037991506394562	
13A	4	a	267.07644	286.85988	280.2654	19.783439999999985	0.23535769108065718	276.96816	9.891719999999992	3.740363766427079	
13A	4	a	287.519328	309.94056	299.389392	22.421232000000032	0.16545391248665986	298.729944	11.210616000000016	2.8344136998289438	
13A	4	a	310.600008	315.216144	313.2378	4.616135999999983	0.05817852547833091	312.578352	2.3080679999999916	0.16447898229582902	
13A	4	a	315.875592	317.853936	316.53504	1.9783439999999928	0.06169105339978653	316.53504	0.9891719999999964	0.09900936409964567	
13A	4	a	318.513384	326.42676	323.12952	7.913376000000028	0.20418877754178144	322.470072	3.956688000000014	1.2915837245773014	
13A	2	b	333.02124	335.659032	333.02124	2.637792000000047	-0.0653429705971229	334.340136	1.3188960000000236	-0.14582287104677416	
13A	4	a	336.31848	358.739712	345.550752	22.421231999999975	0.22718260420188052	347.529096	11.210615999999987	4.389346878257975	
13A	4	a	360.718056	364.015296	363.355848	3.297239999999988	0.06145215334789089	362.036952	1.648619999999994	0.13253985672916357	
13A	4	a	366.653088	372.58812	371.269224	5.935031999999978	0.09238532033682212	369.29088	2.967515999999989	0.4080552798491355	
13A	4	a	373.247568	377.863704	376.544808	4.616135999999983	0.07155178120660732	375.225912	2.3080679999999916	0.18153587755658052	
13A	4	a	379.842048	381.820392	380.501496	1.9783440000000496	0.06038769227375518	380.501496	0.9891720000000248	0.09463275604589283	
