										AB_Unfed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	341.067688	375.96078	352.862536	34.893092000000024	0.15249417248679809	358.268508	17.446546000000012	5.021026384248154	
8A	4	a	376.452232	383.824012	376.943684	7.371780000000001	0.07440931748349389	379.892396	3.6858900000000006	0.7507834621927254	
8A	4	a	385.78982	401.024832	396.601764	15.235011999999983	0.16845196626326597	393.1616	7.617505999999992	2.412712481014702	
8A	4	a	401.516284	407.90516	405.939352	6.388876000000039	0.1211672846410421	404.464996	3.1944380000000194	0.6844138711732948	
8A	4	a	408.396612	412.328228	409.870968	3.9316160000000195	0.10990302036302957	410.36242	1.9658080000000098	0.4863177056259782	
8A	4	a	412.81968	426.580336	420.682912	13.760655999999983	0.13891611506539459	419.700008	6.880327999999992	2.47538084181625	
8A	4	a	427.071788	436.900828	433.952116	9.829039999999964	0.08243549395172423	431.986308	4.914519999999982	0.8132072914782384	
8A	4	a	438.866636	440.832444	439.358088	1.9658079999999813	0.03762582591270336	439.84954	0.9829039999999907	0.09302172988051627	
8A	4	a	441.323896	447.712772	445.746964	6.388875999999982	0.057292735789454596	444.272608	3.194437999999991	0.3708379981511434	
8A	4	a	448.204224	454.5931	451.644388	6.388875999999982	0.06889303069504438	451.152936	3.194437999999991	0.5295253057023204	
8A	4	a	456.067456	474.25118	468.353756	18.183723999999984	0.1431365610344839	464.913592	9.091861999999992	3.0179095737934967	
8A	4	a	474.742632	478.674248	476.70844	3.9316159999999627	0.07618895796485292	476.70844	1.9658079999999813	0.31277106707484914	
8A	4	a	479.1657	495.383616	487.520384	16.217916000000002	0.20620488741230902	487.028932	8.108958000000001	3.7821829234167748	
8A	4	a	495.875068	501.772492	499.806684	5.897424000000001	0.1517584209762748	498.82378	2.9487120000000004	0.966110727456096	
8A	4	a	503.246848	512.092984	507.669916	8.846136000000001	0.14290120739636825	507.669916	4.423068000000001	1.1384018227187178	
8A	4	a	512.584436	529.785256	519.956216	17.20082000000002	0.21398054681422796	520.93912	8.60041000000001	3.872590790168055	
8A	4	a	530.276708	534.699776	532.242516	4.4230680000000575	0.058984449716540155	532.242516	2.2115340000000288	0.18771978914396015	
8A	4	a	535.191228	547.477528	539.614296	12.286299999999983	0.1808868253255178	541.088652	6.1431499999999915	2.061105497259946	
8A	4	a	547.96898	554.849308	550.42624	6.880327999999963	0.10878850262722617	551.409144	3.4401639999999816	0.8004096333297732	
8A	4	a	555.34076	578.930456	567.135608	23.589696000000004	0.134571620612689	567.135608	11.794848000000002	2.8905816977468404	
8A	4	a	579.421908	599.57144	598.097084	20.149532000000022	0.24079174132696535	589.250948	10.074766000000011	4.512696980232283	
9A	4	a	2.45726	3.931616	2.948712	1.4743559999999998	0.033953104880779295	2.948712	0.7371779999999999	0.046713527069609295	
9A	4	a	4.423068	9.82904	9.337588	5.405972000000001	0.04028060052237348	6.880328	2.7029860000000006	0.1849899647959824	
9A	4	a	10.320492	28.504216	21.132436	18.183723999999998	0.22097229493662907	19.166628	9.091861999999999	3.949133648776102	
9A	4	a	28.995668	38.824708	32.927284	9.829040000000003	0.18862073535911605	33.910188	4.914520000000001	1.8271551299834243	
9A	4	a	39.31616	53.568268	41.77342	14.252108	0.1333360800313954	46.196488	7.126054	2.4603556570270335	
9A	4	a	55.042624	81.581032	73.226348	26.53840799999999	0.0859954414566515	68.311828	13.269203999999995	1.986616290884662	
9A	4	a	82.072484	92.392976	87.478456	10.320492000000002	0.10426732238038494	86.987004	5.160246000000001	1.1278107767578764	
9A	4	a	92.884428	108.11944	100.256208	15.235011999999998	0.1158747938475504	100.256208	7.617505999999999	1.5548346941984674	
9A	4	a	108.610892	119.422836	115.982672	10.811943999999997	0.058691867450970214	114.016864	5.4059719999999984	0.6029325283031856	
9A	4	a	126.794616	138.589464	131.217684	11.794847999999988	0.07049184926119301	132.69204	5.897423999999994	0.8047293848806505	
9A	4	a	139.080916	154.315928	144.486888	15.235012000000012	0.07509113051083816	146.452696	7.617506000000006	1.1680899710685064	
9A	4	a	154.80738	166.602228	161.196256	11.794848000000002	0.20824256054470403	160.704804	5.897424000000001	2.2898316093432594	
9A	4	a	167.09368	175.939816	172.0082	8.846136000000001	0.10031823779432969	171.516748	4.423068000000001	1.166510081841301	
9A	4	a	176.431268	199.03806	189.700472	22.606792000000013	0.19107424759508151	187.734664	11.303396000000006	4.517474092970222	
9A	4	a	199.529512	202.969676	200.020964	3.4401639999999816	0.026392747063114452	201.003868	1.7200819999999908	0.09817058068278806	
9A	4	a	203.461128	205.426936	204.444032	1.9658080000000098	0.03304653492975129	204.444032	0.9829040000000049	0.05782380853916025	
9A	4	a	205.918388	207.884196	207.392744	1.9658080000000098	0.02376132980827461	206.901292	0.9829040000000049	0.056135990351118825	
9A	4	a	209.850004	213.290168	211.815812	3.4401639999999816	0.04832418806145178	211.32436	1.7200819999999908	0.23806388793502997	
9A	4	a	213.78162	219.679044	219.187592	5.897424000000001	0.05093413628046495	216.730332	2.9487120000000004	0.28272503708250774	
9A	4	a	220.170496	244.251644	236.388412	24.081147999999985	0.12411092098963761	231.965344	12.040573999999992	2.8248228304674488	
9A	4	a	244.743096	248.18326	245.726	3.4401639999999816	0.023043256543777924	246.217452	1.7200819999999908	0.0780950746729192	
9A	2	b	248.674712	260.46956	253.589232	11.794848000000002	-0.0663210179950926	254.572136	5.897424000000001	-0.7835947921099851	
9A	4	a	262.92682	267.84134	265.875532	4.914519999999982	0.03996483158208619	265.38408	2.457259999999991	0.2364999144275549	
9A	4	a	268.332792	278.653284	276.196024	10.320492000000002	0.03562027895368036	273.247312	5.160246000000001	0.4120315854548122	
9A	4	a	279.144736	281.601996	280.619092	2.4572599999999625	0.02918407230346176	280.12764	1.2286299999999812	0.0876423652118522	
9A	4	a	282.093448	289.465228	284.059256	7.371780000000001	0.048891266356693164	285.533612	3.6858900000000006	0.37778504373021093	
9A	4	a	289.95668	301.751528	296.837008	11.794848000000002	0.06271656762808031	295.854104	5.897424000000001	0.6627209997026438	
9A	4	a	302.24298	310.597664	306.666048	8.35468400000002	0.05677243141763921	306.174596	4.17734200000001	0.4135605901880499	
9A	4	a	311.089116	324.35832	315.020732	13.269204000000002	0.06371902179215128	317.477992	6.634602000000001	0.8692275507944979	
9A	4	a	324.849772	337.136072	330.255744	12.28630000000004	0.0724313067041471	330.747196	6.14315000000002	1.070789777656974	
9A	4	a	337.627524	340.576236	338.118976	2.9487120000000004	0.02059103992635225	339.10188	1.4743560000000002	0.06685524760658279	
9A	4	a	341.067688	349.913824	344.0164	8.846136000000001	0.06307700329424648	345.490756	4.423068000000001	0.5061987068762418	
9A	4	a	350.405276	353.84544	352.862536	3.4401639999999816	0.04187674901285621	351.879632	1.7200819999999908	0.15152316162388835	
9A	4	a	354.336892	356.794152	355.319796	2.4572600000000193	0.034197123782295114	355.319796	1.2286300000000097	0.08198187032984183	
9A	4	a	357.285604	358.75996	357.777056	1.4743560000000002	0.050306603076151646	357.777056	0.7371780000000001	0.08751726011501859	
9A	4	a	359.251412	364.165932	360.725768	4.914519999999982	0.04063080712182909	361.708672	2.457259999999991	0.22937702565062423	
9A	4	a	364.657384	385.298368	382.841108	20.640984000000003	0.06070329990614698	374.977876	10.320492000000002	1.0944876337082352	
9A	4	a	385.78982	388.738532	386.281272	2.9487120000000004	0.029916705248001163	387.264176	1.4743560000000002	0.07096851586226394	
9A	4	a	389.229984	402.007736	391.195792	12.77775200000002	0.05030879676134914	395.61886	6.38887600000001	0.5525325954054201	
9A	4	a	402.499188	412.328228	408.888064	9.82904000000002	0.04861029765328606	407.413708	4.91452000000001	0.6368421425547078	
9A	4	a	412.81968	415.27694	414.294036	2.4572600000000193	0.030959509257632467	413.802584	1.2286300000000097	0.07839254176003019	
9A	4	a	415.768392	417.7342	416.259844	1.9658079999999813	0.010756736593255711	416.751296	0.9829039999999907	0.024448350318891587	
9A	4	a	418.225652	426.580336	424.123076	8.354683999999963	0.04066784644038246	422.157268	4.177341999999982	0.29089703161482705	
9A	4	a	427.071788	440.832444	432.47776	13.760655999999983	0.07151181687858976	433.952116	6.880327999999992	1.1424046616954984	
9A	4	a	441.323896	450.170032	445.255512	8.846136000000001	0.041300007591917653	445.746964	4.423068000000001	0.34799238046423986	
9A	4	a	450.661484	453.118744	452.627292	2.4572600000000193	0.03320354130060532	451.644388	1.2286300000000097	0.06587343557241288	
9A	4	a	453.610196	474.742632	459.016168	21.13243600000004	0.06864178817976518	463.930688	10.56621800000002	1.648289286841071	
9A	4	a	475.234084	494.400712	490.469096	19.166628000000003	0.07092022788354235	484.571672	9.583314000000001	1.5769084806487514	
9A	4	a	494.892164	506.19556	497.840876	11.30339600000002	0.056130626423189556	500.298136	5.65169800000001	0.6061959356057722	
9A	4	a	506.687012	508.65282	508.161368	1.9658080000000382	0.03044218753047434	507.669916	0.9829040000000191	0.06442489079776614	
9A	4	a	509.144272	511.11008	510.127176	1.9658079999999813	0.018866577329987422	510.127176	0.9829039999999907	0.03319900115287133	
9A	4	a	511.601532	528.3109	521.430572	16.709367999999927	0.0697559322730148	519.956216	8.354683999999963	1.3435354180495978	
9A	4	a	528.802352	530.76816	529.293804	1.9658079999999245	0.04157810743785895	529.785256	0.9829039999999623	0.06451135206517433	
9A	4	a	531.259612	534.699776	532.242516	3.4401640000000953	0.04981188414273041	532.733968	1.7200820000000476	0.22199083128756647	
9A	4	a	535.191228	537.648488	535.68268	2.4572600000000193	0.041308257776095036	536.174132	1.2286300000000097	0.11910102197373895	
9A	4	a	538.13994	543.05446	540.5972	4.914519999999925	0.03616846063431378	540.5972	2.4572599999999625	0.19612153892587236	
9A	4	a	543.545912	558.289472	553.866404	14.743560000000002	0.06575268446172755	550.917692	7.371780000000001	0.8789614396570592	
9A	4	a	558.780924	565.661252	561.729636	6.880327999999963	0.04862654330383109	562.221088	3.4401639999999816	0.30668004823454953	
9A	4	a	566.152704	577.947552	570.575772	11.794848000000002	0.061491889757608886	572.050128	5.897424000000001	0.8686971526882594	
9A	4	a	578.439004	594.65692	584.336428	16.21791600000006	0.10334647979359501	586.302236	8.10895800000003	1.8129809628625473	
9A	4	a	595.148372	598.588536	595.639824	3.4401639999999816	0.043087647127210804	596.622728	1.7200819999999908	0.14472154750913624	
10A	4	a	0.0	1.474356	0.0	1.474356	0.0157664710642913	0.491452	0.737178	0.021932591903856213	
10A	4	a	1.965808	4.423068	3.440164	2.4572599999999998	0.04246337758873886	2.948712	1.2286299999999999	0.12191557147113408	
10A	4	a	4.91452	8.846136	5.897424	3.931615999999999	0.0426215332948634	6.880328	1.9658079999999996	0.11898799050964892	
10A	4	a	9.337588	10.811944	9.337588	1.4743560000000002	0.03633458998860828	9.82904	0.7371780000000001	0.02253926557713226	
10A	4	a	11.303396	19.65808	14.252108	8.354684000000002	0.04653041518048329	15.235012	4.177342000000001	0.4037948157613006	
10A	4	a	20.149532	36.367448	25.555504	16.217916000000002	0.1675030272479603	28.012764	8.108958000000001	2.9247829011325335	
10A	2	b	38.333256	40.299064	39.31616	1.9658080000000027	-0.018312577119206974	39.31616	0.9829040000000013	-0.03903809980578843	
10A	4	a	40.790516	44.23068	41.77342	3.440164000000003	0.030202989396418634	42.264872	1.7200820000000014	0.09181099730034248	
10A	2	b	46.196488	47.670844	46.196488	1.4743560000000002	-0.022034719790057222	46.68794	0.7371780000000001	-0.02579664665461956	
10A	4	a	48.162296	51.60246	50.619556	3.440164000000003	0.036000918172915286	49.636652	1.7200820000000014	0.12852466835661114	
10A	4	a	52.093912	57.008432	53.076816	4.914519999999996	0.036737431139425514	54.551172	2.457259999999998	0.13427890714893154	
10A	4	a	57.499884	70.769088	63.88876	13.269203999999995	0.04337791141546887	63.88876	6.6346019999999974	0.6378659511817725	
10A	4	a	71.26054	81.581032	77.649416	10.320491999999987	0.042626198720308706	76.17506	5.160245999999994	0.39954857629438856	
10A	4	a	82.072484	85.021196	83.54684	2.9487120000000004	0.029215304260077124	83.54684	1.4743560000000002	0.07917142235841901	
10A	4	a	85.512648	92.392976	87.478456	6.880328000000006	0.05380774218816842	88.952812	3.440164000000003	0.3948329359464109	
10A	4	a	92.884428	108.610892	100.74766	15.726464000000007	0.06751656711455967	100.74766	7.8632320000000036	0.8311404628261979	
10A	4	a	109.102344	122.371548	112.051056	13.269204000000002	0.05857942282171824	115.49122	6.634602000000001	0.7521846269906776	
10A	4	a	122.863	125.811712	122.863	2.9487120000000004	0.04876195699394015	124.337356	1.4743560000000002	0.15423797817052276	
10A	4	a	126.303164	128.268972	126.794616	1.9658079999999956	0.045301605010968915	127.286068	0.9829039999999978	0.07075620229900093	
10A	4	a	128.760424	138.589464	131.217684	9.829039999999992	0.05269838660698278	133.674944	4.914519999999996	0.5812568373905733	
10A	4	a	139.080916	143.012532	141.538176	3.931615999999991	0.03759831493364718	141.046724	1.9658079999999956	0.15740190695984912	
10A	4	a	143.503984	152.841572	146.944148	9.33758800000001	0.03997824468792066	147.927052	4.668794000000005	0.36466992200809834	
10A	4	a	154.315928	158.247544	154.80738	3.931615999999991	0.030248836862832196	156.281736	1.9658079999999956	0.12225191399169222	
10A	4	a	158.738996	175.939816	164.63642	17.20082000000002	0.18902314094571926	167.09368	8.60041000000001	3.4934937942598703	
10A	4	a	176.431268	183.803048	180.854336	7.371780000000001	0.04738815429449739	179.871432	3.6858900000000006	0.34121508609880313	
10A	4	a	185.768856	196.089348	187.734664	10.320492000000002	0.05652680479859207	190.683376	5.160246000000001	0.63875234523654	
10A	4	a	196.5808	198.546608	196.5808	1.9658079999999813	0.03008148466289562	197.563704	0.9829039999999907	0.04509324917548396	
10A	4	a	204.935484	222.627756	217.713236	17.692272000000003	0.06674907014113995	213.78162	8.846136000000001	1.41556523901074	
10A	4	a	223.119208	227.050824	223.119208	3.9316160000000195	0.04416872641571046	225.085016	1.9658080000000098	0.15961802391047442	
10A	4	a	227.542276	256.537944	247.691808	28.995667999999995	0.10581252372616112	241.794384	14.497833999999997	2.616688578434895	
10A	4	a	257.029396	258.995204	257.520848	1.9658079999999813	0.02235700022341458	258.0123	0.9829039999999907	0.049618875892270875	
10A	4	a	260.46956	262.435368	260.961012	1.9658079999999813	0.03633900226041753	261.452464	0.9829039999999907	0.07870997478285469	
10A	4	a	262.92682	272.264408	271.281504	9.337587999999982	0.05204737610156518	267.349888	4.668793999999991	0.40141119208370624	
10A	4	a	272.75586	282.093448	280.619092	9.33758800000004	0.04098686588037781	277.178928	4.66879400000002	0.43033129173405116	
10A	4	a	282.5849	286.025064	284.550708	3.4401639999999816	0.035123619760311975	284.059256	1.7200819999999908	0.14348239252256823	
10A	4	a	286.516516	291.922488	287.990872	5.405971999999963	0.017078413882308574	288.973776	2.7029859999999815	0.10357001772800767	
10A	4	a	292.41394	294.8712	292.41394	2.4572599999999625	0.01927547932939011	293.396844	1.2286299999999812	0.027344750036496945	
10A	4	a	295.362652	297.32846	295.362652	1.9658079999999813	0.02281984174159768	296.345556	0.9829039999999907	0.04615227152115298	
10A	4	a	297.819912	300.277172	297.819912	2.4572600000000193	0.031957344620279216	298.802816	1.2286300000000097	0.05948023572218508	
10A	4	a	300.768624	317.969444	306.666048	17.20082000000002	0.04876071720787101	309.123308	8.60041000000001	0.8592272360312427	
10A	4	a	318.460896	323.375416	320.426704	4.914519999999982	0.041202324187608275	320.918156	2.457259999999991	0.1980891195725646	
10A	4	a	323.866868	326.324128	324.849772	2.4572599999999625	0.020160996325901737	324.849772	1.2286299999999812	0.055822433229859136	
10A	4	a	326.81558	329.764292	326.81558	2.9487120000000004	0.020784501105541198	328.289936	1.4743560000000002	0.046222367377361406	
10A	4	a	332.221552	345.982208	336.153168	13.76065600000004	0.07535731709692683	339.10188	6.88032800000002	1.0133626665721491	
10A	4	a	346.47366	347.948016	347.456564	1.4743560000000002	0.03393763095571756	346.965112	0.7371780000000001	0.037066320741725556	
10A	4	a	349.422372	358.75996	352.862536	9.337587999999982	0.05584860654011603	353.84544	4.668793999999991	0.5786658969528435	
10A	4	a	359.251412	364.165932	360.725768	4.914519999999982	0.04364350227934022	361.708672	2.457259999999991	0.3017135831129337	
10A	4	a	365.640288	376.452232	369.080452	10.811943999999983	0.052432845906760894	371.04626	5.405971999999991	0.4866584066336772	
10A	4	a	376.943684	385.298368	383.33256	8.354683999999963	0.05374667330252669	380.8753	4.177341999999982	0.505113573732859	
10A	4	a	385.78982	387.755628	385.78982	1.9658079999999813	0.04700576801003464	386.772724	0.9829039999999907	0.0940795250074431	
10A	4	a	388.24708	391.687244	389.721436	3.4401640000000384	0.03688331737055317	389.721436	1.7200820000000192	0.14592782802531612	
10A	4	a	392.178696	412.328228	402.499188	20.149532000000022	0.06452689518383936	402.007736	10.074766000000011	1.536870138715153	
10A	4	a	412.81968	419.208556	418.717104	6.388875999999982	0.04807395338970899	415.768392	3.194437999999991	0.2666849161300219	
10A	4	a	419.700008	440.832444	432.969212	21.132435999999984	0.07322420938034613	430.0205	10.566217999999992	1.6160578022306216	
10A	4	a	442.3068	449.67858	445.746964	7.371780000000001	0.0251080328629798	445.746964	3.6858900000000006	0.20854301396079689	
10A	4	a	450.170032	452.13584	450.170032	1.9658079999999813	0.024231218302792623	451.152936	0.9829039999999907	0.04405761574965328	
10A	4	a	452.627292	464.913592	455.576004	12.286299999999983	0.03683873234325974	458.524716	6.1431499999999915	0.503687091404074	
10A	4	a	465.405044	479.1657	472.285372	13.76065600000004	0.03947826031492263	472.285372	6.88032800000002	0.4728561736034089	
10A	4	a	479.657152	485.554576	481.131508	5.897424000000001	0.02096057693444986	482.605864	2.9487120000000004	0.1368936712707255	
10A	4	a	488.011836	508.65282	497.840876	20.640984000000003	0.08471695492471731	498.332328	10.320492000000002	2.1486909553996836	
10A	4	a	509.144272	511.11008	509.144272	1.9658079999999813	0.017817306280740297	510.127176	0.9829039999999907	0.026233433807755335	
10A	4	a	514.550244	527.327996	522.904928	12.777751999999964	0.04081798427848016	520.93912	6.388875999999982	0.5760371553375527	
10A	4	a	527.819448	530.276708	529.293804	2.4572600000000193	0.022046079098971605	528.802352	1.2286300000000097	0.06296965033839719	
10A	4	a	530.76816	534.699776	532.733968	3.9316160000000764	0.02683501689946799	532.733968	1.9658080000000382	0.09879034522422081	
10A	4	a	535.191228	539.122844	536.665584	3.9316159999999627	0.03873423378290064	537.157036	1.9658079999999813	0.1367155833511421	
10A	4	a	539.614296	541.580104	540.105748	1.9658080000000382	0.0361466849380061	540.5972	0.9829040000000191	0.0804196889671781	
10A	4	a	542.071556	556.323664	548.460432	14.252108000000021	0.06457180568341703	548.951884	7.1260540000000105	1.1457958617735482	
10A	4	a	556.815116	565.1698	559.272376	8.35468400000002	0.04589892815643526	560.746732	4.17734200000001	0.36456288441847007	
10A	4	a	565.661252	578.439004	570.08432	12.777751999999964	0.03912580499794838	572.050128	6.388875999999982	0.4997507773868034	
10A	4	a	578.930456	585.319332	583.844976	6.388875999999982	0.054903207260838194	581.879168	3.194437999999991	0.36674607256736946	
10A	4	a	585.810784	590.725304	586.793688	4.914520000000039	0.046073030259195624	588.268044	2.4572600000000193	0.24727297878228316	
10A	4	a	591.216756	599.57144	598.097084	8.35468400000002	0.06859308189230329	595.148372	4.17734200000001	0.4665973686508873	
11A	4	a	2.948712	10.320492	5.897424	7.371779999999999	0.044588678828452855	6.388876	3.6858899999999997	0.35966888603401914	
11A	4	a	10.811944	19.65808	13.760656	8.846136000000001	0.04875396123013531	15.235012	4.423068000000001	0.494844756371009	
11A	4	a	20.149532	36.367448	30.470024	16.217916000000002	0.09203328660324406	28.012764	8.108958000000001	1.3792201926293417	
11A	4	a	36.8589	38.333256	36.8589	1.4743560000000002	0.03968117718424469	37.350352	0.7371780000000001	0.054019404475890265	
11A	4	a	39.807612	54.05972	50.619556	14.252108	0.06843610372610898	46.68794	7.126054	0.7049627279140175	
11A	4	a	54.551172	59.957144	57.991336	5.4059719999999984	0.03859248763195633	57.008432	2.7029859999999992	0.18905046705187678	
11A	4	a	60.448596	66.34602	63.88876	5.897423999999994	0.0302214136352561	63.397308	2.948711999999997	0.2280632289418234	
11A	4	a	66.837472	70.769088	68.311828	3.931615999999991	0.0247442895430392	68.80328	1.9658079999999956	0.1173760868355399	
11A	4	a	71.26054	76.666512	73.226348	5.405971999999991	0.032917085474394536	73.7178	2.7029859999999957	0.16283943781629773	
11A	4	a	77.157964	81.581032	78.63232	4.4230679999999865	0.031410077981098405	79.123772	2.2115339999999932	0.14204068973990813	
11A	4	a	82.072484	84.529744	83.54684	2.457259999999991	0.04426275908105781	83.055388	1.2286299999999954	0.11930503875912246	
11A	4	a	86.0041	88.46136	86.495552	2.457260000000005	0.02926265253235516	86.987004	1.2286300000000026	0.058259661367783155	
11A	4	a	88.952812	90.91862	90.427168	1.9658080000000098	0.03358092589769335	89.935716	0.9829040000000049	0.06059770440730239	
11A	4	a	92.884428	95.341688	93.37588	2.457260000000005	0.040890088257777846	93.867332	1.2286300000000026	0.09215641335802893	
11A	4	a	95.83314	98.2904	97.307496	2.457260000000005	0.012369620713893248	96.816044	1.2286300000000026	0.03508766742326508	
11A	4	a	98.781852	108.11944	100.74766	9.337587999999997	0.06200305234078862	103.20492	4.668793999999998	0.5037211768579564	
11A	4	a	108.610892	117.94848	112.051056	9.337587999999997	0.05025847075944778	113.03396	4.668793999999998	0.33036151843178674	
11A	4	a	119.914288	129.251876	126.794616	9.33758800000001	0.06930763666078898	124.337356	4.668794000000005	0.6681588540400708	
11A	4	a	129.743328	140.06382	131.217684	10.320492000000002	0.06420997466193135	134.657848	5.160246000000001	0.7074894537487383	
11A	4	a	140.555272	143.012532	141.538176	2.457259999999991	0.03132954765316498	141.538176	1.2286299999999954	0.09173414910398103	
11A	4	a	143.503984	151.858668	148.909956	8.354683999999992	0.04842756454794794	147.4356	4.177341999999996	0.40389316125938635	
11A	4	a	152.35012	153.824476	152.35012	1.4743560000000002	0.017353999293332256	152.841572	0.7371780000000001	0.02389837559496233	
11A	4	a	154.315928	158.247544	156.281736	3.931615999999991	0.024726299904352045	156.281736	1.9658079999999956	0.10790597914303235	
11A	4	a	158.738996	160.213352	158.738996	1.4743560000000002	0.027397796299096777	159.230448	0.7371780000000001	0.0247836327649974	
11A	2	b	162.670612	164.144968	163.653516	1.4743560000000002	-0.006964348271085052	163.162064	0.7371780000000001	-0.004293139310679095	
11A	4	a	164.63642	175.939816	173.482556	11.30339600000002	0.05183964434675592	170.042392	5.65169800000001	0.5229098953333619	
11A	4	a	176.431268	179.37998	177.414172	2.9487120000000004	0.036187135003557636	177.905624	1.4743560000000002	0.08449271420565851	
11A	4	a	179.871432	181.345788	180.854336	1.4743560000000002	0.014358793820806293	180.362884	0.7371780000000001	0.024660900722480283	
11A	4	a	182.820144	187.243212	184.2945	4.423068000000001	0.045804094290642805	184.785952	2.2115340000000003	0.16650589741942046	
11A	4	a	187.734664	190.191924	188.226116	2.457259999999991	0.03577704208085164	188.717568	1.2286299999999954	0.08485692587891835	
11A	4	a	190.683376	197.072252	194.614992	6.388875999999982	0.04371897407471992	193.632088	3.194437999999991	0.35263759668388384	
11A	2	b	198.546608	200.020964	198.546608	1.4743560000000002	-0.005968549054014893	199.03806	0.7371780000000001	-0.009410522815816669	
11A	4	a	200.512416	202.969676	201.986772	2.457259999999991	0.021220909805802046	201.49532	1.2286299999999954	0.059470152897588724	
11A	4	a	203.461128	213.290168	210.832908	9.829039999999992	0.04367300423173992	208.375648	4.914519999999996	0.45567322699658275	
11A	4	a	213.78162	215.255976	214.764524	1.4743560000000002	0.020109038290958337	214.273072	0.7371780000000001	0.023276993665024226	
11A	4	a	215.747428	222.136304	219.679044	6.388875999999982	0.04651765002346875	218.69614	3.194437999999991	0.3634993960728229	
