ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
4A,2009871.000000,913.162653,2199.000000,31.000000,1114975.000000,506.576556,898.000000,191.000000,0.982904,t003_0_1
5A,1217756.000000,553.273966,1783.000000,38.000000,1028725.000000,467.389823,830.000000,227.000000,0.982904,t003_0_1
6A,680050.000000,308.973194,1586.000000,29.000000,1156595.000000,525.486143,912.000000,226.000000,0.982904,t003_0_1
7A,441512.000000,200.596093,4080.000000,31.000000,1092726.000000,496.467969,935.000000,191.000000,0.982904,t003_0_1
8A,348978.000000,158.554294,4095.000000,29.000000,1141688.000000,518.713312,939.000000,199.000000,0.982904,t003_0_1
9A,214628.000000,97.513857,400.000000,29.000000,1238171.000000,562.549296,947.000000,190.000000,0.982904,t003_0_1
10A,178153.000000,80.941845,308.000000,30.000000,1408172.000000,639.787369,952.000000,206.000000,0.982904,t003_0_1
11A,176395.000000,80.143117,495.000000,30.000000,1377065.000000,625.654248,948.000000,214.000000,0.982904,t003_0_1
12A,197425.000000,89.697865,2797.000000,30.000000,1244287.000000,565.328033,941.000000,197.000000,0.982904,t003_0_1
13A,352955.000000,160.361199,4095.000000,31.000000,1350124.000000,613.413903,932.000000,197.000000,0.982904,t003_0_1
14A,164127.000000,74.569287,253.000000,29.000000,1446439.000000,657.173557,921.000000,251.000000,0.982904,t003_0_1
15A,174028.000000,79.067697,257.000000,30.000000,1442441.000000,655.357110,927.000000,298.000000,0.982904,t003_0_1
16A,176477.000000,80.180373,238.000000,29.000000,1447300.000000,657.564743,928.000000,362.000000,0.982904,t003_0_1
17A,188891.000000,85.820536,2777.000000,31.000000,1438107.000000,653.388005,929.000000,184.000000,0.982904,t003_0_1
18A,150519.000000,68.386642,2927.000000,29.000000,1563105.000000,710.179464,928.000000,317.000000,0.982904,t003_0_1
19A,120493.000000,54.744662,228.000000,27.000000,1603358.000000,728.467969,930.000000,355.000000,0.982904,t003_0_1
20A,119492.000000,54.289868,126.000000,28.000000,2049233.000000,931.046343,955.000000,907.000000,0.982904,t003_0_1
1A,2403984.000000,1092.223535,2204.000000,36.000000,1028595.000000,467.330759,604.000000,201.000000,1.474356,t004_0_1
2A,2437128.000000,1107.282144,2317.000000,47.000000,1061817.000000,482.424807,640.000000,196.000000,1.474356,t004_0_1
3A,2034671.000000,924.430259,2268.000000,33.000000,1089316.000000,494.918673,879.000000,187.000000,1.474356,t004_0_1
4A,2005276.000000,911.074966,2133.000000,34.000000,1111016.000000,504.777828,899.000000,204.000000,1.474356,t004_0_1
5A,1209732.000000,549.628351,1779.000000,34.000000,1032757.000000,469.221717,825.000000,223.000000,1.474356,t004_0_1
6A,682816.000000,310.229896,1657.000000,29.000000,1161866.000000,527.880963,918.000000,228.000000,1.474356,t004_0_1
7A,442697.000000,201.134484,4095.000000,28.000000,1099452.000000,499.523853,935.000000,192.000000,1.474356,t004_0_1
8A,348401.000000,158.292140,4095.000000,30.000000,1148875.000000,521.978646,945.000000,201.000000,1.474356,t004_0_1
9A,215010.000000,97.687415,380.000000,27.000000,1240495.000000,563.605179,953.000000,193.000000,1.474356,t004_0_1
10A,177549.000000,80.667424,363.000000,29.000000,1408150.000000,639.777374,949.000000,209.000000,1.474356,t004_0_1
11A,177639.000000,80.708314,370.000000,31.000000,1371481.000000,623.117219,947.000000,218.000000,1.474356,t004_0_1
12A,202851.000000,92.163108,3714.000000,29.000000,1244010.000000,565.202181,937.000000,201.000000,1.474356,t004_0_1
13A,352029.000000,159.940482,4095.000000,31.000000,1352359.000000,614.429350,931.000000,199.000000,1.474356,t004_0_1
14A,163402.000000,74.239891,294.000000,30.000000,1439406.000000,653.978192,923.000000,251.000000,1.474356,t004_0_1
15A,176499.000000,80.190368,262.000000,28.000000,1446127.000000,657.031804,927.000000,295.000000,1.474356,t004_0_1
16A,177766.000000,80.766015,238.000000,30.000000,1461421.000000,663.980463,928.000000,367.000000,1.474356,t004_0_1
17A,188228.000000,85.519309,2952.000000,30.000000,1442373.000000,655.326215,929.000000,190.000000,1.474356,t004_0_1
18A,151080.000000,68.641527,1908.000000,28.000000,1564048.000000,710.607905,928.000000,313.000000,1.474356,t004_0_1
19A,122469.000000,55.642435,223.000000,28.000000,1608080.000000,730.613358,933.000000,351.000000,1.474356,t004_0_1
20A,119891.000000,54.471149,132.000000,28.000000,2054100.000000,933.257610,954.000000,914.000000,1.474356,t004_0_1
1A,2398949.000000,1089.935938,2240.000000,43.000000,1025391.000000,465.875057,605.000000,200.000000,1.965808,t005_0_1
2A,2418402.000000,1098.774194,2249.000000,45.000000,1056741.000000,480.118582,636.000000,194.000000,1.965808,t005_0_1
3A,2016046.000000,915.968196,2171.000000,32.000000,1089262.000000,494.894139,871.000000,181.000000,1.965808,t005_0_1
4A,2011665.000000,913.977737,2157.000000,32.000000,1118495.000000,508.175829,899.000000,199.000000,1.965808,t005_0_1
5A,1188894.000000,540.160836,1752.000000,33.000000,1038659.000000,471.903226,824.000000,230.000000,1.965808,t005_0_1
6A,691535.000000,314.191277,1619.000000,30.000000,1156613.000000,525.494321,910.000000,220.000000,1.965808,t005_0_1
7A,449268.000000,204.119945,3978.000000,29.000000,1096496.000000,498.180827,938.000000,194.000000,1.965808,t005_0_1
8A,345917.000000,157.163562,4095.000000,29.000000,1144949.000000,520.194911,943.000000,200.000000,1.965808,t005_0_1
9A,214831.000000,97.606088,466.000000,29.000000,1236750.000000,561.903680,944.000000,195.000000,1.965808,t005_0_1
10A,179476.000000,81.542935,498.000000,28.000000,1404747.000000,638.231259,945.000000,208.000000,1.965808,t005_0_1
11A,176077.000000,79.998637,427.000000,29.000000,1369285.000000,622.119491,948.000000,219.000000,1.965808,t005_0_1
12A,201700.000000,91.640164,3683.000000,29.000000,1249779.000000,567.823262,938.000000,199.000000,1.965808,t005_0_1
13A,351596.000000,159.743753,4095.000000,27.000000,1351768.000000,614.160836,937.000000,199.000000,1.965808,t005_0_1
14A,166002.000000,75.421172,282.000000,30.000000,1440821.000000,654.621081,922.000000,248.000000,1.965808,t005_0_1
15A,178280.000000,80.999546,291.000000,30.000000,1439565.000000,654.050432,924.000000,301.000000,1.965808,t005_0_1
16A,177824.000000,80.792367,204.000000,29.000000,1455324.000000,661.210359,928.000000,368.000000,1.965808,t005_0_1
17A,189117.000000,85.923217,2538.000000,29.000000,1441301.000000,654.839164,924.000000,190.000000,1.965808,t005_0_1
18A,151859.000000,68.995457,2076.000000,29.000000,1562707.000000,709.998637,924.000000,306.000000,1.965808,t005_0_1
19A,121793.000000,55.335302,223.000000,26.000000,1604530.000000,729.000454,930.000000,350.000000,1.965808,t005_0_1
20A,119781.000000,54.421172,137.000000,26.000000,2044141.000000,928.732849,949.000000,911.000000,1.965808,t005_0_1
1A,2408143.000000,1094.113130,2234.000000,47.000000,1028510.000000,467.292140,610.000000,196.000000,2.457260,t006_0_1
2A,2420385.000000,1099.675148,2220.000000,39.000000,1061253.000000,482.168560,641.000000,200.000000,2.457260,t006_0_1
3A,2023899.000000,919.536120,2196.000000,37.000000,1089528.000000,495.014993,870.000000,180.000000,2.457260,t006_0_1
4A,2006018.000000,911.412085,2191.000000,28.000000,1113953.000000,506.112222,901.000000,202.000000,2.457260,t006_0_1
5A,1179066.000000,535.695593,1792.000000,38.000000,1037282.000000,471.277601,824.000000,231.000000,2.457260,t006_0_1
6A,702999.000000,319.399818,1673.000000,30.000000,1149872.000000,522.431622,914.000000,221.000000,2.457260,t006_0_1
7A,446574.000000,202.895956,3277.000000,28.000000,1093669.000000,496.896411,933.000000,190.000000,2.457260,t006_0_1
8A,341249.000000,155.042708,4095.000000,29.000000,1144626.000000,520.048160,938.000000,200.000000,2.457260,t006_0_1
9A,214587.000000,97.495229,485.000000,30.000000,1234251.000000,560.768287,948.000000,194.000000,2.457260,t006_0_1
10A,179072.000000,81.359382,291.000000,30.000000,1405615.000000,638.625625,952.000000,210.000000,2.457260,t006_0_1
11A,176868.000000,80.358019,562.000000,29.000000,1364335.000000,619.870513,945.000000,211.000000,2.457260,t006_0_1
12A,199658.000000,90.712403,3776.000000,32.000000,1245724.000000,565.980918,940.000000,194.000000,2.457260,t006_0_1
13A,354109.000000,160.885507,4095.000000,29.000000,1343772.000000,610.527942,931.000000,196.000000,2.457260,t006_0_1
14A,166410.000000,75.606542,371.000000,29.000000,1441832.000000,655.080418,918.000000,253.000000,2.457260,t006_0_1
15A,176068.000000,79.994548,340.000000,30.000000,1439297.000000,653.928669,923.000000,294.000000,2.457260,t006_0_1
16A,180189.000000,81.866879,220.000000,30.000000,1450490.000000,659.014085,928.000000,364.000000,2.457260,t006_0_1
17A,187154.000000,85.031349,2780.000000,31.000000,1433825.000000,651.442526,924.000000,190.000000,2.457260,t006_0_1
18A,153064.000000,69.542935,2296.000000,29.000000,1555960.000000,706.933212,928.000000,306.000000,2.457260,t006_0_1
19A,122823.000000,55.803271,206.000000,28.000000,1604323.000000,728.906406,929.000000,346.000000,2.457260,t006_0_1
20A,119527.000000,54.305770,127.000000,27.000000,2045886.000000,929.525670,952.000000,910.000000,2.457260,t006_0_1
1A,2410008.000000,1094.960473,2257.000000,41.000000,1028317.000000,467.204453,605.000000,202.000000,2.948712,t007_0_1
2A,2421097.000000,1099.998637,2237.000000,49.000000,1058183.000000,480.773739,641.000000,195.000000,2.948712,t007_0_1
3A,2043834.000000,928.593367,2236.000000,33.000000,1090771.000000,495.579736,872.000000,184.000000,2.948712,t007_0_1
4A,2021301.000000,918.355747,2226.000000,33.000000,1118037.000000,507.967742,909.000000,205.000000,2.948712,t007_0_1
5A,1178797.000000,535.573376,1712.000000,36.000000,1041008.000000,472.970468,831.000000,229.000000,2.948712,t007_0_1
6A,715860.000000,325.243071,1706.000000,35.000000,1156018.000000,525.223989,921.000000,230.000000,2.948712,t007_0_1
7A,451365.000000,205.072694,4095.000000,30.000000,1096119.000000,498.009541,940.000000,193.000000,2.948712,t007_0_1
8A,341664.000000,155.231259,4044.000000,30.000000,1148241.000000,521.690595,941.000000,198.000000,2.948712,t007_0_1
9A,214110.000000,97.278510,418.000000,31.000000,1239234.000000,563.032258,949.000000,193.000000,2.948712,t007_0_1
10A,179326.000000,81.474784,260.000000,31.000000,1402730.000000,637.314857,951.000000,210.000000,2.948712,t007_0_1
11A,176670.000000,80.268060,553.000000,31.000000,1368656.000000,621.833712,952.000000,218.000000,2.948712,t007_0_1
12A,202572.000000,92.036347,4024.000000,29.000000,1248814.000000,567.384825,945.000000,192.000000,2.948712,t007_0_1
13A,354213.000000,160.932758,4095.000000,29.000000,1354221.000000,615.275329,941.000000,197.000000,2.948712,t007_0_1
14A,164393.000000,74.690141,268.000000,30.000000,1442488.000000,655.378464,924.000000,249.000000,2.948712,t007_0_1
15A,179462.000000,81.536574,360.000000,29.000000,1443355.000000,655.772376,925.000000,298.000000,2.948712,t007_0_1
16A,180320.000000,81.926397,215.000000,28.000000,1459810.000000,663.248523,930.000000,365.000000,2.948712,t007_0_1
17A,192581.000000,87.497047,2774.000000,29.000000,1446359.000000,657.137210,930.000000,192.000000,2.948712,t007_0_1
18A,153771.000000,69.864153,2402.000000,28.000000,1557292.000000,707.538392,930.000000,308.000000,2.948712,t007_0_1
19A,122590.000000,55.697410,256.000000,26.000000,1605283.000000,729.342572,931.000000,356.000000,2.948712,t007_0_1
20A,118139.000000,53.675148,120.000000,28.000000,2048701.000000,930.804634,948.000000,910.000000,2.948712,t007_0_1
1A,2405362.000000,1092.849614,2161.000000,40.000000,1025935.000000,466.122217,601.000000,202.000000,3.440164,t008_0_1
2A,2412515.000000,1096.099500,2184.000000,50.000000,1059199.000000,481.235348,639.000000,199.000000,3.440164,t008_0_1
3A,2038191.000000,926.029532,2147.000000,35.000000,1091137.000000,495.746025,862.000000,187.000000,3.440164,t008_0_1
4A,2010650.000000,913.516583,2167.000000,26.000000,1117351.000000,507.656065,899.000000,203.000000,3.440164,t008_0_1
5A,1179296.000000,535.800091,1908.000000,36.000000,1039723.000000,472.386642,827.000000,230.000000,3.440164,t008_0_1
6A,731856.000000,332.510677,1691.000000,30.000000,1152214.000000,523.495684,912.000000,227.000000,3.440164,t008_0_1
7A,448462.000000,203.753748,3175.000000,29.000000,1099043.000000,499.338028,930.000000,190.000000,3.440164,t008_0_1
8A,346000.000000,157.201272,4079.000000,29.000000,1140073.000000,517.979555,944.000000,199.000000,3.440164,t008_0_1
9A,211877.000000,96.263971,416.000000,28.000000,1238204.000000,562.564289,949.000000,193.000000,3.440164,t008_0_1
10A,180138.000000,81.843707,448.000000,28.000000,1405217.000000,638.444798,950.000000,209.000000,3.440164,t008_0_1
11A,177843.000000,80.801000,396.000000,27.000000,1367188.000000,621.166742,946.000000,219.000000,3.440164,t008_0_1
12A,199164.000000,90.487960,3380.000000,30.000000,1249319.000000,567.614266,935.000000,195.000000,3.440164,t008_0_1
13A,357614.000000,162.477965,4095.000000,32.000000,1355011.000000,615.634257,930.000000,197.000000,3.440164,t008_0_1
14A,165521.000000,75.202635,363.000000,30.000000,1445005.000000,656.522035,925.000000,247.000000,3.440164,t008_0_1
15A,180698.000000,82.098137,247.000000,30.000000,1440031.000000,654.262154,922.000000,300.000000,3.440164,t008_0_1
16A,180333.000000,81.932303,239.000000,31.000000,1455684.000000,661.373921,927.000000,359.000000,3.440164,t008_0_1
17A,186379.000000,84.679237,1717.000000,32.000000,1442016.000000,655.164016,924.000000,192.000000,3.440164,t008_0_1
18A,152827.000000,69.435257,2534.000000,26.000000,1561294.000000,709.356656,924.000000,310.000000,3.440164,t008_0_1
19A,123276.000000,56.009087,282.000000,28.000000,1599266.000000,726.608814,927.000000,358.000000,3.440164,t008_0_1
20A,118564.000000,53.868242,154.000000,27.000000,2040411.000000,927.038164,945.000000,906.000000,3.440164,t008_0_1
1A,2404891.000000,1092.635620,2195.000000,39.000000,1029849.000000,467.900500,611.000000,201.000000,3.931616,t009_0_1
2A,2424270.000000,1101.440254,2310.000000,42.000000,1061738.000000,482.388914,643.000000,194.000000,3.931616,t009_0_1
3A,2037962.000000,925.925488,2200.000000,30.000000,1091570.000000,495.942753,873.000000,180.000000,3.931616,t009_0_1
4A,2019771.000000,917.660609,2167.000000,31.000000,1119585.000000,508.671059,898.000000,204.000000,3.931616,t009_0_1
5A,1190248.000000,540.776011,1776.000000,36.000000,1034540.000000,470.031804,833.000000,228.000000,3.931616,t009_0_1
6A,746761.000000,339.282599,1636.000000,33.000000,1140745.000000,518.284871,916.000000,230.000000,3.931616,t009_0_1
7A,452422.000000,205.552930,4095.000000,30.000000,1100663.000000,500.074057,933.000000,194.000000,3.931616,t009_0_1
8A,344939.000000,156.719219,4095.000000,29.000000,1142731.000000,519.187188,947.000000,203.000000,3.931616,t009_0_1
9A,212703.000000,96.639255,379.000000,28.000000,1238924.000000,562.891413,950.000000,190.000000,3.931616,t009_0_1
10A,179629.000000,81.612449,362.000000,29.000000,1404640.000000,638.182644,953.000000,208.000000,3.931616,t009_0_1
11A,176787.000000,80.321218,634.000000,32.000000,1371719.000000,623.225352,948.000000,219.000000,3.931616,t009_0_1
12A,198871.000000,90.354839,2769.000000,30.000000,1248160.000000,567.087687,941.000000,197.000000,3.931616,t009_0_1
13A,360592.000000,163.830986,4095.000000,30.000000,1350685.000000,613.668787,939.000000,197.000000,3.931616,t009_0_1
14A,168126.000000,76.386188,333.000000,30.000000,1444301.000000,656.202181,921.000000,244.000000,3.931616,t009_0_1
15A,180259.000000,81.898682,262.000000,30.000000,1439026.000000,653.805543,927.000000,299.000000,3.931616,t009_0_1
16A,179491.000000,81.549750,218.000000,28.000000,1456137.000000,661.579736,932.000000,365.000000,3.931616,t009_0_1
17A,183820.000000,83.516583,1501.000000,32.000000,1441011.000000,654.707406,928.000000,191.000000,3.931616,t009_0_1
18A,154815.000000,70.338483,2212.000000,28.000000,1559972.000000,708.756020,930.000000,306.000000,3.931616,t009_0_1
19A,123167.000000,55.959564,304.000000,28.000000,1605358.000000,729.376647,934.000000,354.000000,3.931616,t009_0_1
20A,119940.000000,54.493412,140.000000,28.000000,2042444.000000,927.961836,947.000000,911.000000,3.931616,t009_0_1
1A,2396831.000000,1088.973648,2113.000000,34.000000,1024185.000000,465.327124,604.000000,199.000000,4.423068,t010_0_1
2A,2412214.000000,1095.962744,2247.000000,49.000000,1054240.000000,478.982281,637.000000,198.000000,4.423068,t010_0_1
3A,2033098.000000,923.715584,2247.000000,32.000000,1087859.000000,494.256701,873.000000,184.000000,4.423068,t010_0_1
4A,2009525.000000,913.005452,2182.000000,30.000000,1117012.000000,507.502045,901.000000,204.000000,4.423068,t010_0_1
5A,1214823.000000,551.941390,1817.000000,34.000000,1039407.000000,472.243071,826.000000,226.000000,4.423068,t010_0_1
6A,759107.000000,344.891867,1604.000000,31.000000,1138008.000000,517.041345,918.000000,225.000000,4.423068,t010_0_1
7A,456468.000000,207.391186,3565.000000,30.000000,1094066.000000,497.076783,934.000000,193.000000,4.423068,t010_0_1
8A,355884.000000,161.691958,4095.000000,29.000000,1139916.000000,517.908224,938.000000,200.000000,4.423068,t010_0_1
9A,216870.000000,98.532485,392.000000,30.000000,1241954.000000,564.268060,943.000000,194.000000,4.423068,t010_0_1
10A,180317.000000,81.925034,283.000000,28.000000,1398896.000000,635.572921,948.000000,214.000000,4.423068,t010_0_1
11A,180372.000000,81.950023,433.000000,30.000000,1369114.000000,622.041799,943.000000,219.000000,4.423068,t010_0_1
12A,205061.000000,93.167197,3642.000000,29.000000,1241538.000000,564.079055,934.000000,193.000000,4.423068,t010_0_1
13A,360453.000000,163.767833,4095.000000,27.000000,1351930.000000,614.234439,927.000000,198.000000,4.423068,t010_0_1
14A,168605.000000,76.603816,301.000000,30.000000,1441351.000000,654.861881,920.000000,250.000000,4.423068,t010_0_1
15A,178392.000000,81.050432,259.000000,30.000000,1433689.000000,651.380736,924.000000,297.000000,4.423068,t010_0_1
16A,178474.000000,81.087687,218.000000,29.000000,1452397.000000,659.880509,928.000000,359.000000,4.423068,t010_0_1
17A,184121.000000,83.653339,1963.000000,29.000000,1441237.000000,654.810086,928.000000,189.000000,4.423068,t010_0_1
18A,156209.000000,70.971831,2556.000000,28.000000,1562200.000000,709.768287,931.000000,300.000000,4.423068,t010_0_1
19A,123000.000000,55.883689,306.000000,28.000000,1600168.000000,727.018628,929.000000,356.000000,4.423068,t010_0_1
20A,122178.000000,55.510223,129.000000,26.000000,2033694.000000,923.986370,945.000000,907.000000,4.423068,t010_0_1
1A,2400265.000000,1090.533848,2345.000000,38.000000,1026420.000000,466.342572,602.000000,198.000000,4.914520,t011_0_1
2A,2404557.000000,1092.483871,2348.000000,50.000000,1053147.000000,478.485688,636.000000,196.000000,4.914520,t011_0_1
3A,2035046.000000,924.600636,2221.000000,34.000000,1084379.000000,492.675602,875.000000,184.000000,4.914520,t011_0_1
4A,2005682.000000,911.259428,2169.000000,31.000000,1114560.000000,506.388005,899.000000,196.000000,4.914520,t011_0_1
5A,1214997.000000,552.020445,1768.000000,33.000000,1030778.000000,468.322581,821.000000,224.000000,4.914520,t011_0_1
6A,763337.000000,346.813721,1584.000000,29.000000,1135802.000000,516.039073,909.000000,231.000000,4.914520,t011_0_1
7A,456816.000000,207.549296,3867.000000,30.000000,1085219.000000,493.057247,925.000000,191.000000,4.914520,t011_0_1
8A,350479.000000,159.236256,4095.000000,28.000000,1136083.000000,516.166742,933.000000,201.000000,4.914520,t011_0_1
9A,214728.000000,97.559291,481.000000,29.000000,1233310.000000,560.340754,940.000000,192.000000,4.914520,t011_0_1
10A,177629.000000,80.703771,313.000000,29.000000,1393861.000000,633.285325,943.000000,209.000000,4.914520,t011_0_1
11A,178691.000000,81.186279,426.000000,32.000000,1358973.000000,617.434348,939.000000,218.000000,4.914520,t011_0_1
12A,200520.000000,91.104044,3911.000000,30.000000,1233073.000000,560.233076,932.000000,191.000000,4.914520,t011_0_1
13A,347627.000000,157.940482,4095.000000,31.000000,1343445.000000,610.379373,926.000000,197.000000,4.914520,t011_0_1
14A,167219.000000,75.974103,308.000000,31.000000,1434618.000000,651.802817,913.000000,250.000000,4.914520,t011_0_1
15A,175204.000000,79.601999,291.000000,28.000000,1431850.000000,650.545207,919.000000,285.000000,4.914520,t011_0_1
16A,175340.000000,79.663789,205.000000,32.000000,1445263.000000,656.639255,927.000000,361.000000,4.914520,t011_0_1
17A,179911.000000,81.740572,1590.000000,30.000000,1432146.000000,650.679691,921.000000,189.000000,4.914520,t011_0_1
18A,154224.000000,70.069968,1946.000000,29.000000,1552578.000000,705.396638,924.000000,302.000000,4.914520,t011_0_1
19A,121063.000000,55.003635,271.000000,28.000000,1588378.000000,721.661972,925.000000,355.000000,4.914520,t011_0_1
20A,120261.000000,54.639255,131.000000,28.000000,2037604.000000,925.762835,944.000000,908.000000,4.914520,t011_0_1
1A,2391742.000000,1086.661517,2259.000000,43.000000,1024900.000000,465.651976,602.000000,196.000000,5.405972,t012_0_1
2A,2401441.000000,1091.068151,2277.000000,47.000000,1053191.000000,478.505679,632.000000,192.000000,5.405972,t012_0_1
3A,2026663.000000,920.791913,2220.000000,34.000000,1082698.000000,491.911858,872.000000,183.000000,5.405972,t012_0_1
4A,1998388.000000,907.945479,2295.000000,31.000000,1114295.000000,506.267606,892.000000,199.000000,5.405972,t012_0_1
5A,1226193.000000,557.107224,1825.000000,33.000000,1033617.000000,469.612449,811.000000,224.000000,5.405972,t012_0_1
6A,767247.000000,348.590186,1597.000000,32.000000,1126338.000000,511.739209,908.000000,229.000000,5.405972,t012_0_1
7A,454352.000000,206.429805,4054.000000,29.000000,1089679.000000,495.083598,933.000000,191.000000,5.405972,t012_0_1
8A,347544.000000,157.902771,4095.000000,28.000000,1139455.000000,517.698773,940.000000,203.000000,5.405972,t012_0_1
9A,213828.000000,97.150386,353.000000,28.000000,1234845.000000,561.038164,942.000000,190.000000,5.405972,t012_0_1
10A,177363.000000,80.582917,349.000000,28.000000,1395663.000000,634.104044,947.000000,211.000000,5.405972,t012_0_1
11A,177116.000000,80.470695,391.000000,29.000000,1364033.000000,619.733303,939.000000,216.000000,5.405972,t012_0_1
12A,201298.000000,91.457519,3953.000000,30.000000,1243979.000000,565.188096,930.000000,194.000000,5.405972,t012_0_1
13A,340892.000000,154.880509,4095.000000,29.000000,1351540.000000,614.057247,925.000000,195.000000,5.405972,t012_0_1
14A,164243.000000,74.621990,273.000000,29.000000,1437617.000000,653.165379,913.000000,253.000000,5.405972,t012_0_1
