ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
4A,3582006.000000,2139.788530,4095.000000,156.000000,3939.000000,1582.354519,4747.063557,734640.000000,438.853047,590.000000,126.000000,464.000000,106.716559,320.149678,0.592548,t002_0_1
5A,1909346.000000,1140.589008,4095.000000,153.000000,3942.000000,1079.155089,3237.465268,791527.000000,472.835723,592.000000,120.000000,472.000000,94.805163,284.415490,0.592548,t002_0_1
6A,1615989.000000,965.345878,4095.000000,157.000000,3938.000000,941.476505,2824.429514,783478.000000,468.027479,600.000000,117.000000,483.000000,111.439245,334.317735,0.592548,t002_0_1
7A,1287481.000000,769.104540,4095.000000,155.000000,3940.000000,694.322004,2082.966011,709927.000000,424.090203,601.000000,111.000000,490.000000,129.947861,389.843582,0.592548,t002_0_1
8A,1311611.000000,783.519116,4095.000000,152.000000,3943.000000,922.047692,2766.143076,765514.000000,457.296296,604.000000,129.000000,475.000000,121.150092,363.450275,0.592548,t002_0_1
9A,1252854.000000,748.419355,4095.000000,152.000000,3943.000000,788.128795,2364.386385,714870.000000,427.043011,605.000000,116.000000,489.000000,161.011485,483.034455,0.592548,t002_0_1
10A,2139337.000000,1277.979092,4095.000000,152.000000,3943.000000,1428.375184,4285.125551,761000.000000,454.599761,604.000000,123.000000,481.000000,128.565511,385.696534,0.592548,t002_0_1
11A,1864762.000000,1113.955795,4095.000000,152.000000,3943.000000,1290.515639,3871.546917,745289.000000,445.214456,603.000000,113.000000,490.000000,139.789819,419.369458,0.592548,t002_0_1
12A,2017992.000000,1205.491039,4095.000000,153.000000,3942.000000,1265.409920,3796.229760,701311.000000,418.943250,603.000000,123.000000,480.000000,153.096403,459.289210,0.592548,t002_0_1
13A,1071180.000000,639.892473,4095.000000,153.000000,3942.000000,665.932497,1997.797492,790154.000000,472.015532,603.000000,153.000000,450.000000,124.024677,372.074030,0.592548,t002_0_1
14A,903844.000000,539.930705,3519.000000,153.000000,3366.000000,452.752545,1358.257636,764452.000000,456.661888,605.000000,140.000000,465.000000,143.472015,430.416044,0.592548,t002_0_1
15A,583162.000000,348.364397,1456.000000,152.000000,1304.000000,203.097139,609.291417,790624.000000,472.296296,602.000000,134.000000,468.000000,126.139549,378.418647,0.592548,t002_0_1
16A,699173.000000,417.666069,2562.000000,150.000000,2412.000000,376.838078,1130.514233,786485.000000,469.823775,604.000000,186.000000,418.000000,105.699838,317.099515,0.592548,t002_0_1
17A,675782.000000,403.692951,2679.000000,149.000000,2530.000000,410.245676,1230.737029,784821.000000,468.829749,603.000000,137.000000,466.000000,121.827866,365.483598,0.592548,t002_0_1
18A,547319.000000,326.952808,2125.000000,149.000000,1976.000000,261.987937,785.963812,774159.000000,462.460573,604.000000,200.000000,404.000000,114.602716,343.808148,0.592548,t002_0_1
19A,504324.000000,301.268817,4095.000000,150.000000,3945.000000,405.335249,1216.005746,821135.000000,490.522700,602.000000,161.000000,441.000000,116.399391,349.198172,0.592548,t002_0_1
20A,363610.000000,217.210275,694.000000,151.000000,543.000000,56.601702,169.805106,988849.000000,590.710275,608.000000,576.000000,32.000000,4.711668,14.135003,0.592548,t002_0_1
1A,3704174.000000,2212.768220,4095.000000,153.000000,3942.000000,1704.284311,5112.852932,581852.000000,347.581840,578.000000,122.000000,456.000000,113.572011,340.716034,1.185096,t003_0_1
2A,4239342.000000,2532.462366,4095.000000,153.000000,3942.000000,1710.670654,5132.011961,596822.000000,356.524492,569.000000,128.000000,441.000000,90.287816,270.863449,1.185096,t003_0_1
3A,4597006.000000,2746.120669,4095.000000,163.000000,3932.000000,1661.334787,4984.004360,683110.000000,408.070490,575.000000,132.000000,443.000000,103.092179,309.276538,1.185096,t003_0_1
4A,3595957.000000,2148.122461,4095.000000,163.000000,3932.000000,1588.559593,4765.678778,733267.000000,438.032855,587.000000,125.000000,462.000000,106.912388,320.737165,1.185096,t003_0_1
5A,1858658.000000,1110.309438,4095.000000,166.000000,3929.000000,1036.412031,3109.236093,790356.000000,472.136201,595.000000,121.000000,474.000000,94.477191,283.431573,1.185096,t003_0_1
6A,1627164.000000,972.021505,4095.000000,151.000000,3944.000000,940.539770,2821.619309,784062.000000,468.376344,595.000000,117.000000,478.000000,111.733524,335.200573,1.185096,t003_0_1
7A,1303107.000000,778.439068,4095.000000,155.000000,3940.000000,712.604245,2137.812735,708448.000000,423.206691,595.000000,113.000000,482.000000,129.040227,387.120681,1.185096,t003_0_1
8A,1300015.000000,776.591995,4095.000000,154.000000,3941.000000,905.711971,2717.135913,761920.000000,455.149343,600.000000,131.000000,469.000000,120.953566,362.860697,1.185096,t003_0_1
9A,1252466.000000,748.187575,4095.000000,154.000000,3941.000000,787.453379,2362.360137,709533.000000,423.854839,601.000000,117.000000,484.000000,160.406454,481.219361,1.185096,t003_0_1
10A,2132373.000000,1273.818996,4095.000000,152.000000,3943.000000,1436.513505,4309.540515,758791.000000,453.280167,599.000000,125.000000,474.000000,126.566470,379.699411,1.185096,t003_0_1
11A,1873127.000000,1118.952808,4095.000000,154.000000,3941.000000,1287.927663,3863.782988,742352.000000,443.459976,603.000000,120.000000,483.000000,139.384030,418.152091,1.185096,t003_0_1
12A,2018276.000000,1205.660693,4095.000000,154.000000,3941.000000,1267.366295,3802.098885,697931.000000,416.924134,601.000000,119.000000,482.000000,152.485476,457.456428,1.185096,t003_0_1
13A,1110524.000000,663.395460,4095.000000,155.000000,3940.000000,697.179858,2091.539573,786796.000000,470.009558,607.000000,147.000000,460.000000,124.716141,374.148423,1.185096,t003_0_1
14A,902159.000000,538.924134,3691.000000,151.000000,3540.000000,437.568676,1312.706028,762737.000000,455.637395,604.000000,142.000000,462.000000,143.593972,430.781915,1.185096,t003_0_1
15A,576831.000000,344.582437,1429.000000,151.000000,1278.000000,196.358186,589.074557,790094.000000,471.979689,605.000000,135.000000,470.000000,126.561858,379.685575,1.185096,t003_0_1
16A,669411.000000,399.887097,2445.000000,149.000000,2296.000000,347.516651,1042.549954,786481.000000,469.821386,607.000000,196.000000,411.000000,106.249013,318.747040,1.185096,t003_0_1
17A,676706.000000,404.244922,3160.000000,149.000000,3011.000000,414.760049,1244.280147,784731.000000,468.775986,609.000000,141.000000,468.000000,122.419137,367.257410,1.185096,t003_0_1
18A,563452.000000,336.590203,2197.000000,148.000000,2049.000000,282.492193,847.476580,775918.000000,463.511350,602.000000,201.000000,401.000000,115.561406,346.684219,1.185096,t003_0_1
19A,504819.000000,301.564516,4095.000000,149.000000,3946.000000,399.038902,1197.116705,824661.000000,492.629032,603.000000,155.000000,448.000000,117.334990,352.004969,1.185096,t003_0_1
20A,368686.000000,220.242533,495.000000,149.000000,346.000000,58.154429,174.463287,990919.000000,591.946834,609.000000,573.000000,36.000000,4.597040,13.791120,1.185096,t003_0_1
1A,3612014.000000,2157.714456,4095.000000,152.000000,3943.000000,1689.218132,5067.654396,588459.000000,351.528674,579.000000,122.000000,457.000000,115.905430,347.716291,1.777644,t004_0_1
2A,4245612.000000,2536.207885,4095.000000,156.000000,3939.000000,1711.814157,5135.442470,595254.000000,355.587814,580.000000,128.000000,452.000000,90.885612,272.656837,1.777644,t004_0_1
3A,4643704.000000,2774.016726,4095.000000,157.000000,3938.000000,1659.722056,4979.166167,685726.000000,409.633214,575.000000,129.000000,446.000000,102.573967,307.721900,1.777644,t004_0_1
4A,3653569.000000,2182.538232,4095.000000,154.000000,3941.000000,1594.524640,4783.573919,733987.000000,438.462963,586.000000,124.000000,462.000000,106.347400,319.042201,1.777644,t004_0_1
5A,1852910.000000,1106.875747,4095.000000,154.000000,3941.000000,1049.053780,3147.161339,788966.000000,471.305854,590.000000,119.000000,471.000000,94.852270,284.556809,1.777644,t004_0_1
6A,1669971.000000,997.593190,4095.000000,154.000000,3941.000000,971.678646,2915.035939,778989.000000,465.345878,596.000000,117.000000,479.000000,111.939155,335.817465,1.777644,t004_0_1
7A,1317251.000000,786.888292,4095.000000,153.000000,3942.000000,716.639155,2149.917465,715417.000000,427.369773,599.000000,114.000000,485.000000,131.469577,394.408732,1.777644,t004_0_1
8A,1305981.000000,780.155914,4095.000000,152.000000,3943.000000,913.448671,2740.346013,765451.000000,457.258662,602.000000,129.000000,473.000000,121.569286,364.707859,1.777644,t004_0_1
9A,1258028.000000,751.510155,4095.000000,152.000000,3943.000000,785.490323,2356.470968,715095.000000,427.177419,610.000000,116.000000,494.000000,161.351654,484.054962,1.777644,t004_0_1
10A,2141455.000000,1279.244325,4095.000000,153.000000,3942.000000,1432.998291,4298.994873,761112.000000,454.666667,601.000000,123.000000,478.000000,127.798004,383.394011,1.777644,t004_0_1
11A,1878681.000000,1122.270609,4095.000000,153.000000,3942.000000,1300.056040,3900.168119,744143.000000,444.529869,603.000000,120.000000,483.000000,139.558852,418.676557,1.777644,t004_0_1
12A,2000626.000000,1195.117085,4095.000000,152.000000,3943.000000,1265.727834,3797.183503,700051.000000,418.190562,604.000000,121.000000,483.000000,152.920045,458.760135,1.777644,t004_0_1
13A,1126255.000000,672.792712,4095.000000,152.000000,3943.000000,720.140931,2160.422792,788679.000000,471.134409,605.000000,146.000000,459.000000,125.461987,376.385960,1.777644,t004_0_1
14A,905247.000000,540.768817,3632.000000,151.000000,3481.000000,447.907330,1343.721989,765744.000000,457.433692,606.000000,140.000000,466.000000,143.735668,431.207003,1.777644,t004_0_1
15A,578014.000000,345.289128,1643.000000,152.000000,1491.000000,198.773810,596.321430,792854.000000,473.628435,605.000000,135.000000,470.000000,126.004923,378.014770,1.777644,t004_0_1
16A,654214.000000,390.808841,2417.000000,151.000000,2266.000000,318.440680,955.322039,789217.000000,471.455795,607.000000,200.000000,407.000000,105.892749,317.678248,1.777644,t004_0_1
17A,682148.000000,407.495818,2802.000000,150.000000,2652.000000,422.711879,1268.135636,787263.000000,470.288530,605.000000,139.000000,466.000000,123.188842,369.566526,1.777644,t004_0_1
18A,561274.000000,335.289128,1956.000000,149.000000,1807.000000,274.018743,822.056228,775734.000000,463.401434,604.000000,195.000000,409.000000,114.956311,344.868934,1.777644,t004_0_1
19A,500621.000000,299.056750,4095.000000,149.000000,3946.000000,384.077908,1152.233725,827134.000000,494.106332,598.000000,166.000000,432.000000,116.393893,349.181678,1.777644,t004_0_1
20A,366328.000000,218.833931,463.000000,149.000000,314.000000,57.684398,173.053193,990001.000000,591.398447,606.000000,575.000000,31.000000,4.754250,14.262749,1.777644,t004_0_1
1A,3532012.000000,2109.923536,4095.000000,151.000000,3944.000000,1672.758753,5018.276258,594661.000000,355.233572,575.000000,117.000000,458.000000,117.330059,351.990176,2.370192,t005_0_1
2A,4280952.000000,2557.318996,4095.000000,161.000000,3934.000000,1698.806620,5096.419860,593858.000000,354.753883,571.000000,129.000000,442.000000,89.528236,268.584708,2.370192,t005_0_1
3A,4706908.000000,2811.772999,4095.000000,166.000000,3929.000000,1661.477416,4984.432249,682582.000000,407.755078,566.000000,128.000000,438.000000,102.577428,307.732285,2.370192,t005_0_1
4A,3722694.000000,2223.831541,4095.000000,155.000000,3940.000000,1596.523781,4789.571343,730936.000000,436.640382,580.000000,124.000000,456.000000,106.981769,320.945307,2.370192,t005_0_1
5A,1954692.000000,1167.677419,4095.000000,156.000000,3939.000000,1080.815788,3242.447365,787661.000000,470.526284,587.000000,124.000000,463.000000,94.526378,283.579134,2.370192,t005_0_1
6A,1734193.000000,1035.957587,4095.000000,153.000000,3942.000000,1009.117018,3027.351055,779387.000000,465.583632,593.000000,116.000000,477.000000,111.654920,334.964761,2.370192,t005_0_1
7A,1303314.000000,778.562724,4095.000000,154.000000,3941.000000,716.737083,2150.211250,709046.000000,423.563919,594.000000,114.000000,480.000000,130.192849,390.578546,2.370192,t005_0_1
8A,1311477.000000,783.439068,4095.000000,152.000000,3943.000000,918.860240,2756.580719,762759.000000,455.650538,599.000000,132.000000,467.000000,120.664396,361.993187,2.370192,t005_0_1
9A,1256652.000000,750.688172,4095.000000,153.000000,3942.000000,785.060638,2355.181913,709625.000000,423.909797,601.000000,117.000000,484.000000,160.441776,481.325329,2.370192,t005_0_1
10A,2140255.000000,1278.527479,4095.000000,153.000000,3942.000000,1437.372351,4312.117052,757090.000000,452.264038,602.000000,126.000000,476.000000,126.983958,380.951873,2.370192,t005_0_1
11A,1880867.000000,1123.576464,4095.000000,149.000000,3946.000000,1290.956392,3872.869177,742200.000000,443.369176,604.000000,120.000000,484.000000,139.045118,417.135353,2.370192,t005_0_1
12A,1982625.000000,1184.363799,4095.000000,154.000000,3941.000000,1246.667913,3740.003739,697509.000000,416.672043,605.000000,120.000000,485.000000,152.741234,458.223703,2.370192,t005_0_1
13A,1141240.000000,681.744325,4095.000000,154.000000,3941.000000,717.261607,2151.784821,786050.000000,469.563919,603.000000,148.000000,455.000000,125.066065,375.198196,2.370192,t005_0_1
14A,901249.000000,538.380526,3272.000000,152.000000,3120.000000,446.381353,1339.144059,760625.000000,454.375747,605.000000,146.000000,459.000000,143.535243,430.605729,2.370192,t005_0_1
15A,582322.000000,347.862605,1647.000000,151.000000,1496.000000,208.184481,624.553442,789635.000000,471.705496,602.000000,139.000000,463.000000,125.750022,377.250065,2.370192,t005_0_1
16A,626582.000000,374.302270,1937.000000,150.000000,1787.000000,288.682594,866.047781,785375.000000,469.160693,605.000000,196.000000,409.000000,104.903032,314.709097,2.370192,t005_0_1
17A,688836.000000,411.491039,2994.000000,150.000000,2844.000000,427.788855,1283.366566,785219.000000,469.067503,602.000000,138.000000,464.000000,122.184339,366.553018,2.370192,t005_0_1
18A,562681.000000,336.129630,2246.000000,148.000000,2098.000000,285.484472,856.453417,774167.000000,462.465352,610.000000,202.000000,408.000000,114.567136,343.701409,2.370192,t005_0_1
19A,509030.000000,304.080048,4095.000000,148.000000,3947.000000,402.605647,1207.816940,826916.000000,493.976105,603.000000,160.000000,443.000000,116.829326,350.487978,2.370192,t005_0_1
20A,365309.000000,218.225209,440.000000,147.000000,293.000000,57.172192,171.516576,989454.000000,591.071685,607.000000,565.000000,42.000000,4.838330,14.514990,2.370192,t005_0_1
1A,3498412.000000,2089.851852,4095.000000,153.000000,3942.000000,1676.393263,5029.179789,596387.000000,356.264636,577.000000,118.000000,459.000000,118.877329,356.631988,2.962740,t006_0_1
2A,4308658.000000,2573.869773,4095.000000,154.000000,3941.000000,1687.568023,5062.704070,596527.000000,356.348268,573.000000,127.000000,446.000000,88.664544,265.993633,2.962740,t006_0_1
3A,4751363.000000,2838.329152,4095.000000,174.000000,3921.000000,1643.575984,4930.727952,687056.000000,410.427718,566.000000,128.000000,438.000000,101.319207,303.957621,2.962740,t006_0_1
4A,3784895.000000,2260.988650,4095.000000,157.000000,3938.000000,1612.552815,4837.658444,729394.000000,435.719235,586.000000,126.000000,460.000000,106.142074,318.426221,2.962740,t006_0_1
5A,2022518.000000,1208.194743,4095.000000,155.000000,3940.000000,1120.892109,3362.676327,785102.000000,468.997611,586.000000,116.000000,470.000000,94.301285,282.903855,2.962740,t006_0_1
6A,1837706.000000,1097.793309,4095.000000,155.000000,3940.000000,1060.607218,3181.821654,777347.000000,464.364994,600.000000,114.000000,486.000000,112.367054,337.101162,2.962740,t006_0_1
7A,1329870.000000,794.426523,4095.000000,152.000000,3943.000000,733.356998,2200.070995,711116.000000,424.800478,596.000000,114.000000,482.000000,130.274637,390.823912,2.962740,t006_0_1
8A,1320115.000000,788.599164,4095.000000,153.000000,3942.000000,928.009524,2784.028571,762387.000000,455.428315,599.000000,135.000000,464.000000,120.813357,362.440072,2.962740,t006_0_1
9A,1256478.000000,750.584229,4095.000000,152.000000,3943.000000,789.623857,2368.871571,710307.000000,424.317204,600.000000,115.000000,485.000000,161.108252,483.324756,2.962740,t006_0_1
10A,2127631.000000,1270.986260,4095.000000,152.000000,3943.000000,1427.556749,4282.670247,758034.000000,452.827957,601.000000,123.000000,478.000000,127.085570,381.256711,2.962740,t006_0_1
11A,1883493.000000,1125.145161,4095.000000,151.000000,3944.000000,1302.965064,3908.895191,742419.000000,443.500000,601.000000,116.000000,485.000000,138.925989,416.777967,2.962740,t006_0_1
12A,1967965.000000,1175.606332,4095.000000,151.000000,3944.000000,1237.068237,3711.204711,698222.000000,417.097969,602.000000,121.000000,481.000000,152.721743,458.165228,2.962740,t006_0_1
13A,1143248.000000,682.943847,4095.000000,154.000000,3941.000000,723.305467,2169.916401,786536.000000,469.854241,604.000000,140.000000,464.000000,125.506216,376.518648,2.962740,t006_0_1
14A,908433.000000,542.672043,3595.000000,151.000000,3444.000000,450.008782,1350.026346,760829.000000,454.497611,603.000000,142.000000,461.000000,142.827792,428.483375,2.962740,t006_0_1
15A,590204.000000,352.571087,1767.000000,150.000000,1617.000000,214.757492,644.272475,787846.000000,470.636798,601.000000,139.000000,462.000000,125.925513,377.776540,2.962740,t006_0_1
16A,624637.000000,373.140382,2503.000000,151.000000,2352.000000,291.866612,875.599837,785969.000000,469.515532,605.000000,200.000000,405.000000,105.910182,317.730545,2.962740,t006_0_1
17A,691597.000000,413.140382,2793.000000,149.000000,2644.000000,434.186533,1302.559598,784720.000000,468.769415,604.000000,137.000000,467.000000,123.423567,370.270702,2.962740,t006_0_1
18A,564652.000000,337.307049,2102.000000,150.000000,1952.000000,283.630618,850.891854,774434.000000,462.624851,605.000000,202.000000,403.000000,114.937411,344.812232,2.962740,t006_0_1
19A,510039.000000,304.682796,4095.000000,148.000000,3947.000000,404.587954,1213.763862,826068.000000,493.469534,603.000000,161.000000,442.000000,117.627922,352.883765,2.962740,t006_0_1
20A,370427.000000,221.282557,464.000000,147.000000,317.000000,58.802493,176.407479,989650.000000,591.188769,605.000000,573.000000,32.000000,4.653614,13.960842,2.962740,t006_0_1
1A,3512973.000000,2098.550179,4095.000000,152.000000,3943.000000,1684.141734,5052.425202,593126.000000,354.316607,570.000000,120.000000,450.000000,117.800872,353.402617,3.555288,t007_0_1
2A,4338055.000000,2591.430705,4095.000000,160.000000,3935.000000,1695.767703,5087.303108,594700.000000,355.256870,568.000000,129.000000,439.000000,88.069178,264.207534,3.555288,t007_0_1
3A,4794147.000000,2863.887097,4095.000000,166.000000,3929.000000,1641.105760,4923.317280,685427.000000,409.454600,561.000000,131.000000,430.000000,101.118857,303.356572,3.555288,t007_0_1
4A,3722246.000000,2223.563919,4095.000000,154.000000,3941.000000,1592.156333,4776.468999,728935.000000,435.445042,576.000000,126.000000,450.000000,106.054858,318.164574,3.555288,t007_0_1
5A,2112474.000000,1261.931900,4095.000000,153.000000,3942.000000,1168.162529,3504.487586,782220.000000,467.275986,591.000000,122.000000,469.000000,94.599030,283.797089,3.555288,t007_0_1
6A,1940636.000000,1159.280765,4095.000000,154.000000,3941.000000,1124.501579,3373.504736,771406.000000,460.816010,595.000000,118.000000,477.000000,112.007065,336.021195,3.555288,t007_0_1
7A,1354977.000000,809.424731,4095.000000,155.000000,3940.000000,759.179188,2277.537565,707180.000000,422.449223,595.000000,115.000000,480.000000,129.130675,387.392026,3.555288,t007_0_1
8A,1334648.000000,797.280765,4095.000000,153.000000,3942.000000,931.772312,2795.316936,762777.000000,455.661290,601.000000,134.000000,467.000000,120.918199,362.754597,3.555288,t007_0_1
9A,1249605.000000,746.478495,4095.000000,156.000000,3939.000000,794.724279,2384.172837,708881.000000,423.465352,600.000000,114.000000,486.000000,159.948197,479.844590,3.555288,t007_0_1
10A,2134469.000000,1275.071087,4095.000000,154.000000,3941.000000,1431.254410,4293.763229,756879.000000,452.137993,599.000000,122.000000,477.000000,127.389949,382.169846,3.555288,t007_0_1
11A,1880747.000000,1123.504779,4095.000000,151.000000,3944.000000,1307.981905,3923.945716,741513.000000,442.958781,600.000000,121.000000,479.000000,138.485429,415.456286,3.555288,t007_0_1
12A,1949180.000000,1164.384707,4095.000000,151.000000,3944.000000,1232.507149,3697.521446,697032.000000,416.387097,602.000000,122.000000,480.000000,152.797555,458.392664,3.555288,t007_0_1
13A,1130733.000000,675.467742,4095.000000,152.000000,3943.000000,714.872319,2144.616958,786052.000000,469.565114,602.000000,145.000000,457.000000,125.171494,375.514482,3.555288,t007_0_1
14A,915216.000000,546.724014,3092.000000,153.000000,2939.000000,445.104049,1335.312147,758856.000000,453.318996,605.000000,147.000000,458.000000,143.310158,429.930475,3.555288,t007_0_1
15A,593882.000000,354.768220,1872.000000,151.000000,1721.000000,219.161744,657.485231,787528.000000,470.446834,603.000000,134.000000,469.000000,125.786690,377.360070,3.555288,t007_0_1
16A,604539.000000,361.134409,1771.000000,149.000000,1622.000000,270.202476,810.607428,785251.000000,469.086619,601.000000,196.000000,405.000000,106.451391,319.354174,3.555288,t007_0_1
17A,694769.000000,415.035245,2817.000000,149.000000,2668.000000,444.284055,1332.852166,782101.000000,467.204898,608.000000,136.000000,472.000000,122.918995,368.756984,3.555288,t007_0_1
18A,563716.000000,336.747909,2090.000000,149.000000,1941.000000,282.364825,847.094476,772382.000000,461.399044,608.000000,201.000000,407.000000,114.776661,344.329982,3.555288,t007_0_1
19A,507293.000000,303.042413,4095.000000,148.000000,3947.000000,403.813635,1211.440904,825638.000000,493.212664,604.000000,160.000000,444.000000,117.443787,352.331362,3.555288,t007_0_1
20A,363425.000000,217.099761,465.000000,150.000000,315.000000,54.132599,162.397798,988368.000000,590.422939,607.000000,573.000000,34.000000,4.709897,14.129691,3.555288,t007_0_1
1A,3553283.000000,2122.630227,4095.000000,150.000000,3945.000000,1675.146681,5025.440042,589241.000000,351.995818,573.000000,118.000000,455.000000,115.911692,347.735075,4.147836,t008_0_1
2A,4413463.000000,2636.477300,4095.000000,155.000000,3940.000000,1671.398767,5014.196300,597363.000000,356.847670,564.000000,127.000000,437.000000,87.353613,262.060838,4.147836,t008_0_1
3A,4826426.000000,2883.169654,4095.000000,169.000000,3926.000000,1638.418454,4915.255363,685633.000000,409.577658,564.000000,132.000000,432.000000,99.377719,298.133156,4.147836,t008_0_1
4A,3331622.000000,1990.216249,4095.000000,154.000000,3941.000000,1534.491140,4603.473420,731647.000000,437.065114,579.000000,124.000000,455.000000,105.456010,316.368030,4.147836,t008_0_1
5A,2113413.000000,1262.492832,4095.000000,156.000000,3939.000000,1164.677122,3494.031367,780889.000000,466.480884,587.000000,117.000000,470.000000,94.613052,283.839155,4.147836,t008_0_1
6A,2087547.000000,1247.041219,4095.000000,153.000000,3942.000000,1197.935076,3593.805229,774325.000000,462.559737,595.000000,116.000000,479.000000,112.234784,336.704351,4.147836,t008_0_1
7A,1409260.000000,841.851852,4095.000000,155.000000,3940.000000,791.279800,2373.839399,705845.000000,421.651732,596.000000,114.000000,482.000000,129.342229,388.026687,4.147836,t008_0_1
8A,1348165.000000,805.355436,4095.000000,152.000000,3943.000000,949.337129,2848.011386,763268.000000,455.954600,602.000000,133.000000,469.000000,121.017363,363.052090,4.147836,t008_0_1
9A,1252308.000000,748.093190,4095.000000,153.000000,3942.000000,790.756430,2372.269291,708523.000000,423.251493,602.000000,115.000000,487.000000,160.577470,481.732409,4.147836,t008_0_1
10A,2125320.000000,1269.605735,4095.000000,151.000000,3944.000000,1430.704842,4292.114527,756953.000000,452.182198,602.000000,125.000000,477.000000,127.436604,382.309812,4.147836,t008_0_1
