ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
12A,1295401.000000,773.835723,4095.000000,154.000000,3941.000000,786.882024,2360.646073,733280.000000,438.040621,617.000000,127.000000,490.000000,151.811391,455.434173,0.000000,t001_0_1
13A,949705.000000,567.326762,3059.000000,153.000000,2906.000000,476.126132,1428.378395,787333.000000,470.330346,617.000000,141.000000,476.000000,125.149216,375.447649,0.000000,t001_0_1
14A,869264.000000,519.273596,3987.000000,151.000000,3836.000000,466.323515,1398.970544,754338.000000,450.620072,616.000000,130.000000,486.000000,144.800572,434.401717,0.000000,t001_0_1
15A,667222.000000,398.579450,1378.000000,152.000000,1226.000000,209.596252,628.788757,734719.000000,438.900239,615.000000,135.000000,480.000000,147.752373,443.257118,0.000000,t001_0_1
16A,639897.000000,382.256272,4095.000000,152.000000,3943.000000,382.830973,1148.492919,769215.000000,459.507168,617.000000,144.000000,473.000000,148.561245,445.683735,0.000000,t001_0_1
17A,465990.000000,278.369176,735.000000,151.000000,584.000000,90.794936,272.384807,851317.000000,508.552569,617.000000,202.000000,415.000000,98.624936,295.874809,0.000000,t001_0_1
18A,440947.000000,263.409200,789.000000,150.000000,639.000000,79.499264,238.497793,791296.000000,472.697730,618.000000,192.000000,426.000000,125.436959,376.310878,0.000000,t001_0_1
19A,386106.000000,230.648746,899.000000,150.000000,749.000000,77.051006,231.153018,851149.000000,508.452210,614.000000,159.000000,455.000000,103.236244,309.708731,0.000000,t001_0_1
20A,262545.000000,156.836918,251.000000,148.000000,103.000000,9.466298,28.398894,1011700.000000,604.360812,621.000000,590.000000,31.000000,4.512300,13.536901,0.000000,t001_0_1
1A,1197621.000000,715.424731,3812.000000,150.000000,3662.000000,497.332822,1491.998467,583735.000000,348.706691,452.000000,222.000000,230.000000,35.778532,107.335595,0.592548,t002_0_1
2A,1242702.000000,742.354839,2519.000000,150.000000,2369.000000,453.325338,1359.976014,647934.000000,387.057348,470.000000,185.000000,285.000000,41.421331,124.263994,0.592548,t002_0_1
3A,1110378.000000,663.308244,1881.000000,150.000000,1731.000000,363.525888,1090.577663,705459.000000,421.421147,508.000000,288.000000,220.000000,37.616455,112.849364,0.592548,t002_0_1
4A,1094689.000000,653.936081,1824.000000,152.000000,1672.000000,422.391133,1267.173398,745594.000000,445.396655,518.000000,327.000000,191.000000,42.136368,126.409103,0.592548,t002_0_1
5A,1348241.000000,805.400836,4095.000000,151.000000,3944.000000,671.298004,2013.894013,680864.000000,406.728793,511.000000,135.000000,376.000000,87.155921,261.467764,0.592548,t002_0_1
6A,1056994.000000,631.418160,2688.000000,150.000000,2538.000000,542.355023,1627.065069,692626.000000,413.755078,584.000000,205.000000,379.000000,83.912075,251.736225,0.592548,t002_0_1
7A,1036797.000000,619.353047,3179.000000,149.000000,3030.000000,499.158373,1497.475119,709672.000000,423.937873,610.000000,118.000000,492.000000,129.720528,389.161585,0.592548,t002_0_1
8A,996927.000000,595.535842,3046.000000,150.000000,2896.000000,489.890135,1469.670405,731372.000000,436.900836,610.000000,135.000000,475.000000,115.535136,346.605409,0.592548,t002_0_1
9A,945532.000000,564.833931,3323.000000,151.000000,3172.000000,335.142239,1005.426716,693298.000000,414.156511,612.000000,123.000000,489.000000,134.288049,402.864148,0.592548,t002_0_1
10A,959818.000000,573.367981,2930.000000,152.000000,2778.000000,468.506053,1405.518160,787274.000000,470.295102,614.000000,224.000000,390.000000,102.297801,306.893402,0.592548,t002_0_1
11A,1135391.000000,678.250299,3838.000000,153.000000,3685.000000,605.551268,1816.653804,746535.000000,445.958781,614.000000,141.000000,473.000000,143.667465,431.002396,0.592548,t002_0_1
12A,1300590.000000,776.935484,4095.000000,152.000000,3943.000000,786.161283,2358.483850,729994.000000,436.077658,618.000000,129.000000,489.000000,151.497475,454.492426,0.592548,t002_0_1
13A,940883.000000,562.056750,2949.000000,152.000000,2797.000000,464.200517,1392.601552,784457.000000,468.612306,616.000000,138.000000,478.000000,125.348821,376.046464,0.592548,t002_0_1
14A,854480.000000,510.442055,3938.000000,152.000000,3786.000000,462.463582,1387.390745,752391.000000,449.456989,618.000000,128.000000,490.000000,144.381500,433.144500,0.592548,t002_0_1
15A,666591.000000,398.202509,1381.000000,149.000000,1232.000000,217.524838,652.574514,733267.000000,438.032855,615.000000,141.000000,474.000000,146.512682,439.538047,0.592548,t002_0_1
16A,649003.000000,387.695938,4095.000000,151.000000,3944.000000,384.086429,1152.259287,767736.000000,458.623656,615.000000,142.000000,473.000000,146.500482,439.501446,0.592548,t002_0_1
17A,470373.000000,280.987455,875.000000,150.000000,725.000000,92.773354,278.320063,847596.000000,506.329749,614.000000,200.000000,414.000000,100.242853,300.728560,0.592548,t002_0_1
18A,443435.000000,264.895460,583.000000,150.000000,433.000000,75.255585,225.766755,788078.000000,470.775388,613.000000,194.000000,419.000000,125.489549,376.468648,0.592548,t002_0_1
19A,383732.000000,229.230585,882.000000,150.000000,732.000000,75.886332,227.658996,848401.000000,506.810633,619.000000,158.000000,461.000000,103.135494,309.406482,0.592548,t002_0_1
20A,261499.000000,156.212067,256.000000,148.000000,108.000000,8.065210,24.195631,1009959.000000,603.320789,619.000000,591.000000,28.000000,4.303644,12.910931,0.592548,t002_0_1
1A,1214895.000000,725.743728,3262.000000,150.000000,3112.000000,508.244085,1524.732254,584100.000000,348.924731,454.000000,219.000000,235.000000,36.921795,110.765385,1.185096,t003_0_1
2A,1266462.000000,756.548387,2638.000000,151.000000,2487.000000,474.762162,1424.286485,651088.000000,388.941458,467.000000,190.000000,277.000000,41.105136,123.315407,1.185096,t003_0_1
3A,1114047.000000,665.500000,1842.000000,152.000000,1690.000000,369.735286,1109.205859,708189.000000,423.051971,506.000000,297.000000,209.000000,37.912987,113.738960,1.185096,t003_0_1
4A,1099809.000000,656.994624,1994.000000,152.000000,1842.000000,424.224474,1272.673422,750844.000000,448.532855,519.000000,323.000000,196.000000,39.497869,118.493607,1.185096,t003_0_1
5A,1355710.000000,809.862605,4095.000000,151.000000,3944.000000,666.382776,1999.148327,685316.000000,409.388292,515.000000,137.000000,378.000000,87.959402,263.878206,1.185096,t003_0_1
6A,1078262.000000,644.123059,3017.000000,150.000000,2867.000000,557.497883,1672.493648,695763.000000,415.629032,591.000000,225.000000,366.000000,83.911901,251.735702,1.185096,t003_0_1
7A,1036050.000000,618.906810,3054.000000,149.000000,2905.000000,505.233765,1515.701295,713943.000000,426.489247,612.000000,116.000000,496.000000,130.002262,390.006785,1.185096,t003_0_1
8A,998237.000000,596.318399,3507.000000,150.000000,3357.000000,499.475299,1498.425897,734453.000000,438.741338,614.000000,134.000000,480.000000,116.119894,348.359682,1.185096,t003_0_1
9A,952470.000000,568.978495,3843.000000,151.000000,3692.000000,335.133001,1005.399004,695300.000000,415.352449,617.000000,119.000000,498.000000,135.327039,405.981117,1.185096,t003_0_1
10A,954545.000000,570.218041,2871.000000,153.000000,2718.000000,468.403014,1405.209041,790406.000000,472.166069,615.000000,226.000000,389.000000,102.923165,308.769495,1.185096,t003_0_1
11A,1143594.000000,683.150538,4075.000000,151.000000,3924.000000,619.443634,1858.330902,749959.000000,448.004182,619.000000,144.000000,475.000000,144.167248,432.501743,1.185096,t003_0_1
12A,1310122.000000,782.629630,4095.000000,155.000000,3940.000000,802.254510,2406.763530,733156.000000,437.966547,616.000000,128.000000,488.000000,151.895947,455.687842,1.185096,t003_0_1
13A,948722.000000,566.739546,2942.000000,153.000000,2789.000000,468.283825,1404.851476,787037.000000,470.153524,619.000000,140.000000,479.000000,125.199386,375.598158,1.185096,t003_0_1
14A,857496.000000,512.243728,3302.000000,153.000000,3149.000000,464.853195,1394.559584,754153.000000,450.509558,616.000000,129.000000,487.000000,144.735255,434.205766,1.185096,t003_0_1
15A,657481.000000,392.760454,1774.000000,150.000000,1624.000000,207.636643,622.909929,736694.000000,440.080048,616.000000,133.000000,483.000000,147.025066,441.075197,1.185096,t003_0_1
16A,641966.000000,383.492234,4095.000000,151.000000,3944.000000,373.548455,1120.645365,771422.000000,460.825568,615.000000,148.000000,467.000000,146.815730,440.447189,1.185096,t003_0_1
17A,471770.000000,281.821983,741.000000,152.000000,589.000000,95.416076,286.248228,850326.000000,507.960573,619.000000,197.000000,422.000000,98.987567,296.962702,1.185096,t003_0_1
18A,442437.000000,264.299283,937.000000,151.000000,786.000000,76.325973,228.977919,788805.000000,471.209677,616.000000,196.000000,420.000000,126.527965,379.583894,1.185096,t003_0_1
19A,387763.000000,231.638590,981.000000,151.000000,830.000000,78.438427,235.315281,850289.000000,507.938471,616.000000,161.000000,455.000000,104.007452,312.022355,1.185096,t003_0_1
20A,262112.000000,156.578256,231.000000,148.000000,83.000000,8.884371,26.653113,1012633.000000,604.918160,619.000000,585.000000,34.000000,4.672538,14.017613,1.185096,t003_0_1
1A,1204423.000000,719.488053,3317.000000,149.000000,3168.000000,498.386429,1495.159286,583345.000000,348.473716,453.000000,219.000000,234.000000,36.642558,109.927673,1.777644,t004_0_1
2A,1254135.000000,749.184588,3117.000000,150.000000,2967.000000,472.737700,1418.213100,649378.000000,387.919952,465.000000,193.000000,272.000000,41.445054,124.335163,1.777644,t004_0_1
3A,1116457.000000,666.939665,1654.000000,152.000000,1502.000000,368.261857,1104.785570,706406.000000,421.986858,513.000000,297.000000,216.000000,36.488846,109.466539,1.777644,t004_0_1
4A,1097257.000000,655.470131,1825.000000,152.000000,1673.000000,419.651039,1258.953117,748726.000000,447.267622,513.000000,326.000000,187.000000,40.789404,122.368211,1.777644,t004_0_1
5A,1354985.000000,809.429510,4095.000000,151.000000,3944.000000,664.895559,1994.686676,684160.000000,408.697730,517.000000,136.000000,381.000000,88.370193,265.110578,1.777644,t004_0_1
6A,1076993.000000,643.364994,2695.000000,151.000000,2544.000000,558.882111,1676.646333,697518.000000,416.677419,587.000000,220.000000,367.000000,83.921835,251.765506,1.777644,t004_0_1
7A,1027369.000000,613.721027,3586.000000,149.000000,3437.000000,494.540451,1483.621352,712257.000000,425.482079,611.000000,116.000000,495.000000,129.477550,388.432651,1.777644,t004_0_1
8A,991991.000000,592.587216,2883.000000,149.000000,2734.000000,485.329861,1455.989583,731465.000000,436.956392,612.000000,136.000000,476.000000,115.218529,345.655586,1.777644,t004_0_1
9A,953325.000000,569.489247,3814.000000,151.000000,3663.000000,342.447553,1027.342658,693890.000000,414.510155,611.000000,120.000000,491.000000,135.473991,406.421972,1.777644,t004_0_1
10A,954199.000000,570.011350,2662.000000,152.000000,2510.000000,467.895384,1403.686151,788387.000000,470.959976,615.000000,224.000000,391.000000,102.172601,306.517802,1.777644,t004_0_1
11A,1135556.000000,678.348865,4084.000000,153.000000,3931.000000,620.753227,1862.259681,747584.000000,446.585424,615.000000,143.000000,472.000000,143.238662,429.715987,1.777644,t004_0_1
12A,1310790.000000,783.028674,4095.000000,154.000000,3941.000000,797.588051,2392.764153,731018.000000,436.689367,612.000000,123.000000,489.000000,151.135978,453.407935,1.777644,t004_0_1
13A,950511.000000,567.808244,3285.000000,153.000000,3132.000000,468.749159,1406.247476,784528.000000,468.654719,616.000000,138.000000,478.000000,124.644945,373.934834,1.777644,t004_0_1
14A,862827.000000,515.428315,4095.000000,153.000000,3942.000000,467.958353,1403.875059,752015.000000,449.232378,615.000000,130.000000,485.000000,143.792294,431.376882,1.777644,t004_0_1
15A,669106.000000,399.704898,1369.000000,152.000000,1217.000000,223.742967,671.228901,733165.000000,437.971924,617.000000,141.000000,476.000000,146.267324,438.801972,1.777644,t004_0_1
16A,635367.000000,379.550179,4095.000000,152.000000,3943.000000,371.059535,1113.178604,768072.000000,458.824373,613.000000,140.000000,473.000000,146.248325,438.744974,1.777644,t004_0_1
17A,469568.000000,280.506571,783.000000,151.000000,632.000000,93.765960,281.297879,848399.000000,506.809438,615.000000,191.000000,424.000000,98.335363,295.006089,1.777644,t004_0_1
18A,440684.000000,263.252091,677.000000,152.000000,525.000000,73.369043,220.107130,787853.000000,470.640980,614.000000,191.000000,423.000000,124.838302,374.514907,1.777644,t004_0_1
19A,389994.000000,232.971326,977.000000,149.000000,828.000000,79.551838,238.655515,846401.000000,505.615890,613.000000,153.000000,460.000000,103.601133,310.803399,1.777644,t004_0_1
20A,261802.000000,156.393070,248.000000,149.000000,99.000000,8.670917,26.012751,1009496.000000,603.044205,619.000000,588.000000,31.000000,4.669912,14.009737,1.777644,t004_0_1
1A,1192406.000000,712.309438,3629.000000,149.000000,3480.000000,491.319597,1473.958790,580603.000000,346.835723,453.000000,220.000000,233.000000,36.174176,108.522527,2.370192,t005_0_1
2A,1233815.000000,737.045998,2401.000000,150.000000,2251.000000,454.665829,1363.997488,647770.000000,386.959379,462.000000,193.000000,269.000000,39.931956,119.795867,2.370192,t005_0_1
3A,1097971.000000,655.896655,1778.000000,153.000000,1625.000000,361.543970,1084.631911,703488.000000,420.243728,512.000000,297.000000,215.000000,36.851088,110.553265,2.370192,t005_0_1
4A,1098111.000000,655.980287,1833.000000,151.000000,1682.000000,418.757862,1256.273587,745327.000000,445.237157,514.000000,312.000000,202.000000,42.130074,126.390223,2.370192,t005_0_1
5A,1342498.000000,801.970131,4095.000000,151.000000,3944.000000,662.010645,1986.031936,678978.000000,405.602151,516.000000,136.000000,380.000000,88.408688,265.226065,2.370192,t005_0_1
6A,1064607.000000,635.965950,2747.000000,151.000000,2596.000000,542.964550,1628.893650,695603.000000,415.533453,585.000000,207.000000,378.000000,82.801510,248.404529,2.370192,t005_0_1
7A,1029089.000000,614.748507,2949.000000,149.000000,2800.000000,492.636110,1477.908329,708499.000000,423.237157,609.000000,117.000000,492.000000,128.907844,386.723532,2.370192,t005_0_1
8A,1000213.000000,597.498805,3356.000000,151.000000,3205.000000,495.975034,1487.925102,729451.000000,435.753286,606.000000,136.000000,470.000000,114.923332,344.769996,2.370192,t005_0_1
9A,955516.000000,570.798088,4095.000000,151.000000,3944.000000,343.849243,1031.547730,691615.000000,413.151135,609.000000,126.000000,483.000000,134.337239,403.011718,2.370192,t005_0_1
10A,951099.000000,568.159498,2788.000000,150.000000,2638.000000,473.429326,1420.287977,784449.000000,468.607527,609.000000,226.000000,383.000000,102.195333,306.585998,2.370192,t005_0_1
11A,1137928.000000,679.765830,4095.000000,153.000000,3942.000000,622.642493,1867.927479,744770.000000,444.904421,609.000000,141.000000,468.000000,142.133548,426.400644,2.370192,t005_0_1
12A,1301887.000000,777.710275,4095.000000,152.000000,3943.000000,780.747609,2342.242826,727259.000000,434.443847,612.000000,130.000000,482.000000,150.053896,450.161687,2.370192,t005_0_1
13A,945833.000000,565.013740,3508.000000,154.000000,3354.000000,470.312493,1410.937480,780285.000000,466.120072,609.000000,134.000000,475.000000,123.491023,370.473069,2.370192,t005_0_1
14A,863738.000000,515.972521,3878.000000,152.000000,3726.000000,472.529801,1417.589402,747165.000000,446.335125,613.000000,124.000000,489.000000,142.483366,427.450098,2.370192,t005_0_1
15A,655704.000000,391.698925,1438.000000,152.000000,1286.000000,209.561285,628.683854,727860.000000,434.802867,608.000000,141.000000,467.000000,145.049151,435.147453,2.370192,t005_0_1
16A,631979.000000,377.526284,4092.000000,151.000000,3941.000000,371.550535,1114.651605,763940.000000,456.356033,613.000000,143.000000,470.000000,145.028938,435.086815,2.370192,t005_0_1
17A,472099.000000,282.018519,837.000000,151.000000,686.000000,95.977709,287.933128,844186.000000,504.292712,613.000000,196.000000,417.000000,97.321477,291.964431,2.370192,t005_0_1
18A,436935.000000,261.012545,677.000000,151.000000,526.000000,74.661629,223.984887,782091.000000,467.198925,610.000000,196.000000,414.000000,123.775794,371.327383,2.370192,t005_0_1
19A,383804.000000,229.273596,901.000000,151.000000,750.000000,78.726728,236.180183,843335.000000,503.784349,610.000000,153.000000,457.000000,102.062761,306.188282,2.370192,t005_0_1
20A,261471.000000,156.195341,239.000000,148.000000,91.000000,8.732078,26.196233,1005549.000000,600.686380,618.000000,584.000000,34.000000,5.019695,15.059086,2.370192,t005_0_1
1A,1195343.000000,714.063919,3501.000000,150.000000,3351.000000,490.309879,1470.929638,585135.000000,349.543011,450.000000,218.000000,232.000000,36.138171,108.414512,2.962740,t006_0_1
2A,1262106.000000,753.946237,2774.000000,151.000000,2623.000000,476.405025,1429.215074,649350.000000,387.903226,466.000000,191.000000,275.000000,41.650350,124.951051,2.962740,t006_0_1
3A,1114827.000000,665.965950,2212.000000,148.000000,2064.000000,373.554697,1120.664091,706394.000000,421.979689,508.000000,289.000000,219.000000,36.894821,110.684462,2.962740,t006_0_1
4A,1096352.000000,654.929510,1881.000000,151.000000,1730.000000,419.638773,1258.916319,747712.000000,446.661888,516.000000,319.000000,197.000000,40.874759,122.624276,2.962740,t006_0_1
5A,1343307.000000,802.453405,4095.000000,150.000000,3945.000000,661.711487,1985.134462,682481.000000,407.694743,524.000000,138.000000,386.000000,87.570941,262.712822,2.962740,t006_0_1
6A,1071615.000000,640.152330,2862.000000,150.000000,2712.000000,555.427114,1666.281341,693577.000000,414.323178,593.000000,213.000000,380.000000,82.927284,248.781851,2.962740,t006_0_1
7A,1027250.000000,613.649940,3192.000000,151.000000,3041.000000,494.436403,1483.309209,713452.000000,426.195938,612.000000,118.000000,494.000000,129.641855,388.925565,2.962740,t006_0_1
8A,992145.000000,592.679211,3409.000000,150.000000,3259.000000,488.396221,1465.188664,732383.000000,437.504779,615.000000,133.000000,482.000000,115.229558,345.688673,2.962740,t006_0_1
9A,953843.000000,569.798686,3483.000000,150.000000,3333.000000,342.826948,1028.480843,695585.000000,415.522700,613.000000,125.000000,488.000000,134.831648,404.494944,2.962740,t006_0_1
10A,954771.000000,570.353047,3137.000000,152.000000,2985.000000,466.578187,1399.734561,788759.000000,471.182198,616.000000,221.000000,395.000000,103.694137,311.082410,2.962740,t006_0_1
11A,1149267.000000,686.539427,4095.000000,152.000000,3943.000000,623.492574,1870.477723,749181.000000,447.539427,616.000000,136.000000,480.000000,144.363651,433.090953,2.962740,t006_0_1
12A,1294711.000000,773.423536,4095.000000,153.000000,3942.000000,783.005249,2349.015748,732508.000000,437.579450,617.000000,129.000000,488.000000,151.934055,455.802164,2.962740,t006_0_1
13A,954733.000000,570.330346,3441.000000,154.000000,3287.000000,483.360226,1450.080677,786491.000000,469.827360,618.000000,136.000000,482.000000,125.134024,375.402072,2.962740,t006_0_1
14A,862482.000000,515.222222,3542.000000,152.000000,3390.000000,469.449292,1408.347875,753389.000000,450.053166,615.000000,130.000000,485.000000,144.888488,434.665464,2.962740,t006_0_1
15A,663524.000000,396.370370,1615.000000,150.000000,1465.000000,213.372379,640.117136,733512.000000,438.179211,618.000000,143.000000,475.000000,146.925030,440.775089,2.962740,t006_0_1
16A,634717.000000,379.161888,3972.000000,149.000000,3823.000000,364.824331,1094.472994,767775.000000,458.646953,620.000000,142.000000,478.000000,147.080031,441.240092,2.962740,t006_0_1
17A,465999.000000,278.374552,701.000000,150.000000,551.000000,89.560143,268.680429,848348.000000,506.778973,619.000000,198.000000,421.000000,99.379672,298.139015,2.962740,t006_0_1
18A,442746.000000,264.483871,809.000000,151.000000,658.000000,76.261161,228.783483,790281.000000,472.091398,614.000000,195.000000,419.000000,124.801139,374.403418,2.962740,t006_0_1
19A,387636.000000,231.562724,857.000000,150.000000,707.000000,78.175330,234.525991,849117.000000,507.238351,612.000000,157.000000,455.000000,103.298277,309.894830,2.962740,t006_0_1
20A,261610.000000,156.278375,246.000000,149.000000,97.000000,7.990073,23.970219,1009740.000000,603.189964,617.000000,590.000000,27.000000,4.583331,13.749993,2.962740,t006_0_1
1A,1185165.000000,707.983871,3305.000000,150.000000,3155.000000,491.987245,1475.961736,582644.000000,348.054958,450.000000,216.000000,234.000000,36.178495,108.535484,3.555288,t007_0_1
2A,1256252.000000,750.449223,2581.000000,151.000000,2430.000000,468.405090,1405.215271,650099.000000,388.350657,466.000000,193.000000,273.000000,40.425405,121.276215,3.555288,t007_0_1
3A,1118243.000000,668.006571,1752.000000,150.000000,1602.000000,372.125091,1116.375272,708799.000000,423.416368,517.000000,302.000000,215.000000,38.187574,114.562722,3.555288,t007_0_1
4A,1109350.000000,662.694146,1905.000000,150.000000,1755.000000,428.128545,1284.385635,751249.000000,448.774791,509.000000,327.000000,182.000000,40.094245,120.282734,3.555288,t007_0_1
5A,1370713.000000,818.824970,4095.000000,150.000000,3945.000000,674.845735,2024.537204,685158.000000,409.293907,518.000000,137.000000,381.000000,88.525143,265.575429,3.555288,t007_0_1
6A,1068881.000000,638.519116,2804.000000,150.000000,2654.000000,550.594109,1651.782328,697785.000000,416.836918,586.000000,216.000000,370.000000,83.463241,250.389723,3.555288,t007_0_1
7A,1032557.000000,616.820191,2903.000000,151.000000,2752.000000,498.396249,1495.188748,714251.000000,426.673238,609.000000,118.000000,491.000000,129.490151,388.470452,3.555288,t007_0_1
8A,999606.000000,597.136201,2683.000000,150.000000,2533.000000,485.650139,1456.950418,734390.000000,438.703704,613.000000,136.000000,477.000000,114.825495,344.476485,3.555288,t007_0_1
9A,948026.000000,566.323775,3599.000000,151.000000,3448.000000,337.291301,1011.873904,695310.000000,415.358423,607.000000,123.000000,484.000000,134.507418,403.522254,3.555288,t007_0_1
10A,970406.000000,579.692951,2875.000000,152.000000,2723.000000,479.080999,1437.242997,789677.000000,471.730585,611.000000,221.000000,390.000000,101.593180,304.779539,3.555288,t007_0_1
11A,1149525.000000,686.693548,4095.000000,152.000000,3943.000000,634.284841,1902.854522,748430.000000,447.090800,615.000000,143.000000,472.000000,142.800130,428.400389,3.555288,t007_0_1
12A,1306190.000000,780.280765,4095.000000,152.000000,3943.000000,796.352697,2389.058090,730352.000000,436.291517,612.000000,129.000000,483.000000,150.926620,452.779859,3.555288,t007_0_1
13A,946905.000000,565.654122,3198.000000,155.000000,3043.000000,476.245808,1428.737424,784126.000000,468.414576,612.000000,142.000000,470.000000,124.258629,372.775887,3.555288,t007_0_1
14A,868114.000000,518.586619,4095.000000,152.000000,3943.000000,474.716468,1424.149405,750670.000000,448.428913,617.000000,130.000000,487.000000,143.796281,431.388843,3.555288,t007_0_1
15A,663258.000000,396.211470,1546.000000,153.000000,1393.000000,213.391624,640.174872,733355.000000,438.085424,611.000000,142.000000,469.000000,146.169880,438.509639,3.555288,t007_0_1
16A,632328.000000,377.734767,3770.000000,152.000000,3618.000000,352.680214,1058.040643,767594.000000,458.538829,618.000000,146.000000,472.000000,145.865325,437.595974,3.555288,t007_0_1
17A,466625.000000,278.748507,762.000000,149.000000,613.000000,94.439784,283.319352,847589.000000,506.325568,614.000000,201.000000,413.000000,98.004942,294.014826,3.555288,t007_0_1
18A,437674.000000,261.454002,662.000000,151.000000,511.000000,74.314811,222.944433,788116.000000,470.798088,616.000000,190.000000,426.000000,125.078980,375.236941,3.555288,t007_0_1
19A,388055.000000,231.813023,807.000000,150.000000,657.000000,78.944412,236.833235,846060.000000,505.412186,613.000000,160.000000,453.000000,103.411953,310.235859,3.555288,t007_0_1
20A,262363.000000,156.728196,239.000000,149.000000,90.000000,9.563825,28.691474,1011065.000000,603.981481,618.000000,589.000000,29.000000,4.706717,14.120150,3.555288,t007_0_1
1A,1196237.000000,714.597969,3740.000000,150.000000,3590.000000,493.899270,1481.697810,581706.000000,347.494624,448.000000,217.000000,231.000000,36.368439,109.105317,4.147836,t008_0_1
2A,1244855.000000,743.640980,2463.000000,152.000000,2311.000000,467.406209,1402.218628,648341.000000,387.300478,470.000000,201.000000,269.000000,40.908587,122.725760,4.147836,t008_0_1
3A,1107181.000000,661.398447,1949.000000,151.000000,1798.000000,370.205002,1110.615007,704164.000000,420.647551,506.000000,295.000000,211.000000,37.214320,111.642961,4.147836,t008_0_1
4A,1100251.000000,657.258662,1997.000000,151.000000,1846.000000,423.567995,1270.703985,746782.000000,446.106332,516.000000,320.000000,196.000000,39.780439,119.341317,4.147836,t008_0_1
5A,1347221.000000,804.791517,4095.000000,150.000000,3945.000000,666.503067,1999.509201,680579.000000,406.558542,517.000000,136.000000,381.000000,88.261121,264.783364,4.147836,t008_0_1
6A,1068020.000000,638.004779,2803.000000,149.000000,2654.000000,550.334980,1651.004940,692952.000000,413.949821,583.000000,206.000000,377.000000,83.472950,250.418851,4.147836,t008_0_1
7A,1026108.000000,612.967742,3589.000000,151.000000,3438.000000,490.269410,1470.808230,709638.000000,423.917563,605.000000,116.000000,489.000000,129.799120,389.397361,4.147836,t008_0_1
8A,984186.000000,587.924731,2923.000000,149.000000,2774.000000,479.198179,1437.594538,728541.000000,435.209677,610.000000,136.000000,474.000000,115.413887,346.241660,4.147836,t008_0_1
9A,946177.000000,565.219235,3443.000000,148.000000,3295.000000,335.405659,1006.216977,690926.000000,412.739546,612.000000,122.000000,490.000000,133.868711,401.606133,4.147836,t008_0_1
10A,967474.000000,577.941458,3175.000000,153.000000,3022.000000,476.099724,1428.299173,786432.000000,469.792115,615.000000,222.000000,393.000000,102.881117,308.643352,4.147836,t008_0_1
11A,1130662.000000,675.425329,4095.000000,153.000000,3942.000000,612.235621,1836.706864,745860.000000,445.555556,615.000000,143.000000,472.000000,143.829115,431.487346,4.147836,t008_0_1
12A,1286853.000000,768.729391,4095.000000,152.000000,3943.000000,781.800556,2345.401667,728804.000000,435.366786,619.000000,128.000000,491.000000,151.995344,455.986033,4.147836,t008_0_1
