ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
5A,960874.000000,573.998805,2856.000000,154.000000,2702.000000,302.562823,907.688468,689944.000000,412.152927,519.000000,127.000000,392.000000,102.171562,306.514685,0.592548,t002_0_1
6A,870322.000000,519.905615,1789.000000,152.000000,1637.000000,271.170990,813.512969,612340.000000,365.794504,549.000000,115.000000,434.000000,115.852555,347.557664,0.592548,t002_0_1
7A,982822.000000,587.109916,2704.000000,157.000000,2547.000000,367.695732,1103.087197,645168.000000,385.405018,556.000000,124.000000,432.000000,104.656899,313.970698,0.592548,t002_0_1
8A,1009445.000000,603.013740,4095.000000,154.000000,3941.000000,587.448981,1762.346942,665611.000000,397.617085,601.000000,118.000000,483.000000,120.754690,362.264069,0.592548,t002_0_1
9A,1078886.000000,644.495818,4095.000000,152.000000,3943.000000,520.991855,1562.975565,640189.000000,382.430705,598.000000,117.000000,481.000000,128.712284,386.136853,0.592548,t002_0_1
10A,1208559.000000,721.958781,4095.000000,154.000000,3941.000000,600.166131,1800.498393,658601.000000,393.429510,605.000000,115.000000,490.000000,130.478799,391.436397,0.592548,t002_0_1
11A,1259839.000000,752.591995,4095.000000,153.000000,3942.000000,568.670914,1706.012742,624057.000000,372.793907,604.000000,113.000000,491.000000,151.082573,453.247718,0.592548,t002_0_1
12A,1272519.000000,760.166667,4095.000000,151.000000,3944.000000,663.517067,1990.551200,713108.000000,425.990442,607.000000,117.000000,490.000000,133.299350,399.898050,0.592548,t002_0_1
13A,1163361.000000,694.958781,3156.000000,153.000000,3003.000000,568.081391,1704.244174,676624.000000,404.195938,610.000000,121.000000,489.000000,143.104760,429.314280,0.592548,t002_0_1
14A,911250.000000,544.354839,2715.000000,152.000000,2563.000000,446.972205,1340.916616,705864.000000,421.663082,610.000000,130.000000,480.000000,137.303852,411.911555,0.592548,t002_0_1
15A,563683.000000,336.728196,1097.000000,150.000000,947.000000,169.286643,507.859928,709104.000000,423.598566,610.000000,144.000000,466.000000,121.553962,364.661887,0.592548,t002_0_1
16A,642663.000000,383.908602,4095.000000,149.000000,3946.000000,525.728706,1577.186117,675039.000000,403.249104,610.000000,115.000000,495.000000,148.194787,444.584360,0.592548,t002_0_1
17A,369479.000000,220.716249,519.000000,149.000000,370.000000,70.764667,212.294002,718515.000000,429.220430,614.000000,182.000000,432.000000,127.475370,382.426110,0.592548,t002_0_1
18A,321009.000000,191.761649,515.000000,149.000000,366.000000,50.460116,151.380349,801388.000000,478.726404,606.000000,281.000000,325.000000,89.692341,269.077024,0.592548,t002_0_1
19A,338913.000000,202.456989,799.000000,150.000000,649.000000,92.590785,277.772354,754132.000000,450.497013,604.000000,143.000000,461.000000,121.462667,364.388001,0.592548,t002_0_1
20A,378809.000000,226.289725,479.000000,150.000000,329.000000,54.140236,162.420708,1001036.000000,597.990442,615.000000,585.000000,30.000000,4.567027,13.701081,0.592548,t002_0_1
1A,4287454.000000,2561.203106,4095.000000,154.000000,3941.000000,1524.707423,4574.122269,495472.000000,295.980884,453.000000,110.000000,343.000000,103.284615,309.853845,1.185096,t003_0_1
2A,3702442.000000,2211.733572,4095.000000,159.000000,3936.000000,1398.074519,4194.223558,547383.000000,326.991039,539.000000,118.000000,421.000000,102.728327,308.184982,1.185096,t003_0_1
3A,2965291.000000,1771.380526,4095.000000,181.000000,3914.000000,1019.006292,3057.018875,641977.000000,383.498805,514.000000,127.000000,387.000000,103.271031,309.813094,1.185096,t003_0_1
4A,1714084.000000,1023.945042,4087.000000,187.000000,3900.000000,646.514832,1939.544497,632061.000000,377.575269,514.000000,124.000000,390.000000,109.538586,328.615759,1.185096,t003_0_1
5A,896534.000000,535.563919,2494.000000,151.000000,2343.000000,271.670119,815.010356,691603.000000,413.143967,521.000000,126.000000,395.000000,102.344985,307.034956,1.185096,t003_0_1
6A,898230.000000,536.577061,1753.000000,153.000000,1600.000000,284.131665,852.394996,608122.000000,363.274791,540.000000,114.000000,426.000000,116.524633,349.573900,1.185096,t003_0_1
7A,966004.000000,577.063321,3027.000000,152.000000,2875.000000,361.102241,1083.306724,643113.000000,384.177419,554.000000,127.000000,427.000000,103.504790,310.514370,1.185096,t003_0_1
8A,991690.000000,592.407407,4095.000000,155.000000,3940.000000,579.448563,1738.345688,661454.000000,395.133811,595.000000,119.000000,476.000000,118.453576,355.360729,1.185096,t003_0_1
9A,1069954.000000,639.160096,4095.000000,155.000000,3940.000000,526.930145,1580.790436,638300.000000,381.302270,596.000000,117.000000,479.000000,128.378452,385.135356,1.185096,t003_0_1
10A,1195026.000000,713.874552,4095.000000,151.000000,3944.000000,587.506070,1762.518210,654887.000000,391.210872,604.000000,117.000000,487.000000,130.529691,391.589074,1.185096,t003_0_1
11A,1254726.000000,749.537634,4095.000000,153.000000,3942.000000,580.709044,1742.127133,621545.000000,371.293309,601.000000,116.000000,485.000000,150.214611,450.643834,1.185096,t003_0_1
12A,1248597.000000,745.876344,4095.000000,152.000000,3943.000000,654.561986,1963.685959,706866.000000,422.261649,603.000000,117.000000,486.000000,131.328442,393.985327,1.185096,t003_0_1
13A,1151503.000000,687.875149,2933.000000,153.000000,2780.000000,561.137773,1683.413319,675389.000000,403.458184,603.000000,122.000000,481.000000,142.595960,427.787881,1.185096,t003_0_1
14A,899156.000000,537.130227,2224.000000,152.000000,2072.000000,434.099718,1302.299153,701116.000000,418.826762,606.000000,127.000000,479.000000,136.279182,408.837545,1.185096,t003_0_1
15A,573008.000000,342.298686,1107.000000,151.000000,956.000000,176.065802,528.197405,708164.000000,423.037037,601.000000,145.000000,456.000000,121.455145,364.365435,1.185096,t003_0_1
16A,644891.000000,385.239546,4095.000000,150.000000,3945.000000,516.642492,1549.927475,669939.000000,400.202509,606.000000,117.000000,489.000000,146.606420,439.819259,1.185096,t003_0_1
17A,364895.000000,217.977897,547.000000,150.000000,397.000000,68.217001,204.651004,716719.000000,428.147551,603.000000,179.000000,424.000000,126.958545,380.875636,1.185096,t003_0_1
18A,319818.000000,191.050179,403.000000,148.000000,255.000000,48.321911,144.965732,796667.000000,475.906213,600.000000,274.000000,326.000000,87.968233,263.904698,1.185096,t003_0_1
19A,345289.000000,206.265830,1089.000000,150.000000,939.000000,104.136074,312.408221,750624.000000,448.401434,595.000000,140.000000,455.000000,119.445774,358.337321,1.185096,t003_0_1
20A,374800.000000,223.894863,481.000000,151.000000,330.000000,52.881879,158.645637,993791.000000,593.662485,607.000000,576.000000,31.000000,4.575551,13.726653,1.185096,t003_0_1
1A,4314822.000000,2577.551971,4095.000000,175.000000,3920.000000,1526.004667,4578.014002,497948.000000,297.459976,459.000000,111.000000,348.000000,104.300961,312.902883,1.777644,t004_0_1
2A,3757451.000000,2244.594385,4095.000000,152.000000,3943.000000,1414.886768,4244.660304,548994.000000,327.953405,543.000000,119.000000,424.000000,103.550184,310.650552,1.777644,t004_0_1
3A,2981847.000000,1781.270609,4095.000000,159.000000,3936.000000,1023.688243,3071.064729,644354.000000,384.918757,525.000000,126.000000,399.000000,103.844489,311.533468,1.777644,t004_0_1
4A,1403649.000000,838.500000,4095.000000,186.000000,3909.000000,577.918144,1733.754433,645555.000000,385.636201,520.000000,124.000000,396.000000,116.548710,349.646130,1.777644,t004_0_1
5A,883279.000000,527.645759,2902.000000,153.000000,2749.000000,267.138763,801.416290,695402.000000,415.413381,533.000000,129.000000,404.000000,103.235142,309.705427,1.777644,t004_0_1
6A,956683.000000,571.495221,1729.000000,150.000000,1579.000000,304.441587,913.324762,601196.000000,359.137395,539.000000,111.000000,428.000000,115.902027,347.706080,1.777644,t004_0_1
7A,975850.000000,582.945042,3001.000000,155.000000,2846.000000,363.140514,1089.421542,645129.000000,385.381720,560.000000,130.000000,430.000000,105.861774,317.585321,1.777644,t004_0_1
8A,997660.000000,595.973716,4095.000000,155.000000,3940.000000,587.549350,1762.648049,666140.000000,397.933094,591.000000,122.000000,469.000000,119.663318,358.989955,1.777644,t004_0_1
9A,1068282.000000,638.161290,4095.000000,155.000000,3940.000000,529.625035,1588.875105,641090.000000,382.968937,597.000000,118.000000,479.000000,128.348192,385.044575,1.777644,t004_0_1
10A,1203409.000000,718.882318,4095.000000,154.000000,3941.000000,594.392790,1783.178369,655585.000000,391.627838,600.000000,121.000000,479.000000,130.495158,391.485475,1.777644,t004_0_1
11A,1240275.000000,740.905018,4095.000000,151.000000,3944.000000,561.542291,1684.626872,621050.000000,370.997611,601.000000,114.000000,487.000000,149.954358,449.863073,1.777644,t004_0_1
12A,1268545.000000,757.792712,4095.000000,152.000000,3943.000000,663.394925,1990.184774,709373.000000,423.759259,601.000000,111.000000,490.000000,131.623985,394.871954,1.777644,t004_0_1
13A,1162746.000000,694.591398,3089.000000,154.000000,2935.000000,563.459110,1690.377330,677989.000000,405.011350,604.000000,117.000000,487.000000,142.892321,428.676964,1.777644,t004_0_1
14A,897429.000000,536.098566,2519.000000,150.000000,2369.000000,437.489713,1312.469139,700127.000000,418.235962,607.000000,122.000000,485.000000,136.806926,410.420777,1.777644,t004_0_1
15A,573904.000000,342.833931,1278.000000,149.000000,1129.000000,180.604762,541.814285,708291.000000,423.112903,603.000000,144.000000,459.000000,121.336961,364.010883,1.777644,t004_0_1
16A,653502.000000,390.383513,4095.000000,149.000000,3946.000000,532.924564,1598.773693,672476.000000,401.718041,607.000000,116.000000,491.000000,147.186929,441.560788,1.777644,t004_0_1
17A,366281.000000,218.805854,639.000000,150.000000,489.000000,67.757694,203.273082,719845.000000,430.014934,602.000000,181.000000,421.000000,126.703156,380.109468,1.777644,t004_0_1
18A,320759.000000,191.612306,497.000000,148.000000,349.000000,49.947986,149.843958,796464.000000,475.784946,603.000000,278.000000,325.000000,87.461521,262.384563,1.777644,t004_0_1
19A,340750.000000,203.554361,990.000000,148.000000,842.000000,100.408751,301.226253,747156.000000,446.329749,592.000000,141.000000,451.000000,119.869887,359.609660,1.777644,t004_0_1
20A,374087.000000,223.468937,543.000000,150.000000,393.000000,53.393161,160.179484,993918.000000,593.738351,609.000000,577.000000,32.000000,4.596724,13.790171,1.777644,t004_0_1
1A,4350975.000000,2599.148746,4095.000000,150.000000,3945.000000,1521.316911,4563.950734,497785.000000,297.362605,453.000000,110.000000,343.000000,103.923948,311.771843,2.370192,t005_0_1
2A,3814255.000000,2278.527479,4095.000000,155.000000,3940.000000,1421.036680,4263.110041,550568.000000,328.893668,531.000000,119.000000,412.000000,104.070423,312.211269,2.370192,t005_0_1
3A,2648193.000000,1581.955197,4095.000000,164.000000,3931.000000,915.004243,2745.012729,644723.000000,385.139188,518.000000,124.000000,394.000000,104.439096,313.317289,2.370192,t005_0_1
4A,1272773.000000,760.318399,4095.000000,189.000000,3906.000000,558.193010,1674.579031,653502.000000,390.383513,533.000000,124.000000,409.000000,120.218518,360.655554,2.370192,t005_0_1
5A,905722.000000,541.052569,2685.000000,152.000000,2533.000000,279.028436,837.085309,695513.000000,415.479689,535.000000,127.000000,408.000000,103.628546,310.885639,2.370192,t005_0_1
6A,996009.000000,594.987455,1846.000000,151.000000,1695.000000,318.773400,956.320201,596210.000000,356.158901,544.000000,115.000000,429.000000,115.416682,346.250047,2.370192,t005_0_1
7A,978799.000000,584.706691,2895.000000,155.000000,2740.000000,368.364347,1105.093041,645199.000000,385.423536,559.000000,130.000000,429.000000,105.388213,316.164639,2.370192,t005_0_1
8A,995758.000000,594.837515,4095.000000,155.000000,3940.000000,587.754565,1763.263695,665171.000000,397.354241,592.000000,119.000000,473.000000,119.222027,357.666082,2.370192,t005_0_1
9A,1070168.000000,639.287933,4095.000000,152.000000,3943.000000,531.590714,1594.772143,633803.000000,378.615890,601.000000,115.000000,486.000000,126.950437,380.851310,2.370192,t005_0_1
10A,1191108.000000,711.534050,4095.000000,153.000000,3942.000000,587.414990,1762.244971,654179.000000,390.787933,602.000000,117.000000,485.000000,130.218981,390.656944,2.370192,t005_0_1
11A,1254747.000000,749.550179,4095.000000,153.000000,3942.000000,570.472505,1711.417516,619344.000000,369.978495,600.000000,115.000000,485.000000,150.031672,450.095015,2.370192,t005_0_1
12A,1264152.000000,755.168459,4095.000000,153.000000,3942.000000,649.526165,1948.578496,710558.000000,424.467145,604.000000,118.000000,486.000000,131.875037,395.625112,2.370192,t005_0_1
13A,1152855.000000,688.682796,3060.000000,152.000000,2908.000000,559.841362,1679.524085,676415.000000,404.071087,606.000000,118.000000,488.000000,142.765920,428.297759,2.370192,t005_0_1
14A,890206.000000,531.783751,2797.000000,151.000000,2646.000000,425.511847,1276.535541,700950.000000,418.727599,606.000000,128.000000,478.000000,136.683454,410.050363,2.370192,t005_0_1
15A,579803.000000,346.357826,1250.000000,151.000000,1099.000000,184.998690,554.996070,705638.000000,421.528076,608.000000,140.000000,468.000000,121.778726,365.336177,2.370192,t005_0_1
16A,649054.000000,387.726404,4095.000000,148.000000,3947.000000,531.036489,1593.109468,672374.000000,401.657109,607.000000,115.000000,492.000000,148.423393,445.270180,2.370192,t005_0_1
17A,364515.000000,217.750896,581.000000,149.000000,432.000000,67.017104,201.051311,722351.000000,431.511947,605.000000,184.000000,421.000000,127.594513,382.783539,2.370192,t005_0_1
18A,320607.000000,191.521505,435.000000,149.000000,286.000000,49.171376,147.514128,799993.000000,477.893070,603.000000,285.000000,318.000000,86.952897,260.858692,2.370192,t005_0_1
19A,341745.000000,204.148746,918.000000,149.000000,769.000000,100.814532,302.443596,747891.000000,446.768817,594.000000,142.000000,452.000000,120.108746,360.326238,2.370192,t005_0_1
20A,376840.000000,225.113501,456.000000,150.000000,306.000000,52.447655,157.342965,995461.000000,594.660096,609.000000,581.000000,28.000000,4.506307,13.518922,2.370192,t005_0_1
1A,4389742.000000,2622.307049,4095.000000,156.000000,3939.000000,1524.326922,4572.980765,498328.000000,297.686977,451.000000,111.000000,340.000000,104.291431,312.874292,2.962740,t006_0_1
2A,3747478.000000,2238.636798,4095.000000,153.000000,3942.000000,1405.279804,4215.839413,551696.000000,329.567503,540.000000,115.000000,425.000000,104.349990,313.049971,2.962740,t006_0_1
3A,1880485.000000,1123.348268,4095.000000,158.000000,3937.000000,586.622616,1759.867847,656452.000000,392.145759,517.000000,122.000000,395.000000,108.718253,326.154759,2.962740,t006_0_1
4A,1217523.000000,727.313620,4095.000000,181.000000,3914.000000,540.028211,1620.084633,651970.000000,389.468339,530.000000,122.000000,408.000000,119.513197,358.539592,2.962740,t006_0_1
5A,925767.000000,553.026882,3040.000000,153.000000,2887.000000,286.151354,858.454061,689081.000000,411.637395,529.000000,123.000000,406.000000,102.072821,306.218462,2.962740,t006_0_1
6A,1037826.000000,619.967742,1721.000000,150.000000,1571.000000,332.775706,998.327118,589102.000000,351.912784,531.000000,114.000000,417.000000,114.296381,342.889142,2.962740,t006_0_1
7A,991987.000000,592.584827,3244.000000,152.000000,3092.000000,375.598279,1126.794837,641481.000000,383.202509,557.000000,131.000000,426.000000,104.591435,313.774304,2.962740,t006_0_1
8A,999149.000000,596.863202,4095.000000,153.000000,3942.000000,582.164323,1746.492968,663074.000000,396.101553,591.000000,119.000000,472.000000,118.577341,355.732024,2.962740,t006_0_1
9A,1073491.000000,641.272999,4095.000000,154.000000,3941.000000,520.186109,1560.558327,634060.000000,378.769415,598.000000,116.000000,482.000000,126.590774,379.772321,2.962740,t006_0_1
10A,1202334.000000,718.240143,4095.000000,156.000000,3939.000000,592.359134,1777.077402,657017.000000,392.483274,601.000000,115.000000,486.000000,131.150342,393.451026,2.962740,t006_0_1
11A,1252718.000000,748.338112,4095.000000,153.000000,3942.000000,572.319324,1716.957973,620815.000000,370.857228,605.000000,115.000000,490.000000,151.076569,453.229706,2.962740,t006_0_1
12A,1263403.000000,754.721027,4095.000000,154.000000,3941.000000,658.051191,1974.153572,709906.000000,424.077658,604.000000,117.000000,487.000000,131.797897,395.393692,2.962740,t006_0_1
13A,1154048.000000,689.395460,3260.000000,151.000000,3109.000000,568.166938,1704.500813,674753.000000,403.078256,613.000000,122.000000,491.000000,142.318687,426.956060,2.962740,t006_0_1
14A,898842.000000,536.942652,2559.000000,152.000000,2407.000000,434.705034,1304.115101,700227.000000,418.295699,607.000000,124.000000,483.000000,137.043127,411.129382,2.962740,t006_0_1
15A,587629.000000,351.032855,1220.000000,151.000000,1069.000000,192.938162,578.814487,711981.000000,425.317204,607.000000,139.000000,468.000000,123.026220,369.078659,2.962740,t006_0_1
16A,651155.000000,388.981481,4095.000000,149.000000,3946.000000,526.514705,1579.544116,677062.000000,404.457587,609.000000,117.000000,492.000000,148.725300,446.175899,2.962740,t006_0_1
17A,363543.000000,217.170251,550.000000,149.000000,401.000000,65.593934,196.781803,725318.000000,433.284349,607.000000,184.000000,423.000000,128.033618,384.100854,2.962740,t006_0_1
18A,318351.000000,190.173835,499.000000,148.000000,351.000000,48.966648,146.899944,803401.000000,479.928913,605.000000,282.000000,323.000000,87.527591,262.582773,2.962740,t006_0_1
19A,341609.000000,204.067503,926.000000,145.000000,781.000000,97.048699,291.146098,746958.000000,446.211470,599.000000,139.000000,460.000000,122.005477,366.016431,2.962740,t006_0_1
20A,378240.000000,225.949821,492.000000,149.000000,343.000000,53.366051,160.098152,997869.000000,596.098566,610.000000,581.000000,29.000000,4.664537,13.993612,2.962740,t006_0_1
1A,4427100.000000,2644.623656,4095.000000,174.000000,3921.000000,1515.767640,4547.302920,500521.000000,298.997013,460.000000,112.000000,348.000000,104.852901,314.558703,3.555288,t007_0_1
2A,3435226.000000,2052.106332,4095.000000,153.000000,3942.000000,1326.818171,3980.454512,560792.000000,335.001195,542.000000,120.000000,422.000000,107.508350,322.525051,3.555288,t007_0_1
3A,1493577.000000,892.220430,4095.000000,161.000000,3934.000000,448.397875,1345.193626,677762.000000,404.875747,526.000000,123.000000,403.000000,114.099325,342.297976,3.555288,t007_0_1
4A,1265024.000000,755.689367,4095.000000,172.000000,3923.000000,537.548275,1612.644826,657239.000000,392.615890,537.000000,124.000000,413.000000,120.725807,362.177421,3.555288,t007_0_1
5A,995169.000000,594.485663,3297.000000,150.000000,3147.000000,310.930396,932.791187,691308.000000,412.967742,524.000000,125.000000,399.000000,102.016808,306.050423,3.555288,t007_0_1
6A,1091738.000000,652.173238,2184.000000,157.000000,2027.000000,352.703940,1058.111819,591020.000000,353.058542,536.000000,114.000000,422.000000,115.311547,345.934641,3.555288,t007_0_1
7A,1013093.000000,605.192951,3009.000000,153.000000,2856.000000,387.714971,1163.144913,648260.000000,387.252091,558.000000,127.000000,431.000000,106.379277,319.137831,3.555288,t007_0_1
8A,1007369.000000,601.773596,4095.000000,157.000000,3938.000000,585.743952,1757.231855,669229.000000,399.778375,593.000000,121.000000,472.000000,120.061620,360.184860,3.555288,t007_0_1
9A,1097623.000000,655.688769,4095.000000,153.000000,3942.000000,535.531760,1606.595279,642798.000000,383.989247,599.000000,114.000000,485.000000,127.828831,383.486494,3.555288,t007_0_1
10A,1207690.000000,721.439665,4095.000000,153.000000,3942.000000,602.259081,1806.777242,661467.000000,395.141577,606.000000,114.000000,492.000000,131.623371,394.870112,3.555288,t007_0_1
11A,1260151.000000,752.778375,4095.000000,153.000000,3942.000000,580.024543,1740.073628,624603.000000,373.120072,604.000000,114.000000,490.000000,151.753732,455.261197,3.555288,t007_0_1
12A,1265491.000000,755.968339,4095.000000,151.000000,3944.000000,652.756860,1958.270580,713621.000000,426.296894,607.000000,116.000000,491.000000,132.565124,397.695373,3.555288,t007_0_1
13A,1153849.000000,689.276583,2967.000000,153.000000,2814.000000,566.396853,1699.190558,678799.000000,405.495221,609.000000,121.000000,488.000000,143.247154,429.741461,3.555288,t007_0_1
14A,906399.000000,541.456989,2663.000000,151.000000,2512.000000,438.680841,1316.042523,705240.000000,421.290323,610.000000,127.000000,483.000000,137.808138,413.424415,3.555288,t007_0_1
15A,590088.000000,352.501792,1211.000000,149.000000,1062.000000,196.655040,589.965119,710794.000000,424.608124,609.000000,141.000000,468.000000,122.840517,368.521552,3.555288,t007_0_1
16A,650470.000000,388.572282,4095.000000,150.000000,3945.000000,539.024144,1617.072431,674932.000000,403.185185,609.000000,114.000000,495.000000,148.473118,445.419354,3.555288,t007_0_1
17A,365449.000000,218.308841,551.000000,150.000000,401.000000,68.230429,204.691288,727222.000000,434.421744,609.000000,183.000000,426.000000,128.128077,384.384232,3.555288,t007_0_1
18A,319817.000000,191.049582,498.000000,149.000000,349.000000,48.962881,146.888643,805737.000000,481.324373,604.000000,279.000000,325.000000,87.502869,262.508606,3.555288,t007_0_1
19A,337711.000000,201.738949,937.000000,149.000000,788.000000,91.955566,275.866698,750026.000000,448.044205,595.000000,142.000000,453.000000,120.542587,361.627762,3.555288,t007_0_1
20A,376203.000000,224.732975,450.000000,150.000000,300.000000,52.515638,157.546915,1000102.000000,597.432497,611.000000,583.000000,28.000000,4.496838,13.490513,3.555288,t007_0_1
1A,4436515.000000,2650.247909,4095.000000,173.000000,3922.000000,1510.137968,4530.413903,498639.000000,297.872760,456.000000,111.000000,345.000000,103.479414,310.438243,4.147836,t008_0_1
2A,2666680.000000,1592.998805,4095.000000,152.000000,3943.000000,1089.532840,3268.598519,577297.000000,344.860812,555.000000,117.000000,438.000000,114.189959,342.569878,4.147836,t008_0_1
3A,1349339.000000,806.056750,4095.000000,155.000000,3940.000000,427.321851,1281.965552,681400.000000,407.048984,533.000000,126.000000,407.000000,114.652089,343.956267,4.147836,t008_0_1
4A,1357874.000000,811.155317,4095.000000,196.000000,3899.000000,545.926485,1637.779456,655422.000000,391.530466,539.000000,126.000000,413.000000,118.955834,356.867502,4.147836,t008_0_1
5A,1068206.000000,638.115890,3189.000000,152.000000,3037.000000,338.045717,1014.137150,690384.000000,412.415771,526.000000,127.000000,399.000000,101.327829,303.983487,4.147836,t008_0_1
6A,1146947.000000,685.153524,1668.000000,153.000000,1515.000000,369.520031,1108.560094,591199.000000,353.165472,535.000000,114.000000,421.000000,116.395351,349.186052,4.147836,t008_0_1
7A,1034223.000000,617.815412,3019.000000,157.000000,2862.000000,394.588033,1183.764098,645887.000000,385.834528,560.000000,130.000000,430.000000,106.695530,320.086591,4.147836,t008_0_1
8A,1027938.000000,614.060932,4095.000000,154.000000,3941.000000,593.863780,1781.591339,671420.000000,401.087216,594.000000,119.000000,475.000000,120.834008,362.502023,4.147836,t008_0_1
9A,1109021.000000,662.497611,4095.000000,153.000000,3942.000000,543.911360,1631.734081,643947.000000,384.675627,600.000000,113.000000,487.000000,128.649489,385.948468,4.147836,t008_0_1
10A,1216727.000000,726.838112,4095.000000,152.000000,3943.000000,601.611521,1804.834564,660646.000000,394.651135,606.000000,114.000000,492.000000,131.617327,394.851982,4.147836,t008_0_1
11A,1261272.000000,753.448029,4095.000000,153.000000,3942.000000,579.099772,1737.299316,626559.000000,374.288530,607.000000,115.000000,492.000000,152.323340,456.970021,4.147836,t008_0_1
12A,1241531.000000,741.655317,4095.000000,154.000000,3941.000000,662.691108,1988.073323,711836.000000,425.230585,610.000000,117.000000,493.000000,132.181036,396.543107,4.147836,t008_0_1
