ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
16A,776196.000000,463.677419,4095.000000,152.000000,3943.000000,435.457461,1306.372384,750824.000000,448.520908,606.000000,125.000000,481.000000,128.350233,385.050700,0.000000,t001_0_1
17A,775973.000000,463.544205,4095.000000,150.000000,3945.000000,482.143444,1446.430332,747111.000000,446.302867,604.000000,122.000000,482.000000,136.146175,408.438526,0.000000,t001_0_1
18A,577207.000000,344.807049,1081.000000,151.000000,930.000000,164.546774,493.640322,808134.000000,482.756272,605.000000,185.000000,420.000000,107.425845,322.277535,0.000000,t001_0_1
19A,707213.000000,422.468937,1418.000000,152.000000,1266.000000,222.748417,668.245250,817199.000000,488.171446,593.000000,203.000000,390.000000,82.351694,247.055083,0.000000,t001_0_1
20A,260841.000000,155.818996,229.000000,149.000000,80.000000,7.251834,21.755503,993439.000000,593.452210,608.000000,577.000000,31.000000,4.431658,13.294974,0.000000,t001_0_1
1A,1104009.000000,659.503584,4095.000000,149.000000,3946.000000,716.170705,2148.512114,560432.000000,334.786141,453.000000,209.000000,244.000000,56.791847,170.375541,0.592548,t002_0_1
2A,1309845.000000,782.464158,4095.000000,149.000000,3946.000000,666.633385,1999.900154,590613.000000,352.815412,454.000000,196.000000,258.000000,67.825458,203.476373,0.592548,t002_0_1
3A,1298119.000000,775.459379,4095.000000,151.000000,3944.000000,621.633591,1864.900772,649730.000000,388.130227,496.000000,185.000000,311.000000,85.104839,255.314518,0.592548,t002_0_1
4A,1285183.000000,767.731780,4095.000000,152.000000,3943.000000,740.034848,2220.104544,658513.000000,393.376941,524.000000,155.000000,369.000000,99.138400,297.415201,0.592548,t002_0_1
5A,960409.000000,573.721027,4095.000000,149.000000,3946.000000,545.542813,1636.628440,640013.000000,382.325568,593.000000,116.000000,477.000000,119.375980,358.127940,0.592548,t002_0_1
6A,807367.000000,482.298088,2913.000000,149.000000,2764.000000,392.091124,1176.273371,657636.000000,392.853047,592.000000,138.000000,454.000000,126.074611,378.223833,0.592548,t002_0_1
7A,651828.000000,389.383513,2293.000000,151.000000,2142.000000,285.017593,855.052780,657979.000000,393.057945,602.000000,134.000000,468.000000,130.209796,390.629389,0.592548,t002_0_1
8A,560755.000000,334.979092,1046.000000,150.000000,896.000000,127.701106,383.103318,693238.000000,414.120669,604.000000,138.000000,466.000000,117.418351,352.255052,0.592548,t002_0_1
9A,978874.000000,584.751493,4095.000000,149.000000,3946.000000,597.445595,1792.336786,603669.000000,360.614695,600.000000,119.000000,481.000000,149.083012,447.249037,0.592548,t002_0_1
10A,933761.000000,557.802270,3862.000000,151.000000,3711.000000,462.326030,1386.978090,604306.000000,360.995221,603.000000,124.000000,479.000000,133.842839,401.528517,0.592548,t002_0_1
11A,854583.000000,510.503584,2491.000000,152.000000,2339.000000,326.264957,978.794871,624028.000000,372.776583,601.000000,125.000000,476.000000,127.330998,381.992994,0.592548,t002_0_1
12A,900073.000000,537.678017,4095.000000,151.000000,3944.000000,426.444540,1279.333621,655081.000000,391.326762,601.000000,124.000000,477.000000,123.653774,370.961322,0.592548,t002_0_1
13A,986330.000000,589.205496,4095.000000,153.000000,3942.000000,561.456664,1684.369991,656634.000000,392.254480,603.000000,124.000000,479.000000,139.775421,419.326262,0.592548,t002_0_1
14A,1029640.000000,615.077658,4095.000000,154.000000,3941.000000,561.732405,1685.197216,667012.000000,398.454002,607.000000,131.000000,476.000000,126.263367,378.790101,0.592548,t002_0_1
15A,984736.000000,588.253286,4095.000000,153.000000,3942.000000,550.536951,1651.610854,657393.000000,392.707885,604.000000,127.000000,477.000000,141.636442,424.909327,0.592548,t002_0_1
16A,767240.000000,458.327360,4095.000000,149.000000,3946.000000,435.331528,1305.994584,751357.000000,448.839307,607.000000,120.000000,487.000000,128.282366,384.847098,0.592548,t002_0_1
17A,780999.000000,466.546595,4095.000000,153.000000,3942.000000,475.580519,1426.741556,745238.000000,445.183990,609.000000,124.000000,485.000000,136.980210,410.940629,0.592548,t002_0_1
18A,566979.000000,338.697133,1040.000000,152.000000,888.000000,159.899004,479.697011,806838.000000,481.982079,603.000000,184.000000,419.000000,107.840848,323.522543,0.592548,t002_0_1
19A,709470.000000,423.817204,1291.000000,151.000000,1140.000000,221.402778,664.208333,818301.000000,488.829749,597.000000,198.000000,399.000000,83.547469,250.642406,0.592548,t002_0_1
20A,260978.000000,155.900836,231.000000,149.000000,82.000000,7.112996,21.338987,995918.000000,594.933094,611.000000,579.000000,32.000000,5.052916,15.158749,0.592548,t002_0_1
1A,1097367.000000,655.535842,4095.000000,150.000000,3945.000000,714.727813,2144.183440,561747.000000,335.571685,453.000000,208.000000,245.000000,56.013833,168.041500,1.185096,t003_0_1
2A,1309981.000000,782.545400,4095.000000,150.000000,3945.000000,657.490326,1972.470978,590340.000000,352.652330,457.000000,192.000000,265.000000,67.945528,203.836584,1.185096,t003_0_1
3A,1299685.000000,776.394863,4095.000000,150.000000,3945.000000,623.218640,1869.655920,648556.000000,387.428913,489.000000,185.000000,304.000000,85.531503,256.594509,1.185096,t003_0_1
4A,1251392.000000,747.545998,4095.000000,150.000000,3945.000000,721.379007,2164.137022,657413.000000,392.719833,529.000000,157.000000,372.000000,97.936834,293.810501,1.185096,t003_0_1
5A,954483.000000,570.181004,4095.000000,151.000000,3944.000000,539.441904,1618.325711,638219.000000,381.253883,596.000000,116.000000,480.000000,118.390423,355.171268,1.185096,t003_0_1
6A,815398.000000,487.095579,2750.000000,152.000000,2598.000000,400.221210,1200.663631,656955.000000,392.446237,596.000000,137.000000,459.000000,125.730201,377.190603,1.185096,t003_0_1
7A,653968.000000,390.661888,3004.000000,150.000000,2854.000000,296.805463,890.416390,656181.000000,391.983871,603.000000,138.000000,465.000000,130.773365,392.320095,1.185096,t003_0_1
8A,564430.000000,337.174432,873.000000,150.000000,723.000000,126.833047,380.499142,691912.000000,413.328554,602.000000,137.000000,465.000000,117.395688,352.187063,1.185096,t003_0_1
9A,988060.000000,590.238949,4095.000000,149.000000,3946.000000,595.855690,1787.567071,605059.000000,361.445042,604.000000,123.000000,481.000000,149.776882,449.330646,1.185096,t003_0_1
10A,944027.000000,563.934886,4088.000000,151.000000,3937.000000,464.315926,1392.947779,604626.000000,361.186380,604.000000,122.000000,482.000000,134.445309,403.335927,1.185096,t003_0_1
11A,856531.000000,511.667264,2606.000000,152.000000,2454.000000,330.564368,991.693104,625926.000000,373.910394,604.000000,125.000000,479.000000,128.365654,385.096961,1.185096,t003_0_1
12A,909797.000000,543.486858,4095.000000,153.000000,3942.000000,434.824770,1304.474311,655705.000000,391.699522,607.000000,122.000000,485.000000,124.296303,372.888910,1.185096,t003_0_1
13A,989525.000000,591.114098,4095.000000,153.000000,3942.000000,574.332263,1722.996788,654205.000000,390.803465,606.000000,121.000000,485.000000,138.239871,414.719612,1.185096,t003_0_1
14A,1039728.000000,621.103943,4095.000000,153.000000,3942.000000,559.371133,1678.113399,670697.000000,400.655317,613.000000,136.000000,477.000000,127.321628,381.964884,1.185096,t003_0_1
15A,993721.000000,593.620669,4095.000000,149.000000,3946.000000,563.417935,1690.253805,660918.000000,394.813620,605.000000,128.000000,477.000000,142.028633,426.085898,1.185096,t003_0_1
16A,783227.000000,467.877539,4095.000000,148.000000,3947.000000,450.273022,1350.819066,755728.000000,451.450418,607.000000,122.000000,485.000000,129.501494,388.504483,1.185096,t003_0_1
17A,792169.000000,473.219235,4095.000000,152.000000,3943.000000,492.078147,1476.234440,744525.000000,444.758065,605.000000,126.000000,479.000000,136.981993,410.945978,1.185096,t003_0_1
18A,560872.000000,335.048984,987.000000,152.000000,835.000000,154.200106,462.600317,808241.000000,482.820191,605.000000,182.000000,423.000000,106.914388,320.743163,1.185096,t003_0_1
19A,722943.000000,431.865591,1413.000000,151.000000,1262.000000,229.685524,689.056573,819047.000000,489.275388,592.000000,200.000000,392.000000,81.882146,245.646438,1.185096,t003_0_1
20A,260632.000000,155.694146,237.000000,148.000000,89.000000,6.903214,20.709642,996127.000000,595.057945,611.000000,578.000000,33.000000,4.564903,13.694709,1.185096,t003_0_1
1A,1097398.000000,655.554361,4095.000000,149.000000,3946.000000,709.476972,2128.430915,561769.000000,335.584827,449.000000,195.000000,254.000000,57.060462,171.181386,1.777644,t004_0_1
2A,1320680.000000,788.936679,4095.000000,151.000000,3944.000000,662.033919,1986.101757,592387.000000,353.875149,461.000000,194.000000,267.000000,68.011933,204.035798,1.777644,t004_0_1
3A,1310873.000000,783.078256,4095.000000,150.000000,3945.000000,628.219066,1884.657199,651475.000000,389.172640,492.000000,186.000000,306.000000,84.801677,254.405031,1.777644,t004_0_1
4A,1163407.000000,694.986260,4095.000000,152.000000,3943.000000,717.913006,2153.739018,663621.000000,396.428315,527.000000,154.000000,373.000000,99.992556,299.977669,1.777644,t004_0_1
5A,972328.000000,580.841099,4095.000000,150.000000,3945.000000,558.907840,1676.723520,639941.000000,382.282557,596.000000,119.000000,477.000000,118.524499,355.573498,1.777644,t004_0_1
6A,838561.000000,500.932497,2781.000000,150.000000,2631.000000,417.840844,1253.522532,656983.000000,392.462963,597.000000,145.000000,452.000000,126.110627,378.331881,1.777644,t004_0_1
7A,652959.000000,390.059140,2415.000000,150.000000,2265.000000,295.810705,887.432115,657556.000000,392.805257,604.000000,133.000000,471.000000,130.834927,392.504781,1.777644,t004_0_1
8A,556977.000000,332.722222,1080.000000,151.000000,929.000000,127.963452,383.890356,693425.000000,414.232378,603.000000,144.000000,459.000000,117.826418,353.479255,1.777644,t004_0_1
9A,993440.000000,593.452808,4095.000000,150.000000,3945.000000,603.303199,1809.909596,606470.000000,362.287933,603.000000,121.000000,482.000000,149.271831,447.815493,1.777644,t004_0_1
10A,943942.000000,563.884110,4095.000000,150.000000,3945.000000,466.624103,1399.872309,603930.000000,360.770609,604.000000,121.000000,483.000000,135.896338,407.689015,1.777644,t004_0_1
11A,856813.000000,511.835723,3012.000000,152.000000,2860.000000,330.753788,992.261363,628426.000000,375.403823,602.000000,123.000000,479.000000,129.304146,387.912438,1.777644,t004_0_1
12A,902891.000000,539.361410,4095.000000,152.000000,3943.000000,429.496734,1288.490202,650912.000000,388.836320,606.000000,124.000000,482.000000,122.321836,366.965507,1.777644,t004_0_1
13A,985681.000000,588.817802,4095.000000,153.000000,3942.000000,560.224081,1680.672244,656692.000000,392.289128,605.000000,125.000000,480.000000,138.971947,416.915840,1.777644,t004_0_1
14A,1034914.000000,618.228196,4095.000000,153.000000,3942.000000,550.131674,1650.395021,671285.000000,401.006571,610.000000,133.000000,477.000000,127.558521,382.675562,1.777644,t004_0_1
15A,987873.000000,590.127240,4095.000000,154.000000,3941.000000,543.395400,1630.186199,663954.000000,396.627240,609.000000,123.000000,486.000000,143.246547,429.739640,1.777644,t004_0_1
16A,772126.000000,461.246117,4095.000000,153.000000,3942.000000,436.855800,1310.567399,752502.000000,449.523297,609.000000,122.000000,487.000000,129.202876,387.608629,1.777644,t004_0_1
17A,780426.000000,466.204301,4095.000000,152.000000,3943.000000,469.417573,1408.252719,744843.000000,444.948029,609.000000,123.000000,486.000000,138.406269,415.218808,1.777644,t004_0_1
18A,576999.000000,344.682796,1000.000000,152.000000,848.000000,162.298287,486.894861,811924.000000,485.020311,612.000000,183.000000,429.000000,107.083084,321.249253,1.777644,t004_0_1
19A,718216.000000,429.041816,1326.000000,150.000000,1176.000000,230.725886,692.177657,819291.000000,489.421147,594.000000,205.000000,389.000000,82.773373,248.320120,1.777644,t004_0_1
20A,260985.000000,155.905018,231.000000,148.000000,83.000000,7.401843,22.205528,1000117.000000,597.441458,614.000000,581.000000,33.000000,4.510492,13.531477,1.777644,t004_0_1
1A,1099912.000000,657.056153,4095.000000,149.000000,3946.000000,704.528962,2113.586885,559710.000000,334.354839,452.000000,200.000000,252.000000,55.954139,167.862418,2.370192,t005_0_1
2A,1318670.000000,787.735962,4095.000000,152.000000,3943.000000,671.134227,2013.402682,590373.000000,352.672043,454.000000,195.000000,259.000000,67.351416,202.054248,2.370192,t005_0_1
3A,1295396.000000,773.832736,4095.000000,149.000000,3946.000000,617.021905,1851.065716,648906.000000,387.637993,491.000000,192.000000,299.000000,83.782505,251.347515,2.370192,t005_0_1
4A,1101231.000000,657.844086,4095.000000,151.000000,3944.000000,712.221399,2136.664198,663846.000000,396.562724,526.000000,156.000000,370.000000,101.511298,304.533893,2.370192,t005_0_1
5A,979206.000000,584.949821,4095.000000,149.000000,3946.000000,555.539962,1666.619887,638002.000000,381.124253,590.000000,117.000000,473.000000,118.126818,354.380454,2.370192,t005_0_1
6A,848800.000000,507.048984,2938.000000,151.000000,2787.000000,430.793048,1292.379143,654021.000000,390.693548,596.000000,141.000000,455.000000,125.579526,376.738578,2.370192,t005_0_1
7A,658592.000000,393.424134,2420.000000,151.000000,2269.000000,295.937426,887.812277,656807.000000,392.357826,600.000000,135.000000,465.000000,130.027933,390.083798,2.370192,t005_0_1
8A,556918.000000,332.686977,892.000000,150.000000,742.000000,125.671843,377.015530,691716.000000,413.211470,599.000000,141.000000,458.000000,116.681108,350.043324,2.370192,t005_0_1
9A,991840.000000,592.497013,4095.000000,149.000000,3946.000000,595.266094,1785.798283,603818.000000,360.703704,601.000000,121.000000,480.000000,148.642184,445.926552,2.370192,t005_0_1
10A,943268.000000,563.481481,4082.000000,151.000000,3931.000000,467.728796,1403.186389,603865.000000,360.731780,601.000000,124.000000,477.000000,135.037458,405.112374,2.370192,t005_0_1
11A,846310.000000,505.561529,2398.000000,152.000000,2246.000000,318.827077,956.481231,622285.000000,371.735364,604.000000,123.000000,481.000000,127.266702,381.800107,2.370192,t005_0_1
12A,904418.000000,540.273596,4095.000000,154.000000,3941.000000,432.306791,1296.920374,648488.000000,387.388292,604.000000,121.000000,483.000000,122.576886,367.730658,2.370192,t005_0_1
13A,987358.000000,589.819594,4095.000000,153.000000,3942.000000,559.948203,1679.844609,654668.000000,391.080048,607.000000,121.000000,486.000000,138.782075,416.346225,2.370192,t005_0_1
14A,1021070.000000,609.958184,4095.000000,154.000000,3941.000000,559.366897,1678.100691,666822.000000,398.340502,606.000000,131.000000,475.000000,126.218037,378.654110,2.370192,t005_0_1
15A,994781.000000,594.253883,4095.000000,153.000000,3942.000000,559.580159,1678.740476,660530.000000,394.581840,606.000000,124.000000,482.000000,142.455936,427.367808,2.370192,t005_0_1
16A,787070.000000,470.173238,4095.000000,152.000000,3943.000000,448.098739,1344.296218,753438.000000,450.082437,605.000000,122.000000,483.000000,129.486198,388.458593,2.370192,t005_0_1
17A,767702.000000,458.603345,4095.000000,153.000000,3942.000000,482.348489,1447.045467,742331.000000,443.447431,603.000000,122.000000,481.000000,137.690413,413.071239,2.370192,t005_0_1
18A,582749.000000,348.117682,1059.000000,153.000000,906.000000,159.784689,479.354067,807828.000000,482.573477,601.000000,174.000000,427.000000,105.800994,317.402982,2.370192,t005_0_1
19A,723462.000000,432.175627,1351.000000,152.000000,1199.000000,224.885244,674.655732,817744.000000,488.497013,594.000000,213.000000,381.000000,81.342009,244.026026,2.370192,t005_0_1
20A,260792.000000,155.789725,223.000000,148.000000,75.000000,7.077991,21.233973,994993.000000,594.380526,609.000000,579.000000,30.000000,4.466028,13.398083,2.370192,t005_0_1
1A,1110145.000000,663.169056,4095.000000,151.000000,3944.000000,707.819043,2123.457129,561679.000000,335.531063,449.000000,206.000000,243.000000,56.752764,170.258293,2.962740,t006_0_1
2A,1326525.000000,792.428315,4095.000000,150.000000,3945.000000,671.491784,2014.475352,594651.000000,355.227599,459.000000,192.000000,267.000000,68.306133,204.918398,2.962740,t006_0_1
3A,1288278.000000,769.580645,4095.000000,149.000000,3946.000000,618.396560,1855.189680,652569.000000,389.826165,496.000000,192.000000,304.000000,85.068475,255.205424,2.962740,t006_0_1
4A,1066558.000000,637.131422,4095.000000,151.000000,3944.000000,708.001900,2124.005699,666203.000000,397.970729,531.000000,157.000000,374.000000,104.500226,313.500678,2.962740,t006_0_1
5A,1001771.000000,598.429510,4095.000000,150.000000,3945.000000,562.943763,1688.831288,640562.000000,382.653524,596.000000,119.000000,477.000000,119.699552,359.098655,2.962740,t006_0_1
6A,854992.000000,510.747909,3000.000000,150.000000,2850.000000,435.705245,1307.115736,657374.000000,392.696535,598.000000,136.000000,462.000000,126.652890,379.958670,2.962740,t006_0_1
7A,652194.000000,389.602151,2438.000000,149.000000,2289.000000,293.293141,879.879424,660816.000000,394.752688,604.000000,137.000000,467.000000,131.076942,393.230825,2.962740,t006_0_1
8A,559865.000000,334.447431,962.000000,150.000000,812.000000,122.574703,367.724110,694042.000000,414.600956,604.000000,141.000000,463.000000,118.457266,355.371799,2.962740,t006_0_1
9A,994017.000000,593.797491,4095.000000,150.000000,3945.000000,617.074818,1851.224454,607206.000000,362.727599,605.000000,118.000000,487.000000,149.914392,449.743175,2.962740,t006_0_1
10A,948977.000000,566.891876,4095.000000,151.000000,3944.000000,477.001803,1431.005409,605499.000000,361.707885,605.000000,121.000000,484.000000,134.816398,404.449195,2.962740,t006_0_1
11A,856427.000000,511.605137,2417.000000,151.000000,2266.000000,322.298829,966.896487,625273.000000,373.520311,600.000000,124.000000,476.000000,127.652708,382.958123,2.962740,t006_0_1
12A,910525.000000,543.921744,4095.000000,154.000000,3941.000000,437.679804,1313.039412,656293.000000,392.050777,601.000000,123.000000,478.000000,124.747704,374.243112,2.962740,t006_0_1
13A,982289.000000,586.791517,4095.000000,154.000000,3941.000000,563.952247,1691.856740,653860.000000,390.597372,602.000000,120.000000,482.000000,138.035147,414.105440,2.962740,t006_0_1
14A,1034051.000000,617.712664,4095.000000,152.000000,3943.000000,555.484333,1666.452998,672619.000000,401.803465,608.000000,131.000000,477.000000,128.007342,384.022025,2.962740,t006_0_1
15A,994370.000000,594.008363,4095.000000,153.000000,3942.000000,574.521837,1723.565512,663783.000000,396.525090,610.000000,126.000000,484.000000,143.497513,430.492538,2.962740,t006_0_1
16A,781300.000000,466.726404,4095.000000,152.000000,3943.000000,437.205996,1311.617988,754703.000000,450.838112,608.000000,121.000000,487.000000,129.745917,389.237752,2.962740,t006_0_1
17A,793244.000000,473.861410,4095.000000,153.000000,3942.000000,505.143507,1515.430522,746884.000000,446.167264,607.000000,125.000000,482.000000,138.455280,415.365839,2.962740,t006_0_1
18A,582232.000000,347.808841,1162.000000,154.000000,1008.000000,169.255801,507.767403,807349.000000,482.287336,605.000000,180.000000,425.000000,106.615985,319.847954,2.962740,t006_0_1
19A,721550.000000,431.033453,1392.000000,150.000000,1242.000000,226.685929,680.057786,820768.000000,490.303465,595.000000,219.000000,376.000000,81.488196,244.464588,2.962740,t006_0_1
20A,261622.000000,156.285544,454.000000,148.000000,306.000000,11.226449,33.679347,999133.000000,596.853644,610.000000,579.000000,31.000000,4.512768,13.538305,2.962740,t006_0_1
1A,1126776.000000,673.103943,4095.000000,150.000000,3945.000000,715.065931,2145.197793,560420.000000,334.778973,450.000000,196.000000,254.000000,57.467284,172.401853,3.555288,t007_0_1
2A,1332809.000000,796.182198,4095.000000,151.000000,3944.000000,674.349090,2023.047270,592825.000000,354.136798,456.000000,194.000000,262.000000,68.919826,206.759479,3.555288,t007_0_1
3A,1251504.000000,747.612903,4095.000000,150.000000,3945.000000,608.361899,1825.085697,649586.000000,388.044205,506.000000,188.000000,318.000000,87.116789,261.350368,3.555288,t007_0_1
4A,1063907.000000,635.547790,4095.000000,150.000000,3945.000000,705.849535,2117.548604,664939.000000,397.215651,530.000000,160.000000,370.000000,104.835090,314.505271,3.555288,t007_0_1
5A,1010740.000000,603.787336,4095.000000,151.000000,3944.000000,563.882931,1691.648792,640182.000000,382.426523,591.000000,117.000000,474.000000,118.923345,356.770034,3.555288,t007_0_1
6A,858328.000000,512.740741,2686.000000,151.000000,2535.000000,442.638275,1327.914825,656415.000000,392.123656,604.000000,138.000000,466.000000,125.908392,377.725176,3.555288,t007_0_1
7A,642624.000000,383.885305,2369.000000,149.000000,2220.000000,281.753394,845.260181,659956.000000,394.238949,601.000000,133.000000,468.000000,131.502784,394.508353,3.555288,t007_0_1
8A,562561.000000,336.057945,908.000000,151.000000,757.000000,127.330681,381.992044,695098.000000,415.231780,604.000000,138.000000,466.000000,117.876193,353.628580,3.555288,t007_0_1
9A,982943.000000,587.182198,4095.000000,151.000000,3944.000000,600.117238,1800.351715,605969.000000,361.988650,604.000000,121.000000,483.000000,149.914175,449.742524,3.555288,t007_0_1
10A,955336.000000,570.690562,3843.000000,151.000000,3692.000000,470.937085,1412.811255,605525.000000,361.723417,603.000000,125.000000,478.000000,135.721557,407.164671,3.555288,t007_0_1
11A,856323.000000,511.543011,2458.000000,150.000000,2308.000000,319.488345,958.465035,628848.000000,375.655914,605.000000,125.000000,480.000000,129.697483,389.092450,3.555288,t007_0_1
12A,912136.000000,544.884110,4095.000000,153.000000,3942.000000,438.939081,1316.817244,649643.000000,388.078256,602.000000,122.000000,480.000000,122.381083,367.143249,3.555288,t007_0_1
13A,993935.000000,593.748507,4095.000000,153.000000,3942.000000,558.802951,1676.408852,656891.000000,392.408005,606.000000,122.000000,484.000000,138.932903,416.798708,3.555288,t007_0_1
14A,1032494.000000,616.782557,4095.000000,154.000000,3941.000000,561.398279,1684.194838,673241.000000,402.175030,610.000000,134.000000,476.000000,127.439103,382.317310,3.555288,t007_0_1
15A,997075.000000,595.624253,4095.000000,152.000000,3943.000000,554.473634,1663.420903,662769.000000,395.919355,608.000000,124.000000,484.000000,142.690159,428.070478,3.555288,t007_0_1
16A,785322.000000,469.129032,4095.000000,152.000000,3943.000000,431.413653,1294.240958,756028.000000,451.629630,606.000000,126.000000,480.000000,129.089127,387.267380,3.555288,t007_0_1
17A,779655.000000,465.743728,4095.000000,153.000000,3942.000000,484.037697,1452.113090,743977.000000,444.430705,604.000000,120.000000,484.000000,137.330302,411.990907,3.555288,t007_0_1
18A,574566.000000,343.229391,1091.000000,152.000000,939.000000,158.891982,476.675945,805301.000000,481.063919,603.000000,174.000000,429.000000,106.134346,318.403039,3.555288,t007_0_1
19A,718034.000000,428.933094,1415.000000,151.000000,1264.000000,231.762040,695.286119,816922.000000,488.005974,596.000000,214.000000,382.000000,80.948041,242.844124,3.555288,t007_0_1
20A,261290.000000,156.087216,253.000000,149.000000,104.000000,8.327355,24.982065,996303.000000,595.163082,612.000000,580.000000,32.000000,4.466688,13.400064,3.555288,t007_0_1
1A,1124090.000000,671.499403,4095.000000,149.000000,3946.000000,713.670289,2141.010866,558399.000000,333.571685,448.000000,204.000000,244.000000,57.755168,173.265504,4.147836,t008_0_1
2A,1332047.000000,795.727001,4095.000000,151.000000,3944.000000,669.912537,2009.737612,591827.000000,353.540621,458.000000,189.000000,269.000000,69.529361,208.588082,4.147836,t008_0_1
3A,1238016.000000,739.555556,4095.000000,148.000000,3947.000000,600.080097,1800.240291,651113.000000,388.956392,497.000000,195.000000,302.000000,86.631527,259.894580,4.147836,t008_0_1
4A,1080363.000000,645.378136,4095.000000,153.000000,3942.000000,705.442907,2116.328721,665161.000000,397.348268,530.000000,153.000000,377.000000,104.458826,313.376478,4.147836,t008_0_1
5A,1013118.000000,605.207885,4095.000000,150.000000,3945.000000,562.880776,1688.642328,638547.000000,381.449821,589.000000,114.000000,475.000000,119.653952,358.961857,4.147836,t008_0_1
6A,870475.000000,519.997013,2870.000000,150.000000,2720.000000,451.009928,1353.029784,655485.000000,391.568100,595.000000,141.000000,454.000000,125.468476,376.405429,4.147836,t008_0_1
7A,643591.000000,384.462963,2235.000000,151.000000,2084.000000,280.397621,841.192862,658925.000000,393.623059,600.000000,134.000000,466.000000,130.710893,392.132680,4.147836,t008_0_1
8A,561255.000000,335.277778,925.000000,150.000000,775.000000,125.155864,375.467593,694514.000000,414.882915,605.000000,139.000000,466.000000,117.433779,352.301336,4.147836,t008_0_1
9A,982888.000000,587.149343,4095.000000,151.000000,3944.000000,595.701549,1787.104646,606052.000000,362.038232,603.000000,118.000000,485.000000,149.328344,447.985032,4.147836,t008_0_1
10A,944564.000000,564.255675,3755.000000,152.000000,3603.000000,464.815445,1394.446336,603951.000000,360.783154,610.000000,124.000000,486.000000,135.208676,405.626028,4.147836,t008_0_1
11A,850944.000000,508.329749,2705.000000,151.000000,2554.000000,320.808503,962.425509,624615.000000,373.127240,606.000000,123.000000,483.000000,127.933618,383.800855,4.147836,t008_0_1
12A,910675.000000,544.011350,4095.000000,155.000000,3940.000000,434.525359,1303.576076,650583.000000,388.639785,600.000000,123.000000,477.000000,123.755279,371.265837,4.147836,t008_0_1
