ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
12A,965429.000000,576.719833,3453.000000,150.000000,3303.000000,514.269286,1542.807857,768102.000000,458.842294,614.000000,126.000000,488.000000,135.590633,406.771900,1.185096,t003_0_1
13A,938809.000000,560.817802,4095.000000,152.000000,3943.000000,582.465979,1747.397936,822963.000000,491.614695,617.000000,132.000000,485.000000,125.872630,377.617891,1.185096,t003_0_1
14A,856248.000000,511.498208,3560.000000,151.000000,3409.000000,548.055596,1644.166787,779959.000000,465.925329,620.000000,131.000000,489.000000,153.654303,460.962910,1.185096,t003_0_1
15A,685046.000000,409.227001,2979.000000,151.000000,2828.000000,376.400448,1129.201344,819229.000000,489.384110,620.000000,132.000000,488.000000,135.530173,406.590518,1.185096,t003_0_1
16A,594578.000000,355.183990,2079.000000,151.000000,1928.000000,226.995010,680.985029,812336.000000,485.266428,617.000000,147.000000,470.000000,144.438411,433.315234,1.185096,t003_0_1
17A,489300.000000,292.293907,1094.000000,150.000000,944.000000,120.733762,362.201285,839320.000000,501.385902,619.000000,153.000000,466.000000,133.618867,400.856601,1.185096,t003_0_1
18A,444526.000000,265.547192,851.000000,149.000000,702.000000,103.835210,311.505629,876576.000000,523.641577,619.000000,196.000000,423.000000,101.527430,304.582289,1.185096,t003_0_1
19A,548412.000000,327.605735,1273.000000,150.000000,1123.000000,183.009502,549.028506,887058.000000,529.903226,618.000000,187.000000,431.000000,88.742712,266.228137,1.185096,t003_0_1
20A,263862.000000,157.623656,237.000000,148.000000,89.000000,11.142203,33.426609,1012925.000000,605.092593,621.000000,587.000000,34.000000,4.337236,13.011709,1.185096,t003_0_1
1A,1224401.000000,731.422342,2044.000000,151.000000,1893.000000,421.693857,1265.081570,679040.000000,405.639188,490.000000,226.000000,264.000000,64.465443,193.396329,1.777644,t004_0_1
2A,1406252.000000,840.054958,4095.000000,151.000000,3944.000000,564.732792,1694.198375,732918.000000,437.824373,559.000000,213.000000,346.000000,60.245864,180.737592,1.777644,t004_0_1
3A,947436.000000,565.971326,4095.000000,150.000000,3945.000000,456.376672,1369.130017,798212.000000,476.829152,542.000000,224.000000,318.000000,52.604548,157.813643,1.777644,t004_0_1
4A,551303.000000,329.332736,859.000000,151.000000,708.000000,132.458347,397.375041,815096.000000,486.915173,594.000000,275.000000,319.000000,63.103005,189.309015,1.777644,t004_0_1
5A,893580.000000,533.799283,4095.000000,148.000000,3947.000000,502.114823,1506.344469,760067.000000,454.042413,604.000000,115.000000,489.000000,121.335012,364.005037,1.777644,t004_0_1
6A,828873.000000,495.145161,4095.000000,150.000000,3945.000000,528.598919,1585.796757,750993.000000,448.621864,613.000000,115.000000,498.000000,149.507043,448.521128,1.777644,t004_0_1
7A,644375.000000,384.931302,2725.000000,150.000000,2575.000000,239.097208,717.291625,728435.000000,435.146356,614.000000,133.000000,481.000000,145.462241,436.386723,1.777644,t004_0_1
8A,759892.000000,453.937873,4095.000000,152.000000,3943.000000,494.291222,1482.873666,737488.000000,440.554361,617.000000,141.000000,476.000000,138.767242,416.301725,1.777644,t004_0_1
9A,863329.000000,515.728196,4079.000000,152.000000,3927.000000,386.855637,1160.566911,741697.000000,443.068698,612.000000,136.000000,476.000000,123.168147,369.504442,1.777644,t004_0_1
10A,910195.000000,543.724612,4095.000000,152.000000,3943.000000,491.891082,1475.673245,741861.000000,443.166667,613.000000,125.000000,488.000000,135.661723,406.985169,1.777644,t004_0_1
11A,1029833.000000,615.192951,4095.000000,152.000000,3943.000000,670.987065,2012.961194,822283.000000,491.208483,615.000000,125.000000,490.000000,109.541027,328.623082,1.777644,t004_0_1
12A,958068.000000,572.322581,3003.000000,152.000000,2851.000000,511.939479,1535.818436,768355.000000,458.993429,615.000000,124.000000,491.000000,135.849275,407.547826,1.777644,t004_0_1
13A,944620.000000,564.289128,3774.000000,152.000000,3622.000000,583.696665,1751.089996,823228.000000,491.772999,617.000000,131.000000,486.000000,126.999289,380.997867,1.777644,t004_0_1
14A,865603.000000,517.086619,4025.000000,151.000000,3874.000000,556.289020,1668.867059,782973.000000,467.725806,619.000000,129.000000,490.000000,154.279474,462.838421,1.777644,t004_0_1
15A,685086.000000,409.250896,2868.000000,150.000000,2718.000000,385.705577,1157.116732,821220.000000,490.573477,621.000000,134.000000,487.000000,135.834101,407.502302,1.777644,t004_0_1
16A,589689.000000,352.263441,1967.000000,151.000000,1816.000000,221.854830,665.564490,814405.000000,486.502389,620.000000,146.000000,474.000000,145.576669,436.730007,1.777644,t004_0_1
17A,487416.000000,291.168459,920.000000,151.000000,769.000000,119.018744,357.056233,841762.000000,502.844683,622.000000,152.000000,470.000000,134.425304,403.275911,1.777644,t004_0_1
18A,446311.000000,266.613501,903.000000,151.000000,752.000000,102.802919,308.408758,880975.000000,526.269415,620.000000,186.000000,434.000000,103.306412,309.919236,1.777644,t004_0_1
19A,560969.000000,335.106930,1480.000000,150.000000,1330.000000,186.752946,560.258839,890072.000000,531.703704,619.000000,194.000000,425.000000,88.153238,264.459715,1.777644,t004_0_1
20A,264128.000000,157.782557,248.000000,149.000000,99.000000,10.980510,32.941529,1017187.000000,607.638590,623.000000,593.000000,30.000000,4.514701,13.544103,1.777644,t004_0_1
1A,1242621.000000,742.306452,2091.000000,151.000000,1940.000000,431.731125,1295.193376,676759.000000,404.276583,486.000000,226.000000,260.000000,63.766332,191.298997,2.370192,t005_0_1
2A,1421990.000000,849.456392,4020.000000,152.000000,3868.000000,565.395286,1696.185859,734549.000000,438.798686,553.000000,218.000000,335.000000,59.433824,178.301472,2.370192,t005_0_1
3A,958338.000000,572.483871,4095.000000,151.000000,3944.000000,460.682978,1382.048935,799383.000000,477.528674,544.000000,234.000000,310.000000,49.549012,148.647037,2.370192,t005_0_1
4A,539690.000000,322.395460,916.000000,149.000000,767.000000,126.642618,379.927853,816520.000000,487.765830,592.000000,268.000000,324.000000,62.816835,188.450504,2.370192,t005_0_1
5A,879326.000000,525.284349,4095.000000,150.000000,3945.000000,493.511570,1480.534709,760261.000000,454.158303,605.000000,117.000000,488.000000,121.666875,365.000626,2.370192,t005_0_1
6A,826019.000000,493.440263,4095.000000,149.000000,3946.000000,521.302827,1563.908480,751313.000000,448.813023,614.000000,114.000000,500.000000,150.046429,450.139288,2.370192,t005_0_1
7A,638678.000000,381.528076,2131.000000,151.000000,1980.000000,230.029437,690.088311,728810.000000,435.370370,615.000000,135.000000,480.000000,144.883685,434.651055,2.370192,t005_0_1
8A,758237.000000,452.949223,4095.000000,152.000000,3943.000000,488.853790,1466.561370,738588.000000,441.211470,613.000000,139.000000,474.000000,137.891056,413.673168,2.370192,t005_0_1
9A,863478.000000,515.817204,4033.000000,150.000000,3883.000000,384.041809,1152.125427,743946.000000,444.412186,613.000000,140.000000,473.000000,122.481651,367.444953,2.370192,t005_0_1
10A,912882.000000,545.329749,4089.000000,152.000000,3937.000000,492.588201,1477.764604,744972.000000,445.025090,613.000000,128.000000,485.000000,135.774408,407.323225,2.370192,t005_0_1
11A,1018815.000000,608.611111,4095.000000,152.000000,3943.000000,658.354644,1975.063932,821363.000000,490.658901,615.000000,123.000000,492.000000,108.607748,325.823244,2.370192,t005_0_1
12A,969763.000000,579.308841,3315.000000,151.000000,3164.000000,522.903988,1568.711963,768560.000000,459.115890,616.000000,119.000000,497.000000,135.747480,407.242441,2.370192,t005_0_1
13A,933776.000000,557.811231,3840.000000,151.000000,3689.000000,573.248800,1719.746400,825329.000000,493.028076,620.000000,135.000000,485.000000,125.988440,377.965320,2.370192,t005_0_1
14A,861259.000000,514.491637,3530.000000,151.000000,3379.000000,554.585068,1663.755204,782863.000000,467.660096,617.000000,127.000000,490.000000,153.415946,460.247839,2.370192,t005_0_1
15A,693407.000000,414.221625,3252.000000,151.000000,3101.000000,394.587849,1183.763546,820295.000000,490.020908,621.000000,132.000000,489.000000,136.100217,408.300650,2.370192,t005_0_1
16A,601105.000000,359.083035,1888.000000,150.000000,1738.000000,238.445871,715.337613,814982.000000,486.847073,617.000000,149.000000,468.000000,144.132926,432.398778,2.370192,t005_0_1
17A,482151.000000,288.023297,1224.000000,150.000000,1074.000000,118.323489,354.970467,839040.000000,501.218638,620.000000,151.000000,469.000000,133.997182,401.991547,2.370192,t005_0_1
18A,445685.000000,266.239546,813.000000,149.000000,664.000000,100.042598,300.127795,879638.000000,525.470729,620.000000,196.000000,424.000000,102.788827,308.366482,2.370192,t005_0_1
19A,556734.000000,332.577061,1317.000000,151.000000,1166.000000,178.814255,536.442766,887395.000000,530.104540,620.000000,191.000000,429.000000,87.320954,261.962863,2.370192,t005_0_1
20A,264110.000000,157.771804,253.000000,148.000000,105.000000,11.560573,34.681719,1014103.000000,605.796296,621.000000,591.000000,30.000000,4.565698,13.697095,2.370192,t005_0_1
1A,1259312.000000,752.277180,2172.000000,151.000000,2021.000000,445.165916,1335.497747,680635.000000,406.591995,485.000000,225.000000,260.000000,64.232461,192.697383,2.962740,t006_0_1
2A,1431418.000000,855.088411,4044.000000,151.000000,3893.000000,569.179343,1707.538030,732729.000000,437.711470,558.000000,209.000000,349.000000,59.185519,177.556558,2.962740,t006_0_1
3A,949054.000000,566.937873,4095.000000,152.000000,3943.000000,452.407022,1357.221065,798151.000000,476.792712,543.000000,234.000000,309.000000,50.121853,150.365559,2.962740,t006_0_1
4A,530256.000000,316.759857,901.000000,152.000000,749.000000,122.183318,366.549953,817041.000000,488.077061,598.000000,257.000000,341.000000,62.081858,186.245575,2.962740,t006_0_1
5A,886559.000000,529.605137,4095.000000,150.000000,3945.000000,503.415339,1510.246017,758074.000000,452.851852,605.000000,114.000000,491.000000,122.069792,366.209377,2.962740,t006_0_1
6A,820360.000000,490.059737,4095.000000,151.000000,3944.000000,528.764666,1586.293997,748497.000000,447.130824,616.000000,116.000000,500.000000,150.377467,451.132400,2.962740,t006_0_1
7A,634638.000000,379.114695,2538.000000,151.000000,2387.000000,225.267413,675.802239,727909.000000,434.832139,613.000000,138.000000,475.000000,144.580264,433.740792,2.962740,t006_0_1
8A,759907.000000,453.946834,4095.000000,151.000000,3944.000000,491.319513,1473.958539,738337.000000,441.061529,616.000000,138.000000,478.000000,138.186779,414.560336,2.962740,t006_0_1
9A,868045.000000,518.545400,3585.000000,152.000000,3433.000000,385.220264,1155.660792,742823.000000,443.741338,615.000000,138.000000,477.000000,122.739165,368.217495,2.962740,t006_0_1
10A,904151.000000,540.114098,4091.000000,152.000000,3939.000000,480.026345,1440.079036,742880.000000,443.775388,615.000000,131.000000,484.000000,136.142775,408.428325,2.962740,t006_0_1
11A,1024593.000000,612.062724,4095.000000,153.000000,3942.000000,670.362608,2011.087825,821712.000000,490.867384,613.000000,127.000000,486.000000,109.220286,327.660857,2.962740,t006_0_1
12A,962222.000000,574.804062,3712.000000,151.000000,3561.000000,510.573834,1531.721503,769405.000000,459.620669,616.000000,127.000000,489.000000,136.180686,408.542059,2.962740,t006_0_1
13A,932538.000000,557.071685,3508.000000,152.000000,3356.000000,568.268391,1704.805172,824557.000000,492.566906,618.000000,131.000000,487.000000,126.737697,380.213091,2.962740,t006_0_1
14A,869043.000000,519.141577,3797.000000,150.000000,3647.000000,560.951117,1682.853352,782073.000000,467.188172,619.000000,129.000000,490.000000,154.117125,462.351375,2.962740,t006_0_1
15A,697662.000000,416.763441,3230.000000,151.000000,3079.000000,394.989955,1184.969866,820252.000000,489.995221,621.000000,132.000000,489.000000,136.178370,408.535109,2.962740,t006_0_1
16A,595719.000000,355.865591,2023.000000,152.000000,1871.000000,235.242790,705.728369,817558.000000,488.385902,620.000000,146.000000,474.000000,143.658514,430.975542,2.962740,t006_0_1
17A,478845.000000,286.048387,959.000000,152.000000,807.000000,114.349417,343.048251,840187.000000,501.903823,620.000000,154.000000,466.000000,134.338628,403.015885,2.962740,t006_0_1
18A,455551.000000,272.133214,800.000000,150.000000,650.000000,105.827968,317.483903,880300.000000,525.866189,618.000000,200.000000,418.000000,103.051170,309.153510,2.962740,t006_0_1
19A,546100.000000,326.224612,1157.000000,151.000000,1006.000000,172.637343,517.912028,888663.000000,530.862007,620.000000,194.000000,426.000000,87.737842,263.213527,2.962740,t006_0_1
20A,263678.000000,157.513740,246.000000,147.000000,99.000000,10.530271,31.590813,1015530.000000,606.648746,621.000000,590.000000,31.000000,4.319765,12.959296,2.962740,t006_0_1
1A,1267672.000000,757.271207,2183.000000,150.000000,2033.000000,446.516370,1339.549111,676385.000000,404.053166,483.000000,227.000000,256.000000,63.800654,191.401962,3.555288,t007_0_1
2A,1427479.000000,852.735364,4076.000000,151.000000,3925.000000,571.334628,1714.003883,729346.000000,435.690562,552.000000,213.000000,339.000000,59.372293,178.116878,3.555288,t007_0_1
3A,947789.000000,566.182198,4095.000000,150.000000,3945.000000,452.461982,1357.385947,798598.000000,477.059737,545.000000,239.000000,306.000000,51.194081,153.582243,3.555288,t007_0_1
4A,532089.000000,317.854839,846.000000,150.000000,696.000000,122.583207,367.749621,816565.000000,487.792712,591.000000,267.000000,324.000000,62.604966,187.814898,3.555288,t007_0_1
5A,879899.000000,525.626643,4095.000000,150.000000,3945.000000,497.207870,1491.623611,758339.000000,453.010155,602.000000,116.000000,486.000000,121.253353,363.760059,3.555288,t007_0_1
6A,817664.000000,488.449223,4095.000000,151.000000,3944.000000,525.485271,1576.455812,749185.000000,447.541816,612.000000,115.000000,497.000000,149.886025,449.658075,3.555288,t007_0_1
7A,621120.000000,371.039427,2164.000000,151.000000,2013.000000,221.286773,663.860319,729289.000000,435.656511,613.000000,139.000000,474.000000,143.356620,430.069859,3.555288,t007_0_1
8A,764104.000000,456.454002,4095.000000,154.000000,3941.000000,496.067695,1488.203086,736454.000000,439.936679,613.000000,140.000000,473.000000,137.675834,413.027501,3.555288,t007_0_1
9A,869154.000000,519.207885,3776.000000,150.000000,3626.000000,394.016964,1182.050891,745529.000000,445.357826,614.000000,137.000000,477.000000,123.129422,369.388267,3.555288,t007_0_1
10A,895478.000000,534.933094,4095.000000,152.000000,3943.000000,478.125005,1434.375014,745722.000000,445.473118,613.000000,124.000000,489.000000,136.703385,410.110156,3.555288,t007_0_1
11A,1018248.000000,608.272401,4095.000000,153.000000,3942.000000,655.373479,1966.120436,815960.000000,487.431302,614.000000,126.000000,488.000000,109.119334,327.358002,3.555288,t007_0_1
12A,958595.000000,572.637395,3098.000000,152.000000,2946.000000,509.051597,1527.154792,766243.000000,457.731780,615.000000,122.000000,493.000000,135.050481,405.151442,3.555288,t007_0_1
13A,932514.000000,557.057348,3565.000000,151.000000,3414.000000,571.040460,1713.121380,821440.000000,490.704898,617.000000,131.000000,486.000000,126.316267,378.948802,3.555288,t007_0_1
14A,865348.000000,516.934289,4031.000000,152.000000,3879.000000,560.821938,1682.465815,780058.000000,465.984468,617.000000,128.000000,489.000000,153.594144,460.782432,3.555288,t007_0_1
15A,703658.000000,420.345281,3255.000000,152.000000,3103.000000,410.523708,1231.571124,818904.000000,489.189964,615.000000,131.000000,484.000000,135.232314,405.696942,3.555288,t007_0_1
16A,589907.000000,352.393668,1981.000000,152.000000,1829.000000,232.096995,696.290986,815042.000000,486.882915,619.000000,141.000000,478.000000,142.354890,427.064669,3.555288,t007_0_1
17A,470904.000000,281.304659,930.000000,151.000000,779.000000,105.712920,317.138759,839103.000000,501.256272,620.000000,154.000000,466.000000,134.075718,402.227154,3.555288,t007_0_1
18A,461714.000000,275.814815,912.000000,150.000000,762.000000,114.094578,342.283733,878935.000000,525.050777,619.000000,196.000000,423.000000,102.793493,308.380479,3.555288,t007_0_1
19A,521839.000000,311.731780,1442.000000,151.000000,1291.000000,164.818514,494.455542,888660.000000,530.860215,618.000000,195.000000,423.000000,88.074502,264.223505,3.555288,t007_0_1
20A,264398.000000,157.943847,270.000000,148.000000,122.000000,12.002656,36.007968,1015055.000000,606.364994,623.000000,589.000000,34.000000,4.551575,13.654726,3.555288,t007_0_1
1A,1272349.000000,760.065114,2209.000000,149.000000,2060.000000,453.034483,1359.103448,680348.000000,406.420550,488.000000,226.000000,262.000000,64.189115,192.567345,4.147836,t008_0_1
2A,1445857.000000,863.713859,4009.000000,151.000000,3858.000000,573.413254,1720.239762,737808.000000,440.745520,547.000000,212.000000,335.000000,59.900313,179.700940,4.147836,t008_0_1
3A,946915.000000,565.660096,4095.000000,151.000000,3944.000000,449.490805,1348.472416,804398.000000,480.524492,548.000000,236.000000,312.000000,51.606055,154.818164,4.147836,t008_0_1
4A,526068.000000,314.258065,864.000000,151.000000,713.000000,120.894413,362.683239,824840.000000,492.735962,595.000000,266.000000,329.000000,63.517593,190.552780,4.147836,t008_0_1
5A,891220.000000,532.389486,4095.000000,152.000000,3943.000000,500.637417,1501.912251,762452.000000,455.467145,610.000000,114.000000,496.000000,122.419536,367.258608,4.147836,t008_0_1
6A,822287.000000,491.210872,4095.000000,150.000000,3945.000000,517.515480,1552.546439,754506.000000,450.720430,617.000000,115.000000,502.000000,151.438899,454.316698,4.147836,t008_0_1
7A,620944.000000,370.934289,2280.000000,150.000000,2130.000000,226.494602,679.483805,736154.000000,439.757467,616.000000,138.000000,478.000000,145.358518,436.075555,4.147836,t008_0_1
8A,777002.000000,464.158901,4095.000000,151.000000,3944.000000,495.562085,1486.686255,742508.000000,443.553166,618.000000,143.000000,475.000000,139.104569,417.313707,4.147836,t008_0_1
9A,870887.000000,520.243130,3607.000000,151.000000,3456.000000,383.845729,1151.537187,744524.000000,444.757467,615.000000,137.000000,478.000000,122.051856,366.155569,4.147836,t008_0_1
10A,895104.000000,534.709677,4095.000000,152.000000,3943.000000,484.464951,1453.394852,749658.000000,447.824373,617.000000,129.000000,488.000000,136.993970,410.981911,4.147836,t008_0_1
11A,1022911.000000,611.057945,4095.000000,153.000000,3942.000000,667.828408,2003.485223,824894.000000,492.768220,619.000000,127.000000,492.000000,110.306405,330.919216,4.147836,t008_0_1
12A,969391.000000,579.086619,3269.000000,153.000000,3116.000000,518.763632,1556.290897,773784.000000,462.236559,617.000000,122.000000,495.000000,136.850646,410.551939,4.147836,t008_0_1
13A,937458.000000,560.010753,3878.000000,151.000000,3727.000000,570.139048,1710.417144,827867.000000,494.544205,622.000000,133.000000,489.000000,127.735051,383.205153,4.147836,t008_0_1
