ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,4405649.000000,2631.809438,4095.000000,154.000000,3941.000000,1441.776470,4325.329411,578829.000000,345.775986,550.000000,111.000000,439.000000,97.301564,291.904692,0.592548,t002_0_1
2A,4036672.000000,2411.393070,4095.000000,175.000000,3920.000000,1535.016027,4605.048081,604734.000000,361.250896,530.000000,115.000000,415.000000,88.361971,265.085912,0.592548,t002_0_1
3A,4321294.000000,2581.418160,4095.000000,192.000000,3903.000000,1505.038401,4515.115203,673417.000000,402.280167,510.000000,141.000000,369.000000,64.838203,194.514610,0.592548,t002_0_1
4A,2632524.000000,1572.594982,4095.000000,187.000000,3908.000000,1237.580846,3712.742539,769225.000000,459.513142,527.000000,149.000000,378.000000,57.700097,173.100291,0.592548,t002_0_1
5A,2100539.000000,1254.802270,4095.000000,167.000000,3928.000000,994.239406,2982.718218,745979.000000,445.626643,548.000000,136.000000,412.000000,76.005076,228.015228,0.592548,t002_0_1
6A,1643827.000000,981.975508,4095.000000,163.000000,3932.000000,848.045175,2544.135525,696700.000000,416.188769,548.000000,125.000000,423.000000,100.485703,301.457110,0.592548,t002_0_1
7A,966289.000000,577.233572,4095.000000,151.000000,3944.000000,601.882198,1805.646594,733554.000000,438.204301,603.000000,111.000000,492.000000,130.876920,392.630761,0.592548,t002_0_1
8A,1068765.000000,638.449821,4095.000000,154.000000,3941.000000,619.780414,1859.341241,723790.000000,432.371565,603.000000,114.000000,489.000000,136.310066,408.930199,0.592548,t002_0_1
9A,1058575.000000,632.362605,4095.000000,153.000000,3942.000000,553.651754,1660.955262,727862.000000,434.804062,608.000000,126.000000,482.000000,124.126419,372.379256,0.592548,t002_0_1
10A,1377219.000000,822.711470,4095.000000,155.000000,3940.000000,719.593144,2158.779431,686958.000000,410.369176,607.000000,115.000000,492.000000,149.852883,449.558648,0.592548,t002_0_1
11A,1263947.000000,755.045998,4095.000000,152.000000,3943.000000,712.206220,2136.618660,753640.000000,450.203106,606.000000,120.000000,486.000000,133.290623,399.871868,0.592548,t002_0_1
12A,1649755.000000,985.516726,4095.000000,151.000000,3944.000000,938.488672,2815.466015,728262.000000,435.043011,612.000000,121.000000,491.000000,155.006403,465.019209,0.592548,t002_0_1
13A,1964387.000000,1173.468937,4095.000000,151.000000,3944.000000,1134.110016,3402.330047,749878.000000,447.955795,610.000000,118.000000,492.000000,153.580938,460.742813,0.592548,t002_0_1
14A,1793220.000000,1071.218638,4095.000000,152.000000,3943.000000,1093.915803,3281.747410,757721.000000,452.640980,612.000000,120.000000,492.000000,153.542722,460.628166,0.592548,t002_0_1
15A,1707901.000000,1020.251493,4095.000000,153.000000,3942.000000,1199.722780,3599.168341,756262.000000,451.769415,613.000000,141.000000,472.000000,135.662649,406.987946,0.592548,t002_0_1
16A,1655372.000000,988.872162,4095.000000,151.000000,3944.000000,1287.247470,3861.742410,752901.000000,449.761649,613.000000,146.000000,467.000000,140.581609,421.744826,0.592548,t002_0_1
17A,1596228.000000,953.541219,4095.000000,150.000000,3945.000000,1325.318245,3975.954735,766132.000000,457.665472,613.000000,150.000000,463.000000,136.256822,408.770466,0.592548,t002_0_1
18A,1852082.000000,1106.381123,4095.000000,150.000000,3945.000000,1456.916445,4370.749335,799162.000000,477.396655,615.000000,144.000000,471.000000,129.925304,389.775912,0.592548,t002_0_1
19A,825167.000000,492.931302,4095.000000,149.000000,3946.000000,592.091725,1776.275176,836882.000000,499.929510,613.000000,143.000000,470.000000,131.638261,394.914784,0.592548,t002_0_1
20A,388596.000000,232.136201,480.000000,151.000000,329.000000,53.499746,160.499237,1001966.000000,598.545998,615.000000,582.000000,33.000000,4.763145,14.289435,0.592548,t002_0_1
1A,4401299.000000,2629.210872,4095.000000,155.000000,3940.000000,1446.692949,4340.078847,578844.000000,345.784946,552.000000,114.000000,438.000000,97.111683,291.335049,1.185096,t003_0_1
2A,4040537.000000,2413.701912,4095.000000,159.000000,3936.000000,1529.575507,4588.726521,605152.000000,361.500597,532.000000,118.000000,414.000000,88.475960,265.427880,1.185096,t003_0_1
3A,4325791.000000,2584.104540,4095.000000,195.000000,3900.000000,1507.142653,4521.427958,674198.000000,402.746714,514.000000,139.000000,375.000000,65.053882,195.161645,1.185096,t003_0_1
4A,2625749.000000,1568.547790,4095.000000,159.000000,3936.000000,1233.982835,3701.948505,773044.000000,461.794504,529.000000,149.000000,380.000000,57.030318,171.090954,1.185096,t003_0_1
5A,2070499.000000,1236.857228,4095.000000,168.000000,3927.000000,979.490682,2938.472045,747860.000000,446.750299,546.000000,131.000000,415.000000,76.277545,228.832634,1.185096,t003_0_1
6A,1648841.000000,984.970729,4095.000000,158.000000,3937.000000,852.300528,2556.901583,694394.000000,414.811231,552.000000,123.000000,429.000000,100.212577,300.637730,1.185096,t003_0_1
7A,955827.000000,570.983871,4095.000000,154.000000,3941.000000,580.771676,1742.315029,733818.000000,438.362007,604.000000,115.000000,489.000000,131.234850,393.704549,1.185096,t003_0_1
8A,1061809.000000,634.294504,4095.000000,152.000000,3943.000000,614.108458,1842.325374,727155.000000,434.381720,610.000000,110.000000,500.000000,137.501683,412.505048,1.185096,t003_0_1
9A,1056123.000000,630.897849,4095.000000,153.000000,3942.000000,559.680424,1679.041271,728785.000000,435.355436,612.000000,126.000000,486.000000,125.568474,376.705423,1.185096,t003_0_1
10A,1381664.000000,825.366786,4095.000000,151.000000,3944.000000,715.898219,2147.694657,688349.000000,411.200119,608.000000,116.000000,492.000000,150.278042,450.834125,1.185096,t003_0_1
11A,1249539.000000,746.439068,4095.000000,153.000000,3942.000000,719.731535,2159.194606,753136.000000,449.902031,610.000000,117.000000,493.000000,133.571025,400.713074,1.185096,t003_0_1
12A,1665457.000000,994.896655,4095.000000,153.000000,3942.000000,930.121878,2790.365634,730629.000000,436.456989,611.000000,123.000000,488.000000,155.115757,465.347271,1.185096,t003_0_1
13A,1943681.000000,1161.099761,4095.000000,152.000000,3943.000000,1116.191857,3348.575571,751270.000000,448.787336,613.000000,123.000000,490.000000,153.880705,461.642115,1.185096,t003_0_1
14A,1801241.000000,1076.010155,4095.000000,149.000000,3946.000000,1093.397652,3280.192955,758209.000000,452.932497,612.000000,122.000000,490.000000,154.892604,464.677813,1.185096,t003_0_1
15A,1714201.000000,1024.014934,4095.000000,151.000000,3944.000000,1199.667844,3599.003533,759341.000000,453.608722,615.000000,136.000000,479.000000,135.909544,407.728633,1.185096,t003_0_1
16A,1664697.000000,994.442652,4095.000000,151.000000,3944.000000,1292.041147,3876.123441,754506.000000,450.720430,611.000000,147.000000,464.000000,141.420429,424.261288,1.185096,t003_0_1
17A,1588390.000000,948.859020,4095.000000,151.000000,3944.000000,1320.098920,3960.296759,767240.000000,458.327360,613.000000,142.000000,471.000000,136.638756,409.916269,1.185096,t003_0_1
18A,1851524.000000,1106.047790,4095.000000,149.000000,3946.000000,1463.220927,4389.662781,800707.000000,478.319594,612.000000,143.000000,469.000000,130.291512,390.874537,1.185096,t003_0_1
19A,806617.000000,481.850060,4095.000000,148.000000,3947.000000,566.130866,1698.392598,839339.000000,501.397252,610.000000,146.000000,464.000000,131.448158,394.344473,1.185096,t003_0_1
20A,385905.000000,230.528674,507.000000,150.000000,357.000000,53.429154,160.287462,1003442.000000,599.427718,615.000000,581.000000,34.000000,4.811113,14.433338,1.185096,t003_0_1
1A,4422927.000000,2642.130824,4095.000000,152.000000,3943.000000,1442.805231,4328.415693,581306.000000,347.255675,557.000000,113.000000,444.000000,97.460915,292.382745,1.777644,t004_0_1
2A,4052013.000000,2420.557348,4095.000000,185.000000,3910.000000,1532.401014,4597.203043,608732.000000,363.639188,533.000000,116.000000,417.000000,89.639821,268.919463,1.777644,t004_0_1
3A,4330519.000000,2586.928913,4095.000000,210.000000,3885.000000,1506.624090,4519.872271,675187.000000,403.337515,510.000000,140.000000,370.000000,64.784941,194.354823,1.777644,t004_0_1
4A,2631112.000000,1571.751493,4095.000000,172.000000,3923.000000,1235.248878,3705.746633,773619.000000,462.137993,531.000000,148.000000,383.000000,58.394035,175.182104,1.777644,t004_0_1
5A,2074525.000000,1239.262246,4095.000000,168.000000,3927.000000,976.139071,2928.417213,751009.000000,448.631422,550.000000,131.000000,419.000000,76.229647,228.688942,1.777644,t004_0_1
6A,1665259.000000,994.778375,4095.000000,158.000000,3937.000000,865.387047,2596.161141,699514.000000,417.869773,551.000000,126.000000,425.000000,100.468495,301.405486,1.777644,t004_0_1
7A,974941.000000,582.402031,4095.000000,153.000000,3942.000000,601.458077,1804.374232,738904.000000,441.400239,603.000000,115.000000,488.000000,132.226377,396.679130,1.777644,t004_0_1
8A,1067963.000000,637.970729,4095.000000,155.000000,3940.000000,616.262045,1848.786134,728969.000000,435.465352,614.000000,107.000000,507.000000,138.359600,415.078801,1.777644,t004_0_1
9A,1043072.000000,623.101553,4095.000000,150.000000,3945.000000,549.828254,1649.484763,733129.000000,437.950418,609.000000,124.000000,485.000000,125.832784,377.498351,1.777644,t004_0_1
10A,1386450.000000,828.225806,4095.000000,151.000000,3944.000000,721.089426,2163.268277,690038.000000,412.209080,617.000000,118.000000,499.000000,151.445770,454.337310,1.777644,t004_0_1
11A,1260496.000000,752.984468,4095.000000,151.000000,3944.000000,725.791723,2177.375170,756560.000000,451.947431,614.000000,119.000000,495.000000,134.033505,402.100516,1.777644,t004_0_1
12A,1680068.000000,1003.624851,4095.000000,153.000000,3942.000000,945.423418,2836.270253,733702.000000,438.292712,613.000000,121.000000,492.000000,155.862714,467.588141,1.777644,t004_0_1
13A,1971379.000000,1177.645759,4095.000000,153.000000,3942.000000,1125.813770,3377.441311,754620.000000,450.788530,613.000000,125.000000,488.000000,154.182306,462.546918,1.777644,t004_0_1
14A,1823084.000000,1089.058542,4095.000000,153.000000,3942.000000,1106.954910,3320.864729,759862.000000,453.919952,616.000000,121.000000,495.000000,156.160812,468.482435,1.777644,t004_0_1
15A,1716135.000000,1025.170251,4095.000000,152.000000,3943.000000,1207.096813,3621.290440,761638.000000,454.980884,617.000000,138.000000,479.000000,136.367842,409.103527,1.777644,t004_0_1
16A,1666559.000000,995.554958,4095.000000,151.000000,3944.000000,1291.975023,3875.925070,757012.000000,452.217443,616.000000,146.000000,470.000000,141.418591,424.255774,1.777644,t004_0_1
17A,1603373.000000,957.809438,4095.000000,150.000000,3945.000000,1326.510304,3979.530913,770718.000000,460.405018,615.000000,150.000000,465.000000,137.322788,411.968363,1.777644,t004_0_1
18A,1843561.000000,1101.290920,4095.000000,149.000000,3946.000000,1463.254022,4389.762066,804375.000000,480.510753,613.000000,142.000000,471.000000,131.056306,393.168917,1.777644,t004_0_1
19A,809322.000000,483.465950,4095.000000,149.000000,3946.000000,583.326381,1749.979144,842861.000000,503.501195,616.000000,147.000000,469.000000,131.883711,395.651134,1.777644,t004_0_1
20A,383611.000000,229.158303,444.000000,149.000000,295.000000,51.224778,153.674335,1007014.000000,601.561529,621.000000,585.000000,36.000000,4.608065,13.824196,1.777644,t004_0_1
1A,4419905.000000,2640.325568,4095.000000,153.000000,3942.000000,1444.258503,4332.775508,578778.000000,345.745520,554.000000,114.000000,440.000000,96.873514,290.620541,2.370192,t005_0_1
2A,4048134.000000,2418.240143,4095.000000,167.000000,3928.000000,1526.502142,4579.506425,606488.000000,362.298686,529.000000,115.000000,414.000000,89.417799,268.253397,2.370192,t005_0_1
3A,4323193.000000,2582.552569,4095.000000,249.000000,3846.000000,1506.528834,4519.586501,672406.000000,401.676225,510.000000,140.000000,370.000000,64.021793,192.065380,2.370192,t005_0_1
4A,2606597.000000,1557.106930,4095.000000,191.000000,3904.000000,1233.707668,3701.123003,773259.000000,461.922939,527.000000,147.000000,380.000000,56.846936,170.540807,2.370192,t005_0_1
5A,2056404.000000,1228.437276,4095.000000,164.000000,3931.000000,975.129562,2925.388687,748512.000000,447.139785,546.000000,132.000000,414.000000,76.748123,230.244369,2.370192,t005_0_1
6A,1666185.000000,995.331541,4095.000000,180.000000,3915.000000,864.471180,2593.413540,698020.000000,416.977300,556.000000,119.000000,437.000000,101.526965,304.580896,2.370192,t005_0_1
7A,983474.000000,587.499403,4095.000000,154.000000,3941.000000,602.463941,1807.391824,735068.000000,439.108722,603.000000,115.000000,488.000000,131.014601,393.043803,2.370192,t005_0_1
8A,1068547.000000,638.319594,4095.000000,152.000000,3943.000000,618.487584,1855.462751,725900.000000,433.632019,606.000000,113.000000,493.000000,137.279284,411.837851,2.370192,t005_0_1
9A,1041302.000000,622.044205,4095.000000,154.000000,3941.000000,543.028230,1629.084690,729828.000000,435.978495,611.000000,122.000000,489.000000,126.167459,378.502377,2.370192,t005_0_1
10A,1373116.000000,820.260454,4095.000000,152.000000,3943.000000,711.016262,2133.048785,689044.000000,411.615293,608.000000,116.000000,492.000000,150.591522,451.774567,2.370192,t005_0_1
11A,1243606.000000,742.894863,4095.000000,153.000000,3942.000000,719.411914,2158.235743,755558.000000,451.348865,615.000000,118.000000,497.000000,132.976333,398.928998,2.370192,t005_0_1
12A,1701464.000000,1016.406213,4095.000000,151.000000,3944.000000,941.286215,2823.858646,731756.000000,437.130227,612.000000,125.000000,487.000000,155.393099,466.179298,2.370192,t005_0_1
13A,1966845.000000,1174.937276,4095.000000,152.000000,3943.000000,1131.082156,3393.246467,752620.000000,449.593787,613.000000,123.000000,490.000000,153.727077,461.181231,2.370192,t005_0_1
14A,1819008.000000,1086.623656,4095.000000,152.000000,3943.000000,1102.983454,3308.950362,758748.000000,453.254480,613.000000,119.000000,494.000000,155.363107,466.089322,2.370192,t005_0_1
15A,1710155.000000,1021.597969,4095.000000,152.000000,3943.000000,1205.806414,3617.419242,758389.000000,453.040024,614.000000,141.000000,473.000000,135.778736,407.336208,2.370192,t005_0_1
16A,1660068.000000,991.677419,4095.000000,152.000000,3943.000000,1286.997571,3860.992714,754709.000000,450.841697,612.000000,145.000000,467.000000,141.843375,425.530125,2.370192,t005_0_1
17A,1591958.000000,950.990442,4095.000000,149.000000,3946.000000,1321.251751,3963.755252,769054.000000,459.410992,614.000000,144.000000,470.000000,137.644459,412.933378,2.370192,t005_0_1
18A,1852941.000000,1106.894265,4095.000000,149.000000,3946.000000,1468.357843,4405.073528,802321.000000,479.283751,613.000000,139.000000,474.000000,130.709735,392.129204,2.370192,t005_0_1
19A,811167.000000,484.568100,4095.000000,149.000000,3946.000000,581.124596,1743.373788,840872.000000,502.313023,615.000000,145.000000,470.000000,131.185637,393.556912,2.370192,t005_0_1
20A,390243.000000,233.120072,502.000000,152.000000,350.000000,53.288326,159.864978,1004005.000000,599.764038,618.000000,584.000000,34.000000,4.803908,14.411725,2.370192,t005_0_1
1A,4315300.000000,2577.837515,4095.000000,153.000000,3942.000000,1437.719672,4313.159017,574955.000000,343.461768,549.000000,114.000000,435.000000,95.001773,285.005320,2.962740,t006_0_1
2A,4050320.000000,2419.545998,4095.000000,169.000000,3926.000000,1529.186971,4587.560913,605379.000000,361.636201,531.000000,117.000000,414.000000,88.923388,266.770163,2.962740,t006_0_1
3A,4315744.000000,2578.102748,4095.000000,200.000000,3895.000000,1510.314110,4530.942330,674210.000000,402.753883,516.000000,139.000000,377.000000,64.828819,194.486456,2.962740,t006_0_1
4A,2617295.000000,1563.497611,4095.000000,186.000000,3909.000000,1234.228152,3702.684457,773750.000000,462.216249,527.000000,149.000000,378.000000,57.052627,171.157880,2.962740,t006_0_1
5A,2067596.000000,1235.123059,4095.000000,154.000000,3941.000000,974.021540,2922.064621,748795.000000,447.308841,547.000000,133.000000,414.000000,75.808180,227.424539,2.962740,t006_0_1
6A,1663829.000000,993.924134,4095.000000,159.000000,3936.000000,871.473793,2614.421379,698163.000000,417.062724,548.000000,124.000000,424.000000,100.782406,302.347219,2.962740,t006_0_1
7A,979412.000000,585.072879,4095.000000,154.000000,3941.000000,593.534996,1780.604988,735408.000000,439.311828,605.000000,113.000000,492.000000,131.089095,393.267285,2.962740,t006_0_1
8A,1069735.000000,639.029271,4095.000000,152.000000,3943.000000,620.921776,1862.765327,724740.000000,432.939068,607.000000,109.000000,498.000000,137.859641,413.578923,2.962740,t006_0_1
9A,1034848.000000,618.188769,4095.000000,153.000000,3942.000000,541.180587,1623.541762,729973.000000,436.065114,606.000000,121.000000,485.000000,125.440819,376.322456,2.962740,t006_0_1
10A,1376955.000000,822.553763,4095.000000,152.000000,3943.000000,717.234541,2151.703623,688464.000000,411.268817,609.000000,119.000000,490.000000,149.919136,449.757408,2.962740,t006_0_1
11A,1243556.000000,742.864994,4095.000000,154.000000,3941.000000,719.601766,2158.805299,756685.000000,452.022103,608.000000,122.000000,486.000000,133.030369,399.091106,2.962740,t006_0_1
12A,1732537.000000,1034.968339,4095.000000,151.000000,3944.000000,954.873642,2864.620926,731817.000000,437.166667,614.000000,122.000000,492.000000,154.788607,464.365821,2.962740,t006_0_1
13A,1954186.000000,1167.375149,4095.000000,152.000000,3943.000000,1109.198964,3327.596891,752063.000000,449.261051,613.000000,123.000000,490.000000,153.549351,460.648053,2.962740,t006_0_1
14A,1829315.000000,1092.780765,4095.000000,153.000000,3942.000000,1110.452963,3331.358889,757694.000000,452.624851,615.000000,118.000000,497.000000,155.161515,465.484546,2.962740,t006_0_1
15A,1715804.000000,1024.972521,4095.000000,151.000000,3944.000000,1203.031582,3609.094746,759203.000000,453.526284,612.000000,138.000000,474.000000,135.935709,407.807126,2.962740,t006_0_1
16A,1661019.000000,992.245520,4095.000000,150.000000,3945.000000,1286.957338,3860.872013,754486.000000,450.708483,618.000000,146.000000,472.000000,140.834401,422.503202,2.962740,t006_0_1
17A,1593343.000000,951.817802,4095.000000,150.000000,3945.000000,1317.278980,3951.836941,768492.000000,459.075269,615.000000,147.000000,468.000000,137.361131,412.083394,2.962740,t006_0_1
18A,1828480.000000,1092.281959,4095.000000,149.000000,3946.000000,1452.872679,4358.618038,801864.000000,479.010753,613.000000,144.000000,469.000000,130.286422,390.859267,2.962740,t006_0_1
19A,815630.000000,487.234170,4095.000000,150.000000,3945.000000,589.771753,1769.315259,839293.000000,501.369773,612.000000,142.000000,470.000000,131.561544,394.684631,2.962740,t006_0_1
20A,388650.000000,232.168459,438.000000,151.000000,287.000000,51.540686,154.622059,1000015.000000,597.380526,612.000000,584.000000,28.000000,4.726486,14.179458,2.962740,t006_0_1
1A,4318764.000000,2579.906810,4095.000000,165.000000,3930.000000,1445.077852,4335.233555,573718.000000,342.722820,554.000000,115.000000,439.000000,95.129753,285.389259,3.555288,t007_0_1
2A,4053434.000000,2421.406213,4095.000000,155.000000,3940.000000,1529.018044,4587.054131,604755.000000,361.263441,531.000000,117.000000,414.000000,88.758316,266.274949,3.555288,t007_0_1
3A,4320787.000000,2581.115293,4095.000000,199.000000,3896.000000,1511.870241,4535.610724,670200.000000,400.358423,512.000000,139.000000,373.000000,64.514161,193.542484,3.555288,t007_0_1
4A,2616770.000000,1563.183990,4095.000000,199.000000,3896.000000,1231.308966,3693.926899,770092.000000,460.031063,526.000000,148.000000,378.000000,57.321717,171.965150,3.555288,t007_0_1
5A,2085498.000000,1245.817204,4095.000000,167.000000,3928.000000,990.931466,2972.794399,746324.000000,445.832736,542.000000,136.000000,406.000000,76.317497,228.952490,3.555288,t007_0_1
6A,1658711.000000,990.866786,4095.000000,166.000000,3929.000000,865.292604,2595.877813,693303.000000,414.159498,544.000000,123.000000,421.000000,99.719165,299.157495,3.555288,t007_0_1
7A,977003.000000,583.633811,4095.000000,151.000000,3944.000000,597.278176,1791.834527,729916.000000,436.031063,601.000000,114.000000,487.000000,129.913592,389.740777,3.555288,t007_0_1
8A,1049647.000000,627.029271,4095.000000,157.000000,3938.000000,613.170502,1839.511505,722679.000000,431.707885,604.000000,111.000000,493.000000,137.244661,411.733982,3.555288,t007_0_1
9A,1031692.000000,616.303465,4095.000000,154.000000,3941.000000,531.379674,1594.139023,726742.000000,434.135006,604.000000,123.000000,481.000000,124.905358,374.716075,3.555288,t007_0_1
10A,1374237.000000,820.930108,4095.000000,152.000000,3943.000000,719.723743,2159.171228,684765.000000,409.059140,605.000000,115.000000,490.000000,149.544048,448.632145,3.555288,t007_0_1
11A,1238398.000000,739.783751,4095.000000,152.000000,3943.000000,721.030646,2163.091937,754675.000000,450.821386,611.000000,119.000000,492.000000,131.990133,395.970399,3.555288,t007_0_1
12A,1718238.000000,1026.426523,4095.000000,154.000000,3941.000000,938.822917,2816.468751,729822.000000,435.974910,608.000000,122.000000,486.000000,153.706455,461.119366,3.555288,t007_0_1
13A,1968208.000000,1175.751493,4095.000000,150.000000,3945.000000,1116.951883,3350.855648,748218.000000,446.964158,608.000000,123.000000,485.000000,152.916689,458.750066,3.555288,t007_0_1
14A,1828770.000000,1092.455197,4095.000000,152.000000,3943.000000,1104.661231,3313.983693,754368.000000,450.637993,608.000000,119.000000,489.000000,154.035250,462.105750,3.555288,t007_0_1
15A,1720867.000000,1027.997013,4095.000000,153.000000,3942.000000,1210.537391,3631.612174,757835.000000,452.709080,609.000000,141.000000,468.000000,134.221093,402.663280,3.555288,t007_0_1
16A,1648095.000000,984.525090,4095.000000,153.000000,3942.000000,1284.593888,3853.781664,750606.000000,448.390681,610.000000,147.000000,463.000000,139.793192,419.379576,3.555288,t007_0_1
17A,1583523.000000,945.951613,4095.000000,151.000000,3944.000000,1313.019431,3939.058294,764828.000000,456.886499,610.000000,147.000000,463.000000,135.828786,407.486357,3.555288,t007_0_1
18A,1816138.000000,1084.909200,4095.000000,151.000000,3944.000000,1446.493581,4339.480742,799349.000000,477.508363,614.000000,142.000000,472.000000,129.054383,387.163148,3.555288,t007_0_1
19A,823867.000000,492.154719,4095.000000,151.000000,3944.000000,586.518286,1759.554857,836013.000000,499.410394,608.000000,144.000000,464.000000,129.798458,389.395375,3.555288,t007_0_1
20A,385719.000000,230.417563,459.000000,151.000000,308.000000,49.786996,149.360989,999232.000000,596.912784,611.000000,582.000000,29.000000,4.433045,13.299136,3.555288,t007_0_1
1A,4423826.000000,2642.667861,4095.000000,166.000000,3929.000000,1448.047844,4344.143532,579571.000000,346.219235,558.000000,116.000000,442.000000,96.816194,290.448583,4.147836,t008_0_1
2A,4052199.000000,2420.668459,4095.000000,163.000000,3932.000000,1532.755328,4598.265984,607269.000000,362.765233,529.000000,119.000000,410.000000,89.124270,267.372809,4.147836,t008_0_1
3A,4342851.000000,2594.295699,4095.000000,183.000000,3912.000000,1503.987537,4511.962610,673295.000000,402.207288,509.000000,142.000000,367.000000,64.623175,193.869525,4.147836,t008_0_1
4A,2609682.000000,1558.949821,4095.000000,175.000000,3920.000000,1229.666088,3688.998264,774420.000000,462.616487,531.000000,146.000000,385.000000,57.485533,172.456599,4.147836,t008_0_1
5A,2115263.000000,1263.597969,4095.000000,162.000000,3933.000000,1004.726393,3014.179180,749090.000000,447.485066,549.000000,133.000000,416.000000,76.597632,229.792896,4.147836,t008_0_1
6A,1676010.000000,1001.200717,4095.000000,173.000000,3922.000000,875.596529,2626.789586,698374.000000,417.188769,553.000000,124.000000,429.000000,100.968170,302.904509,4.147836,t008_0_1
7A,968813.000000,578.741338,4095.000000,153.000000,3942.000000,597.353434,1792.060301,737507.000000,440.565711,607.000000,111.000000,496.000000,132.408985,397.226955,4.147836,t008_0_1
8A,1066450.000000,637.066906,4095.000000,154.000000,3941.000000,622.929408,1868.788223,727062.000000,434.326165,608.000000,110.000000,498.000000,138.440581,415.321743,4.147836,t008_0_1
9A,1023022.000000,611.124253,4095.000000,149.000000,3946.000000,528.764518,1586.293553,730300.000000,436.260454,610.000000,122.000000,488.000000,126.196606,378.589817,4.147836,t008_0_1
