ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
17A,415909.000000,248.452210,1353.000000,150.000000,798118.000000,476.772999,574.000000,177.000000,0.659448,t002_0_1
18A,376587.000000,224.962366,685.000000,148.000000,803590.000000,480.041816,575.000000,187.000000,0.659448,t002_0_1
19A,420790.000000,251.367981,2954.000000,149.000000,824293.000000,492.409200,574.000000,200.000000,0.659448,t002_0_1
20A,260049.000000,155.345878,246.000000,148.000000,933475.000000,557.631422,572.000000,543.000000,0.659448,t002_0_1
1A,1450456.000000,866.461171,4095.000000,149.000000,601943.000000,359.583632,549.000000,193.000000,1.318896,t003_0_1
2A,1389923.000000,830.300478,3425.000000,149.000000,653368.000000,390.303465,557.000000,191.000000,1.318896,t003_0_1
3A,2193912.000000,1310.580645,4095.000000,149.000000,639468.000000,382.000000,558.000000,187.000000,1.318896,t003_0_1
4A,2454732.000000,1466.387097,4095.000000,150.000000,711367.000000,424.950418,565.000000,185.000000,1.318896,t003_0_1
5A,1482051.000000,885.335125,4095.000000,150.000000,714443.000000,426.787933,564.000000,159.000000,1.318896,t003_0_1
6A,1001714.000000,598.395460,3880.000000,149.000000,721453.000000,430.975508,567.000000,140.000000,1.318896,t003_0_1
7A,1186922.000000,709.033453,4095.000000,149.000000,695526.000000,415.487455,568.000000,126.000000,1.318896,t003_0_1
8A,1161830.000000,694.044205,4095.000000,147.000000,648775.000000,387.559737,572.000000,125.000000,1.318896,t003_0_1
9A,1476330.000000,881.917563,4095.000000,149.000000,722543.000000,431.626643,569.000000,121.000000,1.318896,t003_0_1
10A,1005525.000000,600.672043,4051.000000,150.000000,705797.000000,421.623059,570.000000,120.000000,1.318896,t003_0_1
11A,791391.000000,472.754480,3188.000000,151.000000,762870.000000,455.716846,568.000000,116.000000,1.318896,t003_0_1
12A,844932.000000,504.738351,2108.000000,150.000000,723869.000000,432.418757,570.000000,125.000000,1.318896,t003_0_1
13A,746011.000000,445.645759,2197.000000,151.000000,728502.000000,435.186380,570.000000,134.000000,1.318896,t003_0_1
14A,619081.000000,369.821386,1933.000000,150.000000,770844.000000,460.480287,572.000000,144.000000,1.318896,t003_0_1
15A,491216.000000,293.438471,1928.000000,149.000000,795281.000000,475.078256,574.000000,148.000000,1.318896,t003_0_1
16A,396614.000000,236.925926,930.000000,151.000000,804613.000000,480.652927,573.000000,164.000000,1.318896,t003_0_1
17A,411032.000000,245.538829,1163.000000,151.000000,795856.000000,475.421744,573.000000,179.000000,1.318896,t003_0_1
18A,380498.000000,227.298686,839.000000,149.000000,801295.000000,478.670848,575.000000,181.000000,1.318896,t003_0_1
19A,421567.000000,251.832139,2427.000000,149.000000,822700.000000,491.457587,574.000000,200.000000,1.318896,t003_0_1
20A,260193.000000,155.431900,228.000000,149.000000,933047.000000,557.375747,573.000000,543.000000,1.318896,t003_0_1
1A,1459094.000000,871.621266,4095.000000,149.000000,602410.000000,359.862605,545.000000,188.000000,1.978344,t004_0_1
2A,1376808.000000,822.465950,3774.000000,149.000000,651651.000000,389.277778,557.000000,187.000000,1.978344,t004_0_1
3A,2204639.000000,1316.988650,4095.000000,149.000000,636913.000000,380.473716,559.000000,194.000000,1.978344,t004_0_1
4A,2499249.000000,1492.980287,4095.000000,149.000000,708709.000000,423.362605,565.000000,183.000000,1.978344,t004_0_1
5A,1540492.000000,920.246117,4095.000000,149.000000,711790.000000,425.203106,564.000000,158.000000,1.978344,t004_0_1
6A,1002825.000000,599.059140,4095.000000,149.000000,718582.000000,429.260454,567.000000,137.000000,1.978344,t004_0_1
7A,1207884.000000,721.555556,4095.000000,149.000000,692257.000000,413.534648,569.000000,131.000000,1.978344,t004_0_1
8A,1148673.000000,686.184588,4095.000000,149.000000,646247.000000,386.049582,570.000000,126.000000,1.978344,t004_0_1
9A,1442015.000000,861.418757,4095.000000,149.000000,720270.000000,430.268817,569.000000,121.000000,1.978344,t004_0_1
10A,1042155.000000,622.553763,3768.000000,149.000000,704008.000000,420.554361,568.000000,119.000000,1.978344,t004_0_1
11A,791938.000000,473.081243,3286.000000,149.000000,759496.000000,453.701314,568.000000,119.000000,1.978344,t004_0_1
12A,849425.000000,507.422342,2054.000000,147.000000,723450.000000,432.168459,578.000000,122.000000,1.978344,t004_0_1
13A,739803.000000,441.937276,2082.000000,151.000000,727021.000000,434.301673,571.000000,131.000000,1.978344,t004_0_1
14A,608558.000000,363.535245,2085.000000,151.000000,770579.000000,460.321983,575.000000,144.000000,1.978344,t004_0_1
15A,486651.000000,290.711470,1671.000000,149.000000,794867.000000,474.830944,577.000000,152.000000,1.978344,t004_0_1
16A,393401.000000,235.006571,1088.000000,150.000000,803582.000000,480.037037,573.000000,162.000000,1.978344,t004_0_1
17A,413762.000000,247.169654,1244.000000,150.000000,795593.000000,475.264636,576.000000,182.000000,1.978344,t004_0_1
18A,383553.000000,229.123656,860.000000,150.000000,800556.000000,478.229391,581.000000,185.000000,1.978344,t004_0_1
19A,421446.000000,251.759857,3126.000000,149.000000,821553.000000,490.772401,571.000000,195.000000,1.978344,t004_0_1
20A,260344.000000,155.522103,230.000000,148.000000,930936.000000,556.114695,570.000000,540.000000,1.978344,t004_0_1
1A,1458099.000000,871.026882,4095.000000,149.000000,601653.000000,359.410394,552.000000,185.000000,2.637792,t005_0_1
2A,1355371.000000,809.660096,2981.000000,148.000000,651075.000000,388.933692,554.000000,185.000000,2.637792,t005_0_1
3A,2201177.000000,1314.920550,4095.000000,149.000000,638085.000000,381.173835,559.000000,190.000000,2.637792,t005_0_1
4A,2524967.000000,1508.343489,4095.000000,149.000000,710304.000000,424.315412,564.000000,187.000000,2.637792,t005_0_1
5A,1601000.000000,956.391876,4095.000000,149.000000,712809.000000,425.811828,567.000000,163.000000,2.637792,t005_0_1
6A,1030178.000000,615.399044,4095.000000,149.000000,718801.000000,429.391278,566.000000,136.000000,2.637792,t005_0_1
7A,1232919.000000,736.510753,4095.000000,149.000000,692637.000000,413.761649,564.000000,127.000000,2.637792,t005_0_1
8A,1135619.000000,678.386499,4095.000000,149.000000,646936.000000,386.461171,568.000000,127.000000,2.637792,t005_0_1
9A,1446428.000000,864.054958,4095.000000,149.000000,721895.000000,431.239546,569.000000,122.000000,2.637792,t005_0_1
10A,1062806.000000,634.890084,4088.000000,150.000000,705325.000000,421.341099,569.000000,120.000000,2.637792,t005_0_1
11A,799952.000000,477.868578,3703.000000,151.000000,760806.000000,454.483871,567.000000,115.000000,2.637792,t005_0_1
12A,843349.000000,503.792712,2516.000000,150.000000,722857.000000,431.814217,569.000000,122.000000,2.637792,t005_0_1
13A,731852.000000,437.187575,1926.000000,150.000000,727202.000000,434.409797,571.000000,128.000000,2.637792,t005_0_1
14A,615395.000000,367.619474,1829.000000,147.000000,769899.000000,459.915771,572.000000,145.000000,2.637792,t005_0_1
15A,482991.000000,288.525090,1568.000000,150.000000,793438.000000,473.977300,572.000000,149.000000,2.637792,t005_0_1
16A,395039.000000,235.985066,1007.000000,150.000000,801592.000000,478.848268,571.000000,168.000000,2.637792,t005_0_1
17A,414409.000000,247.556153,1171.000000,150.000000,794463.000000,474.589606,575.000000,178.000000,2.637792,t005_0_1
18A,384974.000000,229.972521,872.000000,150.000000,800083.000000,477.946834,575.000000,183.000000,2.637792,t005_0_1
19A,424459.000000,253.559737,3205.000000,148.000000,820526.000000,490.158901,570.000000,197.000000,2.637792,t005_0_1
20A,260126.000000,155.391876,250.000000,148.000000,931104.000000,556.215054,569.000000,541.000000,2.637792,t005_0_1
1A,1457326.000000,870.565114,4095.000000,150.000000,602661.000000,360.012545,555.000000,192.000000,3.297240,t006_0_1
2A,1332784.000000,796.167264,2958.000000,149.000000,652145.000000,389.572879,555.000000,185.000000,3.297240,t006_0_1
3A,2212729.000000,1321.821386,4095.000000,149.000000,637979.000000,381.110514,559.000000,189.000000,3.297240,t006_0_1
4A,2529557.000000,1511.085424,4095.000000,148.000000,708833.000000,423.436679,564.000000,175.000000,3.297240,t006_0_1
5A,1646317.000000,983.462963,4095.000000,149.000000,709599.000000,423.894265,567.000000,156.000000,3.297240,t006_0_1
6A,1044936.000000,624.215054,4095.000000,149.000000,717246.000000,428.462366,566.000000,137.000000,3.297240,t006_0_1
7A,1243316.000000,742.721625,4095.000000,149.000000,691506.000000,413.086022,566.000000,129.000000,3.297240,t006_0_1
8A,1129940.000000,674.994026,4095.000000,150.000000,646750.000000,386.350060,571.000000,128.000000,3.297240,t006_0_1
9A,1411839.000000,843.392473,4095.000000,149.000000,722281.000000,431.470131,569.000000,121.000000,3.297240,t006_0_1
10A,1076303.000000,642.952808,4024.000000,150.000000,704575.000000,420.893070,570.000000,121.000000,3.297240,t006_0_1
11A,803407.000000,479.932497,3086.000000,151.000000,761027.000000,454.615890,573.000000,118.000000,3.297240,t006_0_1
12A,854413.000000,510.402031,2161.000000,150.000000,723629.000000,432.275388,574.000000,123.000000,3.297240,t006_0_1
13A,735300.000000,439.247312,2219.000000,151.000000,727413.000000,434.535842,574.000000,132.000000,3.297240,t006_0_1
14A,610696.000000,364.812425,1982.000000,150.000000,770784.000000,460.444444,573.000000,143.000000,3.297240,t006_0_1
15A,486760.000000,290.776583,1528.000000,150.000000,795329.000000,475.106930,576.000000,147.000000,3.297240,t006_0_1
16A,392483.000000,234.458184,886.000000,149.000000,804569.000000,480.626643,574.000000,168.000000,3.297240,t006_0_1
17A,411868.000000,246.038232,1278.000000,149.000000,795690.000000,475.322581,573.000000,173.000000,3.297240,t006_0_1
18A,383101.000000,228.853644,819.000000,149.000000,801492.000000,478.788530,575.000000,183.000000,3.297240,t006_0_1
19A,426511.000000,254.785544,2704.000000,149.000000,821410.000000,490.686977,573.000000,198.000000,3.297240,t006_0_1
20A,260501.000000,155.615890,231.000000,147.000000,933089.000000,557.400836,570.000000,543.000000,3.297240,t006_0_1
1A,1466721.000000,876.177419,4095.000000,149.000000,602426.000000,359.872162,549.000000,188.000000,3.956688,t007_0_1
2A,1347068.000000,804.700119,3061.000000,150.000000,652838.000000,389.986858,555.000000,185.000000,3.956688,t007_0_1
3A,2236866.000000,1336.240143,4095.000000,150.000000,638699.000000,381.540621,555.000000,185.000000,3.956688,t007_0_1
4A,2557125.000000,1527.553763,4095.000000,149.000000,711470.000000,425.011947,562.000000,185.000000,3.956688,t007_0_1
5A,1695630.000000,1012.921147,4095.000000,150.000000,713090.000000,425.979689,569.000000,155.000000,3.956688,t007_0_1
6A,1060289.000000,633.386499,4095.000000,149.000000,720461.000000,430.382915,566.000000,139.000000,3.956688,t007_0_1
7A,1269844.000000,758.568698,4095.000000,149.000000,693806.000000,414.459976,568.000000,123.000000,3.956688,t007_0_1
8A,1123647.000000,671.234767,4095.000000,150.000000,648019.000000,387.108124,574.000000,125.000000,3.956688,t007_0_1
9A,1422776.000000,849.925926,4095.000000,149.000000,723522.000000,432.211470,569.000000,120.000000,3.956688,t007_0_1
10A,1093805.000000,653.408005,3997.000000,151.000000,705087.000000,421.198925,568.000000,121.000000,3.956688,t007_0_1
11A,782387.000000,467.375747,3904.000000,150.000000,760517.000000,454.311231,571.000000,118.000000,3.956688,t007_0_1
12A,846828.000000,505.870968,2237.000000,148.000000,725374.000000,433.317802,568.000000,122.000000,3.956688,t007_0_1
13A,732862.000000,437.790920,2133.000000,151.000000,727200.000000,434.408602,571.000000,136.000000,3.956688,t007_0_1
14A,613536.000000,366.508961,1990.000000,150.000000,771084.000000,460.623656,574.000000,147.000000,3.956688,t007_0_1
15A,482669.000000,288.332736,1657.000000,151.000000,794847.000000,474.818996,573.000000,153.000000,3.956688,t007_0_1
16A,393258.000000,234.921147,802.000000,149.000000,803028.000000,479.706093,571.000000,162.000000,3.956688,t007_0_1
17A,408848.000000,244.234170,1227.000000,150.000000,794978.000000,474.897252,574.000000,179.000000,3.956688,t007_0_1
18A,383962.000000,229.367981,1047.000000,150.000000,800767.000000,478.355436,574.000000,189.000000,3.956688,t007_0_1
19A,421304.000000,251.675030,3008.000000,149.000000,819889.000000,489.778375,571.000000,199.000000,3.956688,t007_0_1
20A,260858.000000,155.829152,234.000000,148.000000,932105.000000,556.813023,571.000000,543.000000,3.956688,t007_0_1
1A,1483756.000000,886.353644,4095.000000,148.000000,603849.000000,360.722222,553.000000,191.000000,4.616136,t008_0_1
2A,1345416.000000,803.713262,3150.000000,149.000000,653489.000000,390.375747,554.000000,181.000000,4.616136,t008_0_1
3A,2225437.000000,1329.412784,4095.000000,150.000000,638045.000000,381.149940,566.000000,183.000000,4.616136,t008_0_1
4A,2579972.000000,1541.201912,4095.000000,150.000000,709703.000000,423.956392,567.000000,186.000000,4.616136,t008_0_1
5A,1737358.000000,1037.848268,4095.000000,150.000000,710060.000000,424.169654,568.000000,155.000000,4.616136,t008_0_1
6A,1082933.000000,646.913381,4095.000000,147.000000,718309.000000,429.097372,567.000000,133.000000,4.616136,t008_0_1
7A,1283796.000000,766.903226,4095.000000,150.000000,691684.000000,413.192354,567.000000,128.000000,4.616136,t008_0_1
8A,1117246.000000,667.410992,4095.000000,150.000000,646417.000000,386.151135,569.000000,127.000000,4.616136,t008_0_1
9A,1404153.000000,838.801075,4095.000000,149.000000,723704.000000,432.320191,571.000000,123.000000,4.616136,t008_0_1
10A,1097556.000000,655.648746,3875.000000,150.000000,705506.000000,421.449223,570.000000,121.000000,4.616136,t008_0_1
11A,811664.000000,484.864994,3148.000000,151.000000,761135.000000,454.680406,574.000000,112.000000,4.616136,t008_0_1
12A,835109.000000,498.870370,2125.000000,150.000000,725320.000000,433.285544,573.000000,122.000000,4.616136,t008_0_1
13A,742624.000000,443.622461,2129.000000,150.000000,728463.000000,435.163082,572.000000,133.000000,4.616136,t008_0_1
14A,623102.000000,372.223417,1993.000000,150.000000,772141.000000,461.255078,575.000000,145.000000,4.616136,t008_0_1
15A,484923.000000,289.679211,1607.000000,149.000000,795813.000000,475.396057,574.000000,151.000000,4.616136,t008_0_1
16A,390783.000000,233.442652,721.000000,150.000000,805338.000000,481.086022,576.000000,164.000000,4.616136,t008_0_1
17A,415323.000000,248.102151,1217.000000,150.000000,796886.000000,476.037037,576.000000,175.000000,4.616136,t008_0_1
18A,382495.000000,228.491637,727.000000,150.000000,802635.000000,479.471326,575.000000,181.000000,4.616136,t008_0_1
19A,419903.000000,250.838112,2727.000000,150.000000,822534.000000,491.358423,572.000000,198.000000,4.616136,t008_0_1
20A,260392.000000,155.550777,224.000000,148.000000,933871.000000,557.867981,575.000000,542.000000,4.616136,t008_0_1
1A,1474621.000000,880.896655,4095.000000,149.000000,602950.000000,360.185185,555.000000,195.000000,5.275584,t009_0_1
2A,1365211.000000,815.538232,2948.000000,149.000000,654328.000000,390.876941,552.000000,188.000000,5.275584,t009_0_1
3A,2253341.000000,1346.081840,4095.000000,150.000000,639291.000000,381.894265,561.000000,191.000000,5.275584,t009_0_1
4A,2595708.000000,1550.602151,4095.000000,149.000000,711725.000000,425.164277,566.000000,177.000000,5.275584,t009_0_1
5A,1786872.000000,1067.426523,4095.000000,148.000000,711812.000000,425.216249,566.000000,154.000000,5.275584,t009_0_1
6A,1108921.000000,662.437873,4095.000000,149.000000,720219.000000,430.238351,568.000000,139.000000,5.275584,t009_0_1
7A,1307510.000000,781.069295,4095.000000,150.000000,693243.000000,414.123656,568.000000,131.000000,5.275584,t009_0_1
8A,1126343.000000,672.845281,4095.000000,149.000000,648955.000000,387.667264,570.000000,128.000000,5.275584,t009_0_1
9A,1386484.000000,828.246117,4095.000000,148.000000,726408.000000,433.935484,572.000000,121.000000,5.275584,t009_0_1
10A,1116085.000000,666.717443,4095.000000,149.000000,707028.000000,422.358423,571.000000,124.000000,5.275584,t009_0_1
11A,831033.000000,496.435484,3829.000000,147.000000,761703.000000,455.019713,572.000000,119.000000,5.275584,t009_0_1
12A,842002.000000,502.988053,2212.000000,149.000000,725634.000000,433.473118,573.000000,122.000000,5.275584,t009_0_1
13A,746262.000000,445.795699,1987.000000,150.000000,729053.000000,435.515532,569.000000,134.000000,5.275584,t009_0_1
14A,616261.000000,368.136798,2026.000000,149.000000,772158.000000,461.265233,576.000000,144.000000,5.275584,t009_0_1
15A,482351.000000,288.142772,1719.000000,148.000000,795796.000000,475.385902,573.000000,149.000000,5.275584,t009_0_1
16A,394401.000000,235.603943,862.000000,150.000000,804408.000000,480.530466,571.000000,162.000000,5.275584,t009_0_1
17A,416520.000000,248.817204,1394.000000,150.000000,796372.000000,475.729988,574.000000,182.000000,5.275584,t009_0_1
18A,381346.000000,227.805257,791.000000,149.000000,801450.000000,478.763441,574.000000,186.000000,5.275584,t009_0_1
19A,419656.000000,250.690562,2780.000000,149.000000,821463.000000,490.718638,571.000000,190.000000,5.275584,t009_0_1
20A,260570.000000,155.657109,240.000000,149.000000,932194.000000,556.866189,570.000000,544.000000,5.275584,t009_0_1
1A,1473645.000000,880.313620,4095.000000,149.000000,602531.000000,359.934886,549.000000,186.000000,5.935032,t010_0_1
2A,1374200.000000,820.908005,3278.000000,149.000000,653238.000000,390.225806,554.000000,190.000000,5.935032,t010_0_1
3A,2260166.000000,1350.158901,4095.000000,149.000000,638560.000000,381.457587,558.000000,188.000000,5.935032,t010_0_1
4A,2611491.000000,1560.030466,4095.000000,147.000000,710351.000000,424.343489,560.000000,186.000000,5.935032,t010_0_1
5A,1820230.000000,1087.353644,4095.000000,149.000000,710044.000000,424.160096,566.000000,153.000000,5.935032,t010_0_1
6A,1115950.000000,666.636798,4095.000000,149.000000,718247.000000,429.060335,566.000000,134.000000,5.935032,t010_0_1
7A,1349817.000000,806.342294,4095.000000,148.000000,692166.000000,413.480287,569.000000,128.000000,5.935032,t010_0_1
8A,1119279.000000,668.625448,4095.000000,149.000000,647849.000000,387.006571,571.000000,126.000000,5.935032,t010_0_1
9A,1356655.000000,810.427121,4095.000000,149.000000,725503.000000,433.394863,573.000000,121.000000,5.935032,t010_0_1
10A,1125785.000000,672.511947,4095.000000,150.000000,705933.000000,421.704301,570.000000,124.000000,5.935032,t010_0_1
11A,841823.000000,502.881123,3580.000000,150.000000,760063.000000,454.040024,571.000000,116.000000,5.935032,t010_0_1
12A,838468.000000,500.876941,2154.000000,149.000000,725825.000000,433.587216,571.000000,124.000000,5.935032,t010_0_1
13A,729402.000000,435.724014,1890.000000,151.000000,728102.000000,434.947431,572.000000,137.000000,5.935032,t010_0_1
14A,610435.000000,364.656511,1837.000000,150.000000,772377.000000,461.396057,574.000000,143.000000,5.935032,t010_0_1
15A,485403.000000,289.965950,1693.000000,149.000000,795458.000000,475.183990,572.000000,147.000000,5.935032,t010_0_1
16A,392424.000000,234.422939,910.000000,150.000000,804998.000000,480.882915,577.000000,158.000000,5.935032,t010_0_1
17A,411041.000000,245.544205,1234.000000,151.000000,795191.000000,475.024492,573.000000,182.000000,5.935032,t010_0_1
18A,388886.000000,232.309438,931.000000,150.000000,800895.000000,478.431900,575.000000,183.000000,5.935032,t010_0_1
19A,412570.000000,246.457587,2492.000000,149.000000,822836.000000,491.538829,572.000000,201.000000,5.935032,t010_0_1
20A,259468.000000,154.998805,225.000000,148.000000,933249.000000,557.496416,572.000000,544.000000,5.935032,t010_0_1
1A,1468803.000000,877.421147,4095.000000,150.000000,598950.000000,357.795699,551.000000,176.000000,6.594480,t011_0_1
2A,1370445.000000,818.664875,3285.000000,150.000000,648580.000000,387.443250,555.000000,188.000000,6.594480,t011_0_1
3A,2251636.000000,1345.063321,4095.000000,149.000000,635206.000000,379.454002,555.000000,188.000000,6.594480,t011_0_1
4A,2629724.000000,1570.922342,4095.000000,150.000000,706851.000000,422.252688,560.000000,184.000000,6.594480,t011_0_1
5A,1821295.000000,1087.989845,4095.000000,148.000000,707228.000000,422.477897,560.000000,157.000000,6.594480,t011_0_1
6A,1133885.000000,677.350657,4095.000000,149.000000,714786.000000,426.992832,563.000000,138.000000,6.594480,t011_0_1
7A,1353114.000000,808.311828,4095.000000,149.000000,688533.000000,411.310036,565.000000,124.000000,6.594480,t011_0_1
8A,1109308.000000,662.669056,4095.000000,150.000000,644562.000000,385.043011,567.000000,127.000000,6.594480,t011_0_1
9A,1279956.000000,764.609319,4095.000000,150.000000,722302.000000,431.482676,569.000000,120.000000,6.594480,t011_0_1
10A,1132562.000000,676.560335,4095.000000,151.000000,700642.000000,418.543608,566.000000,125.000000,6.594480,t011_0_1
11A,835753.000000,499.255078,3710.000000,150.000000,755388.000000,451.247312,568.000000,112.000000,6.594480,t011_0_1
12A,819124.000000,489.321386,2048.000000,151.000000,719910.000000,430.053763,566.000000,122.000000,6.594480,t011_0_1
13A,729508.000000,435.787336,2011.000000,150.000000,723664.000000,432.296296,567.000000,136.000000,6.594480,t011_0_1
14A,612544.000000,365.916368,2120.000000,150.000000,767080.000000,458.231780,569.000000,146.000000,6.594480,t011_0_1
15A,485075.000000,289.770012,1386.000000,150.000000,789412.000000,471.572282,569.000000,150.000000,6.594480,t011_0_1
16A,394502.000000,235.664277,836.000000,149.000000,799530.000000,477.616487,573.000000,159.000000,6.594480,t011_0_1
17A,417179.000000,249.210872,1323.000000,150.000000,791611.000000,472.885902,574.000000,180.000000,6.594480,t011_0_1
18A,382637.000000,228.576464,903.000000,150.000000,796102.000000,475.568698,570.000000,186.000000,6.594480,t011_0_1
19A,409516.000000,244.633214,2665.000000,149.000000,818960.000000,489.223417,571.000000,195.000000,6.594480,t011_0_1
20A,260639.000000,155.698327,240.000000,149.000000,930270.000000,555.716846,571.000000,539.000000,6.594480,t011_0_1
1A,1471724.000000,879.166069,4095.000000,150.000000,599860.000000,358.339307,547.000000,192.000000,7.253928,t012_0_1
2A,1380630.000000,824.749104,3603.000000,147.000000,649633.000000,388.072282,551.000000,181.000000,7.253928,t012_0_1
3A,2268986.000000,1355.427718,4095.000000,149.000000,636202.000000,380.048984,558.000000,186.000000,7.253928,t012_0_1
4A,2639234.000000,1576.603345,4095.000000,149.000000,708187.000000,423.050777,563.000000,184.000000,7.253928,t012_0_1
5A,1786419.000000,1067.155914,4095.000000,150.000000,708144.000000,423.025090,563.000000,159.000000,7.253928,t012_0_1
6A,1155249.000000,690.112903,4095.000000,149.000000,715302.000000,427.301075,566.000000,143.000000,7.253928,t012_0_1
7A,1340418.000000,800.727599,4095.000000,148.000000,690612.000000,412.551971,564.000000,125.000000,7.253928,t012_0_1
8A,1117587.000000,667.614695,4095.000000,150.000000,646285.000000,386.072282,571.000000,124.000000,7.253928,t012_0_1
9A,1251431.000000,747.569295,4095.000000,150.000000,724971.000000,433.077061,569.000000,122.000000,7.253928,t012_0_1
10A,1144274.000000,683.556750,4095.000000,150.000000,702330.000000,419.551971,568.000000,124.000000,7.253928,t012_0_1
11A,855903.000000,511.292115,3816.000000,150.000000,755413.000000,451.262246,568.000000,116.000000,7.253928,t012_0_1
12A,828039.000000,494.646953,2159.000000,150.000000,721467.000000,430.983871,568.000000,119.000000,7.253928,t012_0_1
13A,728161.000000,434.982676,1904.000000,150.000000,724857.000000,433.008961,568.000000,131.000000,7.253928,t012_0_1
14A,609148.000000,363.887694,1767.000000,151.000000,768998.000000,459.377539,567.000000,146.000000,7.253928,t012_0_1
15A,483458.000000,288.804062,1977.000000,150.000000,790380.000000,472.150538,568.000000,151.000000,7.253928,t012_0_1
16A,395298.000000,236.139785,744.000000,150.000000,800065.000000,477.936081,570.000000,160.000000,7.253928,t012_0_1
