										AB_Fed#3_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
3A	2	b	55.106964	57.477156	55.106964	2.370192000000003	-0.029635262973465082	56.29206	1.1850960000000015	-0.03588995270176576	
3A	4	a	58.069704	61.624992	58.662252	3.5552879999999973	0.03359543163106382	59.847348	1.7776439999999987	0.09467540447135536	
3A	2	b	62.21754	68.735568	64.587732	6.518028000000001	-0.3513451013589681	65.18028	3.2590140000000005	-2.5245800179955773	
3A	2	b	69.328116	103.6959	85.326912	34.367784	-0.8239692797231286	86.512008	17.183892	-19.62716927538369	
3A	2	b	104.288448	108.436284	104.288448	4.147835999999998	-0.08135597714707377	106.066092	2.073917999999999	-0.19091787554671402	
3A	2	b	110.213928	121.47234	111.399024	11.258412000000007	-0.1584022954402453	115.54686	5.6292060000000035	-0.8824698163540892	
3A	2	b	122.064888	155.840124	142.804068	33.77523600000001	-0.7699030119118908	138.656232	16.887618000000003	-18.69590982985071	
3A	2	b	156.432672	205.021608	190.207908	48.58893599999999	-0.814264569012837	180.72714	24.294467999999995	-24.788901084212743	
3A	2	b	205.614156	213.31728	209.169444	7.7031240000000025	-0.6919619279329337	209.169444	3.8515620000000013	-4.231448636467441	
3A	2	b	215.687472	220.427856	218.650212	4.7403839999999775	-0.10008545015914283	218.057664	2.3701919999999888	-0.38742967499008696	
3A	2	b	221.020404	253.017996	240.574488	31.997591999999997	-1.104635681973357	237.0192	15.998795999999999	-20.01048768402016	
3A	2	b	253.610544	267.831696	257.75838	14.221152000000018	-0.1852292646989011	260.72112	7.110576000000009	-2.165470600988083	
3A	2	b	269.60934	278.49756	273.164628	8.888220000000047	-0.31367957765108434	273.757176	4.444110000000023	-1.8018800839292024	
3A	2	b	279.090108	303.977124	287.978328	24.887016000000017	-1.4955818610614653	291.533616	12.443508000000008	-23.615702734302243	
3A	2	b	304.569672	311.680248	306.939864	7.1105759999999805	-0.24607965627567463	308.12496	3.5552879999999902	-1.4499807367057058	
3A	4	a	313.457892	316.420632	315.828084	2.9627399999999966	0.017602402605988665	314.642988	1.4813699999999983	0.04012301420663533	
3A	4	a	319.383372	322.93866	321.161016	3.5552880000000187	0.10636666541792295	321.161016	1.7776440000000093	0.330781993825493	
3A	2	b	323.531208	339.530004	333.011976	15.998796000000027	-0.31774211699735844	331.234332	7.9993980000000136	-5.003848627531733	
3A	2	b	340.122552	358.49154	343.67784	18.368988	-0.6807559100327665	349.010772	9.184494	-9.566809477961037	
3A	2	b	359.084088	360.269184	360.269184	1.1850959999999873	-0.26653071084550195	359.676636	0.5925479999999936	-0.07177024288964073	
4A	4	a	0.0	1.777644	0.0	1.777644	0.06849021850410564	0.592548	0.888822	0.06941905595166653	
4A	2	b	2.370192	16.591344	13.036056	14.221152	-0.4006825694530949	9.480768	7.110576	-5.996006258701476	
4A	2	b	17.183892	34.960332	27.257208	17.77644	-0.45887536221803393	26.072112	8.88822	-8.07635774653058	
4A	2	b	35.55288	71.10576	43.848552	35.55288	-0.8253619711679956	53.32932	17.77644	-20.660129039334755	
4A	2	b	71.698308	82.95672	78.216336	11.258412000000007	-0.20339208798550423	77.03124	5.6292060000000035	-1.6934063829470878	
4A	2	b	84.734364	104.288448	90.659844	19.554084000000003	-0.5878749887947095	94.215132	9.777042000000002	-8.915453323979616	
4A	2	b	107.843736	115.54686	110.213928	7.703123999999988	-0.10511497718833285	111.399024	3.851561999999994	-0.6466296378420684	
4A	2	b	117.324504	120.879792	119.102148	3.5552879999999902	-0.02648057183613739	119.102148	1.7776439999999951	-0.07567486096049825	
4A	4	a	121.47234	123.249984	121.47234	1.7776439999999951	0.02663450616830021	122.064888	0.8888219999999976	0.037825637241788446	
4A	2	b	123.842532	130.953108	126.212724	7.1105759999999805	-0.2005874307500859	127.39782	3.5552879999999902	-1.250114240555657	
4A	2	b	131.545656	152.877384	140.433876	21.331728	-0.6889628758716038	142.21152	10.665864	-12.38366015497733	
4A	2	b	153.469932	155.840124	154.655028	2.370192000000003	-0.02824479739742225	154.655028	1.1850960000000015	-0.06193691847127081	
4A	2	b	156.432672	164.135796	159.98796	7.7031240000000025	-0.16493604217538538	159.98796	3.8515620000000013	-0.9367138870251894	
4A	2	b	164.728344	183.097332	175.394208	18.368988	-0.5706898274564569	173.616564	9.184494	-4.887886181637752	
4A	2	b	183.68988	203.243964	189.022812	19.554084000000017	-1.0931383090322015	193.170648	9.777042000000009	-17.173887985770122	
4A	2	b	203.836512	215.094924	206.799252	11.258411999999993	-0.9514511609606584	209.169444	5.629205999999996	-8.57457133957898	
4A	2	b	215.687472	217.465116	216.872568	1.777643999999981	-0.03377083473124598	216.28002	0.8888219999999905	-0.029349304412442212	
4A	4	a	218.057664	221.020404	219.24276	2.962740000000025	0.03312246823051668	219.24276	1.4813700000000125	0.09340795653268441	
4A	2	b	221.612952	229.908624	223.983144	8.295671999999996	-0.584981613750525	225.760788	4.147835999999998	-5.177347309835608	
4A	2	b	230.501172	253.017996	239.98194	22.516824000000014	-0.7828584542017856	241.759584	11.258412000000007	-10.77137196959388	
4A	2	b	253.610544	256.573284	254.203092	2.9627399999999966	-0.0476595631618153	254.79564	1.4813699999999983	-0.15306895073128168	
4A	4	a	257.165832	259.536024	258.350928	2.3701919999999745	0.04372808237796333	258.350928	1.1850959999999873	0.07188825318977621	
4A	2	b	260.128572	262.498764	260.128572	2.3701919999999745	-0.06142876518603657	261.313668	1.1850959999999873	-0.09791092370519139	
4A	4	a	264.868956	267.239148	264.868956	2.3701919999999745	0.047674255608454175	266.054052	1.1850959999999873	0.10949020580709212	
4A	4	a	270.794436	283.237944	276.127368	12.443508000000008	0.1613074883750647	276.719916	6.221754000000004	1.8788016738819833	
4A	2	b	283.830492	321.161016	285.608136	37.330524000000025	-1.038722557812572	302.19948	18.665262000000013	-22.725090051986346	
4A	2	b	321.753564	324.716304	322.93866	2.9627399999999966	-0.03380187445216487	322.93866	1.4813699999999983	-0.08022339150736224	
4A	4	a	326.493948	328.271592	327.679044	1.7776440000000093	0.04829759921090071	327.086496	0.8888220000000047	0.03901885578386022	
4A	4	a	328.86414	332.419428	330.641784	3.555287999999962	0.03904415750139156	330.641784	1.777643999999981	0.13777462086915904	
4A	2	b	333.011976	360.269184	340.7151	27.25720799999999	-0.8582630229059638	346.64058	13.628603999999996	-13.068580857729454	
5A	4	a	0.0	1.777644	0.0	1.777644	0.2553829133986638	0.592548	0.888822	0.2909992858719004	
5A	2	b	2.370192	9.480768	5.92548	7.110576	-0.08540800883559818	5.92548	3.555288	-0.5242644913307648	
5A	2	b	10.073316	31.405044	15.998796	21.331728	-0.5006482411046056	20.73918	10.665864	-7.675378870349469	
5A	2	b	31.997592	45.033648	34.960332	13.036055999999999	-0.7288413509625604	38.51562	6.518027999999999	-10.905968461566594	
5A	2	b	45.626196	63.402636	50.959128	17.77644	-0.3752657296419115	54.514416	8.88822	-5.044686670244554	
5A	4	a	63.995184	71.698308	68.735568	7.703123999999995	0.14956444991110374	67.550472	3.8515619999999977	0.9686464485363468	
5A	2	b	72.290856	83.549268	74.661048	11.258411999999993	-0.4640438605485113	77.623788	5.629205999999996	-4.388893075686873	
5A	2	b	84.141816	98.955516	88.8822	14.813699999999997	-0.5750734523193577	91.252392	7.406849999999999	-6.7934855372961405	
5A	2	b	99.548064	119.694696	109.028832	20.146631999999997	-0.71654791881957	109.62138	10.073315999999998	-10.050432424481938	
5A	2	b	120.287244	131.545656	123.249984	11.258412000000007	-0.49452270107551843	125.620176	5.6292060000000035	-3.8063866832035256	
5A	2	b	135.693492	143.989164	137.471136	8.295671999999996	-0.7279646723825746	139.841328	4.147835999999998	-5.028285072317631	
5A	2	b	144.581712	164.135796	157.617768	19.55408399999999	-0.5220081559864527	154.06248	9.777041999999994	-8.14294878299146	
5A	2	b	166.505988	179.542044	171.83892	13.036056000000002	-0.6857247804089486	173.024016	6.518028000000001	-7.477281379816767	
5A	2	b	181.912236	212.724732	186.65262	30.81249599999998	-1.1602575335501246	197.318484	15.40624799999999	-31.421578089649426	
5A	2	b	213.31728	220.427856	216.28002	7.1105759999999805	-0.26551818905288727	216.872568	3.5552879999999902	-1.4214983527902714	
5A	4	a	222.2055	225.760788	222.798048	3.5552879999999902	0.054968867141073297	223.983144	1.7776439999999951	0.21733591287850906	
5A	4	a	227.538432	229.316076	228.13098	1.7776440000000093	0.10406905929236654	228.13098	0.8888220000000047	0.15472314309863888	
5A	2	b	229.908624	260.72112	231.09372	30.81249599999998	-0.8245234306642639	245.314872	15.40624799999999	-19.805935537240003	
5A	2	b	261.313668	276.127368	267.239148	14.813699999999983	-0.4250102541196936	268.424244	7.4068499999999915	-4.396829734002623	
5A	2	b	276.719916	306.939864	295.088904	30.219947999999988	-0.7579810484618044	291.533616	15.109973999999994	-17.401996516927944	
5A	2	b	307.532412	360.269184	342.492744	52.736771999999974	-0.5363990806424699	333.604524	26.368385999999987	-19.015428612232242	
6A	2	b	1.777644	15.998796	8.88822	14.221152	-0.1629816645863955	8.88822	7.110576	-1.814781652392116	
6A	2	b	16.591344	34.367784	26.072112	17.77644	-0.26578702394374076	25.479564	8.88822	-4.8681617365578695	
6A	2	b	34.960332	68.14302	46.811292	33.182688000000006	-0.3715284787186195	51.551676	16.591344000000003	-10.35581562172293	
6A	2	b	68.735568	75.253596	71.698308	6.518028000000001	-0.09748251393671259	71.698308	3.2590140000000005	-0.5293945060623422	
6A	2	b	75.846144	89.474748	86.512008	13.62860400000001	-0.2533854526843511	82.364172	6.814302000000005	-3.508213589747632	
6A	2	b	90.067296	110.213928	95.992776	20.146631999999997	-0.5990537375740925	100.140612	10.073315999999998	-11.509684153781663	
6A	2	b	110.806476	113.176668	111.991572	2.370192000000003	-0.055307378867368584	111.991572	1.1850960000000015	-0.12842758510510244	
6A	2	b	113.769216	119.694696	116.139408	5.925479999999993	-0.06821191874614341	116.731956	2.9627399999999966	-0.40584601124981434	
6A	2	b	122.657436	138.063684	135.693492	15.40624799999999	-0.3420396121945424	130.36056	7.703123999999995	-3.2843139764158957	
6A	2	b	139.841328	159.395412	144.581712	19.55408399999999	-0.4320109192272725	149.322096	9.777041999999994	-8.170089183099128	
6A	2	b	162.358152	171.246372	165.320892	8.888220000000018	-0.1474925374697289	166.505988	4.444110000000009	-1.4176133659021504	
6A	2	b	171.83892	189.61536	180.134592	17.776440000000008	-0.22151084546575373	180.72714	8.888220000000004	-2.4848829186808743	
6A	2	b	190.207908	205.614156	193.763196	15.406248000000005	-0.4449915070749868	197.911032	7.7031240000000025	-5.798938936982385	
6A	2	b	206.206704	226.353336	210.35454	20.14663200000001	-0.1863466308434365	216.28002	10.073316000000005	-3.5535023881762884	
6A	2	b	226.945884	235.241556	231.09372	8.295671999999996	-0.08198140433753043	231.09372	4.147835999999998	-0.7184563228122822	
6A	2	b	235.834104	261.906216	245.90742	26.072111999999976	-0.31907926963575894	248.87016	13.036055999999988	-6.398839283222458	
6A	2	b	262.498764	273.164628	266.054052	10.665864	-0.08726644356299174	267.831696	5.332932	-0.8546776881466653	
6A	2	b	273.757176	289.163424	283.237944	15.406248000000005	-0.20121906849406912	281.4603	7.7031240000000025	-3.128951422273616	
6A	2	b	289.755972	306.347316	293.903808	16.591343999999992	-0.27212294592243413	298.051644	8.295671999999996	-4.823877838181339	
6A	2	b	306.939864	313.457892	309.310056	6.518028000000015	-0.11637398606773797	309.902604	3.2590140000000076	-0.5350241396930677	
6A	2	b	314.05044	321.753564	319.383372	7.7031240000000025	-0.07857320266522105	317.605728	3.8515620000000013	-0.567322247956302	
6A	2	b	325.308852	336.567264	329.456688	11.258412000000021	-0.1227020096314968	330.641784	5.629206000000011	-1.1036557185972273	
6A	2	b	337.159812	353.751156	343.085292	16.591343999999992	-0.35571817345503565	345.455484	8.295671999999996	-5.683047437574227	
6A	2	b	354.343704	360.269184	356.121348	5.925479999999993	-0.08035843440896118	357.306444	2.9627399999999966	-0.3622055711510286	
7A	2	b	0.0	15.406248	5.332932	15.406248	-0.15962756280282342	7.703124	7.703124	-2.267866402052677	
7A	2	b	19.554084	31.405044	21.924276	11.85096	-0.05856866045413689	25.479564	5.92548	-0.6149335817466064	
7A	2	b	31.997592	39.700716	36.737976	7.703123999999999	-0.0685375494398337	35.55288	3.8515619999999995	-0.48384372250189145	
7A	2	b	41.47836	45.033648	43.848552	3.5552879999999973	-0.057720227648922595	43.256004	1.7776439999999987	-0.22853891833832818	
7A	2	b	45.626196	52.736772	47.996388	7.110576000000002	-0.06932280428189141	49.181484	3.555288000000001	-0.5111512568421619	
7A	2	b	53.32932	58.069704	55.106964	4.740383999999999	-0.03604691057741638	55.699512	2.3701919999999994	-0.13909706073944061	
7A	2	b	58.662252	91.84494	89.474748	33.18268799999999	-0.36329443552458685	75.253596	16.591343999999996	-11.340842141855871	
7A	2	b	92.437488	110.806476	99.548064	18.368988	-0.3987966202780151	101.325708	9.184494	-6.163986789056272	
7A	2	b	111.399024	144.581712	136.878588	33.18268800000001	-0.3775515581007629	127.990368	16.591344000000007	-9.40863497654524	
7A	2	b	145.17426	155.247576	150.507192	10.073316000000005	-0.2609298268475171	149.914644	5.036658000000003	-2.690101299961949	
7A	4	a	155.840124	159.98796	156.432672	4.147835999999984	0.09202857673298626	157.617768	2.073917999999992	0.3011118527007617	
7A	2	b	160.580508	164.135796	161.765604	3.5552879999999902	-0.09483422812492215	162.358152	1.7776439999999951	-0.31306294439610705	
7A	2	b	164.728344	194.948292	177.7644	30.219948000000016	-0.34407841811040507	179.542044	15.109974000000008	-11.50416401849266	
7A	2	b	195.54084	241.167036	215.687472	45.62619599999999	-0.26433330503488817	218.057664	22.813097999999997	-13.258578473008733	
7A	2	b	241.759584	251.8329	246.499968	10.073316000000005	-0.207103849831201	246.499968	5.036658000000003	-2.1227040843319536	
7A	2	b	252.425448	266.054052	258.943476	13.628604000000024	-0.11819883863533276	258.943476	6.814302000000012	-1.8258828861793979	
7A	2	b	266.6466	268.424244	266.6466	1.7776440000000093	-0.03169021326314603	267.239148	0.8888220000000047	-0.047871027032825086	
7A	2	b	269.016792	276.127368	271.979532	7.1105759999999805	-0.07960259356628097	272.57208	3.5552879999999902	-0.6138794915798298	
7A	2	b	276.719916	292.718712	287.978328	15.99879599999997	-0.1440097921286858	284.42304	7.999397999999985	-2.2319312063199255	
7A	2	b	293.31126	341.307648	312.272796	47.99638799999997	-0.22879829712393684	317.01318	23.998193999999984	-11.78126751024406	
7A	2	b	341.900196	360.269184	346.64058	18.368988	-0.21977196342504435	350.788416	9.184494	-4.443777675373097	
