										Kaede_Unfed#13_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	436.554576	452.381328	448.42464	15.826751999999999	-0.21509143735801262	444.467952	7.9133759999999995	-2.2564414868262133	
17A	2	b	454.359672	460.294704	456.997464	5.935032000000035	-0.10791599007010055	456.997464	2.9675160000000176	-0.5648945615512198	
17A	2	b	460.954152	468.867528	462.932496	7.913375999999971	-0.20445112911361507	464.91084	3.9566879999999855	-1.586621320724851	
17A	2	b	470.845872	473.483664	472.164768	2.6377919999999904	-0.030635734565999106	472.164768	1.3188959999999952	-0.05935268822170214	
17A	2	b	475.462008	482.715936	476.121456	7.2539279999999735	-0.030807106371512516	478.759248	3.6269639999999868	-0.13996357938078363	
17A	2	b	483.375384	488.650968	486.672624	5.275583999999981	-0.034992129690467166	486.013176	2.6377919999999904	-0.1026618456203644	
17A	2	b	489.310416	511.731648	505.137168	22.421232000000032	-0.3062266805204672	500.521032	11.210616000000016	-7.006582956692766	
17A	2	b	514.36944	526.239504	520.96392	11.870063999999957	-0.3270548885976039	520.304472	5.935031999999978	-3.5308219890752537	
17A	2	b	528.217848	534.812328	530.85564	6.594479999999976	-0.12430997914363484	531.515088	3.297239999999988	-0.7215921707523024	
17A	4	a	535.471776	541.406808	538.109568	5.935031999999978	0.03558542761263572	538.109568	2.967515999999989	0.10936896038755706	
17A	2	b	543.385152	546.682392	545.363496	3.2972400000001016	-0.00604897138293814	544.704048	1.6486200000000508	-0.013350382084351908	
17A	2	b	547.34184	550.63908	548.001288	3.297239999999988	-0.0377776993035952	548.660736	1.648619999999994	-0.0734191683999349	
17A	2	b	551.298528	553.276872	551.957976	1.9783439999999928	-0.02460882838723988	551.957976	0.9891719999999964	-0.04123716270056299	
17A	2	b	553.93632	568.444176	565.806384	14.507855999999947	-0.14439244836779164	561.190248	7.2539279999999735	-1.4193091212204354	
17A	2	b	569.103624	576.357552	570.42252	7.253928000000087	-0.42175956793667013	572.400864	3.6269640000000436	-2.359708758749222	
17A	2	b	577.017	587.568168	581.633136	10.551167999999961	-0.21967335248234	582.292584	5.275583999999981	-1.729747346414165	
17A	4	a	589.546512	591.524856	590.20596	1.9783439999999928	0.020837277786912134	590.20596	0.9891719999999964	0.02980886250400372	
17A	2	b	592.184304	597.459888	592.843752	5.275583999999981	-0.06415177048686216	594.822096	2.6377919999999904	-0.29845226984656237	
17A	2	b	598.119336	600.09768	598.119336	1.9783439999999928	-0.020533234414999324	598.778784	0.9891719999999964	-0.02050641067790515	
18A	2	b	6.59448	11.870064	11.210616	5.275583999999999	-0.016916745459014226	9.232272	2.6377919999999997	-0.06905412294118918	
18A	2	b	12.529512	14.507856	13.848408	1.9783439999999999	-0.014418268632336417	13.18896	0.9891719999999999	-0.012569086691287756	
18A	2	b	16.4862	18.464544	16.4862	1.9783439999999999	-0.022178352333846352	17.145648	0.9891719999999999	-0.02249136775994065	
18A	2	b	19.123992	29.015712	23.740128	9.89172	-0.06908072067056747	23.740128	4.94586	-0.40470061135626345	
18A	2	b	29.67516	40.226328	35.610192	10.551168	-0.10811569182188707	34.950744	5.275584	-1.2027722851798246	
18A	2	b	46.16136	55.393632	52.096392	9.232271999999995	-0.08327177550533138	50.777496	4.616135999999997	-0.660435265794056	
18A	2	b	56.05308	61.328664	58.031424	5.275584000000002	-0.10146758951085633	58.690872	2.637792000000001	-0.5198169085109504	
18A	2	b	61.988112	69.901488	64.625904	7.9133759999999995	-0.058263387631057206	65.9448	3.9566879999999998	-0.3534910015961533	
18A	2	b	73.858176	75.83652	73.858176	1.9783439999999928	-0.02090592915250844	74.517624	0.9891719999999964	-0.030525566887412925	
18A	2	b	76.495968	91.663272	86.387688	15.167304000000001	-0.16982005551227752	83.749896	7.583652000000001	-2.600561261164688	
18A	2	b	92.32272	98.9172	94.960512	6.59447999999999	-0.3254482302443398	95.61996	3.297239999999995	-2.08600839464237	
18A	2	b	100.895544	108.80892	102.21444	7.9133759999999995	-0.2379942283168106	104.852232	3.9566879999999998	-1.6966675303331762	
18A	4	a	109.468368	111.446712	109.468368	1.978344000000007	0.008227979260483798	110.127816	0.9891720000000035	0.015534569077247373	
18A	2	b	112.10616	120.019536	112.765608	7.9133759999999995	-0.038683479468616166	116.062848	3.9566879999999998	-0.24127414836012184	
18A	2	b	120.678984	123.316776	122.657328	2.6377920000000046	-0.02328279342361461	121.99788	1.3188960000000023	-0.05155569117826497	
18A	2	b	123.976224	129.251808	125.954568	5.275584000000009	-0.016883537686359862	126.614016	2.6377920000000046	-0.07366791908430137	
18A	2	b	129.911256	148.3758	137.165184	18.46454399999999	-0.1625509295383205	139.143528	9.232271999999995	-3.3763100141914277	
18A	4	a	149.035248	152.991936	151.67304	3.956688000000014	0.07290506328647917	151.013592	1.978344000000007	0.22289231338450977	
18A	2	b	153.651384	160.905312	154.310832	7.253928000000002	-0.1035621615614648	156.948624	3.626964000000001	-0.5240837836415119	
18A	2	b	164.202552	174.094272	166.840344	9.891719999999992	-0.04935910112457398	168.818688	4.945859999999996	-0.36146228959159554	
18A	4	a	179.369856	181.3482	179.369856	1.9783439999999928	0.010058754424161265	180.029304	0.9891719999999964	0.014994336426866428	
18A	2	b	182.007648	185.304888	183.326544	3.2972400000000164	-0.02523338904064798	183.326544	1.6486200000000082	-0.07348999818779745	
18A	2	b	188.602128	203.769432	194.53716	15.167304000000001	-0.11524368542046504	195.856056	7.583652000000001	-1.361823278231384	
18A	4	a	205.747776	215.639496	207.066672	9.89172000000002	0.042904042464622316	210.363912	4.94586000000001	0.22521624611298274	
18A	2	b	216.298944	227.50956	219.596184	11.210615999999987	-0.11460653027808476	221.574528	5.605307999999994	-1.137749844455782	
18A	4	a	229.487904	232.785144	229.487904	3.2972400000000164	0.018249956106755727	230.8068	1.6486200000000082	0.039622476961437614	
18A	2	b	233.444592	236.741832	233.444592	3.297239999999988	-0.03599382447439514	234.763488	1.648619999999994	-0.07546187547346217	
18A	2	b	237.40128	243.99576	238.060728	6.594479999999976	-0.014373200617212811	240.69852	3.297239999999988	-0.07446460398133381	
18A	2	b	244.655208	252.568584	248.611896	7.9133759999999995	-0.038283749736236716	248.611896	3.9566879999999998	-0.263818688367644	
18A	2	b	253.228032	256.525272	254.546928	3.2972399999999595	-0.02812820637283897	254.546928	1.6486199999999798	-0.09088318498623327	
18A	2	b	257.18472	260.48196	259.822512	3.297239999999988	-0.027667252541024645	258.503616	1.648619999999994	-0.032696166090138035	
18A	2	b	263.119752	274.330368	266.416992	11.210616000000016	-0.05233664318855413	268.395336	5.605308000000008	-0.5356683431446977	
18A	2	b	274.989816	278.946504	276.308712	3.9566879999999855	-0.01723134482787292	276.96816	1.9783439999999928	-0.0499877750958051	
18A	2	b	279.605952	283.56264	279.605952	3.9566879999999855	-0.026148589799775968	281.584296	1.9783439999999928	-0.06480307020525267	
18A	2	b	291.476016	300.04884	296.7516	8.572823999999969	-0.03956331950601655	295.432704	4.286411999999984	-0.25984586529932097	
18A	2	b	302.027184	304.664976	304.005528	2.637792000000047	-0.02136682510204513	303.34608	1.3188960000000236	-0.053177344951381156	
18A	2	b	308.621664	315.216144	309.281112	6.594479999999976	-0.03993210348954812	311.918904	3.297239999999988	-0.20988714508686723	
18A	2	b	317.853936	321.151176	319.83228	3.297240000000045	-0.010220860537199838	319.172832	1.6486200000000224	-0.017117527290866574	
18A	2	b	321.810624	333.02124	325.767312	11.210615999999959	-0.04550427158990522	327.086208	5.6053079999999795	-0.40065504444878597	
18A	2	b	342.253512	348.847992	342.91296	6.594479999999976	-0.04114549643198884	345.550752	3.297239999999988	-0.20624484429683132	
18A	2	b	349.50744	353.464128	350.166888	3.9566880000000424	-0.014291179490946826	351.485784	1.9783440000000212	-0.04425169855614253	
18A	2	b	354.123576	356.10192	354.783024	1.9783439999999928	-0.010086817049408836	354.783024	0.9891719999999964	-0.015044867552457153	
18A	2	b	359.39916	365.99364	362.6964	6.594480000000033	-0.0221944265318883	362.6964	3.2972400000000164	-0.11665546516278102	
18A	2	b	369.950328	377.204256	373.247568	7.2539279999999735	-0.032843463256044814	373.247568	3.6269639999999868	-0.17235190609131057	
18A	2	b	377.863704	386.436528	378.523152	8.572824000000026	-0.017475859553547135	381.820392	4.286412000000013	-0.1319043728240511	
18A	2	b	388.414872	394.349904	391.052664	5.935031999999978	-0.03872283444337499	391.052664	2.967515999999989	-0.21544018099828777	
18A	2	b	395.009352	401.603832	398.96604	6.594480000000033	-0.03142057106504148	398.306592	3.2972400000000164	-0.1327078020457262	
18A	4	a	404.241624	407.538864	406.219968	3.297239999999988	0.05116972261597752	405.56052	1.648619999999994	0.13270259695231035	
18A	2	b	408.198312	412.155	409.517208	3.9566879999999855	-0.10460319899322479	410.176656	1.9783439999999928	-0.4163613285894959	
18A	2	b	412.814448	418.74948	414.792792	5.935031999999978	-0.1060664901206636	415.45224	2.967515999999989	-0.562266912486695	
18A	2	b	419.408928	424.684512	421.387272	5.275583999999981	-0.15723732352784126	422.04672	2.6377919999999904	-0.7926169859552511	
18A	2	b	427.322304	431.93844	428.6412	4.61613600000004	-0.12021275552843225	429.300648	2.30806800000002	-0.48562098898643025	
18A	2	b	433.916784	439.192368	435.23568	5.275583999999981	-0.07206336922930934	436.554576	2.6377919999999904	-0.2876788911588726	
18A	2	b	439.851816	451.062432	443.149056	11.210616000000016	-0.07380910024645626	445.1274	5.605308000000008	-0.7585307075754267	
18A	4	a	451.72188	460.954152	459.635256	9.232272000000023	0.06403261959878526	456.338016	4.616136000000012	0.4580154811870323	
18A	2	b	461.6136	466.229736	462.932496	4.616135999999983	-0.042165807127654054	463.591944	2.3080679999999916	-0.13647197280551304	
18A	2	b	466.889184	471.50532	468.20808	4.616135999999983	-0.06659454958203082	468.867528	2.3080679999999916	-0.3109812850186937	
18A	2	b	473.483664	476.780904	473.483664	3.297240000000045	-0.03340062369899566	474.80256	1.6486200000000224	-0.10704650542022387	
18A	2	b	478.759248	482.056488	480.737592	3.297239999999988	-0.016889992564505407	480.078144	1.648619999999994	-0.04839207007826518	
18A	2	b	482.715936	484.69428	482.715936	1.9783439999999928	-0.015385893437639409	483.375384	0.9891719999999964	-0.014365664828007607	
18A	2	b	487.99152	495.904896	490.629312	7.913376000000028	-0.04810114293090151	491.948208	3.956688000000014	-0.2996354013374535	
18A	2	b	496.564344	504.47772	501.18048	7.913375999999971	-0.05630405914286296	500.521032	3.9566879999999855	-0.41324148823040907	
18A	2	b	507.115512	514.36944	511.731648	7.25392800000003	-0.18282673990436815	510.412752	3.626964000000015	-1.2882308906929505	
18A	4	a	516.347784	522.282816	520.304472	5.935031999999978	0.13911352559126522	518.985576	2.967515999999989	0.7050817836650536	
18A	2	b	522.942264	530.85564	526.239504	7.913375999999971	-0.10079482809604667	526.898952	3.9566879999999855	-0.7306803355258817	
18A	2	b	531.515088	542.066256	534.15288	10.551167999999961	-0.10812076666127557	536.790672	5.275583999999981	-0.9382508073395626	
18A	2	b	544.0446	548.660736	546.682392	4.616136000000097	-0.03380464862480026	546.022944	2.3080680000000484	-0.10459818021016531	
18A	2	b	550.63908	554.595768	552.617424	3.9566879999999855	-0.02452652881808981	552.617424	1.9783439999999928	-0.08402322604196011	
18A	2	b	556.574112	561.190248	559.211904	4.616135999999983	-0.024403329136291285	558.552456	2.3080679999999916	-0.08206968817873628	
18A	2	b	561.849696	565.146936	563.82804	3.297239999999988	-0.07152354534515593	563.168592	1.648619999999994	-0.21629147452025033	
18A	2	b	565.806384	572.400864	568.444176	6.594479999999976	-0.1583052621790908	569.103624	3.297239999999988	-0.7410454477383697	
18A	2	b	573.060312	579.654792	575.038656	6.59448000000009	-0.06667989416741871	576.357552	3.297240000000045	-0.322024673287008	
18A	2	b	580.31424	586.249272	582.292584	5.935031999999978	-0.11470541479155694	582.952032	2.967515999999989	-0.6919273752338974	
18A	2	b	586.90872	592.843752	588.227616	5.935031999999978	-0.1181662431028041	589.546512	2.967515999999989	-0.677863571500286	
18A	2	b	593.5032	595.481544	594.822096	1.9783439999999928	-0.009366235534038925	594.162648	0.9891719999999964	-0.014289803104024612	
19A	2	b	4.616136	9.89172	6.59448	5.275583999999999	-0.0731725039768012	7.253928	2.6377919999999997	-0.25639456014108053	
19A	2	b	10.551168	17.805096	13.848408	7.253927999999998	-0.05849751673539094	13.848408	3.626963999999999	-0.3821068150595589	
19A	2	b	18.464544	22.421232	21.102336	3.9566879999999998	-0.0870875982807986	20.442888	1.9783439999999999	-0.32648081655553507	
19A	2	b	23.08068	32.312952	27.696816	9.232272000000002	-0.09634064394812891	27.696816	4.616136000000001	-0.7787423033681206	
19A	2	b	32.9724	44.183016	40.885776	11.210616000000002	-0.28145860469642514	38.247984	5.605308000000001	-2.80896853062989	
19A	4	a	44.842464	49.4586	45.501912	4.616135999999997	0.0898969619017107	46.820808	2.3080679999999987	0.3678704751616533	
19A	2	b	50.118048	52.096392	50.118048	1.9783439999999999	-0.008638225411877531	50.777496	0.9891719999999999	-0.011898947931048065	
19A	2	b	52.75584	64.625904	62.64756	11.870064000000006	-0.07431789601877692	58.690872	5.935032000000003	-0.5870714062831904	
19A	2	b	66.604248	70.560936	68.582592	3.9566879999999998	-0.11619297954923269	68.582592	1.9783439999999999	-0.36141360861110594	
19A	2	b	72.53928	78.474312	74.517624	5.9350319999999925	-0.17256228503215132	75.177072	2.9675159999999963	-0.8950214156507945	
19A	2	b	79.13376	86.387688	83.090448	7.253928000000002	-0.12823676978811283	82.431	3.626964000000001	-0.7381163224978708	
19A	2	b	87.047136	97.598304	90.344376	10.551168000000004	-0.254867778621249	92.32272	5.275584000000002	-2.8734898050128344	
19A	2	b	98.257752	110.127816	98.9172	11.870064	-0.13922520724415932	104.192784	5.935032	-1.73560639919687	
19A	2	b	114.084504	121.99788	118.041192	7.9133759999999995	-0.059535257749503856	118.041192	3.9566879999999998	-0.36409935583972497	
19A	2	b	122.657328	124.635672	123.316776	1.9783439999999928	-0.029421538173714623	123.316776	0.9891719999999964	-0.03712421289429835	
19A	2	b	125.29512	127.932912	125.29512	2.6377920000000046	-0.013379717707056704	126.614016	1.3188960000000023	-0.02369811141405731	
19A	2	b	128.59236	133.208496	130.570704	4.616135999999983	-0.05071348324466385	130.570704	2.3080679999999916	-0.2121658360359152	
19A	2	b	135.18684	143.759664	141.121872	8.572823999999997	-0.06590384864132748	139.143528	4.286411999999999	-0.5927962521424928	
19A	2	b	144.419112	147.716352	145.738008	3.297239999999988	-0.048014164970570095	145.738008	1.648619999999994	-0.12791248437675273	
19A	2	b	149.694696	154.310832	152.332488	4.616136000000012	-0.04348020139232167	151.67304	2.308068000000006	-0.1987804783806617	
19A	2	b	156.948624	162.883656	160.245864	5.935032000000007	-0.05516775146308506	159.586416	2.9675160000000034	-0.2649599410945862	
19A	2	b	163.543104	166.180896	164.202552	2.6377919999999904	-0.025127817218589588	164.862	1.3188959999999952	-0.05129991890732022	
19A	2	b	166.840344	176.072616	170.797032	9.232272000000023	-0.07071375276571712	171.45648	4.616136000000012	-0.6608387226723885	
19A	2	b	176.732064	182.007648	178.710408	5.275583999999981	-0.06950708821470464	179.369856	2.6377919999999904	-0.22129054544156856	
19A	2	b	182.667096	186.623784	183.985992	3.956688000000014	-0.04886556317238622	184.64544	1.978344000000007	-0.13323348265189772	
19A	2	b	189.921024	192.558816	190.580472	2.637792000000019	-0.0566487294089868	191.23992	1.3188960000000094	-0.09552213788551223	
19A	2	b	193.218264	200.472192	196.515504	7.253928000000002	-0.09570735094183269	196.515504	3.626964000000001	-0.502807832540205	
19A	2	b	201.13164	204.42888	202.450536	3.297239999999988	-0.035776947747660603	202.450536	1.648619999999994	-0.10497162966748619	
19A	2	b	205.088328	218.277288	211.682808	13.188960000000009	-0.08660199644239741	211.682808	6.594480000000004	-1.0696955526949075	
19A	2	b	220.91508	227.50956	222.233976	6.594480000000004	-0.05232880143579166	224.21232	3.297240000000002	-0.2619033904285333	
19A	2	b	228.169008	233.444592	230.8068	5.275584000000009	-0.09993297714924965	230.8068	2.6377920000000046	-0.47563850461889245	
19A	2	b	235.422936	245.314656	238.720176	9.89172000000002	-0.08496127235550421	240.039072	4.94586000000001	-0.6856869206446771	
19A	2	b	245.974104	251.249688	249.271344	5.275583999999981	-0.06280046708132625	248.611896	2.6377919999999904	-0.23910665919473206	
19A	2	b	251.909136	265.757544	261.800856	13.848408000000006	-0.06400312737973524	258.503616	6.924204000000003	-0.9477229219265615	
19A	2	b	266.416992	276.96816	273.67092	10.551168000000018	-0.07091473106923796	271.692576	5.275584000000009	-0.45742866178984765	
19A	2	b	282.243744	288.838224	286.85988	6.594480000000033	-0.05608894108880347	285.540984	3.2972400000000164	-0.2552254667649393	
19A	2	b	289.497672	291.476016	290.15712	1.9783439999999928	-0.01343806048479923	290.15712	0.9891719999999964	-0.021277146583239537	
19A	2	b	293.45436	300.04884	296.7516	6.594479999999976	-0.041415510274539935	296.7516	3.297239999999988	-0.1905128049210929	
19A	2	b	300.708288	306.64332	305.324424	5.935032000000035	-0.06577437454453205	303.34608	2.9675160000000176	-0.399091324054507	
19A	2	b	307.302768	315.216144	310.600008	7.913375999999971	-0.0578880270663058	311.259456	3.9566879999999855	-0.3607915175754334	
19A	2	b	317.194488	319.83228	317.194488	2.637792000000047	-0.026453799941813516	318.513384	1.3188960000000236	-0.06790535834936107	
19A	2	b	320.491728	323.12952	321.810624	2.6377919999999904	-0.02639929210287484	321.810624	1.3188959999999952	-0.04522292953996121	
19A	2	b	323.788968	327.745656	324.448416	3.9566879999999855	-0.022238977387046388	325.767312	1.9783439999999928	-0.05737515448104791	
19A	2	b	328.405104	334.999584	329.064552	6.594480000000033	-0.03408676081748152	331.702344	3.2972400000000164	-0.22359203114945725	
19A	2	b	335.659032	338.296824	335.659032	2.6377919999999904	-0.027579284129333637	336.977928	1.3188959999999952	-0.05679866414548407	
19A	2	b	338.956272	341.594064	339.61572	2.6377919999999904	-0.014380715917650777	340.275168	1.3188959999999952	-0.024619806977779546	
19A	2	b	343.572408	347.529096	344.891304	3.9566879999999855	-0.04948462993606961	345.550752	1.9783439999999928	-0.17504085875481679	
19A	2	b	348.188544	357.420816	351.485784	9.232272000000023	-0.05499974203276081	352.80468	4.616136000000012	-0.4012846307185033	
19A	2	b	358.080264	364.015296	360.718056	5.935031999999978	-0.05012847209444371	360.718056	2.967515999999989	-0.2656042913076633	
19A	2	b	364.674744	371.928672	369.950328	7.25392800000003	-0.08066937591048817	367.971984	3.626964000000015	-0.3656868120025858	
19A	2	b	372.58812	381.160944	375.225912	8.572823999999969	-0.06749338288755213	376.544808	4.286411999999984	-0.433019151166012	
19A	2	b	381.820392	385.77708	383.139288	3.9566879999999855	-0.04037093101510014	383.798736	1.9783439999999928	-0.1436030559383884	
19A	2	b	386.436528	391.052664	387.755424	4.616135999999983	-0.04190908734486909	388.414872	2.3080679999999916	-0.13736921950783876	
19A	2	b	391.712112	396.987696	393.690456	5.275584000000038	-0.04975160725669414	394.349904	2.637792000000019	-0.20537357080156704	
19A	2	b	397.647144	400.284936	398.306592	2.6377919999999904	-0.012578511361200473	398.96604	1.3188959999999952	-0.031879978052229085	
19A	2	b	402.26328	408.198312	405.56052	5.935031999999978	-0.1295159132157826	404.901072	2.967515999999989	-0.6625952640769296	
