										Kaede_Unfed#12_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	387.755424	391.052664	389.07432	3.297239999999988	-0.06399948986632609	389.07432	1.648619999999994	-0.14879317652931934	
1A	2	b	391.712112	394.349904	392.37156	2.6377919999999904	-0.048622411212701167	393.031008	1.3188959999999952	-0.11061392003589243	
1A	2	b	395.009352	402.922728	400.944384	7.913376000000028	-0.05444238647924626	398.96604	3.956688000000014	-0.3335817872845277	
1A	2	b	403.582176	419.408928	409.517208	15.826751999999999	-0.10410178046446994	411.495552	7.9133759999999995	-1.0148193167565622	
1A	2	b	420.068376	423.365616	422.04672	3.297239999999988	-0.06281534139100442	421.387272	1.648619999999994	-0.1326528739111097	
1A	2	b	424.025064	426.003408	425.34396	1.9783439999999928	-0.06615281735490575	424.684512	0.9891719999999964	-0.0671382198951902	
1A	2	b	426.662856	443.149056	437.873472	16.486199999999997	-0.11340706205088313	434.576232	8.243099999999998	-1.7090614607740302	
1A	2	b	443.808504	450.402984	446.446296	6.594479999999976	-0.05668588395446017	447.105744	3.297239999999988	-0.3108174177389156	
1A	2	b	451.062432	462.273048	456.997464	11.210616000000016	-0.07995285351771209	456.338016	5.605308000000008	-0.6719248113397251	
1A	2	b	464.251392	472.164768	468.867528	7.913375999999971	-0.05342605597378958	468.20808	3.9566879999999855	-0.3347920206593902	
1A	2	b	472.824216	493.926552	485.353728	21.102336000000037	-0.11325968454167423	483.375384	10.551168000000018	-1.6655664449681853	
1A	2	b	494.586	500.521032	497.88324	5.935031999999978	-0.07139271238828515	497.223792	2.967515999999989	-0.3636824556442231	
1A	2	b	501.18048	505.796616	501.839928	4.616135999999983	-0.03822982743382264	503.158824	2.3080679999999916	-0.1569241575059972	
1A	2	b	506.456064	515.028888	510.412752	8.572824000000026	-0.06456560073021889	510.412752	4.286412000000013	-0.3480865085415843	
1A	2	b	515.688336	522.282816	520.96392	6.594479999999976	-0.055560150970747735	518.985576	3.297239999999988	-0.2570411504285992	
1A	2	b	522.942264	538.109568	522.942264	15.167303999999945	-0.07772390772610605	530.196192	7.583651999999972	-0.9197494540031368	
1A	2	b	540.087912	551.957976	542.725704	11.87006400000007	-0.09319207445508715	546.022944	5.935032000000035	-0.8159486413921297	
1A	2	b	552.617424	562.509144	559.871352	9.891719999999964	-0.08612388924695669	557.23356	4.945859999999982	-0.7109259530556111	
1A	2	b	564.487488	590.865408	575.038656	26.377920000000017	-0.08871080982814883	577.676448	13.188960000000009	-1.448321157976822	
1A	2	b	591.524856	600.09768	600.09768	8.572823999999969	-0.21210405556342016	595.481544	4.286411999999984	-0.4020233373180455	
2A	2	b	0.0	5.275584	2.637792	5.275584	-0.04865377942529836	2.637792	2.637792	-0.18601437603924476	
2A	2	b	5.935032	12.529512	11.870064	6.594480000000001	-0.09317146270074428	9.232272	3.2972400000000004	-0.43845030358223225	
2A	2	b	13.18896	35.610192	19.123992	22.421231999999996	-0.9983502207523474	24.399576	11.210615999999998	-13.092300530276031	
2A	2	b	36.26964	58.031424	41.545224	21.761784	-1.0005890149566725	46.820808	10.880892	-12.142151805759077	
2A	2	b	61.328664	71.220384	63.966456	9.891719999999992	-0.9125998413291105	65.9448	4.945859999999996	-6.710251133655992	
2A	2	b	71.879832	74.517624	72.53928	2.6377920000000046	-0.08038242385501393	73.198728	1.3188960000000023	-0.1518593668482069	
2A	2	b	75.177072	77.814864	77.155416	2.6377920000000046	-0.0455282538058035	76.495968	1.3188960000000023	-0.10087791075079644	
2A	2	b	81.112104	106.171128	87.047136	25.059023999999994	-0.5345610676699435	93.641616	12.529511999999997	-5.996746479404724	
2A	2	b	106.830576	120.678984	119.360088	13.848408000000006	-0.10748915706491236	113.425056	6.924204000000003	-1.0948313209599083	
2A	2	b	121.338432	123.316776	121.99788	1.978344000000007	-0.07184387117162849	121.99788	0.9891720000000035	-0.08163981251749597	
2A	2	b	127.273464	135.18684	131.230152	7.913375999999985	-0.10506250678556572	131.230152	3.9566879999999927	-0.6241702651969099	
2A	2	b	139.143528	141.78132	140.462424	2.6377919999999904	-0.07105591789102306	140.462424	1.3188959999999952	-0.13709357358051766	
2A	2	b	142.440768	149.035248	144.419112	6.594480000000004	-0.09086987940019764	145.738008	3.297240000000002	-0.5321399963344993	
2A	2	b	149.694696	152.332488	151.013592	2.637792000000019	-0.060977165869180894	151.013592	1.3188960000000094	-0.1541266722735668	
2A	2	b	152.991936	158.26752	154.97028	5.275583999999981	-0.06553078535342305	155.629728	2.6377919999999904	-0.2546864210375621	
2A	2	b	158.926968	165.521448	159.586416	6.594480000000004	-0.09864031535024642	162.224208	3.297240000000002	-0.5739442618763542	
2A	2	b	166.180896	174.75372	167.499792	8.572823999999997	-0.07607823068085029	170.137584	4.286411999999999	-0.4854474518155878	
2A	2	b	175.413168	190.580472	180.029304	15.167303999999973	-0.12916111447732037	182.667096	7.5836519999999865	-1.783160372971456	
2A	2	b	191.23992	195.856056	192.558816	4.616135999999983	-0.05623585969371092	193.218264	2.3080679999999916	-0.2084632399696238	
2A	2	b	196.515504	211.682808	207.066672	15.167304000000001	-0.10152394214478822	203.769432	7.583652000000001	-1.1077027067573528	
2A	2	b	212.342256	214.980048	214.3206	2.637792000000019	-0.054382744705633534	213.661152	1.3188960000000094	-0.09760505549869025	
2A	2	b	215.639496	219.596184	218.277288	3.9566879999999855	-0.0747804704074797	217.61784	1.9783439999999928	-0.1995248576034303	
2A	2	b	220.255632	224.871768	224.21232	4.616136000000012	-0.06151648841754476	222.233976	2.308068000000006	-0.22368772891380795	
2A	2	b	225.531216	230.147352	226.190664	4.616136000000012	-0.06056686545168777	227.50956	2.308068000000006	-0.21574862977067344	
2A	2	b	230.8068	238.720176	235.422936	7.9133759999999995	-0.051502526231455015	234.763488	3.9566879999999998	-0.25447572373219485	
2A	2	b	239.379624	281.584296	247.293	42.20467199999999	-0.12244493325137729	260.48196	21.102335999999994	-3.3200136876729935	
2A	2	b	286.200432	304.005528	293.45436	17.80509600000005	-0.0891753496426384	294.773256	8.902548000000024	-1.2484795266301087	
2A	2	b	304.664976	307.302768	306.64332	2.6377919999999904	-0.07697780787816955	305.983872	1.3188959999999952	-0.14088609423642784	
2A	2	b	307.962216	313.897248	308.621664	5.935031999999978	-0.08938433805736912	310.600008	2.967515999999989	-0.43354718324623653	
2A	2	b	314.556696	333.680688	324.448416	19.123991999999987	-0.10564012707021453	323.788968	9.561995999999994	-1.4473308766024986	
2A	2	b	334.340136	338.956272	334.999584	4.61613600000004	-0.0699392134732757	336.31848	2.30806800000002	-0.20596961080190934	
2A	2	b	339.61572	367.312536	356.761368	27.696816000000013	-0.1870200954532364	353.464128	13.848408000000006	-3.8147191841976027	
2A	2	b	367.971984	418.090032	386.436528	50.11804799999999	-0.17555515610170458	393.031008	25.059023999999994	-6.334772372433743	
2A	2	b	418.74948	424.684512	420.727824	5.935031999999978	-0.07316053120189592	421.387272	2.967515999999989	-0.30321079637650117	
2A	2	b	425.34396	427.981752	425.34396	2.6377919999999904	-0.019602085963660976	426.662856	1.3188959999999952	-0.013571361772427348	
2A	2	b	428.6412	450.402984	431.278992	21.761783999999977	-0.18242556270010413	439.192368	10.880891999999989	-3.8887355162199397	
2A	2	b	451.062432	462.273048	453.040776	11.210616000000016	-0.2785127974071586	456.338016	5.605308000000008	-1.9498691134900081	
2A	2	b	462.932496	466.889184	462.932496	3.9566879999999855	-0.11537276520640072	464.91084	1.9783439999999928	-0.24356431367051723	
2A	2	b	467.548632	472.824216	467.548632	5.275583999999981	-0.06659359930268538	470.186424	2.6377919999999904	-0.21461620960332373	
2A	2	b	473.483664	475.462008	474.80256	1.9783440000000496	-0.05823302424214871	474.143112	0.9891720000000248	-0.039136863780123265	
2A	2	b	476.121456	492.607656	478.759248	16.486199999999997	-0.1336401740926929	484.034832	8.243099999999998	-1.5862909781441392	
2A	2	b	493.267104	498.542688	495.245448	5.275583999999981	-0.05993958885805872	495.904896	2.6377919999999904	-0.23531276778005283	
2A	2	b	499.202136	536.790672	522.942264	37.588535999999976	-0.17430741263245242	517.66668	18.794267999999988	-3.0360559499560633	
2A	2	b	540.74736	551.957976	542.725704	11.210616000000073	-0.0753777628271961	546.022944	5.605308000000036	-0.4599788560152325	
2A	2	b	552.617424	557.893008	553.93632	5.275583999999981	-0.07771626210754112	555.255216	2.6377919999999904	-0.35681296456144684	
2A	2	b	558.552456	562.509144	559.871352	3.9566879999999855	-0.06760640453904276	560.5308	1.9783439999999928	-0.17295052855699944	
2A	2	b	563.168592	567.12528	565.146936	3.9566879999999855	-0.048034411489553897	565.146936	1.9783439999999928	-0.13624720113193178	
2A	2	b	567.784728	600.09768	597.459888	32.312951999999996	-0.25278213794821225	583.61148	16.156475999999998	-7.700590270484028	
3A	2	b	0.0	3.29724	0.0	3.29724	-0.15545941190528012	1.318896	1.64862	-0.36484349356764856	
3A	2	b	3.956688	6.59448	3.956688	2.6377919999999997	-0.10863037338217651	5.275584	1.3188959999999998	-0.13976445269642568	
3A	2	b	7.253928	23.740128	13.848408	16.486199999999997	-3.877067042686993	15.167304	8.243099999999998	-38.8967810609552	
3A	2	b	24.399576	46.820808	35.610192	22.421232	-4.001606567875232	35.610192	11.210616	-64.75575043628072	
3A	4	a	47.480256	56.712528	54.734184	9.232272000000002	0.7059251586816	52.096392	4.616136000000001	4.330494125129159	
3A	2	b	57.371976	64.625904	58.690872	7.253928000000009	-3.452948947122504	60.669216	3.6269640000000045	-21.60404315220867	
3A	4	a	65.285352	80.452656	70.560936	15.167304000000001	0.4559966052292612	72.53928	7.583652000000001	7.802506530275924	
3A	2	b	81.112104	91.003824	82.431	9.891719999999992	-2.79435901621319	85.72824	4.945859999999996	-20.269302804676627	
3A	2	b	92.982168	123.976224	96.279408	30.994056	-0.2789583483922353	108.149472	15.497028	-7.21809089083092	
3A	2	b	124.635672	133.208496	127.932912	8.572823999999997	-0.40993941972143944	128.59236	4.286411999999999	-2.231830753907931	
3A	2	b	133.867944	138.48408	137.165184	4.616136000000012	-0.12682313632266684	135.846288	2.308068000000006	-0.5311694354398293	
3A	2	b	139.143528	147.056904	146.397456	7.9133759999999995	-0.18338426710811362	143.100216	3.9566879999999998	-0.8320172012713609	
3A	2	b	149.694696	158.26752	149.694696	8.572823999999997	-0.15002463970152924	153.651384	4.286411999999999	-0.9777972457043127	
3A	2	b	158.926968	166.840344	162.883656	7.9133759999999995	-0.2073696242108305	162.883656	3.9566879999999998	-1.0327194460103986	
3A	2	b	167.499792	170.137584	168.818688	2.6377919999999904	-0.09219369475856531	168.818688	1.3188959999999952	-0.21119003130653002	
3A	2	b	172.775376	196.515504	182.007648	23.740128	-1.0346895704934962	184.64544	11.870064	-17.66892898653948	
3A	2	b	197.174952	201.13164	197.8344	3.956688000000014	-0.15472264204246677	199.153296	1.978344000000007	-0.5024666620476488	
3A	4	a	203.769432	207.72612	205.088328	3.956688000000014	0.10673156842171494	205.747776	1.978344000000007	0.29215223490525766	
3A	2	b	209.704464	214.980048	213.661152	5.275584000000009	-0.1421759709192454	212.342256	2.6377920000000046	-0.49673879890577055	
3A	2	b	216.958392	222.233976	217.61784	5.275584000000009	-0.532865617429854	219.596184	2.6377920000000046	-2.283234635786001	
3A	2	b	222.893424	238.720176	236.082384	15.826751999999999	-0.13101926415188814	230.8068	7.9133759999999995	-1.8368251189472717	
3A	2	b	240.69852	257.844168	243.99576	17.145648000000023	-1.3061856156035727	249.271344	8.572824000000011	-11.166336947951415	
3A	2	b	259.822512	275.649264	267.07644	15.826751999999999	-1.390869784059264	267.735888	7.9133759999999995	-12.924032770855753	
3A	2	b	276.308712	278.287056	276.96816	1.9783439999999928	-0.11279538168459702	276.96816	0.9891719999999964	-0.17881730144176888	
3A	2	b	278.946504	283.56264	280.2654	4.616135999999983	-0.15334191196482116	280.924848	2.3080679999999916	-0.6586022408333179	
3A	2	b	284.222088	299.389392	291.476016	15.167304000000001	-0.3236954440993074	291.476016	7.583652000000001	-3.762187432633856	
3A	2	b	300.04884	305.983872	300.04884	5.935032000000035	-0.08180762617221937	302.686632	2.9675160000000176	-0.3558821392438354	
3A	4	a	306.64332	308.621664	307.302768	1.9783439999999928	0.016066321898636104	307.302768	0.9891719999999964	0.029014119103684344	
3A	4	a	309.281112	311.918904	310.600008	2.6377919999999904	0.03235151138579084	310.600008	1.3188959999999952	0.07468876105790834	
3A	2	b	312.578352	319.83228	313.2378	7.25392800000003	-0.4329807930705094	315.875592	3.626964000000015	-1.8068389348900364	
3A	2	b	320.491728	330.383448	324.448416	9.891719999999964	-0.1772181854174555	325.107864	4.945859999999982	-1.3525275883646852	
3A	2	b	331.042896	333.02124	332.361792	1.9783439999999928	-0.03538977637189333	331.702344	0.9891719999999964	-0.06326087947617509	
3A	2	b	333.680688	340.275168	336.31848	6.594480000000033	-0.18941378365534867	336.977928	3.2972400000000164	-1.0492207861100216	
3A	2	b	340.934616	343.572408	341.594064	2.6377919999999904	-0.161145587299643	342.253512	1.3188959999999952	-0.3457065666478476	
3A	4	a	345.550752	351.485784	348.847992	5.935032000000035	0.10365583316334792	348.188544	2.9675160000000176	0.33487420890824193	
3A	4	a	353.464128	356.761368	355.442472	3.297239999999988	0.08980385523995338	354.783024	1.648619999999994	0.240016309846653	
3A	2	b	357.420816	376.544808	361.377504	19.123991999999987	-3.504725357378156	366.653088	9.561995999999994	-51.58885492907743	
3A	2	b	377.204256	391.052664	379.1826	13.848408000000006	-1.0894101347264424	383.798736	6.924204000000003	-10.176075920034277	
3A	4	a	393.031008	402.26328	400.284936	9.232272000000023	0.19618948392892221	397.647144	4.616136000000012	1.406452220787381	
3A	2	b	402.922728	404.901072	402.922728	1.9783439999999928	-0.12474362187374943	403.582176	0.9891719999999964	-0.17159606828947993	
3A	4	a	405.56052	425.34396	423.365616	19.783439999999985	0.4009220506642812	415.45224	9.891719999999992	5.55406377813335	
3A	2	b	426.003408	435.895128	427.981752	9.89172000000002	-1.7653257480222981	430.619544	4.94586000000001	-11.189832593045164	
3A	2	b	436.554576	447.105744	441.170712	10.551168000000018	-0.20840344082264828	441.83016	5.275584000000009	-2.1060555291909564	
3A	2	b	447.765192	470.186424	450.402984	22.421231999999975	-1.786084799491002	458.975808	11.210615999999987	-22.394678705970662	
3A	2	b	470.845872	485.353728	473.483664	14.507856000000004	-0.6257487357058569	478.0998	7.253928000000002	-4.1246458181195145	
3A	2	b	495.245448	507.77496	497.88324	12.529512000000011	-0.4861151323329196	501.18048	6.2647560000000055	-3.965039925642305	
3A	2	b	509.753304	516.347784	513.050544	6.594480000000033	-0.08914063121401483	513.050544	3.2972400000000164	-0.43266418169118737	
3A	2	b	518.326128	524.26116	520.96392	5.935031999999978	-0.3008084617332134	520.96392	2.967515999999989	-1.4313510513391794	
3A	2	b	524.920608	539.428464	534.812328	14.507855999999947	-0.39479419873554633	532.174536	7.2539279999999735	-4.832705050631957	
3A	2	b	540.087912	546.682392	543.385152	6.59448000000009	-0.18427574989497408	543.385152	3.297240000000045	-1.0622231897998837	
3A	2	b	547.34184	549.979632	549.320184	2.6377919999999904	-0.08347925481475293	548.660736	1.3188959999999952	-0.1766430040946947	
3A	2	b	550.63908	553.276872	551.298528	2.6377919999999904	-0.06497890582975252	551.957976	1.3188959999999952	-0.12941104059720665	
3A	2	b	553.93632	584.270928	564.487488	30.334608000000003	-0.42464502461488607	569.103624	15.167304000000001	-6.505350524931993	
3A	2	b	584.930376	588.887064	587.568168	3.9566879999999855	-0.17177012947614756	586.90872	1.9783439999999928	-0.49510420112244535	
3A	2	b	589.546512	600.09768	591.524856	10.551167999999961	-0.195371007423784	594.822096	5.275583999999981	-1.7817609591260632	
4A	2	b	1.318896	4.616136	2.637792	3.29724	-0.11465354241374293	2.637792	1.64862	-0.3535287305568868	
4A	2	b	5.275584	22.421232	11.870064	17.145648	-2.151794009250713	13.848408	8.572824	-19.530408092443736	
4A	2	b	24.399576	53.415288	34.291296	29.015711999999997	-7.2689230186767775	38.907432	14.507855999999999	-114.31294105824358	
4A	2	b	54.074736	68.582592	58.031424	14.507856000000004	-5.836290987713253	61.328664	7.253928000000002	-56.2280767419123	
4A	2	b	72.53928	74.517624	73.198728	1.9783439999999928	-0.053373250152562335	73.198728	0.9891719999999964	-0.09049224046068005	
4A	2	b	77.155416	91.003824	81.771552	13.848407999999992	-2.733057969123399	83.749896	6.924203999999996	-24.037720301286207	
4A	4	a	96.279408	100.236096	99.576648	3.9566879999999998	0.27018190770507466	98.257752	1.9783439999999999	0.7632715842990265	
4A	2	b	100.895544	112.765608	104.192784	11.870064	-1.8481730007296964	106.830576	5.935032	-15.465119743417088	
4A	2	b	113.425056	135.18684	118.041192	21.76178399999999	-0.2783925220210026	123.976224	10.880891999999996	-4.079979256739109	
4A	2	b	135.846288	137.824632	136.505736	1.9783440000000212	-0.07107212307511368	136.505736	0.9891720000000106	-0.10875233133205064	
4A	4	a	138.48408	141.121872	138.48408	2.6377919999999904	0.11330668645938857	139.802976	1.3188959999999952	0.12462752654839893	
4A	4	a	141.78132	146.397456	142.440768	4.616136000000012	0.11326806637565845	143.759664	2.308068000000006	0.4525020762351115	
4A	2	b	147.056904	156.289176	148.3758	9.232271999999995	-0.4997497988441211	151.67304	4.616135999999997	-2.832786460284896	
4A	2	b	156.948624	179.369856	172.115928	22.421232000000003	-0.2544335110691147	168.15924	11.210616000000002	-3.779212639305457	
4A	2	b	180.029304	211.02336	191.899368	30.994056	-0.8912918221779123	195.196608	15.497028	-16.099385906571605	
4A	2	b	211.682808	222.233976	215.639496	10.551168000000018	-1.3551784214394722	216.958392	5.275584000000009	-8.463072871500557	
4A	2	b	222.893424	231.466248	224.21232	8.572823999999997	-0.0893555369649981	226.850112	4.286411999999999	-0.6264608914000167	
4A	4	a	233.444592	235.422936	234.10404	1.9783439999999928	0.01942213970472295	234.10404	0.9891719999999964	0.036834580309546006	
4A	2	b	236.082384	243.336312	240.69852	7.253928000000002	-0.5985442205915135	239.379624	3.626964000000001	-2.3291347629790895	
4A	2	b	246.633552	284.222088	267.07644	37.588535999999976	-1.4972666652555802	265.098096	18.794267999999988	-31.877101484183367	
4A	2	b	284.881536	296.092152	290.15712	11.210616000000016	-0.41815320328406713	290.15712	5.605308000000008	-3.569979355609755	
4A	2	b	296.7516	298.729944	297.411048	1.9783439999999928	-0.06908809721019793	297.411048	0.9891719999999964	-0.11706105939021771	
4A	4	a	299.389392	302.027184	300.708288	2.6377919999999904	0.1133473386632744	300.708288	1.3188959999999952	0.20061510546688588	
4A	4	a	302.686632	309.94056	307.302768	7.25392800000003	0.12828700641631663	305.983872	3.626964000000015	0.8610157307080257	
4A	4	a	312.578352	317.853936	313.2378	5.275583999999981	0.1651362228590063	315.216144	2.6377919999999904	0.7059625930845597	
4A	4	a	318.513384	320.491728	319.83228	1.9783440000000496	0.0315700226920832	319.172832	0.9891720000000248	0.043792874188052444	
4A	2	b	321.151176	330.383448	323.788968	9.232271999999966	-0.17535696749792073	325.767312	4.616135999999983	-1.0497460044720075	
4A	2	b	332.361792	349.50744	334.340136	17.145647999999994	-0.721789472573434	340.934616	8.572823999999997	-7.154017067476669	
4A	2	b	350.166888	352.80468	350.166888	2.637792000000047	-0.11339699331859521	351.485784	1.3188960000000236	-0.1471695637809134	
4A	2	b	356.10192	387.095976	364.015296	30.994056	-2.9408397844745124	371.269224	15.497028	-64.50564158656789	
4A	2	b	387.755424	396.987696	391.712112	9.232272000000023	-0.10354689335566825	392.37156	4.616136000000012	-0.7592284714831647	
4A	2	b	399.625488	408.198312	402.26328	8.572823999999969	-0.8209403367006054	403.582176	4.286411999999984	-4.989737656262908	
4A	2	b	408.85776	413.473896	409.517208	4.61613600000004	-0.1363982129568857	410.836104	2.30806800000002	-0.38868573500310966	
4A	2	b	414.133344	416.111688	414.133344	1.9783439999999928	-0.08293565533343283	414.792792	0.9891719999999964	-0.0923710386246821	
4A	2	b	416.771136	419.408928	418.74948	2.6377919999999904	-0.05477306311083652	418.090032	1.3188959999999952	-0.06555007542141311	
4A	2	b	422.04672	443.808504	427.322304	21.761784000000034	-3.08207699263831	432.597888	10.880892000000017	-26.335235977978193	
4A	2	b	444.467952	457.656912	449.084088	13.188959999999952	-0.9074078236372447	451.062432	6.594479999999976	-8.357771953000364	
4A	2	b	458.31636	489.969864	470.186424	31.653503999999998	-2.1378311265277805	474.143112	15.826751999999999	-32.24343945950651	
4A	2	b	490.629312	500.521032	493.267104	9.891719999999964	-1.3691042205083033	495.245448	4.945859999999982	-8.579687990947154	
4A	2	b	501.18048	504.47772	501.839928	3.297239999999988	-0.08271739806710698	502.499376	1.648619999999994	-0.13270897333724818	
4A	2	b	505.137168	507.115512	505.137168	1.9783440000000496	-0.04018865909539926	505.796616	0.9891720000000248	-0.039947804106429174	
4A	2	b	515.028888	525.580056	517.007232	10.551167999999961	-0.5881017685361645	520.304472	5.275583999999981	-3.7130679850104986	
4A	2	b	526.239504	559.871352	538.769016	33.63184799999999	-1.630322841504169	542.725704	16.815923999999995	-21.245767345842058	
4A	2	b	560.5308	577.017	564.487488	16.486200000000053	-0.38258674954604643	568.444176	8.243100000000027	-3.882776915381296	
4A	2	b	577.676448	579.654792	578.995344	1.9783439999999928	-0.06355574206654069	578.335896	0.9891719999999964	-0.07395852829652405	
4A	2	b	586.90872	588.887064	588.227616	1.9783439999999928	-0.11824936264135211	587.568168	0.9891719999999964	-0.10236669436090473	
4A	2	b	594.822096	600.09768	596.140992	5.275583999999981	-0.10940960527075916	597.459888	2.6377919999999904	-0.48884847187971037	
5A	2	b	0.0	23.08068	9.89172	23.08068	-4.156910994792369	11.210616	11.54034	-76.53593601906331	
5A	2	b	23.740128	29.67516	27.696816	5.935032000000003	-0.14967621552980148	26.37792	2.9675160000000016	-0.6126154800271291	
5A	2	b	30.334608	63.307008	38.907432	32.97240000000001	-6.6030337986410945	46.820808	16.486200000000004	-214.20664794635033	
5A	2	b	63.966456	91.003824	77.814864	27.037367999999994	-3.3587344418432554	77.155416	13.518683999999997	-39.269533572506546	
5A	2	b	91.663272	96.938856	94.301064	5.275583999999995	-0.13429467228707992	94.301064	2.6377919999999975	-0.5564553917671438	
5A	2	b	98.9172	138.48408	107.490024	39.56688000000001	-4.946846924711274	118.70064	19.783440000000006	-163.99685628321438	
5A	4	a	141.121872	143.759664	142.440768	2.6377919999999904	0.20523179553769033	142.440768	1.3188959999999952	0.4266185716849993	
5A	2	b	144.419112	156.289176	146.397456	11.870063999999985	-1.4621240876562727	150.354144	5.9350319999999925	-10.82805321751384	
5A	4	a	160.905312	162.883656	161.56476	1.9783439999999928	0.10182625399293066	161.56476	0.9891719999999964	0.107620063568163	
5A	2	b	163.543104	179.369856	169.478136	15.826751999999999	-1.7293373161424057	171.45648	7.9133759999999995	-16.89802215015468	
5A	4	a	180.029304	182.667096	181.3482	2.6377919999999904	0.050778033484546015	181.3482	1.3188959999999952	0.10333780607719056	
5A	2	b	183.326544	223.552872	191.23992	40.226327999999995	-5.397174557936091	203.109984	20.113163999999998	-156.90438093310334	
5A	2	b	225.531216	231.466248	227.50956	5.935032000000007	-0.3154115095050294	228.169008	2.9675160000000034	-1.8687081121247786	
5A	4	a	232.125696	234.763488	232.785144	2.6377919999999904	0.1403207865730316	233.444592	1.3188959999999952	0.2785154729258128	
5A	2	b	235.422936	243.336312	238.060728	7.9133759999999995	-1.42378162233482	239.379624	3.9566879999999998	-10.157601938883271	
