										AB_Unfed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	121.94336	126.79338	122.63622	4.850020000000001	0.04595189329176641	124.02194	2.4250100000000003	0.16942621944211433	
9A	4	a	127.48624	141.34344	134.41484	13.857199999999992	0.14030604424905135	134.41484	6.928599999999996	1.7977650991358811	
9A	4	a	142.0363	160.05066	146.19346	18.014359999999982	1.048441693137434	151.04348	9.007179999999991	10.826057958613278	
9A	4	a	160.74352	173.90786	166.97926	13.16434000000001	0.1374634850028631	166.97926	6.582170000000005	1.4128321313326566	
9A	4	a	174.60072	176.6793	175.98644	2.0785800000000165	0.050478447307957364	175.29358	1.0392900000000083	0.08052098099634653	
9A	4	a	177.37216	188.45792	180.1436	11.085759999999993	1.321337926551175	182.91504	5.542879999999997	14.065041267533609	
9A	4	a	189.15078	198.15796	194.69366	9.007180000000005	0.16631738747493374	193.30794	4.503590000000003	1.2090898329870867	
9A	2	b	198.85082	203.00798	201.62226	4.157160000000005	-0.08643357065641144	200.9294	2.0785800000000023	-0.2398691762000218	
9A	2	b	203.70084	218.94376	216.17232	15.242919999999998	-0.2989612685874876	211.3223	7.621459999999999	-3.294240617450082	
9A	4	a	219.63662	249.4296	223.10092	29.79298	0.548037447132609	234.18668	14.89649	14.79850335851586	
9A	4	a	250.12246	253.58676	251.50818	3.4643000000000086	0.07434937078155279	251.50818	1.7321500000000043	0.16745083736147337	
9A	2	b	254.27962	259.12964	256.3582	4.850020000000001	-0.11263521158140444	256.3582	2.4250100000000003	-0.33271155186355905	
9A	4	a	259.8225	272.29398	261.90108	12.471479999999985	0.8696961041408597	266.05824	6.235739999999993	6.219930697136739	
9A	4	a	272.98684	276.45114	274.37256	3.464300000000037	0.04814897665951223	274.37256	1.7321500000000185	0.12479860188039171	
9A	4	a	277.144	290.30834	279.91544	13.164339999999982	0.1993759110831208	283.37974	6.582169999999991	2.384509061993082	
9A	4	a	291.0012	308.3227	302.08696	17.321500000000015	1.1638375332698017	299.31552	8.660750000000007	13.032363185009775	
9A	4	a	309.01556	325.6442	314.55844	16.62864000000002	0.31575032063889097	317.32988	8.31432000000001	3.869521210389428	
9A	4	a	326.33706	340.88712	334.65138	14.550059999999974	0.17518251739486423	333.26566	7.275029999999987	1.9520937213148424	
9A	4	a	341.57998	360.2872	347.81572	18.707220000000007	0.24883139419507305	350.58716	9.353610000000003	3.000826876455197	
9A	4	a	360.98006	366.52294	362.36578	5.542880000000025	0.10032063331282082	363.7515	2.7714400000000126	0.3858845064320744	
9A	4	a	367.2158	405.3231	388.0016	38.10730000000001	0.29580068269461757	385.92302	19.053650000000005	6.828007232832327	
9A	4	a	406.01596	417.10172	412.94456	11.085759999999993	0.18390764723394426	411.55884	5.542879999999997	1.1532263371406941	
9A	4	a	417.79458	437.88752	422.6446	20.09294	0.8912375585271595	427.49462	10.04647	8.594654516304363	
9A	4	a	438.58038	441.35182	440.65896	2.771439999999984	0.03714260798672697	439.9661	1.385719999999992	0.04738635979721684	
9A	4	a	442.04468	463.52334	448.97328	21.47865999999999	0.20656645932051498	452.43758	10.739329999999995	3.9985554544461452	
9A	4	a	465.60192	490.54488	471.83766	24.94295999999997	0.6987541121493872	478.0734	12.471479999999985	11.159434704963985	
9A	4	a	491.23774	516.1807	493.31632	24.942960000000028	0.10249667106933558	503.70922	12.471480000000014	1.7786206321069196	
9A	4	a	518.25928	543.20224	523.1093	24.94295999999997	1.2096056362183187	530.73076	12.471479999999985	12.05552246879555	
9A	4	a	545.28082	552.20942	550.13084	6.928600000000074	0.0576804002454816	548.74512	3.464300000000037	0.30992386540683525	
9A	4	a	556.36658	559.83088	557.7523	3.46429999999998	0.08972330075129786	557.7523	1.73214999999999	0.2452009718370971	
9A	4	a	563.98804	577.84524	566.75948	13.857200000000034	0.3418426077352712	570.91664	6.928600000000017	3.836139806402972	
9A	4	a	578.5381	594.47388	584.77384	15.935780000000022	0.2819074273015785	586.15956	7.967890000000011	3.110609389421367	
9A	4	a	595.16674	599.3239	596.55246	4.157159999999976	0.11171085395422908	597.24532	2.078579999999988	0.3655019234581325	
10A	4	a	3.4643	6.23574	3.4643	2.7714399999999997	0.07132777833244974	4.85002	1.3857199999999998	0.10153459469709825	
10A	4	a	9.00718	12.47148	9.00718	3.4642999999999997	0.025962382815637675	10.3929	1.7321499999999999	0.05419821882783937	
10A	4	a	14.55006	18.01436	15.24292	3.4642999999999997	0.06253875138130383	15.93578	1.7321499999999999	0.19299696639451525	
10A	4	a	18.70722	21.47866	18.70722	2.771440000000002	0.03574193427206662	20.09294	1.385720000000001	0.0450824203637874	
10A	4	a	22.17152	24.2501	22.86438	2.0785799999999988	0.020865300018972466	22.86438	1.0392899999999994	0.02393143210331239	
10A	2	b	24.94296	29.10012	27.02154	4.157160000000001	-0.0511594162427258	27.02154	2.0785800000000005	-0.13085139232537446	
10A	4	a	29.79298	58.20024	34.643	28.40726	0.29016317607927933	43.65018	14.20363	5.468522649124051	
10A	4	a	58.8931	92.15038	68.59314	33.25728	0.6738405522001214	75.52174	16.62864	7.170321058296063	
10A	4	a	92.84324	111.55046	106.00758	18.707220000000007	0.3711693180173601	101.85042	9.353610000000003	3.1223719912990706	
10A	4	a	112.24332	121.2505	115.70762	9.007180000000005	0.13847033824612476	116.40048	4.503590000000003	1.0861105810548048	
10A	2	b	128.87196	130.95054	129.56482	2.078579999999988	-0.035640888025641804	129.56482	1.039289999999994	-0.04579647985433999	
10A	4	a	131.6434	141.34344	137.87914	9.700039999999973	0.09784170619477273	136.49342	4.8500199999999865	0.7545882549060248	
10A	4	a	142.0363	158.66494	148.9649	16.62863999999999	0.8106037714840162	150.35062	8.314319999999995	8.121571798234864	
10A	4	a	159.3578	166.2864	161.43638	6.928599999999989	0.0864830336810325	162.8221	3.4642999999999944	0.32652671182829773	
10A	4	a	166.97926	169.05784	168.36498	2.078579999999988	0.02197629862070727	167.67212	1.039289999999994	0.0319092181189613	
10A	2	b	169.7507	178.06502	171.82928	8.31432000000001	-0.10554647394859984	173.90786	4.157160000000005	-0.7922003776135482	
10A	4	a	178.75788	200.23654	186.37934	21.47865999999999	0.8990912259499884	189.15078	10.739329999999995	10.059729063544584	
10A	4	a	200.9294	206.47228	203.70084	5.542880000000025	0.04782391137654374	203.70084	2.7714400000000126	0.1777865241669141	
10A	4	a	210.62944	214.09374	211.3223	3.4643000000000086	0.047769869540509546	212.01516	1.7321500000000043	0.16434473843236774	
10A	4	a	214.7866	218.2509	217.55804	3.4643000000000086	0.033831912914786155	216.17232	1.7321500000000043	0.08078414579322768	
10A	4	a	220.32948	232.1081	225.1795	11.778620000000018	0.47670381665993666	225.87236	5.889310000000009	3.627153469757797	
10A	4	a	232.80096	241.80814	233.49382	9.007180000000005	0.10729539802725263	236.95812	4.503590000000003	0.8839545392588937	
10A	4	a	245.9653	248.04388	247.35102	2.078579999999988	0.012432718187742609	246.65816	1.039289999999994	0.018710110964468507	
10A	2	b	248.73674	260.51536	257.74392	11.77861999999999	-0.1555917204722035	254.27962	5.889309999999995	-1.6529089136418476	
10A	4	a	261.20822	277.144	265.36538	15.935780000000022	0.6067831672388264	268.82968	7.967890000000011	7.727544309816583	
10A	4	a	277.83686	283.37974	279.91544	5.542880000000025	0.11421118667245	280.6083	2.7714400000000126	0.42943383026982906	
10A	2	b	285.45832	296.54408	290.30834	11.085759999999993	-0.1606925422577179	291.0012	5.542879999999997	-1.171071042131198	
10A	4	a	297.23694	316.63702	306.24412	19.400080000000003	1.1147550462125175	306.93698	9.700040000000001	15.771428838413408	
10A	4	a	317.32988	324.25848	320.10132	6.928600000000017	0.08217068411802408	320.79418	3.4643000000000086	0.45908965961762993	
10A	2	b	324.95134	334.65138	333.26566	9.700040000000001	-0.06516759799234162	329.80136	4.850020000000001	-0.4901627154473558	
10A	4	a	335.34424	359.59434	347.81572	24.250099999999975	0.21260977426845695	347.12286	12.125049999999987	3.6844391636654708	
10A	4	a	361.67292	365.83008	363.05864	4.157160000000033	0.05716564574023675	363.7515	2.0785800000000165	0.1850893939151721	
10A	4	a	366.52294	406.01596	392.15876	39.49302	0.34728797481617946	385.92302	19.74651	7.5609456004819116	
10A	4	a	413.63742	437.88752	425.41604	24.250099999999975	0.5350375811116916	425.41604	12.125049999999987	8.062090557689299	
10A	4	a	438.58038	441.35182	440.65896	2.771439999999984	0.023405615790310197	439.9661	1.385719999999992	0.054236396590825686	
10A	2	b	442.04468	447.58756	442.04468	5.542879999999968	-0.052579910199092694	444.81612	2.771439999999984	-0.1408688957217028	
10A	4	a	448.28042	452.43758	448.28042	4.157160000000033	0.046211968887188704	450.359	2.0785800000000165	0.11156076633451062	
10A	4	a	453.13044	487.77344	473.91624	34.64299999999997	0.5078678894598512	470.45194	17.321499999999986	10.275832565528503	
10A	4	a	489.85202	498.8592	492.62346	9.007180000000005	0.0712961937201464	494.00918	4.503590000000003	0.38231425962136534	
10A	4	a	499.55206	522.41644	508.55924	22.864379999999983	0.22724285313989157	510.63782	11.432189999999991	3.4493108620364192	
10A	4	a	523.1093	545.28082	525.18788	22.171519999999987	0.37775532672553735	534.19506	11.085759999999993	3.9892891581265784	
10A	2	b	550.8237	557.05944	555.67372	6.235739999999964	-0.05360311143066143	553.59514	3.117869999999982	-0.2218701256554687	
10A	4	a	557.7523	572.99522	568.83806	15.242920000000026	0.30890770019228464	565.37376	7.621460000000013	1.8228533673240905	
10A	4	a	573.68808	582.0024	578.5381	8.314319999999952	0.15182474721733374	577.84524	4.157159999999976	0.8353069092950758	
10A	4	a	582.69526	599.3239	599.3239	16.62864000000002	0.26335518891050036	591.00958	8.31432000000001	2.1626835005674927	
11A	2	b	0.0	5.54288	0.69286	5.54288	-0.19736528840433065	2.77144	2.77144	-0.7229783883890875	
11A	4	a	6.23574	12.47148	9.00718	6.23574	0.09448738888828778	9.00718	3.11787	0.4841483261322215	
11A	4	a	13.16434	21.47866	18.70722	8.314320000000002	0.06303149532527952	17.3215	4.157160000000001	0.2662510329856498	
11A	4	a	22.17152	41.5716	35.33586	19.400079999999996	0.39116476501943476	31.87156	9.700039999999998	4.833243743968007	
11A	4	a	42.26446	82.45034	70.67172	40.18588	0.708579351053161	62.3574	20.09294	12.906500381200765	
11A	4	a	83.1432	92.15038	90.0718	9.007180000000005	0.12103608351353934	87.30036	4.503590000000003	0.8808084006527286	
11A	4	a	92.84324	121.94336	108.77902	29.100120000000004	0.5910914149140076	107.3933	14.550060000000002	9.606683327748428	
11A	4	a	122.63622	128.87196	123.32908	6.235740000000007	0.08100341553500723	125.40766	3.1178700000000035	0.46659107258279797	
11A	2	b	129.56482	131.6434	129.56482	2.0785800000000165	-0.04580514571124494	130.25768	1.0392900000000083	-0.029846817410629	
11A	4	a	132.33626	155.20064	150.35062	22.864379999999983	0.39159814882036326	143.42202	11.432189999999991	4.088255724102522	
11A	4	a	155.8935	160.74352	158.66494	4.850020000000001	0.09798424917887294	157.97208	2.4250100000000003	0.34783979071263804	
11A	4	a	161.43638	169.05784	164.90068	7.621459999999985	0.17077090771537895	164.90068	3.8107299999999924	1.2282380968371465	
11A	4	a	169.7507	198.85082	187.76506	29.100120000000004	0.9240536266589663	184.30076	14.550060000000002	11.676473067378918	
11A	4	a	199.54368	232.1081	225.87236	32.56442000000001	0.5027628992322044	215.47946	16.282210000000006	11.60082668136355	
11A	4	a	232.80096	241.11528	235.5724	8.31432000000001	0.1503375473753028	236.95812	4.157160000000005	0.9388669240110041	
11A	4	a	241.80814	271.60112	268.82968	29.79297999999997	0.2136882345032185	256.3582	14.896489999999986	4.167715770479581	
11A	4	a	272.29398	277.144	273.6797	4.850020000000029	0.06558644355731635	274.37256	2.4250100000000145	0.2638598293902643	
11A	4	a	277.83686	288.22976	279.91544	10.392899999999997	0.14251832695155997	282.68688	5.196449999999999	0.9728485608070578	
11A	4	a	288.92262	326.33706	309.70842	37.41444000000001	0.6880864949216585	307.62984	18.707220000000007	13.16998808491445	
11A	4	a	327.02992	330.49422	329.1085	3.46429999999998	0.092510111009946	328.41564	1.73214999999999	0.23795970992039717	
11A	4	a	331.18708	333.26566	331.87994	2.078580000000045	0.03369915896272069	331.87994	1.0392900000000225	0.061621774773729765	
11A	4	a	333.95852	365.83008	351.28002	31.871559999999988	0.3369655264525946	349.8943	15.935779999999994	7.71230084961652	
11A	4	a	366.52294	395.62306	392.15876	29.100120000000004	0.44155953182309826	381.073	14.550060000000002	9.755750335005269	
11A	4	a	396.31592	412.2517	400.47308	15.935780000000022	0.21164211410744205	403.93738	7.967890000000011	2.350979988632824	
11A	4	a	412.94456	432.34464	427.49462	19.400080000000003	0.5702867182430347	422.6446	9.700040000000001	7.745674836894528	
11A	4	a	433.0375	450.359	435.11608	17.321499999999958	0.2762303841348923	441.35182	8.660749999999979	3.4187904988924886	
11A	4	a	451.05186	480.15198	475.99482	29.100120000000004	0.36527699092117105	465.60192	14.550060000000002	4.410923820905012	
11A	4	a	480.84484	498.8592	489.15916	18.01436000000001	0.13637139737116089	489.85202	9.007180000000005	1.8578065206793275	
11A	4	a	499.55206	540.4308	527.26646	40.87873999999999	0.45542896960471824	519.645	20.439369999999997	11.644208684198468	
11A	4	a	541.12366	553.59514	543.8951	12.471480000000042	0.13022072077647895	547.3594	6.235740000000021	1.0760897723833103	
11A	4	a	554.288	576.45952	572.30236	22.171519999999987	0.4157545440682515	565.37376	11.085759999999993	6.051861187373126	
11A	4	a	577.15238	582.0024	579.23096	4.850019999999972	0.17665281421124046	579.23096	2.425009999999986	0.8295701636271873	
11A	4	a	586.85242	599.3239	597.24532	12.471479999999929	0.11587600371931206	593.08816	6.235739999999964	1.0567532750863238	
12A	4	a	0.0	13.8572	3.4643	13.8572	0.3397112239103155	6.9286	6.9286	3.380526290353068	
12A	4	a	14.55006	25.63582	23.55724	11.085759999999999	0.10613896173014581	20.09294	5.542879999999999	0.7275244663878728	
12A	4	a	26.32868	63.74312	42.95732	37.41444	0.4792170593991898	45.0359	18.70722	11.160053074931495	
12A	4	a	64.43598	69.286	66.51456	4.850020000000001	0.09058569102889358	66.51456	2.4250100000000003	0.3507052021823882	
12A	4	a	69.97886	87.99322	75.52174	18.014359999999996	0.29809654029601695	78.98604	9.007179999999998	4.059860506559784	
12A	4	a	88.68608	97.0004	90.0718	8.314319999999995	0.10326248558375095	92.84324	4.1571599999999975	0.5717248302129656	
12A	2	b	97.69326	100.4647	99.77184	2.7714399999999983	-0.056251401284296065	99.07898	1.3857199999999992	-0.07131866993148606	
12A	2	b	101.15756	106.70044	105.31472	5.542879999999997	-0.07740292769451518	103.929	2.7714399999999983	-0.3223820613877968	
12A	4	a	107.3933	119.86478	113.62904	12.47148	0.25132456556026295	113.62904	6.23574	2.3075207980454824	
12A	4	a	120.55764	123.32908	121.94336	2.7714399999999983	0.0585184774211962	121.94336	1.3857199999999992	0.11653239557899253	
12A	4	a	125.40766	128.87196	128.1791	3.4642999999999944	0.09975581774416398	126.79338	1.7321499999999972	0.17354013149118908	
12A	4	a	129.56482	133.72198	133.02912	4.157160000000005	0.052078195941402505	131.6434	2.0785800000000023	0.15938460002742083	
12A	4	a	134.41484	142.0363	136.49342	7.621460000000013	0.08131708695408868	137.87914	3.8107300000000066	0.45109999173641	
12A	4	a	142.72916	158.66494	153.12206	15.935779999999994	0.4790933792206973	150.35062	7.967889999999997	4.749458464222862	
12A	4	a	159.3578	185.68648	178.06502	26.32867999999999	0.2639645205145609	172.52214	13.164339999999996	6.471329201704027	
12A	4	a	186.37934	201.62226	192.61508	15.242919999999998	0.5115755397941806	194.0008	7.621459999999999	4.826358472260656	
12A	4	a	202.31512	221.7152	211.3223	19.400080000000003	0.15067594443666987	212.01516	9.700040000000001	2.175058040996203	
12A	4	a	222.40806	239.72956	230.02952	17.321499999999986	0.2790675626511234	230.72238	8.660749999999993	2.5697867642251992	
12A	4	a	240.42242	248.04388	243.88672	7.621460000000013	0.1549256644440229	243.88672	3.8107300000000066	0.7465686895878645	
12A	4	a	248.73674	257.05106	251.50818	8.31432000000001	0.08553221138779321	252.8939	4.157160000000005	0.4430963985719192	
12A	4	a	259.8225	263.97966	261.90108	4.157160000000033	0.05519809432717526	261.90108	2.0785800000000165	0.15924578745704077	
12A	4	a	264.67252	275.75828	269.52254	11.085759999999993	0.24701005641372475	270.2154	5.542879999999997	2.152445703524264	
12A	4	a	276.45114	286.84404	279.91544	10.392899999999997	0.24707382134670075	281.30116	5.196449999999999	2.183468876518242	
12A	4	a	287.5369	295.15836	293.77264	7.621460000000013	0.09079109773625493	291.0012	3.8107300000000066	0.5515087674424075	
12A	4	a	295.85122	315.94416	310.40128	20.09294	0.46042329395039916	305.55126	10.04647	5.287508641835819	
12A	4	a	316.63702	342.27284	322.1799	25.635819999999967	0.21825564063011083	329.1085	12.817909999999983	4.15508939645893	
12A	4	a	342.9657	345.04428	342.9657	2.078579999999988	0.06017761956566403	343.65856	1.039289999999994	0.07820954953719861	
12A	4	a	345.73714	348.50858	347.81572	2.771439999999984	0.033415029153360365	347.12286	1.385719999999992	0.038491856860894735	
12A	4	a	349.20144	364.44436	353.3586	15.242920000000026	0.28407190212852207	356.8229	7.621460000000013	2.4208484052746684	
12A	4	a	365.13722	398.3945	393.54448	33.25727999999998	0.4121091917754667	381.76586	16.62863999999999	7.09988060654287	
12A	4	a	399.08736	401.8588	401.16594	2.771439999999984	0.0929496333737001	400.47308	1.385719999999992	0.21910494222213472	
12A	4	a	402.55166	412.2517	408.09454	9.700040000000001	0.23568952988810032	407.40168	4.850020000000001	1.7494540071696023	
12A	4	a	412.94456	421.95174	417.79458	9.007179999999948	0.10009985880987493	417.10172	4.503589999999974	0.738307982631293	
12A	4	a	422.6446	436.5018	430.26606	13.857199999999978	0.4794934560210171	429.5732	6.928599999999989	4.27323942839785	
12A	4	a	437.19466	464.90906	451.74472	27.714400000000012	0.29097456050988146	451.05186	13.857200000000006	6.045335124850369	
12A	4	a	465.60192	481.5377	477.38054	15.935779999999966	0.5509551477796539	473.22338	7.967889999999983	5.636756901601975	
12A	4	a	482.23056	484.30914	483.61628	2.078579999999988	0.026545023360968756	482.92342	1.039289999999994	0.029809662073100318	
12A	4	a	485.002	498.8592	489.15916	13.857199999999978	0.1893130872853095	491.9306	6.928599999999989	2.3699239925336957	
12A	4	a	499.55206	501.63064	500.24492	2.078580000000045	0.0721608618031957	500.24492	1.0392900000000225	0.11530454550661817	
12A	4	a	502.3235	532.11648	527.95932	29.79298	0.2779363769150591	516.87356	14.89649	5.756562474941277	
12A	4	a	532.80934	541.12366	534.19506	8.314319999999952	0.26143900224989824	536.9665	4.157159999999976	1.335763878915952	
12A	4	a	541.81652	554.98086	544.58796	13.164340000000038	0.14134462774573642	548.05226	6.582170000000019	1.5960510388512645	
12A	4	a	557.7523	599.3239	584.77384	41.57159999999999	0.3014130480132957	578.5381	20.785799999999995	7.9428227296449645	
13A	4	a	0.0	13.8572	3.4643	13.8572	0.2661478791755054	6.9286	6.9286	2.4577167137980505	
13A	4	a	14.55006	18.01436	15.24292	3.4642999999999997	0.06371123599044726	15.93578	1.7321499999999999	0.1635850394606868	
13A	4	a	18.70722	22.17152	18.70722	3.4643000000000015	0.045275577588414606	20.09294	1.7321500000000007	0.10433010101835549	
13A	4	a	22.86438	35.33586	33.25728	12.471479999999996	0.10260800297797656	29.10012	6.235739999999998	0.9770667112971636	
13A	4	a	36.02872	48.5002	40.87874	12.47148	0.2727370276904808	42.26446	6.23574	2.636467932013964	
13A	4	a	49.19306	62.3574	55.4288	13.164339999999996	0.14241971368223183	55.4288	6.582169999999998	1.6115913594536364	
13A	4	a	63.05026	69.286	67.20742	6.23574	0.09384112510293541	65.8217	3.11787	0.40436158388071086	
13A	4	a	69.97886	80.37176	75.52174	10.392899999999997	0.20917338458486467	74.82888	5.196449999999999	1.037299665015186	
13A	4	a	81.06462	87.99322	83.83606	6.928599999999989	0.1946851562666656	84.52892	3.4642999999999944	0.9198390995309229	
13A	4	a	90.0718	105.31472	97.69326	15.242919999999998	0.11107970640193443	97.69326	7.621459999999999	1.0512169828014315	
13A	4	a	106.00758	108.08616	107.3933	2.0785800000000023	0.016909145371712953	106.70044	1.0392900000000012	0.026577097341218048	
13A	4	a	110.16474	135.1077	115.01476	24.94296	0.24103769628595018	122.63622	12.47148	3.999252739313029	
13A	4	a	135.80056	144.80774	144.11488	9.007180000000005	0.08201568933162529	139.95772	4.503590000000003	0.5083083661504251	
13A	4	a	148.27204	185.68648	156.58636	37.414439999999985	0.4473346873621167	166.97926	18.707219999999992	11.993269293217928	
13A	4	a	186.37934	208.55086	195.38652	22.171519999999987	0.4364982917213047	197.4651	11.085759999999993	5.1465229359438585	
13A	4	a	209.24372	223.10092	211.3223	13.857200000000006	0.14256214039126558	216.17232	6.928600000000003	1.3217306652487677	
13A	4	a	225.87236	228.6438	227.95094	2.7714400000000126	0.010061779282265704	227.25808	1.3857200000000063	0.01946171413103226	
13A	4	a	229.33666	250.12246	238.34384	20.785799999999995	0.2968975697703051	239.72956	10.392899999999997	4.819923837476956	
13A	4	a	250.81532	252.8939	251.50818	2.078579999999988	0.04013561494974116	251.50818	1.039289999999994	0.05126321633627162	
13A	2	b	254.97248	257.74392	254.97248	2.7714400000000126	-0.02455868370760772	256.3582	1.3857200000000063	-0.058995183446524546	
13A	4	a	260.51536	263.97966	262.59394	3.464300000000037	0.06631611103580237	261.90108	1.7321500000000185	0.12889234328520605	
