										AB_Unfed#1_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
4A	2	b	72.239424	111.766656	88.59552	39.527232	-5.68106354800441	92.00304	19.763616	-187.80508578092662	
4A	2	b	112.44816	132.211776	123.352224	19.763615999999985	-4.386104822828827	121.989216	9.881807999999992	-54.964866537039015	
4A	2	b	134.256288	188.776608	151.975392	54.52032	-13.365115156738732	161.516448	27.26016	-484.0099522340383	
4A	2	b	189.458112	256.927008	209.903232	67.468896	-15.413768972803265	222.851808	33.734448	-731.243823985015	
4A	4	a	257.608512	260.334528	259.653024	2.7260159999999587	0.7861110176574329	258.97152	1.3630079999999793	0.7744366558286266	
4A	2	b	261.016032	288.276192	268.512576	27.260159999999985	-20.21605547116754	274.646112	13.630079999999992	-393.5250906608924	
4A	2	b	288.957696	317.580864	300.543264	28.62316800000002	-4.376861672416112	303.26928	14.31158400000001	-107.30706763658749	
4A	2	b	318.262368	355.745088	329.847936	37.48272000000003	-22.54633319162309	336.662976	18.741360000000014	-557.7484159401262	
4A	2	b	356.426592	366.649152	363.241632	10.222559999999987	-1.294457984450034	361.19712	5.111279999999994	-8.011717030099117	
4A	4	a	367.330656	383.005248	374.8272	15.674592000000018	4.092490987639572	374.8272	7.837296000000009	62.24487704811388	
4A	2	b	383.686752	402.768864	391.183296	19.082111999999995	-4.230567852042789	393.227808	9.541055999999998	-67.98637807899317	
4A	2	b	403.450368	432.75504	417.761952	29.304671999999982	-5.724152143748967	417.761952	14.652335999999991	-156.77389902002884	
4A	2	b	434.799552	487.27536	464.785728	52.47580799999997	-8.574699478159062	460.696704	26.237903999999986	-437.24691242809615	
4A	2	b	489.319872	524.75808	518.624544	35.438207999999975	-3.443684066441975	507.038976	17.719103999999987	-110.07945084521316	
4A	2	b	525.439584	539.751168	528.1656	14.311584000000039	-1.4535827739224132	532.254624	7.1557920000000195	-18.06963964814303	
4A	2	b	540.432672	545.2032	541.79568	4.770528000000013	-1.3515207530051825	542.477184	2.3852640000000065	-5.557047391254645	
4A	2	b	545.884704	580.641408	556.788768	34.7567039999999	-5.929148743109337	562.922304	17.37835199999995	-155.00559263844085	
4A	2	b	581.322912	599.72352	589.50096	18.400608000000034	-3.7524081428710687	590.182464	9.200304000000017	-39.71761061263966	
5A	2	b	0.0	2.726016	0.0	2.726016	-3.622190490854287	1.363008	1.363008	-8.96508881739572	
5A	2	b	5.452032	57.246336	25.215648	51.794304	-14.779603735664935	31.349184	25.897152	-576.4610837542929	
5A	2	b	57.92784	65.424384	60.653856	7.496544	-2.1888958632363966	61.33536	3.748272	-16.21399770249	
5A	4	a	66.105888	72.920928	68.1504	6.81504000000001	2.779687017791474	69.513408	3.407520000000005	13.809121060885818	
5A	2	b	73.602432	111.085152	83.143488	37.48272	-12.738180563496861	92.00304	18.74136	-343.97890150038177	
5A	2	b	111.766656	132.211776	123.352224	20.44511999999999	-7.511945024014956	121.989216	10.222559999999994	-100.18635150129133	
5A	4	a	136.3008	139.026816	136.982304	2.726015999999987	0.6071407763707697	137.663808	1.3630079999999936	1.2308525441711176	
5A	2	b	141.071328	184.687584	154.019904	43.61625599999999	-20.26649284177509	162.879456	21.808127999999996	-639.0474364774057	
5A	2	b	185.369088	188.095104	185.369088	2.726015999999987	-0.7614659755932109	186.732096	1.3630079999999936	-1.8218989975209823	
5A	4	a	188.776608	198.317664	196.954656	9.541055999999998	1.9704114755362738	193.547136	4.770527999999999	13.792731116026577	
5A	2	b	198.999168	241.252416	213.310752	42.25324800000001	-21.52150792094188	220.125792	21.126624000000007	-602.9943854751376	
5A	2	b	241.93392	254.200992	245.34144	12.267072000000013	-9.476365191989181	248.067456	6.1335360000000065	-80.50883612324218	
5A	2	b	254.882496	297.817248	267.149568	42.934752	-22.703771853881772	276.00912	21.467376	-789.1995496991723	
5A	4	a	298.498752	306.6768	305.313792	8.17804799999999	1.8486160906065692	302.587776	4.089023999999995	11.18983715524039	
5A	2	b	307.358304	312.810336	308.721312	5.452032000000031	-0.8175911155978852	310.08432	2.7260160000000155	-3.375199147684338	
5A	4	a	313.49184	316.89936	315.536352	3.407519999999977	1.7336724715141685	314.854848	1.7037599999999884	4.63872254722158	
5A	2	b	317.580864	355.745088	331.210944	38.16422399999999	-24.47620405296027	336.662976	19.082111999999995	-813.0103382813209	
5A	4	a	356.426592	362.560128	359.834112	6.133535999999992	0.7255309517624084	359.152608	3.066767999999996	2.7455882699934193	
5A	2	b	363.241632	369.375168	365.286144	6.133535999999992	-3.22575159497962	365.967648	3.066767999999996	-15.885914629587251	
5A	4	a	370.056672	377.553216	374.8272	7.4965440000000285	2.091965012078319	373.464192	3.7482720000000143	13.133497133054188	
5A	2	b	378.23472	432.75504	391.8648	54.52032000000003	-12.518534899067951	405.49488	27.260160000000013	-537.1762015183281	
5A	2	b	433.436544	480.46032	450.474144	47.023776	-15.874841778110046	456.60768	23.511888	-518.7015503094432	
5A	2	b	481.141824	485.912352	483.186336	4.770528000000013	-1.835014826628253	483.186336	2.3852640000000065	-8.097826514787673	
5A	4	a	486.593856	492.045888	487.956864	5.452031999999974	1.446846738404993	489.319872	2.726015999999987	4.823502286897067	
5A	2	b	492.727392	534.299136	502.949952	41.57174399999997	-16.753085693603083	513.172512	20.785871999999983	-453.4985944872312	
5A	2	b	534.98064	544.521696	537.706656	9.541056000000026	-3.651044808395909	539.751168	4.770528000000013	-32.4563025556676	
5A	4	a	545.2032	547.929216	545.2032	2.7260159999999587	0.7032341156342525	546.566208	1.3630079999999793	0.8942829457272694	
5A	2	b	548.61072	553.381248	549.292224	4.770528000000013	-1.3610998798700535	550.655232	2.3852640000000065	-4.986259396503588	
5A	2	b	554.062752	571.781856	558.83328	17.719103999999902	-5.917998594974726	562.922304	8.859551999999951	-94.90285893298775	
5A	2	b	572.46336	580.641408	574.507872	8.17804799999999	-2.1869384825899374	576.552384	4.089023999999995	-17.870478791423615	
5A	2	b	581.322912	596.997504	589.50096	15.674592000000075	-4.185437256836465	588.819456	7.837296000000038	-59.29620144295656	
5A	2	b	597.679008	599.72352	599.72352	2.0445120000000543	-3.3869403431964784	598.360512	1.0222560000000271	-2.735547206395289	
6A	2	b	3.40752	47.70528	29.304672	44.297760000000004	-24.416421979317096	25.215648	22.148880000000002	-805.493873103873	
6A	4	a	50.431296	54.52032	53.157312	4.089023999999995	1.5853535914447363	52.475808	2.0445119999999974	4.747145644902201	
6A	2	b	55.201824	119.944704	83.824992	64.74288	-22.93599784756202	87.232512	32.37144	-1303.9818448555616	
6A	4	a	120.626208	128.122752	124.715232	7.496543999999986	2.9993803182054	124.033728	3.748271999999993	20.717678137557943	
6A	2	b	128.804256	133.574784	130.167264	4.770527999999985	-2.2912022958228064	130.848768	2.3852639999999923	-10.277876387503133	
6A	2	b	134.256288	184.00608	166.286976	49.749791999999985	-13.316354477349023	158.790432	24.874895999999993	-566.5898103893506	
6A	2	b	184.687584	240.570912	208.540224	55.883328000000006	-12.810526300413963	212.629248	27.941664000000003	-726.3978131441123	
6A	2	b	241.252416	271.238592	258.290016	29.986175999999972	-10.848199467704482	256.245504	14.993087999999986	-287.98346737029624	
6A	2	b	273.283104	301.224768	281.461152	27.941664000000003	-10.0615116954257	286.913184	13.970832000000001	-248.3679536340436	
6A	2	b	303.26928	315.536352	308.721312	12.267072000000041	-1.6055841912517437	309.402816	6.133536000000021	-19.474615718624513	
6A	2	b	316.217856	325.758912	318.943872	9.541056000000026	-1.6891703903768214	320.988384	4.770528000000013	-12.928970759811218	
6A	2	b	326.440416	366.649152	345.522528	40.20873599999999	-11.29523297749503	346.204032	20.104367999999994	-327.8579631804739	
6A	2	b	367.330656	415.035936	396.635328	47.705280000000016	-19.491934328402337	391.183296	23.852640000000008	-567.880742041026	
6A	2	b	415.71744	475.008288	451.155648	59.29084799999998	-23.745808094090428	445.022112	29.64542399999999	-1209.2096454065436	
6A	2	b	475.689792	528.847104	507.038976	53.15731199999993	-19.49947983231538	502.268448	26.578655999999967	-843.9083986628071	
6A	4	a	529.528608	540.432672	534.299136	10.904064000000062	1.2868879846996677	534.98064	5.452032000000031	12.190627620983665	
6A	2	b	541.114176	581.322912	564.966816	40.20873599999993	-15.707283276247953	560.877792	20.104367999999965	-451.708710467075	
6A	2	b	582.004416	588.819456	586.09344	6.815039999999954	-1.234341390461168	585.411936	3.407519999999977	-6.972065407295002	
6A	4	a	589.50096	598.360512	592.226976	8.859552000000008	2.5823478820370127	593.589984	4.429776000000004	21.32982796039384	
7A	2	b	0.0	2.726016	0.0	2.726016	-1.6158138746893727	1.363008	1.363008	-3.4625412137411224	
7A	4	a	3.40752	7.496544	4.089024	4.089024	0.2502040141275046	5.452032	2.044512	0.9275901157109825	
7A	2	b	8.178048	68.1504	32.712192	59.972352	-9.497272560661344	38.164224	29.986176	-532.0530481564258	
7A	2	b	70.194912	121.989216	108.359136	51.794304	-8.05642410873034	96.092064	25.897152	-472.8040414803802	
7A	2	b	122.67072	132.211776	128.122752	9.541055999999983	-2.5785592864438147	127.441248	4.770527999999992	-23.471066755305284	
7A	4	a	132.89328	138.345312	133.574784	5.452032000000003	1.1421869169498038	135.619296	2.7260160000000013	5.6392211678952355	
7A	4	a	139.026816	141.071328	139.70832	2.0445119999999974	0.17154357887033633	139.70832	1.0222559999999987	0.2277960880562615	
7A	2	b	141.752832	147.204864	143.797344	5.452031999999974	-0.7625878349329369	144.478848	2.726015999999987	-3.5903047327162705	
7A	2	b	149.93088	196.273152	177.872544	46.34227200000001	-5.998273009873062	173.102016	23.171136000000004	-199.86075012317897	
7A	2	b	198.999168	270.557088	245.34144	71.55792000000002	-13.95587596332749	234.437376	35.77896000000001	-738.6269883835403	
7A	4	a	271.238592	291.683712	288.276192	20.44512000000003	1.3727521416874175	281.461152	10.222560000000016	22.160133417349627	
7A	2	b	292.365216	322.351392	300.543264	29.986176	-8.57562158118768	307.358304	14.993088	-188.14068923110605	
7A	2	b	323.032896	382.323744	359.152608	59.29084799999998	-17.967552682949066	352.337568	29.64542399999999	-824.461407772758	
7A	2	b	389.820288	443.659104	410.946912	53.83881600000001	-11.70206678722707	416.398944	26.919408000000004	-559.9401308029362	
7A	2	b	444.340608	501.586944	470.919264	57.24633600000004	-8.223770394315538	472.963776	28.62316800000002	-441.33075745459377	
7A	4	a	502.268448	506.357472	504.994464	4.089023999999995	0.3525237402096444	504.31296	2.0445119999999974	1.2981829081497427	
7A	2	b	507.038976	546.566208	532.254624	39.52723199999997	-8.84611968038538	526.802592	19.763615999999985	-298.1457762701177	
7A	2	b	548.61072	592.226976	573.826368	43.61625600000002	-8.551563641108547	570.418848	21.80812800000001	-306.67918756599084	
7A	2	b	592.90848	599.72352	599.72352	6.815039999999954	-5.21896460564785	596.316	3.407519999999977	-19.91743771615826	
