										AB_Fed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	4	a	261.906216	299.23674	274.942272	37.330524000000025	0.3732955210996449	280.275204	18.665262000000013	13.989429979339235	
9A	4	a	299.829288	312.272796	302.792028	12.443508000000008	1.9343711463963071	305.754768	6.221754000000004	13.330040648319187	
9A	4	a	314.05044	359.084088	349.60332	45.03364800000003	1.5964951325266394	336.567264	22.516824000000014	30.23088513458739	
10A	4	a	1.185096	8.88822	5.92548	7.703124000000001	0.1035433662816998	4.740384	3.8515620000000004	0.6853646176412527	
10A	4	a	21.924276	42.663456	33.182688	20.739179999999998	0.7825853824424231	31.997592	10.369589999999999	9.0868277608275	
10A	4	a	43.256004	57.477156	47.996388	14.221152000000004	0.12694997486613202	50.36658	7.110576000000002	1.7535010836944858	
10A	4	a	59.847348	85.326912	81.179076	25.479563999999996	0.3514511697971927	72.290856	12.739781999999998	6.309555640835713	
10A	4	a	85.91946	122.657436	92.437488	36.737976	0.1308022640052675	104.288448	18.368988	4.546044122422799	
10A	4	a	123.249984	134.508396	128.582916	11.258412000000007	0.24618909121315058	128.582916	5.6292060000000035	2.2288658835879014	
10A	4	a	135.100944	179.542044	172.431468	44.441100000000006	0.4913754373828554	157.02522	22.220550000000003	17.851562230460285	
10A	4	a	180.134592	204.42906	191.985552	24.294467999999995	0.16461348198010795	191.985552	12.147233999999997	3.6812678670774357	
10A	4	a	205.021608	206.799252	206.206704	1.7776440000000093	0.06236836833007908	205.614156	0.8888220000000047	0.08032207335083252	
10A	4	a	207.3918	221.020404	216.28002	13.628604000000024	3.1232560270065366	213.909828	6.814302000000012	19.044102472244184	
10A	4	a	221.612952	226.945884	222.798048	5.332932	0.19834342969535745	223.983144	2.666466	0.8868496806626054	
10A	4	a	227.538432	265.461504	255.388188	37.92307199999999	2.976322960546582	246.499968	18.961535999999995	43.08138998648155	
10A	4	a	266.054052	283.830492	270.201888	17.77643999999998	0.4355960253094646	274.942272	8.88821999999999	7.32565351804791	
10A	4	a	284.42304	286.200684	285.015588	1.7776440000000093	0.02418521024682585	285.015588	0.8888220000000047	0.03462823811429816	
10A	4	a	286.793232	288.570876	287.978328	1.7776440000000093	0.04043879331903133	287.38578	0.8888220000000047	0.04962040190045647	
10A	2	b	289.163424	290.941068	289.163424	1.7776439999999525	-0.02257014219952147	289.755972	0.8888219999999762	-0.025546267329829453	
10A	2	b	293.31126	296.866548	293.903808	3.5552880000000187	-0.05342167018687061	295.088904	1.7776440000000093	-0.15503804557199707	
10A	4	a	298.644192	317.01318	305.16222	18.368988	1.342288829719104	307.532412	9.184494	11.313756246706244	
10A	4	a	317.605728	341.900196	331.82688	24.294467999999995	0.17463309335060284	329.456688	12.147233999999997	4.164261155053207	
10A	4	a	342.492744	344.270388	342.492744	1.7776440000000093	0.0808927335873495	343.085292	0.8888220000000047	0.06534531845567204	
10A	4	a	344.862936	360.269184	353.158608	15.406248000000005	0.6161643716965646	352.56606	7.7031240000000025	7.833876978014103	
11A	4	a	1.185096	2.96274	2.370192	1.7776440000000002	0.05109106674532349	1.777644	0.8888220000000001	0.03043638511997404	
11A	4	a	3.555288	5.332932	4.147836	1.7776439999999996	0.04433176881172818	4.147836	0.8888219999999998	0.070561657867098	
11A	4	a	5.92548	17.183892	14.221152	11.258412	0.07359701746590597	11.258412	5.629206	0.7743981882500306	
11A	4	a	18.961536	21.331728	18.961536	2.3701919999999994	0.054904618435918096	20.146632	1.1850959999999997	0.09624111954788961	
11A	4	a	21.924276	44.4411	37.330524	22.516824	0.231807950921477	33.182688	11.258412	3.4767093632272923	
11A	2	b	46.811292	50.959128	49.181484	4.147835999999998	-0.03426691211415411	48.588936	2.073917999999999	-0.10171773738817103	
11A	4	a	53.32932	63.402636	55.699512	10.073315999999998	0.0640456940163241	58.069704	5.036657999999999	0.5787458097836524	
11A	4	a	63.995184	66.957924	65.18028	2.9627400000000037	0.05845719829004459	65.18028	1.4813700000000019	0.14024492629786312	
11A	4	a	67.550472	92.437488	79.401432	24.887016000000003	0.20151220126424807	79.99398	12.443508000000001	3.9294439771509477	
11A	4	a	93.030036	117.324504	97.77042	24.29446800000001	0.12432431543870681	104.880996	12.147234000000005	2.52768270374119	
11A	4	a	117.917052	138.063684	130.36056	20.146631999999997	0.28624214392743985	127.990368	10.073315999999998	4.49753977602444	
11A	4	a	138.656232	183.097332	174.209112	44.441100000000006	0.345851508065794	160.580508	22.220550000000003	15.049292892852927	
11A	4	a	183.68988	223.983144	216.872568	40.29326400000002	1.2707328572023666	203.836512	20.14663200000001	17.19601952359339	
11A	4	a	224.575692	235.241556	228.723528	10.665864	0.21427559641039196	229.908624	5.332932	1.8211178462435147	
11A	4	a	235.834104	241.167036	239.389392	5.332932	0.06699797922012385	238.204296	2.666466	0.40406124911291896	
11A	4	a	241.759584	245.314872	243.537228	3.5552880000000187	0.047664457250574443	243.537228	1.7776440000000093	0.15476810061328883	
11A	4	a	247.092516	249.462708	247.092516	2.370192000000003	0.053675169047241233	248.277612	1.1850960000000015	0.06305845662844867	
11A	4	a	251.240352	265.461504	256.573284	14.22115199999999	1.924671215298436	258.350928	7.110575999999995	19.153915260889004	
11A	4	a	266.054052	270.201888	267.831696	4.147835999999984	0.12053524620498379	267.831696	2.073917999999992	0.39541915177841536	
11A	4	a	271.979532	279.090108	274.942272	7.1105759999999805	0.09400569371018985	275.53482	3.5552879999999902	0.5379855102049094	
11A	4	a	279.682656	292.718712	289.163424	13.036055999999974	0.10250355250011856	286.200684	6.518027999999987	1.0382347100516736	
11A	4	a	293.31126	317.01318	306.347316	23.701919999999973	1.2013502701464933	305.16222	11.850959999999986	13.661502653700738	
11A	4	a	317.605728	337.75236	323.531208	20.14663200000001	0.16122051146950556	327.679044	10.073316000000005	2.012490279253548	
11A	4	a	344.862936	347.825676	344.862936	2.9627399999999966	0.04032469508799741	346.048032	1.4813699999999983	0.0792694938736862	
11A	4	a	348.418224	360.269184	354.343704	11.850959999999986	0.6653922777203478	354.343704	5.925479999999993	5.726769609831006	
12A	4	a	0.0	2.96274	0.0	2.96274	0.36446174901933137	1.185096	1.48137	0.7326153763199619	
12A	4	a	3.555288	12.443508	11.85096	8.88822	0.09048282559472742	7.703124	4.44411	0.45741115838709234	
12A	4	a	14.8137	29.034852	16.591344	14.221152	0.10812597324278084	21.924276	7.110576	1.3513972289481524	
12A	4	a	29.6274	39.108168	31.405044	9.480767999999998	0.16358045158686085	34.367784	4.740383999999999	1.2318687428069035	
12A	2	b	46.218744	49.774032	47.996388	3.5552879999999973	-0.07120738749244016	47.996388	1.7776439999999987	-0.22951810333255196	
12A	4	a	50.36658	52.144224	51.551676	1.7776440000000022	0.02158314352070345	50.959128	0.8888220000000011	0.025693539060281267	
12A	4	a	52.736772	54.514416	53.32932	1.7776439999999951	0.050106878264315036	53.32932	0.8888219999999976	0.05797094963962346	
12A	4	a	57.477156	63.402636	58.662252	5.92548	0.06760817587138224	60.439896	2.96274	0.2911673906769763	
12A	4	a	63.995184	80.586528	64.587732	16.591344	0.11851769349035468	72.290856	8.295672	1.669009478034468	
12A	4	a	81.179076	84.141816	82.95672	2.962740000000011	0.08165933604417663	82.364172	1.4813700000000054	0.16342330821747142	
12A	4	a	84.734364	90.659844	87.697104	5.925480000000007	0.12362909815430712	87.697104	2.9627400000000037	0.6016358493088165	
12A	4	a	91.252392	126.212724	114.361764	34.960331999999994	0.16052203359293937	108.436284	17.480165999999997	5.010660993500049	
12A	4	a	126.805272	140.433876	133.915848	13.628603999999996	0.1654365272144389	133.3233	6.814301999999998	1.91774114450252	
12A	2	b	142.804068	150.507192	147.544452	7.7031240000000025	-0.1026796071760141	146.359356	3.8515620000000013	-0.7057005891765926	
12A	4	a	151.09974	186.65262	178.356948	35.552880000000016	0.47936965304484724	168.87618	17.776440000000008	12.130375990403156	
12A	4	a	187.245168	229.908624	221.612952	42.663456	1.9239251030687532	208.576896	21.331728	32.826482322281606	
12A	4	a	230.501172	248.87016	237.611748	18.368988	0.1513416893846138	239.389392	9.184494	2.808976245792942	
12A	4	a	249.462708	270.794436	261.313668	21.331728000000027	1.6347683322690272	260.128572	10.665864000000013	25.552674117577617	
12A	4	a	273.757176	318.198276	311.0877	44.441100000000006	1.054483221206426	295.681452	22.220550000000003	24.54778958577668	
12A	4	a	318.790824	328.86414	324.123756	10.073316000000034	0.139215461914187	323.531208	5.036658000000017	1.43715238493425	
12A	4	a	329.456688	335.382168	333.604524	5.925479999999993	0.08386345482403001	332.419428	2.9627399999999966	0.4692259505488394	
12A	4	a	335.974716	352.56606	338.937456	16.591343999999992	0.09443907499355664	344.270388	8.295671999999996	1.2754694500759602	
12A	4	a	353.158608	360.269184	359.084088	7.1105759999999805	0.35147667369139146	356.713896	3.5552879999999902	1.726260169820819	
13A	4	a	0.0	5.332932	0.592548	5.332932	1.0440241517754831	2.370192	2.666466	5.4702217582330395	
13A	4	a	9.480768	18.368988	11.85096	8.888220000000002	0.2510722413228539	13.628604	4.444110000000001	2.167255690977113	
13A	4	a	18.961536	40.885812	27.257208	21.924276000000003	0.13701903440667706	29.6274	10.962138000000001	3.186739299560352	
13A	4	a	50.959128	52.736772	52.144224	1.7776440000000022	0.1146510553468616	51.551676	0.8888220000000011	0.12312671535381647	
13A	4	a	53.32932	71.698308	59.847348	18.368987999999995	0.15630652140819112	62.21754	9.184493999999997	2.516859698980158	
13A	4	a	72.290856	80.586528	78.808884	8.295671999999996	0.09302765906848176	76.438692	4.147835999999998	0.6006950283714616	
13A	4	a	81.179076	83.549268	81.179076	2.370192000000003	0.10219275063614353	82.364172	1.1850960000000015	0.1264520605632613	
13A	4	a	87.104556	98.362968	93.030036	11.258411999999993	0.12967565094006916	92.437488	5.629205999999996	0.9261564614937741	
13A	4	a	98.955516	117.324504	110.213928	18.368988	0.12002376168091233	107.843736	9.184494	2.0939423932445838	
13A	4	a	117.917052	120.287244	119.102148	2.370192000000003	0.08340890186711025	119.102148	1.1850960000000015	0.1599963435148155	
13A	4	a	120.879792	123.842532	122.064888	2.962740000000011	0.0798385900677192	122.064888	1.4813700000000054	0.19982793330195592	
13A	4	a	125.620176	127.39782	126.805272	1.7776439999999951	0.0710709472549289	126.212724	0.8888219999999976	0.13073054088909575	
13A	4	a	129.175464	141.026424	136.28604	11.850959999999986	0.142041610083679	135.100944	5.925479999999993	1.2740271804885752	
13A	4	a	141.618972	143.396616	142.804068	1.777643999999981	0.08366210993061873	142.21152	0.8888219999999905	0.14507417647074794	
13A	4	a	143.989164	147.544452	145.17426	3.5552880000000187	0.10884153287121823	145.766808	1.7776440000000093	0.3216818771632983	
13A	4	a	148.137	167.691084	157.02522	19.55408399999999	0.16444509225260884	157.617768	9.777041999999994	3.099344279312996	
13A	4	a	168.283632	171.246372	168.87618	2.9627399999999966	0.10166647693640529	169.468728	1.4813699999999983	0.23056471080511853	
13A	4	a	171.83892	186.65262	180.72714	14.813700000000011	0.4787419981681347	178.949496	7.406850000000006	6.351278187439371	
13A	4	a	187.245168	209.169444	192.5781	21.924275999999992	0.3129003445720029	197.911032	10.962137999999996	5.7114384698132	
13A	4	a	209.761992	212.132184	210.35454	2.370192000000003	0.051515542614309684	210.947088	1.1850960000000015	0.08437220091603481	
13A	4	a	212.724732	216.28002	215.687472	3.5552880000000187	0.06979895315969076	214.502376	1.7776440000000093	0.11239867351476551	
13A	4	a	216.872568	231.686268	223.983144	14.813700000000011	2.342214341754656	223.983144	7.406850000000006	22.943122964236792	
13A	4	a	232.278816	274.349724	264.868956	42.070907999999974	4.034247729067361	253.017996	21.035453999999987	73.27817597696075	
13A	4	a	274.942272	290.34852	278.49756	15.406248000000005	0.49300651795928685	282.645396	7.7031240000000025	5.827506244580376	
13A	4	a	290.941068	294.496356	291.533616	3.5552880000000187	0.11043005542702344	292.718712	1.7776440000000093	0.3496045484089101	
13A	4	a	296.866548	300.421836	299.23674	3.555287999999962	0.08814957642571963	298.644192	1.777643999999981	0.16953220089300203	
13A	4	a	301.014384	303.977124	302.19948	2.9627399999999966	0.04563552652501235	302.19948	1.4813699999999983	0.11303048546695704	
13A	4	a	306.347316	322.93866	315.235536	16.59134400000005	0.9349941218357878	314.642988	8.295672000000025	12.101879403346583	
13A	4	a	325.308852	353.158608	328.271592	27.849756000000014	0.14599018362606087	338.937456	13.924878000000007	4.245338385276979	
13A	4	a	353.751156	360.269184	360.269184	6.518028000000015	0.3132383195640531	356.713896	3.2590140000000076	1.350714461065452	
14A	4	a	1.777644	8.88822	5.92548	7.110576	0.21754457806225336	5.332932	3.555288	1.7936739392849224	
14A	4	a	9.480768	20.73918	10.665864	11.258412000000002	0.14718814612693976	14.8137	5.629206000000001	1.0896274647772763	
14A	2	b	21.331728	24.294468	23.70192	2.96274	-0.06023117445701409	22.516824	1.48137	-0.14925435769217366	
14A	2	b	28.442304	31.997592	28.442304	3.555288000000001	-0.06895742690160667	30.219948	1.7776440000000004	-0.16602165052951534	
14A	2	b	32.59014	34.960332	33.182688	2.370192000000003	-0.08647869580805967	33.775236	1.1850960000000015	-0.1546558888706664	
14A	4	a	38.51562	45.033648	40.293264	6.518028000000001	0.1017237466576395	41.47836	3.2590140000000005	0.5251020726357445	
14A	4	a	45.626196	52.736772	49.774032	7.110576000000002	0.10284681444642141	49.181484	3.555288000000001	0.672157778022274	
14A	4	a	53.32932	65.18028	59.847348	11.850959999999993	0.15890782372720746	59.2548	5.925479999999997	2.117561622878714	
14A	4	a	65.772828	71.10576	70.513212	5.332932	0.05969461704966239	68.14302	2.666466	0.2758521200168147	
14A	4	a	71.698308	74.661048	71.698308	2.9627399999999966	0.07629022201433866	72.883404	1.4813699999999983	0.15801606483830355	
14A	4	a	75.253596	78.216336	77.623788	2.9627399999999966	0.07025699388007967	76.438692	1.4813699999999983	0.1465354702059476	
14A	4	a	80.586528	82.95672	82.364172	2.370192000000003	0.07102279665046085	81.771624	1.1850960000000015	0.13877046058740694	
14A	4	a	83.549268	90.659844	85.91946	7.110576000000009	0.09807901044762923	87.104556	3.5552880000000044	0.3558466706754848	
14A	4	a	91.252392	93.622584	92.437488	2.370192000000003	0.03567620706896468	92.437488	1.1850960000000015	0.07889512109877272	
14A	4	a	94.215132	103.103352	95.400228	8.888220000000004	0.09857772573547097	98.362968	4.444110000000002	0.6246244031373147	
14A	4	a	103.6959	107.251188	104.288448	3.5552880000000044	0.08176375088909671	105.473544	1.7776440000000022	0.246932327083617	
14A	4	a	107.843736	113.176668	109.62138	5.332932	0.10933971124193409	110.213928	2.666466	0.5201267372840934	
14A	4	a	113.769216	116.731956	115.54686	2.9627399999999966	0.09747154569235628	114.954312	1.4813699999999983	0.26815872779725236	
14A	4	a	117.324504	120.287244	119.102148	2.9627399999999966	0.08957270510429094	118.5096	1.4813699999999983	0.27866423545398966	
14A	4	a	120.879792	123.249984	120.879792	2.370192000000003	0.042477020103291796	122.064888	1.1850960000000015	0.08791787915616411	
14A	4	a	123.842532	130.953108	127.39782	7.1105759999999805	0.06165114680973982	127.39782	3.5552879999999902	0.41281823658500905	
14A	4	a	131.545656	153.469932	147.544452	21.924275999999992	0.13245864081407666	142.21152	10.962137999999996	2.094016574470337	
14A	4	a	154.06248	159.395412	154.06248	5.332932	0.07237210011229367	156.432672	2.666466	0.35055425752360114	
14A	4	a	164.135796	165.91344	164.728344	1.7776440000000093	0.06262269224678407	164.728344	0.8888220000000047	0.10218827431912114	
14A	4	a	166.505988	177.171852	172.431468	10.665864	0.09558261033972792	171.83892	5.332932	0.9206778424608724	
14A	4	a	177.7644	193.763196	183.68988	15.998795999999999	0.15672221549785625	185.467524	7.999397999999999	2.312418315052292	
14A	4	a	194.355744	200.873772	197.911032	6.518028000000015	0.10863553232842849	197.318484	3.2590140000000076	0.4068322299391951	
14A	4	a	201.46632	207.984348	205.021608	6.518028000000015	0.0999909977445812	204.42906	3.2590140000000076	0.5493891400119355	
14A	4	a	208.576896	215.687472	212.132184	7.110576000000009	0.07555618023358779	212.132184	3.5552880000000044	0.5751655441308172	
14A	4	a	216.28002	218.650212	217.465116	2.370192000000003	0.03048066819794837	217.465116	1.1850960000000015	0.05823793687960044	
14A	4	a	220.427856	236.426652	227.538432	15.998795999999999	1.4615995741931096	228.13098	7.999397999999999	15.122530012154368	
14A	4	a	237.0192	242.352132	238.796844	5.332932	0.10437324149407523	239.389392	2.666466	0.48095734361705356	
14A	4	a	242.94468	252.425448	244.129776	9.480767999999983	0.13472901855610608	247.685064	4.740383999999992	1.1843395231206144	
14A	4	a	253.017996	255.980736	254.79564	2.9627399999999966	0.09835474049057602	254.203092	1.4813699999999983	0.19138096939348825	
14A	4	a	256.573284	273.164628	268.424244	16.591343999999992	2.9575143183584958	264.868956	8.295671999999996	32.68292420943586	
14A	4	a	273.757176	277.312464	275.53482	3.555287999999962	0.08372223508499488	275.53482	1.777643999999981	0.25713668941929946	
14A	2	b	279.090108	280.867752	279.090108	1.7776440000000093	-0.051832988014893555	279.682656	0.8888220000000047	-0.05432920425776544	
14A	4	a	283.237944	286.793232	284.42304	3.555287999999962	0.04370777073515075	285.015588	1.777643999999981	0.111044874928794	
14A	4	a	289.755972	324.123756	317.605728	34.36778400000003	1.2357431261808363	306.939864	17.183892000000014	23.49937888748545	
14A	4	a	324.716304	335.382168	327.679044	10.665864	0.14850685365698046	330.049236	5.332932	1.1733099942895813	
14A	4	a	338.344908	353.158608	349.60332	14.81370000000004	0.10405857669723684	345.455484	7.40685000000002	1.3109557286101188	
14A	4	a	353.751156	356.713896	353.751156	2.9627399999999966	0.0691790013310527	354.936252	1.4813699999999983	0.07234577776187434	
15A	2	b	0.0	3.555288	0.0	3.555288	-0.17671413961814775	1.777644	1.777644	-0.557432784118139	
15A	4	a	4.147836	12.443508	7.110576	8.295672	0.4372774593568365	8.295672	4.147836	3.144465134245487	
15A	4	a	13.036056	18.961536	13.036056	5.9254799999999985	0.08336748263964777	15.998796	2.9627399999999993	0.33359289966726435	
15A	4	a	19.554084	26.072112	21.924276	6.518028000000001	0.10693605798599348	22.516824	3.2590140000000005	0.7268307644630134	
15A	4	a	26.66466	29.6274	27.257208	2.96274	0.1025437727437799	27.849756	1.48137	0.17860592934296227	
15A	4	a	30.219948	34.367784	33.775236	4.147836000000002	0.05030125715363187	31.997592	2.073918000000001	0.14498596337295422	
15A	4	a	34.960332	58.662252	49.181484	23.70192	0.32258977085392004	46.811292	11.85096	7.56803234051984	
15A	4	a	59.2548	77.623788	69.920664	18.368988	0.13534163666447485	68.14302	9.184494	2.3640035126788965	
15A	4	a	78.216336	79.99398	78.808884	1.7776439999999951	0.06333271698193688	78.808884	0.8888219999999976	0.11131205685604373	
15A	4	a	85.326912	104.880996	98.955516	19.554084000000003	0.16155516026246497	94.80768	9.777042000000002	2.6858633567139094	
15A	4	a	105.473544	108.436284	105.473544	2.9627399999999966	0.09227511683414891	106.65864	1.4813699999999983	0.1720620829508832	
15A	4	a	109.028832	113.176668	110.213928	4.147836000000012	0.11067050334034612	110.806476	2.073918000000006	0.3912427492763193	
15A	4	a	113.769216	117.917052	114.361764	4.147835999999998	0.0971194251385552	115.54686	2.073917999999999	0.3597566954445577	
15A	4	a	118.5096	122.657436	120.879792	4.147835999999998	0.14799866100616166	120.287244	2.073917999999999	0.5647748250199924	
15A	4	a	123.249984	127.39782	123.249984	4.147835999999998	0.1286846006114244	125.027628	2.073917999999999	0.5613881791323396	
15A	4	a	127.990368	147.544452	139.841328	19.554084000000003	0.25074535863030345	137.471136	9.777042000000002	3.9296207216029853	
15A	4	a	148.137	156.432672	152.284836	8.295671999999996	0.15275195656388307	152.284836	4.147835999999998	1.1312100569341355	
15A	4	a	157.02522	161.765604	159.395412	4.740384000000006	0.10178517381803509	159.395412	2.370192000000003	0.4339744054480532	
15A	4	a	162.358152	167.691084	165.91344	5.332932	0.09148932709603619	164.728344	2.666466	0.5159383849066796	
15A	4	a	168.283632	176.579304	174.80166	8.295671999999996	0.1016429832966872	172.431468	4.147835999999998	0.682732019037888	
15A	4	a	177.171852	196.133388	183.097332	18.961535999999995	0.1967796126963237	186.65262	9.480767999999998	3.0249153338856174	
15A	4	a	196.725936	200.281224	197.318484	3.5552880000000187	0.1579421426948704	198.50358	1.7776440000000093	0.6209079729039912	
15A	4	a	202.058868	204.42906	202.651416	2.370192000000003	0.04324593073262273	203.243964	1.1850960000000015	0.08556237824475699	
15A	2	b	208.576896	225.760788	216.28002	17.183891999999986	-0.14977455860589384	216.872568	8.591945999999993	-2.780472793415904	
15A	4	a	226.353336	237.611748	230.501172	11.258411999999993	0.9449525002010288	231.686268	5.629205999999996	11.746104419856781	
15A	4	a	238.204296	254.203092	244.129776	15.998795999999999	0.21014603946271304	245.90742	7.999397999999999	2.8193544024589405	
15A	4	a	254.79564	278.49756	268.424244	23.70192000000003	2.582435213485599	266.6466	11.850960000000015	27.54719222765445	
15A	4	a	280.275204	289.163424	285.015588	8.888220000000047	0.19713843976727663	284.42304	4.444110000000023	1.6160126634603458	
15A	4	a	290.941068	306.939864	295.088904	15.998796000000027	0.5406671799467908	298.644192	7.9993980000000136	9.094546552817237	
15A	4	a	307.532412	311.0877	308.12496	3.555287999999962	0.07932144053522094	309.310056	1.777643999999981	0.16900159892870414	
15A	4	a	311.680248	324.716304	317.01318	13.036055999999974	0.6239228297172055	318.198276	6.518027999999987	4.498997806370382	
15A	4	a	325.308852	360.269184	360.269184	34.960331999999994	2.481739813904236	342.492744	17.480165999999997	65.7502738998865	
16A	4	a	4.147836	11.258412	5.92548	7.110576	0.1549584052031454	7.703124	3.555288	0.9629142321486415	
16A	4	a	13.036056	17.183892	14.8137	4.147836	0.10727852036753749	14.8137	2.073918	0.3540515444045811	
16A	4	a	25.479564	30.219948	29.034852	4.740383999999999	0.12590079992564362	27.849756	2.3701919999999994	0.5564585511477347	
16A	4	a	30.812496	32.59014	31.997592	1.7776439999999987	0.10163588172582338	31.405044	0.8888219999999993	0.09797356191871787	
16A	4	a	33.182688	39.700716	35.55288	6.518028000000001	0.09640134157038771	36.145428	3.2590140000000005	0.4838131024523593	
16A	4	a	45.033648	56.29206	55.106964	11.258412	0.1770131544056457	50.36658	5.629206	1.95336066662391	
16A	4	a	56.884608	60.439896	56.884608	3.5552879999999973	0.21148096276349193	58.662252	1.7776439999999987	0.6299414672419914	
16A	4	a	61.032444	63.402636	62.21754	2.370192000000003	0.09295995737723706	62.21754	1.1850960000000015	0.24387388361345974	
