										AB_Fed#6_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	238.204296	240.574488	239.98194	2.370192000000003	-0.2504985533053894	239.389392	1.1850960000000015	-0.3083517696356042	
1A	2	b	242.352132	253.017996	247.092516	10.665864	-4.429505505575258	247.685064	5.332932	-35.38335257895617	
1A	2	b	253.610544	258.350928	254.203092	4.740384000000006	-0.33849019464601326	255.980736	2.370192000000003	-1.587444636447116	
1A	2	b	258.943476	271.979532	263.091312	13.03605600000003	-0.9182388292398294	265.461504	6.518028000000015	-9.138873641394778	
1A	2	b	272.57208	289.755972	280.867752	17.183891999999958	-0.9445934308362371	280.867752	8.591945999999979	-11.073558262559963	
1A	2	b	290.34852	308.717508	298.644192	18.368988	-0.6245315806651419	299.23674	9.184494	-9.280962565110253	
1A	2	b	309.310056	347.233128	338.344908	37.92307200000005	-0.5095218861441637	328.271592	18.961536000000024	-14.87877953255661	
1A	2	b	349.010772	350.788416	349.010772	1.7776440000000093	-0.22641211700179298	349.60332	0.8888220000000047	-0.21948527553283803	
1A	2	b	351.380964	353.158608	352.56606	1.7776440000000093	-0.22828179926705516	351.973512	0.8888220000000047	-0.18728466631231466	
1A	2	b	356.121348	357.898992	357.306444	1.7776440000000093	-0.2380177772854335	356.713896	0.8888220000000047	-0.2339087336242871	
2A	2	b	0.0	5.92548	2.370192	5.92548	-0.33723025011115304	2.96274	2.96274	-2.1237737414817692	
2A	2	b	6.518028	18.961536	11.85096	12.443507999999998	-1.4605494602581253	12.443508	6.221753999999999	-11.712760240414951	
2A	2	b	19.554084	38.51562	27.849756	18.961536	-0.938360375644546	29.034852	9.480768	-11.679322217423723	
2A	2	b	41.47836	57.477156	43.848552	15.998795999999999	-0.40769445743442034	49.181484	7.999397999999999	-6.679182738408937	
2A	2	b	58.069704	72.883404	60.439896	14.813699999999997	-1.2039696915744855	65.18028	7.406849999999999	-12.29831532907663	
2A	2	b	73.475952	85.326912	75.253596	11.850959999999986	-1.3204759543918865	79.401432	5.925479999999993	-8.469461931122458	
2A	2	b	85.91946	88.289652	86.512008	2.370192000000003	-0.13354730605741771	87.104556	1.1850960000000015	-0.23635180923171006	
2A	2	b	88.8822	119.694696	91.84494	30.812495999999996	-0.5685361166934673	104.288448	15.406247999999998	-13.219549673982048	
2A	2	b	120.287244	135.693492	123.249984	15.40624799999999	-0.88642246356134	127.990368	7.703123999999995	-12.377295584071737	
2A	2	b	136.28604	152.877384	140.433876	16.591343999999992	-2.1369500041802265	144.581712	8.295671999999996	-17.791728020747126	
2A	2	b	153.469932	167.098536	157.02522	13.628603999999996	-2.619761664056723	159.98796	6.814301999999998	-20.986358981310275	
2A	2	b	168.87618	184.282428	173.024016	15.406248000000005	-1.502735022229471	176.579304	7.7031240000000025	-15.4551614304567	
2A	2	b	184.874976	202.651416	190.800456	17.776440000000008	-2.1175688574181137	193.763196	8.888220000000004	-23.050225316548808	
2A	2	b	205.021608	215.687472	208.576896	10.665864000000028	-2.8213619125917333	210.35454	5.332932000000014	-25.021243166876967	
2A	2	b	216.28002	237.0192	225.16824	20.739180000000005	-2.2251079546909924	226.353336	10.369590000000002	-30.359404054312094	
2A	2	b	238.796844	251.240352	242.94468	12.443508000000008	-3.243010279130065	244.722324	6.221754000000004	-29.824554762760506	
2A	2	b	256.573284	268.424244	260.128572	11.850959999999986	-1.9966446104844024	262.498764	5.925479999999993	-17.614102672795845	
2A	2	b	269.016792	287.38578	279.090108	18.368988	-1.1446457864283968	277.905012	9.184494	-13.855858895665834	
2A	2	b	289.163424	306.347316	293.31126	17.183891999999958	-0.5521859042004031	297.459096	8.591945999999979	-9.402286496703265	
2A	2	b	306.939864	308.717508	307.532412	1.7776440000000093	-0.20801160767161164	307.532412	0.8888220000000047	-0.37060489717990475	
2A	2	b	309.310056	322.346112	311.680248	13.03605600000003	-0.594009516479538	315.828084	6.518028000000015	-6.185169375474483	
2A	2	b	322.93866	344.862936	334.78962	21.924275999999963	-0.18439259079603154	333.604524	10.962137999999982	-3.3883955105398833	
2A	2	b	345.455484	347.233128	345.455484	1.7776440000000093	-0.1079772678678026	346.048032	0.8888220000000047	-0.1655261029274575	
2A	2	b	349.010772	350.788416	349.010772	1.7776440000000093	-0.11378949075535871	349.60332	0.8888220000000047	-0.17476532548295776	
2A	2	b	351.380964	354.343704	351.973512	2.9627399999999966	-0.09260425885793744	352.56606	1.4813699999999983	-0.18076257851034327	
2A	2	b	354.936252	359.084088	357.306444	4.147835999999984	-0.18182608434873515	356.713896	2.073917999999992	-0.6089775974066294	
3A	2	b	0.0	18.961536	8.88822	18.961536	-2.254185790610938	9.480768	9.480768	-29.77959121909691	
3A	2	b	19.554084	33.775236	24.887016	14.221152	-1.6045222263084202	26.66466	7.110576	-14.525261312988146	
3A	2	b	38.51562	50.36658	40.885812	11.85096	-2.9379504184111376	44.4411	5.92548	-21.704144416864104	
3A	2	b	55.699512	69.920664	58.069704	14.221152000000004	-4.7035523145206035	62.810088	7.110576000000002	-37.39596903746036	
3A	2	b	70.513212	85.326912	73.475952	14.813699999999997	-3.879056666023126	77.623788	7.406849999999999	-28.379868463328364	
3A	2	b	85.91946	99.548064	90.067296	13.628603999999996	-0.6281464475337994	92.437488	6.814301999999998	-6.894080749478939	
3A	2	b	101.918256	115.54686	104.880996	13.628603999999996	-1.6186493730220786	108.436284	6.814301999999998	-11.312468640257254	
3A	2	b	116.139408	131.545656	122.064888	15.406248000000005	-2.2933851344091636	123.842532	7.7031240000000025	-19.939644501009578	
3A	2	b	136.28604	149.914644	139.24878	13.628603999999996	-1.386762455647137	142.804068	6.814301999999998	-13.85502785726311	
3A	2	b	150.507192	164.728344	156.432672	14.22115199999999	-2.1189870966489295	157.617768	7.110575999999995	-21.527445284801516	
3A	2	b	165.320892	181.319688	170.653824	15.998796000000027	-1.690224887008787	173.024016	7.9993980000000136	-21.227104566196154	
3A	2	b	181.912236	201.46632	187.837716	19.55408399999999	-2.2294814738025206	191.393004	9.777041999999994	-30.69970744692597	
3A	2	b	204.42906	215.687472	206.206704	11.258412000000021	-4.288004209968287	209.761992	5.629206000000011	-34.290913692458886	
3A	2	b	216.28002	237.0192	223.983144	20.739180000000005	-3.1151483514892178	226.353336	10.369590000000002	-34.66045561508683	
3A	2	b	237.611748	251.240352	241.167036	13.628603999999996	-4.721721063666771	244.129776	6.814301999999998	-44.47662250365419	
3A	2	b	251.8329	268.424244	257.75838	16.591343999999992	-4.657342593227349	260.128572	8.295671999999996	-41.25336037637418	
3A	2	b	269.016792	287.38578	275.53482	18.368988	-0.956725700334438	277.905012	9.184494	-14.48099435024411	
3A	2	b	287.978328	300.421836	292.126164	12.443508000000008	-0.6584869987077049	293.903808	6.221754000000004	-6.237421049265585	
3A	2	b	301.014384	302.792028	301.014384	1.7776440000000093	-0.131581075487345	301.606932	0.8888220000000047	-0.11252854401277812	
3A	2	b	303.384576	306.347316	303.977124	2.9627399999999966	-0.1396484082113698	304.569672	1.4813699999999983	-0.26582296631135094	
3A	2	b	306.939864	321.161016	309.310056	14.221152000000018	-1.2282617734879704	314.05044	7.110576000000009	-10.96264486689574	
3A	2	b	321.753564	331.234332	330.049236	9.480768000000012	-0.20603292905276938	326.493948	4.740384000000006	-1.4788092469652954	
3A	2	b	331.82688	337.159812	332.419428	5.332931999999971	-0.230232722222933	334.197072	2.6664659999999856	-0.9942863115180218	
3A	2	b	341.307648	344.862936	341.307648	3.5552880000000187	-0.17432211047832524	343.085292	1.7776440000000093	-0.32438371871143623	
3A	2	b	345.455484	347.825676	345.455484	2.3701919999999745	-0.12615832272407523	346.64058	1.1850959999999873	-0.28780831437825505	
3A	2	b	348.418224	352.56606	349.010772	4.147835999999984	-0.17244965730282225	350.195868	2.073917999999992	-0.36941085261857154	
3A	2	b	353.158608	359.084088	357.306444	5.925479999999993	-0.20591903188182492	356.121348	2.9627399999999966	-0.8266936735872301	
4A	4	a	0.0	4.740384	0.0	4.740384	0.4341113402622456	2.370192	2.370192	2.258497840652257	
4A	2	b	5.332932	16.591344	7.110576	11.258412	-2.5671941323600556	10.665864	5.629206	-17.739362172892868	
4A	2	b	17.183892	33.775236	21.331728	16.591344	-1.5906394344831511	25.479564	8.295672	-12.52035605641921	
4A	2	b	34.367784	48.588936	39.108168	14.221151999999996	-3.2321442146940336	41.47836	7.110575999999998	-30.699665098662827	
4A	4	a	50.959128	52.736772	50.959128	1.7776440000000022	0.1721079822576428	51.551676	0.8888220000000011	0.2449891974879841	
4A	2	b	53.32932	65.772828	56.884608	12.443508000000001	-1.9941262603692547	59.2548	6.221754000000001	-21.672028453150684	
4A	2	b	68.14302	82.95672	71.10576	14.813699999999997	-3.3578623172967075	75.253596	7.406849999999999	-35.75355451082211	
4A	2	b	84.734364	88.289652	86.512008	3.5552880000000044	-0.29782217089379603	86.512008	1.7776440000000022	-1.0054460039231912	
4A	4	a	88.8822	98.955516	95.992776	10.073316000000005	0.3128048028108008	93.622584	5.036658000000003	3.1280641220802545	
4A	2	b	99.548064	112.58412	101.918256	13.036056000000002	-2.2736731094279135	106.066092	6.518028000000001	-19.988572850884292	
4A	2	b	113.176668	129.768012	118.5096	16.591343999999992	-3.188974712829887	121.47234	8.295671999999996	-35.66498930363206	
4A	2	b	132.138204	145.17426	134.508396	13.036056000000002	-3.183177370650231	138.656232	6.518028000000001	-34.55665384557459	
4A	2	b	148.137	162.358152	151.692288	14.22115199999999	-3.5259158134293265	155.247576	7.110575999999995	-40.17839029429059	
4A	2	b	162.9507	178.356948	167.691084	15.406247999999977	-3.8570879413867596	170.653824	7.703123999999988	-40.5813530798858	
4A	2	b	180.72714	196.725936	186.060072	15.998795999999999	-2.261252882597341	188.430264	7.999397999999999	-27.313297713521514	
4A	2	b	197.318484	213.909828	202.651416	16.591343999999992	-3.2110886259314415	205.614156	8.295671999999996	-32.27906322438448	
4A	2	b	214.502376	231.686268	219.835308	17.183892000000014	-2.3878811270574367	222.798048	8.591946000000007	-30.251714205006945	
4A	2	b	232.278816	248.277612	237.611748	15.998795999999999	-3.2144043249715293	239.98194	7.999397999999999	-37.239222456546536	
4A	4	a	248.87016	250.647804	249.462708	1.7776440000000093	0.2427998342457398	249.462708	0.8888220000000047	0.35909827585249365	
4A	2	b	251.240352	265.461504	254.79564	14.22115199999999	-2.5381607392299137	258.350928	7.110575999999995	-27.379339918959076	
4A	2	b	266.054052	282.645396	271.386984	16.591343999999992	-1.3819798435555275	274.349724	8.295671999999996	-14.859891755620911	
4A	2	b	283.237944	300.421836	288.570876	17.183891999999958	-0.82846493799327	291.533616	8.591945999999979	-10.51238618663307	
4A	2	b	301.014384	314.05044	305.754768	13.036055999999974	-1.1217438060090674	307.532412	6.518027999999987	-12.225052535806455	
4A	2	b	314.642988	319.97592	317.01318	5.332931999999971	-0.1003983382448208	317.01318	2.6664659999999856	-0.3747268343250938	
4A	2	b	321.753564	360.269184	322.93866	38.51562000000001	-0.4637402022941135	340.7151	19.257810000000006	-12.108971098693686	
5A	2	b	0.0	7.110576	2.370192	7.110576	-0.5959933357378828	3.555288	3.555288	-4.368735186433948	
5A	2	b	7.703124	13.036056	10.073316	5.3329320000000004	-0.3087994563345484	10.073316	2.6664660000000002	-1.3704644782664865	
5A	2	b	13.628604	27.257208	20.146632	13.628604	-1.3280658878310412	20.146632	6.814302	-13.055520372352914	
5A	4	a	30.219948	32.59014	31.405044	2.3701919999999994	0.08673523831383001	31.405044	1.1850959999999997	0.22635687020123463	
5A	2	b	33.182688	47.40384	35.55288	14.221152000000004	-0.8764382558263408	40.293264	7.110576000000002	-8.409853346230433	
5A	2	b	49.181484	56.884608	52.736772	7.7031240000000025	-0.8135907478321212	52.736772	3.8515620000000013	-4.6470895850945855	
5A	2	b	57.477156	64.587732	58.662252	7.110576000000002	-0.2080376352613813	61.032444	3.555288000000001	-1.1559780098333166	
5A	2	b	65.18028	91.84494	79.99398	26.664659999999998	-1.7677608149810071	78.216336	13.332329999999999	-42.1934136712731	
5A	2	b	92.437488	94.80768	93.622584	2.370192000000003	-0.04847402506821652	93.622584	1.1850960000000015	-0.11516949046257174	
5A	2	b	95.400228	111.399024	100.140612	15.998795999999999	-2.4990947104364767	103.103352	7.999397999999999	-32.876785623155314	
5A	2	b	111.991572	127.39782	114.954312	15.40624799999999	-2.146626403295232	119.694696	7.703123999999995	-26.713080704099095	
5A	2	b	127.990368	142.804068	133.3233	14.813699999999997	-1.9820286017608204	135.100944	7.406849999999999	-27.37934526612704	
5A	2	b	146.359356	159.98796	149.322096	13.628603999999996	-2.2989172127711024	152.877384	6.814301999999998	-32.655394167582045	
5A	2	b	161.765604	175.986756	165.91344	14.221152000000018	-2.1412137352729443	168.87618	7.110576000000009	-32.45276204484745	
5A	4	a	176.579304	178.949496	178.356948	2.370192000000003	0.21177155130940228	177.7644	1.1850960000000015	0.4388464482663865	
5A	2	b	179.542044	195.54084	181.912236	15.998795999999999	-2.6983084448939514	187.245168	7.999397999999999	-36.21727626245135	
5A	2	b	196.133388	209.169444	199.096128	13.036056000000002	-2.468510170041434	202.651416	6.518028000000001	-30.08618518673538	
5A	4	a	211.539636	213.909828	212.724732	2.370192000000003	0.24536063511605022	212.724732	1.1850960000000015	0.4906503380078817	
5A	2	b	214.502376	224.575692	216.28002	10.073316000000005	-2.086297652027867	219.24276	5.036658000000003	-22.85369635138541	
5A	4	a	225.16824	227.538432	226.353336	2.370192000000003	0.043232380556626815	226.353336	1.1850960000000015	0.061528429994660794	
5A	4	a	229.316076	231.686268	230.501172	2.370192000000003	0.575112936285695	230.501172	1.1850960000000015	1.3567964716574519	
5A	2	b	232.278816	241.167036	234.05646	8.88821999999999	-1.7878895406358664	236.426652	4.444109999999995	-18.47484409023161	
5A	2	b	241.759584	263.68386	251.8329	21.924275999999992	-1.1194834751979912	252.425448	10.962137999999996	-21.308609909608297	
5A	2	b	264.276408	280.867752	267.831696	16.591343999999992	-0.5590350537899371	272.57208	8.295671999999996	-8.61189077718385	
5A	2	b	281.4603	295.681452	284.42304	14.221151999999961	-1.0380867607785569	288.570876	7.1105759999999805	-13.504633080887858	
5A	4	a	297.459096	301.014384	300.421836	3.5552880000000187	0.14177914158696492	299.23674	1.7776440000000093	0.38905705947974356	
5A	2	b	301.606932	315.235536	303.384576	13.628604000000053	-0.6654619935181922	308.12496	6.814302000000026	-8.373141675521598	
5A	2	b	315.828084	338.937456	320.568468	23.109372000000008	-0.7149181941695737	327.086496	11.554686000000004	-8.17347057487608	
5A	2	b	340.7151	343.67784	341.307648	2.9627399999999966	-0.10209489972762809	341.900196	1.4813699999999983	-0.3045223399314272	
5A	4	a	344.270388	360.269184	359.084088	15.99879599999997	0.27252996159762644	351.973512	7.999397999999985	4.111604809497802	
6A	2	b	0.0	7.110576	0.592548	7.110576	-0.567312693656671	3.555288	3.555288	-3.972922501830893	
6A	2	b	7.703124	10.665864	10.073316	2.9627399999999993	-0.0856536073771732	8.88822	1.4813699999999996	-0.19702989225824696	
6A	2	b	11.258412	25.479564	18.368988	14.221152	-1.4872347704222881	18.368988	7.110576	-15.211894875751831	
6A	2	b	27.849756	57.477156	44.4411	29.6274	-0.49034738008109624	42.663456	14.8137	-14.572790405031622	
6A	2	b	58.069704	69.920664	63.995184	11.85096	-0.3863713523059582	63.995184	5.92548	-4.789120591822759	
6A	2	b	70.513212	91.252392	79.401432	20.739180000000005	-2.064505762166627	80.586528	10.369590000000002	-27.6954395806909	
6A	2	b	91.84494	106.066092	97.77042	14.221152000000004	-1.477674604567146	98.955516	7.110576000000002	-14.423282878737258	
6A	2	b	106.65864	122.657436	112.58412	15.998795999999999	-1.0914398830166019	114.361764	7.999397999999999	-12.501545530267174	
6A	2	b	123.249984	139.841328	129.768012	16.591344000000007	-1.3842190962088967	131.545656	8.295672000000003	-13.96036241676214	
6A	2	b	140.433876	157.02522	146.359356	16.591343999999992	-1.2330629480672446	148.729548	8.295671999999996	-18.314673365900017	
6A	4	a	157.617768	159.395412	158.802864	1.777643999999981	0.13274751209478364	158.210316	0.8888219999999905	0.19708686357275784	
6A	2	b	159.98796	170.061276	161.765604	10.073316000000005	-1.3738948950804128	164.728344	5.036658000000003	-9.483964910546828	
6A	2	b	170.653824	178.356948	172.431468	7.7031240000000025	-0.44835066274314306	174.209112	3.8515620000000013	-2.38824615450788	
6A	2	b	178.949496	193.763196	180.72714	14.813699999999983	-0.8196771262563951	186.060072	7.4068499999999915	-10.681680817370474	
6A	2	b	194.355744	206.799252	197.318484	12.443508000000008	-1.3053556653385687	200.281224	6.221754000000004	-16.831774699615245	
6A	2	b	207.3918	241.759584	214.502376	34.367784	-1.7423602539623806	224.575692	17.183892	-44.97242827609854	
6A	2	b	242.352132	262.498764	258.350928	20.146631999999983	-0.7473773369989973	252.425448	10.073315999999991	-14.500209755501247	
6A	2	b	263.091312	302.792028	267.831696	39.700716	-1.0925563936186427	282.645396	19.850358	-42.462973262670594	
6A	2	b	303.384576	333.604524	327.086496	30.219948000000045	-0.9176911385518691	318.198276	15.109974000000022	-19.55155365255636	
6A	2	b	334.197072	360.269184	360.269184	26.072112000000004	-0.9646895499918333	347.233128	13.036056000000002	-23.57027322410299	
7A	2	b	0.0	1.777644	0.0	1.777644	-0.06775766023122998	0.592548	0.888822	-0.12650158751437646	
7A	2	b	2.370192	48.588936	20.73918	46.218743999999994	-0.24274054573682102	25.479564	23.109371999999997	-8.761871038095352	
7A	2	b	49.181484	57.477156	52.736772	8.295672000000003	-0.13490952709408655	53.32932	4.147836000000002	-1.021992945320438	
7A	2	b	58.069704	62.21754	60.439896	4.147835999999998	-0.06476255608812442	59.847348	2.073917999999999	-0.21597163903028171	
7A	2	b	62.810088	72.290856	68.735568	9.480768000000005	-0.10414141957691969	67.550472	4.740384000000002	-0.6329559949516788	
7A	2	b	72.883404	75.846144	73.475952	2.9627399999999966	-0.07129909374423571	74.0685	1.4813699999999983	-0.1617436262927936	
7A	2	b	76.438692	95.992776	85.326912	19.554084000000003	-0.18387386178949994	85.91946	9.777042000000002	-3.1647635362990885	
7A	2	b	96.585324	103.6959	100.73316	7.110575999999995	-0.09168132828466735	100.140612	3.5552879999999973	-0.6740387550428424	
7A	2	b	104.288448	110.806476	107.843736	6.518028000000001	-0.09988086197054624	107.251188	3.2590140000000005	-0.5547813874914531	
7A	2	b	111.399024	134.508396	120.287244	23.109372000000008	-0.1649599823554455	122.657436	11.554686000000004	-3.4651315022479814	
7A	2	b	135.100944	148.729548	138.656232	13.628603999999996	-0.22159911620163308	141.618972	6.814301999999998	-2.762161967438682	
7A	2	b	149.322096	155.840124	151.692288	6.518028000000015	-0.10442856099585329	152.284836	3.2590140000000076	-0.5495745139345365	
7A	2	b	158.210316	161.173056	159.395412	2.9627399999999966	-0.08557451777532821	159.395412	1.4813699999999983	-0.1834725790099192	
7A	2	b	161.765604	169.468728	165.91344	7.7031240000000025	-0.5021147518188855	165.320892	3.8515620000000013	-3.594715447350362	
7A	2	b	170.061276	199.688676	175.394208	29.627399999999994	-0.7663199627901291	184.874976	14.813699999999997	-19.703408770066815	
7A	2	b	200.281224	210.35454	203.243964	10.073315999999977	-0.2909571447888415	205.021608	5.0366579999999885	-2.4742810070239005	
7A	2	b	210.947088	215.687472	212.724732	4.740384000000006	-0.2418387830422266	213.31728	2.370192000000003	-0.9851735055400912	
7A	2	b	216.28002	234.649008	223.983144	18.368988	-0.6335611649096244	225.16824	9.184494	-12.494281596457883	
7A	4	a	235.241556	237.0192	236.426652	1.7776440000000093	0.03687849191129988	235.834104	0.8888220000000047	0.023630323511828255	
7A	2	b	237.611748	250.055256	241.167036	12.443508000000008	-0.6056590000245321	243.537228	6.221754000000004	-7.112719622501459	
7A	2	b	250.647804	263.68386	260.128572	13.036055999999974	-0.5677430423358283	257.165832	6.518027999999987	-7.574983422572372	
7A	2	b	265.461504	303.977124	276.719916	38.51562000000001	-0.9666506733656877	284.42304	19.257810000000006	-35.665102826369456	
7A	2	b	304.569672	324.716304	320.568468	20.146631999999954	-0.7845014731245681	314.642988	10.073315999999977	-15.202339069721699	
7A	2	b	325.308852	360.269184	360.269184	34.960331999999994	-2.5187480482117084	342.492744	17.480165999999997	-89.50321645983176	
