										Kaede_Unfed#13_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	424.025064	437.873472	431.93844	13.848408000000006	-0.1510797149705425	430.619544	6.924204000000003	-1.9778157229859379	
1A	2	b	438.53292	463.591944	450.402984	25.059024000000022	-1.0860351345346029	451.062432	12.529512000000011	-17.436607221879957	
1A	2	b	464.251392	475.462008	468.20808	11.210616000000016	-0.5436844301272243	469.526976	5.605308000000008	-3.6912873233913897	
1A	2	b	476.121456	478.759248	476.780904	2.6377919999999904	-0.044335252909746714	477.440352	1.3188959999999952	-0.10299294942861437	
1A	4	a	480.737592	482.715936	482.056488	1.9783439999999928	0.05232405943761265	481.39704	0.9891719999999964	0.04748854607319952	
1A	2	b	483.375384	497.223792	489.310416	13.848408000000006	-1.0967235759349157	489.969864	6.924204000000003	-7.022902687926361	
1A	2	b	497.88324	520.304472	505.137168	22.421232000000032	-1.7591557985801112	509.093856	11.210616000000016	-25.42788057404433	
1A	4	a	520.96392	522.942264	521.623368	1.9783439999999928	0.11859785750777796	521.623368	0.9891719999999964	0.15649068397489474	
1A	2	b	523.601712	534.15288	525.580056	10.551167999999961	-1.6786065522941076	528.877296	5.275583999999981	-14.70180100197743	
1A	4	a	534.812328	538.769016	536.131224	3.9566879999999855	0.10673122699111381	536.790672	1.9783439999999928	0.32657847471867374	
1A	2	b	539.428464	554.595768	544.0446	15.167304000000058	-1.728312127895106	546.682392	7.583652000000029	-20.035549414781098	
1A	2	b	555.255216	575.698104	561.190248	20.442887999999925	-1.823040678114498	565.146936	10.221443999999963	-29.58160058927415	
1A	4	a	576.357552	600.09768	600.09768	23.740127999999913	1.6195201823624332	588.227616	11.870063999999957	28.51025092810034	
2A	2	b	0.0	14.507856	3.29724	14.507856	-0.7252266068828579	7.253928	7.253928	-8.571484139725746	
2A	2	b	18.464544	52.096392	24.399576	33.631848000000005	-2.8230016463391587	34.950744	16.815924000000003	-63.197685010075375	
2A	2	b	52.75584	73.198728	60.009768	20.442888000000004	-2.099854497771443	62.64756	10.221444000000002	-28.842055721959163	
2A	4	a	73.858176	75.83652	74.517624	1.9783439999999928	0.13852391882972181	74.517624	0.9891719999999964	0.1796596495225229	
2A	2	b	76.495968	87.706584	80.452656	11.210616000000002	-1.544208409424067	81.771552	5.605308000000001	-14.79254930216107	
2A	2	b	88.366032	109.468368	94.301064	21.102335999999994	-1.1782376688528902	98.9172	10.551167999999997	-17.234731443027616	
2A	2	b	111.446712	121.338432	114.743952	9.891719999999992	-1.3786394752418536	116.062848	4.945859999999996	-9.287454954975983	
2A	2	b	121.99788	123.976224	121.99788	1.978344000000007	-0.029050436463172957	122.657328	0.9891720000000035	-0.04345796440013583	
2A	4	a	124.635672	133.208496	131.8896	8.572823999999997	0.1559934301820718	128.59236	4.286411999999999	0.7856845998817001	
2A	2	b	133.867944	149.035248	136.505736	15.167304000000001	-1.759775101329872	141.121872	7.583652000000001	-18.41052756203565	
2A	2	b	149.694696	166.840344	154.97028	17.145647999999994	-0.729123264747539	158.26752	8.572823999999997	-10.150037187797354	
2A	4	a	169.478136	173.434824	172.115928	3.9566879999999855	0.11636927709048184	171.45648	1.9783439999999928	0.3652889905918988	
2A	2	b	174.094272	182.667096	175.413168	8.572823999999997	-1.4477625483116916	178.05096	4.286411999999999	-9.969909139720222	
2A	4	a	184.64544	191.23992	187.94268	6.594480000000004	0.13750952994834176	187.94268	3.297240000000002	0.8008321010406148	
2A	2	b	191.899368	204.42888	196.515504	12.529511999999983	-1.6771474464796317	197.8344	6.264755999999991	-15.801642662504802	
2A	2	b	205.088328	224.871768	214.980048	19.783440000000013	-1.0308545086354224	214.980048	9.891720000000007	-10.678517362605776	
2A	2	b	225.531216	241.357968	233.444592	15.826751999999999	-0.3317021991056981	233.444592	7.9133759999999995	-3.390036071253629	
2A	2	b	243.336312	261.800856	249.271344	18.464544000000018	-1.6601568713055932	252.568584	9.232272000000009	-19.86306725976021	
2A	2	b	263.7792	278.946504	267.735888	15.167304000000001	-1.653263582643962	271.033128	7.583652000000001	-19.90480797750422	
2A	4	a	279.605952	282.243744	281.584296	2.6377919999999904	0.05350547578873055	280.924848	1.3188959999999952	0.09796572760249811	
2A	4	a	282.903192	285.540984	284.881536	2.6377919999999904	0.06010676017289818	284.222088	1.3188959999999952	0.10910409811559152	
2A	2	b	286.200432	293.45436	286.200432	7.25392800000003	-0.1084777178258145	289.497672	3.626964000000015	-0.6562828163287464	
2A	2	b	294.113808	296.092152	295.432704	1.9783439999999928	-0.04563091644036721	294.773256	0.9891719999999964	-0.05763281591823377	
2A	4	a	298.070496	300.708288	299.389392	2.6377919999999904	0.07168716621663229	299.389392	1.3188959999999952	0.1727519658611647	
2A	2	b	301.367736	311.918904	303.34608	10.551168000000018	-0.5015059763653076	306.64332	5.275584000000009	-3.3266501204611783	
2A	2	b	313.897248	330.383448	318.513384	16.486199999999997	-0.9896716806378514	321.810624	8.243099999999998	-9.378034181705518	
2A	2	b	331.042896	349.50744	338.296824	18.46454399999999	-1.604147282462693	340.275168	9.232271999999995	-17.455685993206483	
2A	4	a	351.485784	354.123576	351.485784	2.6377919999999904	0.029632517031416228	352.80468	1.3188959999999952	0.06140207824025756	
2A	2	b	354.783024	366.653088	358.080264	11.870064000000013	-0.9287490329093462	360.718056	5.935032000000007	-8.47409628957384	
2A	4	a	371.269224	373.247568	372.58812	1.9783439999999928	0.03157948191677562	371.928672	0.9891719999999964	0.04766938972747292	
2A	2	b	375.225912	385.77708	377.204256	10.551168000000018	-0.18161364961697135	380.501496	5.275584000000009	-1.3256627427852674	
2A	2	b	386.436528	424.684512	391.052664	38.247983999999974	-0.2685227467603921	405.56052	19.123991999999987	-6.340994062991254	
2A	2	b	425.34396	431.93844	429.960096	6.594480000000033	-0.11557839541544457	428.6412	3.2972400000000164	-0.5161705585989984	
2A	2	b	436.554576	449.743536	448.42464	13.188960000000009	-0.12420118789239254	443.149056	6.594480000000004	-1.3905034637841043	
2A	2	b	450.402984	476.121456	457.656912	25.71847200000002	-0.6134653530524101	462.932496	12.85923600000001	-11.093735027802289	
2A	2	b	476.780904	492.607656	483.375384	15.826751999999999	-0.9873854722261068	484.69428	7.9133759999999995	-10.247012546908365	
2A	2	b	496.564344	529.536744	501.839928	32.97239999999999	-1.6666169963160695	513.050544	16.486199999999997	-47.604850157826064	
2A	2	b	530.196192	551.298528	537.45012	21.102336000000037	-2.7648260593688585	540.74736	10.551168000000018	-41.301165262450674	
2A	2	b	553.276872	567.12528	557.23356	13.84840799999995	-2.1448511017122875	559.871352	6.924203999999975	-24.48040423609362	
2A	2	b	567.784728	586.90872	575.698104	19.123992000000044	-1.0293816717474473	577.017	9.561996000000022	-13.050175434156534	
2A	2	b	587.568168	600.09768	591.524856	12.529511999999954	-1.0950688368727755	593.5032	6.264755999999977	-9.057540442950147	
3A	2	b	0.0	11.870064	0.0	11.870064	-1.1141577238367422	5.935032	5.935032	-10.363287226904918	
3A	2	b	12.529512	48.139704	19.123992	35.610192	-4.039215399584371	30.334608	17.805096	-114.180543397591	
3A	2	b	48.799152	65.285352	54.734184	16.486200000000004	-4.418022999615282	56.712528	8.243100000000002	-53.099977592838655	
3A	2	b	65.9448	82.431	73.858176	16.486199999999997	-5.2972116388730655	73.858176	8.243099999999998	-58.88133410242767	
3A	2	b	83.090448	116.062848	91.003824	32.97240000000001	-6.218649371338069	99.576648	16.486200000000004	-163.51811943557368	
3A	2	b	116.722296	133.867944	123.976224	17.145647999999994	-3.1995526989973193	125.29512	8.572823999999997	-42.38726151157849	
3A	2	b	134.527392	149.035248	138.48408	14.507856000000004	-2.531967166684786	141.78132	7.253928000000002	-23.056653704500523	
3A	2	b	149.694696	170.137584	156.289176	20.44288800000001	-3.095264183124841	159.586416	10.221444000000005	-48.326425115929645	
3A	2	b	170.797032	184.64544	174.75372	13.848408000000006	-2.9201318129586338	177.391512	6.924204000000003	-27.02828749812246	
3A	2	b	185.304888	203.769432	191.23992	18.46454399999999	-3.478430468779412	194.53716	9.232271999999995	-41.21878171079177	
3A	2	b	204.42888	219.596184	210.363912	15.167304000000001	-3.061017471910018	211.682808	7.583652000000001	-43.49558086829959	
3A	2	b	220.255632	237.40128	227.50956	17.145648000000023	-1.6543893697000138	228.828456	8.572824000000011	-19.254184667978542	
3A	2	b	238.060728	256.525272	245.314656	18.46454399999996	-2.8169116284581786	247.293	9.23227199999998	-37.824297716699576	
3A	2	b	257.18472	269.714232	261.800856	12.529511999999954	-2.5840498817517887	263.119752	6.264755999999977	-27.024018118431613	
3A	2	b	270.37368	290.816568	276.308712	20.44288800000004	-1.4140020717309438	280.2654	10.22144400000002	-18.477737020856914	
3A	2	b	294.773256	307.962216	297.411048	13.188960000000009	-0.8985915045351618	301.367736	6.594480000000004	-9.733529932699657	
3A	2	b	308.621664	323.788968	316.53504	15.167304000000001	-2.4859391776830524	315.875592	7.583652000000001	-23.978575625840655	
3A	4	a	324.448416	326.42676	325.107864	1.9783439999999928	0.04490994696033912	325.107864	0.9891719999999964	0.05741848084683321	
3A	2	b	329.064552	346.869648	335.659032	17.805095999999992	-2.4256381322827076	337.637376	8.902547999999996	-39.306873419780885	
3A	2	b	347.529096	362.036952	350.826336	14.507856000000004	-0.6832344574085809	354.783024	7.253928000000002	-8.472250131632089	
3A	2	b	362.6964	377.863704	367.971984	15.167304000000001	-1.004793138576244	369.950328	7.583652000000001	-10.80680195562039	
3A	4	a	381.820392	384.458184	383.139288	2.6377919999999904	0.17711948253443754	383.139288	1.3188959999999952	0.3924250404546141	
3A	2	b	385.117632	396.328248	387.755424	11.210615999999959	-2.0408844892575093	390.393216	5.6053079999999795	-18.364524723532206	
3A	2	b	400.944384	418.090032	404.901072	17.145647999999994	-1.8142278071575397	409.517208	8.572823999999997	-26.467808322762842	
3A	2	b	418.74948	434.576232	421.387272	15.826751999999999	-0.6628755081873337	426.662856	7.9133759999999995	-6.240580102027394	
3A	2	b	435.23568	451.062432	439.851816	15.826751999999999	-0.9192796457659513	443.149056	7.9133759999999995	-10.222913486345991	
3A	2	b	451.72188	487.99152	461.6136	36.26963999999998	-3.706619034229827	469.526976	18.13481999999999	-87.2606038763231	
3A	4	a	488.650968	493.267104	490.629312	4.61613600000004	0.1617323040766223	490.629312	2.30806800000002	0.6660508783895471	
3A	2	b	493.926552	503.158824	495.904896	9.232271999999966	-0.881003600394421	498.542688	4.616135999999983	-7.11358813710451	
3A	4	a	503.818272	508.434408	506.456064	4.61613600000004	0.2522824679305522	505.796616	2.30806800000002	0.9552441272666767	
3A	2	b	509.093856	527.5584	514.36944	18.46454399999999	-4.582246056970908	518.326128	9.232271999999995	-74.83473415475373	
3A	2	b	528.217848	543.385152	532.174536	15.167303999999945	-4.004006399189983	535.471776	7.583651999999972	-47.69084354306302	
3A	4	a	545.363496	549.320184	548.001288	3.9566879999999855	0.2514063279830223	547.34184	1.9783439999999928	0.7417891948034079	
3A	2	b	549.979632	559.871352	551.298528	9.891719999999964	-2.1634551314407657	554.595768	4.945859999999982	-16.725575453004975	
3A	2	b	560.5308	600.09768	575.698104	39.56687999999997	-4.137842291423571	580.31424	19.783439999999985	-142.82584934289213	
4A	2	b	0.0	5.935032	0.0	5.935032	-0.5631277388258873	2.637792	2.967516	-2.2832661021001392	
4A	4	a	6.59448	8.572824	7.253928	1.9783440000000008	0.03601529992154795	7.253928	0.9891720000000004	0.04464716875410346	
4A	2	b	9.232272	27.696816	13.848408	18.464543999999997	-2.60850027598197	18.464544	9.232271999999998	-24.308145644454278	
4A	2	b	29.67516	46.820808	35.610192	17.145647999999998	-5.690940358449831	38.247984	8.572823999999999	-88.97295650309299	
4A	2	b	47.480256	61.328664	50.118048	13.848408000000006	-1.7812346849195118	54.074736	6.924204000000003	-13.328044092171456	
4A	2	b	61.988112	79.13376	67.263696	17.145647999999994	-3.933132875911423	70.560936	8.572823999999997	-50.702766449360226	
4A	4	a	79.793208	81.771552	80.452656	1.9783439999999928	0.14695703978434693	80.452656	0.9891719999999964	0.2539772547551138	
4A	2	b	82.431	94.960512	85.068792	12.529511999999997	-4.5104806338008805	88.366032	6.264755999999998	-47.141800815266066	
4A	2	b	95.61996	114.743952	104.192784	19.123991999999987	-4.437057628215371	104.852232	9.561995999999994	-72.5566736035302	
4A	2	b	115.4034	131.8896	118.70064	16.486199999999997	-4.6715434570940015	123.316776	8.243099999999998	-62.8674105630722	
4A	2	b	132.549048	149.035248	135.18684	16.486199999999997	-2.8341404767046274	140.462424	8.243099999999998	-27.674725263659177	
4A	2	b	149.694696	182.007648	164.202552	32.312951999999996	-3.234621086126249	165.521448	16.156475999999998	-80.2725815160575	
4A	2	b	182.667096	196.515504	188.602128	13.848408000000006	-1.5559883577270135	189.261576	6.924204000000003	-13.90426550440256	
4A	4	a	197.174952	200.472192	198.493848	3.2972400000000164	0.1294363253031463	198.493848	1.6486200000000082	0.366745563074252	
4A	2	b	201.13164	233.444592	205.088328	32.312951999999996	-3.3494744598721864	216.958392	16.156475999999998	-84.99258697678633	
4A	2	b	234.10404	246.633552	238.720176	12.529512000000011	-2.0580228076779417	240.039072	6.2647560000000055	-18.095549201681695	
4A	4	a	247.293	254.546928	251.909136	7.253928000000002	0.38345724953395255	250.59024	3.626964000000001	2.5093357262015044	
4A	2	b	255.206376	270.37368	262.460304	15.167303999999973	-1.423485437954703	262.460304	7.5836519999999865	-18.631893643580753	
4A	2	b	271.033128	322.470072	279.605952	51.43694400000004	-2.9349577263724287	296.7516	25.71847200000002	-102.73797443133755	
4A	2	b	325.107864	336.977928	330.383448	11.870064000000013	-1.2799487687108044	331.042896	5.935032000000007	-10.675666747458063	
4A	2	b	337.637376	360.718056	348.188544	23.080679999999973	-3.3102881208280692	348.847992	11.540339999999986	-52.252282521417975	
4A	2	b	361.377504	373.907016	365.99364	12.529512000000011	-1.96060868424901	367.312536	6.2647560000000055	-15.475856247787021	
4A	4	a	374.566464	400.284936	397.647144	25.71847200000002	0.8614228487607676	387.095976	12.85923600000001	18.6978654398272	
4A	2	b	400.944384	434.576232	407.538864	33.63184799999999	-4.908166496718992	417.430584	16.815923999999995	-113.22601708086654	
4A	4	a	436.554576	455.678568	451.062432	19.123991999999987	1.0048816343898839	445.786848	9.561995999999994	17.615228592124847	
4A	2	b	456.338016	499.861584	465.570288	43.52356800000001	-5.142587701688887	478.0998	21.761784000000006	-139.4931970611122	
4A	4	a	500.521032	507.115512	505.137168	6.594480000000033	0.6267677279629496	503.818272	3.2972400000000164	3.3453634388815834	
4A	2	b	507.77496	540.74736	517.66668	32.972399999999936	-4.3256982931194905	524.26116	16.486199999999968	-115.42459845005266	
4A	2	b	541.406808	555.914664	547.34184	14.50785600000006	-3.5727754789493122	548.660736	7.25392800000003	-34.631516572000066	
4A	4	a	556.574112	560.5308	558.552456	3.9566879999999855	0.40435296827525136	558.552456	1.9783439999999928	1.411055488594787	
4A	2	b	561.190248	572.400864	563.82804	11.210615999999959	-3.9514840553542028	566.465832	5.6053079999999795	-34.23423976592816	
4A	2	b	573.060312	594.162648	579.654792	21.102336000000037	-4.912718325106354	583.61148	10.551168000000018	-90.88327898640455	
4A	2	b	594.822096	600.09768	599.438232	5.275583999999981	-1.7849658694999926	597.459888	2.6377919999999904	-5.91415622379709	
5A	2	b	0.0	30.334608	0.0	30.334608	-6.80020209609006	15.167304	15.167304	-137.15245488652667	
5A	2	b	33.631848	56.712528	38.907432	23.08068	-4.376755437183526	44.842464	11.54034	-92.68408416348467	
5A	2	b	57.371976	74.517624	61.988112	17.145648	-2.531087517153975	65.9448	8.572824	-30.113694085584946	
5A	2	b	76.495968	87.706584	80.452656	11.210616000000002	-3.009071003759807	81.771552	5.605308000000001	-27.84454589842747	
5A	2	b	89.684928	138.48408	104.852232	48.79915200000001	-4.56426756487104	114.084504	24.399576000000003	-180.60448251464928	
5A	2	b	143.759664	151.67304	147.716352	7.9133759999999995	-0.9869204240781357	147.716352	3.9566879999999998	-5.33825940233303	
5A	4	a	152.332488	160.905312	158.26752	8.572823999999997	1.2773507182160309	156.289176	4.286411999999999	11.263132927104293	
5A	2	b	161.56476	179.369856	164.862	17.805095999999992	-3.380275288409784	170.137584	8.902547999999996	-58.56711384751106	
5A	2	b	180.029304	194.53716	183.985992	14.507856000000004	-2.213283063911672	187.283232	7.253928000000002	-24.9749901120339	
5A	4	a	196.515504	199.153296	198.493848	2.637792000000019	0.24185771424181635	197.8344	1.3188960000000094	0.6015889324370853	
5A	2	b	199.812744	211.02336	201.791088	11.210615999999987	-2.277770217837986	205.088328	5.605307999999994	-17.48154077810794	
5A	2	b	213.001704	229.487904	217.61784	16.486199999999997	-3.1891675434559295	220.91508	8.243099999999998	-49.427019506305896	
5A	2	b	230.147352	243.336312	234.763488	13.18895999999998	-1.8058354101927767	236.741832	6.59447999999999	-17.689431919124516	
5A	2	b	249.271344	260.48196	253.228032	11.210616000000016	-1.7170808467229923	254.546928	5.605308000000008	-15.534146360194821	
5A	2	b	263.119752	266.416992	264.438648	3.297239999999988	-0.14764100312451944	264.438648	1.648619999999994	-0.46238543566626156	
5A	2	b	268.395336	322.470072	283.56264	54.07473600000003	-3.8161850663490453	295.432704	27.037368000000015	-156.54802206867086	
5A	2	b	324.448416	330.383448	327.086208	5.935031999999978	-0.2581900570978046	327.086208	2.967515999999989	-1.3088348680772484	
5A	4	a	331.042896	336.31848	334.340136	5.275584000000038	0.29384616173059186	333.680688	2.637792000000019	1.3749282342617608	
5A	2	b	340.275168	371.269224	346.2102	30.994056	-4.084930957108563	355.442472	15.497028	-111.06086374190158	
5A	2	b	371.928672	379.1826	373.907016	7.2539279999999735	-0.614665855520375	375.225912	3.6269639999999868	-3.7258935402787383	
5A	4	a	379.842048	404.241624	401.603832	24.399576000000025	0.7652554028110199	391.712112	12.199788000000012	16.165689881061652	
5A	2	b	404.901072	449.084088	413.473896	44.18301600000001	-4.044081714427209	426.662856	22.091508000000005	-117.57086795931987	
5A	4	a	449.743536	462.273048	459.635256	12.529512000000011	1.1741670483229454	455.678568	6.2647560000000055	10.18403593229303	
5A	2	b	462.932496	484.034832	466.889184	21.10233599999998	-3.219768901204212	473.483664	10.55116799999999	-62.86985865919937	
5A	2	b	484.69428	501.839928	488.650968	17.145647999999994	-1.5817060394976306	493.267104	8.572823999999997	-13.995371956638243	
5A	2	b	505.137168	511.0722	507.115512	5.935032000000035	-1.264844026261942	507.77496	2.9675160000000176	-6.67477454542661	
5A	4	a	511.731648	515.028888	512.391096	3.297240000000045	0.6639454798824378	513.050544	1.6486200000000224	2.258439292799454	
5A	2	b	515.688336	536.131224	522.282816	20.442887999999925	-2.6107130742486593	525.580056	10.221443999999963	-50.90587874487494	
5A	2	b	536.790672	555.255216	542.066256	18.464544000000046	-1.8255969489595083	546.022944	9.232272000000023	-20.465089901540317	
5A	2	b	555.914664	569.763072	559.871352	13.84840799999995	-3.480095410724269	562.509144	6.924203999999975	-40.30127097560107	
5A	4	a	570.42252	572.400864	571.081968	1.9783439999999928	0.30364652597571595	571.081968	0.9891719999999964	0.5123707220531033	
5A	2	b	573.060312	598.778784	576.357552	25.71847200000002	-2.5140484782318104	585.589824	12.85923600000001	-47.99494544055744	
6A	2	b	0.0	34.950744	0.659448	34.950744	-2.314286033842437	17.145648	17.475372	-55.40660401753466	
6A	2	b	36.929088	83.749896	42.204672	46.82080800000001	-2.816751119007281	60.009768	23.410404000000003	-121.12301462059516	
6A	2	b	84.409344	86.387688	85.72824	1.9783439999999928	-0.025237902646555455	85.068792	0.9891719999999964	-0.02000529644412552	
6A	2	b	88.366032	100.236096	94.301064	11.870064	-0.36543753444154614	94.301064	5.935032	-4.017030609350376	
6A	2	b	100.895544	123.316776	107.490024	22.421232000000003	-1.0469780710462109	112.10616	11.210616000000002	-17.37142819239499	
6A	2	b	123.976224	137.824632	127.932912	13.848408000000006	-1.3701734579059526	130.570704	6.924204000000003	-14.171515449142863	
6A	2	b	140.462424	151.013592	145.738008	10.55116799999999	-0.2570242066553057	145.738008	5.275583999999995	-1.8933955706097119	
6A	4	a	151.67304	160.245864	154.97028	8.572824000000026	0.3247974980521793	155.629728	4.286412000000013	2.4055826338484465	
6A	2	b	160.905312	193.218264	181.3482	32.312951999999996	-1.9174133396532258	176.732064	16.156475999999998	-41.90538906087651	
6A	2	b	193.877712	207.066672	196.515504	13.188960000000009	-1.314753799310279	200.472192	6.594480000000004	-12.23231382470862	
6A	2	b	207.72612	261.800856	232.785144	54.074736	-1.923477157564558	234.763488	27.037368	-86.39574956235555	
6A	2	b	262.460304	277.627608	267.735888	15.167304000000001	-1.8906286420614116	269.714232	7.583652000000001	-20.594364035917867	
6A	2	b	278.287056	322.470072	285.540984	44.18301600000001	-1.7044205458221855	300.04884	22.091508000000005	-60.3830857453305	
6A	4	a	323.12952	327.086208	323.788968	3.9566879999999855	0.055304002974249755	325.107864	1.9783439999999928	0.1940604795487042	
6A	4	a	329.064552	333.680688	331.042896	4.616135999999983	0.12776519569986533	331.042896	2.3080679999999916	0.4383530085548739	
6A	2	b	334.340136	337.637376	334.999584	3.297240000000045	-0.13471086074707816	335.659032	1.6486200000000224	-0.31384450271990927	
6A	4	a	338.296824	344.891304	341.594064	6.594479999999976	0.3574549199423256	341.594064	3.297239999999988	2.2525717082828827	
6A	2	b	345.550752	379.842048	354.123576	34.29129599999999	-2.292235077116623	362.6964	17.145647999999994	-60.44778803013909	
6A	2	b	380.501496	385.117632	381.820392	4.61613600000004	-0.05794217284155856	382.47984	2.30806800000002	-0.21448750303294117	
6A	4	a	385.77708	407.538864	405.56052	21.761783999999977	0.5619107748053	396.328248	10.880891999999989	6.057462202761183	
6A	2	b	408.198312	462.273048	417.430584	54.07473600000003	-2.593498897464724	435.23568	27.037368000000015	-109.00513618465813	
6A	2	b	464.251392	499.861584	473.483664	35.610191999999984	-3.25289854803249	482.056488	17.805095999999992	-103.34436237192155	
6A	2	b	500.521032	509.753304	503.818272	9.232272000000023	-0.7247177755706558	505.137168	4.616136000000012	-4.764410348316009	
6A	4	a	510.412752	517.66668	515.688336	7.25392800000003	0.7850414685944846	513.709992	3.626964000000015	4.114188127117531	
6A	2	b	518.326128	553.276872	537.45012	34.950743999999986	-2.3240790682552532	535.471776	17.475371999999993	-82.71302491728072	
6A	2	b	553.93632	569.763072	556.574112	15.826751999999942	-2.5367630997373003	561.849696	7.913375999999971	-30.1678856157084	
6A	2	b	570.42252	600.09768	597.459888	29.675160000000005	-3.2286371425316025	584.930376	14.837580000000003	-81.58073278988809	
7A	2	b	0.0	5.935032	0.0	5.935032	-0.3589285919352978	2.637792	2.967516	-2.201420001418668	
7A	2	b	6.59448	40.226328	34.291296	33.631848000000005	-1.4021770501353847	23.08068	16.815924000000003	-48.67304095219824	
7A	2	b	40.885776	81.771552	47.480256	40.885776	-2.613429165185841	61.328664	20.442888	-94.70845035920753	
7A	2	b	82.431	95.61996	91.663272	13.188960000000009	-0.1946134953236749	89.02548	6.594480000000004	-2.2106325151591313	
7A	2	b	96.279408	102.873888	101.554992	6.59447999999999	-0.24539507086016066	99.576648	3.297239999999995	-1.535312967936918	
7A	2	b	104.852232	141.121872	112.10616	36.269639999999995	-1.7606370268809184	122.657328	18.134819999999998	-56.99112025370368	
7A	2	b	141.78132	166.180896	161.56476	24.399575999999996	-0.805262333260818	153.651384	12.199787999999998	-13.591694423512617	
7A	2	b	166.840344	206.407224	180.029304	39.566880000000026	-1.4260891526304187	186.623784	19.783440000000013	-55.98469570565927	
7A	2	b	207.066672	218.936736	211.682808	11.870063999999985	-0.18878566764818672	213.001704	5.9350319999999925	-1.9562785116996237	
7A	2	b	221.574528	259.163064	226.190664	37.58853600000003	-0.9923085405987289	240.039072	18.794268000000017	-29.835593670475173	
7A	2	b	259.822512	282.243744	272.352024	22.421231999999975	-0.47003658100899237	271.033128	11.210615999999987	-7.418093781822368	
7A	2	b	282.903192	318.513384	296.7516	35.610191999999984	-0.989975554044273	300.708288	17.805095999999992	-33.45374795627465	
7A	4	a	320.491728	324.448416	321.810624	3.9566879999999855	0.0908104526703788	322.470072	1.9783439999999928	0.28591673479634716	
7A	2	b	325.107864	347.529096	340.934616	22.421231999999975	-0.8259734358947872	336.31848	11.210615999999987	-14.312466356572223	
7A	2	b	348.188544	410.836104	356.761368	62.64756	-1.492362754831035	379.1826	31.32378	-95.03903143337033	
7A	2	b	411.495552	443.149056	417.430584	31.653503999999998	-1.5677670712300698	427.322304	15.826751999999999	-36.58764980103138	
7A	2	b	443.808504	467.548632	458.975808	23.74012799999997	-1.2581333047893368	455.678568	11.870063999999985	-26.01673444276022	
7A	2	b	468.20808	521.623368	475.462008	53.41528800000003	-3.2136025800381933	494.586	26.707644000000016	-157.02844751864902	
7A	2	b	522.282816	600.09768	589.546512	77.81486399999994	-2.67483875346763	561.190248	38.90743199999997	-203.13856019250213	
