										AB_Fed#13_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	279.682656	283.237944	281.4603	3.5552880000000187	0.039654184483701505	281.4603	1.7776440000000093	0.11735012043227433	
17A	2	b	283.830492	286.200684	283.830492	2.3701920000000314	-0.04083515850539576	285.015588	1.1850960000000157	-0.0717808188807097	
17A	2	b	290.34852	296.866548	292.126164	6.518028000000015	-0.02986493433064319	293.31126	3.2590140000000076	-0.13097028519936715	
17A	2	b	298.644192	308.717508	303.384576	10.073316000000034	-0.04019584816330135	303.384576	5.036658000000017	-0.3764878995033119	
17A	2	b	309.310056	318.198276	315.828084	8.888220000000047	-0.029298094452856138	313.457892	4.444110000000023	-0.1531238258457297	
17A	2	b	318.790824	320.568468	318.790824	1.7776440000000093	-0.012814668809775442	319.383372	0.8888220000000047	-0.012472501709533734	
17A	2	b	322.346112	324.123756	323.531208	1.7776440000000093	-0.011580319645922765	322.93866	0.8888220000000047	-0.012565350451124058	
17A	2	b	324.716304	326.493948	325.308852	1.7776440000000093	-0.0193124110985885	325.308852	0.8888220000000047	-0.03000403415497943	
17A	2	b	329.456688	332.419428	329.456688	2.9627399999999966	-0.02121936829259452	330.641784	1.4813699999999983	-0.05709737200188442	
17A	2	b	335.974716	338.937456	338.344908	2.9627399999999966	-0.016814696655092165	337.159812	1.4813699999999983	-0.0453942181883884	
17A	2	b	339.530004	345.455484	342.492744	5.925479999999993	-0.0386498529640541	342.492744	2.9627399999999966	-0.24580137412539327	
17A	2	b	359.084088	360.269184	359.084088	1.1850959999999873	-0.007802268668462009	359.676636	0.5925479999999936	-0.007217929730501393	
18A	2	b	9.480768	11.85096	9.480768	2.370192000000001	-0.010862880605716163	10.665864	1.1850960000000006	-0.025831805335208013	
18A	2	b	13.628604	15.406248	14.221152	1.7776440000000004	-0.016738575150869406	14.221152	0.8888220000000002	-0.028703542407795046	
18A	2	b	15.998796	19.554084	17.77644	3.555287999999999	-0.009203222998575011	17.77644	1.7776439999999996	-0.03575767217618525	
18A	2	b	20.146632	23.70192	21.924276	3.555288000000001	-0.0076130350929607404	21.924276	1.7776440000000004	-0.024175961014053282	
18A	2	b	26.66466	31.405044	29.034852	4.740383999999999	-0.012089981035086295	29.034852	2.3701919999999994	-0.04638271931841459	
18A	2	b	33.182688	34.960332	33.775236	1.7776440000000022	-0.00854538122820192	33.775236	0.8888220000000011	-0.013434459827913747	
18A	2	b	40.293264	42.663456	42.070908	2.370191999999996	-0.011321865832493505	41.47836	1.185095999999998	-0.023071790521178748	
18A	2	b	45.626196	47.996388	47.40384	2.370192000000003	-0.011064658602457533	46.811292	1.1850960000000015	-0.017345166899430775	
18A	2	b	48.588936	50.959128	48.588936	2.370192000000003	-0.007485474684868487	49.774032	1.1850960000000015	-0.012903461403131478	
18A	2	b	51.551676	53.921868	51.551676	2.370192000000003	-0.015348091238765793	52.736772	1.1850960000000015	-0.02191000494220252	
18A	2	b	58.662252	64.587732	62.21754	5.92548	-0.017257214809316523	61.624992	2.96274	-0.04683902340027718	
18A	2	b	71.10576	74.661048	73.475952	3.5552879999999902	-0.01330295006204485	72.883404	1.7776439999999951	-0.045843715011841035	
18A	2	b	75.253596	79.401432	75.253596	4.147835999999998	-0.01505410306179833	77.03124	2.073917999999999	-0.053372441336481835	
18A	2	b	84.734364	87.104556	85.91946	2.370192000000003	-0.005543908871271319	85.91946	1.1850960000000015	-0.013219438385803972	
18A	2	b	87.697104	96.585324	91.252392	8.888220000000004	-0.021556099003136042	91.84494	4.444110000000002	-0.1278020476100849	
18A	2	b	99.548064	101.918256	100.73316	2.370192000000003	-0.009130974013677795	100.73316	1.1850960000000015	-0.019263104359483918	
18A	2	b	106.066092	108.436284	107.843736	2.370192000000003	-0.006774506399057301	107.251188	1.1850960000000015	-0.010693534452581532	
18A	2	b	113.176668	114.954312	113.176668	1.7776439999999951	-0.007451746183962049	113.769216	0.8888219999999976	-0.007978855818181418	
18A	2	b	118.5096	125.027628	123.249984	6.518028000000001	-0.012392517059129582	121.47234	3.2590140000000005	-0.07235619156414841	
18A	2	b	128.582916	130.36056	128.582916	1.777643999999981	-0.011844235535035885	129.175464	0.8888219999999905	-0.02143202425262214	
18A	2	b	130.953108	132.730752	130.953108	1.7776440000000093	-0.005364349379128441	131.545656	0.8888220000000047	-0.008869437896613264	
18A	2	b	134.508396	138.063684	135.100944	3.5552879999999902	-0.013844266475921407	136.28604	1.7776439999999951	-0.046410150348635215	
18A	2	b	138.656232	143.396616	141.026424	4.740384000000006	-0.013811342865112541	141.026424	2.370192000000003	-0.06512359428572884	
18A	2	b	143.989164	149.322096	146.359356	5.332932	-0.018118757229013238	146.359356	2.666466	-0.07435707363353045	
18A	2	b	149.914644	151.692288	150.507192	1.777643999999981	-0.014379074957903581	150.507192	0.8888219999999905	-0.02612370769189537	
18A	4	a	153.469932	155.247576	154.655028	1.7776440000000093	0.004452302046863199	154.06248	0.8888220000000047	0.006130445948951457	
18A	2	b	157.02522	158.802864	157.02522	1.7776440000000093	-0.010304933780586056	157.617768	0.8888220000000047	-0.014527555469713793	
18A	2	b	171.83892	174.80166	173.616564	2.9627399999999966	-0.018082208018591173	173.024016	1.4813699999999983	-0.05934861288025617	
18A	2	b	175.394208	179.542044	177.171852	4.147836000000012	-0.01738534415451176	177.171852	2.073918000000006	-0.06859992813594651	
18A	2	b	187.245168	189.022812	187.245168	1.777643999999981	-0.01199482322961043	187.837716	0.8888219999999905	-0.013638035802314541	
18A	2	b	189.61536	193.170648	190.207908	3.5552879999999902	-0.02258579854647047	191.393004	1.7776439999999951	-0.07910113937156171	
18A	2	b	195.54084	197.318484	196.133388	1.7776440000000093	-0.009594850658455889	196.133388	0.8888220000000047	-0.014620755298471177	
18A	2	b	197.911032	200.281224	197.911032	2.370192000000003	-0.010924560951442452	199.096128	1.1850960000000015	-0.022431443800150774	
18A	2	b	200.873772	204.42906	201.46632	3.5552879999999902	-0.009203287849057995	202.651416	1.7776439999999951	-0.030380644179500704	
18A	2	b	205.021608	207.984348	205.021608	2.962740000000025	-0.008799805499674296	206.206704	1.4813700000000125	-0.022752019713717264	
18A	2	b	210.947088	213.31728	212.132184	2.370192000000003	-0.00853126612024624	212.132184	1.1850960000000015	-0.021222748545561165	
18A	2	b	213.909828	219.835308	213.909828	5.925479999999993	-0.012927083867728895	216.872568	2.9627399999999966	-0.0605551486776616	
18A	2	b	223.983144	227.538432	225.16824	3.5552879999999902	-0.008781161042626162	225.760788	1.7776439999999951	-0.0192579580609315	
18A	2	b	228.13098	235.241556	232.278816	7.110576000000009	-0.03629563533461011	231.686268	3.5552880000000044	-0.2694534231014686	
18A	4	a	241.759584	243.537228	241.759584	1.7776440000000093	0.017102501022436822	242.352132	0.8888220000000047	0.01727210662305012	
18A	2	b	244.129776	247.685064	244.722324	3.5552880000000187	-0.015193441971441679	245.90742	1.7776440000000093	-0.05166170959593713	
18A	2	b	248.277612	257.165832	253.017996	8.888220000000018	-0.03510405459576549	252.425448	4.444110000000009	-0.2848280345135196	
18A	2	b	258.943476	261.906216	261.313668	2.9627399999999966	-0.016423821389182636	260.128572	1.4813699999999983	-0.04589542123298734	
18A	2	b	262.498764	269.016792	266.6466	6.518028000000015	-0.026404074246941467	265.461504	3.2590140000000076	-0.20418013750706715	
18A	2	b	269.60934	271.386984	270.201888	1.7776440000000093	-0.008453918837804109	270.201888	0.8888220000000047	-0.011376777394418947	
18A	2	b	274.942272	283.237944	282.052848	8.295672000000025	-0.02541006186604755	279.090108	4.147836000000012	-0.20896994462919283	
18A	2	b	283.830492	286.200684	283.830492	2.3701920000000314	-0.016711244175111384	285.015588	1.1850960000000157	-0.02255549129944795	
18A	4	a	286.793232	289.755972	287.978328	2.9627399999999966	0.01730817310806665	287.978328	1.4813699999999983	0.045391301760955294	
18A	2	b	291.533616	299.829288	295.681452	8.295672000000025	-0.038842364569142696	295.681452	4.147836000000012	-0.2695343757098082	
18A	2	b	300.421836	304.569672	301.606932	4.147836000000041	-0.037803357450560404	302.19948	2.0739180000000204	-0.15279169388159392	
18A	2	b	309.902604	322.346112	315.828084	12.443508000000008	-0.03110371652977406	315.828084	6.221754000000004	-0.3486540373268865	
18A	2	b	322.93866	328.86414	325.308852	5.925479999999993	-0.022117956001788452	325.9014	2.9627399999999966	-0.12342243807726838	
18A	2	b	331.82688	338.937456	334.197072	7.1105759999999805	-0.04630773284814593	335.382168	3.5552879999999902	-0.24141690169562163	
18A	2	b	339.530004	343.67784	341.900196	4.147835999999984	-0.022579864148191464	341.307648	2.073917999999992	-0.10661757225535518	
18A	2	b	344.270388	350.788416	346.64058	6.518027999999958	-0.03759042342197405	347.233128	3.259013999999979	-0.23885637740753352	
18A	2	b	351.380964	360.269184	355.5288	8.88821999999999	-0.03048254592652877	355.5288	4.444109999999995	-0.209926885976149	
19A	2	b	1.185096	5.92548	3.555288	4.740384000000001	-0.011858049388672298	3.555288	2.3701920000000003	-0.05426698167343219	
19A	2	b	8.88822	15.406248	14.221152	6.518027999999999	-0.01832715160010856	11.85096	3.2590139999999996	-0.09401064021823186	
19A	2	b	15.998796	19.554084	17.183892	3.555287999999999	-0.010504621359124111	17.77644	1.7776439999999996	-0.039632347318519445	
19A	2	b	21.924276	25.479564	21.924276	3.555288000000001	-0.01058547403615262	23.70192	1.7776440000000004	-0.02565166064119323	
19A	2	b	26.072112	31.997592	28.442304	5.92548	-0.015900273174293877	29.034852	2.96274	-0.08690812438408774	
19A	2	b	32.59014	34.367784	33.775236	1.7776440000000022	-0.012329305656751166	33.182688	0.8888220000000011	-0.011941688148233376	
19A	2	b	34.960332	38.51562	37.330524	3.5552879999999973	-0.025903162645179	36.737976	1.7776439999999987	-0.08708143897939469	
19A	2	b	39.108168	40.885812	39.700716	1.7776440000000022	-0.009803880009209842	39.700716	0.8888220000000011	-0.013305293230312987	
19A	2	b	41.47836	47.996388	45.033648	6.518028000000001	-0.014078702253152775	44.4411	3.2590140000000005	-0.08136130449169215	
19A	2	b	51.551676	53.32932	51.551676	1.7776440000000022	-0.01667696522889972	52.144224	0.8888220000000011	-0.014243114891762054	
19A	2	b	56.29206	61.624992	60.439896	5.332932	-0.014380612848659546	58.662252	2.666466	-0.07790626376726856	
19A	2	b	63.402636	65.772828	63.995184	2.370192000000003	-0.010480501531289654	64.587732	1.1850960000000015	-0.019088054871997107	
19A	2	b	66.365376	68.735568	66.365376	2.370192000000003	-0.010022179429631017	67.550472	1.1850960000000015	-0.020338020560278502	
19A	2	b	69.328116	74.661048	69.328116	5.332932	-0.010008229453909001	71.698308	2.666466	-0.06093842265583049	
19A	2	b	77.03124	80.586528	79.99398	3.5552880000000044	-0.019244644271623534	78.808884	1.7776440000000022	-0.06057331745842964	
19A	2	b	81.179076	84.141816	81.771624	2.962740000000011	-0.020252073957558903	82.364172	1.4813700000000054	-0.050913034558021986	
19A	2	b	84.734364	96.585324	91.252392	11.85096	-0.015064825347998023	90.659844	5.92548	-0.12895020028751586	
19A	2	b	98.955516	101.325708	100.73316	2.370192000000003	-0.0055950226671349634	100.140612	1.1850960000000015	-0.00895369675505514	
19A	2	b	106.65864	108.436284	107.251188	1.7776439999999951	-0.010243306689229792	107.251188	0.8888219999999976	-0.01551484118524099	
19A	2	b	110.213928	114.361764	110.806476	4.147835999999998	-0.012127950948211952	111.991572	2.073917999999999	-0.04999615902541277	
19A	2	b	121.47234	126.805272	126.212724	5.332932	-0.014121650116289297	123.842532	2.666466	-0.06734074219687469	
19A	2	b	127.39782	132.730752	128.582916	5.332932	-0.019014687384589113	129.768012	2.666466	-0.10586361834705832	
19A	2	b	133.3233	138.063684	134.508396	4.740384000000006	-0.01465428951869785	135.693492	2.370192000000003	-0.07210652287368463	
19A	2	b	138.656232	143.396616	139.841328	4.740384000000006	-0.01697548360261547	141.026424	2.370192000000003	-0.08841380666240028	
19A	2	b	143.989164	149.322096	145.17426	5.332932	-0.013517801849585176	146.359356	2.666466	-0.06623514438675404	
19A	2	b	149.914644	151.692288	151.09974	1.777643999999981	-0.011471966524211008	150.507192	0.8888219999999905	-0.014034561301706883	
19A	2	b	154.06248	156.432672	155.840124	2.370192000000003	-0.009838646795946482	155.247576	1.1850960000000015	-0.020710091438590206	
19A	2	b	157.02522	159.395412	157.02522	2.370192000000003	-0.014364467811959436	158.210316	1.1850960000000015	-0.022902152556755928	
19A	2	b	161.765604	165.91344	162.358152	4.147836000000012	-0.015677493187765346	163.543248	2.073918000000006	-0.050607992194142914	
19A	2	b	166.505988	171.83892	170.653824	5.332932	-0.017250449063145323	168.87618	2.666466	-0.07378302547360127	
19A	2	b	180.134592	182.504784	181.319688	2.370192000000003	-0.007882734827636573	181.319688	1.1850960000000015	-0.017651616027271444	
19A	2	b	187.245168	189.022812	187.245168	1.777643999999981	-0.00990205201179295	187.837716	0.8888219999999905	-0.006613285428182791	
19A	2	b	189.61536	193.763196	190.207908	4.147835999999984	-0.02028963059074318	191.393004	2.073917999999992	-0.06693789710843884	
19A	2	b	200.873772	202.651416	201.46632	1.7776440000000093	-0.004417209337881145	201.46632	0.8888220000000047	-0.006981709530173241	
19A	2	b	205.614156	207.984348	206.799252	2.370192000000003	-0.00798044068337389	206.799252	1.1850960000000015	-0.01938113787075063	
19A	2	b	210.35454	213.31728	210.947088	2.962740000000025	-0.010955157197065746	211.539636	1.4813700000000125	-0.03507073676364142	
19A	2	b	213.909828	215.687472	213.909828	1.7776440000000093	-0.01308591069370868	214.502376	0.8888220000000047	-0.013257666897472875	
19A	2	b	216.28002	222.798048	218.650212	6.518027999999987	-0.019390352762712282	219.24276	3.2590139999999934	-0.12491066320687444	
19A	2	b	225.16824	226.945884	226.353336	1.7776440000000093	-0.009748030776314254	225.760788	0.8888220000000047	-0.01649158286436414	
19A	2	b	227.538432	231.09372	229.316076	3.5552879999999902	-0.018996923978038538	229.316076	1.7776439999999951	-0.06753821073374505	
19A	2	b	231.686268	236.426652	234.05646	4.7403839999999775	-0.023210835885522862	234.05646	2.3701919999999888	-0.08742825436280882	
19A	2	b	237.0192	238.796844	237.0192	1.777643999999981	-0.012106542741841309	237.611748	0.8888219999999905	-0.018641152919697312	
19A	2	b	241.167036	244.129776	242.352132	2.9627399999999966	-0.01758030601412408	242.352132	1.4813699999999983	-0.043922020802877604	
19A	2	b	244.722324	251.240352	248.277612	6.518028000000015	-0.013093940519431801	247.685064	3.2590140000000076	-0.06951550571885501	
19A	2	b	251.8329	261.906216	254.79564	10.073315999999977	-0.020177760673858347	256.573284	5.0366579999999885	-0.1796893929217223	
19A	2	b	269.60934	271.386984	270.201888	1.7776440000000093	-0.011170604090250169	270.201888	0.8888220000000047	-0.019113442969483918	
19A	2	b	271.979532	279.090108	275.53482	7.1105759999999805	-0.02616243311122668	275.53482	3.5552879999999902	-0.1950507532460135	
19A	2	b	279.682656	281.4603	279.682656	1.7776440000000093	-0.007110454063255389	280.275204	0.8888220000000047	-0.008387204800697823	
19A	2	b	282.052848	286.793232	285.608136	4.740384000000006	-0.014585199005727856	284.42304	2.370192000000003	-0.04318706959204083	
19A	2	b	287.38578	295.088904	289.755972	7.7031240000000025	-0.04074624488718426	290.941068	3.8515620000000013	-0.2765312111449538	
19A	2	b	297.459096	302.19948	298.644192	4.740384000000006	-0.04301206491862275	299.829288	2.370192000000003	-0.1803100594496752	
19A	2	b	302.792028	313.457892	309.310056	10.665864	-0.031129525164682703	308.12496	5.332932	-0.28503921683880157	
19A	2	b	314.05044	316.420632	315.828084	2.3701920000000314	-0.014286180620252997	315.235536	1.1850960000000157	-0.02420970260275368	
19A	2	b	318.790824	325.9014	321.161016	7.110576000000037	-0.027722160564812914	322.346112	3.5552880000000187	-0.17246009943366386	
19A	2	b	328.86414	333.604524	331.82688	4.740384000000006	-0.020940084147700988	331.234332	2.370192000000003	-0.10030770237368436	
19A	2	b	334.197072	341.307648	338.344908	7.1105759999999805	-0.040610996846197844	337.75236	3.5552879999999902	-0.23206096349170896	
19A	2	b	344.270388	351.380964	346.64058	7.1105759999999805	-0.030485983877590606	347.825676	3.5552879999999902	-0.18556025404446247	
19A	2	b	353.158608	359.676636	354.936252	6.518027999999958	-0.04126828325391507	356.121348	3.259013999999979	-0.300105514096148	
