										AB_Fed#5_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	344.270388	347.233128	344.270388	2.9627399999999966	-0.04972622671057003	345.455484	1.4813699999999983	-0.06985151064693174	
1A	2	b	349.010772	359.676636	353.158608	10.665864	-0.276824559088408	354.343704	5.332932	-2.47335224559507	
2A	4	a	0.0	1.777644	0.592548	1.777644	0.01226758704310571	0.592548	0.888822	0.012716078397886799	
2A	2	b	3.555288	18.961536	10.665864	15.406247999999998	-0.19053893730312899	11.258412	7.703123999999999	-2.3879687306899218	
2A	2	b	19.554084	21.331728	20.73918	1.7776439999999987	-0.05635109883612044	20.146632	0.8888219999999993	-0.10151840368861165	
2A	2	b	21.924276	31.405044	22.516824	9.480768000000001	-0.09564659338778236	26.66466	4.740384000000001	-0.6338946018959328	
2A	2	b	31.997592	34.960332	34.367784	2.96274	-0.0733274989060213	33.182688	1.48137	-0.13158253692495236	
2A	2	b	37.330524	43.848552	42.663456	6.518028000000001	-0.0709565479461407	40.293264	3.2590140000000005	-0.399616069346429	
2A	2	b	44.4411	56.884608	54.514416	12.443508000000001	-0.10276246458085048	50.36658	6.221754000000001	-1.1371615655807603	
2A	2	b	57.477156	83.549268	62.21754	26.072111999999997	-0.2064808442242736	70.513212	13.036055999999999	-3.8929125321512625	
2A	2	b	84.141816	88.289652	84.734364	4.147835999999998	-0.07642653062346749	85.91946	2.073917999999999	-0.298626739289936	
2A	2	b	88.8822	91.84494	90.067296	2.9627399999999966	-0.06215545604019734	90.067296	1.4813699999999983	-0.1713464996809475	
2A	2	b	92.437488	102.510804	97.177872	10.073315999999991	-0.09596207203012908	97.177872	5.036657999999996	-0.660165780284546	
2A	2	b	103.103352	106.65864	103.103352	3.5552880000000044	-0.053768343887081294	104.880996	1.7776440000000022	-0.1814241613505505	
2A	2	b	107.251188	126.805272	116.731956	19.554084000000003	-0.45808893938363093	116.731956	9.777042000000002	-5.508883105735986	
2A	2	b	127.39782	130.953108	129.768012	3.5552879999999902	-0.04964450223890182	129.175464	1.7776439999999951	-0.14897784728805252	
2A	2	b	131.545656	143.396616	135.100944	11.850959999999986	-0.18529629296831462	137.471136	5.925479999999993	-1.7099733799120713	
2A	2	b	143.989164	159.98796	151.692288	15.998795999999999	-0.1695766330063515	151.692288	7.999397999999999	-1.9186224971543284	
2A	2	b	160.580508	164.135796	161.173056	3.5552879999999902	-0.046305387090673555	162.358152	1.7776439999999951	-0.12309506082327193	
2A	2	b	164.728344	181.319688	168.87618	16.59134400000002	-0.7303796329603185	173.024016	8.29567200000001	-8.617054761729229	
2A	2	b	181.912236	197.911032	185.467524	15.998795999999999	-0.5091317083898637	189.61536	7.999397999999999	-6.3974187853418485	
2A	2	b	198.50358	213.909828	202.651416	15.406248000000005	-0.5021968476180274	206.206704	7.7031240000000025	-6.2384593010324085	
2A	2	b	216.872568	229.316076	219.24276	12.443508000000008	-0.9627949787261754	222.798048	6.221754000000004	-9.875655570308558	
2A	2	b	229.908624	248.87016	237.611748	18.961535999999995	-0.39667992356852766	239.389392	9.480767999999998	-6.505591666317475	
2A	2	b	249.462708	264.276408	253.610544	14.813700000000011	-0.6312597486021412	256.573284	7.406850000000006	-7.215066406493717	
2A	4	a	264.868956	266.6466	265.461504	1.7776439999999525	0.04227246906184945	265.461504	0.8888219999999762	0.066214597414886	
2A	2	b	267.239148	283.237944	269.60934	15.998796000000027	-1.0147799398615072	274.942272	7.9993980000000136	-12.25025579993783	
2A	2	b	283.830492	296.274	285.608136	12.443508000000008	-0.3895287655461219	289.755972	6.221754000000004	-4.292506145945817	
2A	2	b	296.866548	312.865344	301.014384	15.99879599999997	-0.4901723011490384	304.569672	7.999397999999985	-6.690977433527573	
2A	2	b	313.457892	328.271592	317.605728	14.813699999999983	-0.7181714021829784	320.568468	7.4068499999999915	-6.459937929474336	
2A	2	b	328.86414	342.492744	332.419428	13.628603999999996	-0.5134016535603925	335.382168	6.814301999999998	-5.961672646152443	
2A	2	b	343.085292	359.676636	349.010772	16.591343999999992	-0.6169259238071305	351.380964	8.295671999999996	-6.8316817156676475	
3A	2	b	0.0	16.591344	9.480768	16.591344	-0.3904666155780854	8.295672	8.295672	-7.6934016726871	
3A	2	b	17.183892	47.40384	20.73918	30.219948000000002	-0.21395797242795123	31.997592	15.109974000000001	-6.134437919808382	
3A	2	b	47.996388	53.32932	52.144224	5.332932	-0.13616023224977702	50.36658	2.666466	-0.5974079974089888	
3A	2	b	53.921868	88.8822	62.810088	34.960331999999994	-0.6671729890869775	71.10576	17.480165999999997	-18.34487957474332	
3A	2	b	89.474748	93.030036	89.474748	3.5552879999999902	-0.08996300947047864	91.252392	1.7776439999999951	-0.31024243711416233	
3A	2	b	93.622584	101.918256	96.585324	8.295671999999996	-0.21034371982097522	97.77042	4.147835999999998	-1.617528163104239	
3A	2	b	102.510804	104.288448	103.6959	1.7776440000000093	-0.0676139166780434	103.103352	0.8888220000000047	-0.1149322426619368	
3A	4	a	106.066092	110.806476	110.213928	4.740384000000006	0.10336175243746482	108.436284	2.370192000000003	0.35612940066952214	
3A	2	b	111.399024	129.175464	119.694696	17.776440000000008	-1.0177847144584957	120.287244	8.888220000000004	-17.869999486809782	
3A	2	b	129.768012	142.804068	132.138204	13.036056000000002	-0.6385917138775952	136.28604	6.518028000000001	-5.923826842853477	
3A	2	b	143.396616	159.98796	151.09974	16.591343999999992	-0.3683835613223101	151.692288	8.295671999999996	-4.050209364469005	
3A	2	b	162.358152	195.54084	182.504784	33.18268800000001	-2.063621825998512	178.949496	16.591344000000007	-50.43348945188423	
3A	2	b	196.133388	212.724732	200.873772	16.591343999999992	-1.5842679195355025	204.42906	8.295671999999996	-21.49252637285075	
3A	2	b	213.31728	228.13098	216.872568	14.813699999999983	-1.9303234946116117	220.427856	7.4068499999999915	-23.85056919050533	
3A	2	b	228.723528	245.314872	234.649008	16.59134400000002	-0.3487746655778645	237.0192	8.29567200000001	-3.9771094775938964	
3A	2	b	245.90742	261.313668	250.647804	15.406248000000005	-1.6862435339244515	253.610544	7.7031240000000025	-22.155676467370792	
3A	2	b	263.68386	293.31126	267.239148	29.627400000000023	-2.690213243936972	278.49756	14.813700000000011	-54.2778665985607	
3A	2	b	293.903808	309.310056	299.23674	15.406247999999948	-1.5745697633977858	301.606932	7.703123999999974	-17.029766712187367	
3A	2	b	309.902604	322.346112	314.05044	12.443508000000008	-1.8591788997515897	315.828084	6.221754000000004	-16.259263088305126	
3A	2	b	322.93866	340.7151	328.86414	17.77643999999998	-2.110259762476409	331.82688	8.88821999999999	-29.327789807956464	
3A	2	b	341.307648	356.121348	346.64058	14.81370000000004	-0.9226796489176712	348.418224	7.40685000000002	-10.573314165419266	
3A	4	a	356.713896	360.269184	360.269184	3.5552880000000187	0.08911799095490203	358.49154	1.7776440000000093	0.24500137459520488	
4A	2	b	0.0	8.295672	0.592548	8.295672	-0.37554305169188673	4.147836	4.147836	-2.3767363241572284	
4A	2	b	8.88822	12.443508	9.480768	3.555287999999999	-0.11737213840046934	10.665864	1.7776439999999996	-0.26079191736274243	
4A	4	a	13.036056	15.406248	14.8137	2.3701919999999994	0.09436255439926455	14.221152	1.1850959999999997	0.19114932317624955	
4A	2	b	15.998796	33.775236	17.77644	17.77644	-3.0256351965508843	24.887016	8.88822	-27.64485477860441	
4A	2	b	34.367784	45.626196	36.145428	11.258412	-1.034154067455411	39.700716	5.629206	-6.824749523801316	
4A	2	b	47.996388	49.774032	49.181484	1.7776439999999951	-0.038018152581512865	48.588936	0.8888219999999976	-0.04115078997561206	
4A	2	b	50.36658	52.736772	52.144224	2.370192000000003	-0.06522920100657004	51.551676	1.1850960000000015	-0.1735502462672942	
4A	2	b	54.514416	58.662252	55.699512	4.147836000000005	-0.4740983173029001	56.29206	2.0739180000000026	-1.968543247340862	
4A	4	a	59.2548	62.810088	61.032444	3.5552879999999973	0.043779230037740646	61.032444	1.7776439999999987	0.13594243158505037	
4A	2	b	64.587732	78.808884	67.550472	14.221152000000004	-0.7123877140063808	71.698308	7.110576000000002	-8.917375382394136	
4A	2	b	79.401432	100.140612	91.84494	20.739180000000005	-0.1380584844336017	89.474748	10.369590000000002	-2.6047321048618164	
4A	2	b	100.73316	106.65864	105.473544	5.925480000000007	-0.10596404814321048	103.6959	2.9627400000000037	-0.4511653733766767	
4A	2	b	107.251188	116.139408	110.806476	8.888220000000004	-0.5847098265374218	111.399024	4.444110000000002	-4.058241580592442	
4A	2	b	116.731956	138.063684	126.212724	21.331728	-1.298460708902251	127.39782	10.665864	-18.328425169288316	
4A	2	b	138.656232	142.21152	139.24878	3.5552880000000187	-0.0875000082545423	140.433876	1.7776440000000093	-0.20904462887349684	
4A	2	b	142.804068	157.617768	145.17426	14.813700000000011	-0.7784228659251049	149.914644	7.406850000000006	-6.300725689560114	
4A	2	b	159.395412	172.431468	161.765604	13.036056000000002	-1.9029423272447694	165.91344	6.518028000000001	-14.736083167553769	
4A	2	b	173.024016	174.80166	173.024016	1.7776440000000093	-0.14661760191864026	173.616564	0.8888220000000047	-0.12220266707057359	
4A	2	b	176.579304	191.393004	178.949496	14.813699999999983	-5.757747170846557	183.68988	7.4068499999999915	-61.05638901460437	
4A	4	a	191.985552	194.355744	192.5781	2.3701919999999745	0.0877501913286185	193.170648	1.1850959999999873	0.21369473269224493	
4A	2	b	194.948292	207.3918	196.725936	12.44350799999998	-3.7124143559518092	200.873772	6.22175399999999	-27.2903410861765	
4A	4	a	209.761992	211.539636	210.35454	1.7776440000000093	0.13050050594334017	210.35454	0.8888220000000047	0.17473451503515136	
4A	2	b	212.132184	224.575692	213.909828	12.443508000000008	-3.366059426192109	218.057664	6.221754000000004	-25.593954823213476	
4A	2	b	225.16824	241.167036	228.723528	15.998795999999999	-4.603699233953937	232.871364	7.999397999999999	-46.744870208140256	
4A	2	b	244.129776	259.536024	247.092516	15.406248000000005	-2.434488812884438	251.8329	7.7031240000000025	-17.857599043193563	
4A	2	b	261.906216	273.164628	264.276408	11.258412000000021	-3.1341470390509905	267.239148	5.629206000000011	-29.75461079074146	
4A	2	b	273.757176	290.941068	278.49756	17.183891999999958	-3.086053888976781	282.052848	8.591945999999979	-23.631537159517023	
4A	2	b	291.533616	307.532412	295.088904	15.998796000000027	-3.1222996532218543	299.23674	7.9993980000000136	-32.832464626004416	
4A	2	b	308.12496	320.568468	312.865344	12.443508000000008	-2.1146914591143258	314.05044	6.221754000000004	-22.02917116737316	
4A	2	b	322.93866	339.530004	327.086496	16.591343999999992	-3.566868201412193	331.234332	8.295671999999996	-45.286144795231934	
4A	2	b	340.122552	350.788416	342.492744	10.665864	-3.7737160260707476	345.455484	5.332932	-30.987315711516672	
4A	2	b	351.380964	360.269184	356.713896	8.88821999999999	-3.1939021789390853	355.5288	4.444109999999995	-18.987086014815198	
5A	2	b	0.0	12.443508	0.592548	12.443508	-0.9128364476593047	5.92548	6.221754	-8.919835602710485	
5A	2	b	14.8137	31.405044	17.183892	16.591344	-2.7921239818435204	23.109372	8.295672	-32.70361121550884	
5A	2	b	31.997592	40.885812	35.55288	8.88822	-0.4419800908626419	36.145428	4.44411	-3.1028004145061017	
5A	2	b	41.47836	46.218744	42.070908	4.740383999999999	-0.10598881573140329	43.848552	2.3701919999999994	-0.24088076772024802	
5A	2	b	46.811292	58.662252	52.144224	11.85096	-0.20498786083699638	52.736772	5.92548	-1.6287598880787941	
5A	4	a	59.2548	68.14302	63.402636	8.888220000000004	0.1367009825514831	63.402636	4.444110000000002	1.1495695157032824	
5A	2	b	69.920664	78.808884	72.290856	8.888220000000004	-0.5789383876603091	74.0685	4.444110000000002	-4.276108252813778	
5A	2	b	79.401432	87.697104	80.586528	8.295671999999996	-0.14013495194842918	83.549268	4.147835999999998	-0.9442258207839531	
5A	2	b	88.289652	95.992776	90.067296	7.7031240000000025	-0.2959120539510671	91.84494	3.8515620000000013	-1.7197165056519994	
5A	2	b	96.585324	115.54686	107.843736	18.961535999999995	-0.6128163025747959	106.066092	9.480767999999998	-9.449997216374305	
5A	2	b	116.139408	132.730752	126.805272	16.591343999999992	-0.6881888909067388	124.43508	8.295671999999996	-7.917157690315828	
5A	2	b	133.3233	153.469932	141.618972	20.14663200000001	-0.653061327839815	143.396616	10.073316000000005	-7.420661364454377	
5A	2	b	154.06248	168.87618	158.802864	14.813700000000011	-1.7749535968030328	161.173056	7.406850000000006	-17.30309546873	
5A	2	b	170.653824	190.207908	177.171852	19.554084000000017	-1.707932050151892	180.134592	9.777042000000009	-19.69103733036849	
5A	2	b	190.800456	199.688676	195.54084	8.88821999999999	-1.1619165432388199	194.948292	4.444109999999995	-9.09972609044061	
5A	4	a	200.281224	202.058868	200.281224	1.777643999999981	0.1448407346451095	200.873772	0.8888219999999905	0.1213741563679438	
5A	2	b	203.836512	207.3918	206.206704	3.5552879999999902	-0.1623224248904691	205.614156	1.7776439999999951	-0.5466355400725806	
5A	2	b	207.984348	215.687472	211.539636	7.7031240000000025	-0.7229573753314806	211.539636	3.8515620000000013	-6.054215473331739	
5A	4	a	216.28002	224.575692	218.057664	8.295671999999996	0.4956782721982229	220.427856	4.147835999999998	4.29631580313164	
5A	2	b	225.16824	239.389392	227.538432	14.22115199999999	-1.8676335793107555	232.278816	7.110575999999995	-27.017983664791252	
5A	2	b	239.98194	251.240352	245.314872	11.258411999999993	-1.1322737714101638	245.314872	5.629205999999996	-10.27589802244945	
5A	2	b	253.610544	265.461504	260.72112	11.850959999999986	-1.941701271943364	259.536024	5.925479999999993	-17.34590949104075	
5A	2	b	266.054052	287.978328	274.942272	21.924275999999963	-2.4668141514717377	276.719916	10.962137999999982	-45.58517187131797	
5A	2	b	288.570876	301.014384	292.126164	12.443508000000008	-2.0104397855283764	294.496356	6.221754000000004	-17.387768873649186	
5A	2	b	301.606932	316.420632	306.939864	14.81370000000004	-2.108278894511834	308.717508	7.40685000000002	-21.616875907718736	
5A	4	a	318.198276	319.97592	318.790824	1.7776439999999525	0.08255689178761827	318.790824	0.8888219999999762	0.12355742759878385	
5A	2	b	320.568468	329.456688	323.531208	8.88821999999999	-3.6263574242348637	324.716304	4.444109999999995	-26.061128599996035	
5A	2	b	331.234332	342.492744	337.159812	11.258412000000021	-3.7338774415269578	336.567264	5.629206000000011	-32.15340958367954	
5A	2	b	343.085292	347.233128	346.048032	4.147836000000041	-0.16739913880584112	344.862936	2.0739180000000204	-0.6699409416459137	
5A	2	b	349.010772	360.269184	351.973512	11.258412000000021	-3.3489469808728245	354.343704	5.629206000000011	-25.042793557269214	
6A	2	b	0.0	15.406248	0.592548	15.406248	-0.5432249652149057	7.703124	7.703124	-6.0151042700121335	
6A	2	b	15.998796	47.996388	26.072112	31.997592000000004	-0.9569520451833853	31.997592	15.998796000000002	-22.004583380394138	
6A	2	b	48.588936	66.957924	56.884608	18.36898800000001	-0.36814826980427107	57.477156	9.184494000000004	-4.266948456128815	
6A	2	b	67.550472	114.954312	77.623788	47.40384	-0.7785263387031707	91.252392	23.70192	-27.623755608727933	
6A	2	b	115.54686	119.102148	117.917052	3.5552880000000044	-0.05661690935759367	117.324504	1.7776440000000022	-0.14409309089313815	
6A	2	b	120.879792	155.840124	129.768012	34.96033200000001	-1.3990727570107477	138.063684	17.480166000000004	-39.62729956880231	
6A	2	b	156.432672	165.91344	158.802864	9.480768000000012	-0.4233360756927027	161.173056	4.740384000000006	-2.8483468777608576	
6A	4	a	166.505988	170.653824	167.691084	4.147835999999984	0.17198084448482565	168.283632	2.073917999999992	0.7454656552405496	
6A	2	b	172.431468	177.7644	175.394208	5.332932	-0.30148329463956003	174.80166	2.666466	-1.6665159835062813	
6A	4	a	178.356948	180.72714	179.542044	2.370192000000003	0.1199090965356282	179.542044	1.1850960000000015	0.31328094007688145	
6A	2	b	181.319688	218.057664	191.393004	36.737975999999975	-1.994222109235543	199.688676	18.368987999999987	-58.97648428674276	
6A	2	b	218.650212	254.203092	235.241556	35.55287999999999	-2.843586225232412	236.426652	17.776439999999994	-83.99574507125477	
6A	2	b	254.79564	262.498764	257.165832	7.7031240000000025	-1.874449233508269	258.350928	3.8515620000000013	-13.501803054377135	
6A	4	a	263.091312	267.239148	265.461504	4.147835999999984	0.2792706214727305	264.868956	2.073917999999992	0.918529056181423	
6A	2	b	267.831696	300.421836	290.34852	32.59013999999996	-2.6642080732821	283.830492	16.29506999999998	-91.23600168046917	
6A	2	b	302.19948	313.457892	305.16222	11.258412000000021	-2.4892114239849636	307.532412	5.629206000000011	-24.30630549835989	
6A	2	b	315.828084	330.049236	320.568468	14.221152000000018	-2.3754911517523096	322.93866	7.110576000000009	-27.799081177050088	
6A	2	b	330.641784	347.825676	334.78962	17.183892000000014	-2.4566592691655584	338.937456	8.591946000000007	-43.727507917788984	
6A	2	b	348.418224	360.269184	350.788416	11.850959999999986	-2.5074689155616214	354.343704	5.925479999999993	-22.174309303178646	
7A	2	b	2.96274	16.591344	7.703124	13.628604	-0.18795635465769323	9.480768	6.814302	-2.547697628665821	
7A	4	a	18.961536	20.73918	20.146632	1.7776440000000022	0.010559990144846765	19.554084	0.8888220000000011	0.00894409815019026	
7A	2	b	22.516824	53.921868	31.997592	31.405044000000004	-0.5675480247975302	37.923072	15.702522000000002	-13.765123922287259	
7A	2	b	54.514416	58.662252	54.514416	4.147836000000005	-0.08934753539917395	56.29206	2.0739180000000026	-0.28623850352712976	
7A	4	a	64.587732	66.957924	66.365376	2.370192000000003	0.04848699479456897	65.772828	1.1850960000000015	0.06597083621894528	
7A	2	b	71.10576	127.990368	80.586528	56.884608	-0.6981489687891713	99.548064	28.442304	-30.509065104640467	
7A	2	b	128.582916	167.691084	135.693492	39.10816799999998	-1.277083302317633	148.137	19.55408399999999	-38.6683686291522	
7A	2	b	168.283632	171.246372	170.653824	2.9627399999999966	-0.047650917991553854	169.468728	1.4813699999999983	-0.11188023579912576	
7A	2	b	171.83892	175.986756	173.024016	4.147836000000012	-0.09780150571127866	173.616564	2.073918000000006	-0.35284368478592043	
7A	4	a	176.579304	186.060072	183.097332	9.480767999999983	0.27520285564784963	181.319688	4.740383999999992	2.5983214112222006	
7A	2	b	186.65262	218.650212	190.207908	31.997591999999997	-1.020884754547652	202.651416	15.998795999999999	-31.95277488561591	
7A	2	b	220.427856	225.760788	223.983144	5.332932	-0.11419350990716737	222.798048	2.666466	-0.5194437631081898	
7A	4	a	226.353336	232.871364	229.908624	6.518027999999987	0.09566631868310171	229.316076	3.2590139999999934	0.6774500692805341	
7A	2	b	233.463912	281.4603	236.426652	47.996388000000024	-1.2542267928054298	257.165832	23.998194000000012	-53.2248810080632	
7A	2	b	282.052848	304.569672	288.570876	22.516824000000042	-0.6666552172061531	293.31126	11.258412000000021	-12.711541907916384	
7A	2	b	305.16222	312.865344	309.902604	7.7031240000000025	-0.19856990501073302	308.717508	3.8515620000000013	-1.472315324165587	
7A	2	b	313.457892	322.346112	315.235536	8.88821999999999	-0.36947576289923534	317.605728	4.444109999999995	-2.7040546116523445	
7A	2	b	322.93866	335.382168	330.641784	12.443507999999952	-0.4628770247522813	328.86414	6.221753999999976	-4.695678860260086	
7A	2	b	335.974716	360.269184	340.7151	24.294467999999995	-0.6340808688857047	347.825676	12.147233999999997	-13.7285440236998	
